stimulus,correct_answer
نئورا,incorrect
جۆنان,correct
دستێن,incorrect
آتکێت,correct
اریها,incorrect
بێکبر,correct
هدورا,incorrect
کهدان,correct
شتگێن,incorrect
پرسئے,correct
وارێا,incorrect
بندێن,correct
بمانا,incorrect
جلیلا,correct
پۆشێن,incorrect
بئیان,correct
دلدار,incorrect
نهلگی,correct
کاشان,incorrect
روپسا,correct
نئوار,incorrect
سۆچکی,correct
راهیا,incorrect
نهاێت,correct
بنگان,incorrect
پترێن,correct
نازێن,incorrect
ناسری,correct
جتگان,incorrect
دینها,correct
نئیار,incorrect
هستان,correct
زیانی,incorrect
جێڑهے,correct
تهمبل,incorrect
پراٹه,correct
وابێن,incorrect
سهرئے,correct
مادیا,incorrect
تهلیا,correct
ادومی,incorrect
رمێزش,correct
پنجگی,incorrect
هۆشان,correct
دریای,incorrect
درپشگ,correct
روبیے,incorrect
آوازے,correct
شئیتا,incorrect
آسودگ,correct
کاریا,incorrect
لگتگی,correct
زردار,incorrect
هسدیگ,correct
اتانی,incorrect
ترشتا,correct
جلادا,incorrect
گیمرت,correct
دریاس,incorrect
رۆگنی,correct
سپاهی,incorrect
پیرکا,correct
دراها,incorrect
ترستی,correct
نهانی,incorrect
تهتگش,correct
کامیا,incorrect
دلێری,correct
دروسی,incorrect
سرپها,correct
بچکیت,incorrect
بچکان,correct
هۆشگا,incorrect
گمانا,correct
شگران,incorrect
نندۆک,correct
رسیتی,incorrect
پێتیے,correct
مستان,incorrect
کئولت,correct
ورانی,incorrect
سۆچیت,correct
گرونا,incorrect
چینچک,correct
الیال,incorrect
کلاگش,correct
منتگی,incorrect
گوسکی,correct
نشانت,incorrect
دئورا,correct
مودام,incorrect
بتانی,correct
میران,incorrect
آبادی,correct
کێنگا,incorrect
لتوشی,correct
مانگا,incorrect
جاهێا,correct
باشان,incorrect
مراری,correct
ٹگلێت,incorrect
لۆگیا,correct
زندان,incorrect
زانتگ,correct
آپدان,incorrect
یولیا,correct
وشواه,incorrect
مدریت,correct
دنیای,incorrect
تچانا,correct
نمیرا,incorrect
رپاهی,correct
نزۆری,incorrect
کاسدے,correct
ندارے,incorrect
شئوری,correct
بدرنج,incorrect
نهمان,correct
بئیۆک,incorrect
گارئے,correct
هبرزا,incorrect
آتکئے,correct
دمانی,incorrect
لشکرا,correct
بشۆدا,incorrect
آکبتا,correct
تهتان,incorrect
دراهی,correct
مانێا,incorrect
ترسنت,correct
نئوان,incorrect
کۆهان,correct
رۆچێن,incorrect
کارێت,correct
نوران,incorrect
بکپات,correct
گندلا,incorrect
پدانک,correct
کاریے,incorrect
بندنے,correct
اۆشتا,incorrect
اشکنگ,correct
گنۆکی,incorrect
پتنها,correct
وانکا,incorrect
ببکشی,correct
مئوجا,incorrect
گلیوا,correct
پئیگا,incorrect
روهئے,correct
پادار,incorrect
دوایی,correct
گرانه,incorrect
پۆستا,correct
زمانا,incorrect
دومیا,correct
چنڈتگ,incorrect
چنڈگا,correct
گورام,incorrect
درۆگے,correct
مشتگا,incorrect
پۆشتی,correct
اردگا,incorrect
کلیسا,correct
رندتر,incorrect
گۆنیا,correct
جهلیا,incorrect
نگران,correct
بکشات,incorrect
شاهڑا,correct
بوتنی,incorrect
بیاێن,correct
ردانی,incorrect
گێجگا,correct
جناێن,incorrect
انگور,correct
گواری,incorrect
سریتے,correct
مئیگا,incorrect
کمانا,correct
نگندا,incorrect
سکیان,correct
شرمند,incorrect
رسێنت,correct
گئیرت,incorrect
گشتنت,correct
یهیای,incorrect
چاگرد,correct
سازیا,incorrect
نازرک,correct
بوریا,incorrect
برسنت,correct
نشتگا,incorrect
مستاگ,correct
گواها,incorrect
جامگش,correct
رومیا,incorrect
هاکمے,correct
بلیان,incorrect
لهڑان,correct
گوستا,incorrect
جنجال,correct
آریوک,incorrect
شلوار,correct
نداتا,incorrect
لیاهی,correct
یهوشا,incorrect
چارنت,correct
بدارا,incorrect
هچکسی,correct
کربان,incorrect
انجیر,correct
زانتے,incorrect
بیارش,correct
سئوگا,incorrect
ٹۆلیے,correct
بانکش,incorrect
پریزی,correct
دانار,incorrect
تالار,correct
کیتیم,incorrect
نلڈان,correct
داریا,incorrect
ترسیت,correct
بکشیا,incorrect
بکشیت,correct
همایی,incorrect
لۆٹتن,correct
نئورن,incorrect
نندگا,correct
تهارا,incorrect
هلارش,correct
ساهان,incorrect
وشانی,correct
مردار,incorrect
لۆٹێن,correct
نئیات,incorrect
توپان,correct
سارتی,incorrect
پێلگا,correct
اۆشتی,incorrect
دۆستا,correct
جنگان,incorrect
شریتش,correct
رندگی,incorrect
زاننت,correct
جنۆکش,incorrect
رۆکێن,correct
بانکا,incorrect
ماهئے,correct
بیاری,incorrect
زندگی,correct
نگوشی,incorrect
یودیا,correct
هبریا,incorrect
ڈگارے,correct
وارتن,incorrect
نگوشت,correct
ترانگ,incorrect
زورنت,correct
شماری,incorrect
دمانے,correct
چیستان,incorrect
ببۆجان,correct
ارزاتک,incorrect
اریوکا,correct
تاوانی,incorrect
ناجۆڑش,correct
پالامی,incorrect
پالپاش,correct
هکمانا,incorrect
چارێنت,correct
زۆریان,incorrect
پئیسها,correct
مبوتێت,incorrect
بۆسۆچے,correct
کلدانی,incorrect
موآبئے,correct
آدمارا,incorrect
آهریئے,correct
سبزیئے,incorrect
سپارشا,correct
ناراما,incorrect
درگاها,correct
سوارێا,incorrect
سلامان,correct
هپتێنک,incorrect
لرزێنگ,correct
ساهگاه,incorrect
بکشاتی,correct
نئوائے,incorrect
اشکننت,correct
نشانێن,incorrect
اۆشتنت,correct
تلارێن,incorrect
تلارێا,correct
بنداتگ,incorrect
بندنان,correct
جۆڑیان,incorrect
مهرانی,correct
نازێنے,incorrect
پریاتے,correct
درچکێن,incorrect
برئونت,correct
بلرزان,incorrect
برۆکان,correct
ساهگئے,incorrect
مئیلێت,correct
بکشیاش,incorrect
بکشگئے,correct
پورهێا,incorrect
گلامان,correct
پراوان,incorrect
انوگێن,correct
بدیستی,incorrect
بنگانی,correct
منبیسگ,incorrect
شمبهئے,correct
کشتنتی,incorrect
زورانش,correct
لاهکێن,incorrect
پرۆشیت,correct
هماییت,incorrect
تئوارش,correct
آشپێنت,incorrect
اجکایی,correct
زبردست,incorrect
زبولون,correct
پایداد,incorrect
لیسیاس,correct
ردانگا,incorrect
ملاران,correct
زربارا,incorrect
دیدارا,correct
سوارێن,incorrect
نئیائے,correct
رسترێن,incorrect
زرتگات,correct
رندگیا,incorrect
مردێنا,correct
آوازێن,incorrect
گریبیا,correct
اشانیے,incorrect
ردکارے,correct
هژمنان,incorrect
یبوکئے,correct
گهارزا,incorrect
نلۆٹێت,correct
هستانے,incorrect
هئیالی,correct
بێهمیر,incorrect
نپتالی,correct
کباهێن,incorrect
ورنائے,correct
پرسیاش,incorrect
دانگێا,correct
تهنایا,incorrect
برکتئے,correct
انگورت,incorrect
ماهیگے,correct
دستانت,incorrect
زبانێا,correct
کئورات,incorrect
گپتگێت,correct
گپانان,incorrect
گرمارے,correct
الیایا,incorrect
کشارئے,correct
تالیات,incorrect
ترێنان,correct
مرئوێن,incorrect
تازگێن,correct
شراباس,incorrect
لاویای,correct
شرپدان,incorrect
نادێنگ,correct
گوارێا,incorrect
گوانکا,correct
رتکگات,incorrect
دژمنئے,correct
شگرانی,incorrect
مدئیێن,correct
دستانے,incorrect
اشکتگی,correct
گرادیگ,incorrect
پلیگون,correct
منیگان,incorrect
شاهێما,correct
نمانیا,incorrect
توپانے,correct
بانکان,incorrect
دراجکش,correct
پاکیان,incorrect
پاکیئے,correct
بئیۆکے,incorrect
دئیۆکی,correct
مترسێن,incorrect
مئیاری,correct
تالیای,incorrect
شهارتگ,correct
ترێنێا,incorrect
بلۆٹنت,correct
مالوار,incorrect
باگپان,correct
ترندێئے,incorrect
پراهیئے,correct
درشانێن,incorrect
رنجێنگا,correct
پرسیگێن,incorrect
پریسیئے,correct
پرماتێن,incorrect
پرمایان,correct
دوپۆستا,incorrect
دوپۆستی,correct
سۆبمندی,incorrect
بێکچهێن,correct
سرزبانن,incorrect
تابوتێا,correct
اناراما,incorrect
ترشیشئے,correct
شیوارێا,incorrect
کۆنڈانی,correct
سلیبامه,incorrect
پیلاشکا,correct
دزمالێن,incorrect
ارپکشاد,correct
کرینیوس,incorrect
اندێمێن,correct
نئیاریگ,incorrect
نئیاتکگ,correct
اشانیان,incorrect
نبوتگێت,correct
بارێننت,incorrect
باریگئے,correct
سرزۆرێن,incorrect
سروگانی,correct
شرمندان,incorrect
ایمانئے,correct
بندۆکێن,incorrect
بیاتکێن,correct
انسانێن,incorrect
داشتگێن,correct
بارێنان,incorrect
برکێنێت,correct
ایتالیم,incorrect
شهجۆانی,correct
ننگارگی,incorrect
ارادهئے,correct
زورانڈے,incorrect
دئیۆکان,correct
سهداریت,incorrect
پیالهئے,correct
رئوگاتش,incorrect
پئیگامش,correct
نالتیال,incorrect
مرکاسئے,correct
وابانێا,incorrect
گرندانی,correct
هدایارا,incorrect
زانئےای,correct
وابانئے,incorrect
یونانئے,correct
هردێنان,incorrect
چمبندکی,correct
هزگارێا,incorrect
وشنۆدیا,correct
اێلیانی,incorrect
برهکیای,correct
بئیگامے,incorrect
نشانیاش,correct
هلارێئے,incorrect
آزاتیئے,correct
تمبورێت,incorrect
نئیاینت,correct
دارۆکیا,incorrect
بێهۆشیا,correct
سررێچێت,incorrect
یاسونئے,correct
برزێنگا,incorrect
جتگێنان,correct
سرۆکیئے,incorrect
گوستگێن,correct
سهدارێن,incorrect
بدکاریا,correct
چیلکانی,incorrect
دیشونئے,correct
بےائولی,incorrect
لێٹێنیت,correct
شئوکتێن,incorrect
پلگارێن,correct
بێزبانا,incorrect
کۆچنڈان,correct
زبانیگی,incorrect
نئیایان,correct
لانکیان,incorrect
واهگانی,correct
زکریایی,incorrect
چراگاها,correct
یکشمبها,incorrect
سرگوستش,correct
امونئیگ,incorrect
ابیماێل,correct
ردێنانی,incorrect
مئیاینت,correct
هالانتے,incorrect
هپتگانی,correct
زبانئیگ,incorrect
گوشتگێن,correct
ماهکانے,incorrect
شاهگانی,correct
بازێنێن,incorrect
زمزیلکش,correct
مردانگا,incorrect
مردارێن,correct
لابانێن,incorrect
نکشتگات,correct
پیرانێن,incorrect
چنڈێنیت,correct
هلوتانی,incorrect
ورنایان,correct
کارانئے,incorrect
لهتێنئے,correct
دمانیئے,incorrect
بهتامئے,correct
بئیگامش,incorrect
دنیاییے,correct
بازێنیت,incorrect
ارواهئے,correct
آپانیان,incorrect
جهلانکی,correct
نئیاریا,incorrect
شبێنانی,correct
پناهێئے,incorrect
رکێنتنت,correct
پرمانێت,incorrect
پنجاهێن,correct
بربادیا,incorrect
دلکشیان,correct
پتاتگات,incorrect
پدانکان,correct
بازێننت,incorrect
پنجاهئے,correct
سردارێن,incorrect
بدواهیا,correct
گۆشتاتگ,incorrect
بانزلان,correct
پیلیهئے,incorrect
الیشبها,correct
گواهانی,incorrect
پردهانی,correct
اشانیای,incorrect
نبوتگان,correct
تلاهانش,incorrect
گناهانن,correct
چارگاها,incorrect
یوهنایا,correct
سزاوانے,incorrect
شیرکنتر,correct
بێساهێل,incorrect
هسدیگێن,correct
بازێنان,incorrect
تومارئے,correct
پرواهئے,incorrect
گرۆکێئے,correct
رئوگاتے,incorrect
رئوانێن,correct
چێدگانش,incorrect
همینچکی,correct
شرمندتر,incorrect
کلدارئے,correct
بئیۆکئے,incorrect
برازاتک,correct
درانڈێل,incorrect
سالگرها,correct
ترشتانی,incorrect
پرۆشتنت,correct
تئوارتگ,incorrect
شادانیا,correct
دواییێا,incorrect
چکاستنت,correct
زورئےای,incorrect
بپرماێت,correct
دئیگاما,incorrect
نشتگێنا,correct
وهدانئے,incorrect
گرندێئے,correct
بارێنگا,incorrect
اشتاپیا,correct
دراێنۆک,incorrect
رۆدێنتگ,correct
مردگاها,incorrect
نادلگۆش,correct
بازێنتگ,incorrect
نادراها,correct
همراهێا,incorrect
نادراهش,correct
بداریاش,incorrect
بیارێتش,correct
دئیگامے,incorrect
نهاشکتش,correct
تئوارێن,incorrect
سرکشیئے,correct
دیوانێن,incorrect
اشئیایا,correct
تئیارێت,incorrect
پادبرمش,correct
مسترێنیت,incorrect
مسترێنئے,correct
سرمسترێن,incorrect
سرمچارێن,correct
ترتولوما,incorrect
برتولوما,correct
گنهکاریت,incorrect
گنهکاران,correct
درکئومئے,incorrect
زنهکاران,correct
اجکاییگر,incorrect
میدیانئے,correct
بنپیرکئے,incorrect
مهاۆشتێت,correct
مسترێننت,incorrect
نشتگێنئے,correct
دزبندیئے,incorrect
سپاهیگێا,correct
سرشکونیا,incorrect
سرگوستان,correct
دوپۆستان,incorrect
زنهکاریا,correct
برنیکیها,incorrect
نبئیۆکێن,correct
بهتامارا,incorrect
مۆجزهانی,correct
هئیرانێن,incorrect
هئیراتان,correct
دراێنتنت,incorrect
بارگاهئے,correct
سرزمینئے,incorrect
یکشمبهئے,correct
بددوایان,incorrect
ایتامارا,correct
دردانێئے,incorrect
بربادیئے,correct
هئیرانوس,incorrect
مهربانێن,correct
دئیگامئے,incorrect
بندیگێئے,correct
تلاهێنیت,incorrect
رکێنۆکێن,correct
نادۆستێن,incorrect
نالاهکێن,correct
نزۆرێنیت,incorrect
ناسرپدێن,correct
نمیرانگا,incorrect
گیابانێن,correct
هاکمالێن,incorrect
مکپێلهئے,correct
هلاسیانی,incorrect
زێباییئے,correct
اپلیسایا,incorrect
مکدونیها,correct
پاداریوش,incorrect
جهلانکێن,correct
تلاوگانش,incorrect
پئیگمبری,correct
لۆٹاێنگا,incorrect
کرتگێنان,correct
چۆناهانی,incorrect
هۆنواران,correct
بیگاریئے,incorrect
زبولونئے,correct
تمبواننت,incorrect
مزنێنانی,correct
لانکیانی,incorrect
دریایانی,correct
ورناێنتگ,incorrect
مسیهئیگی,correct
نئیاریگا,incorrect
پیرێنانی,correct
دربارابه,incorrect
بیگارگیر,correct
هۆراییلا,incorrect
چێردستیا,correct
نئوپتگێن,incorrect
ترسناکێن,correct
گلێنتگێن,incorrect
ادومیانی,correct
وسیلهانی,incorrect
وئیرانێن,correct
یکدگرانی,incorrect
جادوگریا,correct
ترانگانی,incorrect
باراباسا,correct
درنجگانی,incorrect
نبایوتئے,correct
نرستیگێن,incorrect
بئیتپاجی,correct
گندگێنان,incorrect
گهارزاتک,correct
نزورانڈی,incorrect
ننشتگانت,correct
گوانکیگے,incorrect
گوازێننت,correct
هاترانگا,incorrect
سلکاریئے,correct
نپتالیمی,incorrect
مئیاریگش,correct
مرمرێننت,incorrect
شایگانێن,correct
جهلێنتنت,incorrect
دردناکێن,correct
پارسێنتی,incorrect
درپشێنیت,correct
بازێنتنت,incorrect
بادشاهان,correct
امبارابه,incorrect
میکاییلا,correct
گداناێنت,incorrect
بگوزاتان,correct
پهلوانوس,incorrect
همساهگێن,correct
ندارێنگا,incorrect
بێگناهێن,correct
نبیسێنتی,incorrect
زمیندارے,correct
گلاتوسئے,incorrect
مزنشانتر,correct
جسمانیئے,incorrect
گموارێئے,correct
بازێنانی,incorrect
انجیرانی,correct
واجهانئے,incorrect
کلیتدارا,correct
گواهانگا,incorrect
ابراهێمش,correct
ٹگارێننت,incorrect
بێزبانێن,correct
تئیابانا,incorrect
سرگردانش,correct
اشانیگئے,incorrect
مندریکان,correct
مگندانار,incorrect
بێدینانی,correct
شمالیانی,incorrect
مردمانیگ,correct
راهانگێن,incorrect
کربانیگت,correct
دژمناکێن,incorrect
بهلهانان,correct
دوپۆستانت,incorrect
ناباورانی,correct
آکوبئیگئے,incorrect
تیماووسئے,correct
پلگارتگات,incorrect
گیشێنتگات,correct
ارماییئیگ,incorrect
کۆشارێنیت,correct
هالیگێنان,incorrect
پێشگۆییان,correct
زروبابلیس,incorrect
گنیسارتئے,correct
همینچکێئے,incorrect
دروازگێئے,correct
ناراهێنیت,incorrect
نارهبندێن,correct
بێباوریئے,incorrect
اسراییلیے,correct
هدۆناکیئے,incorrect
ایتالیایا,correct
یهودیانئے,incorrect
پاکشۆدیئے,correct
کپۆدراتکا,incorrect
بێشپانکێن,correct
پیالهامئے,incorrect
آشپێنتگات,correct
مگربتهانی,incorrect
آبلمسراێم,correct
نلۆٹاێنتگ,incorrect
سێنگپۆشئے,correct
لابانیگان,incorrect
ساڑایگانی,correct
جانسۆچێتی,incorrect
سئوداگریا,correct
دارانیانی,incorrect
مالیاتگیر,correct
پادانیانی,incorrect
نادراهانی,correct
همشانیانی,incorrect
گوربستانی,correct
تئوارتگێن,incorrect
نئوارتگات,correct
دلگۆشێنگا,incorrect
مئیارباری,correct
سرگوستگێن,incorrect
گورباسکان,correct
اندۆهانئے,incorrect
کویرینیوس,correct
پداناییلا,incorrect
هستۆمندێن,correct
جانورانڈے,incorrect
ژامبلێنیت,correct
امبارئوان,incorrect
کئیسرئیگا,correct
باورمندتر,incorrect
دیستگێنان,correct
بێگواهیاش,incorrect
اسپگاڑیان,correct
گناهێنتنت,incorrect
نیامجیگری,correct
هدابندیاش,incorrect
انتیپاسئے,correct
اهتیارانی,incorrect
وئیرانگان,correct
بےایمانیا,incorrect
هاکشانیاش,correct
ڈنگرانێنی,incorrect
هماییئیگی,correct
همایانیان,incorrect
میدیانیان,correct
باورانڈان,incorrect
واهگدارتر,correct
شرترێنتنت,incorrect
بندیجاهئے,correct
همکئومانی,incorrect
استیپانئے,correct
دارگاهانی,incorrect
پجارێنتگی,correct
