stimulus,correct_answer
namandak,incorrect
kavarami,correct
mitamamu,incorrect
kandambu,correct
tandaman,incorrect
tamamara,correct
mamitahi,incorrect
muvirahi,correct
tararama,incorrect
masamasa,correct
vambambu,incorrect
ambavava,correct
mikitama,incorrect
jeremaia,correct
nandaman,incorrect
aminadap,correct
abrahavu,incorrect
rehoboam,correct
uramandi,incorrect
ambamara,correct
abrahahi,incorrect
kavarahu,correct
mitamati,incorrect
kavuhavu,correct
undamamu,incorrect
betlehem,correct
abrahaha,incorrect
humbambu,correct
handaman,incorrect
taratara,correct
uraramar,incorrect
yahayaha,correct
mitamatu,incorrect
mitamita,correct
vandaman,incorrect
namanama,correct
vambamar,incorrect
kavarata,correct
krumbavu,incorrect
siriandu,correct
nindamar,incorrect
kuyuhuyu,correct
ambandahu,incorrect
ambandana,correct
kundamami,incorrect
kundamara,correct
yahandara,incorrect
tamandara,correct
eleasaret,incorrect
farisindu,correct
korasindu,incorrect
genesaret,correct
sirindaya,incorrect
kasirambu,correct
ndamarahu,incorrect
mandamami,correct
ahutuvara,incorrect
serubabel,correct
pitandara,incorrect
jerusalem,correct
yavanzapa,incorrect
savanzava,correct
ambarabas,incorrect
ambandara,correct
sirindara,incorrect
jehoiakim,correct
umarahihi,incorrect
kavarandi,correct
undanzava,incorrect
uraramata,correct
handamamu,incorrect
nandahara,correct
mambandak,incorrect
mandamana,correct
unandaman,incorrect
jehosafat,correct
mundamamu,incorrect
sabaktani,correct
umarahuhu,incorrect
dekapolis,correct
tandaramu,incorrect
mandamahi,correct
mikitamin,incorrect
uraramahi,correct
navundana,incorrect
uraramahu,correct
vambandak,incorrect
gavamandu,correct
kuyundana,incorrect
ambavarin,correct
mikirambu,incorrect
uraramami,correct
navundamu,incorrect
kavundara,correct
haramanda,incorrect
tarandara,correct
kindamatu,incorrect
getsemani,correct
araramara,incorrect
kaperneam,correct
vambasuva,incorrect
avindamam,correct
sambasuva,incorrect
kapirandu,correct
mundanzava,incorrect
kundandara,correct
muvirahihi,incorrect
makdalandu,correct
kahahahahi,incorrect
kahuvaramu,correct
tandamanda,incorrect
tandanzapa,correct
tuvarahihi,incorrect
unandahara,correct
undavarami,incorrect
ambavarami,correct
gavamanase,incorrect
kamavahura,correct
tuvaravara,incorrect
galilivura,correct
mitandambu,incorrect
ambaramata,correct
navundambu,incorrect
tamarahata,correct
kahahahaha,incorrect
kasiramata,correct
yahutuvara,incorrect
bartolomyu,correct
ambahandak,incorrect
tamaramamu,correct
yahandambu,incorrect
ambavarata,correct
ndamandata,incorrect
kamavahira,correct
sambandata,incorrect
sambanzivi,correct
handamanda,incorrect
tararamamu,correct
tamahandak,incorrect
mandamandi,correct
tuvarahami,incorrect
tuturamami,correct
kavarahihi,incorrect
tararamata,correct
mitandaman,incorrect
ambaramami,correct
vandamanda,incorrect
mandamandu,correct
amundamamu,incorrect
karikarita,correct
yavandaman,incorrect
uraramandi,correct
tamitatuta,incorrect
mikiramata,correct
vambarabas,incorrect
tamamamara,correct
iskarikari,incorrect
kukumuwava,correct
utararamam,incorrect
mikitamata,correct
navundaman,incorrect
yaharamami,correct
uhandarami,incorrect
yahayahavu,correct
vambandahu,incorrect
ambavarahi,correct
mitandamar,incorrect
ambaramamu,correct
sambasuvat,incorrect
ambavaramu,correct
vambandata,incorrect
tamarahahi,correct
ndamaraman,incorrect
ambavarana,correct
amundaramu,incorrect
mamitamara,correct
abrahavara,incorrect
indaramata,correct
vambasuvat,incorrect
ambasuvata,correct
kindamanda,incorrect
ambasuvamu,correct
yindamahin,incorrect
ambasuvahi,correct
tandamandak,incorrect
tararamahin,correct
mitaminadap,incorrect
ambavarandi,correct
haramaraham,incorrect
ambaramandi,correct
yindamamiti,incorrect
sirindamata,correct
navundamamu,incorrect
kavarandana,correct
vandandambu,incorrect
kavarandara,correct
vambamarahu,incorrect
avindamandi,correct
sambavarahu,incorrect
tararamandi,correct
vambavarahu,incorrect
arimateandu,correct
ukarikariot,incorrect
ambavaradin,correct
araramatava,incorrect
kuyundavara,correct
yahahahahaha,incorrect
ambaramamara,correct
mitamamitahi,incorrect
ambavaramara,correct
humbavaranda,incorrect
ahutuvarandi,correct
gavamarahaha,incorrect
kavarahavara,correct
vambavaraham,incorrect
mikitamamara,correct
iskarikariot,incorrect
ambavaravara,correct
sambavaraham,incorrect
ambavarahihi,correct
tuvaravarahu,incorrect
kuyudavarata,correct
vambamaraham,incorrect
ambavarahuhu,correct
kahahahahaha,incorrect
ambasuvasuva,correct
vambavaramam,incorrect
ambaramarama,correct
