stimulus,correct_answer
ndoyorai,correct
pendaiko,incorrect
yandeasa,correct
rovasave,incorrect
yukasave,correct
pevavasa,incorrect
peagwasa,correct
ikwerara,incorrect
ikwerase,correct
imboagwa,incorrect
imboakwa,correct
omendape,incorrect
raangapo,correct
tayavasa,incorrect
topokomi,correct
artemise,incorrect
asapukai,correct
tembipea,incorrect
pemboumi,correct
rerovake,incorrect
senimise,correct
iyaveino,incorrect
arakaeve,correct
omondeve,incorrect
omondera,correct
oyeupeao,incorrect
oyembovo,correct
seroyase,incorrect
mbogwera,correct
mokopasa,incorrect
tamombeu,correct
tuvichoo,incorrect
mombeure,correct
sundaopa,incorrect
perekomi,correct
vavasase,incorrect
mbegwera,correct
oyokwaku,incorrect
tayukasa,correct
yamanosa,incorrect
yayapora,correct
oikovesa,incorrect
toyeroya,correct
oroesape,incorrect
oroikove,correct
tomboasa,incorrect
omonduru,correct
resendui,incorrect
ombogwai,correct
peyeseae,incorrect
yaposase,correct
opokosar,incorrect
oyekwara,correct
rovasase,incorrect
omboyere,correct
karugwai,incorrect
turukwai,correct
mborokwa,incorrect
toyokwai,correct
pemboyai,incorrect
rendusar,correct
pendasei,incorrect
mboyesea,correct
pesendar,incorrect
serekose,correct
poyandeu,incorrect
toyemboe,correct
natanave,incorrect
arquelao,correct
peroyasa,incorrect
imaendua,correct
yugwerer,incorrect
omboyase,correct
oinupase,incorrect
kambesar,correct
mboangar,incorrect
ndasetai,correct
cheundao,incorrect
yesendar,correct
oyepoira,incorrect
oyepoeru,correct
remimboi,incorrect
ndopokoi,correct
iyaveira,incorrect
gwekwave,correct
peyapave,incorrect
ndapekei,correct
apeteisa,incorrect
kapiiata,correct
rokarura,incorrect
takwarmi,correct
sesapesa,incorrect
oyeeraso,correct
oikatumi,incorrect
gwepiaka,correct
pemongui,incorrect
yayeepia,correct
rembikwa,incorrect
oimesave,correct
reroyape,incorrect
peyerosa,correct
katundar,incorrect
oyapicha,correct
porereka,incorrect
oyemonde,correct
reroyapa,incorrect
omboyesu,correct
pendaipo,incorrect
pekwaisa,correct
omendaso,incorrect
yegwakwa,correct
oyepotavo,incorrect
oyepotapa,correct
porokwapa,incorrect
omombeupa,correct
porokwasa,incorrect
omombeura,correct
porerekwa,incorrect
poranduse,correct
oyesupave,incorrect
oyemombae,correct
tuvichiko,incorrect
babilonia,correct
yemboanga,incorrect
remimondo,correct
perekwami,incorrect
pesendupa,correct
yugwereko,incorrect
imondosar,correct
omboagwar,incorrect
ombogwera,correct
rerovaive,incorrect
remienose,correct
iyeteisar,incorrect
iyepotasa,correct
osenduasa,incorrect
oyemboesa,correct
imbotaise,incorrect
nipaneise,correct
omaenduse,incorrect
yeroyasar,correct
rerekwami,incorrect
mboyapeei,correct
sererekwa,incorrect
rembiepia,correct
perekwasa,incorrect
yamondora,correct
peyukasar,incorrect
rerasosar,correct
oyokwakwa,incorrect
pemboyoya,correct
perepochi,incorrect
pesokenda,correct
arakaendu,incorrect
dalmanuta,correct
ruvichiko,incorrect
esmeralda,correct
imbotarai,incorrect
genesaret,correct
omondaiko,incorrect
oyesendar,correct
mboagwasa,incorrect
mongiriri,correct
maembiapo,incorrect
magdalena,correct
porovaive,incorrect
gwarikumi,correct
mombireko,incorrect
oyapiyapi,correct
viyarakae,incorrect
emboyekwa,correct
tuvichisa,incorrect
mombeuise,correct
pekwerasa,incorrect
yamondose,correct
pemosepia,incorrect
peyanduse,correct
oyemongui,incorrect
oyemboise,correct
aroyasave,incorrect
maenduami,correct
oiporokwa,incorrect
toporandu,correct
oikambuae,incorrect
ambogwera,correct
perekwave,incorrect
iporavosa,correct
yemomingo,incorrect
ndopoeyai,correct
omanopara,incorrect
ndiporusa,correct
tekwasase,incorrect
gwasuaise,correct
erembikwa,incorrect
okambuchi,correct
omopanese,incorrect
omoingera,correct
mborokwai,incorrect
yayemboya,correct
yangaposa,incorrect
ndapeuise,correct
turukwasa,incorrect
oyepotara,correct
tembiaise,incorrect
pemboakwa,correct
nomoindar,incorrect
oyemombeu,correct
namomingo,incorrect
namboyoya,correct
pemboyeoi,incorrect
pemondera,correct
serekwave,incorrect
reroyaise,correct
mboyapave,incorrect
gwembipea,correct
porombova,incorrect
oyerurera,correct
yeupeaosa,incorrect
torosepia,correct
sesendusa,incorrect
gwempiapo,correct
arakakwar,incorrect
ichuindar,correct
peikwasar,incorrect
serasosar,correct
yaposaret,incorrect
perepiaka,correct
opayangau,incorrect
oyemboyao,correct
yandereso,incorrect
peikovera,correct
resendave,incorrect
yemochisa,correct
remimomae,incorrect
gwekosave,correct
nungareko,incorrect
oyemboira,correct
aipotamia,incorrect
ndaiporui,correct
oyemondora,incorrect
oyemondose,correct
imboyapave,incorrect
imboyaoyao,correct
amboyapave,incorrect
amboyaoyao,correct
oyapichiko,incorrect
ombosururu,correct
yayeruresa,incorrect
peyeruresa,correct
panfilipos,incorrect
mahalaleel,correct
oyemboanga,incorrect
oyemboyoya,correct
perekosave,incorrect
sembiapoai,correct
pemondosoi,incorrect
yayemboera,correct
tekovesami,incorrect
tekovesave,correct
osendasave,incorrect
oyembopase,correct
pemboetasa,incorrect
sembieroya,correct
pemominise,incorrect
renonendar,correct
mborokwasa,incorrect
mboyekwaku,correct
omboyapave,incorrect
omboeteisa,correct
oporokwaku,incorrect
oporanduse,correct
ndoyekwase,incorrect
ndoyemboei,correct
mbopayandu,incorrect
ndapenosei,correct
cesarekora,incorrect
ondurupara,correct
serekosave,incorrect
oiporarara,correct
tomondopai,incorrect
nomondoise,correct
iturukwasa,incorrect
pemombeupa,correct
pemboesape,incorrect
pemboyaomi,correct
omondugwer,incorrect
peyapiyapi,correct
porokwakwa,incorrect
omombeusar,correct
oikuakwase,incorrect
osokendase,correct
imborereko,incorrect
rovapetese,correct
tosenduasa,incorrect
yemboyaosa,correct
mboetasave,incorrect
ndoyesuise,correct
oiporandui,incorrect
toporomboe,correct
oporoposar,incorrect
nambogwera,correct
oyembousar,incorrect
oyeupindar,correct
peyeravera,incorrect
peporoyuka,correct
yarekovesa,incorrect
yamanopara,correct
peremaekwa,incorrect
ndoroikatu,correct
oyemboasar,incorrect
porandusar,correct
mboimbotar,incorrect
mborandusa,correct
omaendasei,incorrect
serokwasar,correct
yugwerekwa,incorrect
emboyeroya,correct
chupendave,incorrect
mboyauvasa,correct
gwerekwami,incorrect
resendarer,correct
omborokwai,incorrect
peyeroyasa,correct
eyapichiko,incorrect
epafrodito,correct
oyemboagwa,incorrect
amboyeroya,correct
resenduasa,incorrect
quinientos,correct
pesenduasa,incorrect
rembieroya,correct
yangaipapa,incorrect
ndayaipapa,correct
omondasave,incorrect
yembopieta,correct
aikovesami,incorrect
omomorochi,correct
rerekwakwa,incorrect
ndoyapoise,correct
yugweimbae,incorrect
embouvicha,correct
resendusar,incorrect
oyemboyase,correct
rerekosave,incorrect
omondopara,correct
oporovaive,incorrect
iporapichi,correct
omombireko,incorrect
pembogwera,correct
mboesapesa,incorrect
rupivepive,correct
poreroyape,incorrect
turukwarmi,correct
amondasave,incorrect
tomboyaomi,correct
agweruresa,incorrect
aporandura,correct
iyeteisave,incorrect
filadelfia,correct
turukwaita,incorrect
toipotarai,correct
nomomboesa,incorrect
amondopase,correct
oyemomboya,incorrect
ndoyukaise,correct
remimbogwe,incorrect
ndipukuvei,correct
porokendar,incorrect
rembiereko,correct
porerekwai,incorrect
mboyeroyai,correct
vavavasave,incorrect
peyemboava,correct
gwembipora,incorrect
peporokwai,correct
oyemongesa,incorrect
ndorosekai,correct
upendasave,incorrect
ndiarakaei,correct
oipeyukapa,incorrect
amboarakwa,correct
rokendaiko,incorrect
mboimboise,correct
opaopakato,incorrect
oyovaichor,correct
ombogwerure,incorrect
ombogwerara,correct
ndosenduasa,incorrect
pemaenduasa,correct
porerekwasa,incorrect
porandusase,correct
yemboyekwar,incorrect
yemboeteisa,correct
rembiporara,incorrect
sembiepiave,correct
oyaporandui,incorrect
omboeteisar,correct
ndaporarara,incorrect
mboarakwara,correct
pemboyapave,incorrect
pemboeteira,correct
porapichiko,incorrect
oroyoepiase,correct
omondoroiko,incorrect
yemboyeroya,correct
reroyarakae,incorrect
pemondurupa,correct
momboyekwar,incorrect
imboangaipa,correct
sembiporuse,incorrect
yayemondera,correct
panfiliposa,incorrect
timboeteisa,correct
oyembogweru,incorrect
osendukwase,correct
iteangaipai,incorrect
nderesendui,correct
sakikwerapa,incorrect
toyugwerupa,correct
oyeapichiko,incorrect
ndapegwatai,correct
iturukwaita,incorrect
mesopotamia,correct
imondosekai,incorrect
imbotanimbu,correct
arakaenduse,incorrect
gwembiapoai,correct
oyeerekwasa,incorrect
ndaoyoyaise,correct
yemboyekwai,incorrect
nditurukwai,correct
arakaendusa,incorrect
nambogwerai,correct
porokwapara,incorrect
poyandepomi,correct
arakaendupa,incorrect
omboyekwapa,correct
remimboyapo,incorrect
perembireko,correct
poromboyape,incorrect
yayemboyase,correct
ombovavasar,incorrect
ndaopakatui,correct
namboterera,incorrect
apichapicha,correct
rovaivesami,incorrect
oikwachiase,correct
remimomorra,incorrect
yembopayesa,correct
yupagwerara,incorrect
yemboarakwa,correct
resendaseka,incorrect
yaporandura,correct
amondoroiko,incorrect
ndaperokwai,correct
poromboagwa,incorrect
ndaporambai,correct
imaendukwar,incorrect
ruvichagwer,correct
useisciento,incorrect
omboapeposa,correct
oporokwakwa,incorrect
ndayaipotai,correct
porombogwer,incorrect
serokwasave,correct
eyeapichiko,incorrect
pemongiriri,correct
iturukwaisa,incorrect
seiscientos,correct
oarakaendui,incorrect
ndoyemboyai,correct
tembiporandu,incorrect
sembikwachia,correct
ayemboeteira,incorrect
ayemboeteise,correct
porombogweru,incorrect
tuvichavicha,correct
rembiporandu,incorrect
peremimbotar,correct
perokwakwase,incorrect
pesendukwase,correct
mboarakaendu,incorrect
serogwatasar,correct
oporombousar,incorrect
iporandusave,correct
aporapichiko,incorrect
oyemoangaipa,correct
gwemimbotani,incorrect
poreroyasave,correct
reroyemboera,incorrect
tombogwerami,correct
oyeroyaseora,incorrect
oyemomborara,correct
oroikovesami,incorrect
oporapichisa,correct
oyemboarakae,incorrect
gwembierokwa,correct
rembiporokwa,incorrect
tembiapokwer,correct
remimboetasa,incorrect
pemboyemonde,correct
tembiporovai,incorrect
yamboangaipa,correct
oyaporapicha,incorrect
nomboagaipai,correct
gwembiaisusa,incorrect
iyemboerekwa,correct
ndopindomino,incorrect
peyemominira,correct
tekwakwakwar,incorrect
ndayangaipai,correct
oporomboyoya,incorrect
ndapeyapoise,correct
nimaendusave,incorrect
ereporandura,correct
rembikwasave,incorrect
yamboyekwase,correct
ramosesapesa,incorrect
poroekendasa,correct
gwemimbogwer,incorrect
imbaekwaekwa,correct
porovaivesami,incorrect
imborerekwasa,correct
toyemboyerure,incorrect
ndoyemboyekwa,correct
oiporandurusu,incorrect
omboyekwapara,correct
amondoroikove,incorrect
yemboerekwasa,correct
rembiporandui,incorrect
ndapemaenduai,correct
yambokarugwar,incorrect
seroyemboyasa,correct
remimboapepoi,incorrect
ndapembaekwai,correct
evokoiyaseora,incorrect
ereporokwaise,correct
poyandeagwasu,incorrect
nomboyerokwai,correct
