stimulus,correct_answer
pumigwatan,incorrect
ilukijuway,correct
achayugwon,incorrect
ipatungper,correct
namnamamod,incorrect
mahalaleel,correct
nawhijagna,incorrect
kikisongna,correct
sinuttuway,incorrect
inawahayun,correct
olimpachor,incorrect
ijamantaay,correct
sannachuna,incorrect
nantajakay,correct
manikkutnu,incorrect
ummuduchan,correct
pammanusan,incorrect
pachayonju,correct
achingiyay,incorrect
impasaplit,correct
intuyagwad,incorrect
nagwasgwas,correct
mataakammu,incorrect
mangisausa,correct
iyaaaitayu,incorrect
ipatachang,correct
sisilwhiya,incorrect
niwhawhain,correct
iwhitilene,incorrect
agwatonjus,correct
tuchumngor,incorrect
potpotanju,correct
nipanguuma,incorrect
nipangatud,correct
ngachagwan,incorrect
ahursurcha,correct
apapanguna,incorrect
nawhanunag,correct
chongagnas,incorrect
iwwalisana,correct
lintoponna,incorrect
hummasuyan,correct
amangawhai,incorrect
isuyusuyum,correct
whantakino,incorrect
naaapapata,correct
chatchanan,incorrect
nanukancha,correct
katkatukaw,incorrect
nalluyukan,correct
makanaschi,incorrect
napatutaay,correct
ipauchunay,incorrect
chatunuway,correct
kummiggwana,incorrect
kumilakilab,correct
luhungkudta,incorrect
ingwhayudna,correct
mamatijuway,incorrect
whijagjuway,correct
nangajagwad,incorrect
nampahonjag,correct
nilodchachu,incorrect
miahumerjan,correct
manisuyutna,incorrect
mantuyajana,correct
gwinnugwaon,incorrect
matakuwanju,correct
hummuchaaju,incorrect
nangiwhauna,correct
agwachugwis,incorrect
impawhijang,correct
ilangngorju,incorrect
impapigsaju,correct
nigwhigwang,incorrect
niwhilangay,correct
tauwonjuwot,incorrect
nanisijimus,correct
osossaanjus,incorrect
tuttugwaona,correct
chingnguway,incorrect
nansusuupan,correct
chachugwana,incorrect
mantuttuyuy,correct
chanakuwana,incorrect
nangamungay,correct
tinulingona,incorrect
niligwatana,correct
sijaachanum,incorrect
iwhachangna,correct
huyunnaynan,incorrect
nampapaayus,correct
inawhawhali,incorrect
maagwatanju,correct
chujochujop,incorrect
chingngormi,correct
huwhallucha,incorrect
mangikupung,correct
umaligligna,incorrect
nansissilup,correct
losanatayna,incorrect
mudchachuwa,correct
maaapappung,incorrect
nitatayuway,correct
gwingngormi,incorrect
huhuyunnaay,correct
inggwaniyon,incorrect
lobhonguway,correct
pammasuyatu,incorrect
nangilintog,correct
mangipagwon,incorrect
mangipastur,correct
anononaayut,incorrect
nigwalitang,correct
chayagwanay,incorrect
inayayyuana,correct
ayobhongyon,incorrect
iyabchoycha,correct
surchasonju,incorrect
kochangnaay,correct
mawhawhasan,incorrect
machigwanan,correct
mataakangat,incorrect
naakammugwa,correct
miperrogcha,incorrect
inapapancha,correct
ingwhatuwan,incorrect
ingwhajadnu,correct
pinalinatod,incorrect
mangilastug,correct
iyamanagkan,incorrect
nanijimatun,correct
mamadchayug,incorrect
nayawananay,correct
longagwinnu,incorrect
ipailamiyay,correct
mallugwanaa,incorrect
nawwakagwag,correct
tummunakana,incorrect
pinasangana,correct
malluchanan,incorrect
niterterpon,correct
mangiayutnu,incorrect
mangaallana,correct
ahutongnaay,incorrect
lumollosgwa,correct
mapayagwaay,incorrect
nachutuanay,correct
ijujanmiyan,incorrect
iwhakajuway,correct
inawhayagwa,incorrect
maachayukan,correct
anchaychaot,incorrect
apostolesot,correct
inigwagwana,incorrect
mananantaan,correct
pachananmid,incorrect
namiggwajus,correct
anchonjakan,incorrect
nipangaatud,correct
pawhayantag,incorrect
tudtuchugwa,correct
mangipangkaw,incorrect
mangipangasa,correct
ingwhatugway,incorrect
mipangatuwan,correct
impaakammati,incorrect
ipatpatogjus,correct
ummisiadnaay,incorrect
manomsomanju,correct
inamnamatiju,incorrect
sinibsibtana,correct
mangatngatod,incorrect
whinuthutcha,correct
inawhajakana,incorrect
inachakugwan,correct
nanisiwhachu,incorrect
manosossaona,correct
nangipangkop,incorrect
nangngoyanju,correct
impaalikatay,incorrect
impailistana,correct
maaapaaasiad,incorrect
masuglitanta,correct
ngachajagnas,incorrect
akammugwomay,correct
patinapudyus,incorrect
patinajunaay,correct
kuwhinatojan,incorrect
pasuyutjuway,correct
tuttuwannaja,incorrect
popotpotanju,correct
amangititona,incorrect
ipapatijuway,correct
machinajunay,incorrect
mapanonoanay,correct
masomanochaw,incorrect
maaosossaana,correct
ingwhawhasun,incorrect
nangatngatua,correct
whinnanjuway,incorrect
whinayujuway,correct
ipatpatkatun,incorrect
impaakammumi,correct
chayangatuwa,incorrect
mantungpayan,correct
mamachakugwa,incorrect
mangijisugwa,correct
lummahuudaay,incorrect
inacherjuway,correct
nigwikigwana,incorrect
titimwhangan,correct
huyagwaniyon,incorrect
mangipatajan,correct
lagwinnugway,incorrect
somsomonchas,correct
pawhasuyuway,incorrect
sosomonjuway,correct
humunakogkon,incorrect
kiningaancha,correct
lummachajaan,incorrect
mansasangaan,correct
lachajagwata,incorrect
mawhiwhijaka,correct
huyungudchan,incorrect
mangitollong,correct
manggwaniyot,incorrect
chingngornad,correct
sijangajagna,incorrect
ichagwatanju,correct
sinainumersu,incorrect
nipangatuwan,correct
mantutuerjad,incorrect
tumiyotiyong,correct
uchumachanan,incorrect
achajugwanju,correct
ipatongagnas,incorrect
impapungunas,correct
uchumayugwon,incorrect
niwhasawhasa,correct
inawhasigwos,incorrect
sinilupancha,correct
sinilagwinnu,incorrect
inachakugwam,correct
mamatupochag,incorrect
nanginginaay,correct
channachamma,incorrect
inaspuyancha,correct
uyhunanamati,incorrect
aagkammuchas,correct
horjachanana,incorrect
matattakuwam,correct
nampawhayuway,incorrect
inakammujuway,correct
tuttugwachaja,incorrect
lummajawchaay,correct
mansussuyutna,incorrect
mantuyajanaay,correct
manginugwanju,incorrect
mangagwatanju,correct
chanakakagwad,incorrect
mangipatokana,correct
mangchongagju,incorrect
mangngadnonju,correct
imanapapatogu,incorrect
tummuhuwancha,correct
chimpaillosna,incorrect
mangingakinga,correct
akammungwhaun,incorrect
impawhijangna,correct
ispilitunukan,incorrect
sisipputancha,correct
nipagkulingot,incorrect
mihuhugkiyana,correct
mipangkisanmi,incorrect
mangijattoman,correct
mipangpangkop,incorrect
mangijukuukud,correct
chamagchonjag,incorrect
mansilwhiyana,correct
maaumilakilab,incorrect
inayayyuancha,correct
maawhawhanona,incorrect
nangkagkaajan,correct
apingngilasju,incorrect
nangijajancha,correct
putputtaattom,incorrect
nampawhigwhig,correct
pammatinakuway,incorrect
lagwingonmiyay,correct
iwhakammugwaan,incorrect
ituttuttuyuyna,correct
maserpugwaanay,incorrect
nawwajagwajaan,correct
ahumerjagwatan,incorrect
mantuttuttuyuy,correct
mappungpungper,incorrect
insossomsomoju,correct
mataakammugway,incorrect
tummutuchugwan,correct
masumerjannaja,incorrect
nangikakadtoay,correct
ipaakammumiyot,incorrect
chingngorchaay,correct
chammatinagwad,incorrect
nansansannuyan,correct
whinergwitchag,incorrect
manghutohutong,correct
whayuwhingngoy,incorrect
ituttuttuyuynu,correct
whasuwanjuwona,incorrect
nangichajagwam,correct
atchongagjuway,incorrect
iyamjammamiyay,correct
maatchattuwhai,incorrect
inainnugwancha,correct
iwhakangatodna,incorrect
chachagsononju,correct
ngachajagwosan,incorrect
mamaupauwancha,correct
isillukinagwad,incorrect
chinagwatnuway,correct
asitotollongan,incorrect
nantipjaagwona,correct
hummungchonjag,incorrect
manallilagwana,correct
mipangatngatod,incorrect
mangisuyuwanmi,correct
mappungpanguum,incorrect
chachattunanay,correct
osossaanchatug,incorrect
mangichurichur,correct
mudchachutanju,incorrect
tinatangadchas,correct
iyiwhillajadju,incorrect
ichawchagwatan,correct
mangijaachugwan,incorrect
mangipappaagwat,correct
manunachajagwad,incorrect
nanghonjahonjag,correct
mipangkagwangna,incorrect
tuttugwaonjuway,correct
niibwhatungpung,incorrect
labyabsingoncha,correct
nalallasinagoga,incorrect
nangilansaancha,correct
maserpugwachamu,incorrect
ayobhonganchaay,correct
hummungwhakanay,incorrect
nanterwhasuwana,correct
apapatinajachas,incorrect
iningkagwanchas,correct
achimungwhakaju,incorrect
mangisakanaanmi,correct
ilansakangalili,incorrect
sinisipputancha,correct
chugwamudchanan,incorrect
insasagkananaay,correct
whersunadnganju,incorrect
ingwhakawhakana,correct
mallumpuyusuyut,incorrect
mangabchaabchoy,correct
insuyutanchaaju,incorrect
mapadpachasanmi,correct
