stimulus,correct_answer
esaata,correct
abaali,incorrect
akiimi,correct
kasugi,incorrect
kamiwa,correct
kapizi,incorrect
kadifa,correct
elwoni,incorrect
okwumu,correct
lekubu,incorrect
lekaba,correct
leende,incorrect
kayiga,correct
onyari,incorrect
anyari,correct
ntaara,incorrect
yoname,correct
kamoni,incorrect
kabagi,correct
ncuumu,incorrect
akomon,correct
kanasi,incorrect
kabogo,correct
onkeri,incorrect
esiami,correct
kawuru,incorrect
lesugu,correct
kebizi,incorrect
yorime,correct
onkara,incorrect
emaami,correct
ajiiga,incorrect
endiri,correct
makuru,incorrect
babira,correct
nkuuna,incorrect
ncinci,correct
yiriga,incorrect
kakala,correct
lebari,incorrect
lekele,correct
okaama,incorrect
akaaga,correct
labila,incorrect
ebaana,correct
yaliga,incorrect
yaligi,correct
kirini,incorrect
leduma,correct
karigi,incorrect
kacuga,correct
kayuru,incorrect
katuna,correct
koanku,incorrect
loanku,correct
batele,incorrect
mamana,correct
bakali,incorrect
babaga,correct
maanji,incorrect
biinda,correct
baajaa,incorrect
baacua,correct
nkwoni,incorrect
ntaari,correct
kapami,incorrect
lebaga,correct
saliga,incorrect
salomo,correct
olwono,incorrect
eciegi,correct
lekiri,incorrect
lejila,correct
vuraga,incorrect
zakobe,correct
leabaa,incorrect
leleya,correct
kisala,incorrect
sizare,correct
ojanja,incorrect
ebaani,correct
anduma,incorrect
aminga,correct
asweri,incorrect
amuomi,correct
yivuru,incorrect
baduga,correct
kivuru,incorrect
mituma,correct
bilabi,incorrect
maamon,correct
akalaa,incorrect
baalaa,correct
ataali,incorrect
ancuzu,correct
malegi,incorrect
kiyira,correct
bakase,incorrect
madugi,correct
kaataa,incorrect
andree,correct
lesuru,incorrect
katele,correct
owuani,incorrect
oveove,correct
moanku,incorrect
buoogo,correct
kavuri,incorrect
lecaba,correct
kasuru,incorrect
anyama,correct
maanja,incorrect
vurugi,correct
kamani,incorrect
ompara,correct
baragi,incorrect
kariga,correct
kpaaga,incorrect
egundu,correct
yavuri,incorrect
aswori,correct
maabaa,incorrect
kabigi,correct
mianku,incorrect
borigi,correct
yuzugi,incorrect
abieri,correct
kuziga,incorrect
ayambi,correct
onkuma,incorrect
izaake,correct
kabile,incorrect
farese,correct
yalagi,incorrect
anyima,correct
mancio,incorrect
kapeyi,correct
yoanku,incorrect
anciya,correct
balagi,incorrect
ambara,correct
meanku,incorrect
oyiila,correct
beanku,incorrect
amapuo,correct
weanku,incorrect
ayiaba,correct
ananasa,incorrect
ananase,correct
kaawume,incorrect
kaawuga,correct
baakumi,incorrect
baakula,correct
kaswoli,incorrect
kanyini,correct
baacuri,incorrect
baacura,correct
keeyila,incorrect
ajazaga,correct
elebere,incorrect
siituma,correct
abarabu,incorrect
ayirigi,correct
obarabu,incorrect
ebarigi,correct
kajuani,incorrect
lesweri,correct
leekoli,incorrect
lekiege,correct
lemwezi,incorrect
leedugi,correct
kajiiga,incorrect
leesaga,correct
kikaali,incorrect
boonini,correct
okamigi,incorrect
yeeciga,correct
arinise,incorrect
arimate,correct
ebaajaa,incorrect
enkuumu,correct
kandagi,incorrect
kambisa,correct
weelege,incorrect
lenyina,correct
kuaraga,incorrect
atipase,correct
mberege,incorrect
saacuga,correct
osariga,incorrect
muaragi,correct
maasiso,incorrect
wookuli,correct
kayuuzi,incorrect
leeyiri,correct
asaragi,incorrect
ovuzugi,correct
yambari,incorrect
aberege,correct
akubuga,incorrect
esalaga,correct
lengula,incorrect
lencege,correct
nyiname,incorrect
avuruga,correct
maasisa,incorrect
kaswuma,correct
maakumi,incorrect
yeebiza,correct
maasone,incorrect
ankwono,correct
mbarabu,incorrect
kaliimi,correct
beebiza,incorrect
akiniya,correct
keebizi,incorrect
mbururu,correct
abalagi,incorrect
antaari,correct
kampari,incorrect
kaazife,correct
nyuzigi,incorrect
onyiimi,correct
adubugi,incorrect
anjyimi,correct
wandagi,incorrect
ezrayel,correct
yambisa,incorrect
kiyamba,correct
oyiriga,incorrect
baasawa,correct
maayina,incorrect
leepiza,correct
adubuga,incorrect
baafala,correct
kancazi,incorrect
kaciezi,correct
bampari,incorrect
lewuana,correct
baasiso,incorrect
leetugi,correct
keeyira,incorrect
kaacura,correct
keeyiri,incorrect
leetuma,correct
janjaga,incorrect
kataala,correct
osiziga,incorrect
kacwoli,correct
luariga,incorrect
leciege,correct
mbariga,incorrect
kavuuga,correct
laayini,incorrect
leatege,correct
jyelegi,incorrect
kaalege,correct
nyurugi,incorrect
ndeanku,correct
melekima,incorrect
koankulu,correct
ampilate,incorrect
onyarigi,correct
nkalaazi,incorrect
anyuziga,correct
okandagi,incorrect
siibaana,correct
mamasiya,incorrect
kakalaga,correct
leampiri,incorrect
katerege,correct
telemigi,incorrect
kimabula,correct
teendiri,incorrect
kabiinda,correct
okandaga,incorrect
beesiili,correct
meleyayi,incorrect
moankulu,correct
ampilati,incorrect
kabasege,correct
ncankere,incorrect
balelila,correct
ojanjazi,incorrect
yeemaaya,correct
ajanjazi,incorrect
maanjaga,correct
ojanjila,incorrect
kayuzuga,correct
sikaliri,incorrect
leepundu,correct
sikalira,incorrect
leecwolo,correct
sikaliga,incorrect
akayuuza,correct
melekiri,incorrect
kabalege,correct
melekiya,incorrect
ancazaga,correct
