stimulus,correct_answer
nujaoya,correct
husrang,incorrect
moryaba,correct
solomai,incorrect
solomon,correct
buthuba,incorrect
orahabo,correct
daothla,incorrect
daophri,correct
dukhuru,incorrect
dukhubo,correct
jirikma,incorrect
dergade,correct
basaiba,incorrect
gajaoni,correct
laijubu,incorrect
maijubu,correct
malaima,incorrect
khusihi,correct
nalaiya,incorrect
ragaoya,correct
gajaiba,incorrect
ragaosi,correct
andarya,incorrect
hajaiya,correct
malaiya,incorrect
japhuya,correct
gathiel,incorrect
sainjer,correct
guthubo,incorrect
nephaba,correct
geremia,incorrect
surakus,correct
tabithi,incorrect
paradis,correct
baosibo,incorrect
degaoba,correct
githiba,incorrect
santibo,correct
nalaiba,incorrect
mudikbo,correct
jaoyasa,incorrect
jadaohi,correct
laisibo,incorrect
thiyasi,correct
phongja,incorrect
maoyaba,correct
assurik,incorrect
suiyaba,correct
githiya,incorrect
degaoya,correct
grongma,incorrect
grongsi,correct
nekhlim,incorrect
bephari,correct
phileti,incorrect
phillip,correct
buphaba,incorrect
saraoni,correct
dekhali,incorrect
arkippa,correct
baoyasa,incorrect
garyahi,correct
illurik,incorrect
ikoniam,correct
thingsi,incorrect
laisini,correct
remphre,incorrect
damyaba,correct
bandasa,incorrect
baoyahi,correct
bakhong,incorrect
yaphong,correct
sathane,incorrect
muphrip,correct
naikhoh,incorrect
salmoni,correct
yaophre,incorrect
thiyahi,correct
galaine,incorrect
hambane,correct
galaihi,incorrect
gibinbo,correct
buphaya,incorrect
dophaya,correct
khayasa,incorrect
phrugia,correct
jinthri,incorrect
dihbubo,correct
gajaiya,incorrect
rijaoba,correct
daoyasa,incorrect
garaiba,correct
khophre,incorrect
jaoyahi,correct
phraobo,incorrect
phainma,correct
epaphri,incorrect
epainet,correct
gathiba,incorrect
bedepsa,correct
raoyasa,incorrect
bubrani,correct
phrates,incorrect
girimba,correct
thongja,incorrect
rikhlai,correct
disaiba,incorrect
sringma,correct
surikom,incorrect
badaiba,correct
laiyasa,incorrect
thimabo,correct
budaoya,incorrect
bohohbo,correct
khartho,incorrect
khephre,correct
hajaoni,incorrect
jiphuba,correct
niphrip,incorrect
desimon,correct
kephabo,incorrect
kilikia,correct
buthubi,incorrect
buthune,correct
phainsu,incorrect
khahmuh,correct
maislei,incorrect
malbari,correct
jalaibo,incorrect
sujaoma,correct
salaisi,incorrect
noleini,correct
thangbo,incorrect
maiyahi,correct
jiyahsa,incorrect
gadarin,correct
goronya,incorrect
mithiba,correct
anthani,incorrect
yamutho,correct
sersish,incorrect
sagorni,correct
gmangga,incorrect
aaronni,correct
sagrain,incorrect
ronyaba,correct
balaibo,incorrect
haphlai,correct
riyahsa,incorrect
sophuya,correct
bokhrip,incorrect
phainya,correct
mathane,incorrect
matthan,correct
phayasa,incorrect
jakobni,correct
areopas,incorrect
sekunda,correct
alangbo,incorrect
rjingji,correct
buphain,incorrect
girikhi,correct
nokhala,incorrect
juruyah,correct
sthaiso,incorrect
ephraim,correct
ninthai,incorrect
thaddai,correct
jarkhoh,incorrect
thoyaba,correct
nekhlip,incorrect
nerphai,correct
aristar,incorrect
biryaba,correct
riyenya,incorrect
sosthen,correct
basaoma,incorrect
dikhlai,correct
khripya,incorrect
jamyasi,correct
aristia,incorrect
gomorra,correct
gakhrao,incorrect
baryaba,correct
mabriya,incorrect
sapphir,correct
sthaibo,incorrect
orahase,correct
anthang,incorrect
johanbo,correct
khainsi,incorrect
khaoyah,correct
gakhuya,incorrect
dijaoma,correct
galaibo,incorrect
krustal,correct
daphlao,incorrect
jukhuba,correct
gathane,incorrect
jebulun,correct
bathang,incorrect
berniki,correct
limyabo,incorrect
moposol,correct
bokhora,incorrect
naisiba,correct
sophala,incorrect
bringba,correct
bakhlim,incorrect
rajirao,correct
jintham,incorrect
eleazar,correct
jakhang,incorrect
suntuki,correct
malaiba,incorrect
yaodani,correct
basaomi,incorrect
judajik,correct
khripba,incorrect
phikhur,correct
japhunu,incorrect
tarsish,correct
malaibo,incorrect
tiberia,correct
bakhlip,incorrect
khublib,correct
makhang,incorrect
briyaba,correct
jakhain,incorrect
waiphri,correct
jagabya,incorrect
honkhli,correct
nathain,incorrect
klaodia,correct
nuphinhi,incorrect
nuphinma,correct
belengbo,incorrect
belengba,correct
suphinhi,incorrect
gijisabo,correct
mujiyaba,incorrect
areopagi,correct
basangga,incorrect
riyayaba,correct
bathaima,incorrect
hathaima,correct
laokhuli,incorrect
laodikei,correct
hatharba,incorrect
jatharya,correct
jasosibo,incorrect
japhaiya,correct
jaosrong,incorrect
hapthasi,correct
hadingsi,incorrect
thokhima,correct
muthaiya,incorrect
sophaima,correct
suphrang,incorrect
gakhrang,correct
rangyaba,incorrect
gongyaba,correct
masainsu,incorrect
haigerma,correct
gathamsi,incorrect
ginyarao,correct
dobungbo,incorrect
saphinba,correct
gabangba,incorrect
gablaiba,correct
daokhuli,incorrect
philippi,correct
bahainso,incorrect
grimyaba,correct
dongyasa,incorrect
dongbabo,correct
bisingma,incorrect
disingma,correct
belenggo,incorrect
gurjliya,correct
makhormu,incorrect
jamayaba,correct
bahainsu,incorrect
seleyaba,correct
hajenggo,incorrect
themphre,correct
bikhimju,incorrect
biringba,correct
bisingbo,incorrect
jhiginbo,correct
khophari,incorrect
jiblaiya,correct
musuyaba,incorrect
mangyaba,correct
biphoron,incorrect
rabamdih,correct
mattathi,incorrect
thonyaba,correct
hakhoron,incorrect
riphinya,correct
dengyasa,incorrect
rasoyaba,correct
yaophari,incorrect
wainsoya,correct
siphoron,incorrect
suguyaba,correct
mijingbo,incorrect
disingba,correct
nokhormu,incorrect
nuphinya,correct
phrangma,incorrect
subungde,correct
manggabo,incorrect
phaibabo,correct
baosepbo,incorrect
gangyaba,correct
jamanjik,incorrect
khinyaba,correct
phirikma,incorrect
phnangya,correct
guyungma,incorrect
soyayaba,correct
baslaima,incorrect
phathoha,correct
salainet,incorrect
bubrajik,correct
ninthang,incorrect
phagarao,correct
phrangba,incorrect
jayababo,correct
jekhalao,incorrect
jekhaohi,correct
muthaima,incorrect
bujiyaba,correct
jhiginya,incorrect
jdanmabo,correct
epaphrip,incorrect
sgainjik,correct
nesiphai,incorrect
dungyaba,correct
rogongsi,incorrect
lusingya,correct
galangba,incorrect
regeyaba,correct
makhaisa,incorrect
thokhiya,correct
phrangya,incorrect
saikhoya,correct
rajangba,incorrect
maniyasa,correct
jangyasa,incorrect
rangkhoh,correct
basainso,incorrect
naisleya,correct
nuphinsi,incorrect
songyama,correct
sadingba,incorrect
napthali,correct
madaindo,incorrect
phraojep,correct
kappadok,incorrect
hermogen,correct
bokhoron,incorrect
bangyaba,correct
miliyasi,incorrect
gujuyaba,correct
yaohonba,incorrect
majangma,correct
mathaiya,incorrect
hathanha,correct
lamahala,incorrect
gainyaba,correct
bakhaisa,incorrect
zalmunna,correct
masainja,incorrect
derphnai,correct
bahainsi,incorrect
deyayaba,correct
jakhaisa,incorrect
jakobrao,correct
nathonba,incorrect
nesingya,correct
thaophal,incorrect
philemon,correct
smaoyasi,incorrect
lengyaba,correct
kleopagi,incorrect
patrobas,correct
hasoniha,incorrect
dekapoli,correct
basainba,incorrect
balangsi,correct
thaophre,incorrect
khamphor,correct
giriyahi,incorrect
lingyaba,correct
yaoleibo,incorrect
thimyaba,correct
angkhuba,incorrect
maijilam,correct
laphaosi,incorrect
niphrang,correct
madainsu,incorrect
raokhiya,correct
japhinbo,incorrect
bethesda,correct
nisinghi,incorrect
thiblibo,correct
basainsu,incorrect
gubblung,correct
gabangbi,incorrect
sapphira,correct
basainja,incorrect
gonokrao,correct
makhaohi,incorrect
haphrang,correct
anthamsi,incorrect
masinjik,correct
basainbu,incorrect
sugayung,correct
dongbren,incorrect
sardonuk,correct
laphaihi,incorrect
mattatha,correct
mathamya,incorrect
denarion,correct
madainbu,incorrect
khamphlu,correct
hukhubli,incorrect
khaoroma,correct
aleksandi,incorrect
amminadab,correct
guphuyaba,incorrect
nuphuyaba,correct
methuseng,incorrect
methusela,correct
bithiyaba,incorrect
midimyaba,correct
ragaoyasa,incorrect
ragaoyaba,correct
dephanghi,incorrect
sujaoyaba,correct
bogrongma,incorrect
demetrias,correct
nujaoyasi,incorrect
slingyasa,correct
dikhoyaba,incorrect
judaoyaba,correct
hathanghi,incorrect
rijaoyaba,correct
kristobul,incorrect
meraiyaba,correct
hajengsdu,incorrect
magdalene,correct
grimyarao,incorrect
arphaksad,correct
miletasbo,incorrect
saiphlung,correct
buphanghi,incorrect
naisoyasa,correct
kristarka,incorrect
appolonia,correct
makhainso,incorrect
japhuyaba,correct
somphoron,incorrect
somphothi,correct
dukhongja,incorrect
sogoyahsa,correct
donghason,incorrect
graodiyah,correct
basainjik,incorrect
layayarao,correct
korinthan,incorrect
kornelian,correct
bakhainso,incorrect
jaoyayaba,correct
anthangba,incorrect
jaoyababo,correct
lonyababo,incorrect
laiyababo,correct
bathangla,incorrect
selathiel,correct
gathangde,incorrect
khlaiyama,correct
raokhulia,incorrect
lonyayaba,correct
riyayarao,incorrect
risiyarao,correct
bathanghi,incorrect
jiphayaba,correct
numangkhe,incorrect
bethsaida,correct
dongyajik,incorrect
juruyajik,correct
bogrongba,incorrect
gaphainma,correct
gibringya,incorrect
sanhedrin,correct
korinthri,incorrect
illurikom,correct
basainjer,incorrect
juruyahsa,correct
jathangba,incorrect
mabriyaba,correct
thangyasa,incorrect
phainyaba,correct
jerubbabo,incorrect
beelzebub,correct
gathangla,incorrect
gublungya,correct
aleksarao,incorrect
beelzebul,correct
raothaima,incorrect
saiyayaba,correct
sosipatri,incorrect
langphama,correct
khamphuli,incorrect
khasiyaba,correct
jathangla,incorrect
mirikyaba,correct
sophainso,incorrect
disakhong,correct
dedaoyasi,incorrect
gaiyayaba,correct
bakhlaiya,incorrect
jimugaimu,correct
jinghason,incorrect
singgason,correct
mukhanael,incorrect
sariyarao,correct
hathangba,incorrect
majhiyaba,correct
hakhongso,incorrect
sejaoyaba,correct
gathanghi,incorrect
aristobul,correct
nathangma,incorrect
diraoyaba,correct
khamphoti,incorrect
antipatri,correct
disoyahba,incorrect
jonthaibo,correct
mathangya,incorrect
phongyaba,correct
bathangya,incorrect
budaoyaba,correct
bisingjli,incorrect
judaraobo,correct
mathainsi,incorrect
rikphayah,correct
phuyayarao,incorrect
hamyayarao,correct
dakhnayaba,incorrect
suphinyaba,correct
rebyayarao,incorrect
maiyayarao,correct
muthaiyaba,incorrect
gatharyaba,correct
gathaophai,incorrect
gathamyaba,correct
biglaiyaba,incorrect
belengyaba,correct
midimyarao,incorrect
adramutiam,correct
derphaksad,incorrect
baoyayarao,correct
rogongyaba,incorrect
nangyayaba,correct
biphinyaba,incorrect
mabowayaba,correct
horphaksad,incorrect
saidrayaba,correct
ortholomon,incorrect
girikyarao,correct
khinthaima,incorrect
marsamarsi,correct
hebraiyaba,incorrect
hezekiahni,correct
thirikyaba,incorrect
yaowaiyaba,correct
jakhaoyaba,incorrect
gaoleiyaba,correct
jinthanghi,incorrect
longthaima,correct
gabangyasa,incorrect
thaoyayaba,correct
sugayungde,incorrect
samothraki,correct
gabrabyaba,incorrect
raoyayarao,correct
thokhiyasi,incorrect
thaoyababo,correct
mathainjik,incorrect
gakhuyarao,correct
bongphamai,incorrect
raginyarao,correct
shantiokei,incorrect
trakonitis,correct
phrangyasa,incorrect
majangyaba,correct
jinthangba,incorrect
dongyababo,correct
madaikhung,incorrect
thingkhrai,correct
selukaonia,incorrect
baleleyaba,correct
amethuseng,incorrect
nohharirao,correct
maigringda,incorrect
thimyababo,correct
ridimyarao,incorrect
thongjerma,correct
bisarithar,incorrect
saokhripba,correct
ortholomai,incorrect
goronyarao,correct
bitholomon,incorrect
gainsongya,correct
jobahainso,incorrect
sarithaibo,correct
jbahsgaori,incorrect
thihyababo,correct
jhibringde,incorrect
garangthro,correct
nephangyaba,incorrect
nuphuyayaba,correct
jathangyasa,incorrect
mathangyaba,correct
miliyayarao,incorrect
rasoyayarao,correct
khophaiyaba,incorrect
jajaoyayaba,correct
biringhason,incorrect
gasainyarao,correct
dekapolluon,incorrect
asunkristas,correct
greeksandra,incorrect
bartholomai,correct
angkhlongja,incorrect
saiphlungba,correct
phirikyarao,incorrect
hajengkhong,correct
bakhainsong,incorrect
masainjikbo,correct
lengglonghi,incorrect
israelsarao,correct
khinthangma,incorrect
sophuyayaba,correct
angkhlongba,incorrect
ragaoyayaba,correct
angkhlongla,incorrect
aleksandria,correct
