stimulus,correct_answer
fragia,correct
arɨshɨ,incorrect
unishi,correct
yɨshɨa,incorrect
nikola,correct
jashɨa,incorrect
atalia,correct
pɨshɨa,incorrect
publiu,correct
rəshɨa,incorrect
iturea,correct
məshɨa,incorrect
gogota,correct
maakuo,incorrect
akaiku,correct
pɨshɨɨ,incorrect
yiyiri,correct
haɨsha,incorrect
arabia,correct
shoshɨ,incorrect
tiranu,correct
yɨshɨɨ,incorrect
yishhi,correct
krɨshɨ,incorrect
kamela,correct
əshɨmu,incorrect
ashotu,correct
tɨɨshɨ,incorrect
rebeka,correct
chɨrɨa,incorrect
mikija,correct
pashɨa,incorrect
mighei,correct
mɨshɨo,incorrect
tiberu,correct
shɨntɨ,incorrect
nchhwi,correct
prɨshɨ,incorrect
kleopa,correct
shɨshɨ,incorrect
shiria,correct
prɨsho,incorrect
prapra,correct
sholaɨ,incorrect
tabita,correct
krasha,incorrect
nshrao,correct
ntɨnɨa,incorrect
paapaa,correct
məshɨə,incorrect
joshua,correct
arɨsho,incorrect
abiata,correct
kɨshɨo,incorrect
michwe,correct
ɨtalɨa,incorrect
lulunu,correct
rəshɨə,incorrect
filetu,correct
khwatu,incorrect
nthigi,correct
mɨshɨə,incorrect
matate,correct
həməsha,incorrect
hemeshi,correct
pɨshɨnɨ,incorrect
puteoli,correct
gərashɨ,incorrect
varinda,correct
loəshɨa,incorrect
gabreya,correct
mɨshɨnɨ,incorrect
tiofilu,correct
jushɨla,incorrect
jushitu,correct
nakɨshɨ,incorrect
nakishu,correct
damarɨa,incorrect
afioshi,correct
əlaɨsho,incorrect
itiopia,correct
ywɨrɨnu,incorrect
meshaya,correct
fonɨshɨ,incorrect
rodeshi,correct
yɨshɨnɨ,incorrect
tiatira,correct
lɨshɨnɨ,incorrect
taikiku,correct
onəshɨa,incorrect
eliasha,correct
lashɨnɨ,incorrect
krishpu,correct
jəhosha,incorrect
janeshi,correct
amfɨlɨa,incorrect
filipai,correct
rəshɨmu,incorrect
bashaba,correct
prɨshɨa,incorrect
klaudia,correct
arɨshpu,incorrect
arafaka,correct
prɨshɨɨ,incorrect
gerasha,correct
jəhoshɨ,incorrect
natania,correct
ərashɨa,incorrect
ashoshi,correct
krɨshɨa,incorrect
topashi,correct
jashɨnɨ,incorrect
joshaya,correct
taashɨa,incorrect
shishie,correct
unɨshɨa,incorrect
batimau,correct
tɨɨshɨa,incorrect
kaminda,correct
prɨshpu,incorrect
prokoru,correct
onəshɨə,incorrect
benishi,correct
nshɨshɨ,incorrect
nthithi,correct
nchɨrɨa,incorrect
nduoluo,correct
pashɨnɨ,incorrect
patroba,correct
loəshɨə,incorrect
mfrafra,correct
ɨshanɨa,incorrect
nchuchu,correct
arɨshɨa,incorrect
ntontii,correct
mɨshɨka,incorrect
shopata,correct
blashɨa,incorrect
njiyiri,correct
arɨshɨɨ,incorrect
kwentie,correct
tɨɨshɨo,incorrect
mititri,correct
rəshaya,incorrect
shikeva,correct
mɨshɨla,incorrect
mitatha,correct
lashɨtu,incorrect
shafira,correct
pashɨpa,incorrect
chichhi,correct
nshɨntɨ,incorrect
neapoli,correct
pashɨtu,incorrect
nduunya,correct
arɨmatɨo,incorrect
arimatia,correct
ərashɨpa,incorrect
erashitu,correct
prɨshɨku,incorrect
prishila,correct
lɨshakɨo,incorrect
lishania,correct
bəshaɨka,incorrect
oneshimu,correct
brushɨtu,incorrect
drushila,correct
bəshaɨla,incorrect
demetriu,correct
həməshɨa,incorrect
dekapoli,correct
fonɨshɨə,incorrect
fonishia,correct
dɨonɨshɨ,incorrect
epainetu,correct
rəshaɨla,incorrect
kraokrao,correct
taakushɨ,incorrect
maakushi,correct
bənɨshɨa,incorrect
ampliatu,correct
lɨshɨdɨa,incorrect
pishidia,correct
məshaɨla,incorrect
apolonia,correct
məshaɨda,incorrect
prishika,correct
həməshɨə,incorrect
filologu,correct
kushanɨa,incorrect
mahalale,correct
tɨɨshɨka,incorrect
shadushi,correct
rəshaɨda,incorrect
amfipoli,correct
mɨnthɨgɨ,incorrect
minjinji,correct
mɨshɨlkɨ,incorrect
likaonia,correct
taakusha,incorrect
mbambara,correct
bənɨshɨɨ,incorrect
mikwokwo,correct
loəshɨmu,incorrect
jashinti,correct
taashɨpa,incorrect
shieligi,correct
əshɨəshɨ,incorrect
mbiembie,correct
haɨshaka,incorrect
trifosha,correct
tɨɨshɨku,incorrect
mililigi,correct
taashɨtu,incorrect
chiachia,correct
krashɨpa,incorrect
shikamoo,correct
shəshəma,incorrect
sheishei,correct
gərashɨa,incorrect
ntountou,correct
bənɨshɨo,incorrect
chrachra,correct
arɨshɨla,incorrect
shinteke,correct
krashɨtu,incorrect
nikopoli,correct
rufushɨtu,incorrect
batolomiu,correct
dɨonɨshɨa,incorrect
dionishio,correct
janəshɨmu,incorrect
jambreshi,correct
əshɨəlɨgɨ,incorrect
mbraoprao,correct
gərashɨpa,incorrect
metushela,correct
shərapolɨ,incorrect
shoshtene,correct
arɨshɨdɨa,incorrect
damarishi,correct
topashɨpa,incorrect
krisholai,correct
rufushɨla,incorrect
antipatri,correct
tɨɨshɨdɨa,incorrect
figelushi,correct
tɨatɨranu,incorrect
androniku,correct
bənɨshɨla,incorrect
laodeshia,correct
farashɨtu,incorrect
trakoniti,correct
prɨshɨntɨ,incorrect
geshemani,correct
lɨshɨkəva,incorrect
nchrachra,correct
taashɨnaɨ,incorrect
nchiachia,correct
mɨkhwatua,incorrect
shitefana,correct
farashaba,incorrect
nshishini,correct
tɨɨshɨnaɨ,incorrect
shilishia,correct
mɨshɨkəva,incorrect
nchunchru,correct
