stimulus,correct_answer
yokiwiki,incorrect
motleloa,correct
manijkeh,incorrect
saiksemi,correct
maniayah,incorrect
mamokopa,correct
xikkajka,incorrect
xikonana,correct
tikonetl,incorrect
tikwikah,correct
matsakah,incorrect
makonana,correct
imamayik,incorrect
koniskeh,correct
sanenkeh,incorrect
okiliaya,correct
tikitaka,incorrect
tlakuika,correct
otemakin,incorrect
tikchiah,correct
owalajko,incorrect
waltemoa,correct
akiselti,incorrect
dionisio,correct
ikuejsoa,incorrect
nechkaki,correct
timotlan,incorrect
temiktis,correct
kitlawel,incorrect
inmixayo,correct
ximosepa,incorrect
kipixkah,correct
nomechka,incorrect
chokatok,correct
achtijka,incorrect
kalakiti,correct
ijkuilol,incorrect
otikseli,correct
okijkuak,incorrect
kinamiki,correct
oniwalis,incorrect
onipanok,correct
okachito,incorrect
momakalo,correct
ononkisa,incorrect
oweletki,correct
innawati,incorrect
nichokas,correct
otlejkeh,incorrect
tiwitseh,correct
nepantia,incorrect
timowika,correct
makiwitl,incorrect
kipitsas,correct
okinwiki,incorrect
matekiti,correct
itlawaya,incorrect
panoskia,correct
tlakatka,incorrect
omokakia,correct
kinmarpa,incorrect
kitoktia,correct
achtikah,incorrect
onikalak,correct
makitaya,incorrect
okitakoh,correct
okachili,incorrect
omitskak,correct
ximoyolo,incorrect
pakiskeh,correct
amakakah,incorrect
kuaujmeh,correct
tlanikah,incorrect
kimantok,correct
tlanawak,incorrect
nokorona,correct
moololti,incorrect
xitlajto,correct
ejekatia,incorrect
tikselis,correct
machtiah,incorrect
notlalax,correct
kokoliah,incorrect
tsomonih,correct
motekowa,incorrect
nikkajsi,correct
inawakeh,incorrect
senchoka,correct
weyiliko,incorrect
manipano,correct
nochitsi,incorrect
notlasoj,correct
nechnawak,incorrect
nechmakas,correct
kualtitis,incorrect
otlakatia,correct
tlanawiah,incorrect
tlakuawak,correct
kuilolwah,incorrect
tiiknimeh,correct
ximomakas,incorrect
yokikajka,correct
okitemach,incorrect
xiktemoli,correct
yolchiwas,incorrect
okajsitoh,correct
majmankeh,incorrect
sabaktani,correct
inmitakeh,incorrect
timochiwa,correct
nomonekis,incorrect
kitenewah,correct
tikmokali,incorrect
tikmoliah,correct
weyilikah,incorrect
yotimochi,correct
kiteitili,incorrect
kimpoloah,correct
ijkuilili,incorrect
kualchiwa,correct
mapantiah,incorrect
okontlali,correct
nochiwili,incorrect
yomiktoka,correct
iselijkeh,incorrect
capadocia,correct
totlatepa,incorrect
intlakilo,correct
makikakeh,incorrect
nomopatka,correct
kemanilis,incorrect
niktlalis,correct
kimolikni,incorrect
tekititok,correct
okisentli,incorrect
kinkixtia,correct
okitskayo,incorrect
okitlanki,correct
kalakitak,incorrect
kitemakas,correct
kuaujtiah,incorrect
ichokotsi,correct
mitsnawak,incorrect
mopalewis,correct
mitsonteh,incorrect
nimokawas,correct
totekokah,incorrect
inakaswah,correct
kuatiwiah,incorrect
okikojkeh,correct
makikuali,incorrect
otikmikti,correct
motokakah,incorrect
tonemilis,correct
machojkeh,incorrect
mamonexti,correct
okaliskeh,incorrect
kisaskiah,correct
xikiliski,incorrect
yotekitik,correct
kualkajki,incorrect
kokotokah,correct
ixmostaza,incorrect
ilpitokeh,correct
itsontech,incorrect
yokitlali,correct
makuajtia,incorrect
tlaatitos,correct
nochijkeh,incorrect
onenenkeh,correct
tlanijkeh,incorrect
mamoketsa,correct
timijkuak,incorrect
titekitih,correct
yopantiti,incorrect
mawetsiti,correct
chantikah,incorrect
moweyilis,correct
itlalikah,incorrect
xikisakah,correct
machtikah,incorrect
kisentoka,correct
tlakolwah,incorrect
okistewak,correct
tlaniliah,incorrect
okitookak,correct
inawatiah,incorrect
impuestos,correct
matinenka,incorrect
omokitski,correct
tichayawa,incorrect
okoniayah,correct
nochijtia,incorrect
titlakuah,correct
akinmicha,incorrect
nomomenta,correct
itlakopah,incorrect
okinteneh,correct
altentoka,incorrect
omomekati,correct
nochipawa,incorrect
kintsakua,correct
ijkuanwah,incorrect
tlakaktok,correct
itlalwiko,incorrect
kipanawia,correct
notlamach,incorrect
mawetsiki,correct
xikonewia,incorrect
okiyolkua,correct
ipatiochi,incorrect
niknextis,correct
omotlakoa,incorrect
omochixki,correct
xikyakapa,incorrect
xiktsakua,correct
amakaskia,incorrect
muikaskia,correct
achtijkeh,incorrect
kokoyomeh,correct
witstikeh,incorrect
oniajtoka,correct
platookas,incorrect
onkalakia,correct
machtokah,incorrect
momalwiah,correct
oololtiah,incorrect
opoliwiah,correct
nekatikah,incorrect
nejmantsi,correct
owalmuika,incorrect
makinseli,correct
nomechteh,incorrect
tlaatitok,correct
tikmatitok,incorrect
otlejkoaya,correct
okimpilwah,incorrect
okintiochi,correct
nechititok,incorrect
otlajkuilo,correct
mayetoskia,incorrect
mokopaskeh,correct
omonekilia,incorrect
omokopatoh,correct
manomejwah,incorrect
yolitoskeh,correct
kajsikimeh,incorrect
nimitsmaka,correct
pojpoloaya,incorrect
okwalikili,correct
omokajsiko,incorrect
nikinmakas,correct
nonmijkuak,incorrect
kikakiskeh,correct
milawankeh,incorrect
yomomatkeh,correct
nipinawati,incorrect
tosinagoga,correct
xiktlajtol,incorrect
kinekiskia,correct
altentokeh,incorrect
otikkawili,correct
satlaujtia,incorrect
yoniktlali,correct
okintlawak,incorrect
okinmititi,correct
kiknomatok,incorrect
teyektlali,correct
amitlaskeh,incorrect
tekitiskeh,correct
makitakatl,incorrect
onkalakiah,correct
nikinmonio,incorrect
okintekiah,correct
nochiwakah,incorrect
yotikkakeh,correct
kapitsomeh,incorrect
seititokeh,correct
momatiltia,incorrect
mokajkawah,correct
inmaktiaya,incorrect
onechkakeh,correct
nonkiteili,incorrect
kitlamotla,correct
walmijkuak,incorrect
omosaujkeh,correct
ipanawatia,incorrect
tikpejpena,correct
nochtijkeh,incorrect
makimpajti,correct
xikinmajko,incorrect
chipawakeh,correct
moichtakah,incorrect
yolmilajka,correct
tlamikiski,incorrect
nikkokolia,correct
nochpoloah,incorrect
kicholilia,correct
ojtlakitoh,incorrect
opanotiaya,correct
tlaliliaya,incorrect
tlayakanas,correct
okimotlapa,incorrect
xikijkuani,correct
kitsotikki,incorrect
tekalotiah,correct
machtitiah,incorrect
nimotleloa,correct
nimiktitla,incorrect
onimitsili,correct
nomechteki,incorrect
tiktlakita,correct
kipalewili,incorrect
kimpejpena,correct
iichkajkeh,incorrect
oxotlatoka,correct
nomejwatsi,incorrect
okiwikayah,correct
ijkuilikah,incorrect
otlachiato,correct
xipapantia,incorrect
xipaktokah,correct
omextokaya,incorrect
omitstekeh,correct
xikojtsiah,incorrect
xikyekmati,correct
nomechimeh,incorrect
onejnenkeh,correct
teyolsentli,incorrect
teyolsewiah,correct
okinmilinih,incorrect
okinmakayah,correct
onechyakapa,incorrect
intlanawati,correct
totajtsilia,incorrect
nimoweyilia,correct
nomonotskeh,incorrect
moteiliskeh,correct
nimokuitlan,incorrect
kinmoololos,correct
moteixmatih,incorrect
motemaktiah,correct
tlapowijkeh,incorrect
tikkakiskeh,correct
notajtsilia,incorrect
noweletilis,correct
ikxiijsatok,incorrect
mitspalewis,correct
akintlamach,incorrect
okipolojkeh,correct
makitololoa,incorrect
techijilpia,correct
niktekijkeh,incorrect
xiktekimaka,correct
iaxkatitlan,incorrect
opanotiayah,correct
itechiliaya,incorrect
nikmakaskia,correct
okimomachto,incorrect
makimatokah,correct
owaltlapowi,incorrect
owaltlamoka,correct
tlamokuitla,incorrect
kinyakantok,correct
makikespada,incorrect
makinyakana,correct
itechpaktik,incorrect
otechpajpak,correct
otemaktikah,incorrect
otiweletkeh,correct
saikpanokeh,incorrect
mochiwaskia,correct
michinoayah,incorrect
otechyoliti,correct
mamotlajtoa,incorrect
kimpejpenah,correct
kipachojkeh,incorrect
mosaujtokeh,correct
oikxikonetl,incorrect
oololitokeh,correct
moyolitilti,incorrect
omitstlalwi,correct
kinmokopkeh,incorrect
kitlaniskeh,correct
ijtikatitla,incorrect
mamotemakti,correct
amitlajtlan,incorrect
owalewatoka,correct
ikuitlajtla,incorrect
onechmachti,correct
kiwijwixtia,incorrect
kipaatiltia,correct
omotlakolti,incorrect
niktlakitas,correct
xikitskilis,incorrect
mamosewitih,correct
kinwikaltis,incorrect
yolpakiliso,correct
itlanawakeh,incorrect
omonextiaya,correct
ximomatilis,incorrect
yotikitakeh,correct
tonatijtoka,incorrect
nomechtemoa,correct
kikuitlawel,incorrect
kiyektlalis,correct
nontlatlali,incorrect
kintlawilia,correct
amitlaseman,incorrect
otlajtoayah,correct
niknekilito,incorrect
xikintlalwi,correct
kaxtilijkeh,incorrect
niwalewatok,correct
yayantiajka,incorrect
nejnentiwih,correct
kitlawertos,incorrect
onechyawalo,correct
nitetlapalo,incorrect
tiixtlamati,correct
temakakitak,incorrect
yotlantiaya,correct
omoyolilwah,incorrect
omokokoayah,correct
drusifikaro,incorrect
opajpanotia,correct
motetlajtlan,incorrect
nimoyolkokoa,correct
techwijwikah,incorrect
techkawiliah,correct
ononmokopkeh,incorrect
otikkajsitoh,correct
tiktetlajtol,incorrect
totlachialis,correct
otechpochteh,incorrect
onechajsitoh,correct
okimatikajka,incorrect
xiktemakakah,correct
samanomejwah,incorrect
teixpolojkeh,correct
nochteilitah,incorrect
nomechtlalis,correct
tetlapolokah,incorrect
motlajtolwah,correct
moikxiliskeh,incorrect
kikokoliskeh,correct
tiknekilmaka,incorrect
omosewijtoka,correct
ximonekiskeh,incorrect
mochantiskia,correct
omitsmawikah,incorrect
omitsmakakeh,correct
okichiyakana,incorrect
okitlaxtlawi,correct
onejnemiktia,incorrect
onejnentiaya,correct
otikchiwalti,incorrect
onikintlalwi,correct
otetlapojpoa,incorrect
nitetlapowis,correct
nechalikayah,incorrect
nechyekselia,correct
tikitskajtol,incorrect
nikinmititis,correct
okinmilkawah,incorrect
tikinmachtia,correct
okachialtiah,incorrect
manechinmaka,correct
yeknonotokah,incorrect
motamachiwah,correct
kikakiketeko,incorrect
kitlaniskiah,correct
satlautijkeh,incorrect
kinmiktiskia,correct
owalmuikakih,incorrect
omotenewayah,correct
kuajkuilikah,incorrect
teteachkameh,correct
xiyolitiskeh,incorrect
manechkawili,correct
kualajkuilol,incorrect
tikixnextiah,correct
licaoniajsik,incorrect
onomechititi,correct
itlakajsitok,incorrect
ximotlelokah,correct
nikmotlatlan,incorrect
okimotlanili,correct
ximosotlachi,incorrect
kitekitiltia,correct
tlantoktijka,incorrect
onikualkajte,correct
yankuaatekis,incorrect
nimosijsinis,correct
kalakiltitos,incorrect
ononkimatkeh,correct
omoikximijto,incorrect
okimonextili,correct
okimoikniwah,incorrect
matikkawakah,correct
platajtsilis,incorrect
oxikojmikiah,correct
achtijtojkah,incorrect
nomechpaktia,correct
tlaniltitoka,incorrect
nomechonitok,correct
xikkajkalmeh,incorrect
yolpaktoskeh,correct
kiwetsitsiki,incorrect
kitetlapowia,correct
satlakajsito,incorrect
matlatitlani,correct
ichantikatka,incorrect
otlayakankeh,correct
makuaatekiki,incorrect
kimiknomatis,correct
tlanilijkawah,incorrect
tlanawatijtos,correct
kipachotiskeh,incorrect
moyekkawaskeh,correct
tetlajtlalmeh,incorrect
mochipawaskeh,correct
ononmoyolitis,incorrect
timoseitiliah,correct
mayekmilagros,incorrect
kinkuejsoskia,correct
oksikintlawel,incorrect
manechselikah,correct
milajkuilitok,incorrect
mitstekitilis,correct
kikualikiliah,incorrect
yononkimatiah,correct
okitlatemitia,incorrect
tikchijtiwits,correct
matemaktiskeh,incorrect
okikokolijkeh,correct
nikalakikakeh,incorrect
makiweyilikah,correct
owetskijtokah,incorrect
onikinmatilti,correct
kipixtololtis,incorrect
makikitskikah,correct
nochtekilmaka,incorrect
nomechkuejsoa,correct
okintotojtoma,incorrect
okinnejmachti,correct
otiktetlaskeh,incorrect
nechteiliskeh,correct
nikinweyijkak,incorrect
motlalnamikih,correct
nechmachtijka,incorrect
owalmokopayah,correct
monamikikakah,incorrect
ononnechkakeh,correct
okitlanawakah,incorrect
okiwikaltiaya,correct
uvaskuaujyotl,incorrect
onimitsmachti,correct
okintlakolwah,incorrect
xikintlalikah,correct
kichialtiliah,incorrect
ononkochtokah,correct
satlapowijtik,incorrect
yonikmomachti,correct
intlatlawerta,incorrect
kitlajtlaksah,correct
tetajtsikimeh,incorrect
timichmaaskeh,correct
owalmoketsati,incorrect
owaltlejkokeh,correct
onomechtemach,incorrect
okinmilijtoka,correct
temojtinemiah,incorrect
timochijtokeh,correct
opapatsaktoka,incorrect
tikchijtinemi,correct
totekomatilis,incorrect
titlakxilitok,correct
iyakantoskiah,incorrect
opajpanotiaya,correct
pitsontlamaka,incorrect
yokitlamijkeh,correct
itlanawatijmeh,incorrect
kitekawiliskeh,correct
itlakolejkokeh,incorrect
makimpatskakah,correct
nikintlamiskeh,incorrect
xikintlalwikah,correct
manomechpaktis,incorrect
yonomechnawati,correct
okimpojpolwiah,incorrect
okinmachtijkeh,correct
akinmixkuamigo,incorrect
okinweyiliayah,correct
tekawitekijkeh,incorrect
tikmokentiskeh,correct
intlakoltiskeh,incorrect
otikinmilijkeh,correct
motsontekiskeh,incorrect
okitemaktijkeh,correct
oniteaxkatikah,incorrect
onimoweyiliaya,correct
kintlalijkachi,incorrect
nomechmakaskia,correct
tomechmokuitla,incorrect
mamitsixnamiki,correct
omitstlasojtli,incorrect
nonkintojtomah,correct
itechtlasojtli,incorrect
makimatiltikah,correct
itlasojtlakiti,incorrect
techpalewiskia,correct
kisentliokolil,incorrect
yonomechyoliti,correct
owalajsoloayah,incorrect
nikintekitilis,correct
tikselijtoskia,incorrect
kinchiwiliskeh,correct
oksikimpalewis,incorrect
kitlajtolkopah,correct
owalmokajkawah,incorrect
onomechmakakeh,correct
okikualiksakah,incorrect
nomechmaktilis,correct
itechtlajkuilo,incorrect
nitlatematilti,correct
tlayakapantito,incorrect
okimatiltijkeh,correct
diostsitsiwatl,incorrect
mitsyekitaskeh,correct
tlamachixmachi,incorrect
matechtoktikah,correct
xikinmachiliaya,incorrect
xikinmachotikah,correct
xiwikilnamiktis,incorrect
mamokuaatekikah,correct
niktetlajtlakah,incorrect
onimoyolkokoaya,correct
satepajsolojkeh,incorrect
okimpajsolojkeh,correct
nikmonextiskiah,incorrect
tikkajkawaskiah,correct
oniktekichijkeh,incorrect
otikkajkayajkeh,correct
altemojtinemiah,incorrect
omotiotsajtsili,correct
oksikinmiktikah,incorrect
xiktlawelitakah,correct
tonatijkatiskeh,incorrect
kitematiltiskeh,correct
akinkualtepemeh,incorrect
matimitswikakah,correct
yolchijchikimeh,incorrect
okitlajtlatakeh,correct
tiweyijkawaskeh,incorrect
kichijchiwaskeh,correct
totekitiopixkas,incorrect
makintlajpaloti,correct
michawanakaskia,incorrect
matikinkojkokah,correct
totajtsilitokah,incorrect
tlaneltokaskiah,correct
itlajtolkopayah,incorrect
matechmachtikah,correct
akimolijtosneki,incorrect
ximoiknomatikah,correct
otlajtlaliliaya,incorrect
tlanawatijtokeh,correct
otimotiotlankah,incorrect
tikmokuitlawiah,correct
maawilnextiskeh,incorrect
nonmixtlamatkeh,correct
notomechkakikah,incorrect
xikontlapalokah,correct
intlajtlakuatsi,incorrect
xikinmatiltikah,correct
okineltokakkuak,incorrect
okikuaatekijkeh,correct
otsontlayakanas,incorrect
omokajkaltiayah,correct
iaxkawalinmatis,incorrect
nikinnajnawatia,correct
otikximixewijtos,incorrect
techonpalewiskeh,correct
chikwalinwikilis,incorrect
nomechixmatiltis,correct
nikyekixmatiltia,incorrect
kinyektenewaskeh,correct
tlajpalomajsewis,incorrect
tlajtlakolchiwah,correct
itechnonotsajtsi,incorrect
matikyekchiwakah,correct
sirkunsidadojteh,incorrect
omitstlapowijkeh,correct
itlatliokoliayah,incorrect
tikimpalewiskiah,correct
okinmakixmatikah,incorrect
tikinmajmakaskeh,correct
okichinpalewikah,incorrect
matikinpalewikah,correct
nomoyolchipajtik,incorrect
okinmajwialijkeh,correct
mochanchojtijkeh,incorrect
otomechititijkeh,correct
moitstenextiskeh,incorrect
nomechixpoloskeh,correct
okitekiltitlakah,incorrect
xiktlakawaltikah,correct
xiwitekitiochipa,incorrect
manomechiknomati,correct
nimitskikokoliah,incorrect
titlatematiltiah,correct
kitookalakikajte,incorrect
nontlakxilitokeh,correct
tikinkixmatikili,incorrect
omotekilmakatoka,correct
mokuitlajtlakpak,incorrect
kintlajtlakoltis,correct
okikxixitintokeh,incorrect
matimomachilikah,correct
omotsotikneltoka,incorrect
okinkajkayajtoka,correct
otikyejyekolinia,incorrect
mitstemojtinemih,correct
nomotekitiltijkeh,incorrect
okintekitiltijkeh,correct
xikchiwalmotlakah,incorrect
yotomechnonotskeh,correct
tlakolchijchijkeh,incorrect
nomechtlakitaskeh,correct
inmatikinmatiltia,incorrect
ononmotemaktijkah,correct
nonkintlapalewiah,incorrect
kitlajtlaniliskia,correct
kijilpijtinemikti,incorrect
omoelpanwitekiaya,correct
tlakolchikajsikeh,incorrect
okintlapojpolwili,correct
yotomechmachtokti,incorrect
yononkineltokakeh,correct
michixmatikmatkeh,incorrect
matiktematiltikah,correct
xoktsimpejpenilia,incorrect
tomechnawatiskiah,correct
yononnechtlajtlak,incorrect
matikinmatiltikah,correct
okitlaxtlatemikah,incorrect
omotlasojkamatkeh,correct
kichiwalajkuilikah,incorrect
mamotlapojpolwikah,correct
nomechtlamoteititi,incorrect
nomechtlamotlaskeh,correct
onomechnonotsajtsi,incorrect
onomechtlajtlanili,correct
itechixnamikilkatl,incorrect
xikinsojsotlawakah,correct
nomechxikontlajtol,incorrect
nomechtlajkuililis,correct
tsitsintlapowijkeh,incorrect
otomechyolsewijkeh,correct
kitlajtolpalewatok,incorrect
okintlakawaltijkeh,correct
nomopanotokayotlan,incorrect
nomechtlajtolkopas,correct
okinwikalakitiochi,incorrect
motetlapowijtinemi,correct
xikintlapachokakeh,incorrect
okikojchalwijtokah,correct
iangelwayotikpiaya,incorrect
istaktlakentitokah,correct
tikchijtosnekiltia,incorrect
motlankuaketsaskeh,correct
xikuaatekipatiochi,incorrect
tikyekchijtiwitseh,correct
notlayejyekoliskeh,incorrect
nonmokajkayajtokeh,correct
inawatijtiwitekiti,incorrect
yonimotiotsajtsili,correct
manomechmachtoktiah,incorrect
tomechmatiltijtokeh,correct
nonnechyekixtikatka,incorrect
mamotlasojkamatikah,correct
tonatijkawalojkameh,incorrect
mitstlajtlaniliskeh,correct
nomechontlatlajtlan,incorrect
yononkuatlapolojkeh,correct
tlaneltokalakitilis,incorrect
makintlapojpolwikah,correct
xitlajtolkokoliskia,incorrect
momekatijtinemiskeh,correct
kiamatiksentlakxili,incorrect
onechmatlajpalojkeh,correct
otlejkokuitlaliksak,incorrect
nonmotlatlaujtiskeh,correct
mamiktitlatliokolil,incorrect
matitlawantinemikah,correct
nikinnotsajtsiliskeh,incorrect
timotiotsajtsiliskeh,correct
nimitsintlaijyowilti,incorrect
timitsontlatlaujtiah,correct
oksikimpojpoliwiskia,incorrect
manomechontlajpaloti,correct
nomechnonotsajtsilia,incorrect
timotlapojpolwiskiah,correct
tominoololojtomayeto,incorrect
yonomechilijtiwalaya,correct
kimamayowalxitlajtol,incorrect
ononkimotekawilijkeh,correct
onechmakintlajtolteh,incorrect
makintlaijyowiltikah,correct
onikinmilintlaltikah,incorrect
okitlajtlanilijtokah,correct
kikajsikamatiltijtia,incorrect
yotomechyolchikajkeh,correct
matitlanestoktijtoah,incorrect
onomechneskayotijkeh,correct
xiktlakamatimokuitla,incorrect
nonkinkamatsakuaskeh,correct
