stimulus,correct_answer
egaynanda,incorrect
binayanda,correct
mawayanmi,incorrect
pabalinen,correct
ipangdeng,incorrect
ipabadoda,correct
oyadenget,incorrect
igayangda,correct
batawtawa,incorrect
mangtipak,correct
magabingo,incorrect
makialado,correct
bomasapol,incorrect
pinateymo,correct
mamadadom,incorrect
mangtekam,correct
amingsing,incorrect
kadalosan,correct
datonggep,incorrect
initdowan,correct
kinaagtag,incorrect
ipaikkana,correct
kananapet,incorrect
binmalaan,correct
kananabyo,incorrect
mangtobba,correct
kainommat,incorrect
malmallos,correct
ilinmamag,incorrect
ipangatom,correct
bengalala,incorrect
ipabababa,correct
pammanuel,incorrect
intoledko,correct
naipakkey,incorrect
menatibda,correct
maipangga,incorrect
mailasina,correct
somagasat,incorrect
ipapapati,correct
aangenano,incorrect
inmanakan,correct
makagtekna,incorrect
nakibtotda,correct
makineewes,incorrect
makisegang,correct
omommatida,incorrect
kabaelanyo,correct
ikamowaben,incorrect
idadawesmo,correct
masilbilig,incorrect
masoksokat,correct
makailiili,incorrect
madagdagop,correct
kasikwanin,incorrect
sinodsodok,correct
nginommati,incorrect
mawawawada,correct
kakaawaten,incorrect
pasagongen,correct
mensapateg,incorrect
mensisilaw,correct
bomaeyeyda,incorrect
komapsotak,correct
enkakkanyo,incorrect
kadakkelan,correct
banagbagan,incorrect
kakalnilok,correct
omalikepmo,incorrect
mangitalek,correct
lalasingyo,incorrect
inpagtekmo,correct
isamarilyo,incorrect
padpadasen,correct
natoldadon,incorrect
masilbiyan,correct
pomatalaki,incorrect
omonononod,correct
menisisiya,incorrect
linmayawan,correct
layadnanda,incorrect
bilbilinko,correct
mangaasimo,incorrect
nangabakan,correct
abarimaton,incorrect
paneknekan,correct
maititekan,incorrect
inididyada,correct
bomgasdaaw,incorrect
epafrodito,correct
maigigiyan,incorrect
maigigwaan,correct
kakapsonga,incorrect
nadadampig,correct
nadawatami,incorrect
kabadangna,correct
dinokomala,incorrect
menkantaak,correct
kaapapigsa,incorrect
sinmaldeng,correct
maiyaammat,incorrect
manakaawat,correct
menpakeyen,incorrect
ninpapaila,correct
omasbasolo,incorrect
mendedenge,correct
dataktaken,incorrect
omayayanda,correct
inbagbalod,incorrect
nangiboweg,correct
intolayada,incorrect
gowaldiyan,correct
dakpakawas,incorrect
dinosdosan,correct
iniktikico,incorrect
amammengan,correct
omombomgas,incorrect
makilagsak,correct
omayawanam,incorrect
menbaybayo,correct
engganayon,incorrect
gegetkenyo,correct
mensasanto,incorrect
naisiyanda,correct
wadaddawid,incorrect
pinatpatin,correct
inikkanawa,incorrect
ipalobosyo,correct
ogaligatan,incorrect
menteptepe,correct
menbabaken,incorrect
mensiyanta,correct
ipalobalin,incorrect
ayayowenyo,correct
kakatikico,incorrect
patikidena,correct
gerasenana,incorrect
katogangan,correct
sokodokdom,incorrect
naisisiyan,correct
kinwanimal,incorrect
esakayopay,correct
iibannobot,incorrect
ninteteana,correct
tapinegnad,incorrect
mangidaton,correct
sakentetee,incorrect
nabannogak,correct
ipogawatan,incorrect
inpapaltin,correct
nangitatago,incorrect
mangikkanan,correct
bilbinasana,incorrect
menlogiyana,correct
insapsapeen,incorrect
insaldengda,correct
padpadpadas,incorrect
omikawkawit,correct
naamanagapo,incorrect
naiyaaddawi,correct
matongdayda,incorrect
masokasokat,correct
isonggetken,incorrect
domatdateng,correct
mangpalekna,incorrect
mangilaanyo,correct
gobilnadosa,incorrect
gomawisanyo,correct
maipangited,incorrect
mabalinanyo,correct
mangikwanin,incorrect
mangponokan,correct
binoliwaliw,incorrect
menteteanyo,correct
kaadadaanen,incorrect
taltalkenmi,correct
silsilbilig,incorrect
makmaksayan,correct
nadalalakan,incorrect
kakailiyana,correct
kangabonyag,incorrect
menpayegpeg,correct
ipabedbedko,incorrect
maitoltoloy,correct
menkangadom,incorrect
menasasasok,correct
nakiapapoda,incorrect
nakagdangda,correct
inangpalpas,incorrect
nakitolagam,correct
somagtanaen,incorrect
pinatpatina,correct
namnamadton,incorrect
napateyanda,correct
makekedenyo,incorrect
dinatnganmi,correct
maikadodowa,incorrect
mangpasakit,correct
inkalintepe,incorrect
mangipapaek,correct
tinongdayda,incorrect
tinanggewan,correct
inyaligatiw,incorrect
insalakanmo,correct
ininoboblak,incorrect
maiyaaddawi,correct
naeesangana,incorrect
ibebedbedda,correct
kasaldengna,incorrect
naitoltoloy,correct
bolingbatan,incorrect
kinatetewan,correct
inmaosaldeo,incorrect
katatagowam,correct
baybayagang,incorrect
inpangadana,correct
pangoponget,incorrect
naipokokana,correct
dokogangani,incorrect
ninlogiyana,correct
kadangabgas,incorrect
naibabadeng,correct
kokodokogan,incorrect
bomadbadang,correct
nangipagpan,incorrect
mangtagowan,correct
mekmekanana,incorrect
inengnengna,correct
natongpateng,incorrect
masegyatanda,correct
napilpiliyak,incorrect
nakaskasdaaw,correct
omasogatanda,incorrect
patokdowenyo,correct
omipaiitawna,incorrect
kaadaddawida,correct
maipangganay,incorrect
isolsolowana,correct
menkinabakna,incorrect
ninliliyanyo,correct
binowaldiyak,incorrect
nangpatpatey,correct
ngadangyalin,incorrect
menlowalowan,correct
mabalintegak,incorrect
naitapiyanyo,correct
kadangkaanen,incorrect
nadadadaelda,correct
maisisolotna,incorrect
paneknekanmi,correct
palalastolis,incorrect
mangpatpateg,correct
kapapopoowak,incorrect
mapopopoowan,correct
mangipodpoda,incorrect
nangsapowana,correct
demanagbagan,incorrect
aginsesegang,correct
isongbadbada,incorrect
mangibobogaw,correct
pomigpigasin,incorrect
nangdenganda,correct
mentokabayan,incorrect
nintotolayan,correct
basakitetewa,incorrect
mabadanganda,correct
intomedengna,incorrect
omilillengak,correct
dalalaknibna,incorrect
salsaldengan,correct
naapapotowen,incorrect
dinokdokogan,correct
mailomlomnek,incorrect
makeskesayan,correct
somagongenge,incorrect
intoltoloymi,correct
naamamdengen,incorrect
nalelengagan,correct
tinongtontog,incorrect
ilolowalowak,correct
mapnekanegda,incorrect
kailasinanda,correct
igomotokdowa,incorrect
napatpateyda,correct
lintegangang,incorrect
mangbanbanag,correct
barabasbasna,incorrect
kagobilnadol,correct
kinwaninayan,incorrect
pilpiliyenda,correct
amamamdengem,incorrect
menboyboyaak,correct
ikikkananabe,incorrect
mangapaposan,correct
tabitotokdon,incorrect
isalsalakana,correct
menpabononona,incorrect
menpabonyagda,correct
ololowalowalo,incorrect
napaligatanda,correct
menpabalineng,incorrect
menisisolowan,correct
ipatokabaelan,incorrect
binindisyonan,correct
isongbadbadan,incorrect
kalingkingana,correct
menkangapapos,incorrect
ninemnemnemyo,correct
segpaneknekak,incorrect
ninpabonyagan,correct
datongpateyak,incorrect
kaibabainanyo,correct
kawakgatakdeg,incorrect
malaglagbowan,correct
bomanaglemlem,incorrect
mangipaaddawi,correct
dinasisolotna,incorrect
mentaltalekda,correct
mentomengakew,incorrect
sangasangadom,correct
omanakakaobna,incorrect
maikadowampoo,correct
kapapasoldado,incorrect
mapaligatanak,correct
kapkapkapowan,incorrect
nadnadlawanda,correct
pamfiliposaam,incorrect
saglilimampoo,correct
tapinakalogam,incorrect
naibalbalodak,correct
maitapinakgat,incorrect
nangsolotanyo,correct
inikikkanawan,incorrect
mangipapakneg,correct
kinwanimaliso,incorrect
ninemnemnemda,correct
maipangadaket,incorrect
mensilbiyanmi,correct
kalinmalagana,incorrect
panangdayawko,correct
kinasasokalok,incorrect
nangdatnganan,correct
kailakongdaya,incorrect
mangikikkanak,correct
mensilsilbilin,incorrect
menbidbidangan,correct
maikapatiyenyo,incorrect
maitatapiyanyo,correct
inbagbasolotna,incorrect
nangipalobosam,correct
ngawawawawakko,incorrect
mangsolsolotan,correct
magpagallilami,incorrect
pagsosowitikan,correct
makibalbaliton,incorrect
panagnemnemnem,correct
kabotbotengtek,incorrect
madoldologanda,correct
meniisolotenge,incorrect
mensegsegangak,correct
kanangdayawana,incorrect
nangisagsagana,correct
mangsodokdowan,incorrect
mangkalingking,correct
mangbanbanonod,incorrect
nangpalpaligat,correct
isongsolsolota,incorrect
mapalpaligatan,correct
bilbinakokodna,incorrect
ninpalintomeng,correct
pomililawlawag,incorrect
ninbonbonyagan,correct
pinababasolota,incorrect
komapkapkapsot,correct
awaknangibowan,incorrect
nangipakaanana,correct
inpangpaaddawi,incorrect
aginngangatoka,correct
nangboboblatko,incorrect
mangititedanyo,correct
tongpainommati,incorrect
pinaneknekanda,correct
ninommaamamati,incorrect
menisolsolowak,correct
binganngabakas,incorrect
mapalpaligatda,correct
mitingililitan,incorrect
panagkalkalida,correct
tapinatngatowan,incorrect
mangsalsalaknib,correct
napigsamipaeyey,incorrect
makikalkaliyana,correct
bilinmaygayedna,incorrect
mensaldesaldeng,correct
matatapinabanag,incorrect
makikamkamolala,correct
nemnemekmekanan,incorrect
ninpakpakaasida,correct
mensogtongpatey,incorrect
managseganganyo,correct
maipangannganyo,incorrect
mangipapigpigsa,correct
ninpapasolotang,incorrect
menkakatogangan,correct
menpabpabalitok,incorrect
sogtosogtowenda,correct
nabaibabangkaan,incorrect
mangbindisyonka,correct
