stimulus,correct_answer
မမန,correct
လမၸ,incorrect
လမစ,correct
ၸၾက,incorrect
စၾက,correct
သကၸ,incorrect
သကစ,correct
လဗၼ,incorrect
လဗန,correct
လကၸ,incorrect
လကစ,correct
အၸအၼ,incorrect
အစအန,correct
ၸလတ,incorrect
စလတ,correct
သၸက,incorrect
သစက,correct
ရကၼ,incorrect
ရကန,correct
သဇၼ,incorrect
သဇန,correct
ၸသမ,incorrect
စသမ,correct
ဟဗဗ,incorrect
ဟၿဗ,correct
ရရၼ,incorrect
ရရန,correct
ပၼမ,incorrect
ပနမ,correct
မတၼ,incorrect
မတန,correct
ဒဒၼ,incorrect
ဒဒန,correct
ရၼသ,incorrect
ရနသ,correct
ၼကပ,incorrect
နကပ,correct
ပၼၼ,incorrect
ပနန,correct
ၸတလ,incorrect
စတလ,correct
ကဗပ,incorrect
ကၿပ,correct
ဗၼသ,incorrect
ဗနသ,correct
သၸသ,incorrect
သစသ,correct
ၸကက,incorrect
စကက,correct
ငအၼ,incorrect
ငအန,correct
တၸမ,incorrect
တစမ,correct
မသၼ,incorrect
မသန,correct
ၸဝၸ,incorrect
စဝစ,correct
မပၸ,incorrect
မပမ,correct
ဟတမ,incorrect
ဟတပ,correct
ဟဗပ,incorrect
လၾက,correct
ညလ,incorrect
ညမ,correct
လဗပ,incorrect
ယၾက,correct
တပၸ,incorrect
တရပ,correct
ဟသက,incorrect
ဇဒက,correct
ဘင,incorrect
ငင,correct
ဟတက,incorrect
ဟတတ,correct
လပၸ,incorrect
မရမ,correct
ဟပသ,incorrect
ယၿပ,correct
ၸကသ,incorrect
စကစ,correct
ဟၼလ,incorrect
ဟလရ,correct
ဆဏ,incorrect
ငခ,correct
အဖရ,incorrect
အဖဟ,correct
ဟပဟ,incorrect
ဟပမ,correct
ဂရမ,incorrect
ဂရက,correct
အဆလ,incorrect
အဆက,correct
ႀင,incorrect
ခၽ,correct
ဆဆ,incorrect
ဘႀ,correct
ၸယက,incorrect
ပဂလ,correct
ၸဗပ,incorrect
ပၿပ,correct
ၸလဟ,incorrect
ကယစ,correct
မဒၼ,incorrect
မဒက,correct
ဇၼမ,incorrect
ယဟက,correct
ၼဟရ,incorrect
နမက,correct
လၸပ,incorrect
ရစပ,correct
ဝၼပ,incorrect
ယကပ,correct
ဟဒက,incorrect
ယရသ,correct
အဘက,incorrect
ဗသလ,correct
ဒကဗ,incorrect
ဦတပ,correct
ၼဒၼ,incorrect
နၿပ,correct
မၸၼ,incorrect
မစက,correct
ရၼပ,incorrect
မသက,correct
ဝငအ,incorrect
သငအ,correct
မဂက,incorrect
မဇပ,correct
အရဏ,incorrect
အမင,correct
ႀႀ,incorrect
ဓႀ,correct
ရကၸ,incorrect
လလယ,correct
ဘဆ,incorrect
ခအမ,correct
အဖၸ,incorrect
ကၾက,correct
ဆသအ,incorrect
ထသအ,correct
ညဗ,incorrect
ၾကပ,correct
ကၸလ,incorrect
ကကယ,correct
ယဂဗ,incorrect
လဝသ,correct
သၸလ,incorrect
မပရ,correct
ရတၸ,incorrect
ယတန,correct
ႀဖ,incorrect
ငအတ,correct
ယကဗ,incorrect
လကရ,correct
ညၸ,incorrect
ပသဟ,correct
ညၼ,incorrect
ကရစ,correct
ပမၼ,incorrect
ပဇလ,correct
ပၸဗ,incorrect
ကလလ,correct
အဖလ,incorrect
စကယ,correct
အၸခ,incorrect
အပင,correct
ကယပ,incorrect
ရရရ,correct
ၼကမ,incorrect
ဗလဂ,correct
တၸက,incorrect
တဟတ,correct
ၼမၼ,incorrect
ဗဒန,correct
တဗပ,incorrect
တလလ,correct
ပကၼ,incorrect
ဇဝန,correct
ပၼသ,incorrect
ဓင,correct
ၸည,incorrect
စနရ,correct
ၸတမ,incorrect
စတန,correct
ပၼပ,incorrect
တည,correct
အဖတ,incorrect
ကရက,correct
ဖခ,incorrect
အမထ,correct
ဗၼယ,incorrect
ဗဇသ,correct
အခရ,incorrect
တသလ,correct
ၼကၸ,incorrect
ဗရယ,correct
အခမ,incorrect
ၾကရ,correct
ညပ,incorrect
ကရလ,correct
ၼရယ,incorrect
ပသရ,correct
သသၼ,incorrect
ယဘအ,correct
ၼၾက,incorrect
ဗဇလ,correct
ၼရလ,incorrect
ပသက,correct
ပၼလ,incorrect
ဂနမ,correct
ၼည,incorrect
အတင,correct
ၼဒပ,incorrect
တရရ,correct
မလၼ,incorrect
ကလန,correct
အႀလ,incorrect
ၾကလ,correct
ႀဆ,incorrect
အရခ,correct
မငအ,incorrect
မည,correct
ၼဗလ,incorrect
တကရ,correct
ကငအ,incorrect
ကနစ,correct
ပငအ,incorrect
ဤသက,correct
ၸငအ,incorrect
ဒၷၿ,correct
ႀအရ,incorrect
လကဟ,correct
အၼခ,incorrect
ဧဒင,correct
ႀခ,incorrect
ခင,correct
အႀတ,incorrect
ၾကက,correct
အခက,incorrect
ယရဗ,correct
ႀဏ,incorrect
ကနန,correct
တငအ,incorrect
ကတမ,correct
အယဖ,incorrect
ဣသခ,correct
ငဓ,incorrect
ဓဘ,correct
ခရအ,incorrect
ဏႀ,correct
မႀမ,incorrect
မထမ,correct
မသႀ,incorrect
မသထ,correct
ႀသက,incorrect
ထသက,correct
ငသၼ,incorrect
ငသန,correct
ခၼရ,incorrect
ခနရ,correct
ဖၸဟ,incorrect
ဖစဟ,correct
ႀၼရ,incorrect
ထနရ,correct
ပငလ,incorrect
ပၚလ,correct
ဖၸလ,incorrect
ဖစလ,correct
ၸႀၾ,incorrect
စၥၾ,correct
ကဖရ,incorrect
ကၽရ,correct
လပႀ,incorrect
လပထ,correct
ပငဗ,incorrect
ပၚၿ,correct
မႀလ,incorrect
မထလ,correct
ႀတပ,incorrect
ထတပ,correct
ၸကႀ,incorrect
စကထ,correct
ၸၸခ,incorrect
စစခ,correct
ပငရ,incorrect
ပၚရ,correct
ငၼမ,incorrect
ငနမ,correct
ႀသမ,incorrect
ထသမ,correct
ဆဗပ,incorrect
ဆၿပ,correct
ခၼၼ,incorrect
ခနန,correct
ႀကသ,incorrect
ထကသ,correct
မၸခ,incorrect
မစခ,correct
ပၼဖ,incorrect
ပနဖ,correct
ႀၸက,incorrect
ထစက,correct
မဒႀ,incorrect
မၻႀ,correct
ငမၸ,incorrect
ငမစ,correct
ငအႀ,incorrect
ငအထ,correct
ကၡဗ,incorrect
ကၡၿ,correct
ႀဗပ,incorrect
ထၿပ,correct
ဖၸသ,incorrect
ဖစသ,correct
ပၸႀ,incorrect
ပစထ,correct
ခသပ,incorrect
ခမမ,correct
တကဆ,incorrect
တကခ,correct
ႀလပ,incorrect
ထလမ,correct
တငၾ,incorrect
တငလ,correct
ခရက,incorrect
ဆရက,correct
ဆရပ,incorrect
ခရပ,correct
ခရမ,incorrect
ဆရမ,correct
လခရ,incorrect
ဇခရ,correct
ၸႀရ,incorrect
စထလ,correct
ခရလ,incorrect
ထရလ,correct
ဘဝပ,incorrect
ႀကလ,correct
လခမ,incorrect
ယခမ,correct
ဆပသ,incorrect
ဆပဟ,correct
ဖလရ,incorrect
ငပသ,correct
ႀသပ,incorrect
ငကသ,correct
ခတတ,incorrect
ခတက,correct
ဖတမ,incorrect
ထတမ,correct
ႀဗဗ,incorrect
ႀကမ,correct
လကင,incorrect
လကထ,correct
သႀမ,incorrect
လထမ,correct
ဘဝလ,incorrect
ထကပ,correct
ရငၾ,incorrect
ရငပ,correct
ႀၾက,incorrect
ခၾက,correct
ဝကဆ,incorrect
မရဏ,correct
ကႀမ,incorrect
ပၥမ,correct
ဘယတ,incorrect
ငသလ,correct
ႀရမ,incorrect
ထရက,correct
ဆဗၼ,incorrect
ဖစစ,correct
တရႀ,incorrect
တလင,correct
ဟခရ,incorrect
မထက,correct
ႀပရ,incorrect
ထမစ,correct
အမည,incorrect
အပည,correct
မကခ,incorrect
မမထ,correct
ကဖမ,incorrect
ပငဟ,correct
ႀၸၸ,incorrect
ထပပ,correct
မဖက,incorrect
မဖလ,correct
ယမင,incorrect
သမင,correct
ႀၼၼ,incorrect
ခတမ,correct
ဆလဟ,incorrect
ငသဟ,correct
မၼခ,incorrect
သပင,correct
ငပက,incorrect
ငမသ,correct
ရပင,incorrect
မပင,correct
ႀၸဟ,incorrect
ဆမက,correct
ခၸၸ,incorrect
ငပပ,correct
ဇကခ,incorrect
လကဆ,correct
သငဗ,incorrect
သငမ,correct
ႀၸလ,incorrect
ထပက,correct
ငဟဇ,incorrect
ငရဟ,correct
ဖရပ,incorrect
ခလက,correct
သငၾ,incorrect
ဝၚၾ,correct
ဖတတ,incorrect
ထတက,correct
ဆတလ,incorrect
ဆတမ,correct
ဖမမ,incorrect
ငပဟ,correct
ဆလမ,incorrect
ဆလရ,correct
ရၼဖ,incorrect
ရနင,correct
ကႀက,incorrect
ကၡၾ,correct
ဆလတ,incorrect
ငၾက,correct
ဆဗဗ,incorrect
ငသမ,correct
ဓဘအ,incorrect
ခငအ,correct
ပငၼ,incorrect
ဝငန,correct
လလႀ,incorrect
ဇသင,correct
ၸကခ,incorrect
မမင,correct
ဒဒင,incorrect
ပပင,correct
ဆသက,incorrect
ငမက,correct
ႀတသ,incorrect
ထတလ,correct
ပကဆ,incorrect
ပစခ,correct
ႀဗၼ,incorrect
ဘဝက,correct
ဆသမ,incorrect
ငမလ,correct
ပပႀ,incorrect
ပပခ,correct
ဝႀမ,incorrect
ဝငလ,correct
လငဗ,incorrect
သခမ,correct
မႀၼ,incorrect
ဂဆန,correct
မကႀ,incorrect
မမဘ,correct
မၼဖ,incorrect
ဟနဖ,correct
ခဗၼ,incorrect
ငသက,correct
ဟတႀ,incorrect
လမင,correct
ယဘရ,incorrect
ယဘက,correct
ၸၸႀ,incorrect
ကလင,correct
ဓကလ,incorrect
ဆတတ,correct
ဖဗဗ,incorrect
ဓစသ,correct
ဖဗပ,incorrect
ငမပ,correct
ဘၼရ,incorrect
ဘနတ,correct
ကဖသ,incorrect
ယခသ,correct
ၼႀမ,incorrect
ဗရခ,correct
ဒငက,incorrect
ဒငလ,correct
ပငယ,incorrect
ယခလ,correct
ၼၼဆ,incorrect
နပထ,correct
ၸပခ,incorrect
ကတင,correct
ဂယဆ,incorrect
မပၚ,correct
ႀမက,incorrect
ဘမက,correct
ဇဝင,incorrect
ပကင,correct
ၸႀက,incorrect
ဂၚပ,correct
ကႀၾ,incorrect
ပထလ,correct
သမႀ,incorrect
ၾကင,correct
ဖၼရ,incorrect
ငည,correct
ဖငအ,incorrect
ခလန,correct
ယရဏ,incorrect
လပင,correct
ဇဒႀ,incorrect
လတင,correct
အႀင,incorrect
အဆင,correct
အၼကမ,incorrect
အနည,correct
ကဖတ,incorrect
လခသ,correct
ၸတဆ,incorrect
ကပထ,correct
မဒဏ,incorrect
ရကင,correct
မဟႀ,incorrect
မသင,correct
ရဘၼ,incorrect
ရဘက,correct
ဟပခ,incorrect
လကခ,correct
ဘသက,incorrect
ငရရ,correct
ကဖၼ,incorrect
ဇဖန,correct
ပရဏ,incorrect
ရလင,correct
ကကႀ,incorrect
ရရဘ,correct
ႀပဟ,incorrect
ခရန,correct
ၸငက,incorrect
စငပ,correct
ရတဆ,incorrect
မတင,correct
ပငၾ,incorrect
သသင,correct
ဓသက,incorrect
စတထ,correct
အခႀ,incorrect
တနခ,correct
ဏဗလ,incorrect
ဏၰ,correct
ဖၸၼ,incorrect
ထစန,correct
ဖၸပ,incorrect
မငက,correct
ဏၾက,incorrect
မဆမ,correct
ႀၸပ,incorrect
ငမန,correct
တဟင,incorrect
ရရင,correct
ဤသခ,incorrect
ဇဘက,correct
ငတတ,incorrect
ခတယ,correct
ကဖၸ,incorrect
သငယ,correct
အႀႀ,incorrect
နရထ,correct
လဘဟ,incorrect
လဘစ,correct
ႀပလ,incorrect
ငမရ,correct
ညခ,incorrect
မကၡ,correct
ႀသလ,incorrect
ထကဟ,correct
ဆကမ,incorrect
ငကမ,correct
အၸၸပ,incorrect
တငက,correct
ဘယရ,incorrect
ဖယရ,correct
ဖၸက,incorrect
မငလ,correct
အဆခ,incorrect
အဖင,correct
ခဗဗ,incorrect
မခရ,correct
ပငမ,incorrect
တငမ,correct
ပငတ,incorrect
တငတ,correct
ၼဘမ,incorrect
ပဆမ,correct
ဆကပ,incorrect
ငပရ,correct
ကဖက,incorrect
ဇဖသ,correct
ခဗပ,incorrect
ခကမ,correct
ၸႀမ,incorrect
ဒၚၿ,correct
ယရခ,incorrect
လႀက,correct
ကဘက,incorrect
သဘက,correct
ရလခ,incorrect
သဆလ,correct
ပတႀ,incorrect
ပလင,correct
ဆကက,incorrect
ခကလ,correct
သတႀ,incorrect
မပဘ,correct
ဓၼတ,incorrect
ကငက,correct
ၼၸင,incorrect
ပဝင,correct
ႀအႀ,incorrect
ငအဆ,correct
အၸၸဗ,incorrect
ငသဦ,correct
လဗဖ,incorrect
မနင,correct
ပလခ,incorrect
ပဆလ,correct
ဓၼလ,incorrect
မငရ,correct
ယဘၼ,incorrect
မငန,correct
အၸၸၸ,incorrect
မငမ,correct
မၼမအ,incorrect
ဟရဘ,correct
ႀငအ,incorrect
ဆပန,correct
ႀအခ,incorrect
ကနဆ,correct
မရခ,incorrect
မထရ,correct
ၼမင,incorrect
မသဘ,correct
ၼမႀ,incorrect
လမဘ,correct
ယမခ,incorrect
သငဝ,correct
ဂဒဏ,incorrect
ဟဖသ,correct
အရည,incorrect
ခမန,correct
အခဏ,incorrect
ရသထ,correct
အဘင,incorrect
မရထ,correct
ဓၼရ,incorrect
ရဘသ,correct
ဧဖခ,incorrect
တခမ,correct
အဗၼယ,incorrect
ဆဝလ,correct
အသည,incorrect
ရအည,correct
အၼကၸ,incorrect
တထန,correct
