stimulus,correct_answer
kuweyai,incorrect
segiusa,correct
vanenei,incorrect
vanemai,correct
gwadiku,incorrect
agabusi,correct
yaminei,incorrect
katuuya,correct
anuvana,incorrect
kawanau,correct
masiyai,incorrect
katuvai,correct
niniusi,incorrect
bubunei,correct
dibwedi,incorrect
sabuuma,correct
tovitai,incorrect
nakiyai,correct
nisaisi,incorrect
kawanei,correct
kaonosi,incorrect
nanemai,correct
kunuwau,incorrect
nakasiu,correct
kwanake,incorrect
teneiku,correct
gwadina,incorrect
bagunai,correct
mateiku,incorrect
vinoimi,correct
iyauyau,incorrect
bobotai,correct
kedanai,incorrect
nonoisi,correct
iyavana,incorrect
amamaki,correct
anabuna,incorrect
viyewai,correct
kwanenu,incorrect
tanaisi,correct
weiweina,incorrect
gonigota,correct
negoyona,incorrect
magidana,correct
adiyeina,incorrect
iduiduwa,correct
tovitana,incorrect
wenimiya,correct
matasike,incorrect
mukamoka,correct
gidewana,incorrect
nutoniya,correct
tenevana,incorrect
kitikuwa,correct
nukusisi,incorrect
gibokiwa,correct
basabana,incorrect
basabasi,correct
kumenana,incorrect
ganetiya,correct
giniwiya,incorrect
gisiniya,correct
gisawana,incorrect
togivina,correct
etanunei,incorrect
otanowei,correct
vitanunu,incorrect
vivinuwa,correct
nuvisime,incorrect
finigiya,correct
nivavana,incorrect
mimituwa,correct
tokawaka,incorrect
kakawasi,correct
gaiyuiya,incorrect
nuaviita,correct
toviketa,incorrect
venimiya,correct
tatafuna,incorrect
betifegi,correct
kanunita,incorrect
kunumimi,correct
gigikuma,incorrect
numagama,correct
kumukuta,incorrect
kamokena,correct
kuweyuwe,incorrect
sewasewa,correct
vivisime,incorrect
fakwiyei,correct
nauneisi,incorrect
nubutuya,correct
fatasike,incorrect
manawana,correct
tovimogu,incorrect
tenimiya,correct
visawaka,incorrect
vitukuwa,correct
vitafusi,incorrect
yawagina,correct
vitanake,incorrect
vikokona,correct
fifiwana,incorrect
badiwaga,correct
kisayasi,incorrect
kutuviya,correct
givikata,incorrect
kikikweu,correct
tabitana,incorrect
nefidimu,correct
kigonudi,incorrect
babikiya,correct
etaneina,incorrect
gevageva,correct
amaneina,incorrect
menaniya,correct
tobunani,incorrect
bidimisi,correct
kanusoni,incorrect
kanidesi,correct
tafikuwa,incorrect
kayavana,correct
sawavena,incorrect
tafakaiu,correct
toeyaeya,incorrect
kugagasa,correct
nakanasi,incorrect
nuwataku,correct
menanava,incorrect
wenonosi,correct
tomunina,incorrect
kotoniya,correct
gisikona,incorrect
viyewiya,correct
fonokena,incorrect
fwafwiya,correct
gabubuni,incorrect
vanoviya,correct
savisime,incorrect
kikigona,correct
nogomona,incorrect
kavaunei,correct
tatafusi,incorrect
vidawana,correct
givisawa,incorrect
tonuvisi,correct
kikifuku,incorrect
biyawasa,correct
daviyewa,incorrect
nufatuma,correct
vivitana,incorrect
kabesona,correct
vivisabu,incorrect
sisikufa,correct
nakanunu,incorrect
mikitowa,correct
wenevana,incorrect
iyaveina,correct
kwaminei,incorrect
timiyosi,correct
venemoka,incorrect
aisamaki,correct
namaneka,incorrect
kotonina,correct
manuwaga,incorrect
kumunisi,correct
kikinoma,incorrect
sebunoni,correct
giviketa,incorrect
yokomima,correct
kitanake,incorrect
sebobona,correct
kedaniya,incorrect
betuweni,correct
nuweniya,incorrect
vineveka,correct
venudina,incorrect
kanabuya,correct
gidewiya,incorrect
midiyani,correct
vikatena,incorrect
viyaunei,correct
konokena,incorrect
kodokodo,correct
eketanei,incorrect
bwaduwai,correct
safasafa,incorrect
kumunimi,correct
vikanunu,incorrect
kikanata,correct
fwayafwa,incorrect
semwanai,correct
teweyeina,incorrect
teweyeisi,correct
ketotoiya,incorrect
ketowavai,correct
nuvimaise,incorrect
nuwatanei,correct
kamaneiya,incorrect
kaetutusi,correct
tovibwana,incorrect
muniyeina,correct
yudiyeina,incorrect
ayomokena,correct
etanusoni,incorrect
teweikuwa,correct
tomuninei,incorrect
gionoviya,correct
nubwaduwa,incorrect
foenisiya,correct
tobwaduwa,incorrect
naumokena,correct
etaneiiya,incorrect
okikineya,correct
bwinisiya,incorrect
kaonosiya,correct
bwadudaba,incorrect
fiyaomima,correct
givinekwa,incorrect
matakuwai,correct
tofenaumi,incorrect
viteweyei,correct
tomateyai,incorrect
namoikima,correct
vikasinei,incorrect
vikonaiku,correct
vimatiyai,incorrect
ginakasiu,correct
dawanaose,incorrect
misiniiya,correct
nowasiweu,incorrect
nununuina,correct
nidadanei,incorrect
niteweiya,correct
nuwanaose,incorrect
yawasinei,correct
ovivitana,incorrect
didiisiya,correct
simuninei,incorrect
fokuwiiya,correct
kanuneina,incorrect
viteweiya,correct
gwadimona,incorrect
ofafafiya,correct
tomuniyai,incorrect
vinoisima,correct
eketanunu,incorrect
kabwasasa,correct
gigivineu,incorrect
nuvitoiwa,correct
usuyasuya,incorrect
enodiyasi,correct
mwatasuya,incorrect
bayawinei,correct
moneikiya,incorrect
enasitusi,correct
kaevatana,incorrect
niteweyei,correct
tovisiyai,incorrect
vikimwane,correct
venuveiya,incorrect
fonayauwa,correct
wagauwiya,incorrect
mataveiya,correct
nawaneita,incorrect
kaetutumi,correct
tokinenei,incorrect
nukabwaga,correct
nimwanena,incorrect
tafakaiku,correct
oibaiwabu,incorrect
fefesiyai,correct
kikakamai,incorrect
kwafunina,correct
viketanei,incorrect
taniyanei,correct
nuyakwena,incorrect
giviyewai,correct
fasineina,incorrect
nemaniyei,correct
amanimiya,incorrect
mikinemai,correct
viwakaina,incorrect
kidagimai,correct
fainatuwa,incorrect
kayausiya,correct
oviviketa,incorrect
katuniiya,correct
toamatana,incorrect
anitifasi,correct
manubutuwa,incorrect
tononisiya,correct
tomunimoki,incorrect
gibokimiya,correct
sawavimisi,incorrect
sawanuketu,correct
kanakatamo,incorrect
dawadawana,correct
sitasikuwa,incorrect
viyawasiya,correct
nufifiwana,incorrect
gisebaseba,correct
tonusoniya,incorrect
gisikoniya,correct
kutakutana,incorrect
ginivaviya,correct
nuwadadani,incorrect
kikifufuna,correct
venuoneoni,incorrect
venutamana,correct
sitiveniwa,incorrect
kamukoniya,correct
niniuneina,incorrect
gegegesiya,correct
kitasikuwa,incorrect
nakakawasi,correct
matakawane,incorrect
wavakokona,correct
fakwakwiya,incorrect
vivitukuwa,correct
kautuutuya,incorrect
maumaunina,correct
natukuyada,incorrect
gumatatafu,correct
giviginiva,incorrect
sinegoyowa,correct
nufonufota,incorrect
vitobaguna,correct
kikatakuta,incorrect
kunuwaniya,correct
tafafifina,incorrect
tonumamana,correct
nunutoniki,incorrect
katekatemi,correct
banutafusi,incorrect
okeyekeyei,correct
kitavikawa,incorrect
badobadowa,correct
vivikamuka,incorrect
vininiwiya,correct
gamomoniya,incorrect
kiganiniya,correct
kwanaonana,incorrect
oviviteiki,correct
manuwasisi,incorrect
katuvikiya,correct
numakavina,incorrect
vivikokona,correct
savivitana,incorrect
ugevinaimi,correct
denideniya,incorrect
tovamokena,correct
kimayesina,incorrect
katekateku,correct
tovisawaka,incorrect
gisikoniku,correct
sifufufuna,incorrect
vibutukiya,correct
nogonagona,incorrect
sawavigema,correct
yomuwanunu,incorrect
kafadosiya,correct
bunumisini,incorrect
aanuvanuva,correct
numunuwiya,incorrect
nufewisiya,correct
wenonuyasi,incorrect
kanunusima,correct
kuweyakeya,incorrect
katuvikuwa,correct
sabatimita,incorrect
ketosesena,correct
nuwabudana,incorrect
katunakata,correct
tufuniyami,incorrect
tufuwinama,correct
savivisima,incorrect
nuwesimoka,correct
vanevakuku,incorrect
venukakawa,correct
kwanaosese,incorrect
menanisima,correct
menanasuna,incorrect
dawanasima,correct
tovisimeni,incorrect
fwefweyasi,correct
eketanunei,incorrect
vitanonisi,correct
vikavinana,incorrect
kaetutunei,correct
vibutabuta,incorrect
nafafanisi,correct
mukamokesi,incorrect
viyauyauna,correct
kikikawasa,incorrect
nunuwasiwa,correct
vivitanunu,incorrect
nuvivaniya,correct
kwanaoseya,incorrect
kikwakunei,correct
tomatatafu,incorrect
sonusonuwa,correct
vinuesanige,incorrect
vinuesaniki,correct
kabwagabana,incorrect
makavinaimi,correct
wakatamanei,incorrect
mataveikiya,correct
kawabwagiya,incorrect
givieyaeiya,correct
nokonisiyai,incorrect
kikimawaweu,correct
nemiyeikuwa,incorrect
vivinoikiya,correct
mwanenesiya,incorrect
ofafafikuwa,correct
givibutuwai,incorrect
yokoyokwiya,correct
tovibwanava,incorrect
kanasuneisi,correct
tovisisiyai,incorrect
visawaayona,correct
nisaikiyaya,incorrect
daunamokena,correct
venuyofiyao,incorrect
venusaisiya,correct
vikimetanei,incorrect
dibutoyoiya,correct
fasineneiya,incorrect
dewadewanei,correct
yomuyomuwai,incorrect
nuvimateiku,correct
nuwanaosese,incorrect
sawateweina,correct
aitevataina,incorrect
kikikataina,correct
vinuwasinei,incorrect
dionaisiosi,correct
mitinisiyai,incorrect
vateweisiya,correct
nufifiniweu,incorrect
nusifufuwei,correct
utubononisi,incorrect
tewesobuweu,correct
givinakatai,incorrect
tovinuesana,correct
nomanisiyai,incorrect
anuvanuviya,correct
gidewisiyai,incorrect
vivisimeiya,correct
kabaibaiiya,incorrect
yafofwisiya,correct
sobuwisiyai,incorrect
ikoniumuwei,correct
kanaoseiiya,incorrect
tanaonosiya,correct
kafinafiyao,incorrect
visavivinei,correct
nukusisiyai,incorrect
sininisiyai,correct
kigonaikoni,incorrect
sanamaneisi,correct
neneweniyai,incorrect
kanawenonoi,correct
kikikimwane,incorrect
vitaunisiya,correct
vibututausi,incorrect
wasiketanei,correct
bwaduginiya,incorrect
unafafanita,correct
aanuvaisiya,incorrect
osedavadava,correct
kwanakemani,incorrect
mwanenenama,correct
dibwagabusi,incorrect
nuwasobuwai,correct
vitanainata,incorrect
vitoniwagei,correct
efekunikuwa,incorrect
maiunuununa,correct
tenefouneina,incorrect
tenefotisiya,correct
kumukumukuta,incorrect
gosagosawina,correct
nutavikukusi,incorrect
numamanisiya,correct
vibwanamaise,incorrect
tafakaisiyai,correct
gidewamokesi,incorrect
sifufumokesi,correct
kanasunanige,incorrect
tovisimesima,correct
yomuyomuwane,incorrect
yomuyomusima,correct
munifotuwiya,incorrect
givibutabuta,correct
tenevakukusi,incorrect
tovimogumogu,correct
vitavikukusi,incorrect
kawafatisiya,correct
tobunaninisi,incorrect
nusifufuwiwa,correct
waniniuneina,incorrect
viketogunina,correct
savivinimoki,incorrect
oovivitikuwa,correct
niniukwafuwa,incorrect
teweyayaniya,correct
vikikanasuna,incorrect
venukanasuna,correct
fasinenesiya,incorrect
oovivitisiya,correct
unakasinenei,incorrect
venuviyewiya,correct
kedawadewana,incorrect
sifufumokena,correct
venufonufota,incorrect
kitavikavina,correct
aitevanavana,incorrect
nogonogosima,correct
kanatafusiya,incorrect
viviyawasiya,correct
ayoayomokena,incorrect
kwafinisiyai,correct
yawanuwasasa,incorrect
nuwagoyowiya,correct
navikanunuwa,incorrect
kakanakasiya,correct
vikavininama,incorrect
vikaetoisiya,correct
sonusifufuna,incorrect
mikisavivina,correct
vinuwabunani,incorrect
gosagosawisi,correct
tokitaisiosi,incorrect
vinuwakatiya,correct
fasitiveniwa,incorrect
sinegoyowiya,correct
kanuneisiyai,incorrect
tafakaimiyai,correct
nakikatoniya,incorrect
sinavikukiya,correct
viyaonaonana,incorrect
vigamomoniya,correct
makavenemoka,incorrect
mudadavasima,correct
kaeyanisiyai,incorrect
masamasanina,correct
savivinimoka,incorrect
mesofotamiya,correct
bwadubwayosa,incorrect
oviyeviisiya,correct
etanuneinana,incorrect
kitavinavina,correct
yeyenusafuwa,incorrect
kotokikinuna,correct
viginakanena,incorrect
nutunemokiya,correct
fiyaonanavana,incorrect
anuvanuvamoka,correct
savivinisaimi,incorrect
kikinomaneina,correct
natukatutausi,incorrect
munimuniisiya,correct
nuwanuneinana,incorrect
sinatamaneina,correct
makavininiina,incorrect
katekatesiyai,correct
nakasisimeiya,incorrect
venuvisimeiya,correct
fifiwanaoseya,incorrect
gigibokeinasi,correct
nukakisisiyai,incorrect
nusawateweiya,correct
vikifufuninei,incorrect
nufutefuteiya,correct
ibasinenesiya,incorrect
otowamisiniya,correct
nufotifotuwei,incorrect
viketofoteita,correct
tenefoteitana,incorrect
gabagabaninei,correct
mutunatukuwai,incorrect
bwibwiyaguwai,correct
givikimwanisi,incorrect
mikiteweikuwa,correct
kisaviviniyai,incorrect
vimogumoguwai,correct
tonusifuneina,incorrect
sawaviniisiya,correct
betuwenisiyai,incorrect
kukikikataina,correct
vikanibagunai,incorrect
vimatadawanai,correct
tamomonamoisi,incorrect
kitadewadewai,correct
matuteweimiya,incorrect
sawateweimiya,correct
vitanuneinana,incorrect
vivikokoneiku,correct
toamatatafuna,incorrect
kaeyafayafami,correct
senitawisiyai,incorrect
enitifetinisi,correct
oviyavimisina,incorrect
kanonovamiyai,correct
ufaufaneikuwa,incorrect
gifafafaneita,correct
vibutoyoemoki,incorrect
vitonuviesana,correct
kwadewadewiya,incorrect
kanonovakuwai,correct
etanunubudabu,incorrect
tobwaduginiki,correct
numamadinamana,incorrect
nuwatasanamana,correct
fafanafafanisi,incorrect
vivinavinaviya,correct
nakasinefounei,incorrect
dewadewamokena,correct
nuvimatatafusi,incorrect
nunusifufuwiya,correct
teneviuniyeina,incorrect
givisawakedana,correct
kimayesinisiya,incorrect
visawavenisiya,correct
kabegokuwisiya,incorrect
tobunanigesima,correct
vitoviwakawasi,incorrect
vitobunanigeya,correct
vitafutafutafu,incorrect
givimayesikiya,correct
nutonikinomana,incorrect
gisawakedaniya,correct
katakawanamana,incorrect
kawakawanasima,correct
mamenekiyakiya,incorrect
vibwanaoseiiya,correct
sanamoisimeiya,incorrect
sanasanamanisi,correct
vinuwanuwagabu,incorrect
nusifufuwikiya,correct
tonuvenuvimate,incorrect
nuwagoyowisiya,correct
teniyabinisiya,incorrect
fufunavauvauya,correct
numagamomoniya,incorrect
givigaviviniya,correct
fiyaonasimiyai,incorrect
dawanavinavina,correct
fasinefouneina,incorrect
sawanuketuwiya,correct
matatafutafuwa,incorrect
tufudenidenisi,correct
savivikatakawa,incorrect
viketotonikiya,correct
fakwifakinamai,incorrect
sawanuvimatuta,correct
kotoninuvenuya,incorrect
vivikimwaneiya,correct
tonusifufukuwa,incorrect
tonuvimatesima,correct
vatakatakawiya,incorrect
sanamanemokiwa,correct
tomatatafutafu,incorrect
nukekemanisiya,correct
gifafafafanafa,incorrect
kawanunukuwiya,correct
nusonuwatasana,incorrect
tofiwanaonaona,correct
venemokiyakiya,incorrect
venusanamaniya,correct
vitakutakunuma,incorrect
vikagigigamana,correct
tafutafakiniya,incorrect
yagwanamataiya,correct
nakakakikinofe,incorrect
givisinemumuya,correct
fasinemumuwisi,incorrect
misinivikavina,correct
tonumonumonuma,incorrect
waganusonisima,correct
matadawanauwai,incorrect
nuvitamanisiya,correct
tonowanisikoni,incorrect
kaeyafayafanei,correct
bwanavauvauyau,incorrect
nuviyokoyokowa,correct
matanisiwaiyai,incorrect
venuyayawaniya,correct
kafufuweisiyai,incorrect
visamwagauwiya,correct
nuviesanamonama,incorrect
gigifafafaneisi,correct
givikasanamaise,incorrect
dawanatamaneina,correct
nuaviyavikukusi,incorrect
viwaifufunisiya,correct
viviniwakasinei,incorrect
vininiwatotoiya,correct
daunamoisimeisi,incorrect
bwadudabedabiwa,correct
makavinikuwaini,incorrect
nogonogomokeyai,correct
fafafifiwanaose,incorrect
giginuvanuvaisi,correct
gidewadewanaose,incorrect
nubwayoumataina,correct
munusifufuninei,incorrect
vikikinomaneisi,correct
tewesonamoisime,incorrect
vinuwadadaneisi,correct
saviviguamokena,incorrect
vanevaneneikuwa,correct
nakasiwaifufuwa,incorrect
tosinatamaneina,correct
tututautaumiyai,incorrect
dewadewamataina,correct
nuvisokeyakeyai,incorrect
iyavefotefotiya,correct
vibutibutisiyai,incorrect
visawadewadewei,correct
viyavikawaniyai,incorrect
kitewekabwanina,correct
tafutafutafisiya,incorrect
viviketanunisiya,correct
kitikitekitisiya,incorrect
nuwagabubuwisiya,correct
tonuvimatatafusi,incorrect
yokokwafukwafuya,correct
tovidibidimisini,incorrect
givibutibutikuwa,correct
tokawanunukusisi,incorrect
nuwatasuyasuyana,correct
tovisawakedawane,incorrect
givimeyameyaniya,correct
nuwenuwabusibusi,incorrect
nuwagabubuwikuwa,correct
kuyadayadayadasi,incorrect
nunuyakayakaniwa,correct
dewadewadewadewa,incorrect
tanabwegabwegiya,correct
savivikavinavine,incorrect
nuyakayakanisiya,correct
unafafafanifaina,incorrect
tunatautaunisiya,correct
matatafunatakuta,incorrect
vinuwadadanikiya,correct
dewadewasiveyave,incorrect
giniginivavisiya,correct
kakavivinakasana,incorrect
vivikamunumunuwa,correct
fonufotefotisiya,incorrect
tewekanasunisiya,correct
menanamoinamaise,incorrect
nutanabaibainina,correct
etamwagabubuwiya,incorrect
kenokanakanasuna,correct
neneikiyakiyakobo,incorrect
bwadudabedabisiya,correct
utuutuyanomwaniya,incorrect
okanikanibubuniya,correct
fafafafafiyaosima,incorrect
vivibwanaoseisiya,correct
givikatakawanaose,incorrect
givinuwagoyoweisi,correct
yabeyabenafenanai,incorrect
nowananuvanuvaisi,correct
tomatatafunatuwai,incorrect
tobwadukikinomana,correct
kikinomanataunisi,incorrect
venuomunitawimiya,correct
matatafutafusifufu,incorrect
vikanunusifusifufu,correct
kuyadayadayadayada,incorrect
gigivibutibutimiya,correct
gisawakedawanifeto,incorrect
nunuyakayakanisiya,correct
fifiwanamatatafuna,incorrect
sanamanedewadewiya,correct
tonifwayavanisiyai,incorrect
vitoagoyogoyoweisi,correct
vikitavikavinimoki,incorrect
tonifwayafwayasima,correct
gidewadewadewamoka,incorrect
tewesobusobuwisiya,correct
numagamanekisenita,incorrect
yabeyabenafofonina,correct
sawavimogumogumogu,incorrect
adibutoyotoyoikuwa,correct
katuvisawakedawana,incorrect
niketamwakufwamoka,correct
nuseuseuseunisiyai,incorrect
nutamanesavaviniya,correct
visavivinikuwisiya,incorrect
nukatubwaubwauwiya,correct
etamatanakasisiyai,incorrect
omatakayakayakanai,correct
eketanunuesanikiya,incorrect
dawanatamatamanina,correct
