stimulus,correct_answer
binnui,correct
nanopu,incorrect
gorema,correct
sarumu,incorrect
saruru,correct
vakulu,incorrect
vitinu,correct
navusa,incorrect
naruna,correct
lukulu,incorrect
libnah,correct
narogo,incorrect
hodesh,correct
pusuka,incorrect
totoni,correct
nakalo,incorrect
sasara,correct
pusuma,incorrect
pululu,correct
dagani,incorrect
daruru,correct
navali,incorrect
namavu,correct
ramana,incorrect
mawiri,correct
harosh,incorrect
hashum,correct
narowo,incorrect
dauaki,correct
marago,incorrect
marisa,correct
pakalo,incorrect
sikigu,correct
dumaga,incorrect
pilamu,correct
pitipa,incorrect
bildad,correct
vakili,incorrect
hanani,correct
popoda,incorrect
pevera,correct
hassar,incorrect
callio,correct
napiri,incorrect
naasua,correct
kaisai,incorrect
pukesi,correct
namate,incorrect
hakkos,correct
golegu,incorrect
walapa,correct
nasili,incorrect
kitaku,correct
golena,incorrect
sirion,correct
pavagi,incorrect
lalawo,correct
wolawo,incorrect
listra,correct
malama,incorrect
nakoro,correct
katamu,incorrect
hattil,correct
tamata,incorrect
vatuna,correct
taputi,incorrect
taparo,correct
vagara,incorrect
vetema,correct
natiki,incorrect
sakkur,correct
naviri,incorrect
nasama,correct
kokora,incorrect
kolopu,correct
nasale,incorrect
napara,correct
ponoth,incorrect
lokore,correct
naveve,incorrect
namomo,correct
nasari,incorrect
mamaau,correct
lidara,incorrect
asekah,correct
magagu,incorrect
pakida,correct
naseke,incorrect
patoko,correct
sekari,incorrect
tureai,correct
masopa,incorrect
sapona,correct
pataku,incorrect
dagele,correct
nalepu,incorrect
nawagu,correct
esarha,incorrect
ahihud,correct
amaleo,incorrect
aloana,correct
tauaki,incorrect
sasama,correct
popona,incorrect
kukuti,correct
kolako,incorrect
puadoa,correct
namoth,incorrect
siloam,correct
marani,incorrect
mariki,correct
popomu,incorrect
tuturi,correct
tapago,incorrect
viloki,correct
dapasa,incorrect
rogovi,correct
nalega,incorrect
narugu,correct
dagisa,incorrect
libano,correct
malopa,incorrect
takana,correct
tasaki,incorrect
saupia,correct
navara,incorrect
nasasa,correct
yashum,incorrect
yoktan,correct
wolaga,incorrect
sinapi,correct
kakani,incorrect
ikonio,correct
varapa,incorrect
puluma,correct
maravi,incorrect
maraka,correct
naalea,incorrect
nalake,correct
tipati,incorrect
ketolu,correct
vasiah,incorrect
salmai,correct
umaiah,incorrect
dokoni,correct
datana,incorrect
tarapa,correct
tamadu,incorrect
munuai,correct
pakoto,incorrect
saiana,correct
nasoro,incorrect
salmon,correct
kelake,incorrect
tipaga,correct
kasiga,incorrect
vuausi,correct
tokomu,incorrect
kakaro,correct
ketoko,incorrect
elisur,correct
lalagi,incorrect
dinomi,correct
tapeao,incorrect
ishbak,correct
matava,incorrect
napanu,correct
popoma,incorrect
kaftor,correct
dapago,incorrect
rakigo,correct
rogoro,incorrect
hussop,correct
maliga,incorrect
dasoki,correct
sigisi,incorrect
tawona,correct
dapalo,incorrect
italia,correct
masova,incorrect
tagura,correct
nadodo,incorrect
rarasa,correct
kataka,incorrect
meshak,correct
visara,incorrect
vilosi,correct
dapila,incorrect
sailua,correct
naliki,incorrect
manoah,correct
malema,incorrect
auragi,correct
magida,incorrect
nasida,correct
nalele,incorrect
kasava,correct
navaki,incorrect
heresh,correct
salagi,incorrect
vauvau,correct
navasi,incorrect
naputu,correct
daparo,incorrect
sosori,correct
paloam,incorrect
daraku,correct
nalomu,incorrect
natola,correct
vasapo,incorrect
cideon,correct
natiro,incorrect
karkor,correct
bathan,incorrect
bilhah,correct
siwosi,incorrect
dupele,correct
marave,incorrect
pitolo,correct
vakila,incorrect
pakasa,correct
lawoka,incorrect
pasasa,correct
berith,incorrect
taulua,correct
nalako,incorrect
toropa,correct
datagi,incorrect
ramoth,correct
natava,incorrect
kelita,correct
kovago,incorrect
rimmon,correct
navaka,incorrect
mamale,correct
kitesa,incorrect
yafeth,correct
nalaki,incorrect
pivisi,correct
sarasa,incorrect
iriyah,correct
okranet,incorrect
vuvurai,correct
leoputo,incorrect
sardius,correct
naleoma,incorrect
natokai,correct
porkupa,incorrect
suntuke,correct
vanauna,incorrect
hanniel,correct
pakokoi,incorrect
daporae,correct
mamauri,incorrect
hananel,correct
kesaake,incorrect
yupiter,correct
sisidar,incorrect
terausi,correct
maleogu,incorrect
naraemu,correct
veveani,incorrect
asrikam,correct
masauth,incorrect
nakautu,correct
sigileo,incorrect
diabolo,correct
shemari,incorrect
shimron,correct
mamalio,incorrect
namaona,correct
libamah,incorrect
bishlam,correct
sheluma,incorrect
bilshan,correct
benabin,incorrect
naperea,correct
nataupa,incorrect
napauma,correct
amalada,incorrect
alagoro,correct
nalulua,incorrect
naliana,correct
olivari,incorrect
viseiki,correct
olivaru,incorrect
cehenna,correct
pereana,incorrect
mekiddo,correct
naviria,incorrect
hanamel,correct
laapala,incorrect
naatada,correct
profeth,incorrect
ferucia,correct
haserea,incorrect
daururu,correct
tapeani,incorrect
haroset,correct
sigisia,incorrect
bealoth,correct
dapaumu,incorrect
natuamu,correct
namatel,incorrect
namarae,correct
natarau,incorrect
namaomu,correct
navakae,incorrect
yoiarib,correct
pirikia,incorrect
hamutal,correct
dapauda,incorrect
filippi,correct
natomau,incorrect
hakilah,correct
namaeto,incorrect
piviari,correct
naleomu,incorrect
nanoamu,correct
matekim,incorrect
eleasah,correct
navuoli,incorrect
napesua,correct
paarova,incorrect
yesabel,correct
sarenon,incorrect
putuaki,correct
tavauma,incorrect
natuagu,correct
kesaala,incorrect
elefant,correct
wainani,incorrect
nanoada,correct
navarati,incorrect
nawokama,correct
navataka,incorrect
namalasi,correct
dasurata,incorrect
hodaviah,correct
dumadada,incorrect
vusumaki,correct
narogovi,incorrect
napelegu,correct
shabeath,incorrect
pitawiri,correct
mavunusi,incorrect
vamawota,correct
navusake,incorrect
nakinida,correct
davagani,incorrect
hoshaiah,correct
natawona,incorrect
vakavuro,correct
navasapo,incorrect
nawokamu,correct
dorogovi,incorrect
lolomana,correct
nawialua,incorrect
nawarena,correct
lalawodu,incorrect
yerimoth,correct
natokomu,incorrect
napeleda,correct
nasogoni,incorrect
namelena,correct
namatele,incorrect
napatina,correct
natamago,incorrect
namenana,correct
ladagoto,incorrect
asmaveth,correct
natapago,incorrect
vakokoto,correct
maligada,incorrect
masikigu,correct
natamana,incorrect
namenagu,correct
pilakena,incorrect
bapetiso,correct
nagorogo,incorrect
namelema,correct
pivisara,incorrect
senturio,correct
navavagi,incorrect
nasusuma,correct
maravera,incorrect
ishmerai,correct
kokotovi,incorrect
kornelio,correct
katelema,incorrect
patakama,correct
nasaisai,incorrect
vivitinu,correct
kelakena,incorrect
bethface,correct
natasiga,incorrect
nagolegu,correct
navilake,incorrect
marisore,correct
horhakah,incorrect
horonaim,correct
sokariot,incorrect
yoshafat,correct
navululu,incorrect
palugoro,correct
katamada,incorrect
pusumaki,correct
natamagu,incorrect
naloluma,correct
mamaropa,incorrect
naporona,correct
natamamu,incorrect
namalona,correct
natipaki,incorrect
matigona,correct
efratesa,incorrect
demetrio,correct
narowogi,incorrect
manututu,correct
rogopard,incorrect
sokagoro,correct
talierea,incorrect
pukupuku,correct
mamalepo,incorrect
nasarite,correct
kininani,incorrect
noginogi,correct
navuluti,incorrect
masikima,correct
nakoroga,incorrect
nakinigu,correct
naperave,incorrect
pukepiri,correct
tamagoro,incorrect
naworama,correct
navitolo,incorrect
cederoth,correct
macdaleo,incorrect
daberath,correct
tatapago,incorrect
peninnah,correct
katamana,incorrect
kedemoth,correct
namaroeh,incorrect
namaloda,correct
natapiri,incorrect
israhiah,correct
natomari,incorrect
vitautau,correct
navirosi,incorrect
napatira,correct
datagona,incorrect
meraioth,correct
nasaisau,incorrect
manaunau,correct
makakana,incorrect
sumfonia,correct
nasikoti,incorrect
pulevule,correct
tamadaga,incorrect
marisaki,correct
mushimea,incorrect
elifelet,correct
dapilake,incorrect
nakinina,correct
nasekari,incorrect
parowaro,correct
shesabel,incorrect
kalkedon,correct
masamaau,incorrect
sebadiah,correct
madagoto,incorrect
minister,correct
dakataku,incorrect
patakada,correct
navasili,incorrect
napuruma,correct
navunusi,incorrect
matigomu,correct
pilagoto,incorrect
pivivisa,correct
natavusa,incorrect
natavara,correct
tamatele,incorrect
napatida,correct
dapalele,incorrect
nagisumu,correct
natokore,incorrect
namerogu,correct
navaladi,incorrect
pakatovi,correct
daperesi,incorrect
sarumate,correct
midodomi,incorrect
monomono,correct
narogoro,incorrect
narumagu,correct
yeshakeh,incorrect
mawirina,correct
natokora,incorrect
navatuda,correct
navakila,incorrect
pivilake,correct
namavunu,incorrect
nakikita,correct
dapaloti,incorrect
dumagami,correct
navanako,incorrect
sefaniah,correct
tokorogu,incorrect
ismakiah,correct
daparata,incorrect
epistole,correct
natasake,incorrect
nebaioth,correct
narogoroi,incorrect
narogoana,correct
bathsefer,incorrect
bathsheba,correct
mamaraana,incorrect
nasakeana,correct
atulakena,incorrect
selofehad,correct
naviviatu,incorrect
namasauna,correct
nasaisari,incorrect
nadaleoda,correct
natapauda,incorrect
namaladua,correct
namidoaki,incorrect
nasekeana,correct
navakasua,incorrect
napalauna,correct
nalaelaea,incorrect
navaliana,correct
navuvurai,incorrect
nasokiana,correct
namaliere,incorrect
navasiana,correct
naatamagu,incorrect
napatuagu,correct
kalupeani,incorrect
sefarvaim,correct
natawotae,incorrect
potawotae,correct
nalagoroi,incorrect
natagiana,correct
lagaarova,incorrect
brimstone,correct
suitavusa,incorrect
pelukidoa,correct
nadodoana,incorrect
yerubbaal,correct
dapusuusu,incorrect
dapugotro,correct
pavarauna,incorrect
namatauki,correct
nagoroana,incorrect
namunuana,correct
pelearuna,incorrect
rabshakeh,correct
navululua,incorrect
napirikia,correct
taputeoli,incorrect
natakiana,correct
nadaliali,incorrect
nadaleogu,correct
bethsefer,incorrect
hasarsusa,correct
nawokatia,incorrect
natapeana,correct
mallonika,incorrect
malkishua,correct
ikilakena,incorrect
karaikita,correct
parasaana,incorrect
marimaari,correct
elialiana,incorrect
shelumiel,correct
pakavurai,incorrect
cibbethon,correct
makbishai,incorrect
nakokonae,correct
leletiana,incorrect
talesiana,correct
naatamada,incorrect
napatuada,correct
nataururu,incorrect
hammifkad,correct
navaratia,incorrect
vakavakae,correct
naviviari,incorrect
nataputea,correct
tiviliana,incorrect
sherebiah,correct
namasalek,incorrect
bethkamul,correct
masamasau,incorrect
pinovinoi,correct
pakalesia,incorrect
narisuana,correct
namalulua,incorrect
nawoteana,correct
rameseura,incorrect
naumaiana,correct
matuagoto,incorrect
sapuriana,correct
tasokiram,incorrect
yaasaniah,correct
elagisana,incorrect
elisabeth,correct
salemaleo,incorrect
nakolovae,correct
natokoroi,incorrect
talakeagu,correct
tamanaina,incorrect
napalauda,correct
dumanaina,incorrect
arimathea,correct
sawarenon,incorrect
arpakshad,correct
sokarioth,incorrect
shemariah,correct
naveilala,incorrect
nathanael,correct
nataliere,incorrect
yehoaddah,correct
maraveran,incorrect
yehonadab,correct
talevaran,incorrect
koriander,correct
midodoana,incorrect
dapavanau,correct
wainaiana,incorrect
kiliareko,correct
navituamu,incorrect
ragoragoa,correct
mattithiel,incorrect
mattithiah,correct
narogokite,incorrect
maligoligo,correct
namatavuro,incorrect
namatapesu,correct
natoropusi,incorrect
naviosoana,correct
taparatiki,incorrect
napokasimu,correct
bedeliumai,incorrect
hafothyair,correct
peraverave,incorrect
kalutigoro,correct
namaravera,incorrect
salagisama,correct
nakuapioso,incorrect
poriluaana,correct
potawonaki,incorrect
pivivitinu,correct
matauluulu,incorrect
nataniuana,correct
navakokoni,incorrect
cethsemane,correct
poraworada,incorrect
nadaligagu,correct
lolomauana,incorrect
surasurata,correct
navakotovi,incorrect
nasaupiana,correct
natawonaki,incorrect
napokasima,correct
naroropusi,incorrect
nasogosogo,correct
kakarasara,incorrect
vavakawora,correct
midodomada,incorrect
faraohneko,correct
taparivaru,incorrect
latelatesa,correct
navilakena,incorrect
narekeiana,correct
eufrateana,incorrect
pahathmoab,correct
pavakotovi,incorrect
nadaligamu,correct
natatamamu,incorrect
naleleiana,correct
naturuturi,incorrect
maranirani,correct
namatarati,incorrect
nagorogoro,correct
namaramani,incorrect
cennesaret,correct
naatagovai,incorrect
namadouana,correct
poraworana,incorrect
napatokoda,correct
navanakolo,incorrect
napatokomu,correct
bethkadesh,incorrect
pitivitinu,correct
natamanigo,incorrect
tapilagona,correct
ekalesiana,incorrect
esarhaddon,correct
tivilakena,incorrect
esionceber,correct
daurumatau,incorrect
mattathias,correct
navaigoroi,incorrect
mahanehdan,correct
navakokora,incorrect
nasuasuana,correct
navevesapo,incorrect
naririmata,correct
tatapagona,incorrect
dotorosova,correct
yonadaligo,incorrect
dumidumili,correct
navavaraki,incorrect
mamalakesa,correct
navakavuro,incorrect
marekareka,correct
navavaivai,incorrect
naluluakia,correct
emagoviana,incorrect
esionkeber,correct
namalierea,incorrect
yehonathan,correct
navakokona,incorrect
nalivaruma,correct
natamadagu,incorrect
shabbethai,correct
nagisigoro,incorrect
maukarolua,correct
namaromari,incorrect
nawewelena,correct
olivariana,incorrect
naovakiana,correct
naveilalagi,incorrect
napeletiana,correct
vashtaroana,incorrect
namidiriana,correct
nagisigileo,incorrect
hashabneiah,correct
navasilikia,incorrect
navasokiana,correct
naveinawota,incorrect
naroitoiana,correct
naveiraewia,incorrect
hasarmaveth,correct
naveinawora,incorrect
napeletiada,correct
naveilepero,incorrect
narowogiana,correct
natutuakoto,incorrect
natavagiana,correct
torosoroana,incorrect
namadagaana,correct
nadaleoputo,incorrect
namatakuana,correct
pakavakarai,incorrect
navunusiana,correct
pavakalauna,incorrect
namawosaana,correct
nasiliareka,incorrect
navulutiana,correct
natasakasua,incorrect
namaturuana,correct
shammelearu,incorrect
namaropaana,correct
sikimaliere,incorrect
navivisaana,correct
naleotagelo,incorrect
maripuneana,correct
namatematel,incorrect
natauakiana,correct
kormoraniah,incorrect
mesopotamia,correct
elagilagoto,incorrect
navanakoana,correct
tiviliareka,incorrect
shemiramoth,correct
naveinaviti,incorrect
nataparoana,correct
dekapolloni,incorrect
asnothtabor,correct
yehonadaligo,incorrect
yehoshabeath,correct
nawokilagona,incorrect
narekeikiana,correct
naperaveresi,incorrect
navuvuraiana,correct
navakavakalo,incorrect
namarisuaana,correct
sennakelarua,incorrect
meshillemoth,correct
tavagipiriki,incorrect
naworaworama,correct
nakeribbaala,incorrect
naririmatagu,correct
naanoasaisau,incorrect
natokopiaana,correct
patakuapioso,incorrect
naveilalaana,correct
pamfilistine,incorrect
vekeruakiana,correct
nawokilakena,incorrect
natuagotoana,correct
namaladagani,incorrect
pasapiakinoa,correct
aginamidoaki,incorrect
nataururuana,correct
natanakorogo,incorrect
naatumeleana,correct
pilamaluaana,incorrect
natapeluaana,correct
lukulukunoai,incorrect
kiriathsefer,correct
natomaromari,incorrect
natapalakisi,correct
torosorosoro,incorrect
namakotokoto,correct
tamatavusuma,incorrect
napagaagaana,correct
dasurataarai,incorrect
suidaragiana,correct
talentappuah,incorrect
damaniginigi,correct
sarasarshish,incorrect
natuleanaana,correct
midodomadaga,incorrect
matakilakila,correct
namasalupeani,incorrect
namasausauana,correct
talevaraniana,incorrect
tavagipiriana,correct
tamadagaukoto,incorrect
nawosiwosiana,correct
dapilamalauna,incorrect
nasikosikoana,correct
naatulaktesha,incorrect
navaratiraana,correct
panakorogoroi,incorrect
narurururuana,correct
tamateaoneana,incorrect
risuakiluaana,correct
duletuletulea,incorrect
nabapetisoana,correct
maladagaarova,incorrect
navakokotoana,correct
welewelearugu,incorrect
bethyeshimoth,correct
sikimaleoputo,incorrect
navakavuroana,correct
piragilagiana,incorrect
navakasereana,correct
naleomadagadi,incorrect
navakilinaana,correct
natumamauriana,incorrect
navasapiakiana,correct
naworaworawora,incorrect
bethlehemyudah,correct
sekaritausuana,incorrect
namaripauriana,correct
masamasauniana,incorrect
navakavakaeana,correct
naperaveravera,incorrect
naveiraewiaana,correct
hamutawotaeana,incorrect
naleopunusiana,correct
maraveraverave,incorrect
shetharbosenai,correct
nauluakiluaana,incorrect
natarataaraana,correct
