stimulus,correct_answer
tacai,correct
prìâc,incorrect
isban,correct
ânìâh,incorrect
aniam,correct
cânoc,incorrect
canua,correct
ânâìh,incorrect
joppa,correct
bâcsâ,incorrect
bacsi,correct
ângâì,incorrect
pitpa,correct
hrâìt,incorrect
achip,correct
âhìâc,incorrect
ahira,correct
râmùn,incorrect
canap,correct
âchon,incorrect
abisu,correct
xâthâ,incorrect
taoih,correct
kìpxâ,incorrect
dusap,correct
pâgân,incorrect
tamah,correct
bìthâ,incorrect
molec,correct
tânmâ,incorrect
ranoc,correct
hrâng,incorrect
crenh,correct
âxâxâ,incorrect
atali,correct
thâìq,incorrect
ipxan,correct
tâlèc,incorrect
hawac,correct
ìmnât,incorrect
lipni,correct
hâmèn,incorrect
seneh,correct
âcrâm,incorrect
miang,correct
âclâp,incorrect
acsap,correct
sìmrâ,incorrect
nhinh,correct
tâmìâ,incorrect
rapba,correct
hùrìm,incorrect
husam,correct
câlâc,incorrect
hagai,correct
sìmât,incorrect
nhuiq,correct
tâđro,incorrect
hadro,correct
hâmùt,incorrect
catia,correct
sìtmâ,incorrect
gamit,correct
âđrèn,incorrect
adreo,correct
mâârâ,incorrect
cabac,correct
bùkìâ,incorrect
hmenh,correct
jâphì,incorrect
raxon,correct
hâmìâ,incorrect
jamin,correct
pângo,incorrect
rapet,correct
phìlì,incorrect
braiq,correct
châoq,incorrect
tanam,correct
mânâh,incorrect
manet,correct
hânâo,incorrect
hanan,correct
phìrâ,incorrect
hatsa,correct
âmrân,incorrect
amram,correct
câmâì,incorrect
darat,correct
râlèc,incorrect
ramse,correct
phìlâ,incorrect
sitim,correct
âpbâì,incorrect
acban,correct
mâthâ,incorrect
xalap,correct
rìtmâ,incorrect
naara,correct
âchâh,incorrect
anani,correct
mâtmâ,incorrect
canet,correct
hâsâp,incorrect
maach,correct
tìrât,incorrect
tipni,correct
tâbìt,incorrect
tabat,correct
wâwèn,incorrect
khech,correct
mânoì,incorrect
mahat,correct
sâphâ,incorrect
sisac,correct
sâphì,incorrect
samai,correct
hnhùh,incorrect
taneq,correct
hrâìm,incorrect
hlach,correct
rângo,incorrect
haneh,correct
ìmrìm,incorrect
iliri,correct
âmong,incorrect
tamoh,correct
âmonh,incorrect
catat,correct
ârârì,incorrect
graiq,correct
râyoì,incorrect
palem,correct
âđrìt,incorrect
hmong,correct
rânân,incorrect
padip,correct
hâlân,incorrect
hagan,correct
âmâng,incorrect
tahan,correct
cânhì,incorrect
canic,correct
phìân,incorrect
galet,correct
cânhâ,incorrect
hataq,correct
prâìm,incorrect
prang,correct
âchâù,incorrect
achac,correct
câchì,incorrect
tawah,correct
râtân,incorrect
gaham,correct
âđroq,incorrect
utica,correct
ânoìq,incorrect
ngaiq,correct
râwìâ,incorrect
khaoq,correct
pâhâm,incorrect
tamac,correct
âthâì,incorrect
libia,correct
âđroh,incorrect
padom,correct
pâhân,incorrect
silem,correct
cânâì,incorrect
tamon,correct
râbìâ,incorrect
rahem,correct
hnhùn,incorrect
suham,correct
âlâch,incorrect
drinh,correct
thâìâ,incorrect
hanah,correct
tâmân,incorrect
tawia,correct
râlìâ,incorrect
sunem,correct
rânèn,incorrect
samla,correct
sìtnân,incorrect
sitnah,correct
sìmrìm,incorrect
simrit,correct
câthâc,incorrect
cathan,correct
xâthâc,incorrect
xathan,correct
câchâo,incorrect
cachai,correct
mâncâh,incorrect
manchu,correct
târìâq,incorrect
tawech,correct
pâpìâc,incorrect
dahich,correct
câmìâq,incorrect
caxaih,correct
hâtâìh,incorrect
hatiaq,correct
câchâc,incorrect
cachop,correct
âđìâng,incorrect
criang,correct
mâârâì,incorrect
maaxia,correct
âcânâq,incorrect
acanam,correct
pâclâh,incorrect
canhah,correct
pânhrâ,incorrect
panhet,correct
tâchrì,incorrect
cajiah,correct
rìtmâì,incorrect
ritmah,correct
âhìmâc,incorrect
ahiman,correct
âsìmât,incorrect
arisai,correct
sâmìâq,incorrect
sancah,correct
mâhlâc,incorrect
mahlah,correct
xânâng,incorrect
taclah,correct
mìpxân,incorrect
mipsam,correct
âtthân,incorrect
atthai,correct
èpphât,incorrect
ticlat,correct
jâtìâq,incorrect
jatmut,correct
bârìâq,incorrect
chiang,correct
tìpsâm,incorrect
tipsah,correct
câmlèc,incorrect
taliaq,correct
mâthâì,incorrect
mathat,correct
cânhèt,incorrect
canhuh,correct
câđrâh,incorrect
hamenh,correct
hângèt,incorrect
hangeo,correct
tângèo,incorrect
tanget,correct
tâcâìh,incorrect
xaphon,correct
pâđrâh,incorrect
ranang,correct
câđìâc,incorrect
cadrai,correct
xâphèc,incorrect
camlet,correct
jâcâng,incorrect
dawenh,correct
hâmrâm,incorrect
hatlai,correct
bètgân,incorrect
netgan,correct
pâjrâq,incorrect
hattuc,correct
râcâng,incorrect
tacreo,correct
râhlâc,incorrect
hamuta,correct
câchèt,incorrect
camain,correct
gìtrân,incorrect
gitnan,correct
kìmhân,incorrect
kimham,correct
nìmrân,incorrect
nimrim,correct
tâyoìh,incorrect
hakila,correct
kìpxân,incorrect
hihaiq,correct
wânìâh,incorrect
jannet,correct
cânhâq,incorrect
pacram,correct
hâlâch,incorrect
cachep,correct
sâncâm,incorrect
sanmai,correct
mìchrì,incorrect
bichca,correct
jotbât,incorrect
amihut,correct
hâđrâì,incorrect
hadret,correct
âtmânâ,incorrect
attali,correct
râhlâh,incorrect
rahlai,correct
hâđrât,incorrect
hanguq,correct
jânâìh,incorrect
tanmai,correct
gìtmâh,incorrect
gitlia,correct
râphât,incorrect
tamrua,correct
râclâh,incorrect
taleoq,correct
âhâwâc,incorrect
hupham,correct
câđroì,incorrect
cadrit,correct
râchâc,incorrect
catech,correct
nâârât,incorrect
ximran,correct
nìpsâm,incorrect
mincah,correct
hâchâc,incorrect
hasuba,correct
jââxìâ,incorrect
japhia,correct
pâđrâq,incorrect
rangot,correct
mìpsâh,incorrect
apriac,correct
hâlâtì,incorrect
halaih,correct
câblâh,incorrect
hauran,correct
âhìrâm,incorrect
ahilut,correct
sìprâì,incorrect
susana,correct
nâphèc,incorrect
joctan,correct
âchâng,incorrect
achauq,correct
hâthân,incorrect
halech,correct
bâhùrì,incorrect
bahreo,correct
hârâìm,incorrect
harhua,correct
ârâđâm,incorrect
arauna,correct
kìtlìâ,incorrect
aniang,correct
ârìsâh,incorrect
nimpha,correct
ìtrâìq,incorrect
hamech,correct
châlâc,incorrect
pahech,correct
râchìq,incorrect
cataih,correct
hìrìgì,incorrect
kinmat,correct
âhìâng,incorrect
ahihut,correct
âclâìh,incorrect
thumim,correct
hârùmâ,incorrect
jacmai,correct
nâhârâ,incorrect
nahach,correct
râpbâì,incorrect
rahoch,correct
ìpxâìm,incorrect
griang,correct
sìkhâm,incorrect
sepnah,correct
nètgâm,incorrect
naphet,correct
lìbìâh,incorrect
luxiut,correct
âcùphâ,incorrect
bichri,correct
hâlìâq,incorrect
jamlec,correct
bâlâtì,incorrect
galati,correct
âchìrâ,incorrect
abitan,correct
âttâìm,incorrect
axiang,correct
pâchâì,incorrect
sapham,correct
mâthâc,incorrect
caniah,correct
ùbùlùn,incorrect
ichbac,correct
hâđroì,incorrect
tanuiq,correct
bâhlâh,incorrect
amasai,correct
câmùtâ,incorrect
tajang,correct
bìtlâp,incorrect
hotlah,correct
bâtbât,incorrect
pintai,correct
sâlâìh,incorrect
salisa,correct
râphâm,incorrect
hamong,correct
ârìkhâ,incorrect
aritac,correct
sâârâì,incorrect
saphat,correct
pâchâo,incorrect
hanani,correct
râpbìù,incorrect
hanech,correct
tâđroì,incorrect
tadroq,correct
âhìsâh,incorrect
ahimat,correct
âchùrì,incorrect
thisit,correct
lìtrân,incorrect
priang,correct
rìpbâì,incorrect
abijam,correct
pâchìq,incorrect
hagaba,correct
rânhìâ,incorrect
pahreo,correct
tìrìâm,incorrect
tigrit,correct
hâsâbâ,incorrect
jalaiq,correct
sâhârâ,incorrect
saphia,correct
bâhnhù,incorrect
natxit,correct
âxâxân,incorrect
achong,correct
râwìâc,incorrect
cadrat,correct
sâmâìh,incorrect
silisi,correct
cùsânâ,incorrect
emmaut,correct
sìtmâh,incorrect
anakim,correct
nìpsâh,incorrect
binnui,correct
âgâbât,incorrect
aquila,correct
hâthâì,incorrect
ramong,correct
gìttâì,incorrect
phasin,correct
mâttâì,incorrect
canoch,correct
câchìm,incorrect
raclap,correct
bâcbân,incorrect
baxlit,correct
bâcâìh,incorrect
hanhoi,correct
cânâoq,incorrect
rahenh,correct
ìrâtìt,incorrect
abisac,correct
tâjrâm,incorrect
cadroh,correct
ârùmâp,incorrect
bimhan,correct
nâphìâ,incorrect
rixpah,correct
sìphìâ,incorrect
supbim,correct
ârùmâh,incorrect
jitlap,correct
pâđìâc,incorrect
rangoq,correct
châìcù,incorrect
hnhaiq,correct
âxìxâh,incorrect
abihai,correct
râpbìm,incorrect
cadang,correct
lìpnìâ,incorrect
shalum,correct
mâcbân,incorrect
taphat,correct
pâhânè,incorrect
tagwat,correct
ìsìâhâ,incorrect
adrenh,correct
bâcsât,incorrect
ralenh,correct
ùthâìq,incorrect
riplah,correct
âbâcsì,incorrect
tectiu,correct
pâđrèt,incorrect
rangom,correct
bâhlâì,incorrect
phigen,correct
ânânìt,incorrect
simrat,correct
tâttâì,incorrect
marari,correct
cùthâì,incorrect
cukinh,correct
câchìù,incorrect
rataoq,correct
câtâng,incorrect
cacleq,correct
tâtâng,incorrect
haprah,correct
tìpnìâ,incorrect
raclep,correct
câchâp,incorrect
pagang,correct
phâlâì,incorrect
phalan,correct
pâđroì,incorrect
palaoq,correct
mâhlâì,incorrect
mathia,correct
râlìâq,incorrect
rayoih,correct
pâchâm,incorrect
paliah,correct
pânânì,incorrect
xapbai,correct
bâcsâp,incorrect
lacung,correct
tènhât,incorrect
michma,correct
pâchâù,incorrect
ratang,correct
pâchâh,incorrect
hagleq,correct
âbâcsâ,incorrect
critpu,correct
mâhârâ,incorrect
hamang,correct
rângâì,incorrect
manoiq,correct
mânhoì,incorrect
hanhun,correct
tâđrèt,incorrect
wawenh,correct
âbâcùc,incorrect
xerech,correct
âcânâo,incorrect
apbaim,correct
âđroìh,incorrect
bupliu,correct
nhâtsâ,incorrect
binhan,correct
râlìâh,incorrect
nicano,correct
ìtâlìt,incorrect
tihaca,correct
mângâo,incorrect
ruhama,correct
mânhâh,incorrect
tirana,correct
sùcâtìâ,incorrect
sucatit,correct
bìtthâì,incorrect
bitthan,correct
mâhâlâc,incorrect
maharai,correct
mârârât,incorrect
maralah,correct
ìxhârìm,incorrect
ixharit,correct
hâxâxìâ,incorrect
haxaxan,correct
pâlìâng,incorrect
paglang,correct
tâclâìh,incorrect
hamiang,correct
hârèptâ,incorrect
hacupha,correct
tâbìtân,incorrect
tabitha,correct
hâbâcsì,incorrect
habaija,correct
mâthâwâ,incorrect
hathawa,correct
bìchrâì,incorrect
mijamin,correct
gââchgâ,incorrect
naphich,correct
hârìtâc,incorrect
harumap,correct
đâwìâng,incorrect
dahroih,correct
gâhìâng,incorrect
sarepta,correct
pâbâcsì,incorrect
papiang,correct
cânìâng,incorrect
rahnich,correct
sìprâìh,incorrect
saaraim,correct
hâthâìq,incorrect
xananim,correct
bìnhâng,incorrect
micaija,correct
câbâcùc,incorrect
tariang,correct
râclâìh,incorrect
ragiang,correct
bâhlâch,incorrect
phirigi,correct
sâmìâng,incorrect
saanbim,correct
èprâtân,incorrect
sencria,correct
câđrìâh,incorrect
padrang,correct
âtmânâq,incorrect
atramit,correct
gìtrâìq,incorrect
gittaim,correct
sâlìsân,incorrect
naharai,correct
mââcâng,incorrect
hasupha,correct
râpbâìm,incorrect
pacliac,correct
mìchrâì,incorrect
potipha,correct
wânìâng,incorrect
matmana,correct
jâphìân,incorrect
jaxania,correct
mâhlâch,incorrect
manahat,correct
âtmâttâ,incorrect
atpatha,correct
tâwìâng,incorrect
xabulun,correct
râmìâng,incorrect
paclaih,correct
âcùphâm,incorrect
tettulu,correct
gâpbâìm,incorrect
buckija,correct
âxâlìâq,incorrect
memphit,correct
hânânìt,incorrect
cachaiq,correct
xâpbâìm,incorrect
pagiang,correct
tâhânèq,incorrect
camloih,correct
âthâwâh,incorrect
achiram,correct
hâgâbât,incorrect
cadrenh,correct
bâcbânâ,incorrect
pahamoq,correct
mâthâch,incorrect
rapsari,correct
phârùmâ,incorrect
biactha,correct
rìpbâìm,incorrect
simatit,correct
hâđrìâh,incorrect
pangwan,correct
râbìtân,incorrect
canhenh,correct
câbâcsâ,incorrect
talitha,correct
mâcbânâ,incorrect
barachi,correct
hânânìm,incorrect
cachang,correct
ìxhârìp,incorrect
acataih,correct
nhângèo,incorrect
abacsat,correct
xâthâch,incorrect
gabatha,correct
mââxìjâ,incorrect
hachang,correct
nhângùq,incorrect
ahisaha,correct
sâhârâm,incorrect
milalai,correct
đâmângo,incorrect
hepsiba,correct
chângùq,incorrect
arikham,correct
pâđroìh,incorrect
nahalan,correct
jrângâì,incorrect
abactha,correct
mâhârâm,incorrect
bithini,correct
mâthâwâc,incorrect
matithia,correct
pâtmânâq,incorrect
patmatta,correct
nìsânìâh,incorrect
michraim,correct
tâhânèch,incorrect
panhrang,correct
hnhângùì,incorrect
bacbukia,correct
xâthânâm,incorrect
hapriang,correct
bìtthâìq,incorrect
naptuhim,correct
bìchrìâc,incorrect
saharaim,correct
câbâcsât,incorrect
bahnhung,correct
âchângùì,incorrect
tenhatsa,correct
âtrâmìâq,incorrect
jotbatha,correct
mâcâtâìh,incorrect
naachson,correct
câđrângo,incorrect
siphimit,correct
pâbâcthâ,incorrect
bamphili,correct
âtmâthìâ,incorrect
amraphin,correct
âttâtâng,incorrect
ahisamac,correct
hânâhâch,incorrect
bacbacat,correct
râbìâsâp,incorrect
rapsarit,correct
hâlâchìq,incorrect
xamxumim,correct
mâhâlâng,incorrect
waixatha,correct
