stimulus,correct_answer
umbuvuja,incorrect
havekenu,correct
sarukasi,incorrect
etekitie,correct
pahureka,incorrect
jujuruke,correct
naingeva,incorrect
gorukenu,correct
aingekau,incorrect
pambaute,correct
pegarako,incorrect
toritaja,correct
hajirore,incorrect
mitiatei,correct
kakaneke,incorrect
huruketo,correct
sihuketo,incorrect
nembaera,correct
ijioveto,incorrect
jigihera,correct
kohekeri,incorrect
arphaxad,correct
kitovora,incorrect
ingeketo,correct
sesekito,incorrect
phygelus,correct
umbitora,incorrect
herodion,correct
tihatija,incorrect
konditie,correct
hajireki,incorrect
amburore,correct
orekason,incorrect
ingihara,correct
omburesi,incorrect
egikeove,correct
hirikevu,incorrect
umbasona,correct
vasirito,incorrect
aisorate,correct
vasirivo,incorrect
taeketei,correct
embotani,incorrect
bujasuja,correct
degitito,incorrect
poekeuja,correct
vasirika,incorrect
taekitia,correct
tahimbeto,incorrect
magdalene,correct
nembevujo,incorrect
nembasora,correct
totururou,incorrect
toturitie,correct
pambuketo,incorrect
pambuvujo,correct
pehumbare,incorrect
pehumbasi,correct
eririvujo,incorrect
barsabbas,correct
kepataito,incorrect
narcissus,correct
tembetera,incorrect
tembarako,correct
pehumbeto,incorrect
barnabbas,correct
kakambaja,incorrect
kondikano,correct
tomburoja,incorrect
jumbarako,correct
gombasuja,incorrect
oseseketo,correct
pusumbeto,incorrect
archippus,correct
simbotani,incorrect
handuketo,correct
sereketei,incorrect
kurumbena,correct
sindetena,incorrect
unditirou,correct
aingekari,incorrect
vahaiketo,correct
kerembeto,incorrect
taekasora,correct
uhanasseh,incorrect
seikavojo,correct
ovihasuja,incorrect
serimbeto,correct
pehasukau,incorrect
pehaetena,correct
perekeora,incorrect
poekitana,correct
kakambuto,incorrect
christian,correct
toruketei,incorrect
ondiketei,correct
itiketija,incorrect
kurumbari,correct
huruketei,incorrect
overekenu,correct
evikitere,incorrect
evikitina,correct
kombarako,incorrect
tiukitara,correct
singitito,incorrect
amunurami,correct
kakambasi,incorrect
ahurekasi,correct
kakambari,incorrect
evekasova,correct
sisiketei,incorrect
doitokore,correct
provikavo,incorrect
egoveketo,correct
pehumbevu,incorrect
hotembevu,correct
kajiketei,incorrect
arimathea,correct
toariests,incorrect
torukitio,correct
ireremiah,incorrect
kambasuja,correct
poekarira,incorrect
kurumbavo,correct
govekasoa,incorrect
taekasona,correct
tombuketo,incorrect
kondasuja,correct
puvuritie,incorrect
puvutuhue,correct
ahihirovo,incorrect
poekasova,correct
erevetere,incorrect
overekevu,correct
perekasoa,incorrect
pahuatera,correct
jomburesi,incorrect
sinderite,correct
punduvuja,incorrect
engekeuja,correct
hombasuja,incorrect
peikasuja,correct
pejigiuja,incorrect
sosthenes,correct
irarasuja,incorrect
hetautemo,correct
kiaririvo,incorrect
jimbasora,correct
geriketei,incorrect
kurumbeoi,correct
vasirikau,incorrect
kurumbara,correct
ahihirari,incorrect
poekasuja,correct
ururovote,incorrect
memengate,correct
tambuvuja,incorrect
engekeora,correct
aingekeoi,incorrect
vahaikenu,correct
hajirekau,incorrect
eveketere,correct
koneneija,incorrect
tuheneija,correct
ejembeuja,incorrect
gerikaote,correct
jigirikau,incorrect
kogombena,correct
vasiritia,incorrect
puvutohoi,correct
beverekeo,incorrect
seserekeo,correct
kasarikau,incorrect
huvakasoa,correct
puvujekae,incorrect
ingekitei,correct
kajenambu,incorrect
poekitaja,correct
totururae,incorrect
arumbetei,correct
eingerema,incorrect
titirikeo,correct
ohihirora,incorrect
kondetena,correct
erembeuje,incorrect
pentecost,correct
perembevu,incorrect
tiritiore,correct
doingesoa,incorrect
arumbaote,correct
enananana,incorrect
jombureto,correct
vasirikeo,incorrect
ovitihota,correct
pehumbuta,incorrect
jimbasuja,correct
crescensus,incorrect
cappadocia,correct
jarukasuja,incorrect
sorereketo,correct
arumbevujo,incorrect
arumbavojo,correct
jopapajire,incorrect
kilometres,correct
sisivasuja,incorrect
unduresora,correct
josekasuja,incorrect
sihukasuja,correct
okokondate,incorrect
urumbasora,correct
serekasora,incorrect
hirikasuja,correct
pipiriketo,incorrect
senikevujo,correct
naingesova,incorrect
josekevujo,correct
petutuveto,incorrect
jaekitirou,correct
ejembevujo,incorrect
ejembasora,correct
jigamaliel,incorrect
puvurosuja,correct
mustarchus,incorrect
pohukasuja,correct
vajavotohu,incorrect
gosuikitie,correct
bujekitana,incorrect
okokombari,correct
kahumitera,incorrect
kohekasuja,correct
unduketera,incorrect
gosuketere,correct
kajekasuja,incorrect
hurukasuja,correct
serekarako,incorrect
ajirekaere,correct
beverekenu,incorrect
punduresoa,correct
arumbetera,incorrect
jaevekeora,correct
bevereketo,incorrect
arerembeto,correct
hirikarote,incorrect
gerikitera,correct
vasirikari,incorrect
haperekari,correct
puvujekari,incorrect
puvuresova,correct
arumbiteva,incorrect
gosukitana,correct
pahumitera,incorrect
sirikasona,correct
hangelisha,incorrect
pamphyllia,correct
uhurumbari,incorrect
torukasora,correct
seniketena,incorrect
toruketera,correct
ahereketei,incorrect
egerembenu,correct
vasirikenu,incorrect
hotembeova,correct
pehekeriso,incorrect
gavineketo,correct
puvujeketo,incorrect
puvurarako,correct
urumbetena,incorrect
urumbitinu,correct
joreretija,incorrect
sasariketo,correct
kitorasuja,incorrect
pepeheketo,correct
tutuvitito,incorrect
puvurovote,correct
jigirikena,incorrect
ondikarira,correct
tutuvetija,incorrect
egerembari,correct
gajikitene,incorrect
pupundukea,correct
arumbitita,incorrect
puvutuhore,correct
vasirikevu,incorrect
ambotanira,correct
vahaiketei,incorrect
hirikitinu,correct
katitirari,incorrect
toturitava,correct
mitimiteva,incorrect
sasaimbari,correct
hajirekenu,incorrect
kakajekari,correct
vasiriketo,incorrect
kurumbitie,correct
ingijirora,incorrect
meniundite,correct
totoruroro,incorrect
turereketo,correct
pevitarami,incorrect
sihuketija,correct
tuneketena,incorrect
ikerekeuja,correct
puverekevu,incorrect
jigihatija,correct
taherekena,incorrect
papajitinu,correct
hotembajae,incorrect
kahumbeuja,correct
diotrephan,incorrect
toturutora,correct
vasirivujo,incorrect
gerikasuja,correct
hurekanote,incorrect
gerikarira,correct
tabithynia,incorrect
ijejembeto,correct
vasiritinu,incorrect
gerikasona,correct
vasirikara,incorrect
javotohote,correct
handuketena,incorrect
handuketere,correct
bartholomon,incorrect
bartholomew,correct
pehumbasuja,incorrect
kahumbasuja,correct
zecharikari,incorrect
hotembasova,correct
kajumbasona,incorrect
kogombasona,correct
jandirarako,incorrect
jandirekari,correct
kilometrius,incorrect
tahimbasuja,correct
aingeremita,incorrect
sirikitirou,correct
aingeremiah,incorrect
puvutuhuore,correct
pehumbasona,incorrect
haperekaute,correct
tiukitirari,incorrect
ahurekasora,correct
tembitesuja,incorrect
osesekasora,correct
vasiriketei,incorrect
hotembitena,correct
jomburesuja,incorrect
hotembasuja,correct
aingerasova,incorrect
puvuroutemo,correct
tomburesuja,incorrect
egovekasova,correct
eingeremina,incorrect
gerikitiore,correct
kajenambuto,incorrect
hotembitera,correct
tomburonota,incorrect
aherekitinu,correct
aingekasova,incorrect
sinenekeora,correct
bevereketei,incorrect
hotembetena,correct
handukasova,incorrect
kurumbasora,correct
vasiriketea,incorrect
hotembitana,correct
ingerembeto,incorrect
irerembetei,correct
zecharirivo,incorrect
vavahaikari,correct
apupusumbeo,incorrect
thessalonia,correct
aingerasuja,incorrect
bujekaetija,correct
secundurore,incorrect
kokondekare,correct
nangomorrah,incorrect
tatahimbari,correct
eingekarira,incorrect
egitiaetera,correct
kitonemenga,incorrect
aristarchus,correct
simbasovami,incorrect
ikereketija,correct
