stimulus,correct_answer
mandeana,correct
takisapi,incorrect
nyilyape,correct
salapome,incorrect
tolasala,correct
silipale,incorrect
pitakapi,correct
nisemape,incorrect
nisetami,correct
wakamame,incorrect
wasetala,correct
tatamano,incorrect
pitamano,correct
jetaenya,incorrect
endakimi,correct
maitingi,incorrect
nyiamili,correct
tolatami,incorrect
minatami,correct
ikininya,incorrect
epeamili,correct
yangiamo,incorrect
maseteno,correct
yakamano,incorrect
naengema,correct
nasotona,incorrect
pisotopa,correct
napinopa,incorrect
jesianya,correct
jonepaka,incorrect
isepenge,correct
pitakane,incorrect
katatama,correct
peambame,incorrect
panatona,correct
sakamame,incorrect
nepatami,correct
pyandake,incorrect
andukupi,correct
moeyatae,incorrect
lembanya,correct
dopakama,incorrect
tepomapi,correct
tolatala,incorrect
jisetala,correct
lamusame,incorrect
kalupala,correct
jakamame,incorrect
isingipi,correct
mokamili,incorrect
saiprusa,correct
apatanya,incorrect
bretanya,correct
langenya,incorrect
langiama,correct
pilyingi,incorrect
lapomapi,correct
nambatae,incorrect
piamoaka,correct
singilyo,incorrect
kambunya,correct
kyakenya,incorrect
bonagesa,correct
pukuingi,incorrect
dalapome,correct
angitame,incorrect
yapatami,correct
kalyotoo,incorrect
pilyotoo,correct
koelyami,incorrect
nyilyamo,correct
tatapala,incorrect
tatarusa,correct
dopaleta,incorrect
lanyiana,correct
lambanya,incorrect
lombanya,correct
masaleme,incorrect
pitinosa,correct
lakapeme,incorrect
piminopa,correct
pandenya,incorrect
kolalyia,correct
palyamba,incorrect
ipangeme,correct
anandame,incorrect
nalapale,correct
dolapota,incorrect
taeyambi,correct
sipinosa,incorrect
yapapuli,correct
balosame,incorrect
pelikisa,correct
kalyetae,incorrect
nanyilyo,correct
indupame,incorrect
ilaijame,correct
katenopi,incorrect
lamaitae,correct
kamaiyoo,incorrect
nyiotamo,correct
akalimba,incorrect
kyetonya,correct
petapale,incorrect
setatami,correct
pokatapu,incorrect
lumbiami,correct
nakatona,incorrect
mamboaka,correct
nyakange,incorrect
kendanya,correct
maitiamo,incorrect
mandeamo,correct
endatepi,incorrect
petatopa,correct
pititama,incorrect
pitinopi,correct
yongenge,incorrect
imambupi,correct
masedone,incorrect
minitapi,correct
pisemape,incorrect
pisakapi,correct
sangatae,incorrect
paelyeno,correct
enombano,incorrect
datupana,correct
naimambu,incorrect
katatamo,correct
yangiaka,incorrect
maiyoani,correct
kaitiami,incorrect
nanyilya,correct
makandao,incorrect
naengepe,correct
laeyoaka,incorrect
yutikusa,correct
nambange,incorrect
peteambi,correct
maitinya,incorrect
lyingipi,correct
silyingi,incorrect
kukipipa,correct
masotopa,incorrect
pyaapona,correct
mokamano,incorrect
palitami,correct
girikipa,incorrect
miletusa,correct
tumbanya,incorrect
lumbanya,correct
tangatae,incorrect
setamina,correct
sambanya,incorrect
pundunya,correct
gapomona,incorrect
agripapi,correct
andatupa,incorrect
pyaapomo,correct
mandyala,incorrect
wandilya,correct
dolapoma,incorrect
joanaapi,correct
andakipa,incorrect
setateno,correct
takamame,incorrect
yapatama,correct
laminona,incorrect
epelyape,correct
langilya,incorrect
pimbiami,correct
lamapuli,incorrect
patamosa,correct
jekopeta,incorrect
isingili,correct
nakanepi,incorrect
napapomo,correct
wambanya,incorrect
kandeepi,correct
katatope,incorrect
yapateno,correct
lambange,incorrect
kolopasa,correct
kundiama,incorrect
talyanga,correct
eteteami,incorrect
luiyapae,correct
andakali,incorrect
pyaamino,correct
kipakama,incorrect
antipasa,correct
pyakande,incorrect
salomone,correct
mendatae,incorrect
katamuli,correct
mendenge,incorrect
minapala,correct
dokaitio,incorrect
pyasetae,correct
nyakande,incorrect
neamiaka,correct
eteteamo,incorrect
erodiasa,correct
manapita,incorrect
kumalamo,correct
semapipae,incorrect
sekelyamo,correct
lanyepape,incorrect
lanyetamo,correct
nakasingi,incorrect
nakateami,correct
popotanya,incorrect
galasanya,correct
enombauli,incorrect
girikiaka,correct
kandakali,incorrect
maiyamino,correct
pitakange,incorrect
masilyona,correct
nyetamili,incorrect
maiyamosa,correct
kalyetama,incorrect
kandatama,correct
minakange,incorrect
miniamosa,correct
napilyeta,incorrect
napilyami,correct
koleamino,incorrect
patelyamo,correct
andapuame,incorrect
gotepanya,correct
pyalumuna,incorrect
pyatenopa,correct
yakamande,incorrect
kamongopa,correct
peekeleke,incorrect
kutiamino,correct
pitakande,incorrect
silyamano,correct
lelyepape,incorrect
peamanopa,correct
kalangima,incorrect
paleamosa,correct
monambame,incorrect
tolasingi,correct
napiliaka,incorrect
nakalyamo,correct
kingitame,incorrect
minaowapi,correct
tumbinopa,incorrect
koeyatami,correct
mandakali,incorrect
palyetala,correct
tatamanya,incorrect
lengemali,correct
pyakamano,incorrect
pyatamino,correct
nambinona,incorrect
endangipi,correct
setambele,incorrect
mendepipa,correct
kapipaepi,incorrect
pisepenge,correct
kotakanya,incorrect
nelyamopa,correct
kolenyana,incorrect
kandapuli,correct
pandakali,incorrect
juliasame,correct
lamuakama,incorrect
latonelao,correct
endapuaka,incorrect
embanyana,correct
peekelema,incorrect
kamongopi,correct
seteamapu,incorrect
peteamipi,correct
yandakali,incorrect
pyandenge,correct
andangili,incorrect
kateenopa,correct
tandakali,incorrect
naeyamipi,correct
lembanona,incorrect
pisetaena,correct
lelyepala,incorrect
pilyiambi,correct
dokondeme,incorrect
kandamili,correct
bisingipa,incorrect
nisingina,correct
kolaitusa,incorrect
sakaraeya,correct
elyamanya,incorrect
ilaijanya,correct
pandalame,incorrect
pingimali,correct
dokaitini,incorrect
kaelyoaka,correct
pyakateno,incorrect
nyalapomo,correct
petaniele,incorrect
petelyeno,correct
nisokonya,incorrect
setelyami,correct
dokaitino,incorrect
kumasiamo,correct
lelyamanya,incorrect
nyiaminopa,correct
nakasetala,incorrect
nakandenya,correct
mosesapipa,incorrect
datupapipa,correct
kumatatake,incorrect
minalyiana,correct
kalyamanya,incorrect
katatamopa,correct
takangeaka,incorrect
naeyamiaka,correct
pilyamanya,incorrect
pisetamopa,correct
kondapuame,incorrect
tumbiamopa,correct
pilyingina,incorrect
nyepengepi,correct
miningilyo,incorrect
kumiamiaka,correct
samarianya,incorrect
saimonenya,correct
makanjetae,incorrect
maitaetamo,correct
dutupakama,incorrect
lelyambipi,correct
isokonyana,incorrect
epelyamoli,correct
watanemane,incorrect
pilyiamopa,correct
pitakapala,incorrect
nyakambame,correct
yumbasiali,incorrect
kandengesa,correct
kumatatama,incorrect
mokatamina,correct
masetapala,incorrect
jakamaiyoo,correct
yumbanyala,incorrect
kainanyapi,correct
tolaetenge,incorrect
minatamino,correct
ipateamoli,incorrect
jetamopapi,correct
pyandakali,incorrect
pyandatami,correct
prisilyona,incorrect
jakatenopa,correct
dopakamano,incorrect
yapatatamo,correct
kraisapupi,incorrect
kraisapipa,correct
wambuiyamo,incorrect
nakaelyamo,correct
dopakamame,incorrect
langyamino,correct
jilyamanya,incorrect
pisetamino,correct
kalemanepi,incorrect
mandengepi,correct
nyakangepe,incorrect
lamaipyana,correct
tambelenya,incorrect
napitamano,correct
lamaiyomba,incorrect
kandelyeno,correct
andatupame,incorrect
nakaengema,correct
telyamanya,incorrect
yaepasingi,correct
mendakenya,incorrect
minakaseta,correct
peekelyoli,incorrect
kandeamipi,correct
silyamanya,incorrect
tumbasiami,correct
yalyamanya,incorrect
piletusapa,correct
yandapuame,incorrect
langiamopa,correct
kongalinya,incorrect
nyilyamopa,correct
takandeama,incorrect
nakatatamo,correct
tengelyamo,incorrect
lengepyali,correct
putitiwali,incorrect
pudenesapi,correct
kalyilyona,incorrect
lamailyona,correct
anjipyaana,incorrect
napatamano,correct
nipaaponya,incorrect
dionisiusa,correct
naelyapoma,incorrect
naeyatoaka,correct
wambateami,incorrect
watandeami,correct
lakeamiaka,incorrect
pyemanoaka,correct
kiningingi,incorrect
gapomanepi,correct
kiningilyo,incorrect
kuiyamiaka,correct
dokaitiami,incorrect
pititinopa,correct
masetambea,incorrect
masetamili,correct
nambateami,incorrect
naeyaliaka,correct
tolasarusa,incorrect
lumbiamopa,correct
enombanopa,incorrect
lamaiyambi,correct
tripinyaka,incorrect
solowatapa,correct
pilyambame,incorrect
nasetamino,correct
mendangili,incorrect
tambutaepi,correct
eteteamopa,incorrect
lyokelyamo,correct
mendakonda,incorrect
peteambino,correct
dimbiamopa,incorrect
lyilyamopa,correct
peekelyepe,incorrect
kaiyepaepa,correct
prokolande,incorrect
nikodimasa,correct
endakalyoo,incorrect
epelyamipi,correct
kalombanya,incorrect
wandingima,correct
dokaitiamo,incorrect
maingimali,correct
makandakali,incorrect
pilyaminopa,correct
kaitiamiaka,incorrect
nanyiamiaka,correct
lapulimbame,incorrect
latelyenona,correct
eteteamanya,incorrect
kumaseteami,correct
nyilyamongo,incorrect
lamaiyamano,correct
mosesandati,incorrect
kolandateno,correct
nyakamanosa,incorrect
kateaminosa,correct
takandatupa,incorrect
kandatamopa,correct
mailyamanya,incorrect
pateaminopa,correct
masemangole,incorrect
masiaminosa,correct
dokaitinopa,incorrect
pyandalanya,correct
kaengembame,incorrect
kaeyapasapa,correct
dopakamanya,incorrect
lelyamanopa,correct
takandatepi,incorrect
naeyatenopa,correct
andalyepape,incorrect
masedoniapa,correct
tolatamanya,incorrect
kolandatamo,correct
dokaitamino,incorrect
naeyatamino,correct
makandatupa,incorrect
langitamopa,correct
kengetamino,incorrect
kyakasetami,correct
pandataenya,incorrect
paeyatamano,correct
dokaitamopa,incorrect
lanyetamopa,correct
likoniamopa,incorrect
luiyatamopa,correct
yakamaiyane,incorrect
naeyatamopi,correct
ikiningingi,incorrect
masilyamali,correct
abadonikisa,incorrect
nepeaminosa,correct
propetapala,incorrect
disaipolopi,correct
piakandenya,incorrect
kanjaminona,correct
endalamelao,incorrect
masimiliaka,correct
epelyamanya,incorrect
kalyaminopa,correct
akalyepenge,incorrect
setelyamano,correct
endangitame,incorrect
kaeyenopapi,correct
pijelusiusa,incorrect
nasilyamopa,correct
nambatamoli,incorrect
piaminopapi,correct
masilyamanya,incorrect
masetaminopa,correct
tandakalimba,incorrect
masepengeaka,correct
nakasetapala,incorrect
pilyiaminopa,correct
kumasetakane,incorrect
kumasetamina,correct
dolapomanepi,incorrect
nasetamopapi,correct
naeyatamanya,incorrect
naelyaminopa,correct
kamongotaeyo,incorrect
kateamiliaka,correct
makandeamano,incorrect
kandelyamano,correct
kapilyepaepi,incorrect
pimaitiamopa,correct
kolesabulusa,incorrect
panatamanopa,correct
mendeaminona,incorrect
tungilyamopa,correct
nandakalingi,incorrect
pimailyamopa,correct
angilyapeaka,incorrect
langitilyona,correct
naimalangima,incorrect
naelyamanona,correct
kuiyambatala,incorrect
jerusalemaka,correct
endataminopa,incorrect
masipyaliaka,correct
kraisakatato,incorrect
ilaijalamona,correct
naimambetamo,incorrect
nakandapenge,correct
katenopapipa,incorrect
naeyapyalipi,correct
betelyaminao,incorrect
potunatusapi,correct
luiyalamelao,incorrect
stepanasanya,correct
dolapomasale,incorrect
lamaiyamiaka,correct
kandenyatami,incorrect
tumbateamopa,correct
endalapingya,incorrect
pataminopana,correct
lamaiyakamame,incorrect
kolandalapape,correct
nakateambinya,incorrect
pisakamaiyape,correct
dokaitaminopa,incorrect
minilyaminopa,correct
kandangitanya,incorrect
setapyalumuna,correct
sakaraeyatami,incorrect
iminjetaetamo,correct
alekelekeleke,incorrect
tumbasetamopa,correct
endakalyepena,incorrect
minakasalanya,correct
lamaiyombange,incorrect
kutilyaminona,correct
manapinyetala,incorrect
napitamiakana,correct
lakapilyamapu,incorrect
patelyaminona,correct
pyakamakanepi,incorrect
ipapomelamona,correct
dokaitinisala,incorrect
maitamanopapi,correct
yongalasapipa,incorrect
setekelyamona,correct
nalangitigato,incorrect
pisakamaiyepa,correct
palisemapipae,incorrect
kumatelyamona,correct
lamaiyombanya,incorrect
koeyasetamosa,correct
dopanataliaka,incorrect
nepakamaitaka,correct
nakaeyakusapa,incorrect
kakopengemapi,correct
endakalyamina,incorrect
napyakamailya,correct
dopalelyamanya,incorrect
kandateaminopa,correct
kalyakamakange,incorrect
kalyaminoliaka,correct
mendakalyepala,incorrect
ipatelyaminopa,correct
maitiniaminosa,incorrect
masetaminopapi,correct
mendangilyoaka,incorrect
yukuiyaminoaka,correct
peteamalyamopa,incorrect
pyakalyetamopa,correct
mendemanapenge,incorrect
yakinalenelamo,correct
katengekaitamo,incorrect
langilyaminopi,correct
kaowapakondape,incorrect
nanyilyaminopa,correct
kendangilumuna,incorrect
kambualaminona,correct
sipasapipaenya,incorrect
yapakamaiyanya,correct
pitakisatamino,incorrect
koeyasakoeyasa,correct
monanyakameama,incorrect
sakamaisakamai,correct
gitiamalyamili,incorrect
kyakelyaminona,correct
simanyakamaiya,incorrect
nalaminilamona,correct
isakaraeyamina,incorrect
palipataminopa,correct
