stimulus,correct_answer
poléléla,incorrect
latelang,correct
hatiléng,incorrect
maropeng,correct
tébogolo,incorrect
laotseng,correct
salélapa,incorrect
bololeng,correct
boboténg,incorrect
serepodi,correct
gasupiwa,incorrect
kabelong,correct
didirilé,incorrect
jasepise,correct
fatsatsi,incorrect
utswilwe,correct
séléngwé,incorrect
mogopong,correct
tuméléla,incorrect
dumeleng,correct
jasérika,incorrect
repileng,correct
sérotané,incorrect
baakanye,correct
dirégiso,incorrect
tsenwang,correct
métlhalé,incorrect
potolosa,correct
tshikéng,incorrect
tshabeng,correct
sétlhoko,incorrect
motlhaka,correct
séatlélo,incorrect
reetsang,correct
botlhéla,incorrect
bololang,correct
lotlhéng,incorrect
fisiwang,correct
sébulong,incorrect
balwetse,correct
mmonatsé,incorrect
ipholose,correct
badiréla,incorrect
fapogele,correct
gogéléng,incorrect
gololeng,correct
baléféra,incorrect
hubileng,correct
batlhalé,incorrect
borraabo,correct
fétaléla,incorrect
tlhomang,correct
séfatshé,incorrect
iteileng,correct
molorata,incorrect
selalelo,correct
busétswé,incorrect
busediwa,correct
tshitswé,incorrect
tshogile,correct
métsatsi,incorrect
fetogile,correct
mahubéné,incorrect
sadisang,correct
bogongwé,incorrect
godileng,correct
lémogéla,incorrect
bojannye,correct
botswédi,incorrect
bopetswe,correct
mabogobé,incorrect
ipeolang,correct
sadumélo,incorrect
loroleng,correct
moséjané,incorrect
dinokana,correct
sékgwaké,incorrect
lebogong,correct
mébédiwa,incorrect
mahumong,correct
rékisédi,incorrect
motlhodi,correct
tshépéla,incorrect
ikgakisa,correct
disélépo,incorrect
mogolodi,correct
didimapo,incorrect
lelelang,correct
itséngwé,incorrect
bonalang,correct
modirélo,incorrect
modiredi,correct
thomilwé,incorrect
nneileng,correct
bagolégé,incorrect
bofelele,correct
rolakana,incorrect
sadisiwe,correct
yotlhéla,incorrect
neelwang,correct
nkwaléla,incorrect
mekolane,correct
sinéaria,incorrect
buletswe,correct
yotlhégo,incorrect
botlhaga,correct
méphatla,incorrect
latlhele,correct
phéphéni,incorrect
tshabele,correct
éléthang,incorrect
tlhagisa,correct
dirédimo,incorrect
botsenwa,correct
kganétsé,incorrect
supileng,correct
manégiso,incorrect
phatlola,correct
bohibilé,incorrect
bofolola,correct
mampholo,incorrect
mejakong,correct
bahagala,incorrect
mapegong,correct
bitsadié,incorrect
kumolela,correct
komanégi,incorrect
borraeno,correct
lékgotlo,incorrect
leralalo,correct
khutségé,incorrect
nokaneng,correct
mikélédi,incorrect
nonofong,correct
tsotlhéng,incorrect
tlogelang,correct
ithwésiwa,incorrect
letloleng,correct
nyélélélo,incorrect
siamisiwe,correct
kgaitsisé,incorrect
merwalela,correct
makauléng,incorrect
fentsweng,correct
bologétsé,incorrect
tsweletsa,correct
lébétsang,incorrect
letlelela,correct
méronélio,incorrect
raletseng,correct
romélélwa,incorrect
ntsholang,correct
bégéditsé,incorrect
silofatsa,correct
bakhaséla,incorrect
rerilweng,correct
tsogongwé,incorrect
matsomane,correct
bolétlola,incorrect
boletseng,correct
moganyéng,incorrect
mophatong,correct
mmotlhéng,incorrect
bolokelwa,correct
boémongwé,incorrect
ntirelang,correct
tséléféra,incorrect
tshegetse,correct
makgaméng,incorrect
magetleng,correct
borraétsé,incorrect
maitsiboa,correct
malalélwa,incorrect
tlhatlosa,correct
ikhutléng,incorrect
thibelela,correct
kgobotlhé,incorrect
khubamela,correct
lébalaodi,incorrect
fapositse,correct
dikéétang,incorrect
seboaneng,correct
garébanya,incorrect
galefetse,correct
mafikanyo,incorrect
mmapolela,correct
ntlhaléfi,incorrect
itshepise,correct
fényégilé,incorrect
huduegile,correct
ntshabélo,incorrect
kgalemela,correct
kgatshépo,incorrect
ipolelang,correct
fatshékai,incorrect
bagalelea,correct
maswaléta,incorrect
ipaakanye,correct
léntshané,incorrect
borrabana,correct
tsotlhégo,incorrect
tsamayang,correct
lésétsana,incorrect
rerelwang,correct
ésébuloné,incorrect
nkamileng,correct
sétlhajwé,incorrect
latlhetse,correct
léférathé,incorrect
gorogetse,correct
ipésalomé,incorrect
kgopisang,correct
mpéilwéng,incorrect
rutilweng,correct
boithapha,incorrect
molelekwa,correct
barékoloi,incorrect
bofilweng,correct
dipatlégi,incorrect
dikgomong,correct
sékakétsé,incorrect
tlhabetse,correct
maébangwé,incorrect
jahasiele,correct
ntlhakosé,incorrect
boifelang,correct
tlatlhako,incorrect
tlamelong,correct
bélétsona,incorrect
nkutlweng,correct
kgaléntsi,incorrect
nkganetsa,correct
sébakanyo,incorrect
ribegetsa,correct
bitsamaya,incorrect
romilweng,correct
ganétséna,incorrect
baheitane,correct
dumétsana,incorrect
inamologe,correct
maatlhomé,incorrect
mmapolele,correct
sadumélao,incorrect
jeremothe,correct
tsélékélé,incorrect
sentlhaga,correct
méphatona,incorrect
poitshego,correct
otlhotlhé,incorrect
motloutlo,correct
kalafétsé,incorrect
didimetse,correct
agélégang,incorrect
direlwang,correct
sétsaitsé,incorrect
boipolelo,correct
gwétlhaba,incorrect
abinatabe,correct
nyélédimo,incorrect
thapelong,correct
adimongwé,incorrect
koronelio,correct
kitsiwéng,incorrect
kwaletswe,correct
madilwéng,incorrect
tlhakanya,correct
bathokété,incorrect
thibegile,correct
bakhaféta,incorrect
phepafala,correct
réboléofi,incorrect
baatlhodi,correct
génubatho,incorrect
tobekanye,correct
métsaitsé,incorrect
elesabate,correct
kitlagadi,incorrect
tlositswe,correct
obaméréng,incorrect
mmelegela,correct
diololéma,incorrect
leitlhong,correct
dibéléléa,incorrect
ditherego,correct
mhaphatla,incorrect
kgobokana,correct
bagatélang,incorrect
lekgethong,correct
batléntswé,incorrect
setswerere,correct
bophélélwa,incorrect
itumelelwa,correct
molailwéng,incorrect
bolailweng,correct
lébaléfika,incorrect
lebelelang,correct
baléfifing,incorrect
fapogileng,correct
dinkgopisa,incorrect
motlhabani,correct
nyélétsogo,incorrect
dumelelela,correct
dinotshépo,incorrect
dikabelong,correct
difafaladi,incorrect
digakolodi,correct
sétlholéng,incorrect
latlheleng,correct
médémongwé,incorrect
maikutlong,correct
baléfatshé,incorrect
lelekileng,correct
élétlolang,incorrect
tlhalefela,correct
masigongwé,incorrect
ikgodisang,correct
okélétséng,incorrect
akafetseng,correct
kwadiarong,incorrect
kwadilweng,correct
ditshwérwé,incorrect
botshabelo,correct
moitékanyo,incorrect
mokgethisi,correct
patéléléla,incorrect
ikokobetsa,correct
rométsatsi,incorrect
tlhomamisa,correct
bontlhajwa,incorrect
botshwakga,correct
kilédiwang,incorrect
kolobediwa,correct
bontlhatsi,incorrect
kgaoganang,correct
tlogélwana,incorrect
tlhomagano,correct
élamélwang,incorrect
metsinyana,correct
kgéthorong,incorrect
fedisitswe,correct
motlhéléla,incorrect
molemolemo,correct
bogaléfoko,incorrect
pholositse,correct
fitlhabélo,incorrect
iitshepisa,correct
tabogéléla,incorrect
ipiletsang,correct
félétsatsi,incorrect
ntsifalele,correct
léféréféra,incorrect
tloditseng,correct
tshogakala,incorrect
tlhatlhela,correct
léfatshépi,incorrect
maikaelelo,correct
sélémanégi,incorrect
dikgetseng,correct
iséraéléla,incorrect
bolwetseng,correct
séfatshéng,incorrect
hutsitseng,correct
fitlhomogi,incorrect
atlholelwa,correct
sélééléélé,incorrect
bosarupang,correct
difatshéng,incorrect
retologang,correct
tikololélo,incorrect
kolobediwe,correct
baitshwané,incorrect
baakanngwa,correct
kologoroga,incorrect
nkgalefisa,correct
lényomaina,incorrect
batshwarwi,correct
botlhélébé,incorrect
ditlhaleng,correct
utlwanétsé,incorrect
hudugileng,correct
mabogongwé,incorrect
botengteng,correct
bodimongwé,incorrect
megorogoro,correct
léfatshégo,incorrect
phuthologo,correct
lékanétswé,incorrect
mogakolodi,correct
busoloféti,incorrect
dikhutsana,correct
apérésétsé,incorrect
otlololela,correct
modimongwé,incorrect
dikgwebana,correct
séatléngwé,incorrect
phuthileng,correct
ngwakagiso,incorrect
iponaditse,correct
difatshélo,incorrect
diphepheng,correct
kokétsatsi,incorrect
marobalong,correct
solofélélé,incorrect
tlhomogele,correct
léfatshéla,incorrect
banafetale,correct
aotlharéso,incorrect
phatlalala,correct
yotlhaséla,incorrect
matlhogela,correct
fitlhokoné,incorrect
tlhomogeng,correct
bahumongwé,incorrect
baikgodisi,correct
pomélélélo,incorrect
mesepelong,correct
rraétsényé,incorrect
kgakgamalo,correct
baokamétsa,incorrect
diphapaang,correct
séitéiléng,incorrect
senogileng,correct
nahasélang,incorrect
tlhabanela,correct
utlwantswé,incorrect
phatherose,correct
fitlhafulo,incorrect
palangwang,correct
magwadilwa,incorrect
kgaitsadio,correct
léitlhaélé,incorrect
tshwenyege,correct
tshényégélé,incorrect
tshenyegelo,correct
masalétséng,incorrect
ikaeletseng,correct
sébakalatsi,incorrect
lebeletseng,correct
émisitswéng,incorrect
kgweediwang,correct
létlolélong,incorrect
molelwaneng,correct
atlhomaméré,incorrect
ikgantshang,correct
basényégélo,incorrect
falaletseng,correct
itshwanétsé,incorrect
dirafaletsa,correct
tsotlhabéng,incorrect
hularetseng,correct
diéséléféra,incorrect
gatelelwang,correct
tatlhabénya,incorrect
mpoleleleng,correct
amoganyétso,incorrect
ikgalaletsa,correct
mosadinyaga,incorrect
mongwekaene,correct
léitlhabélo,incorrect
mophakarego,correct
séatlaphiso,incorrect
lobotanyana,correct
mosadisitsé,incorrect
bopelokgale,correct
phokomolora,incorrect
tsholetsang,correct
lokwalétaré,incorrect
ikhutsisiwe,correct
lookwanétsé,incorrect
thibelelang,correct
ntlhétswéng,incorrect
bolaetsweng,correct
bokétséngwé,incorrect
sekhurumelo,correct
hulaganngwé,incorrect
tlhatlosiwa,correct
kgakabaléla,incorrect
itshekolola,correct
balépélotlo,incorrect
lomologanya,correct
boitumélasé,incorrect
tlhokomelwe,correct
bahéthéfago,incorrect
babenyamene,correct
dipitséléla,incorrect
thukhuthang,correct
léwatléngwé,incorrect
gatakilweng,correct
matlosétéké,incorrect
hutsegileng,correct
modirélétsa,incorrect
sebasebelwa,correct
matlhaléléa,incorrect
dikgosaneng,correct
lébakauléng,incorrect
mekokotlelo,correct
nkilékiléng,incorrect
poifomodimo,correct
dikabélétsa,incorrect
tshikinngwa,correct
morutilwéng,incorrect
kgalalelong,correct
séntswétswa,incorrect
diphatlhana,correct
modimonatso,incorrect
boitshepiso,correct
bahéthémané,incorrect
semiramothe,correct
moamabogobé,incorrect
koakoetsang,correct
sékologétsé,incorrect
nkatlholele,correct
tlhaléfifing,incorrect
tlhophilweng,correct
borraétswéng,incorrect
boleletsweng,correct
tsotlhabélwa,incorrect
ditlhabelong,correct
sétlhogongwé,incorrect
batlholagadi,correct
bolélélélang,incorrect
tlhomamisang,correct
tlholagantsé,incorrect
tlhomagannwa,correct
balébélélang,incorrect
bagadingwana,correct
tsholétsatsi,incorrect
tshimologong,correct
tapolétsatsi,incorrect
sutlhelelang,correct
pusolofédilé,incorrect
siamololelwa,correct
boipontiogia,incorrect
itapiseditse,correct
ntébadilwéng,incorrect
nathoganyong,correct
itshégétséng,incorrect
itekanetseng,correct
bapalamolola,incorrect
mogololesegi,correct
bogalalalélo,incorrect
ipusolosetsa,correct
karologolodi,incorrect
motlhalefing,correct
léfatshégaré,incorrect
boikaelelong,correct
nétofatshépo,incorrect
boperesiting,correct
kgwatlhaloso,incorrect
ponatshegong,correct
baitshwanéng,incorrect
sadisitsweng,correct
léfatshékilé,incorrect
sefatlhegong,correct
itlhaloganyé,incorrect
itshepolotse,correct
bofifatlhaka,incorrect
boikgogomoso,correct
théréthiopia,incorrect
lotlhakoreng,correct
dikélélélata,incorrect
mafelelelong,correct
fitlhomamako,incorrect
pitlaganyang,correct
fatshésalomé,incorrect
latlhetsweng,correct
tsérékétlélé,incorrect
thagaphenese,correct
tsotlhanngwé,incorrect
hutsafaditse,correct
mosimanégaté,incorrect
maipontshong,correct
dikgwéétséng,incorrect
fololetsweng,correct
mégomaragélé,incorrect
kgakalanyana,correct
kologilégala,incorrect
rraabahebere,correct
bapérésiténg,incorrect
bokgaitsadie,correct
ténwanétséna,incorrect
kgarameletsa,correct
létshokagang,incorrect
tlhotlhorega,correct
botlhogiléng,incorrect
letlhogonolo,correct
yotlhomogiwé,incorrect
motsereganyi,correct
mojakonyalwa,incorrect
basenyamaina,correct
tsabaganyapé,incorrect
thanthanyega,correct
itshwafatshé,incorrect
simoneselote,correct
sétlhomilwéng,incorrect
dikgolegelong,correct
otlhatlogétsé,incorrect
tlhomeletseng,correct
tatlhomilwéng,incorrect
okeleditsweng,correct
phépafaditshé,incorrect
maitshekologo,correct
léfatshényora,incorrect
itshwarelwang,correct
rékisitsébéng,incorrect
dirafaditseng,correct
tikologétséna,incorrect
nkhurumeditse,correct
léralalétséng,incorrect
ketorelaomere,correct
lositséléféla,incorrect
botlhanngweng,correct
tlogadikaraba,incorrect
morwatatlhego,correct
itsébéthébété,incorrect
tlhaloganngwa,correct
ntobélélélong,incorrect
tlhotlheletso,correct
méthékologéla,incorrect
rimonepherese,correct
théhakarégiso,incorrect
bagobagobetsi,correct
babédisitswéng,incorrect
gololesegileng,correct
tshwaréthékésé,incorrect
tshwantshitswe,correct
motsényétsatsi,incorrect
phatlalalediwa,correct
moiséralalélwa,incorrect
itapiseditseng,correct
tséléférathata,incorrect
itshepisitseng,correct
mmatlholosétsé,incorrect
thukhuthilweng,correct
lésamésifaléng,incorrect
bosasimologeng,correct
matsatsimologa,incorrect
phuthologileng,correct
léfatshépolosa,incorrect
magodimodimong,correct
baratisitswéng,incorrect
setlhotlhelong,correct
dikammélégakwa,incorrect
tlhogonolofala,correct
mébusolofélélo,incorrect
khiriathearime,correct
félésiélééléng,incorrect
etleeleditseng,correct
