stimulus,correct_answer
ꞌaamne,incorrect
zabidi,correct
piiꞌne,incorrect
gbeenn,correct
ꞌiilif,incorrect
gbadaa,correct
oneꞌim,incorrect
yelkan,correct
gbigiꞌ,incorrect
biilim,correct
luugin,incorrect
yuodia,correct
apoliꞌ,incorrect
appius,correct
paalib,incorrect
nyeebo,correct
tebiꞌi,incorrect
miilim,correct
namiꞌe,incorrect
kukore,correct
ꞌiꞌini,incorrect
gallio,correct
elmaan,incorrect
peogin,correct
keeꞌim,incorrect
bibama,correct
pebiꞌi,incorrect
joanna,correct
digimi,incorrect
makidi,correct
nannaꞌ,incorrect
zutine,correct
ꞌidaan,incorrect
tisini,correct
zaalib,incorrect
jairus,correct
kenkir,incorrect
ninban,correct
poodim,incorrect
bunbil,correct
zimbil,incorrect
kpiide,correct
piiꞌib,incorrect
piinii,correct
zimbim,incorrect
nyalim,correct
ꞌuguri,incorrect
matata,correct
ditiba,incorrect
amisid,correct
dabiꞌi,incorrect
maalim,correct
yeeꞌim,incorrect
dawana,correct
yilige,incorrect
dobeda,correct
ꞌiakem,incorrect
digine,correct
frigin,incorrect
flegon,correct
uguꞌid,incorrect
hermas,correct
ꞌiaker,incorrect
ligini,correct
ꞌobuga,incorrect
yuulum,correct
gilimi,incorrect
noorim,correct
tiꞌida,incorrect
tuumaa,correct
beliꞌe,incorrect
dakane,correct
peꞌida,incorrect
ziimin,correct
labiꞌa,incorrect
laligi,correct
tanꞌim,incorrect
gendig,correct
piiꞌid,incorrect
diisne,correct
milimi,incorrect
yugumi,correct
kiꞌigo,incorrect
nuudaa,correct
yoliꞌi,incorrect
justus,correct
nyeeꞌi,incorrect
toonbi,correct
ꞌiemiꞌ,incorrect
kanbid,correct
loliꞌi,incorrect
lukius,correct
ꞌiemin,incorrect
daulim,correct
tiꞌoog,incorrect
waligi,correct
yaadib,incorrect
basimi,correct
fukudum,incorrect
fukudug,correct
maligil,incorrect
maligim,correct
lebiꞌir,incorrect
lebisid,correct
ligidne,incorrect
modigne,correct
priꞌkan,incorrect
ogestus,correct
zaamnam,incorrect
saamnam,correct
bibiꞌug,incorrect
zibisug,correct
ꞌafiram,incorrect
sawenya,correct
anaaꞌig,incorrect
supeene,correct
amfilim,incorrect
porsius,correct
zetebiꞌ,incorrect
jambres,correct
endugir,incorrect
zamisug,correct
alaꞌida,incorrect
alazugo,correct
kuoꞌimi,incorrect
bulugin,correct
ꞌiakire,incorrect
siakida,correct
ꞌonꞌimi,incorrect
gabirel,correct
ꞌiꞌooꞌo,incorrect
modigim,correct
lodigim,incorrect
lodigin,correct
yamiꞌug,incorrect
gabbata,correct
yiꞌobid,incorrect
yiligid,correct
daaname,incorrect
daamidi,correct
tuunlii,incorrect
suekane,correct
makiriꞌ,incorrect
voonrin,correct
yikudum,incorrect
betzata,correct
zamditi,incorrect
piletus,correct
galiꞌim,incorrect
namisid,correct
fupaalo,incorrect
magadan,correct
teenꞌid,incorrect
geligir,correct
peꞌigid,incorrect
gendigi,correct
wabiꞌim,incorrect
lidigir,correct
ꞌadigir,incorrect
tabilis,correct
ꞌamotir,incorrect
potmaan,correct
mopuudi,incorrect
dakoonr,correct
koliꞌim,incorrect
sergius,correct
ꞌaanꞌim,incorrect
zaansim,correct
kabiriꞌ,incorrect
kabirid,correct
ꞌamanam,incorrect
vanpola,correct
ꞌalimne,incorrect
galisne,correct
anaaꞌim,incorrect
zuanama,correct
webidne,incorrect
busidne,correct
gabirig,incorrect
danuuda,correct
ꞌumodig,incorrect
suepaal,correct
kieꞌidi,incorrect
lomisid,correct
lodiꞌea,incorrect
yugusug,correct
ꞌupeenm,incorrect
golgota,correct
kpeedug,incorrect
nokidne,correct
donbood,incorrect
susunya,correct
tiberil,incorrect
pumpuum,correct
faandug,incorrect
gosidne,correct
bodigim,incorrect
fabulug,correct
maaliba,incorrect
maalimi,correct
maliꞌug,incorrect
pudugne,correct
tanꞌida,incorrect
buolimi,correct
winꞌoma,incorrect
hezekia,correct
fabinin,incorrect
nyovuya,correct
geligne,incorrect
peligne,correct
buguꞌne,incorrect
tampoor,correct
tigidne,incorrect
kaasimi,correct
areopaꞌ,incorrect
miletus,correct
mimiliꞌ,incorrect
attalia,correct
loliꞌim,incorrect
teongun,correct
zamiꞌia,incorrect
saaliba,correct
ꞌadigil,incorrect
yidigim,correct
toliꞌim,incorrect
tolisid,correct
ꞌumaliꞌ,incorrect
elmadam,correct
laodiꞌa,incorrect
publius,correct
natiꞌid,incorrect
pansigi,correct
hoꞌafat,incorrect
urbanus,correct
gamalim,incorrect
tiraana,correct
bunbood,incorrect
kpiibis,correct
makirig,incorrect
tiakeya,correct
kpanꞌid,incorrect
tertius,correct
endugid,incorrect
zamisid,correct
zulumne,incorrect
yabigne,correct
gbigiꞌi,incorrect
kpemisi,correct
ꞌidaana,incorrect
zabirin,correct
waluꞌub,incorrect
bunpaal,correct
gigilig,incorrect
bibibis,correct
taalima,incorrect
paasida,correct
aꞌidaar,incorrect
geenmis,correct
kpiiꞌnu,incorrect
peligim,correct
kulugir,incorrect
kuglama,correct
bodigir,incorrect
pebisim,correct
namiꞌim,incorrect
gbeensa,correct
zaaligi,incorrect
zanbili,correct
danꞌimi,incorrect
dansika,correct
kuoꞌima,incorrect
bigisim,correct
yelkaꞌa,incorrect
siemini,correct
ꞌigiꞌim,incorrect
kpaadib,correct
yidaare,incorrect
piebidi,correct
kudugir,incorrect
eleazar,correct
maligid,incorrect
ninsuma,correct
kuliꞌim,incorrect
zimbane,correct
tabilon,incorrect
kpansug,correct
beenꞌin,incorrect
yelegid,correct
tiꞌidia,incorrect
malimaa,correct
yimbeda,incorrect
galumne,correct
nintoog,incorrect
welsuma,correct
ꞌiakedi,incorrect
lebidne,correct
vabinee,incorrect
siakiya,correct
mugulum,incorrect
luasuma,correct
goꞌidib,incorrect
idigidi,correct
labaꞌta,incorrect
tiakimi,correct
gaanꞌim,incorrect
poosine,correct
dabilon,incorrect
sidasob,correct
pakiriꞌ,incorrect
saansug,correct
bakiriꞌ,incorrect
fufumee,correct
labiꞌid,incorrect
baryesu,correct
anaaꞌid,incorrect
jekonia,correct
biiliꞌe,incorrect
siilise,correct
dikanor,incorrect
dizoris,correct
banaaꞌi,incorrect
yelkuda,correct
mimilig,incorrect
yokisin,correct
lobidne,incorrect
ugusini,correct
yamiꞌim,incorrect
dansaar,correct
bodigil,incorrect
kudigin,correct
yuobugi,incorrect
kolugin,correct
lebiꞌka,incorrect
zamisne,correct
kikirid,incorrect
apelles,correct
daamnam,incorrect
yiigsob,correct
ꞌiꞌoogi,incorrect
wedpiel,correct
ꞌigiꞌid,incorrect
bugusum,correct
kaanbin,incorrect
tikikus,correct
muguꞌum,incorrect
emanuel,correct
nuliꞌim,incorrect
biribis,correct
tebiꞌir,incorrect
kiesimi,correct
peꞌigiꞌ,incorrect
nyalima,correct
ꞌumalim,incorrect
vumpaal,correct
dabiꞌin,incorrect
bibisin,correct
pibiꞌid,incorrect
pipirig,correct
ꞌadigin,incorrect
zumaana,correct
maliꞌid,incorrect
jeremia,correct
zamiꞌig,incorrect
zugsobi,correct
baꞌidib,incorrect
pudugum,correct
yelmaan,incorrect
yelkane,correct
maaname,incorrect
bunkuda,correct
fuudaar,incorrect
nyoorin,correct
ꞌobirid,incorrect
sosugin,correct
ꞌadigid,incorrect
fupaali,correct
ninꞌaar,incorrect
sagidim,correct
tiꞌidib,incorrect
tisoose,correct
dabiꞌid,incorrect
dagobug,correct
tadimin,incorrect
tameyaa,correct
mudigne,incorrect
kugbeda,correct
udugire,incorrect
blestus,correct
kooꞌini,incorrect
nwaasug,correct
tienꞌid,incorrect
nikolas,correct
amiꞌkan,incorrect
abilene,correct
namiꞌin,incorrect
yeesida,correct
dabiꞌka,incorrect
zuginee,correct
ꞌumalig,incorrect
fugobug,correct
goꞌimin,incorrect
boonsim,correct
kikirin,incorrect
kpadigi,correct
teenꞌir,incorrect
welkasa,correct
wuꞌaana,incorrect
kabirug,correct
yeligin,incorrect
kugsuma,correct
geraꞌtuꞌ,incorrect
gerasene,correct
ꞌueraadi,incorrect
sueryood,correct
gaanꞌidi,incorrect
gaansida,correct
godigile,incorrect
godigimi,correct
arkiꞌꞌuꞌ,incorrect
arfaksad,correct
yadigimi,incorrect
nindaase,correct
ꞌatanꞌid,incorrect
pamfilia,correct
lebiꞌidi,incorrect
lebisimi,correct
zemiꞌidi,incorrect
mugusugo,correct
gbanaaꞌi,incorrect
sariakat,correct
bamanina,incorrect
tirannus,correct
anwaaꞌne,incorrect
zunzunya,correct
nopoorin,incorrect
bumbokin,correct
artemiꞌi,incorrect
arimatea,correct
ꞌigiꞌidi,incorrect
sigisimi,correct
ꞌadigidi,incorrect
bodigidi,correct
bimbibiꞌ,incorrect
gesemane,correct
ꞌumodige,incorrect
sigsirin,correct
ꞌamanina,incorrect
zimbibis,correct
ꞌigiꞌida,incorrect
dabisire,correct
tukpeenm,incorrect
parmenos,correct
ꞌumalima,incorrect
pooginee,correct
ninꞌoꞌug,incorrect
buudbane,correct
ꞌumodigi,incorrect
nintoond,correct
ganyaani,incorrect
matatias,correct
lidigile,incorrect
tiligimi,correct
maliꞌidi,incorrect
kelisidi,correct
jehoꞌaan,incorrect
tiberias,correct
tabilieꞌ,incorrect
mudigidi,correct
narkipuꞌ,incorrect
zuebibis,correct
galiꞌimi,incorrect
noyelugo,correct
nwiiꞌidi,incorrect
kpansimi,correct
tiꞌoogin,incorrect
kelement,correct
arabiata,incorrect
arikipus,correct
tuulugir,incorrect
gomisidi,correct
matanꞌid,incorrect
yaligidi,correct
nyeeꞌugo,incorrect
zaamnoor,correct
voliꞌimi,incorrect
voonrine,correct
zilimnee,incorrect
namiskan,correct
ꞌutaanam,incorrect
jakobnee,correct
yoliꞌimi,incorrect
sealtiel,correct
pebiꞌidi,incorrect
pesigimi,correct
peꞌigiꞌi,incorrect
epenetus,correct
bigiꞌigi,incorrect
bibibisi,correct
ꞌumaliꞌe,incorrect
kelisima,correct
zugꞌobne,incorrect
gosimiya,correct
nobirimi,incorrect
zaansuma,correct
namiꞌini,incorrect
digilimi,correct
gbiribiꞌ,incorrect
bunvoeya,correct
nimbibiꞌ,incorrect
kanelian,correct
ꞌenbirel,incorrect
senbidis,correct
doliꞌimi,incorrect
bunvuuda,correct
buorigia,incorrect
kpidigim,correct
kpeligir,incorrect
nwadigin,correct
zamiꞌidi,incorrect
herodias,correct
kpeligid,incorrect
fitlanam,correct
babilieꞌ,incorrect
labisidi,correct
gbigiꞌig,incorrect
bunkudug,correct
kipoogin,incorrect
drusilla,correct
dollimne,incorrect
kpigidne,correct
weligima,incorrect
yidigire,correct
tuoŋati,incorrect
piinbane,correct
maalibir,incorrect
boodimin,correct
ꞌiakirig,incorrect
yelimini,correct
anwaaꞌug,incorrect
tiensidi,correct
kugpibiꞌ,incorrect
nyuyolug,correct
bieliꞌim,incorrect
pergamum,correct
anaaꞌimi,incorrect
belimidi,correct
luakiriꞌ,incorrect
peligidi,correct
kuliꞌimi,incorrect
kpiilima,correct
kantipaꞌ,incorrect
yelpaala,correct
nwiigidi,incorrect
zenvaand,correct
namiꞌigi,incorrect
naalimne,correct
nyalimiꞌ,incorrect
kpemisin,correct
babiligi,incorrect
sontuuma,correct
ꞌunyaana,incorrect
galisugo,correct
zaꞌiꞌooꞌ,incorrect
fupielig,correct
ꞌiakimin,incorrect
iginidne,correct
boonꞌimi,incorrect
onesimus,correct
ꞌadigili,incorrect
pendigid,correct
anaaꞌida,incorrect
tiligeya,correct
maliꞌimi,incorrect
tampiinb,correct
debiridi,incorrect
azinzema,correct
piiꞌnaaꞌ,incorrect
winsosug,correct
kpeligil,incorrect
kikirisa,correct
tanꞌikar,incorrect
gbeligir,correct
buguꞌini,incorrect
konbbeda,correct
tenrigin,incorrect
zetebisa,correct
yelꞌidaa,incorrect
fupaalig,correct
menaname,incorrect
lisanius,correct
yoliꞌiuꞌ,incorrect
stefanas,correct
tamidian,incorrect
bigiside,correct
ꞌumaligi,incorrect
kabirimi,correct
maligile,incorrect
paaligin,correct
kilimiꞌi,incorrect
sabiliga,correct
ꞌumaliꞌi,incorrect
kakaduru,correct
tobirima,incorrect
yelugkan,correct
widigili,incorrect
yapaalig,correct
zugꞌobid,incorrect
kampenta,correct
ꞌigꞌiriya,incorrect
samotires,correct
yiiꞌnaaꞌi,incorrect
sosipater,correct
ꞌogianame,incorrect
maleknama,correct
maliꞌidne,incorrect
kelisidne,correct
ꞌumaligid,incorrect
gomenanam,correct
ꞌutaaname,incorrect
zunzoosee,correct
ꞌumaliꞌin,incorrect
tuumsumaa,correct
anaaꞌidib,incorrect
modigirin,correct
zanbilieꞌ,incorrect
namisidne,correct
anaaꞌidne,incorrect
modigidne,correct
zabiribiꞌ,incorrect
piisyopoi,correct
ꞌutaanama,incorrect
tadimnama,correct
yanamiꞌug,incorrect
maleksuma,correct
kleopaguꞌ,incorrect
demetrius,correct
dabiꞌieba,incorrect
sigidirin,correct
fuꞌumaliꞌ,incorrect
betilehem,correct
yadigilig,incorrect
zaansimne,correct
zamiꞌugin,incorrect
lebisidne,correct
ꞌumotireꞌ,incorrect
bunkonbid,correct
pokudugir,incorrect
niimbibis,correct
kadibiliꞌ,incorrect
dakoolima,correct
anaaꞌidaa,incorrect
satansida,correct
mimiligim,incorrect
terokonam,correct
buntoonde,incorrect
buorisnee,correct
bipumiꞌid,incorrect
dionisius,correct
ꞌumaliꞌid,incorrect
sumodigir,correct
ꞌadigilig,incorrect
tukpeedug,correct
peꞌigiꞌid,incorrect
luakimini,correct
ninkuuꞌid,incorrect
nintoondi,correct
bigiꞌigiꞌ,incorrect
kuosimini,correct
nobiribiꞌ,incorrect
saafibiis,correct
peꞌigiꞌig,incorrect
widigidne,correct
yokiꞌigiꞌ,incorrect
teofiluse,correct
daamidigi,incorrect
siakimini,correct
gendigile,incorrect
kpemisimi,correct
ꞌumaliꞌug,incorrect
bugulumne,correct
maalimidi,incorrect
dolisidne,correct
peꞌigiꞌim,incorrect
pentekost,correct
kobugilig,incorrect
dekapolis,correct
tiendigil,incorrect
sabaktani,correct
yelꞌidaan,incorrect
zugpibigi,correct
kpaadibil,incorrect
kparipiim,correct
ꞌumaligim,incorrect
donboolim,correct
galiꞌimne,incorrect
diotrefes,correct
buolimpaꞌ,incorrect
wadakudug,correct
koliꞌidib,incorrect
kuirinius,correct
baanꞌikar,incorrect
amfipolis,correct
ꞌalimidia,incorrect
ninsiebaa,correct
ꞌumaliꞌne,incorrect
sogianami,correct
