stimulus,correct_answer
yewekate,incorrect
kereyara,correct
yoratoko,incorrect
koreweya,correct
kiyoyara,incorrect
nomoyemo,correct
kasinani,incorrect
huwowero,correct
meyoweye,incorrect
umbuwato,correct
piyimiri,incorrect
haririko,correct
salamata,incorrect
kirayoro,correct
kapatara,incorrect
sorosoro,correct
yeweqota,incorrect
yeyoweqo,correct
qayoteto,incorrect
timotiko,correct
koweyowo,incorrect
yeyowari,correct
yimiraye,incorrect
nimirika,correct
sosopoye,incorrect
kororoqe,correct
miranase,incorrect
nunokata,correct
dokorowe,incorrect
maheroqo,correct
ananimbe,incorrect
maraweye,correct
piyimira,incorrect
howewaro,correct
mirotiko,incorrect
yunowari,correct
kumukemo,incorrect
teritius,correct
nekereto,incorrect
norotoya,correct
senkiriti,incorrect
taiperius,correct
sealitian,incorrect
sealitiel,correct
sekunduru,incorrect
epainetus,correct
etatoqoro,incorrect
usowoweya,correct
bapiletus,incorrect
lasarusko,correct
danimboya,incorrect
newondene,correct
kalitiako,incorrect
kaiapasko,correct
raponisia,incorrect
serupapel,correct
rambanani,incorrect
oseseyoya,correct
kunditewe,incorrect
kunditeya,correct
listiramo,incorrect
otoqoroqo,correct
wondeyemo,incorrect
wendaqero,correct
epapirote,incorrect
getsemani,correct
yowomboro,incorrect
yurakulon,correct
prisitaka,incorrect
krisopres,correct
haususuye,incorrect
kusumboto,correct
pitikikus,incorrect
kornilius,correct
qenewonde,incorrect
imaqitiri,correct
yeyotires,incorrect
nondowoyi,correct
usisiyote,incorrect
wendaqete,correct
wondenemo,incorrect
otoqowero,correct
uunemboro,incorrect
usowowero,correct
minduworo,incorrect
perikamum,correct
oyotoroqe,incorrect
khumoweka,correct
sipatimos,incorrect
tiropimus,correct
pipiyembe,incorrect
dalamesia,correct
yayemboya,incorrect
imaqeweya,correct
baryesuko,incorrect
qonziriri,correct
qosimburo,incorrect
jehoiakin,correct
wireyembo,incorrect
sosipater,correct
topotemis,incorrect
kandarama,correct
awananain,incorrect
meyowombe,correct
italitiel,incorrect
mahalalel,correct
newondoya,incorrect
feliksiko,correct
reyotiria,incorrect
nondoworo,correct
nirikipus,incorrect
ambipolis,correct
eninanimo,incorrect
kembanemo,correct
ituririko,incorrect
pilolokus,correct
andumimbo,incorrect
okokowano,correct
nokopakus,incorrect
okokoworo,correct
norendoro,incorrect
khonewore,correct
kinimboko,incorrect
khumoteno,correct
irisitaka,incorrect
krisolait,correct
umbuweyape,incorrect
nunoweyape,correct
punupununa,incorrect
punupunuye,correct
soreweroko,incorrect
pisiyoroqo,correct
takaweyape,incorrect
yiyoweyape,correct
siyatoqoro,incorrect
qamukoweya,correct
wuruwoweya,incorrect
wuririyoyi,correct
wekokoweya,incorrect
yukuwoweya,correct
takatekate,incorrect
yuqayewore,correct
wikunowero,incorrect
kohowewero,correct
noremowero,incorrect
korotowero,correct
maheromoko,incorrect
maheroqota,correct
rotowekepo,incorrect
rotoroqota,correct
awananaias,incorrect
awananimbo,correct
yotoyikata,incorrect
yorotowero,correct
kunditimus,incorrect
situwinani,correct
rihimowato,incorrect
yohowewato,correct
suwisawore,incorrect
suwisawine,correct
sikunoweya,incorrect
sonowoweya,correct
yereweroqo,incorrect
yerewanope,correct
howeweroko,incorrect
rotowanope,correct
towoteteke,incorrect
yimiroyiqo,correct
nereroqota,incorrect
qeneroqota,correct
yiyoroworo,incorrect
belisipulu,correct
tipirikata,incorrect
kutaqewore,correct
gapatosias,incorrect
imaqeimaqe,correct
yuqakeporo,incorrect
towowatope,correct
andusinani,incorrect
nohoweweya,correct
punuwatoka,incorrect
yiyowanope,correct
arisipulus,incorrect
onesiporus,correct
potopoyemo,incorrect
korowoweya,correct
huruhuruye,incorrect
usisambato,correct
hokowoyara,incorrect
sonowowato,correct
sukepoyara,incorrect
yimiroyika,correct
punuwoyara,incorrect
umburoqota,correct
teyoteteye,incorrect
lisaniasko,correct
kanataniel,incorrect
keweronani,correct
kekereweya,incorrect
awayemboro,correct
meyoroworo,incorrect
yunoyikata,correct
yeyoteteye,incorrect
yohoweweya,correct
marasitaka,incorrect
temukowano,correct
koporoworo,incorrect
roworemoro,correct
towoyarimo,incorrect
korowowato,correct
wondeyembo,incorrect
anutuyembo,correct
rowoweyumu,incorrect
yohowewano,correct
tunomukano,incorrect
towomukano,correct
yunoweyemo,incorrect
yorotoyara,correct
nerekuwore,incorrect
yerekuwosa,correct
meyoroteno,incorrect
rukusuworo,correct
bartolomon,incorrect
jeremaiape,correct
yunotetene,incorrect
yimirorika,correct
newatoqoro,incorrect
teyurikata,correct
dokorowato,incorrect
yesowowato,correct
potoyotete,incorrect
soposopoye,correct
sikuwoweye,incorrect
korowoyara,correct
dokorowore,incorrect
tunoqemuka,correct
kiyoroteto,incorrect
kuriyoroqo,correct
howeroyemo,incorrect
pitikiwore,correct
mukoyotoyi,incorrect
nokoparako,correct
uyarimbiri,incorrect
rukusuwote,correct
yunoweroye,incorrect
kunoweyape,correct
dokorowoya,incorrect
kewerokope,correct
wuruwoweye,incorrect
boanerikes,correct
kopoweyumu,incorrect
kohowewano,correct
meyowanope,incorrect
sonowatoka,correct
kasinanimo,incorrect
tupunesina,correct
weyoroteno,incorrect
yorowatope,correct
nurowoyote,incorrect
kheyarimbo,correct
tunoqatoqo,incorrect
yeretoqota,correct
qurokopako,incorrect
tesinawore,correct
piyimirowe,incorrect
norotowero,correct
weyorotias,incorrect
yoroweqota,correct
pipiyimira,incorrect
temukowero,correct
yunoweyoya,incorrect
yotoyotoke,correct
rimitomuka,incorrect
rosaraqero,correct
sosopotori,incorrect
quronarimo,correct
siyoweyumu,incorrect
siyomukoyi,correct
yunoweyumu,incorrect
uninemboya,correct
urumunimbo,incorrect
soposopoko,correct
tunoqewore,incorrect
kumiworeko,correct
nimitoruku,incorrect
quroyemoko,correct
mirayemboro,incorrect
yuqayemboro,correct
newondowoya,incorrect
newondekemo,correct
usisiyoroto,incorrect
usisinanimo,correct
tuwiyemboro,incorrect
toponemboro,correct
epapiroteno,incorrect
nikodemusko,correct
nondowoyara,incorrect
nondowoyote,correct
kunduruwoya,incorrect
kunditeyara,correct
yuroyemboro,incorrect
yisiyemboro,correct
khumoweyumu,incorrect
wendaqewano,correct
yoweroyembo,incorrect
situwiyembo,correct
wisiyemboye,incorrect
kandenanimo,correct
yuroyemboya,incorrect
haususuwoya,correct
khumoteteye,incorrect
tinditewero,correct
kirayemboro,incorrect
topoyemboya,correct
wondekepoya,incorrect
oseseyikata,correct
otoqoweyumu,incorrect
otoqoweyape,correct
norendowoko,incorrect
otoqoroqota,correct
otetetenemo,incorrect
mandenewore,correct
yeyowomboye,incorrect
makadansina,correct
sumeyoroworo,incorrect
keweroyewore,correct
kirayorowoyi,incorrect
kirayoyikata,correct
usisambaruru,incorrect
usisinanimbo,correct
yunoweroyemo,incorrect
yimiroyikata,correct
kusiyoweyumu,incorrect
umukembayari,correct
meyowosowato,incorrect
tunoqeroqota,correct
tipiririnais,incorrect
epapirotitus,correct
hokowosoyoro,incorrect
roworemowato,correct
sopoweroyemo,incorrect
soposoponani,correct
rambananaias,incorrect
mandenemboro,correct
yiyorotoruku,incorrect
kusumboyembo,correct
huruhuruwara,incorrect
awananimboro,correct
hokowoyotoro,incorrect
kasirayarimo,correct
meyoweroyemo,incorrect
mandeyemboro,correct
wisiyoroworo,incorrect
roworemowano,correct
meyororoworo,incorrect
keweronanimo,correct
takatekateka,incorrect
newondeyembo,correct
quronaniasko,incorrect
yunomukoweya,correct
kusiyoroworo,incorrect
arisitopulus,correct
tipiririyoro,incorrect
urumunimboro,correct
rotoweronani,incorrect
rukusuwoweya,correct
yereweroyemo,incorrect
norotoyikata,correct
piyimirotias,incorrect
tunoqeyotiri,correct
wosoyoroweye,incorrect
qenemukowato,correct
yoqaweroyemo,incorrect
asinikiritus,correct
rotorukusuwo,incorrect
anutunanimbo,correct
quroweroyemo,incorrect
topotoponemo,correct
kristowoyara,incorrect
rukusuwoteto,correct
serupapeliks,incorrect
khonanimboro,correct
kawatoqoweya,incorrect
rondarondake,correct
