stimulus,correct_answer
แตน,incorrect
แทณ,correct
าคซ,incorrect
อากซ,correct
โฌฮ,incorrect
โชห,correct
แคน,incorrect
แคณ,correct
คลง,incorrect
ฆลง,correct
รตา,incorrect
รทา,correct
คาล,incorrect
ฆาล,correct
มาะ,incorrect
มาอะ,correct
ฮงย,incorrect
หงย,correct
ตงค,incorrect
ทงฆ,correct
ดงน,incorrect
ดงณ,correct
โฮลว,incorrect
โหลว,correct
พาว,incorrect
ปาว,correct
าตย,incorrect
อาทย,correct
คาะ,incorrect
ฆาะ,correct
วาค,incorrect
วาก,correct
คาซ,incorrect
กาซ,correct
คคา,incorrect
ฆฆา,correct
เพรต,incorrect
เปรต,correct
นฌะ,incorrect
อณจะ,correct
นดา,incorrect
อณดา,correct
แพด,incorrect
แปด,correct
ตยา,incorrect
ทยา,correct
เฌต,incorrect
เจต,correct
ตคา,incorrect
ตกา,correct
แบค,incorrect
แบก,correct
นบลฮ,incorrect
อณบลห,correct
ดงฮ,incorrect
ดงอห,correct
พาค,incorrect
พาล,correct
บาค,incorrect
บาก,correct
ตมา,incorrect
ทมา,correct
ฌวะ,incorrect
ชวะ,correct
พฌด,incorrect
ปชด,correct
นาค,incorrect
นาก,correct
ยตา,incorrect
ยทา,correct
นแต,incorrect
อณแท,correct
ดคา,incorrect
ดกา,correct
ดลง,incorrect
ดลอง,correct
คฌน,incorrect
กอจน,correct
โฌต,incorrect
โชต,correct
ดเคล,incorrect
ดเฆล,correct
แฌ,incorrect
แจ,correct
แพค,incorrect
แพก,correct
ลแด,incorrect
ละเด,correct
ลตา,incorrect
ลอตา,correct
าบค,incorrect
อาบก,correct
โมา,incorrect
โอมา,correct
พฮนม,incorrect
ปหนม,correct
าตค,incorrect
อาทก,correct
ฌรน,incorrect
จอรก,correct
พคา,incorrect
ปกา,correct
พเคล,incorrect
พเฆล,correct
คาต,incorrect
กาต,correct
ดคง,incorrect
ดคอง,correct
ยฮเว,incorrect
ซมซด,correct
ตแน,incorrect
เซยม,correct
ซคลฮ,incorrect
คยง,correct
พพง,incorrect
ปเยน,correct
ดฮลฮ,incorrect
บลง,correct
ฮงน,incorrect
ครอง,correct
นโลฮ,incorrect
ลซา,correct
คซง,incorrect
กซา,correct
เฌว,incorrect
ฮาบ,correct
ตดยต,incorrect
ดโบม,correct
ซโนฮ,incorrect
นนเว,correct
ซตง,incorrect
เปา,correct
ซบลค,incorrect
เอดา,correct
วแว,incorrect
รอฆา,correct
ตาค,incorrect
ทาด,correct
บนง,incorrect
งา,correct
ฌดค,incorrect
จง,correct
โฮลฮ,incorrect
ฆรง,correct
แพะ,incorrect
ฌง,correct
ซนวฮ,incorrect
โคง,correct
ดคลฮ,incorrect
ดฆละ,correct
เคฌ,incorrect
เคา,correct
เฮรต,incorrect
ซดา,correct
วโลฮ,incorrect
พโทม,correct
แมค,incorrect
แมต,correct
โฮรว,incorrect
โทพม,correct
ระคม,incorrect
มแด,correct
คาย,incorrect
มาอด,correct
โฮยะ,incorrect
เฮทด,correct
ฮโคค,incorrect
อณโฆว,correct
พงฮ,incorrect
อาบน,correct
เพรฮ,incorrect
โงน,correct
นาต,incorrect
เจม,correct
งง,incorrect
ซรา,correct
ฌพม,incorrect
และ,correct
เนฌ,incorrect
กดา,correct
แซค,incorrect
แซะ,correct
ซควะ,incorrect
เบนก,correct
โพลม,incorrect
พลา,correct
แนต,incorrect
แลบ,correct
ฮมง,incorrect
อาพซ,correct
เฮรฮ,incorrect
อากน,correct
โฌค,incorrect
บาฮ,correct
าง,incorrect
โกง,correct
เฮลฮ,incorrect
โพรว,correct
บยง,incorrect
โยง,correct
เฮง,incorrect
โคยว,correct
นฌม,incorrect
ยลา,correct
แบฮ,incorrect
แวด,correct
เพรย,incorrect
โงย,correct
ฌโน,incorrect
แวณ,correct
เเฌ,incorrect
ปโยม,correct
พตา,incorrect
มทนด,correct
โฮรม,incorrect
อาลร,correct
าพน,incorrect
เยเร,correct
พาย,incorrect
เอซา,correct
ซครฮ,incorrect
วะลว,correct
เฮลน,incorrect
เฮยะ,correct
เลฌ,incorrect
โมดฆ,correct
แพน,incorrect
เคลฮ,correct
ซพรฮ,incorrect
ฆลอง,correct
าฌ,incorrect
มรา,correct
ฮมา,incorrect
หลา,correct
เฮมต,incorrect
เอยง,correct
พเคฮ,incorrect
ปเลห,correct
ดเคต,incorrect
ดโมน,correct
ดฮมฮ,incorrect
โมง,correct
นคง,incorrect
ดเลน,correct
วคา,incorrect
ซฌม,correct
แตฮ,incorrect
แฆะ,correct
เพระ,incorrect
เพยน,correct
โพลฮ,incorrect
ปาก,correct
ฮรา,incorrect
โฌน,correct
เคบม,incorrect
อายล,correct
เฌค,incorrect
ลงฆ,correct
เงะ,incorrect
ตาน,correct
นฌร,incorrect
ฆซา,correct
พฌะ,incorrect
ตรา,correct
คาฟร,incorrect
กาฟร,correct
ตาซด,incorrect
ทาซด,correct
มาตน,incorrect
มาตณ,correct
คนแด,incorrect
กนแด,correct
คาตบ,incorrect
กาตบ,correct
คาลม,incorrect
กาลม,correct
ซาเต,incorrect
ซาเท,correct
คายบ,incorrect
กายบ,correct
แฮลม,incorrect
แหลม,correct
คาตะ,incorrect
กาตะ,correct
เฌลค,incorrect
เฌลก,correct
มาตฮ,incorrect
มาตห,correct
ฌนา,incorrect
จอนา,correct
คาลฮ,incorrect
กาลห,correct
คาฌ,incorrect
กาฌ,correct
ฌฌว,incorrect
จจว,correct
มงคม,incorrect
มงฆม,correct
แฮนน,incorrect
แหนน,correct
แแพ,incorrect
แอแพ,correct
คงมฮ,incorrect
ฆงมห,correct
พฌา,incorrect
ปจา,correct
คาฟฮ,incorrect
กาฟห,correct
เฌยบ,incorrect
เชยบ,correct
าฌฮ,incorrect
อาชห,correct
แฌค,incorrect
แฌด,correct
คาตต,incorrect
กาคบ,correct
คาลบ,incorrect
กาทน,correct
คาซม,incorrect
กาตน,correct
คาลต,incorrect
กาทะ,correct
ฌาว,incorrect
ฌาร,correct
พาเต,incorrect
ตาเร,correct
คาลน,incorrect
กาละ,correct
คาซร,incorrect
ฆาทะ,correct
คาตด,incorrect
กามน,correct
างฮ,incorrect
อางะ,correct
ฮาา,incorrect
มาฮณ,correct
แฌน,incorrect
แฌต,correct
คาเด,incorrect
กาฆก,correct
พาเค,incorrect
ยาเน,correct
มาตะ,incorrect
ราฮม,correct
บาคค,incorrect
บาบม,correct
มเฌต,incorrect
ฮเลา,correct
ควาค,incorrect
ดลาว,correct
มงคฮ,incorrect
กาวว,correct
แฮลน,incorrect
แครม,correct
ยคบา,incorrect
บจา,correct
เพตา,incorrect
ซโฆง,correct
ลาเม,incorrect
ราฆน,correct
คคาย,incorrect
ตบาน,correct
าฌค,incorrect
อาฌร,correct
ดเงน,incorrect
ทมนา,correct
ฮาเน,incorrect
ตาเล,correct
พาง,incorrect
มาฆณ,correct
เฮมา,incorrect
เฮลา,correct
แฮลว,incorrect
ซามย,correct
คมแร,incorrect
เบดฌ,correct
าฌว,incorrect
อาฌะ,correct
าแพ,incorrect
เบเรด,correct
พคาล,incorrect
เรเคม,correct
พยาค,incorrect
ปลาด,correct
เลคา,incorrect
อานา,correct
ละฌะ,incorrect
แฌว,correct
ราเค,incorrect
ลาเด,correct
คฌา,incorrect
รฌา,correct
พโฌฮ,incorrect
วเฌม,correct
แฮลค,incorrect
แครณ,correct
าคยร,incorrect
บราม,correct
ซโคลต,incorrect
โนวบะ,correct
ฮงา,incorrect
วาง,correct
ฌะคน,incorrect
แมซด,correct
นฌา,incorrect
เงยม,correct
แฮรน,incorrect
ซแฆะ,correct
นงคน,incorrect
เปรา,correct
แฮนบ,incorrect
ซาเฆ,correct
คงง,incorrect
อาฮพม,correct
ตาตค,incorrect
มาฮน,correct
เฌละ,incorrect
ฮากด,correct
มาแต,incorrect
มาแท,correct
คาตง,incorrect
กาตง,correct
คาซา,incorrect
ฆาซา,correct
คาตา,incorrect
กาทา,correct
คาฌต,incorrect
กาชต,correct
คาแล,incorrect
กาแล,correct
เคฌา,incorrect
เกจา,correct
เฮงา,incorrect
เหงา,correct
คาโนม,incorrect
กาโณม,correct
คาฌบ,incorrect
กาฌต,correct
มาซลฮ,incorrect
มาซา,correct
คาฌะ,incorrect
มาฌะ,correct
คาฌค,incorrect
มาจก,correct
ยโคยวค,incorrect
ปซงา,correct
คาฌร,incorrect
กาฆง,correct
ลาแล,incorrect
มารา,correct
คาแต,incorrect
มาฆา,correct
ซคานม,incorrect
ดฮาง,correct
นาฌะ,incorrect
พารา,correct
เฮมาย,incorrect
ซแงห,correct
ซาคลฮ,incorrect
ปราง,correct
คาแบ,incorrect
มาคา,correct
คาฌน,incorrect
กาฮง,correct
คาฌฮ,incorrect
กาบอง,correct
เฮมาน,incorrect
หลาง,correct
มาแบ,incorrect
หงาย,correct
บาฌะ,incorrect
ฮาฆา,correct
คาแค,incorrect
กางว,correct
ดคาวร,incorrect
ดยาง,correct
ซคานฮ,incorrect
ละโฌว,correct
พยาตร,incorrect
ปจาว,correct
คาแพ,incorrect
ซงยา,correct
เฌฌว,incorrect
ฮาลา,correct
ดคาวว,incorrect
ดปาง,correct
บาฌบ,incorrect
ดงาน,correct
ดคาวฮ,incorrect
หยาง,correct
บาแล,incorrect
พลาง,correct
เฮราย,incorrect
อาซเบม,correct
ดคาเว,incorrect
หนาง,correct
บาแฮ,incorrect
อณฌาบ,correct
คาฌว,incorrect
คารา,correct
คาแฮ,incorrect
ลาแม,correct
บาแต,incorrect
ยาดา,correct
ฌฌง,incorrect
จาเน,correct
เฮมาบ,incorrect
วเคเบด,correct
ฮมานค,incorrect
ซมาดด,correct
บาฌน,incorrect
นารา,correct
บาแพ,incorrect
หราง,correct
รมาตน,incorrect
ละฌา,correct
รมาตะ,incorrect
เรฌา,correct
แฌา,incorrect
ฌาฌ,correct
มาแฮ,incorrect
ฮานา,correct
บาแม,incorrect
รามา,correct
บลาคะ,incorrect
ดตาง,correct
พคาฌะ,incorrect
เมฮฌา,correct
าพฌา,incorrect
ฌอนโฌม,correct
แฮงา,incorrect
ฌงฌอห,correct
เฮงาน,incorrect
กนาเรด,correct
เฮมาง,incorrect
อาโฌง,correct
คาเฌค,incorrect
วาณาก,correct
ฮมางฮ,incorrect
ฌาเรบ,correct
เฮมานค,incorrect
มงเฆยห,correct
เฌาคะ,incorrect
ซาตาน,correct
คบยานน,incorrect
เฌเบเด,correct
