stimulus,correct_answer
ญฐคษ,incorrect
ยทกส,correct
มาฎ,incorrect
มาก,correct
แหณ,incorrect
แฮน,correct
แภฬ,incorrect
แปล,correct
คงห,incorrect
กองฮ,correct
คาญ,incorrect
คาย,correct
โภฬม,incorrect
โปลม,correct
ฎญา,incorrect
ดอยา,correct
บาฐ,incorrect
บาอบ,correct
คาฎ,incorrect
กาค,correct
บาญ,incorrect
ยาม,correct
คณง,incorrect
รสปส,correct
บษา,incorrect
ควา,correct
ญาค,incorrect
ลาอส,correct
คาฬ,incorrect
กาบ,correct
แฬว,incorrect
แลค,correct
ณาว,incorrect
ทาย,correct
ภคา,incorrect
ลเดย,correct
ษภา,incorrect
รดทส,correct
ษาม,incorrect
สาว,correct
ษณา,incorrect
โทมส,correct
มาบ,incorrect
บาบอ,correct
โฬเม,incorrect
สมา,correct
ญาบ,incorrect
วาบ,correct
เฎรญ,incorrect
ซลา,correct
ญบา,incorrect
ลอวา,correct
ภวา,incorrect
ยอลา,correct
วาญ,incorrect
วาม,correct
เษรญ,incorrect
ลบา,correct
มาญ,incorrect
ลาค,correct
แภฎ,incorrect
แซด,correct
หาณ,incorrect
นอาน,correct
เฎญษ,incorrect
เบง,correct
โบษฐ,incorrect
ฟนกส,correct
ญเฎญ,incorrect
ยยา,correct
ฬาฬ,incorrect
พาต,correct
ะแภ,incorrect
อาหส,correct
ภาบ,incorrect
ราม,correct
งคฬ,incorrect
งกอน,correct
ณมา,incorrect
กฬา,correct
ภาค,incorrect
ขาว,correct
ฬาม,incorrect
บาดอ,correct
ฐาฎ,incorrect
ฟาย,correct
ฐแฬ,incorrect
โกง,correct
ภญา,incorrect
รมา,correct
ญาห,incorrect
ปาร,correct
มณง,incorrect
รเยซ,correct
ษคา,incorrect
พลา,correct
แวฎ,incorrect
โยง,correct
ณาฐ,incorrect
นาห,correct
ณาค,incorrect
ฮาบ,correct
แฐว,incorrect
ทอแพ,correct
เภฬณ,incorrect
ผงฟ,correct
ฐคา,incorrect
ตกตก,correct
ฎาม,incorrect
นงมอ,correct
หาฎ,incorrect
วาป,correct
บฬง,incorrect
รถรบ,correct
จภญ,incorrect
ชพธ,correct
คาะ,incorrect
คาบ,correct
โภญว,incorrect
อนญา,correct
แฐภ,incorrect
แลก,correct
ะแม,incorrect
โยรม,correct
คเจ,incorrect
สเปน,correct
ญไค,incorrect
คนดส,correct
ภบา,incorrect
ศโยน,correct
แคฬ,incorrect
แซว,correct
ฐฬง,incorrect
รเบน,correct
ษาฬ,incorrect
บากอ,correct
คาณ,incorrect
เชน,correct
แบณ,incorrect
อามม,correct
แฬม,incorrect
กอแย,correct
เฐมษ,incorrect
โซทส,correct
ฬณง,incorrect
โรบส,correct
าวฐ,incorrect
เมดด,correct
ฐาณ,incorrect
ราห,correct
บญา,incorrect
ตอชด,correct
จโฎ,incorrect
โคสม,correct
ฬแม,incorrect
แจ,correct
ษแฐ,incorrect
แคบ,correct
ฬงฬ,incorrect
โรดส,correct
ฬาภ,incorrect
ลาห,correct
แภค,incorrect
ทอแว,correct
ษแฬ,incorrect
แอช,correct
ษบา,incorrect
คคา,correct
เภง,incorrect
ไลย,correct
ราณ,incorrect
โชน,correct
แคะ,incorrect
แกบ,correct
วาห,incorrect
ทาล,correct
คงม,incorrect
อตาล,correct
ฎาบ,incorrect
ตองป,correct
แภณ,incorrect
แวน,correct
ญาณ,incorrect
มาม,correct
ฐาว,incorrect
ทาลอ,correct
ษาณ,incorrect
ตงค,correct
เษง,incorrect
โรง,correct
ณแม,incorrect
ซยแอ,correct
ษฐา,incorrect
อสโสส,correct
เฬง,incorrect
ซยลน,correct
วาณ,incorrect
จอา,correct
คณา,incorrect
าง,correct
ฐณง,incorrect
เทง,correct
แหม,incorrect
ลาย,correct
ฬาณ,incorrect
มงนอ,correct
มาณ,incorrect
กาซอ,correct
แฐณ,incorrect
โกลม,correct
มญา,incorrect
ยอพา,correct
คแณ,incorrect
ไคล,correct
ณงเญ,incorrect
นงเย,correct
ษาง,incorrect
ซอาง,correct
คะแญ,incorrect
กาเย,correct
จญา,incorrect
ชยา,correct
ญะแญ,incorrect
ญาเย,correct
จาณ,incorrect
ชานอ,correct
จาค,incorrect
จากอ,correct
ฬาจ,incorrect
ลาจอ,correct
จวา,incorrect
ชวา,correct
จาฎ,incorrect
จาด,correct
ญะแค,incorrect
ยาเค,correct
จาฐ,incorrect
ชาต,correct
ภาง,incorrect
พาง,correct
แษง,incorrect
แซง,correct
รเณฬษ,incorrect
รเนลอส,correct
ญะแภ,incorrect
ญาเป,correct
ษาจ,incorrect
ซาจอ,correct
ษงโฐ,incorrect
สงโต,correct
ะแมณ,incorrect
อาเมน,correct
ษฬงค,incorrect
สลงค,correct
ญมญง,incorrect
ยมยง,correct
หาญห,incorrect
ฮายฮ,correct
คํา,incorrect
กํา,correct
ไษรณ,incorrect
ไซรน,correct
ญภาม,incorrect
ยปาม,correct
คภาค,incorrect
ออกปาก,correct
บาง,incorrect
บอาง,correct
าษา,incorrect
อาซา,correct
แฬแ,incorrect
แลแอ,correct
แณง,incorrect
แนง,correct
งงญ,incorrect
งงอย,correct
บาหม,incorrect
บาฮม,correct
ภญาว,incorrect
ปยาว,correct
โคฐา,incorrect
โกธา,correct
คญาว,incorrect
คยาว,correct
จณง,incorrect
ชนง,correct
บะแฐ,incorrect
บาเต,correct
ญฝฝา,incorrect
ยฟฟา,correct
ภฬาห,incorrect
พลาฮ,correct
เฎคา,incorrect
เดคา,correct
แญจ,incorrect
แยช,correct
จแห,incorrect
ชแฮ,correct
บฬษฐษ,incorrect
บลสตส,correct
ณาหม,incorrect
นาฮม,correct
างฬ,incorrect
อางลอ,correct
ณคญา,incorrect
นกยา,correct
เษเบฎ,incorrect
เศเบด,correct
มฬฐา,incorrect
มอลตา,correct
แฬโว,incorrect
แลโว,correct
คาฐฎ,incorrect
กาตด,correct
งฎง,incorrect
งดง,correct
ญมษง,incorrect
ยมซง,correct
แฬเญ,incorrect
แลเย,correct
คะแภ,incorrect
กาเป,correct
งาญ,incorrect
งาย,correct
ฬมาษ,incorrect
ลมาส,correct
างฐ,incorrect
อางก,correct
ภฬาบ,incorrect
ปลาฮ,correct
ษญฬา,incorrect
ฮปาว,correct
าแษ,incorrect
าแต,correct
คภาว,incorrect
วบาก,correct
ณาบษ,incorrect
คาเป,correct
ญะแฎ,incorrect
มายฮ,correct
บาฬณ,incorrect
บาอง,correct
คฬาม,incorrect
คลาฮ,correct
ณาง,incorrect
หาง,correct
คญาบ,incorrect
ปยาม,correct
ณํา,incorrect
ตปาว,correct
ภภาว,incorrect
นกาม,correct
ฎงจ,incorrect
ซาช,correct
ฐาแ,incorrect
กาแอ,correct
คาฬฬ,incorrect
กาช,correct
แภฬณ,incorrect
ซแง,correct
จมา,incorrect
จโฮก,correct
ฐะฐา,incorrect
อาบา,correct
ณวาห,incorrect
ลดดา,correct
หจง,incorrect
สวรรค,correct
ณจา,incorrect
อบเชย,correct
บาษม,incorrect
วายป,correct
ฐาจ,incorrect
คาช,correct
คณฬา,incorrect
อแรง,correct
าฐา,incorrect
งญา,correct
างห,incorrect
ราหบ,correct
ญาง,incorrect
บาชอ,correct
แฎง,incorrect
แปง,correct
โษษา,incorrect
ตมบา,correct
คเฬง,incorrect
ธดาส,correct
บะแค,incorrect
บาโค,correct
คาภณ,incorrect
นาทน,correct
ฬะแภ,incorrect
คงเย,correct
หาคห,incorrect
บาตก,correct
างภ,incorrect
ชาม,correct
จงฬ,incorrect
จวดป,correct
แจณ,incorrect
จจอบ,correct
ไฐระ,incorrect
อธษฐา,correct
ฐาง,incorrect
คอาง,correct
ษญคา,incorrect
โดรคส,correct
บญาญ,incorrect
กวาย,correct
ไคมค,incorrect
ซยาว,correct
าแณ,incorrect
อาสา,correct
คฬาว,incorrect
บคาว,correct
คาภว,incorrect
กาฮน,correct
เญงห,incorrect
เยงซ,correct
ฐงง,incorrect
ตงโต,correct
ภฬาค,incorrect
ซกาน,correct
คาฐม,incorrect
บาซย,correct
แษณห,incorrect
ซแตน,correct
าฬา,incorrect
โกลง,correct
หาา,incorrect
ยาดย,correct
คฬาณ,incorrect
กลาลอ,correct
งฎา,incorrect
ซยซา,correct
จเภค,incorrect
จอตง,correct
งคา,incorrect
ซยไก,correct
วาณฐ,incorrect
บาฮน,correct
แงณ,incorrect
ทานฮ,correct
จฬา,incorrect
ยนเนส,correct
ภฬาฐ,incorrect
มงกฎ,correct
คาโณ,incorrect
เจสซ,correct
างณ,incorrect
ปาวฮ,correct
ฝาง,incorrect
ชาว,correct
จแณ,incorrect
จแค,correct
ณาจ,incorrect
ฮาช,correct
ไคง,incorrect
สยสทส,correct
งาค,incorrect
สคาร,correct
ภาฐค,incorrect
งกง,correct
ณเฬง,incorrect
ยมมง,correct
ภาโณ,incorrect
ทาคส,correct
ฐแจ,incorrect
เคลา,correct
ฎมาญ,incorrect
มงบน,correct
ฬาฬค,incorrect
กาโว,correct
ษญแฬ,incorrect
ซบแล,correct
บาฬม,incorrect
บาลบ,correct
ณงจ,incorrect
ปจา,correct
แฬา,incorrect
เปงป,correct
แจญ,incorrect
เพชร,correct
หภฬา,incorrect
ฮจา,correct
แฬจ,incorrect
คแดด,correct
างษ,incorrect
ปลาซ,correct
รณาบ,incorrect
ครงท,correct
แฬง,incorrect
เปงฮ,correct
แฐง,incorrect
ซนาย,correct
บาา,incorrect
บาปน,correct
ษาแ,incorrect
ลงลน,correct
ญาแ,incorrect
มาจ,correct
งาณ,incorrect
บลาม,correct
แหง,incorrect
เปเรศ,correct
ฬาง,incorrect
บาตม,correct
ฬาแ,incorrect
จกา,correct
คงา,incorrect
ตํา,correct
มญาณ,incorrect
ลอเลง,correct
ฬาแณ,incorrect
ลาแน,correct
ภาภา,incorrect
ปาปา,correct
ไคฬา,incorrect
ไกลา,correct
ษาฬา,incorrect
ศาลา,correct
จหญา,incorrect
จฮยา,correct
มงณง,incorrect
มงนง,correct
บาภง,incorrect
บาพง,correct
มาหา,incorrect
มาฮา,correct
ษาฐา,incorrect
ซาธา,correct
มาณา,incorrect
มานา,correct
ไฬณง,incorrect
ไลนง,correct
ไณณา,incorrect
ไนนา,correct
คาฐง,incorrect
กาทง,correct
แณญา,incorrect
แอนญา,correct
ไฬฬา,incorrect
ไลลา,correct
บาฐา,incorrect
บาทา,correct
คาฬา,incorrect
คาลา,correct
บาฎง,incorrect
บาดง,correct
างเว,incorrect
อางเวอ,correct
ฐาฬา,incorrect
ตาลา,correct
ภญาง,incorrect
พยาง,correct
บาภา,incorrect
บาปา,correct
เษะแค,incorrect
เสาเอก,correct
คฬาง,incorrect
กลาง,correct
ภาญา,incorrect
ปายา,correct
คาณา,incorrect
คานา,correct
ณางห,incorrect
นอางฮอ,correct
บาษา,incorrect
บาซา,correct
คาญา,incorrect
คายา,correct
ณาฐง,incorrect
นาตง,correct
ภาณา,incorrect
ปานา,correct
ไวญา,incorrect
ไวยา,correct
ไฬเฬม,incorrect
ไลเลม,correct
ฐาฎง,incorrect
ตาดง,correct
แฬฬา,incorrect
แลลา,correct
แวญา,incorrect
แวยา,correct
คงาห,incorrect
กงาฮ,correct
คงาภ,incorrect
กงาป,correct
ฬางห,incorrect
วอางฮอ,correct
ฐาแษ,incorrect
ตาแค,correct
ญาแฐ,incorrect
มาแบ,correct
บาภจ,incorrect
บาบง,correct
หาฎง,incorrect
ยาคา,correct
ฬาญา,incorrect
บามา,correct
ฬาไฬ,incorrect
อบาไล,correct
ญาภา,incorrect
กงบา,correct
ฐงแณ,incorrect
ตงยา,correct
มาญา,incorrect
ลาคา,correct
ษาษง,incorrect
กงยา,correct
ณาษง,incorrect
ดงลง,correct
บาณา,incorrect
บาวา,correct
ฬาแภ,incorrect
ลาจม,correct
ณาญา,incorrect
กาลา,correct
คาฐา,incorrect
คาแน,correct
างเญ,incorrect
อางฮอย,correct
วาณา,incorrect
ลานา,correct
จเษง,incorrect
แมเวม,correct
ฬาแฐ,incorrect
บาแต,correct
ฬาแษ,incorrect
บาแซ,correct
คาษง,incorrect
ทาลา,correct
ญาฬา,incorrect
ดารา,correct
หาญา,incorrect
บากา,correct
ณางฐ,incorrect
ปางป,correct
ญาแษ,incorrect
ฮาแบ,correct
ญางฐ,incorrect
บาจก,correct
ณางษ,incorrect
คาแม,correct
ภคงา,incorrect
นบาช,correct
ฬางภ,incorrect
กางม,correct
เคฬาว,incorrect
เคลเดย,correct
ภาฬา,incorrect
เชบา,correct
แภแฬ,incorrect
กนแจ,correct
โษโฬมณ,incorrect
มนาดบ,correct
แฐงห,incorrect
งมาว,correct
จคาณ,incorrect
จกแต,correct
ญาแณ,incorrect
บาเช,correct
ฎงณา,incorrect
บาลา,correct
ไมคา,incorrect
เลมเลม,correct
ษาแฬ,incorrect
ทาแม,correct
โฐรฝมษ,incorrect
ปตาง,correct
หาญเค,incorrect
ลาไม,correct
ณงณา,incorrect
ปงญา,correct
ษางห,incorrect
งบาพ,correct
โญฎาห,incorrect
แอแง,correct
แหณง,incorrect
เสรญจ,correct
หภฬาบ,incorrect
นําพ,correct
ญางห,incorrect
แลแซ,correct
ญางภ,incorrect
งกาม,correct
หญาง,incorrect
ปลาง,correct
ภฐบภฐษ,incorrect
ยเฟรตส,correct
คงาษ,incorrect
อางเค,correct
แหแม,incorrect
ไวไว,correct
บาหา,incorrect
บายา,correct
มญาง,incorrect
จอาง,correct
คงณา,incorrect
กาโจ,correct
แฐฬา,incorrect
จโญกญอ,correct
ฐงคา,incorrect
ลงลง,correct
แมคา,incorrect
แลคช,correct
ฐางห,incorrect
อางฮบ,correct
แหญา,incorrect
แลแน,correct
ญางณ,incorrect
ดงแล,correct
มฬาง,incorrect
กฤษณา,correct
คญาง,incorrect
นลาง,correct
ษาแณ,incorrect
จแตน,correct
ญางษ,incorrect
งกาบ,correct
คงาญ,incorrect
อางซย,correct
แฎญา,incorrect
เดลเฟย,correct
จฐาณ,incorrect
ชยแล,correct
แหมา,incorrect
คาตง,correct
แฐคา,incorrect
แตมเคอ,correct
ษางฐ,incorrect
จายป,correct
ฬาแฬ,incorrect
ลาลง,correct
หภฬาฐ,incorrect
วจาน,correct
ษางภ,incorrect
ชญาม,correct
คงาค,incorrect
ชาอา,correct
ฬางณ,incorrect
คแมง,correct
รณาบษ,incorrect
นวาปฮ,correct
ฐแจญ,incorrect
แลนา,correct
หภฬาค,incorrect
กตาง,correct
คงาณ,incorrect
อางจ,correct
ฐางษ,incorrect
กานง,correct
หภฬาห,incorrect
ไมแซ,correct
ฬางษ,incorrect
คาปา,correct
แฬแง,incorrect
แลแง,correct
คาณญา,incorrect
อกานญา,correct
างแณ,incorrect
อางแน,correct
จแฬง,incorrect
จแลง,correct
ฬแมแณ,incorrect
ลอแมเวม,correct
ษางเฬ,incorrect
วอางเล,correct
างษง,incorrect
างไล,correct
จฐาง,incorrect
จกาง,correct
บาฬาม,incorrect
ซาลาม,correct
ฎมาญา,incorrect
กงาง,correct
ญฬางห,incorrect
บกาแต,correct
มฬางณ,incorrect
รมาเธย,correct
จาฎง,incorrect
จาลา,correct
ษาฐาณ,incorrect
ซาจา,correct
เบฐาง,incorrect
ทเบเรยส,correct
แหงเญ,incorrect
แตงจ,correct
หางหบ,incorrect
บาจง,correct
คาฐาณ,incorrect
สาบาน,correct
แคบาญ,incorrect
จจาด,correct
เคาแณ,incorrect
ไลเลง,correct
คฬาฬา,incorrect
อางญง,correct
มญางษ,incorrect
ชางฮ,correct
ณแมแณ,incorrect
อารคปปส,correct
บาฐาณ,incorrect
ดงจา,correct
ญางหบ,incorrect
บาแช,correct
มญางภ,incorrect
อางจค,correct
คญางษ,incorrect
ฮจาง,correct
มญางณ,incorrect
ปงแง,correct
มญางฐ,incorrect
จาแม,correct
โษษเฐเณษ,incorrect
โสสเธเนส,correct
คางษง,incorrect
กอางไล,correct
ษางแณ,incorrect
กงาซง,correct
างแฎณ,incorrect
อางแตม,correct
ญางไฬ,incorrect
แฮงญา,correct
ฐาจาว,incorrect
ทองแดง,correct
ญางหฬห,incorrect
อางเนง,correct
ณางษง,incorrect
สงคราม,correct
คแงแณ,incorrect
ออางเลง,correct
ษางษง,incorrect
อางเปง,correct
ฬาแจญ,incorrect
ชแมแน,correct
ษแงแณ,incorrect
จงจง,correct
ฬางแฐ,incorrect
กงาแย,correct
จางเว,incorrect
ชาจา,correct
คแงแฐ,incorrect
โรงแรม,correct
แหงเญฎ,incorrect
เลงเลง,correct
ษาจาญ,incorrect
ลมานธา,correct
