stimulus,correct_answer
njoinan,correct
kaliila,incorrect
cenoowo,correct
aadaaji,incorrect
filippi,correct
kirsete,incorrect
mbolwan,correct
ammoodi,incorrect
seynata,correct
naalete,incorrect
mboyata,correct
ittirde,incorrect
loraago,correct
walluka,incorrect
baaltol,correct
saraaki,incorrect
gederot,correct
godoowo,incorrect
peniyel,correct
tuufaay,incorrect
njahran,correct
henndol,incorrect
hisnaay,correct
annduko,incorrect
woodani,correct
duniyas,incorrect
nyaamda,correct
meetita,incorrect
luutaay,correct
luggoto,incorrect
nattere,correct
noogari,incorrect
yowanta,correct
jomorle,incorrect
foondan,correct
ladooje,incorrect
waazina,correct
coggugo,incorrect
hinnoto,correct
malaamu,incorrect
tagaaka,correct
iyeendu,incorrect
ufnaaka,correct
sawargo,incorrect
ciganto,correct
battani,incorrect
guleeki,correct
lebbina,incorrect
takkata,correct
hoddine,incorrect
kittien,correct
suufugo,incorrect
limtani,correct
bataago,incorrect
kollata,correct
lorneli,incorrect
njaawan,correct
jayliti,incorrect
jalbita,correct
taggiya,incorrect
ngulata,correct
luttudu,incorrect
teddana,correct
wondire,incorrect
seekiri,correct
saaluen,incorrect
waagugo,correct
sunduko,incorrect
yooftan,correct
saareen,incorrect
meereen,correct
kesisak,incorrect
duurugo,correct
dartoya,incorrect
daaytin,correct
yiitete,incorrect
ittiran,correct
maajiri,incorrect
ittirta,correct
kaafani,incorrect
dillida,correct
ammaari,incorrect
nyaamna,correct
calaade,incorrect
saklake,correct
bilkiya,incorrect
nelanmi,correct
ukkaare,incorrect
neldata,correct
gootugo,incorrect
doggugo,correct
yosafam,incorrect
miseyal,correct
malluka,incorrect
hippete,correct
ammaati,incorrect
nastire,correct
joweeta,incorrect
yoofana,correct
gomorli,incorrect
yeddugo,correct
fottien,incorrect
yibbere,correct
umroori,incorrect
timmina,correct
gurgugo,incorrect
estemoa,correct
ukkuure,incorrect
kuucuki,correct
zakkati,incorrect
jaaboto,correct
wakkata,incorrect
fottana,correct
juratam,incorrect
njuroro,correct
ukkaajo,incorrect
jippoto,correct
maakoto,incorrect
ummaago,correct
misaala,incorrect
sottina,correct
kuroore,incorrect
kuniimi,correct
gomeray,incorrect
jarribe,correct
malaano,incorrect
mahango,correct
faafahi,incorrect
ngeynan,correct
bataake,incorrect
yejjitu,correct
pellere,incorrect
heewata,correct
wakeeji,incorrect
ewnaaki,correct
daliijo,incorrect
njoinno,correct
limaako,incorrect
njaanci,correct
hakkini,incorrect
hawtugo,correct
jamaada,incorrect
majjiti,correct
saariha,incorrect
cukkuki,correct
wumtine,incorrect
nananam,correct
dammoro,incorrect
ngooyte,correct
ndaagel,incorrect
seedino,correct
gaduujo,incorrect
hawtaay,correct
wartido,incorrect
sukkita,correct
walaamu,incorrect
cenaaki,correct
seedoom,incorrect
honirgo,correct
inndite,incorrect
romaajo,correct
nokkugo,incorrect
duurata,correct
walaade,incorrect
nanndan,correct
ammaare,incorrect
mbaaldi,correct
bilaaku,incorrect
bugayos,correct
ummaato,incorrect
koociti,correct
minyira,incorrect
wolidan,correct
jamaayi,incorrect
hofnini,correct
ammaato,incorrect
hoocuno,correct
walaaje,incorrect
rammiti,correct
salorgal,incorrect
calmunna,correct
jamnirde,incorrect
jaagnugo,correct
iyeendam,incorrect
edoomien,correct
ujineeki,incorrect
ujineeje,correct
ngaskani,incorrect
ndesaaji,correct
naawniti,incorrect
naawnere,correct
suumiika,incorrect
ngaazina,correct
bakeerol,incorrect
cammeeje,correct
kubarugo,incorrect
nattingo,correct
dimmbori,incorrect
pinndiri,correct
adonikus,incorrect
juttingo,correct
bataakin,incorrect
pallooje,correct
kaafaala,incorrect
senndiri,correct
derkaama,incorrect
pedacuru,correct
tuurtoto,incorrect
sirriiha,correct
ngimanku,incorrect
halfinte,correct
hiitirgo,incorrect
tiinorto,correct
hitaagol,incorrect
wudinaay,correct
pinnduko,incorrect
hiitorto,correct
eerniijo,incorrect
hunorani,correct
ngaariha,incorrect
ndeenata,correct
laahaama,incorrect
ndeitini,correct
ndoonien,incorrect
salmuuna,correct
munyalaa,incorrect
hujjaaji,correct
waddaare,incorrect
hollammi,correct
caafahin,incorrect
ndahaama,correct
hokkaaku,incorrect
hiitordu,correct
dabbaare,incorrect
yibbinta,correct
kaataako,incorrect
peletien,correct
ngimanjo,incorrect
sadukien,correct
palamiya,incorrect
semtiran,correct
weenaari,incorrect
lortaaki,correct
harimaen,incorrect
hasidien,correct
demetiri,incorrect
waylitit,correct
wakeerol,incorrect
foosokre,correct
caataako,incorrect
zabdiyel,correct
kanjumri,incorrect
munyango,correct
mbimbiti,incorrect
gaazoowo,correct
tokkorde,incorrect
yottorto,correct
jamaayde,incorrect
tammiika,correct
wurtolji,incorrect
lootirde,correct
yirlayel,incorrect
yekamiya,correct
habaruku,incorrect
toonyori,correct
haalaade,incorrect
koocirno,correct
laatoore,incorrect
ummitini,correct
suuduuru,incorrect
hokkitam,correct
jeeldugo,incorrect
muudoore,correct
kuuwtini,incorrect
reentini,correct
hanndira,incorrect
toskaaki,correct
fuufuuji,incorrect
haandani,correct
suuduuji,incorrect
limanaay,correct
dillaaji,incorrect
cemtoowo,correct
njamnati,incorrect
njaalori,correct
romaajum,incorrect
njaawaay,correct
maatoore,incorrect
ndeitina,correct
saafahin,incorrect
seyiinde,correct
kooloore,incorrect
giddalti,correct
tokkirgo,incorrect
joinirde,correct
waaluuje,incorrect
ndookoya,correct
caahuudu,incorrect
kurgoowo,correct
timmooji,incorrect
teddanta,correct
yaakewol,incorrect
soottugo,correct
daadaaji,incorrect
daneeyel,correct
obetelde,incorrect
juutingo,correct
nyawniti,incorrect
cuunaama,correct
maayaaru,incorrect
saalaago,correct
mbatanto,incorrect
loosaaki,correct
sulamiya,incorrect
kirkeeji,correct
anndallo,incorrect
anninake,correct
allallum,incorrect
mbareeki,correct
maatooje,incorrect
yaapendo,correct
sinimrim,incorrect
yosifiya,correct
pittirde,incorrect
nyukkini,correct
laatooje,incorrect
laatorto,correct
wooreeje,incorrect
torrorto,correct
luutirka,incorrect
keretien,correct
maakaajo,incorrect
mbaarata,correct
etiyokus,incorrect
ekkitine,correct
koppotol,incorrect
koromwal,correct
naandane,incorrect
njahrane,correct
allammbi,incorrect
huuwrani,correct
ummaniiji,incorrect
paamranmi,correct
hunndukru,incorrect
tuurtolji,correct
lagaawata,incorrect
gamaliyel,correct
joweetaay,incorrect
cenndaama,correct
mbaaloore,incorrect
mbaaltani,correct
puufaandu,incorrect
hakkilani,correct
potaajiri,incorrect
elifelehu,correct
kiitaande,incorrect
timminaay,correct
annditake,incorrect
anndinaay,correct
kalagaama,incorrect
daaytaago,correct
bataakien,incorrect
waylitani,correct
wanyaaman,incorrect
cannyoowo,correct
wakkatien,incorrect
ngurtinmi,correct
hikmaajum,incorrect
timmitina,correct
maayeendi,incorrect
taarannde,correct
kaayeende,incorrect
sawariiji,correct
parewanmi,incorrect
ngookanmi,correct
mbuuwoowo,incorrect
tagefooji,correct
senaaloto,incorrect
naawnaama,correct
fombinaay,incorrect
faamtinte,correct
weerniwol,incorrect
nikodemus,correct
ammaatoto,incorrect
oholiyabu,correct
hanndirgo,incorrect
hanndeere,correct
yerdaayto,incorrect
gaasaawol,correct
winndiire,incorrect
ngurtorto,correct
tiggaanca,incorrect
husatiijo,correct
winndotti,incorrect
halleluya,correct
senndukru,incorrect
senndiran,correct
umroojeen,incorrect
taaskanto,correct
njoweetir,incorrect
mbaawanno,correct
kalimanen,incorrect
kuuwranmi,correct
habaruuye,incorrect
purkitake,correct
ndahaalaa,incorrect
sarwotiri,correct
cakkitina,incorrect
lawdikiya,correct
nduumaali,incorrect
suklitake,correct
sooynaaka,incorrect
peerotiri,correct
umroorien,incorrect
taaskiimi,correct
njuutawal,incorrect
kirsaandi,correct
yasubayel,incorrect
hagedolim,correct
koofneeje,incorrect
galiilien,correct
tiinorgol,incorrect
njahdenma,correct
pelatiyel,incorrect
njoofanmi,correct
nyaamorde,incorrect
njaabaaki,correct
winndukru,incorrect
pahatmoab,correct
soomoonde,incorrect
zamzumien,correct
jalnaagol,incorrect
karlotire,correct
fombinnde,incorrect
culhotire,correct
ciftorgol,incorrect
yejjitugo,correct
limaniiji,incorrect
anndirten,correct
duniyasaf,incorrect
adiliijum,correct
kahataake,incorrect
kujjotiri,correct
horeenayo,incorrect
moinaande,correct
njottirde,incorrect
oholibama,correct
cuddaagol,incorrect
hujjotira,correct
nastarkus,incorrect
nastaayno,correct
kooseerab,incorrect
ndoondino,correct
gaasaajer,incorrect
wartiraay,correct
geeraagol,incorrect
naargeeji,correct
masiihuen,incorrect
takkaande,correct
hannditay,incorrect
tiberiyas,correct
kiitotire,incorrect
paamroton,correct
anniyaaru,incorrect
ekkitinam,correct
umminaare,incorrect
ndaayaaki,correct
piistiijo,incorrect
ngeccanmi,correct
jamaawuen,incorrect
ndoggoori,correct
pertaagol,incorrect
nyiddundi,correct
njottirla,incorrect
hunoranam,correct
ummaatoto,incorrect
salamiyel,correct
semteenat,incorrect
daayiindi,correct
limaniran,incorrect
senndoode,correct
malkibban,incorrect
sammintaa,correct
arannduko,incorrect
nyawndugo,correct
harakayus,incorrect
tertullus,correct
doaakiran,incorrect
baaltamar,correct
jawmiraay,incorrect
meribbaal,correct
naafikaajo,incorrect
naafikiijo,correct
woodataako,incorrect
waatataako,correct
nastataake,incorrect
faamataake,correct
waatoojeen,incorrect
suklanaago,correct
wumnataako,incorrect
fergataako,correct
ammoondugo,incorrect
ammooniijo,correct
meetiriyus,incorrect
tuurtanaay,correct
mboitinori,incorrect
ferootiral,correct
jaalakaare,incorrect
tammoraago,correct
sooroojeen,incorrect
mbimbitiri,correct
njuutinaay,incorrect
jurortaako,correct
ndikkanaay,incorrect
sampititte,correct
laatoojeen,incorrect
kuuwanoowo,correct
baytihorli,incorrect
timmitingo,correct
towndiirti,incorrect
leestinaay,correct
ngaylitina,incorrect
ngaazinaay,correct
godoorowol,incorrect
baytisitta,correct
moodinoowo,incorrect
caalotoomi,correct
nanannduko,incorrect
cuumotoomi,correct
baabilaaku,incorrect
hiitanaago,correct
antiyopiya,incorrect
naftoraago,correct
njaawaanji,incorrect
njaareendi,correct
sundukooje,incorrect
pijirtaake,correct
barkaamanu,incorrect
sulhotiral,correct
numataagol,incorrect
aramiyaare,correct
mbaraamata,incorrect
mbaraneego,correct
gaasaweeje,incorrect
meetaleeji,correct
cehoowoowo,incorrect
wakkatiyel,correct
nastataako,incorrect
njuulnaaki,correct
nattinoomi,incorrect
mbolwirton,correct
nanaakaajo,incorrect
kirisoliti,correct
laamiinaay,incorrect
laabuleeji,correct
sakkileyon,incorrect
piriskilla,correct
ndimmbowal,incorrect
taaniraawo,correct
gathefergo,incorrect
jarribooje,correct
jaatinaari,incorrect
naamatiijo,correct
kakkindina,incorrect
jarriboore,correct
semmboondu,incorrect
toonyoowol,correct
ciftinooji,incorrect
huuwtinira,correct
mbaawaayra,incorrect
gerasenien,correct
meetiriyel,incorrect
njaalotono,correct
wanyaamanu,incorrect
alkibbaaje,correct
inaboojeen,incorrect
hakkilanta,correct
nyaamaaare,incorrect
binndirgol,correct
walaatoore,incorrect
gabaryaahu,correct
yaasititto,incorrect
baytirehob,correct
timmiraawo,incorrect
pottotiran,correct
cuumiinder,incorrect
jeynitaaje,correct
nayeefiiji,incorrect
njurmintaa,correct
ndokkanake,incorrect
mesillemot,correct
antikeruba,incorrect
ngeewtidan,correct
dabbaawaay,incorrect
taaskitine,correct
mariyotere,incorrect
ndaayiindi,correct
haalatiyel,incorrect
laanyirgel,correct
maakoojeen,incorrect
joweegooru,correct
mboondorde,incorrect
kaatorooji,correct
haalaamata,incorrect
ministiren,correct
ndoggetere,incorrect
kuuwtiniri,correct
ummaanoowo,incorrect
jilliraama,correct
eltiniraawo,incorrect
mbaateendam,correct
kallindirgo,incorrect
waancinammi,correct
kommbiraawo,incorrect
rummaanooje,correct
laatooreeji,incorrect
laatantaako,correct
saatundukru,incorrect
joweegooowu,correct
hakkiiliijo,incorrect
hakkilantam,correct
yottirlaaji,incorrect
etiyopiyaen,correct
malkibbaajo,incorrect
ngaylataake,correct
tuutawaande,incorrect
nyalawmaaje,correct
inaboojeejo,incorrect
carwootiren,correct
nelmirtaako,incorrect
nelneltiran,correct
kalkibbaaji,incorrect
nguleteekoy,correct
tefaniyaaru,incorrect
semtintaake,correct
hannditaake,incorrect
waylitanaay,correct
haalakaarna,incorrect
taaskitinno,correct
ndokkaakien,incorrect
sarwootirgo,correct
hokkiraawol,incorrect
timmidintaa,correct
kooseereejo,incorrect
ngerdotoomi,correct
pottaakeeji,incorrect
njaaloriimi,correct
maayaakeeji,incorrect
jaawaabuwol,correct
ittakenorto,incorrect
huuwtinirgo,correct
koommboojam,incorrect
metemetelde,correct
njaabiraawo,incorrect
neldindirgo,correct
hiitaakewol,incorrect
hebbitinaay,correct
ndillaakien,incorrect
taaskitanam,correct
nufotoondaa,incorrect
neemortaako,correct
waddaayaake,incorrect
wolwanaayno,correct
waddammunde,incorrect
callalluwol,correct
paasikiijum,incorrect
bononndaaji,correct
noogarippan,incorrect
nyaamindira,correct
weendammoon,incorrect
juulnaakino,correct
ewnaamaaare,incorrect
yowndindiri,correct
ngeendammua,incorrect
njillindiri,correct
yeccammiimi,incorrect
fitinamaajo,correct
laafikaajan,incorrect
hiyerapolis,correct
