stimulus,correct_answer
kãdugu,incorrect
karfee,correct
ãrisyi,incorrect
cigege,correct
lesyãr,incorrect
lesaha,correct
lɔhɔdi,incorrect
kohole,correct
bɔɔfuã,incorrect
fuawle,correct
sãbãhã,incorrect
sabale,correct
kãsɔhɔ,incorrect
sakole,correct
nwãsyi,incorrect
nwonge,correct
filãhã,incorrect
filemu,correct
susyãm,incorrect
sefase,correct
seysãr,incorrect
seeper,correct
dyãkur,incorrect
kurkur,correct
teeper,incorrect
teepee,correct
dãlãmi,incorrect
fisyel,correct
sãhãfã,incorrect
yahafa,correct
yãkihi,incorrect
yatale,correct
wãmbuã,incorrect
tayfua,correct
ŋãpuã,incorrect
ngefua,correct
miiklã,incorrect
miisyi,correct
lemãsu,incorrect
lemada,correct
lãmpuã,incorrect
lapihi,correct
ndyãhã,incorrect
sekuhu,correct
kãbɔɔr,incorrect
loyise,correct
tãbãle,incorrect
lankua,correct
persyi,incorrect
nansya,correct
dãndãr,incorrect
menmen,correct
pãrfãr,incorrect
parsyu,correct
yiifuã,incorrect
kapihi,correct
cãsyãm,incorrect
cagbar,correct
ãrbuãr,incorrect
seefar,correct
yisãne,incorrect
kayaan,correct
nãyrey,incorrect
nahafa,correct
wãrfãr,incorrect
yaryar,correct
syãdir,incorrect
syisyi,correct
yerbui,incorrect
mataha,correct
liidii,incorrect
liiser,correct
cãnããn,incorrect
caifua,correct
filɔhɔ,incorrect
firsyi,correct
kãpeer,incorrect
tuhufa,correct
tɔhɔfã,incorrect
senayi,correct
kãnããn,incorrect
salami,correct
kãpuãi,incorrect
kapuar,correct
kãsãni,incorrect
samusi,correct
dyãpuã,incorrect
naawur,correct
mbããfã,incorrect
ngaade,correct
dãmãri,incorrect
kirkir,correct
yãlããm,incorrect
kalaam,correct
wãrfuã,incorrect
warpua,correct
ŋãpee,incorrect
parase,correct
nãkuri,incorrect
napeer,correct
kusyii,incorrect
sakuee,correct
yerbuã,incorrect
worfua,correct
nããndi,incorrect
naawai,correct
niiklã,incorrect
niinge,correct
lefãse,incorrect
tasaha,correct
tesyãm,incorrect
tesyar,correct
dãryãr,incorrect
drawar,correct
mãtefã,incorrect
yermii,correct
nenefã,incorrect
perper,correct
syãlãã,incorrect
syafua,correct
nããtãr,incorrect
perkua,correct
sãhãdi,incorrect
yigifa,correct
ãlefuã,incorrect
apyusu,correct
ãbyãfã,incorrect
ncasur,correct
melããm,incorrect
denisu,correct
kãkuse,incorrect
kayifu,correct
kihifã,incorrect
sisane,correct
tesyel,incorrect
nagbey,correct
yãhãrã,incorrect
ngaafa,correct
lesyãm,incorrect
patara,correct
usyifã,incorrect
felise,correct
fããgbã,incorrect
circir,correct
pãrsyi,incorrect
terfua,correct
gbesyã,incorrect
pyefua,correct
yeepee,incorrect
perusu,correct
gbeere,incorrect
laanga,correct
yãrfãr,incorrect
klowee,correct
yãsyir,incorrect
tetege,correct
terbuã,incorrect
yiafua,correct
dãrbuã,incorrect
tyinfa,correct
yreyãr,incorrect
yuluse,correct
wɔɔsyi,incorrect
nakoho,correct
resyãm,incorrect
farfar,correct
usyire,incorrect
tyirfa,correct
tãhãrã,incorrect
kahafa,correct
nããndã,incorrect
nandee,correct
fɔhɔle,incorrect
klofua,correct
dyãdyã,incorrect
yaayaa,correct
ãbyãtã,incorrect
fuabir,correct
gããfuã,incorrect
flefle,correct
yeeper,incorrect
naboor,correct
blãtel,incorrect
fenise,correct
syãdee,incorrect
laanfa,correct
pyelãã,incorrect
kalkal,correct
lyãsyi,incorrect
sewede,correct
myãhãr,incorrect
luhufa,correct
dãrbuni,incorrect
darbufa,correct
sɔhɔwãi,incorrect
sohobal,correct
yãkãsye,incorrect
yakasyi,correct
srãhãte,incorrect
nsohofa,correct
yefrãhã,incorrect
pebuisu,correct
terbuãr,incorrect
terbuhu,correct
nãryãhã,incorrect
narpeer,correct
dyãbuãr,incorrect
naaloho,correct
kɔrãsyi,incorrect
korobaa,correct
dɔhɔpuã,incorrect
gumorfa,correct
ãdãrmiy,incorrect
agabise,correct
kɔsyifã,incorrect
yiminee,correct
jerãsyi,incorrect
apoloho,correct
gbesãhã,incorrect
gbeebua,correct
yãblãti,incorrect
yampeer,correct
kãliile,incorrect
kandege,correct
yãsyimu,incorrect
yasyifa,correct
kãrwrãm,incorrect
karwran,correct
mãtefãy,incorrect
matetya,correct
kãkusey,incorrect
katepir,correct
kusyifã,incorrect
kulaafa,correct
tɔɔlemã,incorrect
tooyale,correct
nãrsãbã,incorrect
narsaha,correct
pãrsãbã,incorrect
parsaha,correct
sãlãtye,incorrect
salatel,correct
perkuãy,incorrect
yeysyar,correct
gbentee,incorrect
yaiwaha,correct
wɔnãsyi,incorrect
kersole,correct
cãpesey,incorrect
cabelar,correct
lesyãtã,incorrect
lesyase,correct
lãhãfuã,incorrect
kahafua,correct
tesyifã,incorrect
tesyihi,correct
nkããsyi,incorrect
yuniase,correct
seepetã,incorrect
toosafa,correct
fuãyigi,incorrect
tyinfua,correct
nãndyãn,incorrect
perpihi,correct
drãgbãr,incorrect
nwompii,correct
fãrtifã,incorrect
tarsufa,correct
syiifuã,incorrect
syirefa,correct
gbesyãr,incorrect
dursile,correct
bãlããle,incorrect
tawarfa,correct
tãdeefã,incorrect
wormefa,correct
fãrtisi,incorrect
kartisi,correct
lemãsyi,incorrect
nataale,correct
yepãfãr,incorrect
labyile,correct
dyãlããm,incorrect
dyapuai,correct
dãryãhã,incorrect
wuuyale,correct
tesyelã,incorrect
didikla,correct
yɔnãsyi,incorrect
yosyase,correct
sɔhɔfuã,incorrect
sohosar,correct
mbuãŋe,incorrect
yosenge,correct
plãhãdi,incorrect
asuhute,correct
sãhãsee,incorrect
yahamba,correct
kãbɔɔfã,incorrect
kacrihi,correct
kãyifuã,incorrect
kayange,correct
nãmbule,incorrect
naklaha,correct
terbãse,incorrect
gbegege,correct
seesyãr,incorrect
miysaha,correct
yãrtemi,incorrect
yirsaha,correct
yãlãtye,incorrect
terfoho,correct
kɔmpuãi,incorrect
lityire,correct
lãkusey,incorrect
lafende,correct
nwɔhɔfã,incorrect
tyihimu,correct
lɔyisãr,incorrect
yinisyi,correct
tyirfuã,incorrect
laanfir,correct
dãndãhã,incorrect
ngupuai,correct
resyãse,incorrect
nwompua,correct
teepetã,incorrect
yeepeta,correct
yããyããn,incorrect
karpasu,correct
gbããbir,incorrect
laampee,correct
lãnkuãy,incorrect
galasyi,correct
ŋbããfã,incorrect
kasruhu,correct
wlɔhɔdi,incorrect
bereefa,correct
mpãryãr,incorrect
nkurfua,correct
resyãle,incorrect
faalefa,correct
ŋããfuã,incorrect
mbaafua,correct
syãhãfã,incorrect
syahara,correct
mbããpuã,incorrect
pueesya,correct
nwããlãã,incorrect
kuayale,correct
klemãdã,incorrect
setaase,correct
resyãtã,incorrect
arabifa,correct
kicããlã,incorrect
kicaale,correct
cãnããfã,incorrect
kawarfa,correct
lããlefã,incorrect
laantee,correct
dɔhɔpii,incorrect
yrompua,correct
lããlããm,incorrect
dursaha,correct
yãryãle,incorrect
yiryale,correct
gbãryãr,incorrect
kueysar,correct
yãlãter,incorrect
gbeyale,correct
dãrbuãr,incorrect
aleluya,correct
tɔhɔfuã,incorrect
fenisye,correct
nããtãre,incorrect
syilwee,correct
yãsyire,incorrect
seliise,correct
nããtãrã,incorrect
syisyar,correct
tesyãse,incorrect
kanaafa,correct
dãbyãtã,incorrect
nkifaha,correct
lãhãsee,incorrect
dugufua,correct
wlãhãfã,incorrect
yrompii,correct
yãlããlã,incorrect
kartifa,correct
wɔhɔfuã,incorrect
woliipe,correct
nãŋãpã,incorrect
naboofa,correct
gbããgbã,incorrect
laampii,correct
sãlãter,incorrect
sentihi,correct
yrãhãte,incorrect
blatise,correct
dyãpuãr,incorrect
kapornu,correct
lesyifã,incorrect
yerasyi,correct
drãhãte,incorrect
usyifua,correct
fɔhɔfuã,incorrect
yigifua,correct
luhufuã,incorrect
laampua,correct
tyirefã,incorrect
ngapuai,correct
klɔhɔdi,incorrect
seysaha,correct
gbihitã,incorrect
otamifa,correct
teelããm,incorrect
kadugun,correct
drãgbãã,incorrect
puapihi,correct
nãsyifã,incorrect
nansyam,correct
klɔhɔke,incorrect
laanfua,correct
kihifuã,incorrect
dohotar,correct
kãtyire,incorrect
nampyen,correct
yɔnãsye,incorrect
nyerbua,correct
kãlããlã,incorrect
kuiyale,correct
yisãsyã,incorrect
narsisi,correct
tesyãle,incorrect
malsyii,correct
gbããfuã,incorrect
pyesaha,correct
serããsi,incorrect
lyasyim,correct
mãhãmbã,incorrect
yerbeka,correct
trãhãte,incorrect
yarmase,correct
myãhãfã,incorrect
pyelaam,correct
plãhãfã,incorrect
nadyaha,correct
klãhãdi,incorrect
yeetuse,correct
myãhãrã,incorrect
yeblusi,correct
mpãryãle,incorrect
mparyaha,correct
penefufã,incorrect
yemawuse,correct
kãtyisãr,incorrect
katyisan,correct
dãlãmpuã,incorrect
dalameta,correct
kãbɔɔfuã,incorrect
yakilasu,correct
lɔhɔdifã,incorrect
kahakaha,correct
kɔsyifuã,incorrect
yablater,correct
buãrbuni,incorrect
buarbuar,correct
myãhãfuã,incorrect
klahafua,correct
fãtãrmiy,incorrect
nayrefir,correct
syɔseŋe,incorrect
bateremi,correct
dãwãrfãr,incorrect
dawarfua,correct
gbãrsãbã,incorrect
gbargbar,correct
cãsyãdee,incorrect
casyadir,correct
dãmãrifã,incorrect
ndityuhu,correct
kãfãrsyi,incorrect
lagblaha,correct
mbããpuãr,incorrect
mbaapuai,correct
fyãryãle,incorrect
fyaryigi,correct
lɔhɔyise,incorrect
koholefa,correct
yãgããfuã,incorrect
katyipua,correct
dyãlebyã,incorrect
naandaha,correct
kãwãrfãr,incorrect
katyipir,correct
cãgbããfã,incorrect
nakurwai,correct
wɔɔsyifã,incorrect
tergaafa,correct
pãtãrmiy,incorrect
kulaafua,correct
tesyelãã,incorrect
tefanase,correct
kãlããfuã,incorrect
kadyepua,correct
lɔhɔyãle,incorrect
sahasaha,correct
syɔsyãse,incorrect
lakonifa,correct
kãlããlãã,incorrect
naboofua,correct
yɔhɔyise,incorrect
yohoyale,correct
lemãdãhã,incorrect
yakihifa,correct
yãtãrmiy,incorrect
tugutugu,correct
tãdeefãr,incorrect
lawoofua,correct
nãnãhãfã,incorrect
kornjuey,correct
syãlebyã,incorrect
syalatye,correct
gblãhãfã,incorrect
kasohofa,correct
wãrfuãfã,incorrect
warturfa,correct
sefãsyãr,incorrect
migimigi,correct
yirfuãfã,incorrect
dyalaale,correct
terfuãfã,incorrect
teelaale,correct
resyãlãã,incorrect
faalefua,correct
kuãresyã,incorrect
yainsaha,correct
yãlããfuã,incorrect
gbihifua,correct
yrɔmpuãi,incorrect
nkaasyir,correct
kicããlãã,incorrect
adarmite,correct
pɔɔsyifu,incorrect
cirimusu,correct
bãlããlãã,incorrect
nayreyar,correct
wurfuãfã,incorrect
damarisi,correct
wɔɔsyifu,incorrect
nenefufa,correct
sãlãmpuã,incorrect
tohofile,correct
kãwãrfuã,incorrect
arkelusi,correct
lããŋãpã,incorrect
gbeekuay,correct
fisyelãã,incorrect
firsyifa,correct
mãtesyãr,incorrect
lamitefa,correct
pãrsãbãr,incorrect
nnempuai,correct
klãhãsee,incorrect
naweetee,correct
sãlãmetã,incorrect
sediyale,correct
mãtyãsey,incorrect
yewudihi,correct
lããlefuã,incorrect
durbaper,correct
nsɔhɔsãr,incorrect
silaasyi,correct
wãlefãse,incorrect
sedisaha,correct
plãhãfuã,incorrect
jimaasyi,correct
tãrfuãfã,incorrect
nandyaha,correct
felisyel,incorrect
arisyipe,correct
drãwãrfã,incorrect
fuababai,correct
wlãhãfuã,incorrect
berenise,correct
yãlããlãã,incorrect
kakoryar,correct
syãhãfuã,incorrect
gbegbaha,correct
myãhãmbã,incorrect
naweepee,correct
nwãsyifã,incorrect
filipefa,correct
lããlããlã,incorrect
syiptefa,correct
resyãsey,incorrect
gbegblee,correct
tãwãrfãr,incorrect
nahapihi,correct
nwɔhɔfuã,incorrect
biibiile,correct
wlãhãsee,incorrect
blayblay,correct
wɔrfuãfã,incorrect
maranata,correct
myãhãsye,incorrect
abyatare,correct
yãsyifuã,incorrect
pahasaha,correct
trãhãtrã,incorrect
degedege,correct
nsɔhɔwãi,incorrect
nyerkuay,correct
nãsyerfã,incorrect
yaintege,correct
cãnããndã,incorrect
syekonya,correct
drãhãtrã,incorrect
suhusaha,correct
kãtyirfã,incorrect
gbaagbaa,correct
kãfãrsyu,incorrect
kueekuee,correct
kɔmpuãge,incorrect
yigisaha,correct
yãblãtel,incorrect
sabapaha,correct
nãŋãpuã,incorrect
dyadyaha,correct
kãtãhãrã,incorrect
sabuloho,correct
nsɔhɔbãl,incorrect
luhusaha,correct
mãdãlãmi,incorrect
pueesyam,correct
bãterbui,incorrect
mahamaha,correct
nãbuãrbu,incorrect
sahaduan,correct
yisãhãdi,incorrect
yigiyale,correct
plãhãsye,incorrect
nwonwaha,correct
disãhãfã,incorrect
yaretase,correct
yelããlãã,incorrect
syadeefa,correct
kãrtinãse,incorrect
yaniisaha,correct
seeseesee,incorrect
yiifeewai,correct
lɔhɔdifuã,incorrect
koholefua,correct
disãhãfuã,incorrect
kasohowai,correct
nããlɔhɔdi,incorrect
tergaafua,correct
wãrfuãfuã,incorrect
yartemasu,correct
cãsyãmãri,incorrect
katyipihi,correct
bãterbuãr,incorrect
wonasyimu,correct
puãpihifã,incorrect
kapornufa,correct
resyãmãri,incorrect
fufordifa,correct
wurfuãfuã,incorrect
kusyiifua,correct
nãtããlefã,incorrect
tagbihita,correct
ɔrdesyifã,incorrect
laantorfa,correct
kãpihifuã,incorrect
yartobule,correct
syãyãhãfã,incorrect
niisahafa,correct
dyãlããlãã,incorrect
faagblaha,correct
yãkihifuã,incorrect
nampyesey,correct
nkurfuãfã,incorrect
foholefua,correct
nãtãndyãn,incorrect
nagbeebua,correct
bãterbãse,incorrect
paterbase,correct
syãdeefãr,incorrect
syirakuse,correct
klãhãduãn,incorrect
klahasaha,correct
kãlããlefã,incorrect
gblegbeta,correct
resyãtãfã,incorrect
klohodifa,correct
yãlããlããm,incorrect
kuaresyar,correct
kãtyirefã,incorrect
fegbesaha,correct
kuyãlebyã,incorrect
sekunduhu,correct
leyãlebyã,incorrect
yefrahate,correct
yrɔmpuãge,incorrect
pueesyale,correct
yãlããlefã,incorrect
laanfirfa,correct
kãtyigifã,incorrect
dalamasyi,correct
gbããgbãrã,incorrect
digitrihi,correct
gbããfãsyã,incorrect
yiifeesya,correct
nãŋãpuãi,incorrect
plahasaha,correct
syãhãsyey,incorrect
niisapihi,correct
blãterbuã,incorrect
tyinsruhu,correct
lãmitefãy,incorrect
laanyarfa,correct
sãpãhãsee,incorrect
nwonjruhu,correct
disãhãsee,incorrect
niikluasu,correct
bãlããlããm,incorrect
niikluafa,correct
tɔɔyãlebyã,incorrect
toolemasyi,correct
yerãsinefã,incorrect
kersoprase,correct
cãpeseesee,incorrect
capeseesya,correct
cãyrefirfã,incorrect
tesalonifa,correct
mãdãlãmpuã,incorrect
maseduanfa,correct
silããsyifã,incorrect
mparyahafa,correct
lãhãseefuã,incorrect
sabaketani,correct
lããnteefãr,incorrect
laantorfua,correct
lãnkuãyãle,incorrect
sebaketani,correct
firsyilwee,incorrect
jerasinefa,correct
kãlããlefuã,incorrect
salampuage,correct
resyãlebyã,incorrect
klohodifua,correct
bãlããlããle,incorrect
canaandile,correct
teelããlããm,incorrect
laangapeer,correct
neeresyãse,incorrect
yepafarsyi,correct
yãlãteremi,incorrect
naancremuu,correct
nãplɔsyifã,incorrect
samotraasi,correct
fuãyigifuã,incorrect
dyeniisaha,correct
sefãsyãdee,incorrect
katandyaha,correct
filɔhɔdifã,incorrect
kicaalaale,correct
wuuyãlebyã,incorrect
gbeeresyar,correct
kãdyãhãsee,incorrect
calangusya,correct
yisãsyãdir,incorrect
gbarsabaha,correct
dãryãhãfuã,incorrect
kanaafasya,correct
nkããsyifuã,incorrect
faalefasya,correct
wlɔhɔyisãy,incorrect
naweedyaha,correct
nãgbeekuãy,incorrect
gbesyatafa,correct
yisãhãduãn,incorrect
seraasyiya,correct
jimããsyifuã,incorrect
nwompihifua,correct
lɔhɔyãlebyã,incorrect
dugudyesaha,correct
plãhãduãnfã,incorrect
wlohoyisaha,correct
kãtyipihifã,incorrect
kapeepyefua,correct
felisyelããm,incorrect
faalefasyam,correct
sãlãterbãse,incorrect
karndohopii,correct
nãgblãhãfuã,incorrect
calangusyam,correct
fyãryãhãsee,incorrect
syayahasaha,correct
filɔhɔyisãn,incorrect
fuayigisaha,correct
lããmpihifuã,incorrect
yepaflohodi,correct
