stimulus,correct_answer
imiupjo,correct
isadeba,incorrect
asareel,correct
laebalo,incorrect
atebemi,correct
chuluwi,incorrect
tjoacha,correct
badekwe,incorrect
meinobe,correct
tjaasayu,incorrect
tjaasaye,correct
ojwiyoko,incorrect
ojwiyoda,correct
nijibima,incorrect
nijibema,correct
siquemma,incorrect
dejatemi,correct
chisekwo,incorrect
chukwemi,correct
ariseobi,incorrect
jibinobe,correct
matajama,incorrect
matajabe,correct
kwakwada,incorrect
baladabi,correct
nayunuku,incorrect
sasiyubi,correct
iscarias,incorrect
wojinobe,correct
dotatima,incorrect
yinemima,correct
omukwaba,incorrect
ojwiyobi,correct
dusulabo,incorrect
bildadma,correct
junalowe,incorrect
dujunima,correct
aebalada,incorrect
imiyupjo,correct
junaduwo,incorrect
israhias,correct
tjikwosa,incorrect
kwaenabi,correct
dukawada,incorrect
sadracbi,correct
teachima,incorrect
loakwama,correct
waekwobi,incorrect
dotidobe,correct
tjotidad,incorrect
tjitebao,correct
jodawaka,incorrect
sagalbin,correct
tjukwowo,incorrect
tjiteaka,correct
yabalada,incorrect
yabaloma,correct
ludinama,incorrect
jotidobe,correct
itebocha,incorrect
waedapji,correct
ujunocha,incorrect
chedocha,correct
halalela,incorrect
ikwinobe,correct
jodawama,incorrect
ajwimuma,correct
babalada,incorrect
quimanma,correct
frigiabe,incorrect
yutubaji,correct
cuarenos,incorrect
agripabi,correct
balawena,incorrect
kwiyakwa,correct
diatakwa,incorrect
nimrodma,correct
ukwatima,incorrect
tiyuwaso,correct
pergeseo,incorrect
tropimus,correct
kwukwobi,incorrect
kwitebao,correct
yakalada,incorrect
galaadbe,correct
alachima,incorrect
ukwobeda,correct
betbiran,incorrect
dejewayu,correct
itjimida,incorrect
yetjaibo,correct
otidocha,incorrect
atebocha,correct
tidawaye,incorrect
docesaso,correct
tjokokwa,incorrect
bakibaja,correct
ajakwawi,incorrect
junalina,correct
kwetenta,incorrect
dedokobe,correct
iwidikwi,incorrect
jujunina,correct
kwichawo,incorrect
tjichena,correct
balawawa,incorrect
yabayoda,correct
matatajo,incorrect
bajalebi,correct
badiasma,incorrect
coresaso,correct
isakwawa,incorrect
salatiel,correct
ubutjawi,incorrect
eliaquin,correct
novecien,incorrect
wilubajo,correct
batinobe,incorrect
jedenama,correct
jawababi,incorrect
weinaoma,correct
dudawaye,incorrect
cilantro,correct
woachobe,incorrect
selisiya,correct
ilekwawa,incorrect
moisesda,correct
budatena,incorrect
loawakwa,correct
weakwawo,incorrect
wetjakwa,correct
kelawina,incorrect
kelawosa,correct
otjoboda,incorrect
jataduwi,correct
ilekwaka,incorrect
arabiabe,correct
iteapjii,incorrect
itebaoda,correct
tjisekwo,incorrect
bakibena,correct
dowilato,incorrect
samgarbi,correct
batinaju,incorrect
malakayu,correct
kwakwawi,incorrect
guederot,correct
joachajo,incorrect
lajebina,correct
luwosaye,incorrect
ukwajama,correct
ochenama,incorrect
iweijuma,correct
wodinabi,incorrect
otjinemi,correct
tjomukwa,incorrect
panpjada,correct
domulata,incorrect
dojinobe,correct
itebakwa,incorrect
metjapji,correct
nijibebo,incorrect
bakwaibo,correct
eufratam,incorrect
eliaquim,correct
kwomukwa,incorrect
ajibakwa,correct
tjukwata,incorrect
tjiteada,correct
alaibena,incorrect
ichinama,correct
miletobi,incorrect
lotenama,correct
kebalada,incorrect
titatena,correct
tjitilene,incorrect
tjitilina,correct
balekwemi,incorrect
balekwayu,correct
tjemawabi,incorrect
tjedajabe,correct
tjunuyajo,incorrect
tjuyutebo,correct
gomorreos,incorrect
kaatinobe,correct
machinobe,incorrect
paltielma,correct
jeconiama,incorrect
jezabelma,correct
kwiyadama,incorrect
chujunawa,correct
pelaiasma,incorrect
wotjinobe,correct
chemawabi,incorrect
wetjinaji,correct
bakwobema,incorrect
tjujulubi,correct
kwiteapjo,incorrect
kwedakobe,correct
balekwobi,incorrect
tjedinada,correct
pjataduwo,incorrect
pjatatena,correct
otidobeda,incorrect
otiwadobi,correct
atjebines,incorrect
apetubema,correct
wanekwama,incorrect
pjiestabi,correct
siquenita,incorrect
totjebena,correct
inawiyalu,incorrect
pjabatosa,correct
otesayebi,incorrect
okwiijubi,correct
tjowenabi,incorrect
tjemenaji,correct
jukwatobe,incorrect
tichibobe,correct
dukwatina,incorrect
seraiasma,correct
ataduwibi,incorrect
manahemma,correct
mikwujulu,incorrect
bakwujuma,correct
dukwataja,incorrect
peibajobe,correct
dutjadiju,incorrect
owajapiya,correct
awetjaibo,incorrect
teachakwo,correct
bosesanma,incorrect
yuatinobe,correct
waawaduwo,incorrect
selomotbi,correct
chuluwina,incorrect
kwujunina,correct
senaquila,incorrect
potifarma,correct
ajayisapi,incorrect
otiwinobe,correct
awichocha,incorrect
angelsoma,correct
otiwabama,incorrect
usulasoma,correct
kokokwena,incorrect
peibinobe,correct
lekwedemi,incorrect
bakwasaso,correct
jakwinemi,incorrect
guesureos,correct
omukwakwa,incorrect
sotjinemi,correct
tjujuwada,incorrect
mikwadobe,correct
atadineju,incorrect
chuluwuju,correct
jukwatina,incorrect
detjinobe,correct
macateobi,incorrect
jainemima,correct
edawobema,incorrect
kwabedobi,correct
mikwinemi,incorrect
ujunalena,correct
badekwima,incorrect
batjibena,correct
dujukwati,incorrect
laebakobe,correct
jakwinuju,incorrect
yiatibena,correct
itedaduwa,incorrect
chujunala,correct
domukwamu,incorrect
guardiaso,correct
otidawosa,incorrect
ujunalibi,correct
badekwibi,incorrect
tjujuneju,correct
teadalibi,incorrect
tjuluwosa,correct
ujunaduwa,incorrect
abebaduwi,correct
edeminobe,incorrect
refaiasma,correct
niekwapji,incorrect
chisebena,correct
loolatabi,incorrect
chujunaja,correct
kwowolata,incorrect
bakwayuda,correct
jujukwoko,incorrect
daebajabe,correct
jwaekwema,incorrect
jwikiboko,correct
jwibajibe,incorrect
benadadbi,correct
niebinuju,incorrect
eliasmine,correct
badekwobi,incorrect
kwotidawo,correct
leekwapjo,incorrect
dayachemi,correct
dewakwaji,incorrect
isayijubi,correct
kwakwawemi,incorrect
kwakwawena,correct
tjajakwoda,incorrect
tjajakwima,correct
senaquelma,incorrect
pakayasoma,correct
tjujukwato,incorrect
tjujukwina,correct
tjotidocha,incorrect
kwichinemi,correct
chichaduwo,incorrect
kwichenama,correct
enroguelma,incorrect
hodoviasma,correct
wajwitjimu,incorrect
emawakwawa,correct
chisakwawa,incorrect
chilekwobi,correct
raquerizin,incorrect
yeyeachobe,correct
ubudekwayi,incorrect
ezequiasbi,correct
jawaduwobe,incorrect
jawaduwida,correct
balawenama,incorrect
tjitjimuma,correct
isakwaweju,incorrect
wajwitjena,correct
luwoduwibi,incorrect
loawopjama,correct
jaduwokobe,incorrect
yatebokobe,correct
pjaebakobe,incorrect
tjikwinobe,correct
aebinemima,incorrect
ichinenama,correct
yabaladuwo,incorrect
chemawapji,correct
bemidakobe,incorrect
estaolitas,correct
kaatakwama,incorrect
dejadijubi,correct
tjukwemima,incorrect
yajebajabe,correct
omukwatemi,incorrect
omukwatayi,correct
kwedakwama,incorrect
baibakwoja,correct
kwujukwobe,incorrect
kwukwinada,correct
mejolatajo,incorrect
dujawinobe,correct
kwisakwoda,incorrect
kwisakwemi,correct
baladuwoko,incorrect
pjaatenama,correct
ichejebali,incorrect
ojwiyowobi,correct
siquenitas,incorrect
waekwenama,correct
jelewaduwo,incorrect
jemawinobe,correct
priscarias,incorrect
kerenhapuc,correct
webajaliya,incorrect
tjeatakobe,correct
atebachobe,incorrect
simeatoeos,correct
waisakwina,incorrect
hamolequet,correct
chejekwobi,incorrect
waedakwawa,correct
chitjinemi,incorrect
duluwoboma,correct
chiwidikwa,incorrect
chisebakwa,correct
zofarbitas,incorrect
waekwinada,correct
batibatoma,incorrect
yakalayima,correct
tjajakwosa,incorrect
dotidinama,correct
teachajama,incorrect
dejatobeda,correct
zebedeonda,incorrect
tjotjinemi,correct
lapalapibi,incorrect
mekibaduwo,correct
bakwobekwa,incorrect
tjukwinemi,correct
awichakabi,incorrect
loawadaena,correct
jobabiboma,incorrect
balaammine,correct
aebinadabi,incorrect
dejatemima,correct
pjakamapji,incorrect
pjadatakwa,correct
jataduwama,incorrect
jayuwawabi,correct
teadalakwa,incorrect
ojwesediju,correct
ujunakoena,incorrect
batjibapji,correct
guiloniabi,incorrect
dedaduwoko,correct
tjemakwobi,incorrect
kwajwimuma,correct
pekaibakwa,incorrect
isebakwawa,correct
jitjatocha,incorrect
wajinokobe,correct
weawajiawo,incorrect
tjotikwima,correct
tjukwemida,incorrect
dokatenaji,correct
otikwawemi,incorrect
ujuluwakwa,correct
itebaijuda,incorrect
loakwemima,correct
tjedatakwa,incorrect
kwukwaduwa,correct
badekwakwa,incorrect
bezaleelma,correct
tjebajalia,incorrect
babibajoda,correct
josemarias,incorrect
meonotaima,correct
otidakwawi,incorrect
trecientos,correct
mikwajwimu,incorrect
otikwemibi,correct
kwakokwena,incorrect
tjajikwoma,correct
dajenadama,incorrect
wiyebajama,correct
platabitas,incorrect
daalakaemi,correct
dewachioko,incorrect
yuyukwiawa,correct
ichibekabo,incorrect
ichinokobe,correct
tjoekwapji,incorrect
iyiteniama,correct
jakatakwai,incorrect
dokolataja,correct
ajakwinema,incorrect
acabminema,correct
kukwatinobe,incorrect
utumatinobe,correct
tjewayudada,incorrect
tjewajinobe,correct
tjeachimima,incorrect
chotidajama,correct
bakwawemima,incorrect
tjujunenaji,correct
dewachujuma,incorrect
teadalujuma,correct
chuluwinobe,incorrect
chotidinobe,correct
badekwinobe,incorrect
melquisedec,correct
badekwakobe,incorrect
dutjawakobe,correct
itedaduwena,incorrect
kwiyaduwena,correct
platajabias,incorrect
ichejekwena,correct
itedaduwima,incorrect
ujunalinama,correct
baladuwapji,incorrect
kwetachapji,correct
chotidaduwo,incorrect
kwedaduwena,correct
itjimidocha,incorrect
mikwawinobe,correct
matakwawima,incorrect
ubudatakobe,correct
musidoniama,incorrect
tetjatinobe,correct
jiteadalaka,incorrect
domukwatina,correct
tjubudatibi,incorrect
tjumusidima,correct
kwitebachao,incorrect
kwotidapjii,correct
duluwakwawi,incorrect
teachakwawa,correct
jubudekwapi,incorrect
magdalenabi,correct
jwibodatobe,incorrect
umududakobe,correct
baibinokoma,incorrect
kwujunaliji,correct
kweachimidi,incorrect
tjujunakobe,correct
lamatakwoko,incorrect
tjemawobema,correct
bakwochenta,incorrect
tjujuwajada,correct
jatatakwawo,incorrect
nabuzaradan,correct
jinaduwakwa,incorrect
iyawinokobe,correct
ataduwenama,incorrect
tjemawinobe,correct
duawanawiya,incorrect
kwedachakwa,correct
jabokoinobe,incorrect
tjajibenama,correct
diebalinoko,incorrect
yatibakwosa,correct
iyiatjibebo,incorrect
ichejekwibi,correct
pablodakobe,incorrect
yeyeachakwa,correct
ditjibajibi,incorrect
chabedomine,correct
kwichosadac,incorrect
lotokoinena,correct
dikatakwada,incorrect
tjujunalibi,correct
chuluwapjii,incorrect
tjotidobeji,correct
badekwujuno,incorrect
wiwodakwawa,correct
ichajwitiji,incorrect
kwemaduwobe,correct
atadinaduwi,incorrect
chisebakobe,correct
deobejabeda,incorrect
tjitebiyabi,correct
ojwemaduwoko,incorrect
ojwesedijuma,correct
teadalomonbi,incorrect
ichejebinobe,correct
chisebakwoko,incorrect
babalawobema,correct
wetjakwawada,incorrect
wetjachajama,correct
dobatajabedo,incorrect
mahalaleelma,correct
mikwawapjoma,incorrect
pjaatinenama,correct
hasabiainobe,incorrect
seachibenama,correct
micalmaysaso,incorrect
tetjachinobe,correct
pjatatibapji,incorrect
kwetjatinobe,correct
otidakwawaka,incorrect
waisakwawada,correct
pjabajitjimu,incorrect
bakwayiakobe,correct
teadalakwosa,incorrect
tjomukwataja,correct
tjukwatadaka,incorrect
tjujunakwemi,correct
tjolachobema,incorrect
kwimidakwama,correct
chiteaduwima,incorrect
pjatjatenama,correct
yetjachajada,incorrect
tjomukwatoko,correct
pekibajaliya,incorrect
adonisedecma,correct
tjajakwaduwa,incorrect
kwekachaduwo,correct
yutubajiboja,incorrect
jwikibakwoja,correct
maquiriabebi,incorrect
kadatibokobe,correct
balawemidawa,incorrect
wajwiinokobe,correct
ajakwaduwayu,incorrect
ujunalakwada,correct
chilekwabeko,incorrect
kwabekwaduwo,correct
comunidaduwo,incorrect
chomukwatemi,correct
sobabilonita,incorrect
ichejebenama,correct
bakwujunocha,incorrect
tjichibakobe,correct
awichajabato,incorrect
tjujunalapji,correct
jobujusawoma,incorrect
bakibaduwoko,correct
jwitjiminemi,incorrect
teatakwawabi,correct
uyukwataduwo,incorrect
nnovesientos,correct
omukwabekiju,incorrect
pjabatajiobe,correct
ilekwachakwo,incorrect
katjatakwawo,correct
welachakwaso,incorrect
tjichibenabi,correct
awichakwakwa,incorrect
dokataduwena,correct
chotidinenaji,incorrect
tjotidinejuma,correct
jayuwachobema,incorrect
bajaleaposaso,correct
tjokekwachosa,incorrect
kwekachakwoja,correct
jatjakwachobe,incorrect
batibokoinobe,correct
kwisekwachobe,incorrect
kwisebaduwoko,correct
yekabiduwapji,incorrect
bakibaduwapji,correct
pjataduwokobe,incorrect
tjujunalinobe,correct
muchekwachobe,incorrect
akebaladuwoko,correct
jaakwachinobe,incorrect
kwedaduwakobe,correct
itekwachiatji,incorrect
tjuyutebakobe,correct
kwubudekwacho,incorrect
kwomukwatakwa,correct
mejebaduwapji,incorrect
katjatibajena,correct
pjiyakwaasayu,incorrect
tjatadinokobe,correct
ichejekwamusa,incorrect
ujunibinokosa,correct
tjujuluduwibi,incorrect
tjitebokwenia,correct
jeremiadinobe,incorrect
kwusuladuwima,correct
disakwaduwena,incorrect
kwujunaduwoko,correct
mabajibakwawa,incorrect
kwujunaduwobe,correct
kukwatadinobe,incorrect
pjabatiainobe,correct
inawiyabiboma,incorrect
kabekwajinama,correct
yootjejachajo,incorrect
teachibakwaji,correct
barzilamateos,incorrect
kwebachajiabo,correct
junakwatadaka,incorrect
pjaachalokobe,correct
chiteadaladama,incorrect
chiteadalinama,correct
tjumusidonisio,incorrect
tjokokokwenama,correct
kwisakwawakobe,incorrect
tjomukwatakobe,correct
kwujunakwawama,incorrect
tjitebokwenama,correct
pjatjataduwoko,incorrect
kwiyaduwakwama,correct
chichejebinuju,incorrect
kwichajaduwena,correct
teadalakwayima,incorrect
chiwidikwajama,correct
kolukiyabinobe,incorrect
waekwajabetija,correct
kwakwaduwadabi,incorrect
kwakwachakwosa,correct
ilekwobinobema,incorrect
yutjutjajenama,correct
ditebiainokoma,incorrect
kakataduwajabe,correct
dabernadoramma,incorrect
dediakwawaduwo,correct
okwajabekobeda,incorrect
kwitebaoduwima,correct
kweteniamachima,incorrect
kwemawaduwenaji,correct
inawiyaduwenama,incorrect
teachakwawenabi,correct
ajakwachibinobe,incorrect
jayuwachibakobe,correct
waekwachujuluwo,incorrect
kwekachaduwakwa,correct
duluwajakwawobe,incorrect
chichejebakwosa,correct
ichejekwakasawo,incorrect
wanekwachinapjo,correct
mikwujuenazaret,incorrect
dajakwajabetija,correct
