stimulus,correct_answer
hapuk,correct
joref,incorrect
joriy,correct
liele,incorrect
zefon,correct
matho,incorrect
horeb,correct
tabay,incorrect
omayo,correct
wikin,incorrect
wotel,correct
jowil,incorrect
makan,correct
tegin,incorrect
gesem,correct
ponde,incorrect
asere,correct
wingo,incorrect
iyawo,correct
jadho,incorrect
dibic,correct
kitan,incorrect
harim,correct
tongo,incorrect
wipar,correct
malia,incorrect
jocek,correct
wawin,incorrect
kedes,correct
waker,incorrect
mokar,correct
nyali,incorrect
yerin,correct
jamit,incorrect
ikuri,correct
pendo,incorrect
kotho,correct
akore,incorrect
wopok,correct
micam,incorrect
kidiy,correct
andir,incorrect
fundi,correct
esito,incorrect
diere,correct
ngere,incorrect
ogeti,correct
nyiro,incorrect
wanen,correct
lakel,incorrect
lacwe,correct
mongo,incorrect
salum,correct
lwany,incorrect
lwodo,correct
odoki,incorrect
abiro,correct
apaki,incorrect
thoki,correct
zilet,incorrect
racam,correct
wongo,incorrect
kitho,correct
nyath,incorrect
lwoki,correct
pelan,incorrect
mooro,correct
jopak,incorrect
wilam,correct
nyago,incorrect
otiti,correct
haker,incorrect
okuny,correct
bonga,incorrect
dwoki,correct
odiki,incorrect
fudho,correct
tekon,incorrect
wokoc,correct
akiro,incorrect
jogoy,correct
lunye,incorrect
otemi,correct
madim,incorrect
ringa,correct
dieri,incorrect
elima,correct
jonon,incorrect
withe,correct
jobab,incorrect
foyan,correct
jotin,incorrect
jober,correct
moded,incorrect
kigal,correct
mbula,incorrect
mbiji,correct
periz,incorrect
adece,correct
riwir,incorrect
watiy,correct
adier,incorrect
iciko,correct
ranya,incorrect
olier,correct
lipan,incorrect
mogoy,correct
jolam,incorrect
maked,correct
jowir,incorrect
kical,correct
thiro,incorrect
dokas,correct
mahar,incorrect
kifoy,correct
manya,incorrect
wiwir,correct
nangi,incorrect
icamo,correct
nyuth,incorrect
yamin,correct
gipin,incorrect
sitim,correct
jonin,incorrect
lunji,correct
jodhi,incorrect
wicow,correct
gavan,incorrect
pomin,correct
gimon,incorrect
ocoki,correct
jokel,incorrect
harod,correct
sanga,incorrect
itero,correct
nitiy,incorrect
megin,correct
cowir,incorrect
elida,correct
loker,incorrect
hatus,correct
zahab,incorrect
dhoth,correct
beltel,incorrect
koweyo,correct
zeroth,incorrect
cokere,correct
sopath,incorrect
netofa,correct
jonyan,incorrect
jonyay,correct
kacowe,incorrect
wayeyo,correct
idhure,incorrect
icando,correct
sangan,incorrect
yuwoko,correct
woweyo,incorrect
wocore,correct
wojolo,incorrect
kojolo,correct
kikomo,incorrect
moloyo,correct
jamere,incorrect
janoro,correct
titere,incorrect
wiwaci,correct
mobulo,incorrect
kilera,correct
ndirok,incorrect
ikwayo,correct
kodemo,incorrect
bedeya,correct
olemay,incorrect
odhier,correct
oyarin,incorrect
tikeco,correct
wobino,incorrect
kiluwo,correct
amudho,incorrect
dofika,correct
tiripi,incorrect
witere,correct
manesa,incorrect
jowura,correct
mituka,incorrect
kalkol,correct
kogana,incorrect
kopima,correct
meriko,incorrect
mitego,correct
wokelo,incorrect
winigi,correct
takada,incorrect
gadasa,correct
motwec,incorrect
mitero,correct
moleko,incorrect
milimo,correct
goliab,incorrect
akethi,correct
mokwor,incorrect
sareza,correct
zurisa,incorrect
egilon,correct
cokiye,incorrect
moromo,correct
menyir,incorrect
moyeyo,correct
zilipi,incorrect
ikidho,correct
kopuse,incorrect
golemo,correct
taboro,incorrect
taneko,correct
mamwoc,incorrect
akonyo,correct
wiripi,incorrect
saridi,correct
manyar,incorrect
jotimi,correct
konyir,incorrect
nywowo,correct
wafodi,incorrect
mooran,correct
wendan,incorrect
rudina,correct
olunja,incorrect
iwodho,correct
wikopo,incorrect
koloro,correct
nyirok,incorrect
labino,correct
yusita,incorrect
kijolo,correct
wonyan,incorrect
laculo,correct
siriko,incorrect
yuthim,correct
amakoc,incorrect
lamwoc,correct
jawila,incorrect
momoko,correct
seriye,incorrect
kisawe,correct
kineam,incorrect
jotire,correct
jopuse,incorrect
jobwok,correct
kilafi,incorrect
kiliab,correct
kicuny,incorrect
penjin,correct
gipiny,incorrect
yoyada,correct
lakeli,incorrect
nyuthi,correct
magero,incorrect
wowaci,correct
yadier,incorrect
laweyo,correct
yathia,incorrect
lunjan,correct
okengi,incorrect
thieth,correct
aristo,incorrect
apalin,correct
mahala,incorrect
majogi,correct
walaka,incorrect
yahiza,correct
milowa,incorrect
wiboli,correct
madhaw,incorrect
mowaci,correct
bamero,incorrect
cerino,correct
takide,incorrect
anekin,correct
pameni,incorrect
kondin,correct
iwacew,incorrect
okwalo,correct
jogoro,incorrect
gikiro,correct
tindir,incorrect
odwoki,correct
mogoro,incorrect
jadhaw,correct
mwenda,incorrect
ahikar,correct
garamo,incorrect
owondo,correct
sisake,incorrect
woluwi,correct
mawany,incorrect
libina,correct
jwombi,incorrect
alunjo,correct
gikome,incorrect
layomo,correct
oholin,incorrect
azazel,correct
weriye,incorrect
neniye,correct
gariok,incorrect
ocungi,correct
nyithi,incorrect
ocwiny,correct
gigipi,incorrect
within,correct
gibeha,incorrect
jonica,correct
maraco,incorrect
kotere,correct
akakan,incorrect
iyabar,correct
windin,incorrect
micewo,correct
pierok,incorrect
odongi,correct
jotele,incorrect
jolama,correct
akaran,incorrect
wineki,correct
dhanok,incorrect
dwonde,correct
fodire,incorrect
siemin,correct
kidirok,incorrect
kitundo,correct
wakwath,incorrect
lariemo,correct
langala,incorrect
kikwayo,correct
kakendo,incorrect
wadwoko,correct
wolirok,incorrect
wipenjo,correct
dibonge,incorrect
waluwin,correct
hagabor,incorrect
lakwayo,correct
matende,incorrect
joyenyo,correct
giracuc,incorrect
jodhumo,correct
cakirum,incorrect
kitanda,correct
thagoyo,incorrect
pekahia,correct
edinego,incorrect
imedere,correct
lokerin,incorrect
yuwiyin,correct
bawanyo,incorrect
kayindi,correct
biglath,incorrect
kifamba,correct
molonio,incorrect
ladonjo,correct
kinyago,incorrect
tiendan,correct
wikweth,incorrect
laculin,correct
kikengi,incorrect
mocweyo,correct
nangala,incorrect
epifane,correct
basembo,incorrect
miwodho,correct
yegareb,incorrect
iyumere,correct
womayom,incorrect
kowodhi,correct
makicam,incorrect
jothumi,correct
motindi,incorrect
kitieko,correct
jakendo,incorrect
jatwodo,correct
josanga,incorrect
josidon,correct
jolunja,incorrect
maketho,correct
wotindi,incorrect
withumo,correct
kicalin,incorrect
makirok,correct
ciliesa,incorrect
kengila,correct
mamwono,incorrect
madalin,correct
temowab,incorrect
ikoniam,correct
mahalal,incorrect
kifonji,correct
kimakec,incorrect
wilwogo,correct
taponde,incorrect
ataroth,correct
wibenga,incorrect
walatic,correct
joyakin,incorrect
madirio,correct
kendere,incorrect
dwondan,correct
lajwaya,incorrect
akethin,correct
joasiro,incorrect
wipenji,correct
kowilin,incorrect
joriwin,correct
wimayil,incorrect
yaresia,correct
jokicin,incorrect
makicar,correct
jasirin,incorrect
modhumo,correct
lalieth,incorrect
kombere,correct
gimocam,incorrect
gimonyo,correct
cawilim,incorrect
sadirak,correct
kisanga,incorrect
banirok,correct
lamindi,incorrect
gimombo,correct
wikisul,incorrect
wijotel,correct
mwombin,incorrect
agwokin,correct
wikirok,incorrect
gimotho,correct
nangisa,incorrect
jacwogi,correct
kodhiye,incorrect
wacwako,correct
tanekan,incorrect
ogetiye,correct
nyithin,incorrect
eliasaf,correct
parangi,incorrect
jonyayo,correct
orodhir,incorrect
telmela,correct
jocande,incorrect
manyako,correct
jamikwe,incorrect
yonadab,correct
milaori,incorrect
kicungi,correct
akwathe,incorrect
woluthi,correct
moaseri,incorrect
mopidhi,correct
rwothan,incorrect
ikiriye,correct
manyingi,incorrect
manyinge,correct
fuliwere,incorrect
lijegere,correct
jamilimo,incorrect
mothielo,correct
yuracula,incorrect
yukorago,correct
jamwaran,incorrect
motegino,correct
ibendere,incorrect
labothan,correct
lamituka,incorrect
lamojere,correct
pitolemo,incorrect
yahaziel,correct
thengela,incorrect
owodhiye,correct
wamituka,incorrect
lalokere,correct
jaracula,incorrect
minywolo,correct
okadhola,incorrect
okadhiye,correct
wijoloko,incorrect
gonyirok,correct
jomilion,incorrect
jokweran,correct
wikwenda,incorrect
yehaziel,correct
jojiengi,incorrect
joarivad,correct
dikwendi,incorrect
yotbatha,correct
jomowaco,incorrect
wikibedo,correct
modhiwan,incorrect
kimakere,correct
cawilimo,incorrect
wibediye,correct
jodhiwan,incorrect
jorukere,correct
kowiloko,incorrect
nebayoth,correct
jokitopi,incorrect
jolatedo,correct
jokwongo,incorrect
jothugin,correct
jwangala,incorrect
ocungiye,correct
ocwogoyo,incorrect
tabiyiye,correct
samigowa,incorrect
kakameno,correct
gimojayo,incorrect
jomojere,correct
thengila,incorrect
okidhiye,correct
cunyingi,incorrect
ywakirok,correct
kiladoki,incorrect
kikibedo,correct
gimotwec,incorrect
gimoneno,correct
golgothi,incorrect
wopusere,correct
dibiriti,incorrect
kowinjan,correct
joasirin,incorrect
joyikere,correct
lithombi,incorrect
ongoyiye,correct
gasereko,incorrect
isangala,correct
gimokwor,incorrect
jomiliel,correct
cawilato,incorrect
ikonjiye,correct
wiwacemo,incorrect
mocakiye,correct
lajwange,incorrect
kojwangi,correct
dwondijo,incorrect
ofonjiye,correct
jamaleko,incorrect
arameyan,correct
cunyinge,incorrect
yuthengi,correct
dikwenda,incorrect
jocewere,correct
wikiripo,incorrect
wobothan,correct
jomotham,incorrect
jorangan,correct
lathwolo,incorrect
manywolo,correct
wikigoda,incorrect
bethaven,correct
winyingi,incorrect
gimibino,correct
bothothi,incorrect
sangarin,correct
papilato,incorrect
wojwangi,correct
nefithan,incorrect
wayindin,correct
kwayindo,incorrect
wokonyan,correct
joywakin,incorrect
jowoteri,correct
cawiloka,incorrect
eluthero,correct
abendere,incorrect
ocandere,correct
jorintho,incorrect
jodikere,correct
giraculo,incorrect
jocerino,correct
moaserin,incorrect
kacunyin,correct
rwothumo,incorrect
abinowam,correct
jokwoyin,incorrect
makabewo,correct
mamituka,incorrect
akidwoko,correct
cunyirok,incorrect
apenjere,correct
mikwendi,incorrect
pamfilia,correct
jaamonji,incorrect
bithinia,correct
idhiyeza,incorrect
filometa,correct
mikwendo,incorrect
konyuthi,correct
adronika,incorrect
wijotimi,correct
yobabilo,incorrect
ajacandi,correct
yuwiyeyo,incorrect
kakitimo,correct
kisangan,incorrect
jotegino,correct
cawilima,incorrect
milimita,correct
naramean,incorrect
wilacere,correct
malaidho,incorrect
jodienyo,correct
odikinyo,incorrect
micowere,correct
maberath,incorrect
amonyiek,correct
ajengiro,incorrect
ajagwayo,correct
nyathite,incorrect
jokereth,correct
maberith,incorrect
wikiculo,correct
wamadhako,incorrect
kokengila,correct
jocandijo,incorrect
jopodhiye,correct
matathoth,incorrect
wiywomere,correct
wikadhola,incorrect
yehalelel,correct
jomikweth,incorrect
jorendere,correct
okwathoth,incorrect
jamilerwa,correct
kamofudho,incorrect
kosangala,correct
joywomiyo,incorrect
makicutho,correct
mobadhako,incorrect
mokengila,correct
akibediya,incorrect
wolwogere,correct
jotemowab,incorrect
jolacadho,correct
abenakule,incorrect
sostrateo,correct
kikikurin,incorrect
mikikwano,correct
wocangoda,incorrect
lagondere,correct
latimayom,incorrect
nyuthirok,correct
joceweran,incorrect
wikonjiye,correct
odwokadho,incorrect
abedinego,correct
selemetro,incorrect
nyaraunda,correct
yupodhowo,incorrect
eziongeba,correct
kisikinyo,incorrect
kalikondi,correct
itharayim,incorrect
wokengila,correct
kambinzar,incorrect
wikwakere,correct
gimolunja,incorrect
gimoyenyo,correct
kapondiko,incorrect
ogwenyere,correct
onywomiyo,incorrect
othangere,correct
apusereko,incorrect
takinyalo,correct
balwiyomo,incorrect
gimongoye,correct
lodebarim,incorrect
wijwangan,correct
oywomeder,incorrect
hagedolim,correct
dikinyali,incorrect
akiradoki,correct
jawodhiro,incorrect
mothenere,correct
wijojengo,incorrect
manyakwer,correct
jomikweso,incorrect
nyanderin,correct
munyingan,incorrect
wirendere,correct
silwanyal,incorrect
esitemowa,correct
kethindhi,incorrect
takinicen,correct
esikolake,incorrect
mithumiye,correct
simbworan,incorrect
jokwanere,correct
dwondikin,incorrect
gimifonjo,correct
padosithe,incorrect
jogalasia,correct
jasiringo,incorrect
kelementi,correct
moasereko,incorrect
bakibakar,correct
thrafaili,incorrect
gimiywayo,correct
gagwatieko,incorrect
jaisiraili,correct
wabenakulo,incorrect
bethsayida,correct
tiglathoth,incorrect
iyopalipat,correct
gapusereko,incorrect
jasirikale,correct
ajasiringo,incorrect
ajaradieri,correct
jomikwendo,incorrect
jamikwenda,correct
tabenderin,incorrect
tabenakulo,correct
nyekamigam,incorrect
wikiwinjan,correct
kisangario,incorrect
jonywomere,correct
silwanyaga,incorrect
joriweriye,correct
jobwokadho,incorrect
joganagana,correct
wifonjirok,incorrect
yehosabith,correct
jocwakirok,incorrect
jowocokere,correct
gimokethan,incorrect
gimojwangi,correct
josangario,incorrect
risathayim,correct
lwokirigal,incorrect
kamojoliye,correct
momenyirok,incorrect
tangatanga,correct
jacandirio,incorrect
jowonyeran,correct
okidambaka,incorrect
pihahiroth,correct
pamfilisia,incorrect
jomocokere,correct
nyithietho,incorrect
tanokonyin,correct
