stimulus,correct_answer
andresmi,correct
birzavit,incorrect
sapocuna,correct
lluquipi,incorrect
canmanmi,correct
uniyarca,incorrect
gilgalpi,correct
aillaita,incorrect
eliaspaj,correct
yurachun,incorrect
judacuna,correct
pichinga,incorrect
munailla,correct
cachapaj,incorrect
pucunchu,correct
nircayuj,incorrect
yallijta,correct
achcanga,incorrect
pircarca,correct
erastaca,incorrect
crijpica,correct
mesacuna,incorrect
pelegpaj,correct
cusapica,incorrect
michijmi,correct
labronce,incorrect
cuyangui,correct
rasupimi,incorrect
juanpish,correct
shujhuan,incorrect
japigrin,correct
gallataj,incorrect
josepish,correct
cachinga,incorrect
rumihuan,correct
cachachi,incorrect
juchachi,correct
umayujta,incorrect
selumiel,correct
imalcuna,incorrect
pucajlla,correct
shayarca,incorrect
curcachu,correct
sobeampi,incorrect
hanesman,correct
huamanta,incorrect
huijsata,correct
rishpata,incorrect
fierropi,correct
canguita,incorrect
michijta,correct
colashpa,incorrect
reaiapaj,correct
riquindi,incorrect
cuerpoca,correct
cuchichu,incorrect
cuidacui,correct
yacutata,incorrect
ricurina,correct
taitataj,incorrect
pilarpaj,correct
chutaraj,incorrect
tanqueta,correct
huatashi,incorrect
michisha,correct
manacuna,incorrect
tucuchin,correct
manatami,incorrect
ricunaca,correct
urcujtaj,incorrect
mezahuan,correct
aarondij,incorrect
ayudanga,correct
cashpapi,incorrect
urmachin,correct
mansonta,incorrect
changapi,correct
manatapi,incorrect
gilgalta,correct
lunyachi,incorrect
miticuna,correct
ruranalla,incorrect
ricunalla,correct
jayajpica,incorrect
jambishpa,correct
aichishpa,incorrect
aillutaca,correct
sumajtapi,incorrect
saquishca,correct
filapajca,incorrect
barcopica,correct
yachacama,incorrect
yachangui,correct
nadadmana,incorrect
nazareoca,correct
maquipami,incorrect
causanata,correct
quishpaca,incorrect
huatataca,correct
ujshishca,incorrect
adorashpa,correct
lodomanmi,incorrect
profetami,correct
maquishpa,incorrect
parlashpa,correct
pechotami,incorrect
lottapish,correct
japircami,incorrect
rimaipimi,correct
reuelpica,incorrect
roboampaj,correct
cajpishmi,incorrect
chivotaca,correct
rircashpa,incorrect
rijsichun,correct
pajtahuan,incorrect
juchahuan,correct
hidapajca,incorrect
azmavetca,correct
shimitami,incorrect
chayashun,correct
paihuacun,incorrect
chaupijpi,correct
yallishpa,incorrect
judiopish,correct
tiyachami,incorrect
ricurinca,correct
chichijpi,incorrect
rijcunata,correct
pachanchi,incorrect
altarcuna,correct
sutelarpa,incorrect
arfaxadca,correct
sellahuan,incorrect
sehonhuan,correct
achcashpa,incorrect
ofrendata,correct
huillcata,incorrect
nicujpimi,correct
canasesta,incorrect
uyarashpa,correct
himnocuna,incorrect
petuelpaj,correct
arquempaj,incorrect
joiacimca,correct
cuchachij,incorrect
cuyajtaca,correct
trillataj,incorrect
abisaipaj,correct
amsahuapi,incorrect
isaimanca,correct
huaquichu,incorrect
quiquinpi,correct
maquichij,incorrect
gersonpaj,correct
cambapura,incorrect
cazuncuna,correct
punllanga,incorrect
quimsapaj,correct
hacmonita,incorrect
lechepish,correct
canchiyaj,incorrect
maijantaj,correct
huajtataj,incorrect
amollataj,correct
manarajmi,incorrect
shujpajmi,correct
apashalla,incorrect
allpahuan,correct
nipaicuna,incorrect
yugomanta,correct
bendichij,incorrect
cuchicuna,correct
taitajpaj,incorrect
jundanchu,correct
pichcacun,incorrect
siriocuna,correct
cajtachij,incorrect
shuyanaca,correct
yuyarirai,incorrect
jesuspish,correct
sinchishi,incorrect
verdijlla,correct
chairapaj,incorrect
urcumanta,correct
canguiraj,incorrect
quipamari,correct
yayamushpa,incorrect
yayatapish,correct
cuchircami,incorrect
cuchullapi,correct
allpallata,incorrect
ushpallata,correct
urmachunga,incorrect
urmashpaca,correct
tandajmari,incorrect
israeltaca,correct
pushcapish,incorrect
tapushpaca,correct
farishpaca,incorrect
faraontaca,correct
llajllataj,incorrect
runallataj,correct
carcelpish,incorrect
runahuanmi,correct
riquintaca,incorrect
tajshashpa,correct
quichishpa,incorrect
huachangui,correct
languichij,incorrect
saratapish,correct
rumitacuna,incorrect
yupachirca,correct
imallapica,incorrect
llaquishca,correct
chuscupish,incorrect
chaupitaca,correct
cuhuanpish,incorrect
siontapish,correct
jobmanpish,incorrect
cuyurishpa,correct
manchijchu,incorrect
huambrapaj,correct
yacunamari,incorrect
diostamari,correct
fuerzatami,incorrect
fuerzapica,correct
sinchishpa,incorrect
fuerzahuan,correct
juchallita,incorrect
tigramurca,correct
tupanapica,incorrect
cachunpish,correct
paipajchaj,incorrect
llaquijlla,correct
ashtahuapi,incorrect
vacacunata,correct
yuyarinaca,incorrect
tiyanapish,correct
munashcama,incorrect
micushpaca,correct
urmacharca,incorrect
nishpamari,correct
rurashunga,incorrect
egiptohuan,correct
cayashcaca,incorrect
catinataca,correct
necodapish,incorrect
refaiaspaj,correct
animallata,incorrect
pitishpami,correct
amorraltar,incorrect
micungapaj,correct
aichircami,incorrect
randircani,correct
catishcama,incorrect
rimashpaca,correct
chaitapimi,incorrect
huashapimi,correct
nircachata,incorrect
causaipish,correct
rurarinata,incorrect
yachacujca,correct
cuyashungu,incorrect
rishcacuna,correct
curamacuna,incorrect
asingacuna,correct
canmantapi,incorrect
canacunata,correct
jehuhuanta,incorrect
cazurcachu,correct
chachishca,incorrect
huajiashca,correct
chaupipish,incorrect
uyarcacuna,correct
tiyachachi,incorrect
ricuchicun,correct
cunandijpi,incorrect
tiyarcachu,correct
canguichis,incorrect
betfageman,correct
uyarircami,incorrect
chutajpimi,correct
centimetro,incorrect
onomantaca,correct
chuscunami,incorrect
micunatami,correct
urmachanga,incorrect
cushcataca,correct
sacrifican,incorrect
alabaichij,correct
abiaspajca,incorrect
corredormi,correct
nishamujpi,incorrect
allichinga,correct
llujshapaj,incorrect
mashcanata,correct
chaupimari,incorrect
michijcuna,correct
nazaranata,incorrect
cuidajpimi,correct
tobiastapi,incorrect
ismaeltaca,correct
paichishca,incorrect
muyutapish,correct
pargatajmi,incorrect
alascunata,correct
llujshishi,incorrect
pushamusha,correct
rijchujchu,incorrect
capishpami,correct
uchingacun,incorrect
bautizajpi,correct
nircachami,incorrect
yacharcani,correct
tucuchijta,incorrect
chaillachu,correct
lliquindij,incorrect
maacamanta,correct
midingapaj,incorrect
sapiyashca,correct
siriatarin,incorrect
samachisha,correct
manapishpa,incorrect
micushcata,correct
dioscunica,incorrect
juchatataj,correct
culebranga,incorrect
haimantaca,correct
augushcata,incorrect
cristopica,correct
madahuanca,incorrect
carashcata,correct
huatarichi,incorrect
pachallata,correct
aichashnaj,incorrect
causagrina,correct
diosolopaj,incorrect
tutallataj,correct
saquitapish,incorrect
achcatapish,correct
pajtapishmi,incorrect
maquihuanmi,correct
jarcacunapi,incorrect
pambacunapi,correct
ahuanpishpa,incorrect
davidhuanmi,correct
ricurimanta,incorrect
tiyarijcuna,correct
satijcunami,incorrect
cuyaihuanmi,correct
cambapurapi,incorrect
alabachunmi,correct
cambajtataj,incorrect
alabangapaj,correct
sorteajpish,incorrect
neguevmanmi,correct
cambanapica,incorrect
causashpaca,correct
tucushicuna,incorrect
chaitatajmi,correct
shamushunga,incorrect
shamucungui,correct
shunguichun,incorrect
allpacunapi,correct
cutinllachu,incorrect
pushamushca,correct
yacuyaitami,incorrect
shujllatami,correct
tucuitacuna,incorrect
uyashcacuna,correct
jesucrishpa,incorrect
entendinchu,correct
siricuchupi,incorrect
cushicunami,correct
saquindijmi,incorrect
aichandijmi,correct
amsahuapimi,incorrect
sionmantami,correct
tucuchupica,incorrect
ruracujpimi,correct
partehuanmi,incorrect
shayashpami,correct
cachungapaj,incorrect
pushangapaj,correct
yachishpata,incorrect
barcocunapi,correct
jesuspachij,incorrect
tigramushpa,correct
tisbitapish,incorrect
lanzatapish,correct
upallatajmi,incorrect
zorobabelca,correct
chayacunata,incorrect
paihuanpish,correct
allillashca,incorrect
micugrichij,correct
cachasharca,incorrect
pambapimari,correct
juchalhuaca,incorrect
cuchicunapi,correct
pekaiatajmi,incorrect
medishpalla,correct
yacucamanca,incorrect
ricuringami,correct
huahuarmina,incorrect
llaquimanca,correct
tucuicunlla,incorrect
juchallijpi,correct
ashtahuarca,incorrect
ricushcachu,correct
shamurcanca,incorrect
churashcaca,correct
shujtamanta,incorrect
llujshichij,correct
shingapajca,incorrect
ricujcunami,correct
chaillashca,incorrect
chasquichij,correct
rurarcashna,incorrect
diosllamari,correct
pucushashpa,incorrect
talentotaca,correct
canchachina,incorrect
barcocunata,correct
mashnallata,incorrect
cayachishpa,correct
huichimbapi,incorrect
shuyanllami,correct
saquicotaca,incorrect
micunallami,correct
muyunchijca,incorrect
cutinhuanmi,correct
saunapurapi,incorrect
cungurishpa,correct
allpahuanta,incorrect
tamyagrinmi,correct
panihuayari,incorrect
callecunapi,correct
mandajtataj,incorrect
bendiciarca,correct
aodtapishmi,incorrect
uyashcatami,correct
carichiyacu,incorrect
esaumanpish,correct
cantajllapi,incorrect
punllallapi,correct
ashallitaca,incorrect
uyanchijchu,correct
shitaipajca,incorrect
shuyashpami,correct
ubyacuyanga,incorrect
tigrangapaj,correct
shuncunahua,incorrect
uyaichijchu,correct
quiquindijca,incorrect
quiquinpajmi,correct
huillacamami,incorrect
huillashcami,correct
ninguichirca,incorrect
huaquichirca,correct
causachashna,incorrect
pajtachishca,correct
japincunalla,incorrect
rurancunachu,correct
quiquindijta,incorrect
quillcanachu,correct
ricurcachapi,incorrect
tiyarinapica,correct
unguhuanpish,incorrect
dedocunahuan,correct
ashtahuapimi,incorrect
jesucristota,correct
manarajmanta,incorrect
rurachijpimi,correct
pachamanpish,incorrect
yaicuchichij,correct
shungapishpa,incorrect
llaquinataca,correct
simontonasca,incorrect
muspachishca,correct
cuchunguhuan,incorrect
japinguichij,correct
curachinalla,incorrect
curacunacama,correct
llajtachisha,incorrect
manchachisha,correct
cambacunalla,incorrect
shamushpalla,correct
yanguichirca,incorrect
zelofehadpaj,correct
mandachicuna,incorrect
shinatajmari,correct
pargatellami,incorrect
cuidajcunami,correct
nishcallpapi,incorrect
cachunpishmi,correct
chariseotapi,incorrect
charinchijmi,correct
maquishpichu,incorrect
alabarcacuna,correct
micurichinga,incorrect
rimacujpiraj,correct
ricujtajhuan,incorrect
ricuchijpimi,correct
flechellahua,incorrect
angelcunapaj,correct
ruranatajchu,incorrect
urmashcataca,correct
ashtahuapipi,incorrect
yupashcatami,correct
dibujashpami,incorrect
miticushpami,correct
cushcamanchu,incorrect
tiyarigrirca,correct
rimahuanpish,incorrect
cushichingui,correct
chaimangacun,incorrect
llujshimurca,correct
caishunllata,incorrect
quichunllami,correct
jahleelmanmi,incorrect
chagrushcami,correct
nircacunandij,incorrect
ovejacunandij,correct
carcacunandij,incorrect
caspicunandij,correct
punllachishpa,incorrect
ricuchishcata,correct
shujtamantami,incorrect
pueblomantami,correct
juchachircami,incorrect
tigramushpami,correct
riquingapajca,incorrect
causangapajca,correct
bautishpapish,incorrect
churanatapish,correct
rircanguichca,incorrect
causashcatami,correct
pachaparinata,incorrect
causarishcami,correct
causajcunayuj,incorrect
animalcunayuj,correct
tiyachishunga,incorrect
yuyarichigari,correct
paipajmanchij,incorrect
huillachichun,correct
tucuchullapaj,incorrect
allichichunca,correct
tucuchullarca,incorrect
tiyashcatajmi,correct
cadenariocuna,incorrect
mardoqueotaca,correct
vacacunanchaj,incorrect
vacacunamanta,correct
cuchuyamungui,incorrect
rijsishunchij,correct
punllacunguca,incorrect
nircanguimari,correct
poderhuanpish,incorrect
perdonashcami,correct
saraichigrini,incorrect
runacunallami,correct
yachicanchani,incorrect
llujshichisha,correct
allimarcocuna,incorrect
ruracungacuna,correct
yacujllatajmi,incorrect
yacucunallami,correct
carnerotishpa,incorrect
carrocunatami,correct
canallatataca,incorrect
yacullatapish,correct
cebadianitaca,incorrect
pushamushpaca,correct
rogarmachunmi,incorrect
ofrendacunata,correct
eunucujtapish,incorrect
uriyanguichij,correct
horashcacungu,incorrect
ushushicunami,correct
jazeracunalla,incorrect
causachuncuna,correct
charihuayarin,incorrect
curipurallata,correct
ricuchachishca,incorrect
ricuchircacuna,correct
pichijllatajmi,incorrect
aillupuramanta,correct
rurajtamantami,incorrect
uyashcamantami,correct
cangachishpami,incorrect
yachangacunami,correct
huauquichijchu,incorrect
chayachingapaj,correct
yachishcallami,incorrect
ruranapajllami,correct
pagashcacunami,incorrect
nishcatapishmi,correct
cuchingacunata,incorrect
anchuchishcami,correct
ruraichatapish,incorrect
rimashcatapish,correct
hadesbarnerota,incorrect
trabajachishpa,correct
cullquihuangui,incorrect
rupachichunlla,correct
muscuipapishmi,incorrect
muyundijcunapi,correct
ningacamantami,incorrect
huillangapajca,correct
huichigarishca,incorrect
llajtacunahuan,correct
millmahuanpish,incorrect
amsayanguichij,correct
ningachishpaca,incorrect
runacunahuanca,correct
llaquishajpica,incorrect
mandajpajmanca,correct
callpaicunmari,incorrect
mashcashpapish,correct
maijanpishmari,incorrect
huillachuncuna,correct
yachishcancuna,incorrect
llaquichicujta,correct
llucasllatajmi,incorrect
huacangacunami,correct
imahuancamanta,incorrect
josbecasapajmi,correct
shujllatatajmi,incorrect
tucuchinallami,correct
cariyaricunami,incorrect
cushichishcami,correct
huashichuscuna,incorrect
shamungacamami,correct
llullahuanpish,incorrect
micunacunatami,correct
nishpichcatata,incorrect
purijcunamanmi,correct
shitanaspicuna,incorrect
mandangacamami,correct
tapanguichinga,incorrect
cuchullapimari,correct
arcallatajpimi,incorrect
jesucristotaca,correct
mashicunandica,incorrect
jarcangacunami,correct
cachajtanacuna,incorrect
cumurishunchij,correct
cumugrichujchu,incorrect
sarushcatapish,correct
llajtachishcata,incorrect
llaquichishpaca,correct
anchinchishpami,incorrect
saquinllacunami,correct
quishpichungupi,incorrect
quishpichijmari,correct
tiyarcacunacuna,incorrect
familiacunandij,correct
yahuatashcataca,incorrect
mandacushcataca,correct
cambajtachishpa,incorrect
catishcamantami,correct
puricuchullataj,incorrect
japinguichijchu,correct
judapajllatajmi,incorrect
tucungallatajmi,correct
gedalillacunami,incorrect
jerusalencunata,correct
uriyamushcamata,incorrect
tigramushpapish,correct
bautizachircami,incorrect
paicunapajmanta,correct
carcacunallataj,incorrect
rurajcunahuanca,correct
profeciatoriota,incorrect
nabucodonosorca,correct
paquichicancuna,incorrect
macanacuicunata,correct
uyangachishcapi,incorrect
huaquichishpami,correct
achishpichishca,incorrect
paicunapajmanca,correct
ninmanchishpami,incorrect
japijcunapishmi,correct
ricuchichijcuna,incorrect
cancunallatataj,correct
ningacamantajmi,incorrect
shayarijcunachu,correct
illananamantaca,incorrect
japishcamantaca,correct
allichunllapica,incorrect
chimbanamantaca,correct
uchishacujpiraj,incorrect
micunguichijlla,correct
ricushacunandij,incorrect
llujshishcahuan,correct
ishtiniamanpish,incorrect
huainayarcacuna,correct
paquichijllataj,incorrect
cazushcamantami,correct
babiloniamanchu,incorrect
joramllahuantaj,correct
canatamanchachu,incorrect
canchiscunandij,correct
tupachacallarca,incorrect
macanacunamanmi,correct
yallishcamantami,incorrect
jatunyachishcami,correct
huijsahuanpishmi,incorrect
huatacunamantami,correct
pasacushcatataca,incorrect
pajtachishcataca,correct
rutujyachishcata,incorrect
aldabacunatapish,correct
davidpajtangapaj,incorrect
nabucodonosorpaj,correct
huaquichigrichis,incorrect
manchachircacuna,correct
sacrificajcunata,incorrect
apamugringapajca,correct
churagrillapitaj,incorrect
saquihuaichijchu,correct
anchijcunapajchu,incorrect
ruranacunahuanmi,correct
querubinchijmari,incorrect
filisteocunamari,correct
llajchachishunmi,incorrect
ricungapajpishmi,correct
achinguichircami,incorrect
cashcallatatajmi,correct
ezequiaspiritumi,incorrect
llujshichimushca,correct
cazuichishpatami,incorrect
cushichinguiyari,correct
shamugrichuchina,incorrect
pajtachingatajmi,correct
aaronhuanguichij,incorrect
juchachinguichij,correct
llajtachinganchu,incorrect
huillacunguichij,correct
chimushungacunan,incorrect
shayachingapajca,correct
huillaihuachagra,incorrect
ishquindijllataj,correct
ricusharircapish,incorrect
samaricujllapimi,correct
mandashcanguichun,incorrect
shamushcanguichij,correct
carcacunandijtaca,incorrect
judiocunapurapica,correct
egipciocunapurapi,incorrect
soldadocunahuanmi,correct
ninguichinguichij,incorrect
chumbillinatapish,correct
llihuingacunahuan,incorrect
churarishcatapish,correct
shamuchupimantami,incorrect
runacunapuramanta,correct
angelcunacunahuan,incorrect
cuchuyachircacuna,correct
shutichiyachajpaj,incorrect
rurashcamantamari,correct
nigricuchupimanta,incorrect
mahavitapuramanta,correct
shujllacunayujtaj,incorrect
ruracunguichijlla,correct
paicunchishamupai,incorrect
chingachishatajmi,correct
cungucungamantami,incorrect
tigrachichingachu,correct
ushushichigarirca,incorrect
sinchiyachingapaj,correct
gabaoniatarajpica,incorrect
cacharichihuayari,correct
llaquirigrachunmi,incorrect
familiapurapajman,correct
shullacujcunapimi,incorrect
chumbillirishcami,correct
efesomashcatanpaj,incorrect
satanaspurallataj,correct
cangallahuajtanca,incorrect
jundallahuantajmi,correct
huarcuncisioncuna,incorrect
jatunyachichigari,correct
canacunicamantata,incorrect
puringallapishchu,correct
profetacunapipica,incorrect
gachucunapipishmi,correct
curacurcacunllaca,incorrect
quebrantahuesosta,correct
altarmashcamantami,incorrect
causarishcamantami,correct
llajtamantacamanta,incorrect
llaquichishcallami,correct
shutichushichijchu,incorrect
mirachinguichijchu,correct
maimanchomanpishmi,incorrect
filisteocunahuanca,correct
nircacunguichishca,incorrect
ovejacunamantapish,correct
aisapacurcacunataj,incorrect
curacunallatajmari,correct
canchishpashcataca,incorrect
mandajcunahuanpish,correct
cunguillcashcatami,incorrect
chicanyarinacuchun,correct
mitsarircatashunga,incorrect
querubincunatapish,correct
huatayujtajtapichi,incorrect
quiriatjearimmanta,correct
shamuchinchuchishpa,incorrect
yachashcanguichijmi,correct
cuyarcanchachircami,incorrect
granadacunatajllata,correct
burrocunapuramantaj,incorrect
llaquircanguichijmi,correct
aichircanguichishca,incorrect
churashcallapitajmi,correct
ladrillajcunashcata,incorrect
causajcunapajpishmi,correct
canguichircacunaicu,incorrect
huillajcunapuramari,correct
ricucayarinmanllapi,incorrect
cungarishapishchari,correct
