stimulus,correct_answer
tabat,correct
arwai,incorrect
tisbe,correct
samak,incorrect
makbi,correct
hania,incorrect
tahat,correct
halat,incorrect
haser,correct
matas,incorrect
salap,correct
parưs,incorrect
arabi,correct
rabaa,incorrect
maraa,correct
taana,incorrect
licha,correct
hamma,incorrect
harum,correct
matma,incorrect
salem,correct
madat,incorrect
madai,correct
ahima,incorrect
ahira,correct
abrah,incorrect
ahsai,correct
hưrim,incorrect
asima,correct
pirat,incorrect
sibia,correct
ahưsa,incorrect
lamma,correct
sabưl,incorrect
mikma,correct
harai,incorrect
hagap,correct
aspêr,incorrect
tiras,correct
rưmap,incorrect
aruma,correct
parmi,incorrect
matan,correct
rabah,incorrect
jakim,correct
bahưr,incorrect
palti,correct
braim,incorrect
huchc,correct
aksat,incorrect
sisak,correct
habai,incorrect
lipni,correct
achar,incorrect
achal,correct
rêpha,incorrect
lisia,correct
ithia,incorrect
ishia,correct
thani,incorrect
nahum,correct
bikwa,incorrect
billy,correct
mijam,incorrect
gasam,correct
athêk,incorrect
yanga,correct
asưbi,incorrect
hatil,correct
arata,incorrect
aphik,correct
harha,incorrect
sipra,correct
kiram,incorrect
beril,correct
drưhb,incorrect
ariha,correct
barsa,incorrect
pahat,correct
êưnit,incorrect
yilah,correct
iptan,incorrect
ipsan,correct
hapha,incorrect
sukki,correct
matha,incorrect
samma,correct
ismai,incorrect
isbak,correct
sarêl,incorrect
sanan,correct
mipsa,incorrect
naara,correct
hasap,incorrect
hares,correct
happi,incorrect
broch,correct
atata,incorrect
anaia,correct
bitha,incorrect
amsia,correct
salat,incorrect
salum,correct
nahar,incorrect
misam,correct
bưkki,incorrect
tipsa,correct
hanam,incorrect
hanan,correct
rưham,incorrect
ramse,correct
nêrga,incorrect
negep,correct
êphat,incorrect
ephal,correct
hiêli,incorrect
krung,correct
rêsêt,incorrect
albit,correct
misba,incorrect
baara,correct
gabat,incorrect
chhom,correct
sưrim,incorrect
sinap,correct
sisma,incorrect
hatus,correct
attan,incorrect
balat,correct
makia,incorrect
sakai,correct
aspan,incorrect
baana,correct
maara,incorrect
risla,correct
ammai,incorrect
karit,correct
ưsaia,incorrect
grong,correct
phani,incorrect
phanh,correct
matit,incorrect
asuba,correct
hakal,incorrect
hasup,correct
amisa,incorrect
ahawa,correct
sarêt,incorrect
gamat,correct
hanim,incorrect
manab,correct
matia,incorrect
matri,correct
chrai,incorrect
garet,correct
nasar,incorrect
naama,correct
ahrêa,incorrect
ahrei,correct
nathi,incorrect
sasak,correct
hưsat,incorrect
pasur,correct
aphêl,incorrect
aphia,correct
blaim,incorrect
huang,correct
kưsai,incorrect
menna,correct
imrat,incorrect
nimra,correct
hakat,incorrect
juang,correct
sarês,incorrect
galal,correct
salis,incorrect
samir,correct
ưnnia,incorrect
hraih,correct
napta,incorrect
mikai,correct
anami,incorrect
ramia,correct
hamai,incorrect
klepe,correct
chran,incorrect
mahli,correct
amali,incorrect
amana,correct
hanga,incorrect
siram,correct
jahmas,incorrect
jahmai,correct
mêưnik,incorrect
meunit,correct
pêrgal,incorrect
persia,correct
mipsan,incorrect
mipsam,correct
japhêk,incorrect
japhet,correct
japhir,incorrect
japhia,correct
abisal,incorrect
abisur,correct
charip,incorrect
charan,correct
anamit,incorrect
anamim,correct
parsis,incorrect
arauna,correct
hưrưma,incorrect
adalia,correct
hashưr,incorrect
hattus,correct
tarsin,incorrect
tartak,correct
saphis,incorrect
saphir,correct
naphir,incorrect
naphis,correct
sêchar,incorrect
tisbit,correct
apnêia,incorrect
antipa,correct
anamêl,incorrect
anakim,correct
misbak,incorrect
jashar,correct
mathưs,incorrect
maasia,correct
hamaia,incorrect
harada,correct
riphên,incorrect
secaca,correct
jasưba,incorrect
jaseia,correct
haliêl,incorrect
asasia,correct
matita,incorrect
parsin,correct
naphia,incorrect
naphot,correct
maliêl,incorrect
sardis,correct
asisak,incorrect
taphat,correct
êthêlc,incorrect
asriel,correct
harhêl,incorrect
asania,correct
hammai,incorrect
asarel,correct
sahara,incorrect
jaasia,correct
kartak,incorrect
bilsan,correct
drưsit,incorrect
homerb,correct
israih,incorrect
nisana,correct
tipsan,incorrect
junnia,correct
ahisam,incorrect
ahiser,correct
sưpham,incorrect
simrat,correct
haphat,incorrect
musuar,correct
ahiang,incorrect
abitan,correct
atathi,incorrect
phersi,correct
mathai,incorrect
mathan,correct
akưpha,incorrect
subael,correct
bildas,incorrect
bildat,correct
nipsam,incorrect
nergal,correct
gasama,incorrect
naarai,correct
wathim,incorrect
satana,correct
abakưk,incorrect
abarim,correct
mathit,incorrect
sammua,correct
amphis,incorrect
bislam,correct
mêthit,incorrect
kimham,correct
sưkkia,incorrect
hawila,correct
phưram,incorrect
phahat,correct
diblah,incorrect
riblah,correct
rislam,incorrect
samgar,correct
lahaim,incorrect
lahmas,correct
siphat,incorrect
hatita,correct
mattai,incorrect
salmai,correct
thania,incorrect
thapua,correct
hathai,incorrect
gitaim,correct
balati,incorrect
timnat,correct
rưphit,incorrect
aritak,correct
tipsar,incorrect
mipsar,correct
philêl,incorrect
jasubi,correct
raphêt,incorrect
hasaia,correct
hêphêl,incorrect
susana,correct
pamphi,incorrect
pisidi,correct
rapsar,incorrect
maakat,correct
sêalti,incorrect
bakbuk,correct
jaasan,incorrect
misael,correct
masaia,incorrect
galaat,correct
phasưp,incorrect
phalek,correct
bêthêr,incorrect
ahiman,correct
halati,incorrect
rahape,correct
hahưri,incorrect
tarisi,correct
rêphat,incorrect
hupham,correct
mênnưi,incorrect
amihut,correct
jarhas,incorrect
sabean,correct
aharan,incorrect
kisleb,correct
japhêl,incorrect
saphat,correct
sachal,incorrect
paarai,correct
saphik,incorrect
samina,correct
athani,incorrect
athach,correct
sêphêr,incorrect
samaia,correct
sabaia,incorrect
maluch,correct
sưphit,incorrect
hagaba,correct
hasama,incorrect
sinima,correct
tripha,incorrect
semini,correct
haliên,incorrect
pildas,correct
sabưla,incorrect
galati,correct
bêthar,incorrect
abijah,correct
kưsana,incorrect
sunema,correct
saaran,incorrect
jamlek,correct
hathan,incorrect
hagrit,correct
saarat,incorrect
thumim,correct
bahưri,incorrect
jasper,correct
amisal,incorrect
ahusat,correct
tiriat,incorrect
baslit,correct
ưthaim,incorrect
djrang,correct
asanir,incorrect
siptan,correct
nimrit,incorrect
ithrit,correct
raphêk,incorrect
anania,correct
sathan,incorrect
salbim,correct
êphang,incorrect
emmaut,correct
chưsam,incorrect
kheset,correct
tahrêi,incorrect
krinus,correct
naphim,incorrect
thamar,correct
raphia,incorrect
chroih,correct
mêmphi,incorrect
kalneh,correct
êthêla,incorrect
katmen,correct
mismai,incorrect
jarmut,correct
rapbai,incorrect
sallum,correct
misama,incorrect
baalis,correct
mahlai,incorrect
wehwoh,correct
sưrisa,incorrect
simsai,correct
baaran,incorrect
anglop,correct
phasưm,incorrect
athaia,correct
misaba,incorrect
phispa,correct
nathar,incorrect
mapias,correct
asarêp,incorrect
jesana,correct
amênsa,incorrect
ammiel,correct
janaia,incorrect
arisai,correct
amanab,incorrect
abitup,correct
nathai,incorrect
miphar,correct
asarêt,incorrect
ararat,correct
sisaka,incorrect
kabula,correct
akarêm,incorrect
adriel,correct
êphani,incorrect
abijam,correct
chưsat,incorrect
chraih,correct
wathia,incorrect
patara,correct
tharia,incorrect
sangsa,correct
sêphaa,incorrect
bukkia,correct
nahali,incorrect
backup,correct
mahali,incorrect
amasai,correct
asaris,incorrect
tarala,correct
phania,incorrect
haniel,correct
rapham,incorrect
huehuo,correct
siphal,incorrect
bilhan,correct
nathia,incorrect
hideke,correct
êphalư,incorrect
abihai,correct
sêphêl,incorrect
bithia,correct
aharam,incorrect
niphas,correct
sưrimb,incorrect
kronga,correct
raphir,incorrect
chrang,correct
mathar,incorrect
chruih,correct
barnan,incorrect
ahihut,correct
hasưbi,incorrect
bistha,correct
pharai,incorrect
ahilut,correct
barnak,incorrect
kapsel,correct
atalic,incorrect
kitlis,correct
mathim,incorrect
libyan,correct
japhim,incorrect
mitnit,correct
pharat,incorrect
amaria,correct
changa,incorrect
nimpha,correct
phanim,incorrect
ithiel,correct
charim,incorrect
ipnija,correct
charia,incorrect
emeral,correct
gahara,incorrect
eprata,correct
charai,incorrect
ithran,correct
janaim,incorrect
pithon,correct
paltiên,incorrect
bahurim,correct
marêsêr,incorrect
treyang,correct
gamalêk,incorrect
sabulun,correct
mahilưt,incorrect
mahseia,correct
habaksa,incorrect
habakuk,correct
tabitưp,incorrect
tabitha,correct
êtkasia,incorrect
jehieli,correct
habasin,incorrect
almodat,correct
himênna,incorrect
astoret,correct
nasarêl,incorrect
nasarit,correct
asưbaêl,incorrect
hakupha,correct
êkbatan,incorrect
yibotim,correct
kabưlưn,incorrect
birsait,correct
sưnatha,incorrect
sunimit,correct
harưsil,incorrect
hareset,correct
thapưch,incorrect
sophach,correct
sammưêl,incorrect
matiana,correct
tibêril,incorrect
nasiril,correct
mêmphil,incorrect
memukan,correct
ahisêra,incorrect
bethani,correct
hahưrim,incorrect
jesreel,correct
binnưih,incorrect
memphis,correct
galalêl,incorrect
jaasiel,correct
mahanêl,incorrect
manadap,correct
salathi,incorrect
salisia,correct
jasênưa,incorrect
sarepta,correct
halalêl,incorrect
hamensa,correct
atmanab,incorrect
nahalal,correct
janaima,incorrect
konngai,correct
nahưmai,incorrect
sansana,correct
appisêr,incorrect
basemat,correct
sưkathi,incorrect
dinhaba,correct
sêminia,incorrect
barsaba,correct
mathaim,incorrect
raphait,correct
êthêlba,incorrect
asrikam,correct
riphara,incorrect
malkien,correct
wathiêl,incorrect
hathach,correct
mismaki,incorrect
misraim,correct
êphêrsi,incorrect
abimael,correct
asưrisa,incorrect
hatipha,correct
mathiêl,incorrect
matthat,correct
hamadat,incorrect
hararit,correct
mêdatha,incorrect
gerasen,correct
sưnamim,incorrect
kanaimb,correct
namanah,incorrect
mijamin,correct
hilêsêr,incorrect
pileser,correct
ramêsêk,incorrect
gilalai,correct
balathi,incorrect
tirhaka,correct
ramalêk,incorrect
sebania,correct
hêphêla,incorrect
akrabim,correct
tiriahư,incorrect
magadan,correct
rưhamat,incorrect
makkang,correct
hamêdan,incorrect
ararata,correct
amisaêl,incorrect
karsena,correct
sahamat,incorrect
sephela,correct
garêpha,incorrect
gabatha,correct
sêphalư,incorrect
diblaim,correct
akưpham,incorrect
jesebel,correct
jaminab,incorrect
nasirit,correct
japhêla,incorrect
sareser,correct
amaliêl,incorrect
abaktha,correct
barakêa,incorrect
phutiel,correct
rahamat,incorrect
salmuna,correct
jêthêla,incorrect
triphen,correct
namanab,incorrect
michael,correct
bêthaim,incorrect
bethelb,correct
saphara,incorrect
maaseia,correct
halathi,incorrect
sirionb,correct
harưsit,incorrect
phithom,correct
tahanan,incorrect
amahsai,correct
kasinit,incorrect
israhit,correct
tahanêh,incorrect
amettih,correct
kiriahư,incorrect
asmawet,correct
sưrisai,incorrect
mathana,correct
harêpta,incorrect
salabin,correct
kiriaha,incorrect
jekonia,correct
ipharai,incorrect
elohima,correct
phasưba,incorrect
amathus,correct
ammisam,incorrect
matinia,correct
êphatil,incorrect
isakarg,correct
sathani,incorrect
japhlet,correct
abariat,incorrect
ramalia,correct
barakêm,incorrect
philtai,correct
ipsarit,incorrect
talitha,correct
athêkoa,incorrect
sebadia,correct
pharamc,incorrect
mitilen,correct
inhabai,incorrect
thanmai,correct
athanan,incorrect
naharai,correct
gaharha,incorrect
anharat,correct
himênnưi,incorrect
aspanhol,correct
basêmaia,incorrect
bakbukia,correct
bêthanêh,incorrect
ahisamak,correct
arabitưp,incorrect
aphatsak,correct
baanahas,incorrect
malkiram,correct
rapharan,incorrect
rapsaris,correct
irathong,incorrect
carbucle,correct
jasưbaêl,incorrect
jaasania,correct
baanahên,incorrect
happiser,correct
sêthanêh,incorrect
nasirita,correct
sammưêlb,incorrect
naptuhim,correct
asarêsêr,incorrect
mattania,correct
baaraima,incorrect
misraima,correct
nipharan,incorrect
neptalic,correct
harưphưs,incorrect
kaptorim,correct
adaliaba,incorrect
matmanna,correct
karminab,incorrect
amisadai,correct
êlohiman,incorrect
kasluhim,correct
ammisaêl,incorrect
kasiphia,correct
gêtchaih,incorrect
ahimatas,correct
naharhêl,incorrect
naharaim,correct
asarêsên,incorrect
matathia,correct
raphiman,incorrect
mathihia,correct
sưnathat,incorrect
sunathit,correct
pirathia,incorrect
pirathon,correct
sưkathia,incorrect
tuchluch,correct
hlakathi,incorrect
tanhumet,correct
hamathêi,incorrect
asariahu,correct
abithiêl,incorrect
abisalom,correct
dipharan,incorrect
tirathit,correct
jahatsan,incorrect
phangang,correct
wathiêli,incorrect
matithia,correct
saphispa,incorrect
nathanel,correct
sipharai,incorrect
bikthana,correct
raphirêb,incorrect
tingtung,correct
hammưêlb,incorrect
ahisahar,correct
japhiman,incorrect
sahaduta,correct
ispanhês,incorrect
nethanel,correct
hadathan,incorrect
abrahama,correct
garêthar,incorrect
phigelus,correct
anamitai,incorrect
miniamin,correct
hadathai,incorrect
telharsa,correct
êphanwêl,incorrect
aridatha,correct
hadathat,incorrect
bortasan,correct
iliriahư,incorrect
sacharia,correct
chararat,incorrect
secharia,correct
rakaliaba,incorrect
risathaim,correct
sưnamitai,incorrect
surisadai,correct
êtkasiphi,incorrect
serubabel,correct
rưphithom,incorrect
mandrakea,correct
wathiatir,incorrect
salmanese,correct
hadathach,incorrect
ramathaim,correct
mêmphilêl,incorrect
kiriahaim,correct
bithiatir,incorrect
hasamawet,correct
mêdathach,incorrect
habasinia,correct
gêrasênưa,incorrect
simeathit,correct
amasalisa,incorrect
tahpanhes,correct
mêmphispa,incorrect
hamadatha,correct
gasamawêt,incorrect
salathiel,correct
sêthanmai,incorrect
hapharaim,correct
irnaharan,incorrect
sillethai,correct
inhabaksa,incorrect
mahanaima,correct
iliriathi,incorrect
ahachtari,correct
