stimulus,correct_answer
asekalo,incorrect
ipilalo,correct
sokolas,incorrect
kakalle,correct
balabai,incorrect
potlowa,correct
putlope,incorrect
diskamu,correct
watlepe,incorrect
kadleta,correct
tlalema,incorrect
popamta,correct
pumhale,incorrect
sillipa,correct
ilamale,incorrect
gladepo,correct
kastana,incorrect
mopuane,correct
dlapame,incorrect
sumdepo,correct
ilamuwa,incorrect
demduwa,correct
apiyama,incorrect
apalati,correct
mesiyem,incorrect
gugudle,correct
tlamele,incorrect
tlamuwa,correct
halasin,incorrect
natiipa,correct
yiskapa,incorrect
uhohopo,correct
meimuwa,incorrect
mislaim,correct
wellipi,incorrect
peelema,correct
isilapi,incorrect
umaleta,correct
timnaya,incorrect
akumale,correct
ditapla,incorrect
pololla,correct
sabelta,incorrect
mouhapo,correct
tlopeye,incorrect
demdeta,correct
sallati,incorrect
demyapo,correct
tiyamte,incorrect
elemapo,correct
sallalo,incorrect
semdepo,correct
mogudle,incorrect
gogodle,correct
isilata,incorrect
hallala,correct
iwolopi,incorrect
ewolopo,correct
osaluwa,incorrect
ilipame,correct
homtapo,incorrect
topsiyo,correct
isilame,incorrect
hutallu,correct
moumulo,incorrect
alpiyes,correct
godlowa,incorrect
iyelata,correct
bobtali,incorrect
hamsela,correct
ilamele,incorrect
natiiwa,correct
atlamte,incorrect
halomdi,correct
olomaye,incorrect
natiine,correct
biskamu,incorrect
emtlati,correct
itiyapa,incorrect
hauwayo,correct
opatayo,incorrect
tlukapo,correct
bokotan,incorrect
gladepa,correct
olomali,incorrect
pumulla,correct
adipala,incorrect
milkapo,correct
bibikili,incorrect
tutulala,correct
mopuloma,incorrect
mopuwapo,correct
taiyallu,incorrect
hahalowa,correct
nomopita,incorrect
pitikako,correct
heodemde,incorrect
imhalepo,correct
mikadeta,incorrect
wekeleye,correct
pohimili,incorrect
potopame,correct
popoliye,incorrect
pololiyo,correct
wotiyama,incorrect
imsiyama,correct
woloyale,incorrect
tulupiye,correct
powotale,incorrect
mopowale,correct
matekamu,incorrect
epamdepo,correct
tamilowa,incorrect
tamilala,correct
momolowa,incorrect
pomelepo,correct
pomitapo,incorrect
poyuluwe,correct
amtuwame,incorrect
sesalalo,correct
kapumama,incorrect
alontapo,correct
yiyilame,incorrect
kastlepo,correct
dolumolo,incorrect
homeluwa,correct
takaloye,incorrect
yukamama,correct
imselalo,incorrect
mehalepe,correct
posalema,incorrect
potulalo,correct
populoma,incorrect
hapilalo,correct
topuloma,incorrect
teyulati,correct
mehimili,incorrect
mepulupe,correct
atlamana,incorrect
atlamapo,correct
yekeleme,incorrect
pepemama,correct
keketipo,incorrect
kilomita,correct
wolomuwa,incorrect
kadlemla,correct
moguduwa,incorrect
gagaduwa,correct
poholoma,incorrect
talepiye,correct
yoliyepo,incorrect
domalati,correct
hehelema,incorrect
hihimama,correct
kayapame,incorrect
malamana,correct
pobokota,incorrect
mokadepo,correct
popolaye,incorrect
tlamtane,correct
wotamale,incorrect
milimale,correct
dudukulu,incorrect
yiellati,correct
hoholoma,incorrect
hohomale,correct
yalimale,incorrect
hamuwapo,correct
olostana,incorrect
tulomaye,correct
kapalalo,incorrect
pokadeta,correct
kotiyama,incorrect
madinapo,correct
itiyalle,incorrect
glademde,correct
podekele,incorrect
kolepame,correct
yeitamde,incorrect
imhalati,correct
podowale,incorrect
halasema,correct
uhamhete,incorrect
atloweyo,correct
bataloye,incorrect
omhalaye,correct
itiyalma,incorrect
bopudiyo,correct
sokomane,incorrect
kotimama,correct
sakiyela,incorrect
moyumula,correct
wolomali,incorrect
himiliye,correct
belekamu,incorrect
keillipo,correct
pasatama,incorrect
ulluweye,correct
batalowe,incorrect
wotalowe,correct
kokaliya,incorrect
matiyuta,correct
wellipas,incorrect
asiyamta,correct
humatiyu,incorrect
huhulupo,correct
muwoloma,incorrect
wekelepo,correct
hahamile,incorrect
halopima,correct
yokonaye,incorrect
tetapame,correct
dalemane,incorrect
daluwaye,correct
halemaya,incorrect
pohahana,correct
pohototo,incorrect
hamhetle,correct
motoyema,incorrect
yuluwepo,correct
kokaluwa,incorrect
kadepame,correct
wotiyapa,incorrect
medaliyo,correct
oopalati,incorrect
hohomuwa,correct
pasakale,incorrect
natilowa,correct
aiyallepe,incorrect
omhallati,correct
poalisisi,incorrect
poalikili,correct
hiyoltapo,incorrect
hiyollalo,correct
alisisili,incorrect
epapelepe,correct
natiyalma,incorrect
halemdiyo,correct
asekalalo,incorrect
demyelati,correct
yimkamane,incorrect
poalalowa,correct
halomelle,incorrect
halemtama,correct
demdiyele,incorrect
dallowama,correct
iwoloyale,incorrect
omhallowe,correct
tlamaleta,incorrect
yimlalapo,correct
posumtaye,incorrect
hamhetapo,correct
sumhaluwa,incorrect
sumhalepo,correct
aiyalluta,incorrect
glademama,correct
memmatiyo,incorrect
mollowepo,correct
isilamana,incorrect
demhahapo,correct
poulalaye,incorrect
tademdepo,correct
desemdena,incorrect
omtekaple,correct
sukastepo,incorrect
milimaiyo,correct
hapimyele,incorrect
halomyela,correct
ulugulepe,incorrect
poputlopo,correct
iwolomele,incorrect
totamaiya,correct
tlamyaled,incorrect
pohedlowa,correct
itiyamati,incorrect
ipapeleta,correct
sesalesta,incorrect
topulolle,correct
wotiyalma,incorrect
pumullati,correct
halladepe,incorrect
poapesema,correct
mosukalle,incorrect
mopualepo,correct
alotamale,incorrect
polollalo,correct
yamitaple,incorrect
potasemde,correct
demyaleye,incorrect
hetloweye,correct
dukumaiya,incorrect
dukuslopi,correct
maslekamu,incorrect
dlokomama,correct
matliyepo,incorrect
kadlowepo,correct
kolemyema,incorrect
hapimhaha,correct
kestepana,incorrect
elemtlowe,correct
howahamde,incorrect
imolowama,correct
epalatila,incorrect
hatitimdi,correct
belsebulu,incorrect
himomelle,correct
wolalotle,incorrect
atlemdiyo,correct
tolempula,incorrect
totamhaha,correct
batalimde,incorrect
momalamde,correct
hallowame,incorrect
polollati,correct
alikiliso,incorrect
epapalala,correct
hapeletus,incorrect
hatostama,correct
uhalompuo,incorrect
wowotauwa,correct
bobtalima,incorrect
demhahama,correct
eimelepti,incorrect
memelleye,correct
dapiyamale,incorrect
imsiyamale,correct
mehimilipe,incorrect
mehutiyepo,correct
meyelopeta,incorrect
mikadepeta,correct
gatulumama,incorrect
sasalemama,correct
hahaiyalma,incorrect
pohahalalo,correct
pakasikimi,incorrect
bopudemama,correct
pokadepepo,incorrect
mosukuluta,correct
sepeyamale,incorrect
mehahalepo,correct
hahaiyallu,incorrect
poyumulalo,correct
mokiyelepe,incorrect
mohiyotipo,correct
pohalowepo,incorrect
poyuluwepo,correct
yemalamale,incorrect
hiyostlowe,correct
lamsiyamte,incorrect
amkaduloye,correct
kakapuloma,incorrect
alumtumama,correct
yiyelepiye,incorrect
didiyepame,correct
mopulomaye,incorrect
kastlowepo,correct
uptimolowa,incorrect
woyamelepo,correct
kokopalati,incorrect
kokolomaye,correct
popumuluwe,incorrect
popomelepo,correct
yesutapame,incorrect
mimitapame,correct
hamiyelale,incorrect
hamilipiye,correct
ammamadulo,incorrect
yotumadulo,correct
pololemale,incorrect
pololepame,correct
banakakapi,incorrect
kotiyamama,correct
natilalipo,incorrect
halopilalo,correct
posatilati,incorrect
poaposemde,correct
podolalita,incorrect
popalilalo,correct
mamisikimi,incorrect
modinapopo,correct
semeyelope,incorrect
elempuwapo,correct
pisidiyepo,incorrect
hopeyamale,correct
poyupalati,incorrect
kotimelepe,correct
dodolumolo,incorrect
hitomeliyo,correct
hibulumale,incorrect
imselalati,correct
hamilapiyo,incorrect
hamiloweta,correct
pomelepiye,incorrect
pokadepame,correct
yakomelepo,incorrect
yukamelepo,correct
mekokalaye,incorrect
tutulalepe,correct
taiyallepe,incorrect
sesalemale,correct
asiyamteye,incorrect
hutiyeleye,correct
heletipame,incorrect
wotalepiye,correct
kokoleyama,incorrect
kokolumale,correct
wolalimale,incorrect
tetalimale,correct
mepulupiye,incorrect
sumelepiye,correct
botomalalo,incorrect
heodemdepo,correct
hatostlati,incorrect
hatostaiyo,correct
hapiliyena,incorrect
hapiloweye,correct
leisolaiyo,incorrect
hopolopame,correct
pasakalalo,incorrect
benyaminye,correct
sitalimale,incorrect
wowoyamuwa,correct
sumalamale,incorrect
hutiyelalo,correct
mopapopame,incorrect
silatilati,correct
aiyalasema,incorrect
dolumelepe,correct
hahalomuwa,incorrect
hamastaiya,correct
sepeyamali,incorrect
elempulupo,correct
tamalamale,incorrect
halemtlati,correct
mehalomoko,incorrect
sekalayaye,correct
dokostauwa,incorrect
tilitipame,correct
hamasemale,incorrect
kolumaleye,correct
pokelisisi,incorrect
posesalalo,correct
wekelowepo,incorrect
atlamaleye,correct
medalupoli,incorrect
peemasemde,correct
hetamilipi,incorrect
siyamelepo,correct
hedlomduwa,incorrect
hauwallowe,correct
halomeliyo,incorrect
posaliyome,correct
olomsiyama,incorrect
uulalimale,correct
alotamaiyo,incorrect
popokaluwa,correct
aiyaladiya,incorrect
totamtlepe,correct
maamtuwale,incorrect
maalauwapo,correct
meyeloweye,incorrect
imhahalati,correct
ponatipame,incorrect
momalamama,correct
mateyewala,incorrect
malastlepe,correct
haiyallepe,incorrect
maatluwapo,correct
kokalaloye,incorrect
pohutiyena,correct
ditapiyama,incorrect
moguduwapo,correct
taiyaladle,incorrect
silatilowe,correct
hapulomali,incorrect
akimlalata,correct
madinapele,incorrect
mowoyamapo,correct
milalidulo,incorrect
helademama,correct
namkalemde,incorrect
benyaminta,correct
oplamipame,incorrect
didiyelalo,correct
alisteyama,incorrect
hallumtame,correct
asiyamdiyo,incorrect
demhallowa,correct
halalowama,incorrect
posiyesema,correct
dodolumala,incorrect
himomelepa,correct
osallowepo,incorrect
halomuwaye,correct
dimaseyema,incorrect
mehutiyema,correct
natiimhala,incorrect
mopasatale,correct
pohimilowe,incorrect
poteyuluwa,correct
natiyomele,incorrect
tlamhalale,correct
asekallepe,incorrect
mumuwalepo,correct
gadlallalo,incorrect
atlamalepo,correct
aliyamdepo,incorrect
potimuwapo,correct
olalimasye,incorrect
huhutapame,correct
matlamsiya,incorrect
matiloweye,correct
hoholokama,incorrect
tulumuluwa,correct
matlepiyes,incorrect
taibiliyes,correct
momalallalo,incorrect
momalamdepo,correct
malampulupe,incorrect
hahampuluwe,correct
alotamuwapo,incorrect
pasatauwapo,correct
hedlomolowa,incorrect
podlomolowa,correct
atlamtamale,incorrect
atlamselala,correct
yimkasilame,incorrect
dolumpuluwe,correct
opatalimale,incorrect
halomduwapo,correct
alisisilati,incorrect
himomellepe,correct
pokotiyalle,incorrect
hapimhalapo,correct
ketamhalalo,incorrect
dalemhalapo,correct
elemyemdepo,incorrect
elemolowepo,correct
tatlemalati,incorrect
pogademdena,correct
kotiyaladle,incorrect
ponatimdena,correct
pasakallalo,incorrect
ipapelepiye,correct
bokotiyamte,incorrect
omhallowepo,correct
hoholibaita,incorrect
wekemduwaye,correct
ketahampame,incorrect
hukulumdepo,correct
alisisilame,incorrect
demhahamiyo,correct
aliyamalati,incorrect
gademhahapo,correct
hallowamale,incorrect
halopimtale,correct
alumitilati,incorrect
tlamtamdiyo,correct
sokotiyalma,incorrect
malamhalapo,correct
gaiyustusta,incorrect
hihiyollepe,correct
sebulumtame,incorrect
menatimdepo,correct
alisisiyama,incorrect
imsiyamaiya,correct
hutiyemeles,incorrect
hutiyemdepo,correct
yimkasiyama,incorrect
siyemhalapo,correct
aiblamtamde,incorrect
kosukulliye,correct
alikilimale,incorrect
pumhahamama,correct
epamhallalo,incorrect
malastapame,correct
podemhalepe,incorrect
posalemdepo,correct
adipapedeme,incorrect
adipapolowe,correct
mahamhetame,incorrect
potimtamama,correct
wolomellepo,incorrect
halomyelati,correct
ewolomyaiyo,incorrect
kayapastapo,correct
elemtamhale,incorrect
tetlowedeme,correct
hamasemalli,incorrect
hapimduwaye,correct
tuwamelemla,incorrect
omhahauwapo,correct
wuawolalepo,incorrect
dempopalepe,correct
epalatilata,incorrect
wowotamdiyo,correct
madinapolati,incorrect
madinapopame,correct
hiyostauwapo,incorrect
hiyotimolowe,correct
dodokopalati,incorrect
towanatipame,correct
mehahalomiya,incorrect
mehahalepiye,correct
yumilimuwapo,incorrect
yiyilalimale,correct
mehahaiyalma,incorrect
mehahamtlati,correct
sokotiyamalo,incorrect
solotamalala,correct
pasatalimana,incorrect
batalimalepo,correct
pakasiyamale,incorrect
heyulumalalo,correct
tulumelepame,incorrect
omhahalepiye,correct
mehimilimuwa,incorrect
mehutiyelati,correct
siyemalamali,incorrect
wowoyamalala,correct
pasatalimale,incorrect
botomastlepo,correct
sepeyalimale,incorrect
huhutamolowe,correct
wotiyamalepe,incorrect
iitiyamaleta,correct
yawolalimale,incorrect
dudulalimale,correct
halemalamame,incorrect
halopiliwepo,correct
pallimhaluwa,incorrect
dalempopauwa,correct
bibikisilati,incorrect
heodemhahapo,correct
atemasemdena,incorrect
modimalamana,correct
omhahaiyallu,incorrect
omhahaloweye,correct
atlamuwoloma,incorrect
atlampollati,correct
ompolalepame,incorrect
pasatamtaiyo,correct
epammamadulo,incorrect
hamastamdepo,correct
matlamyemale,incorrect
pohoholelalo,correct
oplamitapele,incorrect
botomastlowe,correct
umpamelepiye,incorrect
mealumyelati,correct
epammatiyapo,incorrect
pokotimalalo,correct
moutulastame,incorrect
mogogoduwapo,correct
oplamitapena,incorrect
solotamalati,correct
hapulomeleme,incorrect
batalimelepe,correct
polowastaiya,incorrect
pohamhetlowa,correct
yekeleniyome,incorrect
demhahamdepo,correct
babilonikusye,incorrect
mahalomduwapo,correct
pobokotiyalma,incorrect
tademhahalowe,correct
holumtaiyalle,incorrect
himomolloweye,correct
bobotomasemde,incorrect
bobtalimalalo,correct
dlompopauwapo,incorrect
podopdomalalo,correct
pololempulati,incorrect
sisilamhahapo,correct
sesalemdiyele,incorrect
wowelimhalapo,correct
hatlotamalati,incorrect
hetamhahalati,correct
kikitamhalapo,incorrect
gademhahalepo,correct
hahamtamaleye,incorrect
hatiyomelleye,correct
hatitimhetame,incorrect
poposalesemde,correct
susukallepiye,incorrect
totowatimaiyo,correct
wellipiyelalo,incorrect
topulolemdiyo,correct
ikadepeyamale,incorrect
uhalomoloweye,correct
yamkalemasema,incorrect
posolotamdena,correct
hamseyemalane,incorrect
hapimhahaleye,correct
hapulollowepo,incorrect
omhahamduwapo,correct
sumhallalotle,incorrect
himomelemduwa,correct
olomelepiyele,incorrect
kokolumtaleye,correct
wotiyamollowa,incorrect
modolumpuwapo,correct
itiyamhallalo,incorrect
demhahaloweye,correct
kastamhahatlo,incorrect
yulumhahalepe,correct
sumalemdiyele,incorrect
hopolemduwapo,correct
meelemhahauwo,incorrect
mobotomastapo,correct
hahaiyallepiye,incorrect
pohatitimalalo,correct
totamalamalati,incorrect
totowatimalati,correct
hatitimalamale,incorrect
botomastauwapo,correct
hapulomalamale,incorrect
bobtalimhahapo,correct
hamaseyemalalo,incorrect
hatitimoloweye,correct
kikitamalamale,incorrect
heheletimelepe,correct
ulugiyemhalepe,incorrect
botomastlepiye,correct
poposatiloweye,incorrect
halopimyeuwapo,correct
esusulumhaluwa,incorrect
kukomsiyamaiya,correct
yamkalemyemale,incorrect
yiyilamhallepe,correct
mehutiyemhalle,incorrect
howahalomelepo,correct
patotamselamde,incorrect
kakatimhalemde,correct
pobatlamtamale,incorrect
hahamhalemdiyo,correct
esusulumhalalo,incorrect
towastamhahama,correct
pelotamastlati,incorrect
sesamhahamdiyo,correct
olomselaiyallu,incorrect
kokotipoliyepo,correct
maseyemamadulo,incorrect
hiyotimelepiye,correct
opolemhimiliye,incorrect
poutamselalalo,correct
adimaseyemalle,incorrect
atlamhahauwapo,correct
batalimhahalowa,incorrect
pomalamhahalowa,correct
sisiyemalallati,incorrect
pohamimhalasema,correct
modolumhahaleye,incorrect
gagademhahalepe,correct
poumaseyemalalo,incorrect
hapimhahaloweye,correct
dokopalatimdepo,incorrect
glademhahamdiyo,correct
huhutamselalalo,incorrect
hehetamhahamiya,correct
matimyemalamapo,incorrect
halomsiyamaleye,correct
ulugiyemhallati,incorrect
halomsiyamalalo,correct
pohalomollowepo,incorrect
momalamhalemama,correct
batalimhahaleye,incorrect
momalamhahamiya,correct
matiyelemhahapo,incorrect
mopasatamtamama,correct
gadempolalidulo,incorrect
atlemselamatiye,correct
alisisitalimale,incorrect
meyukamhalemama,correct
hapulomalastale,incorrect
atlamsiyamuwaye,correct
dolumalamektapo,incorrect
atlamsiyamuwapo,correct
dinapopostalepe,incorrect
dolumselalowepo,correct
malamalalemduwa,incorrect
posiyemhalasema,correct
otomastamhahale,incorrect
keketiyamhalapo,correct
onisimaseyemama,incorrect
halomsiyamalati,correct
aiyalmatamtamde,incorrect
totampumulalepo,correct
podolomalamalalo,incorrect
bobotimatimalalo,correct
epamsiyamolowepo,incorrect
esemsiyamoloweye,correct
amtuwaiyallepiye,incorrect
yeitamsiyamalalo,correct
adipalatimhalapo,incorrect
heheletimoloweye,correct
batalimalamalati,incorrect
uhalomhahaloweye,correct
mobatalimanatapo,incorrect
momalamhalemdepo,correct
bulumalatimelepe,incorrect
halomsiyamduwapo,correct
poapesemhahaloma,incorrect
hamhetamselamama,correct
watlepammamadulo,incorrect
natiidemhahamiya,correct
itiyamalamhahale,incorrect
mehalomhahamdepo,correct
ilameliyemhahalo,incorrect
medekelemhallati,correct
desemalamastlepe,incorrect
kalepateyewalata,correct
asiyamalamhahane,incorrect
hamhetamsiyamapo,correct
