stimulus,correct_answer
esmeralda,correct
diguinica,incorrect
herodista,correct
eliaquinj,incorrect
zorobabel,correct
gobernaum,incorrect
alejandro,correct
eleazaret,incorrect
candelero,correct
sicandace,incorrect
sicastigo,correct
sigachinj,incorrect
siofrenda,correct
cirenicia,incorrect
cristiano,correct
berenicia,incorrect
cornalina,correct
xiguinica,incorrect
alabastro,correct
iscaridad,incorrect
duguachre,correct
sigachrej,incorrect
siescuela,correct
tiatiranj,incorrect
duguachij,correct
xiguingaj,incorrect
crescente,correct
sichracui,incorrect
ganachinj,correct
sigachrij,incorrect
sabactani,correct
dugunucua,incorrect
ganachica,correct
