stimulus,correct_answer
tjonchamcha,correct
tuquiziquiz,incorrect
importaycha,correct
maatintucha,incorrect
mazinacztan,correct
juanztanaca,incorrect
jochquinami,correct
kotquiztami,incorrect
kolucullami,correct
tajzjapaman,incorrect
irjatzcuqui,correct
niizquincha,incorrect
wejtnacatan,correct
ojkzquiztan,incorrect
watztatacha,correct
pertunacami,incorrect
rispitsjapa,correct
honorchicha,incorrect
fariseonaca,correct
pjijzkatcha,incorrect
zizzipancha,correct
tsjajpzquiz,incorrect
kjurtasacha,correct
chjetintumi,incorrect
atipzjapami,correct
waranacazti,incorrect
chuwaztakaz,correct
criizquicha,incorrect
apayzquicha,correct
watchanzqui,incorrect
ticztasacha,correct
anchayasajo,incorrect
sufritchaja,correct
jallantacha,incorrect
paachucacha,correct
faristuztaz,incorrect
jacatatchiz,correct
niiquizkata,incorrect
munazizlaja,correct
ujchipaquiz,incorrect
pewcznatcha,correct
ispanztiqui,incorrect
zarakasacha,correct
jesusaquicha,incorrect
muntuquiztan,correct
patrunchicha,incorrect
macjatchicha,correct
mayizitiquiz,incorrect
paljayasacha,correct
mateoquiztan,incorrect
litranacztan,correct
nawjkattacha,incorrect
sopatertacha,correct
pertunacaqui,incorrect
pectanacaqui,correct
cuntitanaqui,incorrect
langznasacha,correct
walurchamcha,incorrect
chijinchicha,correct
wejrquizicha,incorrect
anchucalaqui,correct
cjissichicha,incorrect
liwruquiztan,correct
paaquiztacha,incorrect
watchiztacha,correct
tiripintiqui,incorrect
chjetintaqui,correct
illztachacha,incorrect
yanapaquicha,correct
zelatchinaca,incorrect
sufricanaqui,correct
jacatatchaja,incorrect
cusasanacami,correct
bautismuztan,incorrect
intintisjapa,correct
abrahamzlaja,incorrect
ajczitazlaja,correct
werjtchinaca,incorrect
ojktiquiztan,correct
kjarztakalla,incorrect
kjuttantacha,correct
chjojzakalla,incorrect
chjojrichtaz,correct
charchizakaz,incorrect
paltichincha,correct
wiltatunacaz,incorrect
criichinacaz,correct
cjequichicha,incorrect
mazzinchicha,correct
kamtiquizimi,incorrect
chjulquizimi,correct
okaquiziquiz,incorrect
cjijrtazlaja,correct
tuquizpancha,incorrect
nonzinpancha,correct
pablutquizta,incorrect
warcunacaqui,correct
puntuquiquiz,incorrect
sipulturquiz,correct
parlanacatan,incorrect
parizaquicha,correct
curpuztiquiz,incorrect
iscariotiqui,correct
paachanzquin,incorrect
mazinaczquiz,correct
majchmajttaz,incorrect
cumplaquicha,correct
cuntintunaca,incorrect
niztanacquiz,correct
chimpuchillu,incorrect
cjijraquicha,correct
lucastictajo,incorrect
tirkatchicha,correct
takupankazza,incorrect
tjaaznasacha,correct
macjatstaqui,incorrect
papilaztakaz,correct
ninacalaquiz,incorrect
quejpzcaquiz,correct
yoozquizicha,incorrect
chiizquiztan,correct
jesusaquizta,incorrect
pjaltichicha,correct
kamspantiqui,incorrect
ojklayanaqui,correct
chjojztankal,incorrect
pjajkjallcha,correct
chjujchizami,incorrect
paatanacazti,correct
conasanacchi,incorrect
trampaztakaz,correct
sufrichintam,incorrect
ispantichuca,correct
jequichizqui,incorrect
chokchinzlaj,correct
anchinchucaz,incorrect
majchquizimi,correct
yoozquintuna,incorrect
jilanacztami,correct
sepultimquin,incorrect
zacariizquiz,correct
lanzquejpzta,incorrect
kaaztichicha,correct
nonzcumisias,incorrect
intintasucha,correct
estefanastis,incorrect
compromitcan,correct
jalznaczquiz,incorrect
tanzcanpacha,correct
tjajchtachaj,incorrect
takzinchicha,correct
anchucaquicha,incorrect
bautisaquicha,correct
turwaysnakcan,incorrect
muyuntichicha,correct
wacchinchicha,incorrect
kjolzinchicha,correct
zelatchitacha,incorrect
chiizinasacha,correct
tsaanzquiztan,incorrect
oficinquiztan,correct
importaquicha,incorrect
anchucaltaqui,correct
chjulunacaqui,incorrect
ujchizpantcha,correct
liwriizalaqui,incorrect
jaknuzutazlaj,correct
kotquinacztan,incorrect
pertunchincha,correct
pekztanacaqui,incorrect
lamparaztakaz,correct
pookchinchaja,incorrect
criichinacami,correct
tjurtillanaca,incorrect
tjurtichinaca,correct
cunacatatacha,incorrect
liinacquiztan,correct
honorchizlani,incorrect
yanapchizlani,correct
kamcanaquicha,incorrect
intintazzicha,correct
profetzquicha,incorrect
carsilquizimi,correct
juanztanaquiz,incorrect
cusasanacquiz,correct
kjuyanapaquin,incorrect
maatinaczquin,correct
cherskatzjapa,incorrect
istutiichicha,correct
honorchicapan,incorrect
tjaajinchiqui,correct
ocjalanachani,incorrect
pinsitanacami,correct
cjequitanaqui,incorrect
kjantatitacha,correct
azzinchucquiz,incorrect
eeczkatchicha,correct
lusasanaczqui,incorrect
jerusalenquin,correct
walchinchucaz,incorrect
ticlarstancha,correct
mitillquiztan,incorrect
tjaazcaquicha,correct
zeluchanzquiz,incorrect
tjutznaquicha,correct
niiquiztanaca,incorrect
ninaczquizimi,correct
sirwicanacama,incorrect
pertisnachani,correct
yoozquiziquiz,incorrect
wezlanaczquiz,correct
timpuskatacha,incorrect
guitaraztakaz,correct
walurchizakaz,incorrect
permittatacha,correct
jaytatachacha,incorrect
yanapzjapacha,correct
muntuquitquiz,incorrect
kalltichamcha,correct
honorchizlaja,incorrect
ocjalanacaqui,correct
tsjirztanaqui,incorrect
jeejsassincha,correct
cjispantanaca,incorrect
chiizinzcucha,correct
criiskataquin,incorrect
jesucristuzti,correct
watchinacchuc,incorrect
intintasasajo,correct
nizazanachaja,incorrect
kuzzizchumcha,correct
yoozquizichaj,incorrect
illztanacaqui,correct
cjijrkataquin,incorrect
takjisaquicha,correct
waljaycanalla,incorrect
kjanapachacha,correct
niztanaquicuz,incorrect
mayizizpancha,correct
kijtchinchipz,incorrect
campiizkatajo,correct
waquiztanacaj,incorrect
catokskatucha,correct
paaznacaquicha,incorrect
chiikataquicha,correct
herodesaquicha,incorrect
profetanacaqui,correct
paljayzjapaman,incorrect
mayizizjapaqui,correct
wiltatunacaqui,incorrect
familianacaqui,correct
bautistanacami,incorrect
macjatzcachaja,correct
cuntintinzjapa,incorrect
pinsichintacha,correct
walinacaquicha,incorrect
tjatkataquicha,correct
timoteoztajapa,incorrect
custurumpiquiz,correct
puntuquiziquiz,incorrect
medicunaczquiz,correct
liinacaltajapa,incorrect
anawalinacaqui,correct
yoozquinacztan,incorrect
yooznacquiztan,correct
zumchinchincha,incorrect
kjaaztiquiztan,correct
cjitalianacqui,incorrect
ljojkjinacaqui,correct
yanapanaczquiz,incorrect
pjijztanacquiz,correct
ocjalanaquicha,incorrect
pjursantitacha,correct
juntaztaquicha,incorrect
iscariotitacha,correct
armanacaquizta,incorrect
tarazunaquicha,correct
chiyuchanzquiz,incorrect
chjijpztanaqui,correct
tjaajinznasajo,incorrect
rispitazokazza,correct
cuitiquiziquiz,incorrect
cuzturumpinaca,correct
jakziltizincha,incorrect
maychinchuccha,correct
tawkquintutcha,incorrect
alejandruzquiz,correct
sparazunacztan,incorrect
conchinchuccha,correct
yanaptiskatcha,incorrect
conanacquiztan,correct
puntuquitacama,incorrect
ljocnacaztakaz,correct
cjitasachanzcu,incorrect
mayiztiquiztan,correct
tsijtsajtchaja,incorrect
animalzquizimi,correct
jesucristojapa,incorrect
tjappachtajapa,correct
tjaatatchichaj,incorrect
persunaltajapa,correct
mazkatasachaja,incorrect
warawaranacami,correct
antitalionquiz,incorrect
tarasunaquicha,correct
kojchizquintra,incorrect
achanacquiztan,correct
zeluchizpachaz,incorrect
ojklaytanacami,correct
chechanzquizta,incorrect
melquisedecqui,correct
anchinacztanac,incorrect
mantitiquiztan,correct
illsichamchaja,incorrect
pekinchayzjapa,correct
arajpachquintra,incorrect
espiritunacaqui,correct
criichinchincha,incorrect
criichinchuccha,correct
tjojtznaquiztan,incorrect
paatanacquiztan,correct
compromittajapa,incorrect
sepulturquiztan,correct
tjurtiasquiztan,incorrect
tjojtztiquiztan,correct
ulanchucaquicha,incorrect
intintazaquicha,correct
jaziquiztanaqui,incorrect
infiernuquiztan,correct
ujchiztanacaqui,incorrect
tsijtskatchicha,correct
onanchucaquicha,incorrect
ispiritunacaqui,correct
chjichinchucqui,incorrect
paaznacquiziqui,correct
premiuztakanaca,incorrect
tjojtskatchicha,correct
uchumnacaquicha,incorrect
uchumnacquiztan,correct
chjepultatunaca,incorrect
paatiquiztanami,correct
sirwitaquizicha,incorrect
familianaczquin,correct
jilanacaltajapa,incorrect
provinciquiztan,correct
aloestanchuccha,incorrect
carsilquiztacha,correct
pertitazaquicha,incorrect
chjojritskatcha,correct
chiitatachancha,incorrect
liwriychucazlaj,correct
criyachaztiquiz,incorrect
pjilanacaztakaz,correct
jilirinacachaja,incorrect
nuzquiztanpacha,correct
bautiscamakazza,incorrect
macjatskattacha,correct
cobranacaquicha,incorrect
juntaskatchicha,correct
cumpjiicjizjapa,incorrect
galiliiquinaqui,correct
yoozquintintami,incorrect
pertunchinchaja,correct
pasinsitachacha,incorrect
paltizinaquicha,correct
rahamzquintrami,incorrect
familiaztakazza,correct
muntunacatattaz,incorrect
werarapankalala,correct
elmodamquizicha,incorrect
criichipantacha,correct
ajuticaquizicha,incorrect
irantizquizjapa,correct
nombrawillacama,incorrect
ojkchinchuctajo,correct
yoozpanchucquiz,incorrect
mantinskatzjapa,correct
cruzquintrachaz,incorrect
ricujtaztakazza,correct
jilirinacaquicha,incorrect
jilirinacztanami,correct
tuncapanchucaqui,incorrect
tucuzinznaquicha,correct
ulanspanchucaqui,incorrect
timpuquiztanaqui,correct
mantichucaquicha,incorrect
tantiizinaquicha,correct
felipiztiquiztan,incorrect
sipulturzquiztan,correct
carsilquinacztan,incorrect
cusasanacquiztan,correct
kjuyquiztanaquiz,incorrect
infiernuquiziqui,correct
niztanpanchucqui,incorrect
sirwizkataquicha,correct
yokquintazasacha,incorrect
pacunacaztakazza,correct
chertanacztanaca,incorrect
chjetinzinchicha,correct
cutztatachanzqui,incorrect
jacatatskatchaja,correct
muntazzinchincha,incorrect
zquitinacaztakaz,correct
partinaczquinami,incorrect
cuntintutakalcha,correct
tjajchmajtchicha,incorrect
yanaparasaquicha,correct
cjijrchinacpacha,incorrect
cjijrzquichinqui,correct
kuzquichamchiqui,incorrect
pertunassaquicha,correct
cjispanchucatatz,incorrect
cusasanachizlaja,correct
crescentizunacaz,incorrect
tjirkattiquiztan,correct
paljaychichaquin,incorrect
anjilanczquiztan,correct
