stimulus,correct_answer
reunua,correct
voidii,incorrect
suares,correct
ajannu,incorrect
jyrizi,correct
iellet,incorrect
rungua,correct
heitto,incorrect
muamua,correct
olettu,incorrect
lujeni,correct
vahien,incorrect
juudah,correct
lambah,incorrect
altari,correct
mittuh,incorrect
kuadus,correct
linnyh,incorrect
vieroh,correct
puhtah,incorrect
polvet,correct
voimat,incorrect
kerale,correct
luadih,incorrect
paistu,correct
kuavai,incorrect
endine,correct
filien,incorrect
tappai,correct
linnai,incorrect
kohtuh,correct
voizil,incorrect
kestin,correct
azetan,incorrect
vuonnu,correct
bluazas,incorrect
alustua,correct
kozitto,incorrect
melkien,correct
joramah,incorrect
nieglan,correct
jogahis,incorrect
ilmazes,correct
aleksii,incorrect
kiistan,correct
hiilale,incorrect
madoine,correct
lujanke,incorrect
andanou,correct
ollembi,incorrect
pahuttu,correct
katetah,incorrect
sijoile,correct
naftali,incorrect
semmite,correct
kunnale,incorrect
paissen,correct
vihatto,incorrect
lahjoil,correct
rodulan,incorrect
suandua,correct
tuaksua,incorrect
nossuot,correct
huigiet,incorrect
avvutan,correct
vaikkie,incorrect
miekkua,correct
siksebo,incorrect
muokkua,correct
suvitut,incorrect
muigieh,correct
loittih,incorrect
leikkua,correct
jagavos,incorrect
hiilavu,correct
menenke,incorrect
tulenke,correct
unohtet,incorrect
dorogan,correct
annetto,incorrect
festale,correct
kanzale,incorrect
papitgi,correct
puulele,incorrect
otandua,correct
paikkai,incorrect
pahoile,correct
astumii,incorrect
kyzynyh,correct
zakoidu,incorrect
sanojen,correct
ihandah,incorrect
hyvyzis,correct
olittih,incorrect
heinygi,correct
armasti,incorrect
vuottau,correct
leskita,incorrect
pedrigi,correct
voinnut,incorrect
heityin,correct
aijannu,incorrect
polvien,correct
kirjois,incorrect
tovembi,correct
nikennu,incorrect
rodihgi,correct
kuunnen,incorrect
varavot,correct
kivittu,incorrect
jagazin,correct
lepitti,incorrect
altaril,correct
rohkevu,incorrect
kadehti,correct
vaikale,incorrect
pahuzii,correct
tundele,incorrect
pilatal,correct
ettomat,incorrect
linnois,correct
grettih,incorrect
ohkammo,correct
merehtu,incorrect
kuoltuu,correct
altatti,incorrect
ildaine,correct
tuojien,incorrect
magiedu,correct
olittuu,incorrect
sanelii,correct
koittuu,incorrect
juostah,correct
tuaksut,incorrect
saliman,correct
ruvelle,incorrect
annammo,correct
ounahat,incorrect
tylgien,correct
kuolizih,incorrect
kuolijas,correct
suolazii,incorrect
liddasgi,correct
mustettu,incorrect
nerolois,correct
kielazii,incorrect
nagrajua,correct
rovunnuh,incorrect
kavonnuh,correct
julgiedu,incorrect
passibuo,correct
pimiehel,incorrect
maguatto,correct
linnahgo,incorrect
toizetgi,correct
sellizen,incorrect
rippunou,correct
kastetah,incorrect
kastettu,correct
roitetti,incorrect
vieretti,correct
kohtahuu,incorrect
maksaugo,correct
viinahuu,incorrect
torannuh,correct
naizihes,incorrect
toizisgi,correct
vellehen,incorrect
nengozis,correct
olijasgi,incorrect
muamanke,correct
tundelou,incorrect
noudanou,correct
lepittos,incorrect
taivahih,correct
vastajes,incorrect
luadijua,correct
velletto,incorrect
rodiesgo,correct
pohjatto,incorrect
nalougoi,correct
vellendu,incorrect
suudittu,correct
stolakse,incorrect
sovissah,correct
viluskis,incorrect
juomizen,correct
hairotut,incorrect
leikatah,correct
pahuolis,incorrect
nostitto,correct
roinnoil,incorrect
mielevis,correct
jevangei,incorrect
kirjutus,correct
kuivanal,incorrect
annoitto,correct
kerratgi,incorrect
luadijes,correct
valdatoi,incorrect
yhtehine,correct
ponnimes,incorrect
punottih,correct
kohtutah,incorrect
seizojes,correct
kahtahah,incorrect
kodiloih,correct
taivanuh,incorrect
kazvamah,correct
vallizen,incorrect
vallittu,correct
nellahan,incorrect
alustale,correct
huijuttu,incorrect
verkoloi,correct
kerrastu,incorrect
taivahii,correct
pohjatti,incorrect
neidizil,correct
sylgiedu,incorrect
klavdien,correct
valdazet,incorrect
luadizin,correct
nimittuu,incorrect
karulois,correct
miilostu,incorrect
sevoitti,correct
tapandih,incorrect
korinfas,correct
mageddon,incorrect
vedeltih,correct
vallizet,incorrect
heitetty,correct
polvilla,incorrect
taivahal,correct
stoloile,incorrect
uinonnuh,correct
ozakkuau,incorrect
puhtahah,correct
tulendyy,incorrect
mualoile,correct
elingoih,incorrect
venkannu,correct
vaigevus,incorrect
jogilois,correct
ilmalegi,incorrect
rodieugi,correct
palainui,incorrect
pahuonke,correct
olluonnu,incorrect
kuuluttu,correct
rodieloh,incorrect
luadinus,correct
juohattu,incorrect
vardoija,correct
aijalgau,incorrect
nengomas,correct
vastunua,incorrect
kuolijal,correct
adamanke,incorrect
loppuhuu,correct
oligoine,incorrect
sualehet,correct
efesalas,incorrect
gretsies,correct
verijata,incorrect
tovestus,correct
astuksen,incorrect
kironnuh,correct
jevangel,incorrect
germogen,correct
aviastit,incorrect
aloveheh,correct
juakoita,incorrect
vifsaidu,correct
kazvoksen,incorrect
kazvoksii,correct
vuogruaju,incorrect
kirvottih,correct
piettihes,incorrect
roittihes,correct
suattomat,incorrect
muallizen,correct
kuoltihes,incorrect
vahnembua,correct
paimoitto,incorrect
kuunnella,correct
viestinyh,incorrect
vierahile,correct
mustandua,incorrect
seizojile,correct
vahnastui,incorrect
vahnannuh,correct
ihastujat,incorrect
vuottanuh,correct
ristikkua,incorrect
prostimmo,correct
puolittih,incorrect
kohtuzile,correct
suvaittas,incorrect
kazvattua,correct
kerduamah,incorrect
valgiembi,correct
rodieloin,incorrect
vellelleh,correct
akannakse,incorrect
uudizennu,correct
lastuihes,incorrect
riputitto,correct
rauhandal,incorrect
paginoile,correct
kudamatto,incorrect
fariseidu,correct
loppietys,incorrect
himoloile,correct
suannoile,incorrect
huomenine,correct
paistella,incorrect
noudajien,correct
ozuttajat,incorrect
zuakkunoi,correct
bohatabai,incorrect
opastustu,correct
puolendyy,incorrect
bohatannu,correct
suvvoloih,incorrect
saldattua,correct
kuunnetah,incorrect
valgiekse,correct
kaheksien,incorrect
eloloinke,correct
tuattomii,incorrect
vastannuh,correct
polvillua,incorrect
tappajien,correct
riimannuh,incorrect
alevukkua,correct
elostitti,incorrect
matkuajii,correct
kummallas,incorrect
kuadakkua,correct
sogiettuu,incorrect
tirpandas,correct
muzavannu,incorrect
ribusovis,correct
ruohkammo,incorrect
kazvettih,correct
tuattomah,incorrect
huijustah,correct
vahnannat,incorrect
vahnembil,correct
duumaitto,incorrect
zebulonan,correct
ottavakse,incorrect
kiitettih,correct
tuattomat,incorrect
vahnimile,correct
kymmendih,incorrect
loittozeh,correct
kiruondes,incorrect
mollembii,correct
silmistus,incorrect
varuandal,correct
ollembale,incorrect
varaittau,correct
menelemas,incorrect
tulihizeh,correct
sinulgien,incorrect
vastakkua,correct
kuohkatti,incorrect
kuivettih,correct
vadrastah,incorrect
sulhazele,correct
annatakse,incorrect
kuulemine,correct
istuksien,incorrect
himoittau,correct
kalmukole,incorrect
mustettih,correct
kurkettas,incorrect
saddukeit,correct
ruattomat,incorrect
muanittua,correct
rodiittih,incorrect
ylendetty,correct
kuundemah,incorrect
ylbeillet,correct
ottamahes,incorrect
elokkahii,correct
mieliloin,incorrect
vallittuu,correct
suuttuhes,incorrect
andiminnu,correct
suaduojii,incorrect
vallitule,correct
juattomal,incorrect
kuavuttih,correct
ponnisten,incorrect
areopagah,correct
niistuman,incorrect
kaduojien,correct
olluonnuh,incorrect
painuttih,correct
jumalattu,incorrect
jumalatoi,correct
suavukkuo,incorrect
avavunnuh,correct
huigeimmo,incorrect
jevreikse,correct
kerrastui,incorrect
harvendau,correct
puistajih,incorrect
liikkumas,correct
kuvahakse,incorrect
kallehuot,correct
rodiadane,incorrect
ruadoloil,correct
sellistan,incorrect
meloudien,correct
kaheksija,incorrect
tartuttua,correct
kudamizeh,incorrect
nevvondas,correct
kozliengi,incorrect
hommuammo,correct
ruattamat,incorrect
suadulois,correct
juohtinyh,incorrect
suvaikkua,correct
yhtelemas,incorrect
aluskivet,correct
vakkuanas,incorrect
kypsettih,correct
keksitton,incorrect
likaonien,correct
opastuhes,incorrect
muailmois,correct
kirjutetah,incorrect
kirjutingi,correct
kumardaine,incorrect
kumarduhuu,correct
unohtakseh,incorrect
unohtimmos,correct
kenendetah,incorrect
mollembien,correct
kodvainnou,incorrect
suremattah,correct
parembiigi,incorrect
vahnimannu,correct
viittokseh,incorrect
roittokseh,correct
varfolomon,incorrect
varevuttih,correct
mielizitto,incorrect
varavvakse,correct
oigiestiin,incorrect
opastandas,correct
tavatannou,incorrect
tavatanneh,correct
vahnimatoi,incorrect
kuunnelluh,correct
vardoikkie,incorrect
vardoittih,correct
nikenennyh,incorrect
rubiezimmo,correct
kerduaksuh,incorrect
polgiettih,correct
elaijalgoi,incorrect
peittonimi,correct
mittumatoi,incorrect
kaduomatoi,correct
tapandilas,incorrect
aijembaine,correct
kaikkieldy,incorrect
kaikkiedah,correct
ruattomien,incorrect
rodukunnan,correct
langeliedu,incorrect
kolmandele,correct
laivahakse,incorrect
parembinnu,correct
olettoksen,incorrect
lujendettu,correct
mustajanen,incorrect
koskematoi,correct
vallizenke,incorrect
kuunneltes,correct
vifinikien,incorrect
madalikole,correct
saneltihes,incorrect
vierahannu,correct
kuollielel,incorrect
riputettas,correct
kudamastah,incorrect
parandettu,correct
tundelemah,incorrect
laskiettih,correct
avvuttunuh,incorrect
ahtistamah,correct
muailmazeh,incorrect
huondekses,correct
nazarmahat,incorrect
satatettih,correct
oijendettu,incorrect
lekahuttua,correct
luazniekan,incorrect
vaihtettih,correct
tovestammo,incorrect
tovellistu,correct
surembaine,incorrect
suovatakse,correct
loppematto,incorrect
itkusilmis,correct
tundeletto,incorrect
lambahannu,correct
goruamahes,incorrect
tahtommogo,correct
uvvendetty,incorrect
stuanuloin,correct
revittihes,incorrect
tylgevytty,correct
varavuttau,incorrect
kalmukoloh,correct
hoivendeli,incorrect
prostindan,correct
keisaritsa,incorrect
hiossuaren,correct
huuhtottua,incorrect
serdolikas,correct
vaivahakse,incorrect
kuudamaine,correct
jumaloitto,incorrect
luadizitto,correct
malittuman,incorrect
avvutakkah,correct
andajaksau,incorrect
nainnuzile,correct
paidazitto,incorrect
raudusovat,correct
nazarivele,incorrect
kaduomizii,correct
zaharandah,incorrect
tartunetto,correct
jogahinguo,incorrect
prostindua,correct
menetyksen,incorrect
aijattomal,correct
malittanuh,incorrect
opastuitto,correct
kaikkielis,incorrect
kielahasti,correct
nimielizit,incorrect
uskottavil,correct
voimatoile,incorrect
luajitahgo,correct
tihikanzat,incorrect
vihaniekal,correct
kiriniekat,incorrect
muugalaine,correct
kuulutahes,incorrect
saldatoile,correct
viestiihes,incorrect
sanelendal,correct
taivahaine,incorrect
puhaldamah,correct
neftalitut,incorrect
satatettas,correct
heittokseh,incorrect
opastuksis,correct
vallizennu,incorrect
annakkuagi,correct
oppizinnuh,incorrect
juurruttih,correct
mustalimah,incorrect
ristinyzin,correct
pahembahat,incorrect
paganoitti,correct
priskiaste,incorrect
duumainnou,correct
varandammo,incorrect
sanomattah,correct
ottavakseh,incorrect
ijerapolas,correct
ruveteltuu,incorrect
kannatustu,correct
ruattokseh,incorrect
azuttulois,correct
tungevuonan,incorrect
tungevuttih,correct
vastuttoman,incorrect
vastustetah,correct
korgevuttua,incorrect
riidavuttih,correct
vellendetah,incorrect
rahvahienke,correct
pruaznittas,incorrect
ahtistukses,correct
jevangettih,incorrect
tiijustetah,correct
taivahannuh,incorrect
tiijustatto,correct
kunnivokkua,incorrect
juotattamah,correct
vahnimattau,incorrect
nevvokunnas,correct
ruohtimahes,incorrect
kosketettih,correct
suudittazit,incorrect
suurembakse,correct
kuldastujat,incorrect
kovendettih,correct
puhketakkah,incorrect
perrettihes,correct
tuskaldetty,incorrect
kazvoitettu,correct
jogahizetto,incorrect
muanittajua,correct
alevunnusti,incorrect
kiiniotetun,correct
nostattihes,incorrect
kanzukundah,correct
muijottamah,incorrect
puuttunuzii,correct
kiittynytty,incorrect
kohenizitto,correct
jagavunimes,incorrect
kallehembat,correct
elavuttunuh,incorrect
opastujikse,correct
ennustakkua,incorrect
kohendakkua,correct
loppemattah,incorrect
tuliruskiet,correct
vagavosijah,incorrect
jefratjoven,correct
huijustakku,incorrect
filosoufiel,correct
nostettulou,incorrect
kivipihakse,correct
vuottavattu,incorrect
muanitannuh,correct
yhtelemahes,incorrect
painanduagi,correct
vaikastujan,incorrect
varaitandal,correct
saldatandua,incorrect
pappiloikse,correct
himolazenke,incorrect
rodiemattah,correct
mieleviesty,incorrect
vastatanneh,correct
taivattihes,incorrect
simonnimine,correct
luvennakkua,incorrect
kummeksitah,correct
zvieriluagi,incorrect
gostittajes,correct
pakkuamanke,incorrect
diakonoinnu,correct
sogiettihes,incorrect
kohendettih,correct
opastumalan,incorrect
hairehtummo,correct
roimattomih,incorrect
naispuoline,correct
perillazele,incorrect
hinnattoman,correct
kiruondanuh,incorrect
kornelienke,correct
opastumalua,incorrect
yhtehizekse,correct
oksattomien,incorrect
ptolemaidah,correct
pokoroittele,incorrect
jegiptalaine,correct
rahvahalazii,incorrect
puhtastannuh,correct
kolmandettih,incorrect
puhtastuttih,correct
mendystyttih,incorrect
rodiimmokseh,correct
iellendajien,incorrect
puhtastundah,correct
korvalehembi,incorrect
tiedoiniekku,correct
kudamattomii,incorrect
mustoitettih,correct
zvieretettih,incorrect
ylendyssanat,correct
armahallizen,incorrect
galileilaine,correct
saulangelien,incorrect
antipatridah,correct
jagavosijois,incorrect
kielastellah,correct
rahvastujien,incorrect
nevvokunnale,correct
prokuazarmas,incorrect
voimattomuos,correct
kallistuttas,incorrect
koiravunnuon,correct
roindukohtus,incorrect
puindukohtal,correct
vellettoksen,incorrect
stuanivuttas,correct
velleksaneli,incorrect
ruadoniekkua,correct
prostattomii,incorrect
vastustajile,correct
luajittodies,incorrect
viijelesuale,correct
jaksanelemas,incorrect
kuuloittamah,correct
rahvahallion,incorrect
ahtistuksien,correct
zakkahalline,incorrect
uskottavannu,correct
smietittamah,incorrect
izrailalazel,correct
tiettomuksii,incorrect
vuittiniekat,correct
avaitattatat,incorrect
peittomielis,correct
ohjaksamazen,incorrect
jagamattomal,correct
vuotakkuammo,incorrect
pruazniekkoi,correct
hobjastinnyh,incorrect
korgiembakse,correct
valliziengii,incorrect
jumalahizuol,correct
luajittumannu,incorrect
suudittavannu,correct
suremattoloin,incorrect
magavosijoile,correct
sammuigielois,incorrect
salvatettahes,correct
rahvahallizen,incorrect
blahoslovitah,correct
sovunluajittu,incorrect
sovunluadijoi,correct
vahnimattomii,incorrect
suremattomile,correct
maksamazilleh,incorrect
nellijalgazet,correct
taivahallivoh,incorrect
valehjumaloin,correct
muijotestusta,incorrect
saddukeiloile,correct
keisaritalieh,incorrect
kaduomattomah,correct
sinnettazitto,incorrect
paganoitettih,correct
perretynnytty,incorrect
hilippyvellen,correct
rohkevuttaine,incorrect
kaksimielizet,correct
vahnimittulou,incorrect
uskomattomuon,correct
zvierahitettu,incorrect
huogavussijua,correct
vastalittuine,incorrect
ruadovellekse,correct
diivuitiksebo,incorrect
ristikanzoile,correct
vuottelematoi,incorrect
kanneltavannu,correct
duumaittonsah,incorrect
ulgopuolizile,correct
kaikenendettu,incorrect
jumalattomile,correct
rohkevuttuman,incorrect
korroteksekse,correct
vehkehittumah,incorrect
kaksikielizet,correct
luajiittokseh,incorrect
arbailemattah,correct
varavvuttomah,incorrect
kannatuksekse,correct
astutanlehtet,incorrect
kuolemazilleh,correct
rohkevutittah,incorrect
lapsettomannu,correct
vastannuakoil,incorrect
viennouzendas,correct
ezipihastujat,incorrect
susiedunaizet,correct
taivahalainuot,incorrect
huijustannuhes,correct
kumardelematoi,incorrect
kuundelijoinnu,correct
vihaniekkuammo,incorrect
kuulemattomuon,correct
rahvastujienke,incorrect
blahoslovinnuh,correct
muailmandettih,incorrect
gorevutetanneh,correct
valdukunneltih,incorrect
valduherroinke,correct
opastattomatto,incorrect
tiedoiniekannu,correct
toizinnustella,incorrect
vallittuloinnu,correct
anhelileilaine,incorrect
kuuloittajannu,correct
rubeimmoksekse,incorrect
valehopastajat,correct
opastustazimmo,incorrect
soimuamattomat,correct
poikkohendetty,incorrect
vierasmualazii,correct
