stimulus,correct_answer
tkijpxy,correct
yikudam,incorrect
yiktomp,correct
tjajamp,incorrect
kajaats,correct
abrahab,incorrect
amplias,correct
tsunaxt,incorrect
kyanaxt,correct
yikwaan,incorrect
yikwopt,correct
mujxpts,incorrect
josafat,correct
pyaajky,incorrect
pyajtpy,correct
yjujkpy,incorrect
colosas,correct
tjayakt,incorrect
nbawaay,correct
yjotpts,incorrect
tyunkts,correct
kyutukt,incorrect
kyutuky,correct
ngugajp,incorrect
xuxtyuu,correct
agubatt,incorrect
kyubatt,correct
xyikajp,incorrect
nyikexy,correct
tukjaty,incorrect
madyakp,correct
yjagujk,incorrect
yjanimy,correct
pyajtsp,incorrect
xkajpxt,correct
adsoont,incorrect
tkajpxy,correct
faristo,incorrect
corinto,correct
tjapatp,incorrect
tjayaky,correct
katsojk,incorrect
kyeejky,correct
tyadajy,incorrect
kyaxpts,correct
tukpajk,incorrect
ndanaxy,correct
tajajty,incorrect
puteoli,correct
ukjajty,incorrect
kubajkp,correct
xkajtsk,incorrect
tjatijy,correct
rahamts,incorrect
cilicia,correct
tsamamy,incorrect
ngubajk,correct
kyajpxk,incorrect
kyajpxp,correct
salatin,incorrect
tiberio,correct
mgubatp,incorrect
xukjaty,correct
kyubajt,incorrect
chabaay,correct
njaakay,incorrect
kajajkp,correct
balacia,incorrect
njotmay,correct
chajpxy,incorrect
yjajtpy,correct
majtsts,incorrect
ayoopts,correct
ngajaty,incorrect
tyimdyi,correct
chamamp,incorrect
ngubety,correct
tmadoow,incorrect
damasco,correct
nbikyts,incorrect
xyuujxy,correct
agujajy,incorrect
kidimts,correct
tsamaay,incorrect
ngaxpts,correct
sadocia,incorrect
gabriel,correct
tyikajp,incorrect
wyaamaa,correct
xjakajp,incorrect
yjaxnaa,correct
njagama,incorrect
yiktejt,correct
ayuujxy,incorrect
tyumpts,correct
maktaxy,incorrect
mdoojts,correct
tjajtsk,incorrect
kyupiky,correct
tsunaxp,incorrect
tukween,correct
kudanax,incorrect
naxtsow,correct
nyiktuk,incorrect
cirenio,correct
jotamia,incorrect
abiatar,correct
yiktaxk,incorrect
tkapujy,correct
yiktajy,incorrect
najxpts,correct
tkonmukt,incorrect
tkonmuky,correct
tyimwyet,incorrect
tyimchep,correct
arimateo,incorrect
arimatea,correct
partimeo,incorrect
parmenas,correct
ttapaatp,incorrect
xukpaatp,correct
ndabyajt,incorrect
tundaajk,correct
ngudanax,incorrect
kyubajkp,correct
tyimdyun,incorrect
tsaptajk,correct
agugoots,incorrect
cresente,correct
ndanaapy,incorrect
calavera,correct
xukjajtp,incorrect
ttapaatt,correct
gobernas,incorrect
clemente,correct
xkajxpts,incorrect
ngajpxpy,correct
ndapaatt,incorrect
ndapaatp,correct
texpyujx,incorrect
texpyujk,correct
myaabaat,incorrect
myaabajt,correct
xyikjuty,incorrect
tyikjuty,correct
tyikwaan,incorrect
kyajajty,correct
maagyoop,incorrect
maagyujp,correct
xyikwaan,incorrect
nyikjatt,correct
kyombejn,incorrect
xkonmukt,correct
adukpety,incorrect
nyiktijy,correct
tyukpajt,incorrect
tyukjaay,correct
kugubatt,incorrect
kugubajt,correct
tsunajxp,incorrect
tkagumay,correct
tkajxpts,incorrect
tyikjakt,correct
yikpoott,incorrect
yikupiky,correct
tyijpyts,incorrect
xkamajch,correct
nbaatpts,incorrect
njagyapt,correct
adukyiky,incorrect
xyiknaxy,correct
yjagyapt,incorrect
xjagyapt,correct
kyuwojts,incorrect
yamgoots,correct
chapkajp,incorrect
chajpety,correct
tsapkajp,incorrect
pyatpyts,correct
myikmats,incorrect
ttukpatp,correct
yikumaay,incorrect
yikyojxp,correct
kamadook,incorrect
katswoon,correct
jaguyajt,incorrect
jadudujk,correct
jotkujan,incorrect
nnijkxpy,correct
mgubatpy,incorrect
ttanajxy,correct
xpaatpts,incorrect
sudsomts,correct
ngajxakp,incorrect
tyikjatt,correct
maagyixy,incorrect
aminadab,correct
yikjujky,incorrect
patrobas,correct
nyiktunk,incorrect
xyiknaxt,correct
kaabyety,incorrect
isaabiky,correct
kugubajk,incorrect
millones,correct
yjaakaxt,incorrect
tjaakaxt,correct
kaadyakp,incorrect
tyamaapy,correct
tkapaatp,incorrect
kyutujky,correct
taadyakp,incorrect
mdedumpy,correct
yiktaajk,incorrect
yiktsuky,correct
kawaajch,incorrect
adaamuky,correct
tpatkixy,incorrect
abilinia,correct
twandace,incorrect
axajtujk,correct
ngagujkp,incorrect
ngagujuy,correct
nyaktaxk,incorrect
nwandijy,correct
tyikmats,incorrect
tyiknajx,correct
paandace,incorrect
natanael,correct
tyikumay,incorrect
kajpxwej,correct
ukmadoop,incorrect
yjemjaty,correct
kugajpxp,incorrect
ngondukt,correct
jagawamp,incorrect
salamina,correct
awanaxpy,incorrect
tjagyepy,correct
tyimbyat,incorrect
tyikjajt,correct
tyikudam,incorrect
tpaatmaa,correct
pyaktaxk,incorrect
yjapatpy,correct
madookts,incorrect
amatista,correct
kaadyamp,incorrect
ttunwamp,correct
tyagujky,incorrect
yikjatts,correct
myiktsok,incorrect
myakmokx,correct
tyikdios,incorrect
santiago,correct
tyaatpts,incorrect
tyiktamp,correct
gadalena,incorrect
chobaaty,correct
tyikjotp,incorrect
mjotkixy,correct
ndeetyts,incorrect
fariseit,correct
nyikmats,incorrect
flegonte,correct
tyaktaxk,incorrect
yiktunts,correct
tsamaapy,incorrect
kyayikay,correct
ndukyiky,incorrect
tyiknaxp,correct
kajajnaa,incorrect
nyiktejt,correct
kaabyatt,incorrect
estaquis,correct
kawaajty,incorrect
tabernas,correct
yikjujkp,incorrect
byorreek,correct
abikyajx,incorrect
pyagajpy,correct
ndijpyts,incorrect
infierno,correct
paandakp,incorrect
taadyejp,correct
kudanaaw,incorrect
mercurio,correct
magadara,incorrect
seleucia,correct
tyikujup,incorrect
pyaktsum,correct
kujajamp,incorrect
janchmay,correct
xpagajpxy,incorrect
xpanijkxy,correct
kyimjyaty,incorrect
kyimjabom,correct
kayikudam,incorrect
kayiktomp,correct
xkamajtsk,incorrect
nganijkxy,correct
xadukyiky,incorrect
xapakpujy,correct
xaxondakp,incorrect
mjemdumpy,correct
kapxyuujk,incorrect
kyombejty,correct
ndagubajk,incorrect
ndagubety,correct
ngudanaaw,incorrect
ngugajpxy,correct
xyikjujky,incorrect
nyiktumpy,correct
eliaquila,incorrect
fortunato,correct
tyikjujky,incorrect
tyikjajtp,correct
xukmadoow,incorrect
tkagupiky,correct
ngagujkpy,incorrect
tsayjoojt,correct
nduktyujp,incorrect
tyimwyamp,correct
tyaanaapy,incorrect
ndunguixy,correct
wyaadsech,incorrect
tyiknajxp,correct
mjaakejpx,incorrect
ttagumaay,correct
njaadyakp,incorrect
njakajpxy,correct
kaabyaatp,incorrect
ndabyaatt,correct
axaachtyi,incorrect
tjagyejpy,correct
ndabyatpy,incorrect
majadaajk,correct
tyuktumpy,incorrect
tyukpaatp,correct
yikjujkpy,incorrect
kyayajkpy,correct
kayiktejp,incorrect
maxandsaa,correct
xkamadook,incorrect
yikmadoop,correct
natanaapy,incorrect
makmajkts,correct
xyikjujkp,incorrect
ariinbajk,correct
mjajtaajk,incorrect
mgamadoop,correct
ngudanaxy,incorrect
cornalina,correct
kyayikmen,incorrect
tkaamyuky,correct
tunkpaatt,incorrect
mdunwampy,correct
jayiknaxy,incorrect
jayiktump,correct
xpatkojpk,incorrect
kyakajpxy,correct
ndukjajty,incorrect
tkugajpxy,correct
tyimjyaty,incorrect
kyaabyajt,correct
magyajpxy,incorrect
pyuugyixy,correct
taadyaajx,incorrect
ttakijpxy,correct
tpeemujky,incorrect
jerusalen,correct
myakmajch,incorrect
mgugajpxy,correct
tyikubatp,incorrect
tkajxajky,correct
kyajujkpy,incorrect
kyajajtpy,correct
xjantyimy,incorrect
patmadoop,correct
nyikjujkp,incorrect
nyikutukt,correct
tyimbyujt,incorrect
tsaachtyi,correct
tyikjujkp,incorrect
ixyambaat,correct
tmadookts,incorrect
twaamujky,correct
kootstutp,incorrect
nwaawampy,correct
yjantyats,incorrect
kyanijkxy,correct
tkugujuun,incorrect
tajajnaxp,correct
yajkpyiky,incorrect
zorobabel,correct
neftalita,incorrect
traconite,correct
wenkajpxy,incorrect
yjajkejky,correct
xuxpyojkx,incorrect
myikutukt,correct
yjujkpyts,incorrect
jawyeents,correct
tjaakpatp,incorrect
tkagubety,correct
ndagubajt,incorrect
awejtstuk,correct
ttanaxpts,incorrect
pyajkpety,correct
nbaajtnaa,incorrect
ttukjajty,correct
xyiknajtp,incorrect
tyikutukt,correct
tyaanaajx,incorrect
tsaadsech,correct
yikpagajp,incorrect
chajpejty,correct
wyaanaajx,incorrect
yiktunkts,correct
jajkpyiky,incorrect
kubatwamp,correct
nnaamyujy,incorrect
pyagajpxy,correct
magyugajp,incorrect
tyaxmujky,correct
jaabyaatp,incorrect
jagamgajp,correct
nyiktaajk,incorrect
yiktsuumy,correct
majpxpaat,incorrect
tyagujuuy,correct
natanajxp,incorrect
agojnaxts,correct
jagojnaxp,incorrect
yikutujkp,correct
mdyimyidi,incorrect
ndukpaajt,correct
jaguyajtp,incorrect
kyubejtpy,correct
jaabyatpy,incorrect
tpagajxpy,correct
pajkijxpy,incorrect
yikwaanaa,correct
ojtsnajxy,incorrect
xjababiky,correct
jemwyenkts,incorrect
jemgyutujk,correct
kyudanaajx,incorrect
kyudanaapy,correct
tiatiranno,incorrect
mahalaleel,correct
kootstujpy,incorrect
xaachkoots,correct
tyumkupiky,incorrect
ndsapkaaky,correct
njayiktejp,incorrect
wijkyajpxy,correct
xpabikyajp,incorrect
tjajagyajp,correct
nguejxpajt,incorrect
tyimbyaaty,correct
tyajkpyiky,incorrect
njujkpyiky,correct
abikyajpxy,incorrect
xyiknijkxy,correct
majtstujpy,incorrect
libertados,correct
agujkpyiky,incorrect
gobernador,correct
ndyimbyatt,incorrect
ndyimyjaty,correct
mjatunwamp,incorrect
twaanijkxy,correct
tsapakpujy,incorrect
tyikojkixy,correct
kyayiktejp,incorrect
xkaduktump,correct
nyikjujkpy,incorrect
ttukmadoow,correct
tyikjujkpy,incorrect
tyimyabaat,correct
tkayiktejp,incorrect
tyimbyatpy,correct
njaadyaajx,incorrect
tjajagyepy,correct
tsajpjoojt,incorrect
kajaabyety,correct
tkadagumay,incorrect
tpatkojmaa,correct
ngubatwamp,incorrect
chaachxuxy,correct
tsujxkujup,incorrect
pyujxkujup,correct
yjagyajpxy,incorrect
filadelfia,correct
magamaliel,incorrect
pyojkeejky,correct
ojtstuujty,incorrect
crisoprasa,correct
ngayiknaxy,incorrect
tyimbyaatt,correct
ngayikwopt,incorrect
tsapkajxpy,correct
nyiknajtsk,incorrect
altajrwemp,correct
tkapaatmaa,incorrect
xukyikyujy,correct
paandaajky,incorrect
wyandaajky,correct
nmadowampy,incorrect
ttapatkixy,correct
ndukpabiky,incorrect
tyukmadoow,correct
abikyajpxt,incorrect
tyikutujkp,correct
ndunwampts,incorrect
namajtskts,correct
yiktabagaj,incorrect
yikjagyajp,correct
mjaakpaatp,incorrect
nwandaajky,correct
kyayikwaan,incorrect
yjanchjatt,correct
yjagyajpxp,incorrect
yjaaktsokp,correct
ngudanaajx,incorrect
yikutujkpy,correct
ejxpajtnaa,incorrect
tyimyjajty,correct
nyiknaxpts,incorrect
ttukpaajty,correct
tsaachxuxy,incorrect
ndaabyaaty,correct
tkayaktaxy,incorrect
ndaabyaatt,correct
tkayikpujy,incorrect
tkajpxwijy,correct
ttanajxpts,incorrect
myakmajtsk,correct
tyikyujajy,incorrect
tyunkpaaty,correct
panfilipos,incorrect
mdyimyjatt,correct
namakmojkx,incorrect
myeembyiky,correct
nyiktejpxy,incorrect
nyiktsiiky,correct
tyikyujuux,incorrect
pyaatwampy,correct
yjantyatsk,incorrect
tjanchkexy,correct
namajtstuk,incorrect
antipatris,correct
jagamaliel,incorrect
majtskpiky,correct
janchpaaty,incorrect
nbaatwampy,correct
kyayiktaxk,incorrect
ngajpxwejt,correct
yjapatkixy,incorrect
ttukpabiky,correct
xjagyajpxy,incorrect
xkajpxwejt,correct
jaabyajtsk,incorrect
myiktsiiky,correct
yikpaatkoj,incorrect
aristobulo,correct
ojtsnajxpy,incorrect
ttsujwyeey,correct
wiingyubajk,incorrect
wiingyubety,correct
nmeengutujk,incorrect
nmeengyojpk,correct
yjemgyajpxy,incorrect
yjemgyutujk,correct
kyayikutujk,incorrect
kyayikupiky,correct
tyimgyutujk,incorrect
tyimgyubatt,correct
kayikumutsk,incorrect
kayiktsojkp,correct
mabaaguejxy,incorrect
ndyimbyaaty,correct
yootstuujty,incorrect
xagubatwamp,correct
xyikaawyamp,incorrect
xyikruspety,correct
kutujkpyiky,incorrect
majtskjoojt,correct
tyimyjamuxy,incorrect
ndukyikyujy,correct
wiingyubatp,incorrect
mdyimbyatpy,correct
tkadagumaay,incorrect
tpadunguixy,correct
tkaagyajpxy,incorrect
xpadunguixy,correct
yiktunkpaat,incorrect
yiktagupity,correct
kyubatwampy,incorrect
nyiktapaaty,correct
agubatwampy,incorrect
ndaxondakpy,correct
chabaatwamp,incorrect
yikajpxnaxy,correct
tjagyajpxpy,incorrect
tmachomujky,correct
tyikjotkujk,incorrect
wyaanguijxy,correct
candaabyajt,incorrect
ngajpxpatpy,correct
mdsujxkujup,incorrect
tmadyaknaxy,correct
yikutuktump,incorrect
xjantyatump,correct
ngudanaxpts,incorrect
tyimyikpatp,correct
kudsapkaaky,incorrect
yjakruspety,correct
jemgyubejty,incorrect
mdsapkajpxy,correct
chajpjoojts,incorrect
chajpajtnaa,correct
maagyajpxpy,incorrect
wyandijpyts,correct
yiktabadump,incorrect
tyimgyubatp,correct
ngondukpaat,incorrect
ndsapkajpxy,correct
amgujkpyiky,incorrect
kayikmajtsp,correct
jadukpabiky,incorrect
jadyimyjama,correct
xukyiknajxp,incorrect
njatunguixy,correct
tyanaxtsokt,incorrect
kyupijkpyts,correct
salaminadab,incorrect
tyikruspety,correct
jaguyatwamp,incorrect
yikaawyampy,correct
jagatunwamp,incorrect
myikudanaay,correct
tyikjagyejpy,incorrect
tyiktawaajch,correct
abikyajujkpy,incorrect
kyutujkijxpy,correct
njayikjujkpy,incorrect
myagyugajpxy,correct
yiktunkpaatt,incorrect
tyimyikmatst,correct
ttaguyatwamp,incorrect
njaakjagyepy,correct
tsamaxandsaa,incorrect
xkamajtstutp,correct
tyakayiktejp,incorrect
tyikpaktsumy,correct
njagamgajpxy,incorrect
myikpagajpxy,correct
pyabijkpyiky,incorrect
yikmajadakpy,correct
yjemgyubejty,incorrect
tpeemujkijxy,correct
kootstutkixy,incorrect
myiktunwampy,correct
njaadyaknaxy,incorrect
nyiktunwampy,correct
xpabikyajpxy,incorrect
yukpajkijxpy,correct
ariingyubatp,incorrect
mdyimgyubatt,correct
tyiknaxpatpy,incorrect
tyukjatwampy,correct
twandaabyety,incorrect
xmajtstuujty,correct
namajtstujpy,incorrect
mdajotkijxpy,correct
tsapakpujnaa,incorrect
yiktaxondakp,correct
cananistarco,incorrect
jesucristots,correct
tpaguejxpajt,incorrect
yikutujkpyts,correct
majadaamujky,incorrect
ndsojknajxpy,correct
jujkpyikyujy,incorrect
mbaatwampyts,correct
samotraconio,incorrect
xjanchyikmay,correct
puxkadukpaat,incorrect
mjanchcristo,correct
namajtspoott,incorrect
tyimgyubajts,correct
kyugajpxpaaty,incorrect
kyugajpxwampy,correct
axaachpadumpy,incorrect
nmajtstutkixy,correct
yjantyimyjatt,incorrect
nguidyimyjaty,correct
njantyimwyamp,incorrect
njantyimyjaty,correct
ariingyubejty,incorrect
pyadunguijxpy,correct
kugootstuujty,incorrect
yakwanguijxpy,correct
tsaachpadumpy,incorrect
tyimchapkaaky,correct
yikutujkpyiky,incorrect
yjantyimjyaty,correct
xyikjagyajpxt,incorrect
myiktunkpaatp,correct
myikutujktaan,incorrect
myikmajadakpy,correct
jemchaachxuxy,incorrect
mjaakabadumpy,correct
agujkpyikyujy,incorrect
tyimchaachjam,correct
texpyujxkujup,incorrect
maabajtkijxpy,correct
xkadukyiktejp,incorrect
mjaakayiktejp,correct
barsabactania,incorrect
tyadaxondakpy,correct
namakmajadakp,incorrect
yiktabadsiich,correct
maxandsapkajp,incorrect
ndyimbyatkixy,correct
abikyajpxwamp,incorrect
njaakajpxwejt,correct
jesucristarco,incorrect
ndyimyjatumpy,correct
axajtujktaajk,incorrect
myiktunkpatpy,correct
janchyiktejpx,incorrect
ayodaajkjotpy,correct
