stimulus,correct_answer
rcuabeeny,correct
laacpacza,incorrect
rcabedeti,correct
lagacbeet,incorrect
bnietclab,correct
ibilinian,incorrect
btiubnisa,correct
cenciytiy,incorrect
rtiulotia,correct
quesentib,incorrect
bnietquiy,correct
nialluuin,incorrect
gudiizdeb,correct
inabeenza,incorrect
rldiaanru,correct
quesentia,incorrect
fortunato,correct
cuiaandeb,incorrect
nisaandeb,correct
gulniisti,incorrect
iziientia,correct
nitlotiny,incorrect
nizubyaan,correct
ziguillaa,incorrect
nizigueld,correct
bdxadiiuxy,incorrect
bdxiichdeb,correct
bieentiand,incorrect
bieepzacny,correct
listruoqui,incorrect
libreenqui,correct
yallillite,incorrect
yallilzaac,correct
idiiatideb,incorrect
ideedzadeb,correct
rguixtiidx,incorrect
rguixteeny,correct
gutaaistiy,incorrect
langostqui,correct
abstildyny,incorrect
bsanxtiuny,correct
ninguiueen,incorrect
yanzaacdeb,correct
didxguideb,incorrect
guzuguaany,correct
galdbiudeb,incorrect
samariaqui,correct
challilqui,incorrect
cayuulddeb,correct
riulaaizni,incorrect
igaatstini,correct
releezadeb,incorrect
biianrudeb,correct
ganchuunny,incorrect
banchuunni,correct
dxaatecdeb,incorrect
illuuindeb,correct
gulliaaqui,incorrect
cuelaaztia,correct
nazebylaaz,incorrect
saduceuqui,correct
bindiagtib,incorrect
castiguqui,correct
rlilodebny,incorrect
ideeddebny,correct
azedyiubiz,incorrect
filadelfia,correct
zunldeedny,incorrect
izubyaanny,correct
guelrienni,incorrect
inaazdebny,correct
tedcateeda,incorrect
guichquiat,correct
iralotecni,incorrect
herencyqui,correct
didxdengui,incorrect
rumbeecdeb,correct
didxzaacza,incorrect
rlaslaazny,correct
abliulotib,incorrect
reldilaazu,correct
dxiquiinny,incorrect
iranezteza,correct
rlilodebni,incorrect
bdxalaazny,correct
bzuubbiuny,incorrect
bguiazaaca,correct
azunaldtit,incorrect
rialaaztia,correct
diidxtiand,incorrect
rcaazzacny,correct
niguiaadeb,incorrect
nazaaibdeb,correct
chalaleeti,incorrect
nialdilaaz,correct
guziuulnii,incorrect
irubnisdeb,correct
cayacdooza,incorrect
abanldeeny,correct
chayabzaan,incorrect
gulelaazti,correct
mandantqui,incorrect
izubyaadeb,correct
gulguaadny,incorrect
gulelaazny,correct
dxiquiinia,incorrect
rguzaclaaz,correct
aguliaazny,incorrect
agucbeenni,correct
chanelliaa,incorrect
nisaantiny,correct
rdxaptideb,incorrect
rialotepac,correct
gucchuudeb,incorrect
bzalaazdeb,correct
azedyiatti,incorrect
acanabeeny,correct
guechtideb,incorrect
canuutizia,correct
cuaibtiamp,incorrect
xirullziru,correct
canabeetib,incorrect
racdxaaich,correct
nieeizdeni,incorrect
yioptixlon,correct
lizguiinia,incorrect
sxiaaldany,correct
guelziitia,incorrect
levadurqui,correct
gueeldziti,incorrect
gulgaanyni,correct
diidxantin,incorrect
rsaanacdeb,correct
baandebqui,incorrect
xprofetbiu,correct
diidxquiin,incorrect
yiopguiaan,correct
didxbiiuny,incorrect
guzudxideb,correct
nanchzadeb,incorrect
riulaazdeb,correct
gulcuaatiu,incorrect
gucbeecbiu,correct
xquechtily,incorrect
gubiecquia,correct
belatixtee,incorrect
iguaadtiny,correct
nayaaichab,incorrect
casacandeb,correct
gulchagani,incorrect
llindxaapa,correct
tuguaaldni,incorrect
niacbeetia,correct
rcuuanaaby,incorrect
rsenelaaza,correct
baanpacniy,incorrect
absacandeb,correct
xtiidxquiy,incorrect
bldiasteny,correct
laangubidx,incorrect
abcuabeeny,correct
bautislaqui,incorrect
rumbeezadeb,correct
belacquideb,incorrect
bcuatslodeb,correct
nadxiichdeb,incorrect
renelaazdeb,correct
rzaclaaztit,incorrect
sebylaaztit,correct
chanelaazti,incorrect
chaaicquiti,correct
didxzaacdeb,incorrect
dibylaazdeb,correct
nialeetibni,incorrect
rumbeetibny,correct
belrulazdoo,incorrect
lizguiibqui,correct
gannarooqui,incorrect
guindiagdeb,correct
gulchanezte,incorrect
gulchagaany,correct
zaibguelzii,incorrect
bxaicquideb,correct
rzaclaaztiu,incorrect
bsanxtiutit,correct
yiubiztecny,incorrect
gacbeerudeb,correct
blaslaazdeb,incorrect
bdxalaazdeb,correct
guiibquiits,incorrect
banlieedxni,correct
nanianlotib,incorrect
bedtixlotit,correct
rlilocpacza,incorrect
sdeedpacdeb,correct
quesentiagu,incorrect
reldilaazza,correct
sliuuntideb,incorrect
snitlozadeb,correct
zuguaapdios,incorrect
rquiinzadeb,correct
rzullibyqui,incorrect
rziguelddeb,correct
ichadoodeny,incorrect
bzaaicquiny,correct
cosquiitsny,incorrect
rguaadzacny,correct
xtiidxambee,incorrect
gulgacnesaa,correct
guzibinlaaz,incorrect
zenaldacdeb,correct
paderquiits,incorrect
nayiulaazti,correct
tioplaazdeb,incorrect
tubygazadeb,correct
yallingaany,incorrect
manydialaaz,correct
abguiaadeby,incorrect
cimientquiy,correct
testigutiac,incorrect
zedguaaldni,correct
yallillziru,incorrect
banchuutiny,correct
bquiinpacny,incorrect
bguacudebny,correct
guelnazaaga,incorrect
bdxialdebny,correct
chiguldeeny,incorrect
chacualodeb,correct
chatixteeny,incorrect
ninaazdebny,correct
abanbichiin,incorrect
gulelaaztit,correct
bichnesaret,incorrect
cayuntisdeb,correct
nuuzaclaaza,incorrect
abiacldeeni,correct
rguiibquiin,incorrect
xquelrienni,correct
dichadoodeb,incorrect
catiubnisny,correct
pacientiand,incorrect
bambeetibny,correct
ldasaantiny,incorrect
bldiibdebny,correct
rguixtiiuny,incorrect
abiecquilob,correct
niziguelzii,incorrect
bedchalodeb,correct
guzullieedx,incorrect
guelrnabeec,correct
zeldaatsdeb,incorrect
anazaacllga,correct
chaldiibdeb,incorrect
guzigueldny,correct
rcaazaclaaz,incorrect
gultiiodeby,correct
ninguillyny,incorrect
gulxiaaldni,correct
quesentizia,incorrect
xquechtilni,correct
gullieedxtia,incorrect
runlieedxtia,correct
bxiaaldbitap,incorrect
rindiagzadeb,correct
raclieedxtia,incorrect
runlieedxtit,correct
islaquiindeb,incorrect
yaicquitideb,correct
zedguaapdios,incorrect
irubniszadeb,correct
quedanaldtib,incorrect
inianlaaztia,correct
bzuguaapacny,incorrect
ixiaalddebni,correct
gunaaquiiniu,incorrect
gulelaaztiny,correct
tiopladziani,incorrect
bgualobiudeb,correct
rlayaaicquia,incorrect
roldilaaztin,correct
idxasaapacza,incorrect
gunabeezacny,correct
rguixtiidxny,incorrect
bcharuubdeny,correct
diidxquiinti,incorrect
caguixteedeb,correct
guyallillite,incorrect
nicuadiagdeb,correct
zanaldilaaza,incorrect
rexaclaaztit,correct
gulchastecru,incorrect
chanaazdebny,correct
rdxibtiampte,incorrect
iguaalddebny,correct
racbezaactit,incorrect
biianruzadeb,correct
corderquiiny,incorrect
banlieedxbiu,correct
bdxalaaztini,incorrect
cazieecquiab,correct
nadxiichtily,incorrect
nidxialtideb,correct
bziieniuntit,incorrect
inabdiidxtit,correct
labanzaactib,incorrect
guelrnaberoo,correct
rguiibquiits,incorrect
bdxuelaaztin,correct
bldiaanacdeb,incorrect
idubygabiite,correct
entriagudeed,incorrect
xtidxyachdeb,correct
rguixtiidxni,incorrect
guedsialdiub,correct
bnittecdebny,incorrect
inixcaalddeb,correct
bdxalocpacza,incorrect
llingangulob,correct
entriagudxiy,incorrect
rzanaldtidem,correct
rniizdenguiu,incorrect
abslotellgab,correct
didxzaaclaaz,incorrect
chucuentideb,correct
guelguzanald,incorrect
icaazrupacub,correct
cadixtendency,incorrect
xcomandantdeb,correct
xmiguaapzadeb,incorrect
brubnistisdeb,correct
bdxibtiampqui,incorrect
icanuzicrudeb,correct
gobernadolaaz,incorrect
rguaapdebdios,correct
dxiquiintitny,incorrect
yianlaaztitni,correct
ladxaaicquini,incorrect
chuzaclaazdeb,correct
rguiibquiinby,incorrect
agunabdiidxab,correct
gueeldezdebny,incorrect
gudillybiudeb,correct
xtiostentiand,incorrect
dibylagatepac,correct
chitmiguaadeb,incorrect
nidxuelaaztin,correct
xgaatsdenguiu,incorrect
idxiichzadeby,correct
chalaarupacza,incorrect
andxigacreniy,correct
