stimulus,correct_answer
mhacht,incorrect
oileán,correct
thimse,incorrect
thoisc,correct
onóidh,incorrect
ionadh,correct
fhéide,incorrect
mbaine,correct
fuasca,incorrect
cincís,correct
gheath,incorrect
dhiaga,correct
foilse,incorrect
plámás,correct
nathnú,incorrect
ualach,correct
bhfola,incorrect
údagus,correct
nahara,incorrect
anmhór,correct
chaidh,incorrect
phéine,correct
láithe,incorrect
mbuann,correct
aonaic,incorrect
móradh,correct
ádhain,incorrect
úcaire,correct
bhfíon,incorrect
dheoch,correct
chonar,incorrect
bhféar,correct
fochar,incorrect
gcogar,correct
lonraí,incorrect
fuatha,correct
éadair,incorrect
bheirt,correct
cuirte,incorrect
téanam,correct
strias,incorrect
bladar,correct
íomhat,incorrect
éirime,correct
cuirfe,incorrect
taoire,correct
comham,incorrect
buillí,correct
phlanú,incorrect
phráis,correct
daoina,incorrect
solais,correct
gceath,incorrect
thitim,correct
uirthe,incorrect
lampaí,correct
naimin,incorrect
dhúire,correct
éirigí,incorrect
shiúil,correct
amháir,incorrect
spéire,correct
chreim,incorrect
moltar,correct
tabhas,incorrect
ghreim,correct
fonóirí,incorrect
foilsiú,correct
fhearbh,incorrect
gcomhrá,correct
cosaigh,incorrect
cosanta,correct
gardach,incorrect
bascadh,correct
láithre,incorrect
oileadh,correct
fhuilín,incorrect
fhíréin,correct
dheisce,incorrect
prionsa,correct
cheisce,incorrect
mheisce,correct
chointe,incorrect
bhíodar,correct
giúistí,incorrect
tormáin,correct
sholáir,incorrect
cruatan,correct
truacht,incorrect
fhuacht,correct
treisin,incorrect
dualgas,correct
chlaofa,incorrect
bhailte,correct
deiriót,incorrect
déanadh,correct
fhlaidh,incorrect
sileadh,correct
dtoirne,incorrect
tsoilse,correct
thuaigh,incorrect
mhaíonn,correct
neimhin,incorrect
bpianta,correct
ghiolóm,incorrect
ligeadh,correct
fulainn,incorrect
broinne,correct
liotúir,incorrect
luífidh,correct
dhaoina,incorrect
mbuairt,correct
cumhall,incorrect
sheasca,correct
talamar,incorrect
saibhir,correct
leaball,incorrect
charaim,correct
claíodh,incorrect
beartas,correct
shoithe,incorrect
coimeád,correct
naomhan,incorrect
haithrí,correct
gcompar,incorrect
gcolmán,correct
ghreadh,incorrect
caomhnú,correct
cuirigh,incorrect
mbeifeá,correct
mhuilín,incorrect
ainmniú,correct
chionól,incorrect
chiontú,correct
ríochas,incorrect
dhéanfá,correct
mbainig,incorrect
hinsint,correct
gcomhra,incorrect
maithfí,correct
cháinig,incorrect
chineál,correct
ndeoidh,incorrect
thalamh,correct
mheilim,incorrect
mheirge,correct
ifriúil,incorrect
ifreann,correct
déithis,incorrect
tsolais,correct
urraidh,incorrect
iompair,correct
tíorthu,incorrect
mínáire,correct
dhíoraí,incorrect
dtreibh,correct
scríonn,incorrect
peacadh,correct
dhleach,incorrect
ghomóra,correct
mhairis,incorrect
thairis,correct
lúcháim,incorrect
gníomhú,correct
theoirí,incorrect
saifíre,correct
bhfaigé,incorrect
bhuairt,correct
bunaigí,incorrect
nimíonn,correct
chlófar,incorrect
chanadh,correct
leagasc,incorrect
bhunadh,correct
amhlaim,incorrect
díoltas,correct
néagach,incorrect
cíocras,correct
naithre,incorrect
mhíolta,correct
féachta,incorrect
pheacaí,correct
mháinig,incorrect
ligfidh,correct
suífinn,incorrect
himrígí,correct
tugaibh,incorrect
ndéanta,correct
anseoir,incorrect
bréagnú,correct
fairigh,incorrect
sholamh,correct
mharfar,incorrect
scarúna,correct
bhriail,incorrect
uaibhse,correct
eolaing,incorrect
réimeas,correct
solainn,incorrect
dleacht,correct
chrosna,incorrect
gcoimín,correct
háithre,incorrect
glactha,correct
cathaid,incorrect
cathain,correct
bhfiana,incorrect
bhuille,correct
néagart,incorrect
adhrann,correct
ansearg,incorrect
chasfar,correct
freanas,incorrect
gréigis,correct
chreibh,incorrect
bheidís,correct
fhuasca,incorrect
gciseán,correct
cuiream,incorrect
tríocha,correct
domharú,incorrect
údaráis,correct
focaire,incorrect
aithris,correct
gcomhan,incorrect
dtiocfá,correct
thairme,incorrect
mairgní,correct
labharr,incorrect
mionnaí,correct
mheánas,incorrect
intaofa,correct
buntáis,incorrect
cuimhne,correct
íocanór,incorrect
chúigiú,correct
chuaidh,incorrect
phosadh,correct
ghloise,incorrect
ghruaig,correct
craosta,incorrect
ligimid,correct
draíonn,incorrect
adhnann,correct
drochas,incorrect
máistrí,correct
tabhain,incorrect
tiarnas,correct
bhogail,incorrect
chnámha,correct
lúcháin,incorrect
alfáias,correct
mhairce,incorrect
mionnán,correct
áiteoir,incorrect
ghidéón,correct
thabhar,incorrect
bhfeice,correct
peacais,incorrect
beithil,correct
tabharn,incorrect
tathant,correct
amháinig,incorrect
págánach,correct
bhréigin,incorrect
bhunaigh,correct
mbrionsa,incorrect
fhoighne,correct
spreagra,incorrect
mídhílis,correct
imchiall,incorrect
díscithe,correct
mbearthu,incorrect
mbeifear,correct
méideamh,incorrect
thosóidh,correct
bhformad,incorrect
bhfágfar,correct
moladhsa,incorrect
talamhgo,correct
sháracha,incorrect
hancaire,correct
foláirsí,incorrect
scaoilfí,correct
scarlódh,incorrect
fháscadh,correct
sonnaigí,incorrect
suaracha,correct
dorchadh,incorrect
nádúrtha,correct
macasadh,incorrect
gciapadh,correct
déanaise,incorrect
trialach,correct
snoiteas,incorrect
mustaird,correct
bhráinig,incorrect
faighigí,correct
scríocht,incorrect
tuigeann,correct
ionagóir,incorrect
ndeamhan,correct
phoillte,incorrect
mhalairt,correct
ghuigean,incorrect
scornach,correct
phréatas,incorrect
thoghadh,correct
teagaibh,incorrect
claonadh,correct
ghreacha,incorrect
mbachlóg,correct
dhíothar,incorrect
braillín,correct
chugaigí,incorrect
leabhair,correct
seiseach,incorrect
hifreann,correct
chonaibh,incorrect
pheacach,correct
aithniúr,incorrect
rithimis,correct
bpríosta,incorrect
buíochas,correct
freagasc,incorrect
lonróidh,correct
amhlaing,incorrect
pusachán,correct
asaimhde,incorrect
tairgead,correct
oireamar,incorrect
oscailte,correct
bréigear,incorrect
ndéanaim,correct
mharthas,incorrect
patuaire,correct
deascthe,incorrect
dhearmad,correct
nachadas,incorrect
choiligh,correct
cuideamh,incorrect
iompófar,correct
neachaim,incorrect
fuaireas,correct
ghluasca,incorrect
deighilt,correct
mháinigí,incorrect
úrmhaire,correct
cuimhnis,incorrect
shagairt,correct
labhaidh,incorrect
labhródh,correct
fhreatha,incorrect
pharabal,correct
chualach,incorrect
áitreabh,correct
néireoir,incorrect
bunaithe,correct
naomhara,incorrect
thréithe,correct
uamhaint,incorrect
iascairí,correct
agaibhir,incorrect
thiteadh,correct
nitheamh,incorrect
niocanór,correct
neartadh,incorrect
ceartaím,correct
flaithre,incorrect
neaglais,correct
bheithrí,incorrect
chaithim,correct
gníomhar,incorrect
admhóidh,correct
camailtí,incorrect
mbéarfaí,correct
álaithre,incorrect
lócaiste,correct
bhéalaín,incorrect
gcearnóg,correct
pairisín,incorrect
osclófar,correct
tiarnadh,incorrect
deabhadh,correct
bhochaim,incorrect
goileach,correct
allaimhe,incorrect
altaíonn,correct
lúcháias,incorrect
múchaigí,correct
suthaire,incorrect
sroichte,correct
oraibhín,incorrect
staighre,correct
urghrásta,incorrect
dtógfaidh,correct
bpríosúil,incorrect
bparabail,correct
seiseacht,incorrect
hiomláine,correct
freagainn,incorrect
freagrach,correct
bheataobh,incorrect
choirpigh,correct
ceisteadh,incorrect
cloisfidh,correct
mbrionsaí,incorrect
tionlacan,correct
shéanaise,incorrect
dtugaimid,correct
déanairce,incorrect
déanaidís,correct
óstóilíní,incorrect
teilgeann,correct
ghabhaigh,incorrect
troscaidh,correct
tháireadh,incorrect
dheireadh,correct
leatartha,incorrect
leanfaidh,correct
gcabhaith,incorrect
nílimidne,correct
hamháinig,incorrect
taispeáin,correct
seasamhan,incorrect
promhaigí,correct
seachaidh,incorrect
dtuigimse,correct
iomparáin,incorrect
mbaintear,correct
déantacht,incorrect
mbeirtear,correct
hifreagra,incorrect
gabhfaidh,correct
deigheasc,incorrect
mhustaird,correct
marbhónta,incorrect
fhillfidh,correct
gheobhair,incorrect
thréigean,correct
dtomhaigh,incorrect
dtógfainn,correct
teagainne,incorrect
iompaithe,correct
sliochtaí,incorrect
mbuíochas,correct
bhfaillte,incorrect
choinsias,correct
labhairbh,incorrect
muintirne,correct
uamhaithe,incorrect
gcónaíonn,correct
shluasaim,incorrect
tallainne,correct
dhaoiream,incorrect
dhaingean,correct
príosúile,incorrect
labhartha,correct
spioraibh,incorrect
fógraíonn,correct
bhflaithe,incorrect
hargóintí,correct
beathaoir,incorrect
priscille,correct
brabachló,incorrect
fograíodh,correct
leigheall,incorrect
bhfoighne,correct
robálainn,incorrect
onaesamas,correct
gabhainne,incorrect
tréigeadh,correct
thostaide,incorrect
bhaintear,correct
bhfolaígí,incorrect
bhraitear,correct
leigheann,incorrect
bhfarradh,correct
phríochar,incorrect
bhriseann,correct
tobarthas,incorrect
craosacha,correct
fogairtín,incorrect
dhíbheirg,correct
thionaibh,incorrect
fhuadóidh,correct
bhfeicthe,incorrect
chugainne,correct
chodamach,incorrect
chiúnaigh,correct
admháinig,incorrect
soilsíodh,correct
agaibrith,incorrect
cháineann,correct
tarrthair,incorrect
teaspaigh,correct
réleapadh,incorrect
speirling,correct
síocháias,incorrect
géilliúla,correct
dhorchadh,incorrect
dhíograis,correct
phléastal,incorrect
mbrisfear,correct
thuilimis,incorrect
gcumhdach,correct
mhartháin,incorrect
tuilleadh,correct
áfachaigh,incorrect
chuirimid,correct
fhicheana,incorrect
faisnéise,correct
mustaithe,incorrect
sleamhain,correct
fómharfar,incorrect
lúireacha,correct
gcomhaint,incorrect
caithimis,correct
sparraidh,incorrect
horduithe,correct
dheiscint,incorrect
stadaidís,correct
crithligh,incorrect
ndeirtear,correct
sliabhras,incorrect
cuallacht,correct
thosainig,incorrect
maithimid,correct
deireannú,incorrect
maorgacht,correct
amháistin,incorrect
smachtaím,correct
bheirfidh,incorrect
chuireadh,correct
isceabail,incorrect
thiocfadh,correct
chuaighse,incorrect
dhiaidhse,correct
múinfimid,incorrect
líonfainn,correct
sparraige,incorrect
glanfaidh,correct
chonaidís,incorrect
bhochtáin,correct
chraigean,incorrect
phromhadh,correct
asarthaím,incorrect
shanctóra,correct
feastarca,incorrect
ceadaithe,correct
uisceamar,incorrect
mbainfear,correct
eabhadóir,incorrect
teithidís,correct
adhrabhar,incorrect
néistfidh,correct
feastacha,incorrect
cineáltas,correct
tholaidhm,incorrect
dealaithe,correct
bliannasa,incorrect
mbainfinn,correct
diotrafatá,incorrect
diotrafaes,correct
drochfaigh,incorrect
drochscéal,correct
síocháinig,incorrect
ullmhaíodh,correct
gcaisteáin,incorrect
gcomplacht,correct
urchóidias,incorrect
ndéanaimis,correct
bhfíréanta,incorrect
bhfágfaidh,correct
freiseacha,incorrect
ceisteanna,correct
beathaoine,incorrect
beannaíonn,correct
féachaithe,incorrect
gcathracha,correct
bráithrian,incorrect
cruthaithe,correct
uisceabail,incorrect
zarabáibil,correct
beannródaí,incorrect
teannfaidh,correct
breathaobh,incorrect
shamáraigh,correct
fhulaingil,incorrect
ghnóthaigh,correct
labharfadh,incorrect
dtuigfidís,correct
comhoilsiú,incorrect
ndeaiompar,correct
caoileázár,incorrect
beannaímid,correct
miléanaigh,incorrect
tsuaimhnis,correct
ghlaoighne,incorrect
seasmhacht,correct
saighdeann,incorrect
coinnleoir,correct
dteangalar,incorrect
roghnaithe,correct
bhfianaigí,incorrect
bhfolaíonn,correct
scamailtiú,incorrect
dtarrthála,correct
shéannaigí,incorrect
niompóidís,correct
chruthacht,incorrect
chláraithe,correct
ngaothaigí,incorrect
croitheadh,correct
ndaoibhnis,incorrect
cruthaímid,correct
ciníochtaí,incorrect
luibheanna,correct
leathnaigí,incorrect
dhaorfaidh,correct
chonabhain,incorrect
gcomhchlos,correct
bhfeirgead,incorrect
macadónach,correct
céannaímis,incorrect
seachtaine,correct
ngeimhlint,incorrect
fhaighimid,correct
píoláithre,incorrect
breitheamh,correct
bhreascéal,incorrect
chluinfidh,correct
fuascaillí,incorrect
gheobhainn,correct
monabhairt,incorrect
ndrabhláis,correct
mhoibreach,incorrect
gclúdaíonn,correct
gcéannaígí,incorrect
dúnmharúan,correct
iontaofach,incorrect
tsainidrín,correct
bpeacapoil,incorrect
dheacapoil,correct
ndeisceoil,incorrect
próchonsal,correct
bheangairt,incorrect
coimhthígh,correct
choilsíodh,incorrect
shoilsíonn,correct
oraingeall,incorrect
éisteachta,correct
leataraigí,incorrect
bhfoirnéis,correct
bhflaithre,incorrect
chafarnáúm,correct
raibhreith,incorrect
mhaireamar,correct
leithéidir,incorrect
chathracha,correct
timpeallta,incorrect
dteaghlach,correct
gaoithniúr,incorrect
taobhaíodh,correct
naraithigí,incorrect
naithníonn,correct
ghníomhána,incorrect
dtuigfimis,correct
seiseacúil,incorrect
fréamhacha,correct
alltanaise,incorrect
tíolacthaí,correct
chomrádaim,incorrect
uaigneacha,correct
daonnaircí,incorrect
ngiorrófaí,correct
oraingnigh,incorrect
gcoinníonn,correct
amháisteal,incorrect
iontaoibhe,correct
bharfaidís,incorrect
chreachadh,correct
chéadraimí,incorrect
cheannairc,correct
chugaigíse,incorrect
deimhníodh,correct
aniarraigh,incorrect
aibímeilic,correct
gcumhdaíodh,incorrect
gcumhdaíonn,correct
friotháinig,incorrect
sciúrsálann,correct
theithéidir,incorrect
gcreidfidís,correct
leanúintear,incorrect
chuimhneamh,correct
ndéantachta,incorrect
fhiosraithe,correct
bhfailleadh,incorrect
cheiliúradh,correct
shloisteadh,incorrect
hollphéiste,correct
píosraelach,incorrect
fuasclaíonn,correct
nóiméanaimh,incorrect
cráifeachta,correct
gaothchaigh,incorrect
tráthsibhse,correct
críocháinig,incorrect
mbuailfeadh,correct
deirisínigh,incorrect
gcroíúlacht,correct
seiseanóirí,incorrect
taispeánann,correct
áitritheamh,incorrect
mhalartaigh,correct
leataobhadh,incorrect
dheireanach,correct
dhúthraíonn,incorrect
dhíspeagadh,correct
comharúilse,incorrect
sheolamarna,correct
cneastairbh,incorrect
drochchrann,correct
shlitheacha,incorrect
coirpeachta,correct
órmhaintear,incorrect
nglóireofar,correct
tabharnóirí,incorrect
strainséirí,correct
moladóichím,incorrect
hoileánaigh,correct
fhichiceann,incorrect
amadántacht,correct
strianaimis,incorrect
muinteartha,correct
spioraingil,incorrect
suaimhneach,correct
darbhóntaím,incorrect
shoiscéalaí,correct
achaitneamh,incorrect
teasalónach,correct
leigheallta,incorrect
fuasclaíodh,correct
chreideacaí,incorrect
fhearthainn,correct
taisceimhin,incorrect
ghobharnóir,correct
orthantacht,incorrect
héagráifigh,correct
daoibhneasc,incorrect
searbhóntaí,correct
gaoitheoraí,incorrect
tsíoraíocht,correct
foréigeamar,incorrect
breathnaigh,correct
tagaisteáil,incorrect
iosraelagus,correct
thalainnigh,incorrect
bhrathadóir,correct
chuibhriath,incorrect
hainmneacha,correct
cuntaispeáin,incorrect
shíolraítear,correct
mhisneachtaí,incorrect
mbrionglóidí,correct
ndaoibhneamh,incorrect
dúnmharuithe,correct
inscríobhair,incorrect
taispeánaigí,correct
bunosciobadh,incorrect
néagráifeach,correct
bhfuascairiá,incorrect
bhfuasclófar,correct
oscaipteacht,incorrect
choirnéilias,correct
críochtaráin,incorrect
dhéanaimidne,correct
deighealaigh,incorrect
bhfoilseoidh,correct
mbráthaistir,incorrect
mhínáireacha,correct
gcríchathais,incorrect
uirísleachta,correct
giúiseanóirí,incorrect
saothraítear,correct
ndeisceimhir,incorrect
coimhdeachta,correct
bhfianaighte,incorrect
leithleasach,correct
gcathaighidh,incorrect
fhíréanaíonn,correct
chéadáileadh,incorrect
bhfiafraíonn,correct
sléibheartas,incorrect
ndrochbheart,correct
shiúltaighne,incorrect
ndéanfainnse,correct
déanamachnap,incorrect
corrthónacht,correct
eabheireamar,incorrect
bhfuaireamar,correct
túisceabaile,incorrect
shíornuachan,correct
soilsitheamh,incorrect
deirfiúracha,correct
spioradhainn,incorrect
síorghabháil,correct
bhfianaighne,incorrect
sárluachmhar,correct
bhréigneacht,incorrect
chomrádaithe,correct
tichiceapadh,incorrect
saineolaithe,correct
síleachtainm,incorrect
dhuibheagána,correct
maithréigean,incorrect
mhórluachach,correct
amhlaighearg,incorrect
apacailipsis,correct
