stimulus,correct_answer
balingu,incorrect
satanka,correct
yatangu,incorrect
hurungu,correct
sehambu,incorrect
mofombu,correct
rehambu,incorrect
krispus,correct
pentike,incorrect
pelekna,correct
yambame,incorrect
bandina,correct
wahamba,incorrect
husande,correct
barokwa,incorrect
isrelna,correct
hambame,incorrect
yingute,correct
tamaria,incorrect
sangute,correct
jambame,incorrect
peresna,correct
ambandi,incorrect
gwarmbu,correct
wawunde,incorrect
libiana,correct
yawunde,incorrect
kristen,correct
watangu,incorrect
fakunda,correct
yandafu,incorrect
yambuna,correct
sawulak,incorrect
lanjoka,correct
wunduwi,incorrect
yatekwa,correct
gungala,incorrect
hurewut,correct
hayinga,incorrect
wakwewu,correct
hungana,incorrect
hungali,correct
sahambu,incorrect
marambu,correct
wambuka,incorrect
hamwina,correct
barabai,incorrect
nandate,correct
hatingu,incorrect
natandi,correct
gangala,incorrect
eliutna,correct
banguni,incorrect
yitekwa,correct
yafandu,incorrect
saawika,correct
yawingu,incorrect
sakwexe,correct
gindata,incorrect
abiyana,correct
hiyaake,incorrect
biyambu,correct
sahamba,incorrect
nambeka,correct
banguka,incorrect
hanyita,correct
makauna,incorrect
yakikwa,correct
yatengu,incorrect
watekwa,correct
rehamba,incorrect
samaria,correct
xiyange,incorrect
enselka,correct
yikanga,incorrect
nyanmbu,correct
yikanyi,incorrect
talembu,correct
teudaska,incorrect
afrikana,correct
rasinmbu,incorrect
geresana,correct
nasaraki,incorrect
safuruta,correct
metusmbu,incorrect
apeleska,correct
boinjoka,incorrect
timotina,correct
hundingu,incorrect
jondumbu,correct
yitangut,incorrect
hayindat,correct
tukwekwa,incorrect
bokismbu,correct
nawulayi,incorrect
yandanka,correct
xaakwaka,incorrect
israelka,correct
wandawut,incorrect
bandimbu,correct
yitakaka,incorrect
hatitame,correct
yitengut,incorrect
warundat,correct
trakonia,incorrect
asdotmbu,correct
watangut,incorrect
fakundat,correct
jambandi,incorrect
aisakmbu,correct
yamangut,incorrect
harindat,correct
yatangut,incorrect
xiyaakwa,correct
taiberil,incorrect
samotres,correct
gwalekwa,incorrect
apolosna,correct
yatendat,incorrect
xakindan,correct
yaakwaka,incorrect
samuelna,correct
yambangi,incorrect
xiyangut,correct
nyambula,incorrect
xakringu,correct
retembet,incorrect
retewuka,correct
wasaraki,incorrect
akaiambu,correct
xiyangwe,incorrect
bangwika,correct
makdalam,incorrect
maketmbu,correct
atengute,incorrect
herodias,correct
suwangut,incorrect
belsebul,correct
hambawun,incorrect
xakungut,correct
yafanase,incorrect
hayitame,correct
roohambu,incorrect
roondaka,correct
hwetangu,incorrect
xakrinda,correct
waretmbu,incorrect
warengut,correct
retangut,incorrect
xakundat,correct
jonakaka,incorrect
takatame,correct
sawulayi,incorrect
yawukaka,correct
watakaka,incorrect
hambukka,correct
yufretis,incorrect
alfiusna,correct
lidambet,incorrect
hatekate,correct
xaakwana,incorrect
wawukaka,correct
nyamweka,incorrect
hambwena,correct
mikulana,incorrect
gavmanka,correct
rehambuk,incorrect
hatindat,correct
gisandan,incorrect
jairusna,correct
faakwaka,incorrect
korinmbu,correct
wahambuk,incorrect
konilian,correct
yangwali,incorrect
warindat,correct
satembet,incorrect
yitewuka,correct
watendan,incorrect
yatindan,correct
hwehamba,incorrect
roongute,correct
hiyawuli,incorrect
gayawuka,correct
mawulayi,incorrect
yambenka,correct
ximbandi,incorrect
rewunmbu,correct
rekwanya,incorrect
hurunate,correct
esiambuk,incorrect
felikska,correct
retengut,incorrect
takangut,correct
sarambuk,incorrect
huruwuka,correct
yitandan,incorrect
rehambwe,correct
yahambuk,incorrect
husawara,correct
faakwana,incorrect
aposelka,correct
hanyinga,incorrect
lisanias,correct
nambinga,incorrect
isakarna,correct
hwehambu,incorrect
hwanjoka,correct
tambandi,incorrect
ituriana,correct
retendat,incorrect
tamaruta,correct
yamangun,incorrect
takangun,correct
wangumbu,incorrect
wangikwa,correct
dingumbu,incorrect
tatafita,correct
watandat,incorrect
wahambwe,correct
yambandi,incorrect
hwarimbu,correct
namangun,incorrect
josaiana,correct
fusambet,incorrect
hatiwute,correct
hiyangwe,incorrect
gwalinya,correct
satangut,incorrect
bulmakau,correct
bangwali,incorrect
manasena,correct
tambangi,incorrect
wakwekwe,correct
retemben,incorrect
hwandate,correct
walingut,incorrect
nataniel,correct
yindatan,incorrect
yangunka,correct
retakata,incorrect
yafambri,correct
mawuluke,incorrect
hurunaka,correct
yikangut,incorrect
warewuka,correct
yandambu,incorrect
aminadap,correct
sawuluke,incorrect
pafosmbu,correct
hulukimbu,incorrect
hulukikwa,correct
retengute,incorrect
retenguka,correct
yatengute,incorrect
yatenguka,correct
xakunguni,incorrect
xakungute,correct
retendate,incorrect
retendaka,correct
yitangute,incorrect
hatindate,correct
wandandat,incorrect
sandandan,correct
hiyambula,incorrect
hiyambeka,correct
bununguni,incorrect
elmadamna,correct
xiyanguni,incorrect
xiyanguka,correct
titanguka,incorrect
titanguni,correct
satembete,incorrect
satendaka,correct
asernaisi,incorrect
trifosaka,correct
watangute,incorrect
fakundate,correct
didimasna,incorrect
naptalina,correct
wulendaka,incorrect
warafumbu,correct
hulingute,incorrect
hulinguna,correct
lidamboka,incorrect
israelmbu,correct
yatangute,incorrect
yambekaka,correct
fusambeka,incorrect
ximbalika,correct
bununguka,incorrect
likoniana,correct
hurukwaka,incorrect
hurumbeka,correct
wayikafre,incorrect
gomorambu,correct
rehambula,incorrect
rembekaka,correct
hayihambu,incorrect
hatimbeka,correct
wawunduwe,incorrect
yahambame,correct
retandate,incorrect
yatandaka,correct
ampliatus,incorrect
getsemani,correct
hwatengut,incorrect
hwatewuka,correct
yahambula,incorrect
hayindaka,correct
hurehambu,incorrect
sardismbu,correct
husandafu,incorrect
xatukweta,correct
hutunguni,incorrect
tatanguni,correct
watakumbu,incorrect
xalenjoka,correct
ametismbu,incorrect
sosipater,correct
sawulaaye,incorrect
wakwengut,correct
damambula,incorrect
publiusna,correct
yamanguka,incorrect
yatendaka,correct
bunungute,incorrect
kaunsolna,correct
yafambula,incorrect
hatimbete,correct
hiyanguni,incorrect
hiyatekwa,correct
makambula,incorrect
sairinina,correct
satangute,incorrect
warendate,correct
satandina,incorrect
yandakaka,correct
yingambuk,incorrect
fakutekwa,correct
hambambuk,incorrect
hayinjoka,correct
yatembete,incorrect
harindaka,correct
natangute,incorrect
warindate,correct
tohambula,incorrect
pisidiana,correct
gwarnabas,incorrect
afandumbu,correct
bangwalka,incorrect
krisopres,correct
motundaka,incorrect
hiyafukwa,correct
sisariana,incorrect
finiksmbu,correct
hwaakwaka,incorrect
elieserna,correct
hambawuni,incorrect
wakwembet,correct
sarambula,incorrect
xiyambeka,correct
yawulaaye,incorrect
warinjoka,correct
yatakumbu,incorrect
fukandaka,correct
yatandina,incorrect
hatinguka,correct
humbwiwut,incorrect
wasarambu,correct
bangunika,incorrect
yakindaka,correct
tambalika,incorrect
wakwewuka,correct
wahambula,incorrect
wakwetame,correct
humbwimbu,incorrect
midianmbu,correct
mawulaaye,incorrect
itiopiana,correct
tufwambet,incorrect
eleasarna,correct
tambangwi,incorrect
wakwemben,correct
mamanguni,incorrect
rewumboka,correct
nangambuk,incorrect
nakindaka,correct
hanyiwute,incorrect
sangukaka,correct
andendate,incorrect
warindaka,correct
takakwaka,incorrect
takanjoka,correct
nyambangi,incorrect
gayatandi,correct
huruhambu,incorrect
listrambu,correct
huruhamba,incorrect
xiyambete,correct
yandambuk,incorrect
warenguka,correct
satakumbu,incorrect
hurunanka,correct
apolismbu,incorrect
xakindaka,correct
nahambula,incorrect
tarsusmbu,correct
retangute,incorrect
warundaka,correct
nawulaaye,incorrect
tamaruwut,correct
jambawuni,incorrect
artemisna,correct
hurukwana,incorrect
hwengunka,correct
makambuka,incorrect
husandata,correct
hwetendat,incorrect
serubabel,correct
mawulalam,incorrect
yikamambu,correct
ximbangwe,incorrect
yatanjoka,correct
akwembete,incorrect
bartimeus,correct
nawulingu,incorrect
hiyataani,correct
tukwendan,incorrect
gwandekwa,correct
ambungute,incorrect
hiyambete,correct
jambalina,incorrect
kandasika,correct
retandina,incorrect
gitanguni,correct
yambangwa,incorrect
elaijambu,correct
nukwambet,incorrect
kwirinius,correct
yambangut,incorrect
banyitaka,correct
warekwana,incorrect
nyayikana,correct
hurutangu,incorrect
amfipolis,correct
tambangun,incorrect
tatafikwa,correct
sakumbuna,incorrect
masedonia,correct
watandafu,incorrect
waritandi,correct
tufwambula,incorrect
belsebulna,correct
nukwambula,incorrect
onesimuska,correct
fonisiambu,incorrect
pisidiambu,correct
pamfilipai,incorrect
pamfiliana,correct
anwarnabas,incorrect
wakwembeka,correct
yahambumbu,incorrect
hulingumbu,correct
simbalinya,incorrect
fortunatus,correct
bartolomon,incorrect
rehoboamna,correct
hafwambula,incorrect
laodisiaka,correct
sahambumbu,incorrect
sahambandi,correct
judiambula,incorrect
ilirikumna,correct
nyamanguni,incorrect
elisabetna,correct
jekonilius,incorrect
arpaksatna,correct
hayingafwe,incorrect
wakwetandi,correct
derbemboka,incorrect
sealtielna,correct
wandanguka,incorrect
sandanjoka,correct
haiasinmbu,incorrect
narsisusna,correct
tamarutame,incorrect
hulukitame,correct
mariambula,incorrect
matatiasna,correct
xiyangwali,incorrect
hurutewuka,correct
hwehambula,incorrect
filadelfia,correct
yambandita,incorrect
hurungunka,correct
yatandingu,incorrect
ximbalimbu,correct
angitakaka,incorrect
xiyawukaka,correct
pergambula,incorrect
filipaimbu,correct
makambumbu,incorrect
korasinmbu,correct
hurukwambu,incorrect
natambambu,correct
wahambumbu,incorrect
rehambandi,correct
wawukambuk,incorrect
hatekawute,correct
likoniambu,incorrect
babilonmbu,correct
hambambula,incorrect
wanjindaka,correct
tufwambeka,incorrect
tertulusna,correct
yikanyikwa,incorrect
yikanyambu,correct
nyamanguka,incorrect
hwetenguka,correct
watakangal,incorrect
yatakangut,correct
hundinguka,incorrect
takwanyaka,correct
yambandina,incorrect
bandinguna,correct
rekwambula,incorrect
yambemboka,correct
tukwenjoka,incorrect
gayatewuka,correct
yaangengut,incorrect
wakwengute,correct
hulingafwe,incorrect
sandatandi,correct
hulanyikwa,incorrect
yanambimbu,correct
hatimbandi,incorrect
hatindanka,correct
yingambula,incorrect
xakrinjoka,correct
mamakambuk,incorrect
yatakandat,correct
samarutame,incorrect
andronikus,correct
damambumbu,incorrect
hiyandanka,correct
sukwenjoka,incorrect
onesiforus,correct
tatafambuk,incorrect
tatafihafi,correct
sukwendaka,incorrect
gwandewuka,correct
nyamangute,incorrect
hwatanguni,correct
yambambula,incorrect
wambemboka,correct
tambambula,incorrect
nafwinjoka,correct
simbanguni,incorrect
sehambandi,correct
hundinjoka,incorrect
nandinjoka,correct
donkinsens,incorrect
aristarkus,correct
hafwambeka,incorrect
sairinimbu,correct
hwekwambuk,incorrect
xakinjinyi,correct
nukwambuka,incorrect
takwanyana,correct
hurundambu,incorrect
humbwingut,correct
mariambuka,incorrect
sambemboka,correct
hambawunka,incorrect
yatewukaka,correct
angitangun,incorrect
rootenguka,correct
hwetandate,incorrect
hwehafindi,correct
hafwambuka,incorrect
hulukingut,correct
atendandan,incorrect
tohambandi,correct
mariambuna,incorrect
nafwingute,correct
motumbumbu,incorrect
suwangembu,correct
retandingu,incorrect
retewukaka,correct
nukwambeka,incorrect
metuselana,correct
rekwambete,incorrect
nambwandat,correct
hwendandan,incorrect
xakutewuka,correct
nyanakambu,incorrect
abilenembu,correct
nukwambete,incorrect
herodianka,correct
puteolimpas,incorrect
areopagusna,correct
hwehambumbu,incorrect
hwehambandi,correct
huruhambula,incorrect
hurumbekaka,correct
tamarutandi,incorrect
tamarundaka,correct
hiyahambula,incorrect
hiyahambame,correct
natafambres,incorrect
humbwimbeka,correct
yafakambula,incorrect
yatakandaka,correct
gerasandaka,incorrect
ampliatuska,correct
wahambangwe,incorrect
sahambawuni,correct
bulmakambuk,incorrect
betsaidambu,correct
tambambumbu,incorrect
yakwanyiwut,correct
hanyingafwe,incorrect
korniliusna,correct
yakisanguni,incorrect
warutanguni,correct
warekwambet,incorrect
husandambet,correct
mamakambula,incorrect
hatindakaka,correct
roondandaka,incorrect
roohambandi,correct
hafwambumbu,incorrect
hatekandaka,correct
xiyambambuk,incorrect
hunduwindan,correct
tufwambumbu,incorrect
yufretismbu,correct
xaleksandat,incorrect
hatitanguni,correct
mawulalambu,incorrect
hurutembeka,correct
hurukwambuk,incorrect
fakutanguni,correct
makambukmbu,incorrect
retembekaka,correct
yatambambuk,incorrect
xiyatendaka,correct
hwekwambula,incorrect
epainetuska,correct
watakangala,incorrect
yawukangala,correct
mariambumbu,incorrect
husandatame,correct
yifwambumbu,incorrect
sirakyusmbu,correct
hambawunika,incorrect
yatengukaka,correct
yatambangwa,incorrect
hunduwingun,correct
satambambuk,incorrect
xaletanguni,correct
yambangwina,incorrect
bangwikombu,correct
yindandanka,incorrect
hatekatandi,correct
hafwambenka,incorrect
yitengukaka,correct
nambingambu,incorrect
majestretna,correct
hambwandate,incorrect
huruhambame,correct
judiambumbu,incorrect
aleksandria,correct
hambambukka,incorrect
yatendakaka,correct
natafitandi,incorrect
husangwanda,correct
xakuhambuna,incorrect
dekapolisna,correct
xiyatambame,incorrect
fakuhambame,correct
hambambumbu,incorrect
huruwumboka,correct
nukwambumbu,incorrect
hiyatendaka,correct
satakambula,incorrect
hiyatembeka,correct
mawulambula,incorrect
gwandendaka,correct
yingambumbu,incorrect
arimateambu,correct
hurundanmbu,incorrect
hambingalna,correct
rekwambumbu,incorrect
takatendaka,correct
yambambumbu,incorrect
retengukaka,correct
hayindangut,incorrect
nyamwengala,correct
takwambumbu,incorrect
takwanyangu,correct
mawulingute,incorrect
retendakaka,correct
bulmakambula,incorrect
onesiforusna,correct
judiambukmbu,incorrect
jerusalemmbu,correct
watanditandi,incorrect
fakundamboka,correct
hurukwambula,incorrect
hurundamboka,correct
huruhambumbu,incorrect
xakuhambandi,correct
angindamboka,incorrect
xiyambemboka,correct
bangwandanka,incorrect
hatekandanka,correct
tambangwalka,incorrect
yakwanyiwute,correct
hafwambekaka,incorrect
wanjitanguni,correct
mamakambumbu,incorrect
hayihambandi,correct
waleksandate,incorrect
xakinukundat,correct
mikulanyikwa,incorrect
mediterenian,correct
yambangwalka,incorrect
hanyitanguni,correct
watakanamben,incorrect
yatakatewuka,correct
fonisiambula,incorrect
frankinsense,correct
yitakatangun,incorrect
wahambanguni,correct
tambambukmbu,incorrect
yakwanyindat,correct
hafwambukmbu,incorrect
taiatairambu,correct
gootutanguni,incorrect
husandandaka,correct
natafambumbu,incorrect
sahambanguni,correct
hayingalimbu,incorrect
hiyangumboka,correct
rekwambukmbu,incorrect
wakwehambame,correct
sukwesekemna,incorrect
hwetendakaka,correct
retangunimbu,incorrect
husandatekwa,correct
yambambukmbu,incorrect
wakwendakaka,correct
setakatensna,incorrect
yihambanguni,correct
nyingambandi,incorrect
munihambandi,correct
yingambukmbu,incorrect
hatihambandi,correct
takandafumbu,incorrect
yatukwetandi,correct
yingalinyaka,incorrect
wangitanguni,correct
hwendatangun,incorrect
roohambawuni,correct
nukwambukmbu,incorrect
dekapolismbu,correct
yatangunimbu,incorrect
xiyahambandi,correct
nukwambekaka,incorrect
hunduwinjoka,correct
naandendakwa,incorrect
nahambanguni,correct
gitandinguka,incorrect
hwahambawuni,correct
sukwesekenan,incorrect
nanditanguni,correct
huruhambambuk,incorrect
huruhambawuni,correct
fakutekwambuk,incorrect
fakuhambawuni,correct
sostenesareta,incorrect
epafrodituska,correct
hwehambambuka,incorrect
hwehambanguni,correct
natafambukmbu,incorrect
hatekatendaka,correct
tiofiladelfia,incorrect
hierapolismbu,correct
yikamambukmbu,incorrect
xakutembekaka,correct
yakinukundaka,incorrect
hurutendakaka,correct
hunkwarinjoka,incorrect
tamarutanguni,correct
yambangwalefu,incorrect
hulukitendaka,correct
hwatakatangut,incorrect
yakisandandat,correct
hunkwaritandi,incorrect
hulukitanguni,correct
hwetekwambula,incorrect
hiyatembekaka,correct
bangwalunguka,incorrect
xiyatendakaka,correct
nyingambukmbu,incorrect
wakwehambandi,correct
bulmakambumbu,incorrect
hanyihambandi,correct
hwengukandaka,incorrect
waruhambawuni,correct
nawulingambuk,incorrect
yakihambawuni,correct
husandronikus,incorrect
wukasandandat,correct
