stimulus,correct_answer
okoarapi,incorrect
kovaelai,correct
paeapape,incorrect
geresona,correct
timenaeus,incorrect
timotheus,correct
leikivere,incorrect
zacchaeus,correct
ukukuripe,incorrect
thaddaeus,correct
kiparaeha,incorrect
sosthenes,correct
heheavahu,incorrect
heheavave,correct
laukivere,incorrect
hamureape,correct
maupavara,incorrect
oaukilava,correct
maitapapo,incorrect
kaitavape,correct
momorapai,incorrect
hukavalue,correct
chorapupe,incorrect
kokaukape,correct
kalaivahi,incorrect
babylonia,correct
koarapapo,incorrect
aiarapape,correct
idilapaki,incorrect
hymenaeus,correct
ekekivere,incorrect
trophimus,correct
heveheroe,incorrect
nathaniel,correct
haitavale,incorrect
haitapaki,correct
epavaraki,incorrect
epavakive,correct
lekokauka,incorrect
narcissus,correct
aihukaupe,incorrect
kimaeaive,correct
avakivere,incorrect
avikekive,correct
ukakivere,incorrect
urahukape,correct
lahilaupe,incorrect
havoavape,correct
apavarape,incorrect
nicodemus,correct
haitakive,incorrect
erakilava,correct
urarapape,incorrect
haerapape,correct
ovavarape,incorrect
kilealula,correct
ikikilava,incorrect
koakilava,correct
kohahaela,incorrect
koelaripe,correct
evaneliud,incorrect
heaorapai,correct
opakivere,incorrect
aikiaraki,correct
amorapapo,incorrect
huelapape,correct
ikupakupa,incorrect
metusaela,correct
oharaeaki,incorrect
erevalila,correct
soarapaki,incorrect
apoporaki,correct
ekakurepa,incorrect
bethabara,correct
mekakilea,incorrect
heheavila,correct
apavaraki,incorrect
paparaeha,correct
hupakaita,incorrect
huikapape,correct
patalitha,incorrect
sanhedrin,correct
koheheroe,incorrect
elimeleka,correct
kailulava,incorrect
leilulava,correct
ihakivere,incorrect
brimstone,correct
haiparata,incorrect
hailavape,correct
apakivere,incorrect
popoakive,correct
ovavavava,incorrect
hohoakive,correct
zacharive,incorrect
zorobabel,correct
horovahea,incorrect
boanerges,correct
bartimana,incorrect
urupalula,correct
koarailue,incorrect
kihoreavi,correct
avukivere,incorrect
hihilaupe,correct
ovavavahu,incorrect
paraeairo,correct
horeavava,incorrect
arahavaki,correct
laelavale,incorrect
zarephath,correct
hovealula,incorrect
aiaralula,correct
eharapapo,incorrect
hukaulula,correct
ukakilave,incorrect
horeakive,correct
hakaitavi,incorrect
haitapape,correct
evanelius,incorrect
laikilava,correct
ikikivere,incorrect
erelilara,correct
iroropaki,incorrect
epavakila,correct
alalakare,incorrect
euphrates,correct
ovavarapa,incorrect
kihoreava,correct
kaoakiaue,incorrect
lapaeaila,correct
hukamaeae,incorrect
heaoapape,correct
avarurava,incorrect
hareakive,correct
ikikilave,incorrect
kaivakive,correct
amuramuri,incorrect
itaukilai,correct
elavelaro,incorrect
hohoalula,correct
momorapapo,incorrect
momorapuki,correct
uroukivere,incorrect
uroukilava,correct
eavakivere,incorrect
kihorerape,correct
kavakilave,incorrect
larikilava,correct
thyatirasa,incorrect
kiparaeaki,correct
kiparabole,incorrect
kopurapape,correct
aiaukilava,incorrect
hoaukilava,correct
hakaeakive,incorrect
hakurepaki,correct
arimathank,incorrect
levahaeape,correct
nimeroveta,incorrect
chrysolite,correct
hamorapapo,incorrect
lakoaraila,correct
mahukalula,incorrect
hapuruvaki,correct
mekakavale,incorrect
eavakilava,correct
priscillor,incorrect
ipopeavape,correct
dokitavako,incorrect
kihorerave,correct
kaoakilave,incorrect
lapakilava,correct
huraeakila,incorrect
hukavakila,correct
haharikipe,incorrect
kohahakive,correct
bethsemata,incorrect
ekaopakive,correct
paeakilave,incorrect
pavakilava,correct
ivahaevila,incorrect
huharakive,correct
lalavakive,incorrect
kopurapaki,correct
kelavelaro,incorrect
kelavakive,correct
aroukivere,incorrect
hakorepape,correct
mekakuripe,incorrect
papaehaupe,correct
paialamuki,incorrect
korukaiaki,correct
kakaeakive,incorrect
makurikive,correct
kilavelare,incorrect
hihukakive,correct
pelaealula,incorrect
vivilakive,correct
kaireakive,incorrect
horapakive,correct
elparaeaki,incorrect
armageddon,correct
helakivere,incorrect
hehelaukai,correct
hukakivere,incorrect
morapulula,correct
iapavakive,incorrect
heropakive,correct
haitapanea,incorrect
kamaeaelue,correct
akoreavale,incorrect
gethsemane,correct
karikivere,incorrect
haeakilava,correct
hahakivere,incorrect
hapakilava,correct
hoherahoka,incorrect
huirereape,correct
pilidasana,incorrect
hermogenes,correct
aihukavale,incorrect
antipatris,correct
iapakivere,incorrect
elaviilaro,correct
mahukapena,incorrect
makukurila,correct
ailepilate,incorrect
aioeaelula,correct
kohahapapo,incorrect
heheavalue,correct
kohaharihu,incorrect
apoporauve,correct
ehoahukavi,incorrect
hoapakilai,correct
basilemoni,incorrect
kekelalula,correct
stephenian,incorrect
alexandria,correct
makukueaki,incorrect
vavavalula,correct
ihavahaela,incorrect
apoporaupe,correct
kohahapiki,incorrect
koekakilai,correct
kavakivere,incorrect
hahairoape,correct
maeokokora,incorrect
kaitavaila,correct
houhukaupa,incorrect
hakaitapai,correct
paparabole,incorrect
kihoahukai,correct
peritopape,incorrect
huhelavape,correct
mekakuriki,incorrect
betilehema,correct
iapavaraki,incorrect
iapavahaea,correct
paparabolo,incorrect
kohelaukai,correct
mekakurepa,incorrect
momorupula,correct
kaoakivere,incorrect
kamaeailue,correct
maheauapau,incorrect
hararuarue,correct
aivavavahu,incorrect
koheravaki,correct
lahukavape,incorrect
kavahailue,correct
eapakilave,incorrect
helavalula,correct
veverorova,incorrect
pekahavaro,correct
apeakivere,incorrect
huharavape,correct
ieturaehau,incorrect
ililakilai,correct
iapavarape,incorrect
andronicus,correct
kaireakila,incorrect
leivahaero,correct
ererealila,incorrect
hoahukalue,correct
harehobota,incorrect
hierapolis,correct
eraruakive,incorrect
lahahaeila,correct
aheaikiape,incorrect
avikekilai,correct
leikiaraki,incorrect
ikihekeroe,correct
veveheropa,incorrect
kakakoeape,correct
bartholomon,incorrect
bartholomew,correct
houkukuripe,incorrect
aristarchus,correct
hoahukavale,incorrect
hoahukakive,correct
horovaheare,incorrect
paparachape,correct
aporakivere,incorrect
aikiarakive,correct
haelavelare,incorrect
kileakilava,correct
kelaviilava,incorrect
koarakilava,correct
partholomon,incorrect
oreuvahaeai,correct
aireakivere,incorrect
aiarakilava,correct
leavakivere,incorrect
laleikilava,correct
houhukapena,incorrect
hakaitapaki,correct
pikururukai,incorrect
trachonitis,correct
ukukurikipe,incorrect
haerapakive,correct
koelarelaro,incorrect
kokaukalula,correct
houhukapaki,incorrect
kiparaeaila,correct
urahukavale,incorrect
hakaitapape,correct
hoahukavuku,incorrect
heaoraparue,correct
elparaehape,incorrect
haoropakive,correct
leikilapaki,incorrect
itavakilava,correct
heherealila,incorrect
kihoahukaki,correct
leavakilave,incorrect
hararualula,correct
haharaehape,incorrect
vavavaelula,correct
pikolaitave,incorrect
aihukamaeai,correct
houhukaiala,incorrect
koperereape,correct
apavarapapo,incorrect
ekaopakilai,correct
ekakurikive,incorrect
huelapakive,correct
haharirilai,incorrect
buravakilai,correct
lamaeapearo,incorrect
paraeakiaue,correct
ekakurikiki,incorrect
korukaeaive,correct
ikupakilave,incorrect
lapeakilava,correct
horapaehaki,incorrect
avelarikive,correct
kelaviilare,incorrect
paparaeharo,correct
mekeheheroe,incorrect
aihoahukape,correct
haelavelaro,incorrect
hararuakive,correct
ihavarukaki,incorrect
aeavahaeape,correct
mekakakaopi,incorrect
kohehelauka,correct
kihorerapapo,incorrect
kihorerakive,correct
mekakurepape,incorrect
kiparaeakive,correct
corneliakive,incorrect
thessalonica,correct
araruakivere,incorrect
karikikilava,correct
mekakaealula,incorrect
huharakilava,correct
ekelaviilava,incorrect
ekaopakilava,correct
vaireakivere,incorrect
hapururukape,correct
aitavakivere,incorrect
aipevahaeaki,correct
aihoaukivere,incorrect
aihukamaeaki,correct
avarapaehape,incorrect
avarapakilai,correct
momorapailue,incorrect
paparaehaupe,correct
kelakakaeaki,incorrect
koharakilava,correct
hehelarelare,incorrect
kiriataareba,correct
korukakivere,incorrect
kopakaeakive,correct
ererealilava,incorrect
iapavahaeaki,correct
heaorapulula,incorrect
amuraeailula,correct
ikiheheavale,incorrect
paparaehairo,correct
lalaeakivere,incorrect
aikikilapaki,correct
haeaeaiveape,incorrect
haikilavaila,correct
korukakilave,incorrect
koerapakilai,correct
leikiarakive,incorrect
karivahaeape,correct
kaireakivere,incorrect
kaheheavalue,correct
vevelarelare,incorrect
haroparurava,correct
hakurikivere,incorrect
lalamukikila,correct
haharikivere,incorrect
nikolaitanes,correct
havahaeaeape,incorrect
hakeavakilai,correct
kivikakivere,incorrect
kilahukakive,correct
apealulavara,incorrect
huveveraiaki,correct
itavavavaila,incorrect
kopararapape,correct
okoarakivere,incorrect
kopararapaki,correct
uavilakilave,incorrect
kovavaelaila,correct
haelaviilava,incorrect
kileahaevila,correct
isabachthank,incorrect
kurupaiveape,correct
ehoahukavale,incorrect
kihohoakilai,correct
oreuvahaeape,incorrect
kolakaukaila,correct
gomorapaehape,incorrect
kihoreavakive,correct
havuapavakive,incorrect
havoavakilava,correct
elavelarelare,incorrect
horeavakilava,correct
sosipateretas,incorrect
lakoarakilava,correct
leikilavarape,incorrect
kihoahukalula,correct
elaviilavalue,incorrect
beeralahairoi,correct
kahavahaeaeai,incorrect
hakaitapakive,correct
eharukukuripe,incorrect
itavavahaeaki,correct
tetrarchippus,incorrect
momorapaevila,correct
hohoahukavale,incorrect
kihoreavalula,correct
avikaparaeape,incorrect
hararuarulava,correct
ahekehakivere,incorrect
ekakaopakilai,correct
aireakilavape,incorrect
itavavahaearo,correct
koaraikiaraki,incorrect
morapaeakiaue,correct
vevelaviilava,incorrect
aivavahaitape,correct
mehaukakivere,incorrect
vavavahaelula,correct
huikaparaeaki,incorrect
haipararapape,correct
trophilologus,incorrect
huhelavaelula,correct
ararukukuriki,incorrect
lakurupaeaila,correct
laheheavaraki,incorrect
kokakaukaelue,correct
leikilavarapi,incorrect
hahaeavahaeai,correct
ikaealulavaki,incorrect
haroropakilai,correct
