stimulus,correct_answer
esarogivut,incorrect
ittikamnut,correct
kamajungne,incorrect
tagvungale,correct
ikomorralo,incorrect
tagvungalo,correct
ilupiarata,incorrect
kaileritik,correct
kettigijut,incorrect
kovilugolo,correct
pitsaksuit,incorrect
vainemiglo,correct
kappiaktut,incorrect
nangilerit,correct
silametome,incorrect
atanerublo,correct
saimaigalo,incorrect
mesullamib,correct
sallumieli,incorrect
sangulutik,correct
sajugaujut,incorrect
kiovlunelo,correct
mallovluta,incorrect
pijarenane,correct
iglungajon,incorrect
iglunginik,correct
pigilaluta,incorrect
pinginapta,correct
anersoijit,incorrect
neliunerit,correct
ittautunga,incorrect
perortullo,correct
palminimni,incorrect
karmelemut,correct
nochangovut,incorrect
altaremiglo,correct
aiparusible,incorrect
arvertarpok,correct
uteromavara,incorrect
tigumiarput,correct
akkinamagit,incorrect
akkilerpait,correct
unuksiarnat,incorrect
jaringitalo,correct
mamartilait,incorrect
tattigijase,correct
mallimaujok,incorrect
panninginit,correct
isaraimemut,incorrect
sanalutiglo,correct
tamatsungne,incorrect
silatojomik,correct
tuppakatsuk,incorrect
takogaptigo,correct
otaksarivat,incorrect
uigarnermik,correct
ochosimanik,incorrect
idluartullo,correct
angutautsib,incorrect
saglonernik,correct
abraloarput,incorrect
iterniarput,correct
sathuzoteme,incorrect
salomomullo,correct
allaviniglo,incorrect
assiminullo,correct
tuneraiamut,incorrect
kiksalerpok,correct
weinetuakit,incorrect
tikkitauvok,correct
pilatitsoma,incorrect
pigiarninga,correct
siutiksanut,incorrect
sagvinginut,correct
pitsivigiva,incorrect
jesreelemut,correct
kivivingmut,incorrect
attautsemut,correct
jupiterinut,incorrect
naipitsivok,correct
kedarlaurit,incorrect
hemathemiut,correct
goldemingit,incorrect
goldeojunik,correct
anginangnut,incorrect
ilingajotut,correct
noggangimut,incorrect
uigasungmut,correct
atuartoviub,incorrect
kikkianullo,correct
soraijaujok,incorrect
sivorlermik,correct
sorusisemut,incorrect
nipangerput,correct
mesekelitit,incorrect
tigulugillo,correct
nelunanelik,incorrect
ilisimajose,correct
songudjijok,incorrect
atorpaktane,correct
kingomavlut,incorrect
ningarnerme,correct
pijimavagit,incorrect
nuluangillo,correct
kiaktomullo,incorrect
babelekullo,correct
sorutijublo,incorrect
aggangmigut,correct
attinaunini,incorrect
katangutine,correct
tarriogamik,incorrect
takitigivok,correct
tapsamuelib,incorrect
savingmiglo,correct
piliulautai,incorrect
kikkiangmik,correct
opinadlarput,incorrect
illagellugit,correct
angutiksamik,incorrect
tikkilutillo,correct
kerungnartok,incorrect
ivsornarnine,correct
tapsomalekab,incorrect
maggungniglo,correct
tamannalekab,incorrect
illingajomik,correct
angermattoma,incorrect
angermarikpa,correct
tapsomalugik,incorrect
naglingnerme,correct
sivigijamnik,incorrect
rehabeamiblo,correct
naliudlugolo,incorrect
ilipsingnelo,correct
anguvaktunik,incorrect
atausiojomik,correct
uigarniminut,incorrect
aularlungalo,correct
nalaklujutit,incorrect
illissimajub,correct
angilanganit,incorrect
nertormatsuk,correct
sivoradlarma,incorrect
taimailiorit,correct
nangikunulle,incorrect
anerimajulle,correct
isserortamna,incorrect
ilisimajorle,correct
imailiornine,incorrect
ullapirsaume,correct
ataneksarpat,incorrect
silaksoarmit,correct
tamanerluane,incorrect
attanertanga,correct
arnallitulle,incorrect
issungitomik,correct
immunioviglo,incorrect
akkilerlugit,correct
manasserorse,incorrect
kingornganit,correct
okkosaraksat,incorrect
simeonekunit,correct
inuatautseme,incorrect
sulingitomik,correct
pivuningallo,incorrect
pingortitine,correct
nunangerarib,incorrect
sanguleritse,correct
ilititaulugo,incorrect
ilinniartime,correct
tassiniartok,incorrect
taimailerpat,correct
jecccrusalut,incorrect
jedithuniblo,correct
makoanginiga,incorrect
pitsartunime,correct
tuniniartine,incorrect
akkerungillo,correct
tamakkosijub,incorrect
pingoarporlo,correct
kamajovlunga,incorrect
imertovaktut,correct
pitjutigivara,incorrect
pitsartunerlo,correct
mikigarneralo,incorrect
angusalungnut,correct
kutjertorlune,incorrect
ajochertuijok,correct
tunnigortomik,incorrect
sillatunermik,correct
amiaksaringit,incorrect
puilavinginik,correct
sennigileadib,incorrect
ajoksarningit,correct
horseliktomut,incorrect
sivuranetomut,correct
assijarlungit,incorrect
asserornermik,correct
ningaugalullo,incorrect
annerosulerit,correct
sitamaitoviub,incorrect
sivorliojomik,correct
nerrinesukpok,incorrect
tunnijomavara,correct
nunalliklugit,incorrect
ernekalaukpok,correct
adsilingmigle,incorrect
ochosimavotit,correct
aijomajarpait,incorrect
itertuksauvut,correct
katerningasut,incorrect
kattimgajunut,correct
saukkanginame,incorrect
illuserijatik,correct
sanniniaramik,incorrect
attaniovigalo,correct
ariutelingata,incorrect
navgoromavara,correct
niuverningale,incorrect
tussarungnelo,correct
atsertangajut,incorrect
kipalogijatit,correct
angerutijotit,incorrect
nerriugivlugo,correct
tuniglerninga,incorrect
nipliarlunelo,correct
arvingmingnik,incorrect
pubjusautemut,correct
imarlauktovok,incorrect
senasimajullo,correct
uvlungartomit,incorrect
pinniartaujok,correct
pissumamitsuk,incorrect
nachvartauvut,correct
kappiartinelo,incorrect
pattanganimne,correct
aglagorngagit,incorrect
ajortolingnit,correct
ningortiokpat,incorrect
tikisimaguvit,correct
uigaromavagit,incorrect
utterniaruvit,correct
tarnerusaleme,incorrect
kakkojaksallo,correct
ablaviksivalo,incorrect
ochojuksauvut,correct
nungnarsariva,incorrect
naliutilermat,correct
akkoningasunik,incorrect
tunergutiminik,correct
aksoarnerminga,incorrect
sivorliovlutik,correct
ikkomamthielib,incorrect
ullimaromavara,correct
sivorngangijok,incorrect
damaskusemullo,correct
tunnilertortut,incorrect
nerriugigapkit,correct
nukapiarlunelo,incorrect
kattimaleritse,correct
sorsungminullo,incorrect
perorsianginik,correct
angusuktokotit,incorrect
anguniarnermik,correct
illuverningita,incorrect
illijomavlugit,correct
tiptulaurapkoa,incorrect
ikajortingillo,correct
egipattiksamik,incorrect
idluarsilermat,correct
nussugvinginik,incorrect
namagijaungmat,correct
sivuningitullo,incorrect
aupaloriktomik,correct
kittautsiarmat,incorrect
pitsartunermut,correct
unnurningauvok,incorrect
iterungnarapta,correct
uvlutigijortut,incorrect
tunergusiamnut,correct
amiakojaksanga,incorrect
tunnijilutillo,correct
sitamannalekab,incorrect
saviksoarminut,correct
illiklerviublo,incorrect
idluitulijomut,correct
nangmattitsoma,incorrect
taimailioruvit,correct
ajaksamiglomib,incorrect
iksivaninginik,correct
ketatjuksauvuk,incorrect
israelitinigle,correct
illunatadlarit,incorrect
illingalaukput,correct
siutilerposelo,incorrect
tautungitoselo,correct
pikalijaksanut,incorrect
tautulingmigle,correct
atanititsiarle,incorrect
saimartitaunek,correct
imalauktaramik,incorrect
idluitulijorle,correct
pasuremiglolik,incorrect
kaujimavogulle,correct
tagvartangajua,incorrect
tunnilauktarne,correct
tarniaromavagit,incorrect
tassioromavakka,correct
unatuinarnartut,incorrect
unatadlarningit,correct
agvertarvingmat,incorrect
kajusimangmatta,correct
sunatarvingajut,incorrect
attaniojuksanik,correct
opaklutigijomik,incorrect
unuksivalliavut,correct
piulilauklunelo,incorrect
piulilauktangit,correct
nuvugosugungnik,incorrect
atersartilugolo,correct
nikovitingmagit,incorrect
sugiartauvingme,correct
tunnitsiarnerlo,incorrect
nungutaungilase,correct
okperilaukpunga,incorrect
sivorliovlunelo,correct
tikinalojungita,incorrect
sangulaungmatta,correct
tamattominarmik,incorrect
idluitullingmat,correct
angileademiomik,incorrect
tikititsomavara,correct
kingortimingnit,incorrect
piniarniarasiuk,correct
hetiteriningane,incorrect
ilumertaulerput,correct
nunaksapsingata,incorrect
inniksaptingnut,correct
sunaubvaloksuit,incorrect
ikkoalajaksamik,correct
tikkidluartorlo,incorrect
sillatunermigle,correct
tamattominartut,incorrect
oppalungaijarit,correct
atannergjutigit,incorrect
ilijaujuksauvuk,correct
pivlungarnermik,incorrect
annoraijarlugit,correct
nalekamigijanga,incorrect
nipliarvigilugo,correct
avalutigijingit,incorrect
upkoaksoangillo,correct
gudipsingnermik,incorrect
tunitjivigivait,correct
pigijaujungille,incorrect
tallerpingminut,correct
talloaliariksat,incorrect
ilusitsiariktok,correct
tikkidluarnarlo,incorrect
illumertillugit,correct
pitjutiksenimut,incorrect
pinniarniaruvit,correct
suliariktautelo,incorrect
attanertuijotut,correct
katerningajuane,incorrect
tallimaujoangit,correct
sorsuktitangata,incorrect
takkojaulaukput,correct
nekkoksajaminut,incorrect
piulijaumajullo,correct
saniragilungane,incorrect
sanajaksarivase,correct
attatamnartorlo,incorrect
erniangolauktut,correct
nertortortunera,incorrect
nertornardlutit,correct
uleromadlarapta,incorrect
ikkilersimagama,correct
soraijutigijane,incorrect
unnertutigiluta,correct
angerijomangmik,incorrect
tikkinamitsuglo,correct
assiningorngane,incorrect
serridlalaukpok,correct
makkonajamniglo,incorrect
tussugijamniglo,correct
unurningatsiane,incorrect
ununersaungitut,correct
atanerlutiguguk,incorrect
illunamatsiatik,correct
katernangiutsib,incorrect
takkojaulauktut,correct
nalilauraptinga,incorrect
erniangolaukput,correct
ajochertudlarlo,incorrect
itertarvingnelo,correct
adajalonarnerib,incorrect
gaseremelauktut,correct
tekotingajarput,incorrect
inilanganiarnak,correct
idluaritilaitok,incorrect
ikajortigivarma,correct
merngorngagilugo,incorrect
akkerartortingit,correct
atelingautiniglo,incorrect
nutaijoktungillo,correct
arvertartullimat,incorrect
parngnailerporlo,correct
uvlutilitarpullo,incorrect
atanionerminiglo,correct
kiksaungitangata,incorrect
saimartitaulerit,correct
attanninginiktut,incorrect
nipliadlarneralo,correct
kititsivoraginit,incorrect
tiptulausijartut,correct
tapsomingorngane,incorrect
tussarnerijangit,correct
tikkitertartomut,incorrect
sivoratitsijublo,correct
tamattomingangit,incorrect
nangminermingnut,correct
ivlerilaurapselo,incorrect
sorsugiartorlugo,correct
pimanernersoamut,incorrect
sikkungilarmiglo,correct
nallilutilingnit,incorrect
pingasuilivlugit,correct
isortaungmijomik,incorrect
sapputijaulunelo,correct
iglungalliavullo,incorrect
illijaulaukporlo,correct
tunernaujamingne,incorrect
anneriniartamine,correct
kivgamisuklunelo,incorrect
ingergajomavlune,correct
aklujunitsungnit,incorrect
ajungitulinermut,correct
akkorngartangani,incorrect
tunnergutiksamut,correct
piksangataujunut,incorrect
kiglisiniarmagit,correct
unurningorngione,incorrect
attersaromavogut,correct
kigligijararmase,incorrect
tunergutigikpago,correct
ariutillusingnik,incorrect
pinniartuksauvok,correct
iglulitiniaramik,incorrect
ajornipsingniglo,correct
nappiasudlajomut,incorrect
tuksiarvigigamga,correct
tunnitsilutarlugo,incorrect
tunnitsivigitigut,correct
innugasangmingata,incorrect
ilinniartuksauvok,correct
taimaimailiorlait,incorrect
kangusuktitaunise,correct
sugiartullinginit,incorrect
nukapiangolaukpok,correct
iterijamingnermik,incorrect
ittertilaukpattit,correct
saviksivavingillo,incorrect
kivgartortuksanik,correct
nallainianginiglo,incorrect
kingupiartorpullo,correct
tikiutingmijikpit,incorrect
tunergutiksamullo,correct
kingortitsiviojub,incorrect
kappianartovingme,correct
pingortortigivait,incorrect
takolermigamitsuk,correct
idluarngnaratiglo,incorrect
idluitullinitillo,correct
sungmagivlutilugo,incorrect
egarvigingmatillo,correct
tamattomangusunga,incorrect
tamartitaungmatta,correct
opinasuarutsikput,incorrect
niorvgutigivaillo,correct
taipkonungarninga,incorrect
sappulutalijartut,correct
tauninginapsingit,incorrect
nagligijaksarivat,correct
maningitomiglolik,incorrect
angijorortitsinek,correct
tunnerniarutivait,incorrect
kovisijuksauvotit,correct
naglivarmangitose,incorrect
saimarvigijauviub,correct
tunninginiglolune,incorrect
itterviksoangagut,correct
tunniktoriterilik,incorrect
unuktovaksoatitut,correct
tigujargaujungnut,incorrect
tuksiaralloarpose,correct
erniarlaungitomik,incorrect
angajukliongmatta,correct
arnauvotitjutiglo,incorrect
sangusaraidlarput,correct
idlunaikunitjivok,incorrect
nelonaijaivigikit,correct
uniptalerpungavut,incorrect
piulijauviksamalo,correct
ivsornaitorlungne,incorrect
tessiortauniarput,correct
tuksiarlunelojune,incorrect
unatadlarnikkullo,correct
amiakunileranekut,incorrect
niplialualerpugle,correct
sangolaungajukpok,incorrect
iglulioromavlutit,correct
ningaijaksamuelib,incorrect
tussarnidlartunik,correct
jetsertullimaimat,incorrect
kaujimavapsingalo,correct
tamannaulangmivut,incorrect
sappumijaromavara,correct
pinertitsiarivait,incorrect
pingasuertorlutit,correct
tangijovaksugallo,incorrect
sattoraksauvlutik,correct
idluarsaijomajunik,incorrect
idluarsaijolaukpok,correct
illatunijangipanga,incorrect
anguniarpaktotullo,correct
soraijuitulinermut,incorrect
angermariniaraselo,correct
kingorngartaungalo,incorrect
pitsartunermingnut,correct
tusaringilaksoarlo,incorrect
saimartitaungmatta,correct
tunnijijomavaksuit,incorrect
tunnitsivigingmago,correct
sillanginniarporlo,incorrect
idluitulilaukpunga,correct
taimaimailiorpapse,incorrect
serrijuksauvotillo,correct
piulijiptingitomut,incorrect
pingasuertorlunelo,correct
sukkusilitarilugit,incorrect
kaujimanersauvunga,correct
akpatitjutigijomut,incorrect
ikpigijungnangitut,correct
nangergavlungilase,incorrect
piniarviojomagapse,correct
arnartorlaungilase,incorrect
ivsornaitovinginut,correct
nalloalijaudlarput,incorrect
asseroijomairpunga,correct
sumiksivalliklugit,incorrect
sakkolijarlarmiglo,correct
atanniangijomavara,incorrect
opallortornermullo,correct
mananairsimangavut,incorrect
kiglisiniartaunane,correct
aggangnetortilugit,incorrect
asserorsimalutiglo,correct
nebuzaradanieliblo,incorrect
nelunaikuserdlugit,correct
tunnitsiarpalangne,incorrect
nungutilaukpakkalo,correct
akpaunginnugiartub,incorrect
sapilungimarigapta,correct
akkoningasunipunga,incorrect
nipliajorvigissiuk,correct
nunanuanarnermigut,incorrect
tattamnartullinime,correct
takojaptigumitille,incorrect
pitjutiksarsiormat,correct
gibeonekunitorlugit,incorrect
atorniangitamingnik,correct
pijuksauvlungarlugo,incorrect
pijungnarningititut,correct
okpertullianginapta,incorrect
sorsugvigilaungmago,correct
gudigijomattomangat,incorrect
akkerartoromavlutik,correct
tamanerusalerangnik,incorrect
vainetorviginagille,correct
nachvartaniovingnik,incorrect
pisiangojuksaungmat,correct
pigialerpianarmiglo,incorrect
naggogijaudlarpotit,correct
ikkajortitaksoarmik,incorrect
akkigaraksarijangit,correct
issumattannijingane,incorrect
nertornarneraijunik,correct
opaluatsiarnerminga,incorrect
kappiasungninginnit,correct
gudimingortitikpait,incorrect
tunnitsivigivarmalo,correct
asitikiutjivigigame,incorrect
nakkartsiniarluselo,correct
anersalautaijomanek,incorrect
iktulligalloarpatta,correct
kingortoerutsekunik,incorrect
sivuraginiarassigik,correct
unnungmagijomavlugo,incorrect
niuverniaromangitok,correct
angujomanassingnelo,incorrect
ullernaigijaulerpat,correct
taimaksoanigoijomit,incorrect
unangmidlalaurapkit,correct
erninginnialauramik,incorrect
pitsiarniotuinarput,correct
imerngoerservimnele,incorrect
pallangersimangmago,correct
idluitulijaksarivait,incorrect
ivsornartitaungmatta,correct
tikkipatanninginullo,incorrect
kattilerutiksaujotut,correct
sorsuktilunnaingillo,incorrect
isserluanititsijunik,correct
naggoertordlertaujut,incorrect
taimailiorvigivaillo,correct
iklervingasuertortut,incorrect
asserorsaijomavlutik,correct
jonatharikpakkaleblo,incorrect
oppalungaijailutiglo,correct
piniaraksartaujormit,incorrect
pitsartuniliksoarmik,correct
kititsomanernerminib,incorrect
tuksiarnerilauktatit,correct
nellimanijutigijanut,incorrect
idluarsarungnarlugit,correct
mirijitikingortipait,incorrect
tattigijungnangilait,correct
piuliklertudlartunik,incorrect
pijokarungnainiarpok,correct
mailiorlarmattingalo,incorrect
inerterutigijanginut,correct
idluitulliusiarivase,incorrect
akkiliusiarijangillo,correct
illimangitangutingit,incorrect
iglolioraksaringilat,correct
ilinerojuidluitomiuk,incorrect
tuksiarutigilaurapko,correct
tunergusertortinginut,incorrect
iglugasaksoarmiunullo,correct
aulatsiarlaukpaktunut,incorrect
idluitulisimanerminik,correct
suvlutaksaringnermelo,incorrect
unatariartoromavlugit,correct
tunergutingatalingnut,incorrect
ivsornainersaulaukput,correct
sillagellugasaksuillo,incorrect
nautsertoriartorlugit,correct
pitsartorlutitsiarmik,incorrect
nelautainerluktuniglo,correct
ullingnailerilaukpait,incorrect
illangiutivikangilase,correct
kattekalauktunnergoat,incorrect
ilaliulaurapsigiktauk,correct
kissagomanajaktolapse,incorrect
atoraksaujungnaivlune,correct
itertangittigijangine,incorrect
poktojotutinasugivait,correct
opaktingorngartogapse,incorrect
kikkarungnalungimatta,correct
imiksalluktitsiviginit,incorrect
idluarsartaujomavlutik,correct
jerusalunganituinarpok,incorrect
piniaraksarijapsingnik,correct
sinaulatsialerijaminik,incorrect
naggosartautigigamigit,correct
iterilaukpungaitilugit,incorrect
idluitulliniaraikpatta,correct
tunergutaudlarninginut,incorrect
ivsornaijungnaitilugit,correct
ittersoanginetorngagut,incorrect
kigligiudsininginniglo,correct
oktotigijartoriartillo,incorrect
kikiaktortaugalloarame,correct
nulianerusalemetomunga,incorrect
kiksartilauralloarapse,correct
sulijaumangaugaptingit,incorrect
kangusuktitsomagamigit,correct
sunatadlarnerutivlugit,incorrect
vaineliksataliksaniglo,correct
kilarmattomanalaularme,incorrect
inerteraksarigaloarpat,correct
ijertararlutiksanginut,incorrect
tamaungautitsomavlugit,correct
takosiniaromavagilugik,incorrect
piungituliarijamingnut,correct
kattitsivigijomigiviuk,incorrect
niuverungnarniarposelo,correct
nerrijuksaukangutsivok,incorrect
pisiarijomalermiguniuk,correct
utterinniarutijartullo,incorrect
inilangajungnangilanga,correct
