stimulus,correct_answer
isybak,correct
sinuso,incorrect
simayo,correct
songou,incorrect
piriso,correct
tandar,incorrect
maibit,correct
ngamin,incorrect
uyumon,correct
maikat,incorrect
mapiot,correct
gandom,incorrect
pagira,correct
tayang,incorrect
luluro,correct
kinawo,incorrect
pilian,correct
tinuli,incorrect
joadan,correct
mongon,incorrect
agikat,correct
ngaiti,incorrect
agikon,correct
limino,incorrect
jirusa,correct
minong,incorrect
biniag,correct
binaai,incorrect
angkap,correct
binaau,incorrect
gumayo,correct
binaat,incorrect
koonom,correct
ralali,incorrect
gulung,correct
kabalaa,incorrect
kabalai,correct
sasaboi,incorrect
nasaboi,correct
pakakat,incorrect
pakatiu,correct
makikin,incorrect
namupus,correct
malikur,incorrect
nalupus,correct
mapirok,incorrect
maguang,correct
maginio,incorrect
karuung,correct
lumatoi,incorrect
sumaboi,correct
miniron,incorrect
minirot,correct
pakapag,incorrect
barabas,correct
mayagan,incorrect
mabantu,correct
pangaya,incorrect
nangila,correct
katayar,incorrect
marilak,correct
kalalom,incorrect
pagibit,correct
takauma,incorrect
jinamol,correct
pandaup,incorrect
kaasian,correct
tumalaa,incorrect
jirimot,correct
naginio,incorrect
pakaasi,correct
tayaran,incorrect
bayaran,correct
galarom,incorrect
sumuali,correct
obidius,incorrect
sejarah,correct
kakitab,incorrect
maulian,correct
rinatoi,incorrect
tokowon,correct
kosongo,incorrect
guangon,correct
iniliut,incorrect
nasukor,correct
babanis,incorrect
narakop,correct
ralanja,incorrect
nalinsu,correct
namaria,incorrect
namalit,correct
katutuo,incorrect
nababas,correct
tinakul,incorrect
sumukor,correct
moropor,incorrect
pututon,correct
mauyuyu,incorrect
tontong,correct
kaimuag,incorrect
kambong,correct
pinolor,incorrect
pinongo,correct
waginio,incorrect
kokoson,correct
kalupak,incorrect
nansigo,correct
tampili,incorrect
mabayag,correct
pakasut,incorrect
pamatas,correct
kaguang,incorrect
jirogam,correct
palayon,incorrect
nalulur,correct
tasikin,incorrect
rayusin,correct
magayaa,incorrect
tunungo,correct
kasarui,incorrect
nabilar,correct
suligan,incorrect
gabenor,correct
gabukat,incorrect
gimarya,correct
galanan,incorrect
mangiru,correct
milayar,incorrect
kumukus,correct
tulayun,incorrect
tulukan,correct
talindu,incorrect
jipanya,correct
ralayah,incorrect
ongoyon,correct
buluran,incorrect
lolobon,correct
ralayam,incorrect
lalayau,correct
sumagun,incorrect
sumaung,correct
rainong,incorrect
pakaapu,correct
namatuo,incorrect
pangkat,correct
salimpu,incorrect
mampupu,correct
nakakin,incorrect
pamanah,correct
galindu,incorrect
lumugut,correct
tatanou,incorrect
limanin,correct
tinggau,incorrect
tunungi,correct
sumagai,incorrect
tinalan,correct
atansok,incorrect
intopot,correct
binolob,incorrect
sumoyob,correct
minalik,incorrect
binutus,correct
tampiau,incorrect
jagjiil,correct
siminiu,incorrect
tampias,correct
tinggal,incorrect
bitilan,correct
gumagan,incorrect
butitin,correct
ungkuan,incorrect
lobongo,correct
ungkuot,incorrect
ikangon,correct
limayag,incorrect
linamba,correct
makapag,incorrect
jajajal,correct
minakop,incorrect
banding,correct
bansana,incorrect
lunsayo,correct
nagulio,incorrect
momopol,correct
rinulau,incorrect
luntugo,correct
majamin,incorrect
bukaton,correct
ulunsag,incorrect
panggol,correct
pinaius,incorrect
gandang,correct
atandar,incorrect
mototoi,correct
tinulis,incorrect
tiranga,correct
kalimpu,incorrect
mamilat,correct
wilayam,incorrect
loposon,correct
lakatak,incorrect
sasaban,correct
inggaka,incorrect
mangaak,correct
mindang,incorrect
birniki,correct
indalam,incorrect
bayarin,correct
wilayun,incorrect
nangiis,correct
pinabalu,incorrect
pinabaya,correct
mapaliso,incorrect
pakatula,correct
kaulayun,incorrect
kauligan,correct
nampatan,incorrect
nampakai,correct
pinabuoi,incorrect
pinaason,correct
masuayoi,incorrect
sampuyon,correct
tantaran,incorrect
tantamon,correct
mamungon,incorrect
liningon,correct
pamaguli,incorrect
pakaanak,correct
lilianan,incorrect
makasauk,correct
pangatoi,incorrect
mantanom,correct
pangukab,incorrect
nangukop,correct
mamasaga,incorrect
malausan,correct
rimbalui,incorrect
jagajiil,correct
tampiruo,incorrect
bandayan,correct
pagalama,incorrect
nagamung,correct
paminyan,incorrect
namundus,correct
bansabut,incorrect
mansabut,correct
tojojowo,incorrect
iosusuab,correct
nakasaga,incorrect
makasail,correct
napandar,incorrect
napandak,correct
lalandar,incorrect
magamung,correct
malasail,incorrect
karatian,correct
tumaansa,incorrect
manginga,correct
malansai,incorrect
jumanjai,correct
magigila,incorrect
nalausan,correct
katuliat,incorrect
paumawon,correct
manginio,incorrect
pakakubu,correct
susunuan,incorrect
kinaalur,correct
manguson,incorrect
namangun,correct
rinataak,incorrect
pososopo,correct
masagaan,incorrect
tungguli,correct
inumongo,incorrect
inimbolo,correct
sinonggo,incorrect
singonon,correct
papagaan,incorrect
katuluan,correct
mayangan,incorrect
labangan,correct
nasaukab,incorrect
nakasaru,correct
galunsag,incorrect
nambayar,correct
ngoonsoi,incorrect
mopoloso,correct
sumagabi,incorrect
binaalan,correct
siminagu,incorrect
lumonggo,correct
minoloso,incorrect
siniwaan,correct
kapaliou,incorrect
manangau,correct
katabual,incorrect
natatang,correct
kapataau,incorrect
kalumpus,correct
masiliut,incorrect
nanuluan,correct
iruandum,incorrect
iantakon,correct
mabaalon,incorrect
rasangon,correct
kiindagu,incorrect
agouagou,correct
kimantik,incorrect
pamulali,correct
mangusan,incorrect
sumalula,correct
atarbona,incorrect
pinsanin,correct
nangguli,incorrect
kalawaan,correct
ginaasan,incorrect
nangakat,correct
siminuum,incorrect
timinaam,correct
bansayin,incorrect
lunsayon,correct
mirongou,incorrect
korongog,correct
sigagami,incorrect
gajagaja,correct
saangiou,incorrect
mangauyu,correct
ralandai,incorrect
nambusul,correct
makaling,incorrect
namanang,correct
masaukop,incorrect
kalingon,correct
pinilako,incorrect
mingkuor,correct
takaugar,incorrect
mantagar,correct
jinasauk,incorrect
painjulo,correct
maantaan,incorrect
kalabuat,correct
pinatong,incorrect
tinimung,correct
maayagan,incorrect
lansanan,correct
alunggul,incorrect
kinuatan,correct
maluuson,incorrect
mabulian,correct
namaguli,incorrect
natulaan,correct
bunsuyar,incorrect
siliukus,correct
ulinibit,incorrect
indibaki,correct
anggalan,incorrect
molobong,correct
nasaukop,incorrect
rinongog,correct
mapandar,incorrect
sidasida,correct
sanguasa,incorrect
parilito,correct
sasambul,incorrect
mapakara,correct
akaimbau,incorrect
puputulo,correct
raginupi,incorrect
namayian,correct
atangaya,incorrect
rokokoon,correct
bansalaa,incorrect
nataasan,correct
sagulaan,incorrect
makagauk,correct
rangator,incorrect
aminadab,correct
ononggom,incorrect
pambayar,correct
ragilono,incorrect
mamanggo,correct
atanggom,incorrect
pansikot,correct
raginaan,incorrect
nangalus,correct
mindalak,incorrect
timpalak,correct
binandoi,incorrect
sinulang,correct
agiruang,incorrect
ompongon,correct
raginaal,incorrect
mampaung,correct
ungkuang,incorrect
mitusail,correct
ungkulio,incorrect
rumondon,correct
igondoon,incorrect
kiminura,correct
sumaguyum,incorrect
siminugut,correct
nabalitan,incorrect
natulisan,correct
makiampak,incorrect
makiampun,correct
mapakiman,incorrect
mapalabus,correct
manggaari,incorrect
makabayag,correct
mapintaan,incorrect
liniputan,correct
paralalom,incorrect
kabarakat,correct
mingkuyon,incorrect
kinoonsoi,correct
kalimpung,incorrect
nasimpung,correct
matandaup,incorrect
katandaan,correct
sasambaal,incorrect
pabukatan,correct
namakuasa,incorrect
inintaran,correct
kaapandar,incorrect
indibakin,correct
makimobon,incorrect
nakialung,correct
inanalain,incorrect
makalinos,correct
gawayanin,incorrect
longgomon,correct
mantagama,incorrect
mapulolou,correct
matinggal,incorrect
matunggul,correct
magabukat,incorrect
makailang,correct
siminimug,incorrect
siminukal,correct
kasailang,incorrect
malasakan,correct
nabaluyon,incorrect
kataluran,correct
sasambasa,incorrect
barakaton,correct
makakitab,incorrect
makalanit,correct
linonongo,incorrect
makakulau,correct
nampilono,incorrect
makasuang,correct
raitilang,incorrect
mamparuku,correct
pasimbalu,incorrect
dositeius,correct
lairongon,incorrect
mangkayat,correct
raginaaya,incorrect
mansasawa,correct
sasambung,incorrect
naintaran,correct
tumambalu,incorrect
mokororot,correct
lakatuaan,incorrect
pangiawan,correct
koompolos,incorrect
pomomobol,correct
sumuguton,incorrect
simbaluyo,correct
inumongog,incorrect
pabayango,correct
raralalom,incorrect
mabubukat,correct
tuminggal,incorrect
pangaruan,correct
manuguton,incorrect
napupusan,correct
mapandaup,incorrect
nampalawo,correct
sumiangka,incorrect
pangiruan,correct
naayagana,incorrect
inimpasau,correct
lumonolok,incorrect
kininaman,correct
binaampos,incorrect
pinasubol,correct
tumingkos,incorrect
mampatasu,correct
simbuliar,incorrect
sinulaboi,correct
tumangiou,incorrect
sumandaup,correct
pabangkai,incorrect
mampasuai,correct
matangani,incorrect
patunturo,correct
gininggal,incorrect
papabanta,correct
kaapatian,incorrect
inigilaan,correct
umungkuan,incorrect
tinombong,correct
altamandu,incorrect
intopoton,correct
paangkaya,incorrect
kantungan,correct
kalimayag,incorrect
pangkauso,correct
anggalang,incorrect
pombolong,correct
pansukang,incorrect
sinikitan,correct
naraganak,incorrect
katagaman,correct
sumolomok,incorrect
nanalikur,correct
giminulis,incorrect
gajarsual,correct
takatongo,incorrect
mansulung,correct
omporongo,incorrect
ngambulan,correct
gumagalap,incorrect
manginggi,correct
ompolosoo,incorrect
pinaikang,correct
timboloos,incorrect
kinuritot,correct
mustarkus,incorrect
minanding,correct
namparatio,incorrect
namparuang,correct
nakakuanan,incorrect
sambuluran,correct
nantilayah,incorrect
panimbalui,correct
pampasabap,incorrect
pampakanan,correct
pampakitab,incorrect
pampatanou,correct
siminubala,incorrect
siminundoi,correct
iningkuyon,incorrect
mampalabus,correct
sasangiluk,incorrect
pakasaguli,correct
namakuanan,incorrect
matawangan,correct
mamatuluan,incorrect
makabansuk,correct
nangiangan,incorrect
nangimumui,correct
inalimpung,incorrect
pangimbolo,correct
tumimungan,incorrect
linibungan,correct
butitikang,incorrect
mompololob,correct
parimbaloi,incorrect
naimumuyan,correct
nakaintaan,incorrect
makasibuni,correct
koompoloso,incorrect
kiryatbaal,correct
kamandirot,incorrect
riminongog,correct
makapantik,incorrect
makapaguot,correct
nambingaau,incorrect
pabingkalo,correct
akaintapat,incorrect
mangimumui,correct
pakiampiau,incorrect
nampapatoi,correct
sasambayag,incorrect
nampalayau,correct
gumagulion,incorrect
singkualon,correct
mamaguuman,incorrect
manganjung,correct
rokopongoi,incorrect
mompoongoi,correct
makatulayo,incorrect
malanggaan,correct
rinagibito,incorrect
mompogolok,correct
tatangkaya,incorrect
mapasalula,correct
makapalasa,incorrect
makimaitan,correct
maringkuot,incorrect
mampatanda,correct
minatuyang,incorrect
siminigulu,correct
pinababaya,incorrect
pinatalang,correct
gunungaayo,incorrect
nampasukor,correct
lumongorou,incorrect
tambuluyon,correct
kalimpuuno,incorrect
pansunuran,correct
masimpuuno,incorrect
nagalungan,correct
tumambaloi,incorrect
tutuyangon,correct
binaayagon,incorrect
pinatimung,correct
jiminalaub,incorrect
sangkuliop,correct
jajalilius,incorrect
nampatulai,correct
matalansai,incorrect
pakatuliar,correct
guangansuk,incorrect
tinansakan,correct
gunungkuot,incorrect
linilianan,correct
ngampiawon,incorrect
pinainduku,correct
sigagaukon,incorrect
makatabual,correct
migigilang,incorrect
liminangka,correct
kulobonsoi,incorrect
permaidani,correct
bokokoowot,incorrect
panangandu,correct
dalimpokon,incorrect
kalabungan,correct
tinggalung,incorrect
nampatilis,correct
makapambung,incorrect
makapagasab,correct
nakapalanan,incorrect
makapangiou,correct
makapagawai,incorrect
makapangila,correct
ralangkiman,incorrect
mamparatong,correct
inalimpokon,incorrect
kasindungan,correct
rinakakuasa,incorrect
pakaingkual,correct
akaingkuyon,incorrect
nangindibok,correct
liminatayar,incorrect
nampasaguli,correct
pangilungan,incorrect
nangingkaut,correct
mamariwaton,incorrect
makatungkus,correct
saangkinoon,incorrect
namparangan,correct
mapababayan,incorrect
mapakapagon,correct
inangingila,incorrect
nangkilolot,correct
nabaaningou,incorrect
mapakasalui,correct
pansasambul,incorrect
manimpakaak,correct
sumambaalon,incorrect
pangaratian,correct
gumagayawan,incorrect
tingganayon,correct
ginsaningot,incorrect
nanalingaau,correct
lakatuturan,incorrect
nampatuliar,correct
rinagawayan,incorrect
manginjagup,correct
painggakano,incorrect
mantutuyang,correct
kainggalama,incorrect
patunggulon,correct
ulunginjang,incorrect
pinandikong,correct
lilimbulian,incorrect
nakimarulug,correct
migiampilon,incorrect
pagansangan,correct
pakaayagana,incorrect
mantutuliar,correct
saangkayaan,incorrect
napabantaan,correct
jiriminilai,incorrect
nakimabukat,correct
ungkungkuan,incorrect
kininjangan,correct
imamatutuyo,incorrect
pinaalungan,correct
makaansunuo,incorrect
pangkumasan,correct
tumalabuson,incorrect
panginuuyan,correct
balirangkai,incorrect
malungkutan,correct
makatulayun,incorrect
nasindualan,correct
sigagayawan,incorrect
kiminambong,correct
sumambalain,incorrect
pansangaran,correct
pakasisanga,incorrect
makataiging,correct
mampaikatiu,incorrect
paginakanan,correct
siminatirin,incorrect
panindungan,correct
galingaputa,incorrect
pinatinting,correct
minagagamut,incorrect
kinungkulan,correct
ptoliminiau,incorrect
tinambilian,correct
raginaalapa,incorrect
bungkalaron,correct
kapintalanan,incorrect
pamulunsaran,correct
sampungandoi,incorrect
nampakasuang,correct
nasasamburin,incorrect
pasambalayan,correct
mapagawayang,incorrect
makaintalang,correct
tuumangumbir,incorrect
pakimansunur,correct
mapatakaumur,incorrect
mapalimpuong,correct
tatangaratus,incorrect
nampakalalaa,correct
sasangindagu,incorrect
makakaluagan,correct
rinakapandar,incorrect
mompolonggom,correct
kaimbolonium,incorrect
nakimansunur,correct
malantilayam,incorrect
napasingkual,correct
ukumingkuyon,incorrect
pinaindangan,correct
inangunjakon,incorrect
pantulibungo,correct
nanusubongog,incorrect
makapangulau,correct
mapulalaikat,incorrect
nakiindangan,correct
bandayananga,incorrect
mampainggana,correct
papatandakon,incorrect
pakaingkakat,correct
kantungkupan,incorrect
pamparakapan,correct
kaagisangiru,incorrect
pangkimaitan,correct
mangiantayan,incorrect
mangingitang,correct
mapabangukop,incorrect
makapamandak,correct
rinarintaran,incorrect
pakiindangan,correct
masimpungani,incorrect
maguyumguyum,correct
pulalaikanon,incorrect
liminangkaya,correct
nainingganak,incorrect
rumuangruang,correct
majamarintaa,incorrect
gajajontamar,correct
ukumingganai,incorrect
pinakandayan,correct
kaagisangkai,incorrect
mampakatanda,correct
gamulalaikat,incorrect
mapatampulau,correct
binaikangiru,incorrect
natabinaasan,correct
mongompogola,incorrect
makabalirang,correct
minggalandoi,incorrect
paingkiingon,correct
karnabayawan,incorrect
pagaliggalig,correct
mapatairongoi,incorrect
makapasimpung,correct
sangkinulisan,incorrect
makatalimpuun,correct
mangkausosopo,incorrect
makapamarinta,correct
kakitaakinoon,incorrect
pampalabangan,correct
namaringkuyon,incorrect
makapansibuni,correct
pangkayusinga,incorrect
makapantunung,correct
kalingaputang,incorrect
pantutuliaron,correct
lumongkotogom,incorrect
pinatalimpuun,correct
ngampilatiati,incorrect
makapangampun,correct
nagigiantatan,incorrect
pangimpasawan,correct
kapintarandai,incorrect
mangalandaman,correct
tinulisindagu,incorrect
naringkuanang,correct
siminaguyuman,incorrect
pakimansangor,correct
ptoliminatula,incorrect
makapinatayan,correct
