stimulus,correct_answer
kurrijinyan,correct
ruttumanani,incorrect
wanayakkuma,correct
yingarrinya,incorrect
muyapnginyi,correct
kilikkulama,incorrect
purrparlalu,correct
tumanuwajma,incorrect
karlpumanma,correct
jakilikkulu,incorrect
kajirriwuma,correct
jakilikkula,incorrect
yalangkurra,correct
mantumanani,incorrect
wangakparla,correct
ruttumanana,incorrect
jartkarrawu,correct
kilikkuluma,incorrect
mulangkurra,correct
rutkumawula,incorrect
karlpumantu,correct
jalyarrayin,incorrect
ngajimulung,correct
mantumanana,incorrect
kurrijilang,correct
jalyarrapma,incorrect
warrijparla,correct
muwapnganalu,incorrect
yijiraljirri,correct
nyantumanani,incorrect
nyanunyjirri,correct
nguwarrkujku,incorrect
ngurrangkama,correct
jawitiyirrap,incorrect
yalanginyima,correct
jangarlkkulu,incorrect
yingarlkkula,correct
yuwaninyantu,incorrect
katajkarrawu,correct
nguwarrijila,incorrect
ngurranginyi,correct
nyantumanana,incorrect
ngantipanyja,correct
ruttumantuma,incorrect
jartkarraawu,correct
nyuntumanani,incorrect
nyurrunparla,correct
kirrimanyunu,incorrect
jantirrparni,correct
yirrimanyunu,incorrect
karlungkurra,correct
jarrayinyanya,incorrect
jarrakapwirti,correct
yurrunparliwu,incorrect
kurrijinyanku,correct
nyamuyinangka,incorrect
ngurrangkurra,correct
jarrwaninyani,incorrect
wanayakkuluma,correct
karrayinyanya,incorrect
mangarriwarla,correct
yurrunparlima,incorrect
kirriwalijalu,correct
luyurrunparli,incorrect
warrkuwarrkuj,correct
karrijinyanya,incorrect
nguyinangkulu,correct
karrwaninyani,incorrect
patiliyajirri,correct
karrijparliwu,incorrect
kujarranginyi,correct
rutmarlungkuma,incorrect
jarrakapkajila,correct
warrinyanunyma,incorrect
patiliyamjirri,correct
ruttumanuwajma,incorrect
buwajkunyjirri,correct
muyapnganyjirr,incorrect
buwajnganyjula,correct
wangarrijinyan,incorrect
jakilinynginyi,correct
ruttumanuwajju,incorrect
kuyangkumawula,correct
karrijinyanjawu,incorrect
kurrijinyantuma,correct
karlpumanuwajju,incorrect
patiliyamkulama,correct
katajkarrijinya,incorrect
jawitiwitiyirri,correct
luyurrunparliwu,incorrect
warrkuwarrkujku,correct
yingarrijinyani,incorrect
mangarrimanyunu,correct
nyangkurrijinya,incorrect
ngantipanyjirri,correct
mulangkurrangka,incorrect
yalanginyiwarla,correct
yingarrinyangka,incorrect
yilimilikkuluma,correct
karrwalungkurru,incorrect
tumanuwajiyirri,correct
wayarrayinyanya,incorrect
ngumpinwalijalu,correct
karrinyantumantu,incorrect
patiliyamnganalu,correct
waninyantumanana,incorrect
muwapnganayawung,correct
jangarrijilangka,incorrect
kurrijinyankurni,correct
buwajnganyjirriwu,incorrect
kurrijinyanjawung,correct
