stimulus,correct_answer
poonneyina,incorrect
tuukweekwu,correct
mukobenega,incorrect
tuoonakuse,correct
atematzame,incorrect
natzakwene,correct
gadoooonne,incorrect
kwaseakuse,correct
tuhubebawi,incorrect
methuselah,correct
nasoodyise,incorrect
patsakwuse,correct
yutsuadumu,incorrect
nobeahooka,correct
memeakwuni,incorrect
nadukaduma,correct
nasooemodu,incorrect
tokwuhooka,correct
oetoogoope,incorrect
tumatuguku,correct
ewasootuha,incorrect
puupekwane,correct
oeyookukwu,incorrect
nemadunaga,correct
kukummatzi,incorrect
nemabetsea,correct
nayadooeka,incorrect
mamakwukwu,correct
konnodukwi,incorrect
tsipunnedu,correct
kaahegoena,incorrect
ookoobakwi,correct
oosooemodu,incorrect
tumatuguse,correct
matabuayidu,incorrect
matabueyina,correct
papabatsapu,incorrect
nasootuhina,correct
nobegwagana,incorrect
nemadabuepu,correct
unnepunnepu,incorrect
tumasumudoo,correct
tusopedakwa,incorrect
bethlehemwi,correct
ewayoonamme,incorrect
hownneyoona,correct
susumudoopu,incorrect
mayugwekese,correct
wokwohoneku,incorrect
banunadukwi,correct
natzebooase,incorrect
natuukwekwu,correct
nanetzabepu,incorrect
naneyugwese,correct
tabenayoona,incorrect
mawukakwuse,correct
wupagewitoo,incorrect
pepetuhooga,correct
sumunagakwu,incorrect
tumatugukwu,correct
matabuapema,incorrect
natakwatese,correct
aatatsowkwu,incorrect
manayahoose,correct
watzetugase,incorrect
tumadabuese,correct
hanenagakoo,incorrect
petuookwuna,correct
hukwaseakwu,incorrect
kummayoosoo,correct
hownnekukwu,incorrect
poonnekwuna,correct
naunepohabe,incorrect
nunuabuwane,correct
natupunnedu,incorrect
tumaheyakwe,correct
sopedakwitu,incorrect
sokwamakuna,correct
suubekwikoo,incorrect
noobatoosoo,correct
besakoopatu,incorrect
tunekwukute,correct
nakaoedyana,incorrect
tunedyooepu,correct
esayookwama,incorrect
baakoobakwi,correct
womatzakuna,incorrect
egwewaneyoo,correct
sunngaamuno,incorrect
magwetzoipu,correct
kemmadugupu,incorrect
tsebooegase,correct
napoonnekoo,incorrect
tuateakwuse,correct
hemmanagaku,incorrect
tumatziwabe,correct
puaamatzina,incorrect
nekwesekuna,correct
posopedakwu,incorrect
magwetzoina,correct
nugakwunawi,incorrect
namamakwupu,correct
tummayosupu,incorrect
natzatogedu,correct
tummaakoopu,incorrect
natzamawuoo,correct
tzatonegetu,incorrect
netumoooodu,correct
besayaekwae,incorrect
nabakeakuse,correct
pepetuwazoo,incorrect
tatzagowkwu,correct
oomadinakwa,incorrect
natzamawuna,correct
manekwohona,incorrect
nemadunagaa,correct
yugwesekute,incorrect
tabuakwitoo,correct
panetsakupu,incorrect
kaanokukese,correct
tsegayowsoo,incorrect
tsakwunowse,correct
unnepunneno,incorrect
natzepunnoe,correct
poonnegonno,incorrect
nesagwikute,correct
sokwatsukwu,incorrect
takoonegeaa,correct
namanepunnoo,incorrect
natumayohope,correct
tutubetseadu,incorrect
namagwetzoae,correct
sokwamadabue,incorrect
sokwamamokwu,correct
tubetseaduwi,incorrect
tummatziduno,correct
sakwaetseana,incorrect
yugwegonnona,correct
tubetsagakoo,incorrect
mayohodyakwe,correct
naoonnekoena,incorrect
nabatsakwuna,correct
mobegakoosoo,incorrect
nesootuhikwu,correct
meatzetuguna,incorrect
tsatsebooase,correct
punnepunnena,incorrect
tutummatzina,correct
oomayohonedu,incorrect
tupekwaneyoo,correct
tubetseanona,incorrect
tumayohokuna,correct
paulmayodase,incorrect
samothracewi,correct
sukwutumakwu,incorrect
nakatzimokwu,correct
nookwamanedu,incorrect
kukukoobatoo,correct
umesootukute,incorrect
nabeatsegana,correct
tzapoonnakwa,incorrect
kwepekeawunu,correct
nanaatsebooe,incorrect
nanepetukute,correct
susumunagana,incorrect
netammakwuse,correct
natummatzaka,incorrect
natumunagaku,correct
mawukanooedu,incorrect
naoonnakwitu,correct
besayoonamme,incorrect
naneyugwekwu,correct
pooegeamakwu,incorrect
manekwukwitu,correct
nagutzadyadu,incorrect
nunoyoopunne,correct
petugootabue,incorrect
petudyipunne,correct
sumudookwina,incorrect
yooonnekwitu,correct
noyoopukooba,incorrect
abrahamtamme,correct
goekwahammoo,incorrect
judahkoobatu,correct
tzatzapoonne,incorrect
tzabewoyahoo,correct
sutakwatooha,incorrect
tusooyukwena,correct
meadapepunne,incorrect
oonoyoopunne,correct
ookangemeana,incorrect
nanatuubenga,correct
nemanakwikoo,incorrect
mabesakumena,correct
nidyapunnepu,incorrect
kootabuakuse,correct
oonoyoonahor,incorrect
hakwotukwadu,correct
nidabekwikoo,incorrect
ephesuswizoo,correct
tonegekwisoo,incorrect
sawekwaneyoo,correct
oopedakwawaa,incorrect
maawaneyoona,correct
meatzetumooe,incorrect
tumayohokuno,correct
gibamayohomu,incorrect
natugukwitoo,correct
gwuumatuguyi,incorrect
poohnamooase,correct
kammakwumuna,incorrect
mukwadukwane,correct
mananeadunoo,incorrect
nanatugwenga,correct
matzagakoosoo,incorrect
matzakadyakwe,correct
susumuhoogase,incorrect
matuguwaneyoo,correct
paulmakodyuse,incorrect
natunedyooepu,correct
maemukwadoooo,incorrect
pergamosmatoo,correct
tubetseagonno,incorrect
tumatugumokwu,correct
nayahawanesoo,incorrect
tuoebawaneyoo,correct
sokwamanekuse,incorrect
nabatsakwikoo,correct
nanuumatuguse,incorrect
nanemamakwudu,correct
tutumadinakwe,incorrect
nagekawaneyoo,correct
netammennumme,incorrect
matzagadyakwe,correct
botugukwunina,incorrect
tzapoonnekuse,correct
penaewakwatoo,incorrect
natzagebuehoo,correct
panetzapoonne,incorrect
petzabeduwane,correct
oomadinakwena,incorrect
mamanepunnena,correct
sootabuekwuna,incorrect
mabusukekwuna,correct
mootzemanesoo,incorrect
netummatzikwu,correct
nonotsadopase,incorrect
nodukwagapana,correct
natsebooegana,incorrect
batatuihookwu,correct
tummatzagakwa,incorrect
nanesootuhiba,correct
natumatuoogoo,incorrect
banunaduwitoo,correct
pisidiakoosoo,incorrect
totopagetahoo,correct
natzemapuaamu,incorrect
namasoomedapu,correct
punnedunagate,incorrect
tugoedunagatu,correct
susumeapunnoo,incorrect
nesookwugikwu,correct
natzagadooaba,incorrect
tukwukwetseba,correct
nuupagetapuna,incorrect
namadabuepuna,correct
nobekwunapuaa,incorrect
nemadabuekuna,correct
yooonnakwekwu,incorrect
petugawaneyoo,correct
hemmanasooana,incorrect
matabuehookwu,correct
manesootsoapa,incorrect
tummatzipunne,correct
posopedakwawaa,incorrect
jerusalemwikoo,correct
sopedakwatukwu,incorrect
tunedyooenokwu,correct
natzakasagakoo,incorrect
nabatsawaneyoo,correct
nasootzemahudu,incorrect
nasootzamekuna,correct
nobegayoonamme,incorrect
tumasumudookwi,correct
meadapepunnedu,incorrect
nunoyoopunnedu,correct
naudutupudoona,incorrect
naabaayookwuse,correct
matumaemukwane,incorrect
nanemabetseano,correct
panetzapokakwu,incorrect
soomuwawaneyoo,correct
matzatawagakwu,incorrect
natumunagakute,correct
nonotsabugakwi,incorrect
koomebanagakoo,correct
sopedakwanekwu,incorrect
sopedakwadooke,correct
kukummaawangaa,incorrect
watzekutukwane,correct
tzagakwupageta,incorrect
gadareawiyoona,correct
manenaboakwuna,incorrect
manepunnekwitu,correct
puunuwatzekuna,incorrect
natsemangegase,correct
nuukwekwunikwu,incorrect
nuubetakwunina,correct
soobedyadukadu,incorrect
kootabuakukena,correct
tapagetapuaamu,incorrect
nahoawipunnena,correct
petzapoonnekoo,incorrect
tumaemukwakute,correct
petzabenatayoo,incorrect
tumasuapewikoo,correct
petunotunakase,incorrect
tunemanagakuse,correct
numugakwukwitu,incorrect
netubetseyaena,correct
nakatzinummese,incorrect
sopedakwatoodu,correct
tumadugupunnepu,incorrect
tumaduguwaneyoo,correct
sakwadooennumme,incorrect
batsakwadutamme,correct
soonammematzimo,incorrect
soonammewaneyoo,correct
kadooawabegakoo,incorrect
yadooawabekwane,correct
manekwegeakwupu,incorrect
namabesakuhoopu,correct
tutunesootuhina,incorrect
tunemadabuekupu,correct
sutakoohabekuse,incorrect
jerusalemkwitoo,correct
teepuwiyoonamme,incorrect
nesootuadyipana,correct
nakabetzapoonne,incorrect
wahamatsebooeku,correct
tupoonnekoohadu,incorrect
natzapoonnekupu,correct
hetoodukwanekwu,incorrect
tumatzooekukena,correct
netammadugunana,incorrect
natzapogotugudu,correct
mooapuwaneyoona,incorrect
tunayasamakwuse,correct
sakwanadukadyae,incorrect
batatzopakudooa,correct
pupuaanakatzona,incorrect
toganokwiyookwu,correct
baagakwumehoepu,incorrect
nabotuguwanesoo,correct
oomakodekwahapu,incorrect
nanesootuhipewi,correct
sooyokwetseakwu,incorrect
tunesootabuekwu,correct
nookoopedakwase,incorrect
nanenagapunnedu,correct
mesootuhipunnepu,incorrect
nasoomuwawaneyoo,correct
kakasagayoonamme,incorrect
macedoniawiyoona,correct
nananetzabekwuse,incorrect
nanesootuhikwuse,correct
konnodukumabatsa,incorrect
mubaayoopunnekwu,correct
unnewaneyoonakwe,incorrect
nanesootuhikwitu,correct
nanekukwutumatoo,incorrect
nanemadabuekwuna,correct
tuukwekwutumatoo,incorrect
namamakwupunnena,correct
pepetukwutummaba,incorrect
nematzagakwunidu,correct
nemadabedookwama,incorrect
kootabuapunnekwu,correct
hownnekoohabekwu,incorrect
nanesootuhinokwu,correct
pummakebooekukwu,incorrect
nanatogeyookwuna,correct
sakwatoohamatugu,incorrect
teepukoobayookwu,correct
nanekwaekuhookwu,incorrect
natuoonakwiyoona,correct
nanumukwaneyoona,incorrect
tumooyagakukwudu,correct
petugonnopunnena,incorrect
nematzagakwunise,correct
nuupagamanoyoona,incorrect
natzakwunakumaba,correct
tsegesamanakwena,incorrect
bayutsungadyakwe,correct
muusootoogoopana,incorrect
tusopedakwadoona,correct
matakwupuwanesoo,incorrect
pasagwabuwitusoo,correct
nanemooatupoonna,incorrect
nakaoedyukukwane,correct
tuukwemootuhikwu,incorrect
tummatzikwukwitu,correct
sakwatsukuowkase,incorrect
soowabegawaneyoo,correct
tsebakwiyoonamme,incorrect
nakatzimodumatoo,correct
tunedyooedooawabe,incorrect
nakabetseawaneyoo,correct
tuungukwutumayoda,incorrect
tunakaoedyukuduna,correct
tomokonemayugwena,incorrect
tumayohowaneyoona,correct
kadooawabenayoona,incorrect
nasootuhaewaneyoo,correct
mayohokukwuookena,incorrect
mabetseakwukwitoo,correct
namanakwiyoonamme,incorrect
tupooekwaneyoosoo,correct
natzakwukwutumadu,incorrect
namabesakumokwuna,correct
natzepotugukoobaa,incorrect
natzetonokoobakwi,correct
tuukwenedyooewana,incorrect
nananesootuhiwabe,correct
herodmatoonammedu,incorrect
namabetseapunnena,correct
sosthensdootuhidu,incorrect
nadatsungawaneyoo,correct
manekwutumayohone,incorrect
kootabedooakwitoo,correct
netammenakwennese,incorrect
nanesootuhikugena,correct
matatzakaduguwane,incorrect
nasootuhikwanesoo,correct
tummaamasumutooha,incorrect
kootabuakudukwane,correct
batzakakasagakute,incorrect
nodukwadoodukwane,correct
poonnegonnopunnoo,incorrect
namatusookwunikwu,correct
petzabedooaanakwe,incorrect
kummaakoosoomatoo,correct
naatsemaanapunnoo,incorrect
nakootugunakumaba,correct
pooegananeaduwitu,incorrect
posoopedakwadoona,correct
netammadugupunnena,incorrect
moohedukobenayoona,correct
tumaemukwadooawabe,incorrect
naneadukumabayoona,correct
petzapadatsungakoo,incorrect
tookoomatukwaneyoo,correct
nakasagakusedyikwu,incorrect
nanematzagakwunipu,correct
sopedakwanapuaketu,incorrect
nasooyugwewunupana,correct
nayadooamudookwana,incorrect
nawatsetugupunnedu,correct
sopedakwatsetugase,incorrect
tumooyagakukoohase,correct
nanesootupoonnekoo,incorrect
nananemooedyugwese,correct
sumukwadooseyikese,incorrect
nanapuaamudoosesoo,correct
meatzetagonnodukwi,incorrect
tukwutzangewaneyoo,correct
sootookwiwanekwuna,incorrect
nanamooedyugwepana,correct
jonahwaneyoongahoo,incorrect
tusopedakwadoopana,correct
