stimulus,correct_answer
jejenegana,incorrect
cahahaaden,correct
gulucdugen,incorrect
ihanecnuca,correct
cacadouhqa,incorrect
gaticnadec,correct
cewudinafi,incorrect
cahuldocna,correct
maadenawel,incorrect
feciadelem,correct
cehewigina,incorrect
binanagaca,correct
gihacdoiga,incorrect
suldocomun,correct
tuciecebfi,incorrect
odadecebfi,correct
cehewainnu,incorrect
ceheleinca,correct
mecihuqana,incorrect
cajigiannu,correct
cobogoloin,incorrect
qolocdolom,correct
jawaladena,incorrect
cesuladena,correct
cegulgulec,incorrect
cosolimeig,correct
odigegannu,incorrect
tawiginaca,correct
hewanagaca,incorrect
ihacadeceb,correct
jejeneganu,incorrect
majaudocna,correct
tawecnadec,incorrect
maadowasan,correct
adiginawel,incorrect
cahuldodon,correct
cobondecnu,incorrect
dewenegaca,correct
odigennufi,incorrect
silailcawe,correct
diaadigina,incorrect
olimpiasca,correct
cawaldocca,incorrect
cahacdocwe,correct
celeboimca,incorrect
cahahataga,correct
basadegana,incorrect
hibilemega,correct
qelelandoc,incorrect
jawannadec,correct
maadewanca,incorrect
odocominfi,correct
filnadecna,incorrect
cesuldocom,correct
ijaqagannu,incorrect
cofcofdoin,correct
ooloqagana,incorrect
uutaadimei,correct
oqagatucca,incorrect
oqagannuca,correct
haudoqagan,incorrect
sumuduquna,correct
epiniteceb,incorrect
inondowona,correct
danawigian,incorrect
madoginafo,correct
tanawadocob,incorrect
cufaldugian,correct
memigecebil,incorrect
gahidoigale,correct
gabandugina,incorrect
gulucdugina,correct
pisidiandec,incorrect
tempelnadec,correct
ititacanige,incorrect
ititacdumeb,correct
gabanagacna,incorrect
sisiladeceb,correct
talahacaden,incorrect
sanijuqagan,correct
besitocobil,incorrect
cagasigeceb,correct
mudugudocna,incorrect
mudoqagannu,correct
qahegagadic,incorrect
joadigiannu,correct
serahamatca,incorrect
conoganadec,correct
susumuditon,incorrect
cucuiuwasin,correct
qisacdugina,incorrect
feciadigina,correct
cacawaladec,incorrect
qeleloqagan,correct
bebelewanca,incorrect
cahahadocnu,correct
ulicanigeil,incorrect
ulaulaadiem,correct
hehewanagan,incorrect
hehewadegin,correct
igigiloloig,incorrect
bobogolecca,correct
cegulodocob,incorrect
jahulhigian,correct
saciadoloig,incorrect
hibemdumeig,correct
cofaadigaun,incorrect
qisaaadebil,correct
tacolowasin,incorrect
qituqagannu,correct
gubodoeiaun,incorrect
quhohdonawe,correct
casacudecem,incorrect
saciaadesia,correct
cedewanagac,incorrect
cucufalesin,correct
ititacitoia,incorrect
iwalgeganfo,correct
ilomonnadec,incorrect
suluqagannu,correct
falefaleena,incorrect
gulihincanu,correct
busalitoton,incorrect
ibuldoqagan,correct
gegesadecnu,incorrect
cufalitocnu,correct
meciadogana,incorrect
gabanadimig,correct
ihanhecemfi,incorrect
foqagannuca,correct
cawaludeceb,incorrect
jahuladigen,correct
bilisadeceb,incorrect
libigecebil,correct
wawagalacul,incorrect
sisiladigen,correct
madoqonawel,incorrect
jaqiadowona,correct
hewudegannu,incorrect
culitocobfi,correct
uqadodoloig,incorrect
madacdumeig,correct
makdaladoin,incorrect
qesaldoqona,correct
fuluaadigin,incorrect
sulduhigina,correct
ehihibanadi,incorrect
fadaloqagan,correct
ihacecedega,incorrect
ceceseloqon,correct
fulacdocobil,incorrect
iwaladecnuca,correct
iwaladoqagan,incorrect
iwaladigennu,correct
sisilgagadic,incorrect
sisilhecemin,correct
cesulteiannu,incorrect
cesuldodosin,correct
tawoqaganaca,incorrect
filicitigina,correct
cahacadenawe,incorrect
cahahaadegan,correct
cuculdecemfi,incorrect
cehewanagaca,correct
gihacgagadic,incorrect
ititachigina,correct
agedodocobil,incorrect
magdaladecca,correct
madolonigeil,incorrect
meciadecebfi,correct
inondodocobi,incorrect
besituadoloi,correct
naftalildudu,incorrect
gahidoqonawe,correct
qaciteiaunnu,incorrect
sagagadowain,correct
sisildonawel,incorrect
jahunecnadec,correct
utuqadodocob,incorrect
gulucdoqagan,correct
biluqaganafo,incorrect
cesultecebnu,correct
uqadodocobil,incorrect
filicituwain,correct
cedalowainca,incorrect
gulucadimesi,correct
wooladecemin,incorrect
iwaladeccanu,correct
ulicanadimig,incorrect
gabandocobil,correct
enedeceminfi,incorrect
qisacadagale,correct
togoctogamna,incorrect
saadowasannu,correct
iwaldocnadec,incorrect
gogodomogana,correct
quhohdumeiga,incorrect
gesiladoqona,correct
ijadodocomun,incorrect
ocobocobecna,correct
hatunadecebfi,incorrect
gulucdugiannu,correct
togoctogailca,incorrect
wiliwilidocob,correct
mahanadecemfi,incorrect
gabanadecebil,correct
uqadodolonoga,incorrect
uqadodocnadec,correct
cajowasannuca,incorrect
meciadigiannu,correct
jejeneganacna,incorrect
gohugohudocob,correct
faganadecebfi,incorrect
ititacdocobil,correct
begesiltagale,incorrect
cahacdoloigwe,correct
gadachiginafi,incorrect
sigaladecebil,correct
qilaqacitesia,incorrect
gihacdocnadec,correct
doqagagdugian,incorrect
aikoniamdecca,correct
cabalecebitna,incorrect
sagagadoqagan,correct
cajimesigeceb,incorrect
caqusalecebil,correct
uqadodolgeiga,incorrect
wadacwuducdoc,correct
