stimulus,correct_answer
hagitoa,incorrect
jayendo,correct
faŋima,incorrect
eliyada,correct
bonbulo,incorrect
etinana,correct
bikaaba,incorrect
poadoba,correct
dupenma,incorrect
boagili,correct
tinkpie,incorrect
jakpela,correct
faŋidi,incorrect
kpaandi,correct
danlele,incorrect
kpeliba,correct
toateli,incorrect
alemeti,correct
dienayi,incorrect
toadima,correct
baŋida,incorrect
elasala,correct
mialiba,incorrect
guudima,correct
libiada,incorrect
yantona,correct
dinlele,incorrect
tisioli,correct
yaginba,incorrect
tataagu,correct
jiginka,incorrect
caanoba,correct
yaadidi,incorrect
soabidi,correct
selaami,incorrect
kobiyia,correct
kadiŋi,incorrect
nikpalo,correct
paliboe,incorrect
nitaalo,correct
piebile,incorrect
nitaana,correct
diedani,incorrect
yaabila,correct
buudidi,incorrect
biigima,correct
waŋido,incorrect
elidadi,correct
halinba,incorrect
tientoa,correct
fantadi,incorrect
taanaki,correct
walipua,incorrect
yemanma,correct
tienina,incorrect
abilami,correct
mialibu,incorrect
siedoba,correct
piilielo,incorrect
piiliedi,correct
bonbuama,incorrect
bonbuolu,correct
dapoanli,incorrect
dapagidi,correct
tanpuogi,incorrect
tanpuuli,correct
bonsoani,incorrect
bonsiaga,correct
yanpiidi,incorrect
yanpiima,correct
ninsiinu,incorrect
ninsiidi,correct
kpanduna,incorrect
kpepuona,correct
sanjiema,incorrect
sancenli,correct
pikolaja,incorrect
kucabidi,correct
mibisalo,incorrect
kedemoti,correct
waajuodi,incorrect
fiifaama,correct
batisini,incorrect
figilima,correct
bontieni,incorrect
bonyenli,correct
tabolini,incorrect
jokebedi,correct
kogidiba,incorrect
kogidigu,correct
yucelima,incorrect
fuciangu,correct
bonciamo,incorrect
fuayanga,correct
pugiditi,incorrect
tudimaba,correct
lankaala,incorrect
sanbiadi,correct
betisalo,incorrect
belisasa,correct
tanyeŋa,incorrect
buoyengu,correct
benjiema,incorrect
koadaano,correct
tuofaadi,incorrect
dietoama,correct
yaakaagu,incorrect
baabuogu,correct
tisibeli,incorrect
silihimi,correct
lankaanu,incorrect
elipaali,correct
yanduani,incorrect
yanbuama,correct
kootoŋa,incorrect
yosabadi,correct
yedagidi,incorrect
naakuuli,correct
tagiligu,incorrect
padiliba,correct
bonkaanu,incorrect
bonfuoda,correct
yugidima,incorrect
fogilimu,correct
gagidili,incorrect
lebidima,correct
laayiali,incorrect
yentunli,correct
yonbianu,incorrect
logidima,correct
yoaguudi,incorrect
dondongu,correct
kadikuli,incorrect
yibaloba,correct
fuondiba,incorrect
naatonli,correct
maŋaani,incorrect
badijaba,correct
elihosea,incorrect
dietuada,correct
badibini,incorrect
tanpieni,correct
gilebidi,incorrect
mehunimi,correct
kpelundi,incorrect
nunmoani,correct
cenlieba,incorrect
benliedi,correct
gagiditi,incorrect
kogiditi,correct
goaŋima,incorrect
maadaali,correct
kisilayi,incorrect
patimosa,correct
hatakifa,incorrect
tisofala,correct
pugidima,incorrect
bogidili,correct
luodanba,incorrect
bonyuodi,correct
piitaana,incorrect
naataani,correct
sawaliba,incorrect
kpiagima,correct
dakpiagu,incorrect
takpiaga,correct
bisaloni,incorrect
nimoanba,correct
naacendu,incorrect
sancenba,correct
nunmaŋi,incorrect
abieseli,correct
yibalima,incorrect
sositena,correct
tisebami,incorrect
sabitayi,correct
mupienma,incorrect
yokitana,correct
kuantama,incorrect
diedanba,correct
yaakaali,incorrect
baabuulo,correct
naankada,incorrect
pienmaba,correct
papienma,incorrect
junjungu,correct
sinatana,incorrect
geliloti,correct
caancaba,incorrect
kpaaligi,correct
tinmuuda,incorrect
sanjialo,correct
bonbimuu,incorrect
bonlielo,correct
pegbandi,incorrect
pegbangu,correct
bunbunbu,incorrect
sabetayi,correct
cenlieli,incorrect
dienaama,correct
panpaalu,incorrect
yanluoma,correct
joyadaya,incorrect
yukubili,correct
nikpaani,incorrect
samayeja,correct
nitegini,incorrect
kunkundi,correct
padibina,incorrect
moamoane,correct
janbinli,incorrect
tinbiinu,correct
kandaani,incorrect
piamoano,correct
jaandigu,incorrect
nikpiaba,correct
gbananba,incorrect
soangidi,correct
nukpandi,incorrect
menahemi,correct
falabini,incorrect
bancanli,correct
sekakaci,incorrect
sibekayi,correct
bijaligi,incorrect
pandaano,correct
fanmaŋi,incorrect
gangaamu,correct
fantaalu,incorrect
pilatoni,correct
tiendiba,incorrect
kaandili,correct
bonluoni,incorrect
kpakaagu,correct
kelimana,incorrect
ciciliga,correct
daalilie,incorrect
tudalele,correct
naacuama,incorrect
bilihana,correct
falabinu,incorrect
diedanbe,correct
bonciamu,incorrect
kpepuodi,correct
kopadiba,incorrect
alesanda,correct
kobilinu,incorrect
ginetoni,correct
hatisuli,incorrect
milikomi,correct
bonluobi,incorrect
boncanle,correct
lanyenla,incorrect
pualanma,correct
dagintoa,incorrect
tanbiili,correct
kpanduani,incorrect
asikaloni,correct
kudopaalu,incorrect
jifitaeli,correct
palipualo,incorrect
falaciamo,correct
saliyenli,incorrect
tudiyenli,correct
dugikaanu,incorrect
todikaaba,correct
naanpuogi,incorrect
elitoladi,correct
malikaaba,incorrect
cagiyenli,correct
saŋbandi,incorrect
elifeleti,correct
kalikaama,incorrect
bulicindi,correct
tulaleeli,incorrect
daleleeda,correct
asileyaja,incorrect
kpeligidi,correct
jibiadili,incorrect
fabiadigu,correct
joagiditi,incorrect
doagidima,correct
taanjiaba,incorrect
cilidaali,correct
kobitaani,incorrect
koanciagu,correct
tudaliema,incorrect
boagidima,correct
taanyendi,incorrect
tuonpaali,correct
naanpuule,incorrect
cuonbiadu,correct
yaŋbiada,incorrect
tinkuonge,correct
moantiadi,incorrect
yediayeli,correct
tuankaala,incorrect
koasugili,correct
gbaanbala,incorrect
sangbanli,correct
fanpienli,incorrect
nibuoluba,correct
tuonjoani,incorrect
kaanciamu,correct
canbalati,incorrect
bandimaba,correct
yagisiega,incorrect
tisibeona,correct
jatiadili,incorrect
biadimaba,correct
taabilini,incorrect
tuotabigu,correct
falatiali,incorrect
padingili,correct
cabipanba,incorrect
tugutongu,correct
jatiadimu,incorrect
poconcona,correct
naatugini,incorrect
padijiema,correct
dakpienma,incorrect
jidipeeli,correct
yaabikani,incorrect
elimojena,correct
bilikaaba,incorrect
jaliediba,correct
miapanesi,incorrect
maayogunu,correct
naankaala,incorrect
jaandieli,correct
sadiŋidi,incorrect
maduubiga,correct
tiakpiagi,incorrect
nanjogidi,correct
bonjagini,incorrect
kpandanba,correct
kakaciigu,incorrect
lubigaaba,correct
tientiigu,incorrect
tuonyuodi,correct
taaniligu,incorrect
enilogeli,correct
nilanandi,incorrect
etisiboni,correct
coagidili,incorrect
oholibama,correct
kpiekaali,incorrect
badiciamo,correct
balimaani,incorrect
salatieli,correct
tuonliedi,incorrect
kpaakaanu,correct
paacianla,incorrect
malekitoa,correct
taditoabu,incorrect
betiafeni,correct
dabanandi,incorrect
mabuocele,correct
leleeliti,incorrect
ligitiagu,correct
luonkaala,incorrect
gilekinba,correct
padibaani,incorrect
bilincaba,correct
kadikaala,incorrect
taliginba,correct
cibiadika,incorrect
niyendiba,correct
faabikani,incorrect
falabuoli,correct
tabatieba,incorrect
jakasieli,correct
bagitoabu,incorrect
yeojakini,correct
piitaanli,incorrect
nunfanboe,correct
atisimayi,incorrect
anahadati,correct
tudaliedi,incorrect
kaliyendu,correct
wuonkaama,incorrect
cagitaali,correct
luonkaagu,incorrect
kpakpaalo,correct
kpienaada,incorrect
boanduoli,correct
fantaliga,incorrect
moagiliga,correct
moandanli,incorrect
alimodadi,correct
fiindanda,incorrect
bangimaba,correct
walipuaba,incorrect
yasobeami,correct
nitaalima,incorrect
moagilimu,correct
yanbienli,incorrect
amisadayi,correct
luonkaaba,incorrect
afakisada,correct
tadicuado,incorrect
betiekedi,correct
tienkaala,incorrect
tuonpaala,correct
soansaali,incorrect
guantoama,correct
tiendinni,incorrect
sianpandi,correct
tuonbianu,incorrect
goacianma,correct
dandanbaa,incorrect
yincianli,correct
wuonkaala,incorrect
tuonbiade,correct
tubifaadi,incorrect
legimoana,correct
muadibini,incorrect
yianbiadu,correct
cicibiadi,incorrect
yitileami,correct
pundifayi,incorrect
sandalima,correct
sugilielo,incorrect
hulamiabi,correct
gbenihaba,incorrect
tatanyoma,correct
padiciamu,incorrect
yankpaalo,correct
piamoanda,incorrect
tankpieda,correct
kilitieba,incorrect
binkpiali,correct
nitoagoli,incorrect
minjamini,correct
totiadila,incorrect
diekpiama,correct
bogidinaa,incorrect
kuliedima,correct
miafoagimu,incorrect
miafoagili,correct
niyiekaanu,incorrect
saajekaanu,correct
kpencianla,incorrect
tudakobiga,correct
fuayaŋoli,incorrect
nilanbuoli,correct
maadiyaŋa,incorrect
maadiyenli,correct
yekaadiegu,incorrect
sealitieli,correct
betihagaba,incorrect
betilehobi,correct
kuboanditi,incorrect
nannanliba,correct
kpalipualo,incorrect
bangikaaba,correct
badifayima,incorrect
badigbiamu,correct
kpiagidili,incorrect
joagindiba,correct
biliedanba,incorrect
tudatudili,correct
menahemida,incorrect
mesopotami,correct
fantaalima,incorrect
faabiadigu,correct
batisefoni,incorrect
hatiseloti,correct
dajenfanma,incorrect
patilusima,correct
bonyuodima,incorrect
bonkpelila,correct
tiadipaadi,incorrect
liadipanli,correct
pocaajieli,incorrect
pocaancalo,correct
waancianla,incorrect
badicianba,correct
dapiilielo,incorrect
konbiadima,correct
nukpanjaga,incorrect
betisayida,correct
bulicianla,incorrect
tudapiimuu,correct
piinmoanma,incorrect
toatuogili,correct
nekanbuolu,incorrect
betiseyani,correct
boagimoani,incorrect
yonbidaano,correct
yuandiliti,incorrect
bonfuodila,correct
lemalikani,incorrect
yitisehali,correct
koancianba,incorrect
meditelane,correct
biigikaaba,incorrect
biaditoama,correct
nisugilipa,incorrect
daafaabika,correct
gbanandima,incorrect
bonbiadila,correct
libinbinli,incorrect
nafituyima,correct
tuonsoaŋu,incorrect
dieduadili,correct
nukpanjama,incorrect
petonyenli,correct
filisitila,incorrect
nigagidika,correct
cancanlele,incorrect
gaadimaama,correct
luonkpendi,incorrect
holonayima,correct
bilinjeŋa,incorrect
yanbiaditi,correct
kelimeyeli,incorrect
danlimoano,correct
filisisini,incorrect
balisilayi,correct
mabiniligu,incorrect
kogidibila,correct
bijakpinli,incorrect
yanyendima,correct
yaakaalima,incorrect
canpandiga,correct
kakaliyami,incorrect
tesalonika,correct
jayenmaadi,incorrect
powandiale,correct
toatiebani,incorrect
dabantuada,correct
waanciandi,incorrect
kpibuadiba,correct
leabiadiba,incorrect
yehosabati,correct
likaankali,incorrect
patilobasa,correct
jonasalema,incorrect
taditianmu,correct
cibinbinli,incorrect
kasiluhima,correct
yaadiminba,incorrect
kpalipanbu,correct
wulamoandi,incorrect
bontantana,correct
sedileyaja,incorrect
tanpotuada,correct
yaajanbili,incorrect
bonjatoaga,correct
jaŋbanani,incorrect
tuadibiada,correct
koadaamaba,incorrect
bonlandili,correct
doagidilie,incorrect
ponanbangu,correct
yantiadima,incorrect
kilisoliti,correct
naankagidi,incorrect
togidifana,correct
tiapankani,incorrect
palesitina,correct
linefegini,incorrect
yantadinti,correct
toayudaano,incorrect
kpatankuba,correct
potifelesi,incorrect
neyapolisa,correct
waancagini,incorrect
puolisiiga,correct
lebidikaaba,incorrect
gobidikaaba,correct
bonpiakaani,incorrect
bonpiakaala,correct
cicibiadili,incorrect
cicibiadimu,correct
jafaacianba,incorrect
yudancianba,correct
binnaadanba,incorrect
yanpiidaano,correct
tudataalima,incorrect
bijaliediba,correct
tanjaandima,incorrect
dabugikaadi,correct
taankanbala,incorrect
tuonpaaliba,correct
gbanandanli,incorrect
gbananbuoli,correct
nitoanagini,incorrect
tuudicabili,correct
tiayiekaala,incorrect
telafiminba,correct
mamancianla,incorrect
kedolaomela,correct
waancianbaa,incorrect
tudakobinaa,correct
boncianbani,incorrect
tuonbiadiba,correct
dietuatuagu,incorrect
bonmuukaala,correct
cacaakpaadi,incorrect
nidugikaaba,correct
fiikpiagidi,incorrect
tuofaadaano,correct
tiŋbaŋima,incorrect
yangbanbili,correct
dandandaano,incorrect
naacenlielo,correct
gedinboanli,incorrect
gbandayuadi,correct
guudicianla,incorrect
abelamehola,correct
asulisitate,incorrect
yieninlieba,correct
paabuociamu,incorrect
elitisafani,correct
kaanyemanma,incorrect
sawalifaama,correct
kopadibiadi,incorrect
mesesabeeli,correct
disinkileya,incorrect
dacilidaali,correct
moanagilima,incorrect
esikabukili,correct
sofelisuali,incorrect
yumiindanba,correct
yuandielima,incorrect
bancianmaba,correct
duanmabanlu,incorrect
sawaliyendo,correct
bundifogili,incorrect
fangicianli,correct
sakadikpaba,incorrect
yangbanyula,correct
cencenjiema,incorrect
naacentaalo,correct
nikpeliloti,incorrect
nicianmoano,correct
bonlekabidi,incorrect
tanpuumuuli,correct
yufilataani,incorrect
maguankaama,correct
tinfanbuama,incorrect
lanpaadanba,correct
mabiloabini,incorrect
bamotibaali,correct
tisilikaanu,incorrect
mayedikaama,correct
tiatiadimuu,incorrect
kpagikpieba,correct
nikpeliboni,incorrect
betilebaoti,correct
mayokitania,incorrect
dafulikaagu,correct
boncianbidi,incorrect
taanatisilo,correct
panfilisiti,incorrect
mukuanmoana,correct
lebohanandi,incorrect
sinabedinli,correct
pabiencianma,incorrect
jawaanciandi,correct
tanjancianla,incorrect
kpadijedanba,correct
fuayanduanma,incorrect
niteginkaaba,correct
moamoandieli,incorrect
tugutondaano,correct
fanpieŋunli,incorrect
yankpaakaanu,correct
bonlekafaabi,incorrect
bonpakikaala,correct
niteginuaŋa,incorrect
niyaadikaaba,correct
tadibinbiadu,incorrect
padibinbinle,correct
padiciamoani,incorrect
sinankeenoba,correct
bonluonkaadi,incorrect
gbankoanditi,correct
dayuakpeliba,incorrect
sadusieninba,correct
banluonkaani,incorrect
naakpakpaadi,correct
dugikpiagidi,incorrect
kobigakobiga,correct
cidibaantama,incorrect
tubalakayina,correct
ceŋidabanli,incorrect
canbaakpialo,correct
konkoŋobidi,incorrect
dondobiyenli,correct
kpaakaaciamu,incorrect
dababikpiaga,correct
naacenboanli,incorrect
tancianciaga,correct
kuantanbuolu,incorrect
gbanmandanba,correct
benluonkaali,incorrect
badifogilimu,correct
panpaandiena,incorrect
tigbabikaali,correct
gbadifoagidi,incorrect
bonpilikaala,correct
yudanbaŋidi,incorrect
datuodikaanu,correct
tanciandanli,incorrect
bonfuodibila,correct
moakuonbiadi,incorrect
jelakimeyeli,correct
kujapienaalo,incorrect
nipiimuudiba,correct
yenmoandieli,incorrect
bontuankaala,correct
nukpandifala,incorrect
bonfuodiliba,correct
meditelafina,incorrect
fantancianma,correct
doagidimaama,incorrect
bubuudilielo,correct
tiandifalisa,incorrect
cabidicabidi,correct
bonciaŋbani,incorrect
yanjagibiada,correct
yanyagiciaŋu,incorrect
yanyagiciandi,correct
tudataanpanli,incorrect
tuonsoanlielo,correct
gbankoandanli,incorrect
buligbandanba,correct
maadidiegbeni,incorrect
bilinjentoali,correct
hetimiliyenla,incorrect
betiasimafeti,correct
nandanliadimu,incorrect
bontabinkaala,correct
tinkpiagiditi,incorrect
tanpenpelinma,correct
bonkaanpoandi,incorrect
toanagicianli,correct
akilijataanli,incorrect
tuonbiaciandi,correct
danajaanjieli,incorrect
kujapienyenli,correct
duodibinbinaa,incorrect
yoagikonyenli,correct
batiselemoane,incorrect
kilijatibaali,correct
tientienkaaba,incorrect
yankpaagbiamu,correct
maadiefoagima,incorrect
yenjoboandigu,correct
moamoasinkili,incorrect
yupianleleedi,correct
