stimulus,correct_answer
iabela,incorrect
ikloli,correct
makwai,incorrect
lulini,correct
lelemi,incorrect
sasare,correct
ruaisu,incorrect
selisi,correct
tetebi,incorrect
untare,correct
pelaru,incorrect
lenele,correct
mosaru,incorrect
minare,correct
lekelu,incorrect
supulu,correct
tesalo,incorrect
iutane,correct
ialele,incorrect
telumi,correct
ikonia,incorrect
inopai,correct
pleiju,incorrect
isukai,correct
solale,incorrect
bobanu,correct
iampua,incorrect
iselui,correct
natira,incorrect
palani,correct
sebule,incorrect
natane,correct
ahlale,incorrect
ekbasa,correct
mereke,incorrect
lalere,correct
susuru,incorrect
keuele,correct
lalani,incorrect
ilulue,correct
leneke,incorrect
lalesu,correct
tukana,incorrect
sulata,correct
ihlale,incorrect
anaije,correct
makera,incorrect
tetake,correct
etehai,incorrect
titake,correct
ihlala,incorrect
tuhana,correct
binatu,incorrect
pakale,correct
telmina,incorrect
teudase,correct
teanare,incorrect
teanaru,correct
imataru,incorrect
imatare,correct
ndinaru,incorrect
ndinare,correct
korinta,incorrect
korbane,correct
iahmula,incorrect
iakbere,correct
ihbeiku,incorrect
ihonike,correct
tandane,incorrect
tandare,correct
hkakate,incorrect
eboboke,correct
elakare,incorrect
balaiju,correct
kantoli,incorrect
kantore,correct
itneuse,incorrect
pestaru,correct
hlamata,incorrect
jankare,correct
ntolini,incorrect
dautare,correct
ilakesa,incorrect
akerini,correct
rabaije,incorrect
panuele,correct
sasaine,incorrect
yesuese,correct
useluke,incorrect
tendare,correct
bernure,incorrect
lukiuse,correct
mempete,incorrect
alayani,correct
emerini,incorrect
eriluke,correct
umataru,incorrect
lomeije,correct
takwala,incorrect
benaiju,correct
tloseka,incorrect
eblutue,correct
blakesa,incorrect
aselure,correct
elekile,incorrect
kwalire,correct
elakesa,incorrect
isikeni,correct
iantone,incorrect
ninuije,correct
eandoke,incorrect
eampune,correct
ibeteku,incorrect
irekwai,correct
krisope,incorrect
apalaru,correct
tabubui,incorrect
ulohoke,correct
iruluku,incorrect
upelare,correct
ikopole,incorrect
matiuse,correct
aruluku,incorrect
asibake,correct
alikeku,incorrect
sikware,correct
utetuke,incorrect
ukbasae,correct
pusuike,incorrect
ionoule,correct
tlakaru,incorrect
gideone,correct
ndopoke,incorrect
kberele,correct
abelimi,incorrect
blulute,correct
lusuike,incorrect
ruowelu,correct
solause,incorrect
rakaije,correct
klemaru,incorrect
klelare,correct
nikware,incorrect
blakele,correct
pusuini,incorrect
pusuise,correct
ulakesa,incorrect
ndinake,correct
mikaelu,incorrect
itrimai,correct
gandulu,incorrect
kwaline,correct
misiasi,incorrect
ibebeke,correct
knenese,incorrect
epletae,correct
binanae,incorrect
luluije,correct
elakelu,incorrect
suikeni,correct
ilakaru,incorrect
akerike,correct
kandasi,incorrect
kandake,correct
epenare,incorrect
aranire,correct
rekwara,incorrect
tinaiju,correct
kwakwai,incorrect
atahane,correct
tuleimu,incorrect
temboke,correct
takwana,incorrect
belukwe,correct
lemaise,incorrect
menanie,correct
elelisi,incorrect
esirire,correct
ibalisi,incorrect
ibirele,correct
ileneta,incorrect
ilekilu,correct
ksinare,incorrect
efraime,correct
emalane,incorrect
epanuhu,correct
lakwana,incorrect
sebeiye,correct
keriuse,incorrect
titiuse,correct
tuleimi,incorrect
ibunumu,correct
temboka,incorrect
israela,correct
lusuise,incorrect
midiane,correct
sapaise,incorrect
perlure,correct
solalei,incorrect
ibadaru,correct
alikeni,incorrect
sobuesi,correct
bataiju,incorrect
umpamae,correct
ebeteku,incorrect
anggura,correct
ibitare,incorrect
tetuemu,correct
atatare,incorrect
asukare,correct
oaleije,incorrect
nianaru,correct
iseluka,incorrect
ktilina,correct
makwaia,incorrect
ikwelie,correct
hlekena,incorrect
tekwasi,correct
hlekeku,incorrect
iselusi,correct
imamare,incorrect
menaije,correct
ihlalei,incorrect
limesei,correct
ulakelu,incorrect
kwalisi,correct
saplele,incorrect
yaspise,correct
ehitatu,incorrect
kpitare,correct
natuaru,incorrect
umenani,correct
malekue,incorrect
tlinami,correct
salonia,incorrect
ulumaru,correct
rebaije,incorrect
hnasike,correct
tandasi,incorrect
rencana,correct
hlalese,incorrect
nikwalu,correct
tandale,incorrect
iselure,correct
makwaie,incorrect
loktela,correct
andutie,incorrect
siriare,correct
tamatei,incorrect
ilenelu,correct
kotakala,incorrect
kotakaru,correct
lapuneni,incorrect
ampuneni,correct
pahburue,incorrect
serigala,correct
pamulima,incorrect
sosolire,correct
ponikeni,incorrect
enkenare,correct
sosolite,incorrect
oalalesi,correct
kapalate,incorrect
lelalaru,correct
pamulini,incorrect
hnoukelu,correct
mananele,incorrect
ampunele,correct
lelalemi,incorrect
keholine,correct
tatikeku,incorrect
nasukeni,correct
nehekesi,incorrect
rulukeni,correct
gabrielu,incorrect
gabriele,correct
batukeni,incorrect
heraneni,correct
lalesini,incorrect
pusumare,correct
mapalate,incorrect
imulaelu,correct
solalune,incorrect
bitikemu,correct
masikeni,incorrect
lutikeni,correct
tamatale,incorrect
jemataru,correct
solalesi,incorrect
iseluije,correct
pemerini,incorrect
repeneka,correct
tapeleje,incorrect
kerakeku,correct
akmenani,incorrect
ntuanaru,correct
toratare,incorrect
oalaleku,correct
loponaru,incorrect
mahpaite,correct
tetukare,incorrect
noakeine,correct
iulakesa,incorrect
trimaije,correct
kapalare,incorrect
kepenaru,correct
moputile,incorrect
ibranire,correct
ihlamata,incorrect
upentine,correct
mekutare,incorrect
kabasare,correct
lalakesa,incorrect
ilepaelu,correct
ilutuelu,incorrect
ainueije,correct
memenaru,incorrect
keholini,correct
iahnauna,incorrect
iahnausi,correct
ihlalemi,incorrect
rilukelu,correct
mokanele,incorrect
takalare,correct
apolalua,incorrect
kranjane,correct
iahnaune,incorrect
ipinjame,correct
sokatare,incorrect
mananaru,correct
namakesa,incorrect
iluakeni,correct
lakwalia,incorrect
ilimesei,correct
demetene,incorrect
andinure,correct
tapalane,incorrect
taneyaru,correct
ialikeni,incorrect
inkenare,correct
unaiyaru,incorrect
tebikesi,correct
memenare,incorrect
tarigure,correct
perakesa,incorrect
isobuemu,correct
kenasike,incorrect
susasate,correct
mapalane,incorrect
rokonaru,correct
solaleke,incorrect
harekute,correct
yosekake,incorrect
panuhuke,correct
tamatami,incorrect
sakesani,correct
papelaka,incorrect
ralakesi,correct
eumasike,incorrect
krispuse,correct
musunate,incorrect
uhlaleke,correct
titinaku,incorrect
lupukelu,correct
tetasite,incorrect
iperlure,correct
aklalake,incorrect
yohenese,correct
kapleuke,incorrect
kemudire,correct
tebalami,incorrect
tebabake,correct
mimisete,incorrect
ipersaye,correct
pelakeni,incorrect
sirikeni,correct
elakeise,incorrect
irakaule,correct
ihlalesi,incorrect
ipletale,correct
lelalemu,incorrect
aulakesi,correct
batukesi,incorrect
rilukesi,correct
bulanare,incorrect
lapataru,correct
sokataru,incorrect
aboroeku,correct
salonike,incorrect
bobokala,correct
kamaleke,incorrect
kamalaru,correct
selukase,incorrect
lesinaru,correct
libukelu,incorrect
kutukesi,correct
pentinai,incorrect
utasouke,correct
ebeletae,incorrect
pleluele,correct
titinake,incorrect
enkenale,correct
peratuna,incorrect
papakeni,correct
perature,incorrect
pontiuse,correct
lalanare,incorrect
rueleise,correct
loperese,incorrect
malerene,correct
inatuaru,incorrect
andulike,correct
lalakwai,incorrect
itetaise,correct
labuhane,incorrect
agustuse,correct
pamuline,incorrect
larakelu,correct
tapelare,incorrect
melataru,correct
selulure,incorrect
laleukue,correct
ihlalema,incorrect
easeluke,correct
pelakemu,incorrect
layanilu,correct
berekemu,incorrect
ketelaru,correct
makwaule,incorrect
ilepaule,correct
hlaleimi,incorrect
abelielu,correct
kerikaru,incorrect
belukaru,correct
nanatire,incorrect
manasone,correct
bebeluke,incorrect
karimomo,correct
rekwaiya,incorrect
rekwaule,correct
solalese,incorrect
inoakesi,correct
selukare,incorrect
tonekeni,correct
iulakare,incorrect
hukumana,correct
tamatake,incorrect
lutikelu,correct
binatire,incorrect
tlukuinu,correct
lepatare,incorrect
belerane,correct
pelakesi,incorrect
totakesi,correct
tamatesi,incorrect
epeleije,correct
lalekate,incorrect
andolike,correct
rilasasi,incorrect
selatane,correct
utunanie,incorrect
iantolie,correct
miminaru,incorrect
tekukure,correct
lalekata,incorrect
erastuse,correct
lalemate,incorrect
likaonia,correct
makerimi,incorrect
titusesi,correct
misetare,incorrect
eutikuse,correct
lalekaru,incorrect
maleneta,correct
tamatele,incorrect
tanggune,correct
binanaru,incorrect
abyatare,correct
binateni,incorrect
iklemake,correct
kenasite,incorrect
kalakure,correct
lalesina,incorrect
kleklema,correct
lalalane,incorrect
kreskese,correct
tamateni,incorrect
lehekeni,correct
lokoueni,incorrect
pilemone,correct
stepanuhu,incorrect
stepanuse,correct
alenakesa,incorrect
alenakemu,correct
takwalimi,incorrect
takwaline,correct
hisoprase,incorrect
hubungane,correct
makwalini,incorrect
isunateni,correct
titinaimu,incorrect
ikerikesi,correct
salmoneka,incorrect
pergamuse,correct
kantolire,incorrect
itutukeni,correct
kweteleti,incorrect
kwalinisi,correct
ilepatare,incorrect
golongane,correct
hlamataru,incorrect
hlamatesi,correct
nsalaleke,incorrect
aselukelu,correct
musimeone,incorrect
iambosike,correct
akmenaise,incorrect
irilukeni,correct
inatanare,incorrect
pakianaru,correct
kamalekue,incorrect
kaplalemu,correct
mahpalane,incorrect
mahmelane,correct
trompetua,incorrect
ihukumesi,correct
takwalimu,incorrect
baptisemu,correct
ihbuelemi,incorrect
ipialaeni,correct
korbanure,incorrect
eblutuele,correct
ihkolaule,incorrect
memenaije,correct
hlamatare,incorrect
hlalekele,correct
atapolalu,incorrect
klosekele,correct
tiktiline,incorrect
magdalene,correct
epentinai,incorrect
klolikesi,correct
akmenaije,incorrect
ipletaisi,correct
nkwakwali,incorrect
ilimesesi,correct
drusilake,incorrect
eandopoke,correct
tamataije,incorrect
ikbasaine,correct
ihlaleije,incorrect
iulakeise,correct
alepatare,incorrect
ilibukele,correct
makmalare,incorrect
itehekeni,correct
tapeleise,incorrect
sunateise,correct
holmatena,incorrect
iampunesi,correct
hermataru,incorrect
akerikeni,correct
nikwanale,incorrect
ihukumeni,correct
kwakwaiju,incorrect
isibakelu,correct
titinakue,incorrect
oalaleiju,correct
kepenekae,incorrect
tutumulie,correct
nkalenake,incorrect
ahukumesi,correct
plelemaru,incorrect
isibakeni,correct
hlalekate,incorrect
kbasaekue,correct
ahlaleije,incorrect
iisikeine,correct
hlalesini,incorrect
ndinakesi,correct
ibanditae,incorrect
itabubuke,correct
jankarana,incorrect
penatuaru,correct
hlalemate,incorrect
hlalekesi,correct
ikanelaru,incorrect
atetukelu,correct
ahlalemue,incorrect
ebetekele,correct
kapalaele,incorrect
mempetuke,correct
trimasike,incorrect
kireniuse,correct
lalakwane,incorrect
ilayanise,correct
rekwalimi,incorrect
kwalikusi,correct
makerisia,incorrect
lalaleije,correct
moputioli,incorrect
mekedonia,correct
kilikusue,incorrect
himeneuse,correct
hlalemake,incorrect
tehaikeku,correct
hlalekata,incorrect
rencanare,correct
tamateise,incorrect
ihlekeije,correct
nindaleimu,incorrect
nindaleini,correct
ampliatula,incorrect
ampipolise,correct
andreaselu,incorrect
ibaptisesi,correct
oalalekate,incorrect
oalalemaru,correct
klelaleije,incorrect
dionisiuse,correct
tibuikueni,incorrect
nkwakawate,correct
gabrieleki,incorrect
akbunikele,correct
kamalekate,incorrect
holmateise,correct
solalesire,incorrect
iaselukelu,correct
oalalekata,incorrect
nindalekue,correct
ankwakwala,incorrect
peraturana,correct
hlamataije,incorrect
italukeise,correct
ihlamataya,incorrect
ihlamatesi,correct
lelalemaru,incorrect
pahburueni,correct
lalekatare,incorrect
nikopolise,correct
titinakemu,incorrect
iatetukele,correct
ktolongane,incorrect
siliwanuse,correct
liberiluke,incorrect
eblelakeni,correct
kamalenake,incorrect
pilologuse,correct
pilatupati,incorrect
laodikiare,correct
bernikeise,incorrect
latupatire,correct
makerakelu,incorrect
andulikelu,correct
namaketaru,incorrect
pelabuhane,correct
ihlalekata,incorrect
ialenakelu,correct
eblelalane,incorrect
klingklane,correct
takwalaije,incorrect
beelsebule,correct
ahlalekata,incorrect
kwakawaeku,correct
tamatakuna,incorrect
ahlaleleke,correct
hlalesinai,incorrect
kaisareare,correct
akmenanuke,incorrect
kwakawaeni,correct
makerajane,incorrect
kerajanaru,correct
seneteleti,incorrect
andulikeni,correct
tamatelete,incorrect
itehaikele,correct
tamatalaru,incorrect
eatetukeni,correct
amakerikeu,incorrect
etehaikele,correct
tamatasite,incorrect
matainaimu,correct
