stimulus,correct_answer
texatel,incorrect
telaxat,correct
selxati,incorrect
ritutou,correct
natemos,incorrect
mutemot,correct
latemea,incorrect
latesis,correct
ninahit,incorrect
ninahur,correct
lalipae,incorrect
lalipin,correct
niketen,incorrect
nikakao,correct
hilimot,incorrect
vapisen,correct
batimol,incorrect
luduxoh,correct
mikanen,incorrect
natehur,correct
vevaxus,incorrect
movotei,correct
tenavan,incorrect
tenapat,correct
natemak,incorrect
natemat,correct
manamot,incorrect
likusah,correct
tasomal,incorrect
rapisen,correct
langoei,incorrect
laterir,correct
mutemak,incorrect
tamexir,correct
tenalel,incorrect
tenamal,correct
lisemae,incorrect
likapis,correct
ratemal,incorrect
ratemat,correct
otelele,incorrect
munahit,correct
matesil,incorrect
matepol,correct
linasep,incorrect
linahur,correct
latihos,incorrect
latkila,correct
latobut,incorrect
latobit,correct
aristin,incorrect
kleopas,correct
itelien,incorrect
duxoluk,correct
nasoson,incorrect
raketeh,correct
miketen,incorrect
mutahur,correct
lamesuk,incorrect
lameluv,correct
sepkila,incorrect
makapis,correct
lakekes,incorrect
laserev,correct
masedon,incorrect
tasepin,correct
miramue,incorrect
rixuxou,correct
lalnaon,incorrect
navtali,correct
lakilen,incorrect
lakesae,correct
tamerir,incorrect
mutatil,correct
kalesae,incorrect
otateli,correct
xolesok,incorrect
pilipae,correct
lasepul,incorrect
natakas,correct
natamal,incorrect
ninapol,correct
hitxati,incorrect
hoxalit,correct
matemat,incorrect
mutevue,correct
natasil,incorrect
natasep,correct
tisouen,incorrect
perisis,correct
vaketen,incorrect
nalonge,correct
natakes,incorrect
natesil,correct
litihui,incorrect
mutepus,correct
muketen,incorrect
nihusil,correct
testang,incorrect
lipisen,correct
natanen,incorrect
lasemae,correct
latavar,incorrect
latavit,correct
natamea,incorrect
lalimei,correct
paeneta,incorrect
matopus,correct
namitel,incorrect
latasak,correct
maluxol,incorrect
musepin,correct
misemim,incorrect
munasuv,correct
nameten,incorrect
latesep,correct
ngengel,incorrect
nadihin,correct
mitemat,incorrect
mulitel,correct
tunaleh,incorrect
hanusav,correct
relisia,incorrect
linasak,correct
musepul,incorrect
mutakan,correct
metemae,incorrect
munaloh,correct
teketen,incorrect
tekavui,correct
atemani,incorrect
ludutou,correct
namurei,incorrect
minggal,correct
mitamen,incorrect
telingi,correct
matopas,incorrect
matihat,correct
tetisou,incorrect
nasemae,correct
tatuxol,incorrect
mutuxoh,correct
vavusil,incorrect
rabisti,correct
luketen,incorrect
matkila,correct
natehos,incorrect
mutepat,correct
latopas,incorrect
tenamak,correct
matehit,incorrect
matapus,correct
simetok,incorrect
ralihur,correct
natumim,incorrect
mitilen,correct
vatakas,incorrect
latitit,correct
onesien,incorrect
lupisen,correct
mameria,incorrect
mamesuk,correct
latemak,incorrect
natepot,correct
vuvulut,incorrect
kikeien,correct
kilomun,incorrect
kolkota,correct
xameten,incorrect
mutavue,correct
xamemim,incorrect
lapusuk,correct
matnasa,incorrect
mubosei,correct
latevul,incorrect
labiles,correct
mitamem,incorrect
valnaok,correct
tesisuk,incorrect
vasikoe,correct
laxuleh,incorrect
termali,correct
mitamer,incorrect
lulonge,correct
lutehat,incorrect
linalel,correct
nesaret,incorrect
metealu,correct
latamer,incorrect
latekas,correct
nemanon,incorrect
tikikas,correct
lelaxat,incorrect
klodias,correct
nenesao,incorrect
lutevar,correct
linalih,incorrect
muteloh,correct
vatakil,incorrect
otalang,correct
natnasa,incorrect
tavolin,correct
takilen,incorrect
mikesuk,correct
misaluk,incorrect
matemun,correct
rinapet,incorrect
munamei,correct
vatitit,incorrect
lalipat,correct
vavulut,incorrect
muviles,correct
labilan,incorrect
lalomat,correct
masisil,incorrect
nanggol,correct
halesia,incorrect
litihin,correct
vanutap,incorrect
nasepin,correct
latakis,incorrect
mutatin,correct
vahosei,incorrect
otelihi,correct
halesae,incorrect
lilonge,correct
nenesia,incorrect
hisexil,correct
hungoro,incorrect
solomon,correct
tiramut,incorrect
xorelis,correct
natamer,incorrect
lalesae,correct
minggur,incorrect
latnale,correct
takesae,incorrect
lutepus,correct
dutouen,incorrect
voninen,correct
manggum,incorrect
ninemil,correct
neketeh,incorrect
salmone,correct
vateleh,incorrect
namiles,correct
netasin,incorrect
nateong,correct
festang,incorrect
filimon,correct
meleluv,incorrect
napusuk,correct
molefes,incorrect
ladipas,correct
xateleh,incorrect
langgal,correct
nenemim,incorrect
linatal,correct
rutetal,incorrect
pisitia,correct
urvatit,incorrect
leporsi,correct
aristal,incorrect
lutapus,correct
urvatin,incorrect
tunehin,correct
dotanen,incorrect
merouen,correct
mutemale,incorrect
mutemaen,correct
tasakras,incorrect
masakras,correct
limelele,incorrect
limerere,correct
natellep,incorrect
vangexil,correct
saedonia,incorrect
utilomun,correct
muteneai,incorrect
mutenemi,correct
meteling,incorrect
muteling,correct
latelien,incorrect
lateling,correct
rangemim,incorrect
muviteni,correct
maluxoli,incorrect
livituei,correct
tenaxoni,incorrect
tenaxeih,correct
ngongoro,incorrect
pentekos,correct
laloheoh,incorrect
latelong,correct
lanemien,incorrect
utemanon,correct
nakaraea,incorrect
muheling,correct
epaeneai,incorrect
ubaptaes,correct
mutakesi,incorrect
mutehuri,correct
mutnason,incorrect
mutnasao,correct
nanemien,incorrect
nihiteni,correct
nalanggo,incorrect
rakameti,correct
uteongen,incorrect
lilaxati,correct
natetela,incorrect
lalipusi,correct
hisexien,incorrect
ladaveas,correct
rinapesi,incorrect
rateling,correct
temelele,incorrect
tehistin,correct
milanggo,incorrect
mulepisi,correct
mungovae,incorrect
munaxeih,correct
halesaen,incorrect
onggusil,correct
xatelong,incorrect
natnakil,correct
munatave,incorrect
matekiri,correct
natakesi,incorrect
lavusili,correct
matesaen,incorrect
natamaen,correct
simelele,incorrect
muxulehi,correct
bilesaen,incorrect
hilbexil,correct
vongoren,incorrect
otepisen,correct
munemien,incorrect
mungguri,correct
lalihesi,incorrect
natehisu,correct
latesing,incorrect
latepusi,correct
lapangen,incorrect
latnggal,correct
linemien,incorrect
rihiteni,correct
pangemim,incorrect
onahusil,correct
xoreling,incorrect
husmunae,correct
lavistin,incorrect
laviteni,correct
namiteli,incorrect
latateli,correct
manemien,incorrect
mulaxati,correct
misisien,incorrect
milangas,correct
imasedon,incorrect
oteteong,correct
muxeihen,incorrect
nixulehi,correct
memerere,incorrect
mamerere,correct
vasakras,incorrect
mutelong,correct
polisrel,incorrect
otesemae,correct
matehisu,incorrect
linangor,correct
nateteli,incorrect
lilepisi,correct
talanggo,incorrect
havnahin,correct
mamesien,incorrect
mabituei,correct
nanexoen,incorrect
nakameti,correct
maxanien,incorrect
nangguri,correct
vatakila,incorrect
takameti,correct
fortunau,incorrect
stefanas,correct
minesien,incorrect
nggerasa,correct
tesakras,incorrect
latalong,correct
minemien,incorrect
matnapol,correct
lalisisi,incorrect
latavuli,correct
iemelele,incorrect
multuxoh,correct
namusing,incorrect
lattapus,correct
munggeih,incorrect
samotres,correct
kalikila,incorrect
otasepin,correct
xateling,incorrect
laltiamu,correct
valihisu,incorrect
mutaxale,correct
tovoling,incorrect
visuvong,correct
tamusisi,incorrect
natevuli,correct
ninavisi,incorrect
muhusili,correct
matekili,incorrect
latekesi,correct
xatellep,incorrect
mattepus,correct
langasen,incorrect
lataxeih,correct
lumaling,incorrect
husupang,correct
tumaling,incorrect
opispisi,correct
molsamem,incorrect
maelitas,correct
tenbemei,incorrect
munalihi,correct
nangelen,incorrect
latalang,correct
lelaxati,incorrect
patrobas,correct
utamesep,incorrect
lutestal,correct
linavisi,incorrect
natesoso,correct
latavehi,incorrect
akeldama,correct
eilepisi,incorrect
munalang,correct
urvatien,incorrect
aminatap,correct
nangoren,incorrect
lalolang,correct
sangasen,incorrect
hatupang,correct
xatelele,incorrect
onataxao,correct
xatelien,incorrect
latsuvul,correct
lalihisu,incorrect
napangei,correct
reitinem,incorrect
aramatea,correct
tiramuis,incorrect
neapolis,correct
fonesien,incorrect
munanemi,correct
lapolien,incorrect
latavasi,correct
ituxoluk,incorrect
sekandas,correct
longeong,incorrect
rinanemi,correct
nousavut,incorrect
bithiten,correct
farasien,incorrect
latlonge,correct
aminexil,incorrect
labilesi,correct
reitingi,incorrect
vapongos,correct
sepiniae,incorrect
latereli,correct
meleleen,incorrect
tehilesi,correct
temeulien,incorrect
tetilomun,correct
naluvosen,incorrect
ritilomun,correct
tenamesuk,incorrect
tenahosei,correct
laluvosen,incorrect
lalsakras,correct
tenalepis,incorrect
tenahusil,correct
nimeulien,incorrect
mulhiteni,correct
mikapisen,incorrect
mitemanon,correct
rameulien,incorrect
ritemanon,correct
tetuturil,incorrect
naseputut,correct
mutnararu,incorrect
mutnateli,correct
mutetiamu,incorrect
mateanien,correct
miluvosen,incorrect
nabaptaes,correct
nametimal,incorrect
latalaxat,correct
hisitiamu,incorrect
natehosei,correct
milianien,incorrect
linahiles,correct
vamerekel,incorrect
natemanin,correct
limerekel,incorrect
litemanin,correct
ratasomal,incorrect
rinalepis,correct
lutetisou,incorrect
lutehusil,correct
natasomal,incorrect
natasemae,correct
mikakaoen,incorrect
mutepisen,correct
vatutouen,incorrect
sepkoaien,correct
tetelingi,incorrect
latelingi,correct
takameten,incorrect
mulhusili,correct
munaketeh,incorrect
munasikoe,correct
nitutouen,incorrect
kapadosia,correct
samuluvos,incorrect
laminehin,correct
tenatemei,incorrect
latisepin,correct
limeulien,incorrect
nadilomun,correct
lakakaoen,incorrect
ladatiluk,correct
laneketen,incorrect
lutasukul,correct
lameulien,incorrect
natehusil,correct
mullanggo,incorrect
patolemas,correct
mikesaeen,incorrect
latakesae,correct
rikilasis,incorrect
rangguxou,correct
obitueien,incorrect
molefeses,correct
halesilas,incorrect
natesepin,correct
tunatahur,incorrect
mateteong,correct
milanggur,incorrect
lupispisi,correct
mitamesei,incorrect
natemesei,correct
natumuleh,incorrect
natakamet,correct
nalanggur,incorrect
napispisi,correct
likakaoen,incorrect
mutamerir,correct
rilanggol,incorrect
meralihat,correct
ngongomim,incorrect
vabaptaes,correct
tetutouen,incorrect
valnaoxil,correct
lamulimim,incorrect
latesikoe,correct
halesaeen,incorrect
linapisen,correct
lalanggur,incorrect
latsakras,correct
lameluvos,incorrect
lalisepin,correct
natutouen,incorrect
matahusil,correct
onanemien,incorrect
munasepin,correct
latavulun,incorrect
latetutou,correct
munanesia,incorrect
latasotil,correct
vahilesae,incorrect
linasepin,correct
uhilesaen,incorrect
latnastal,correct
munggaxal,incorrect
batalomiu,correct
mungguvul,incorrect
munalepis,correct
ladotanen,incorrect
mutnasing,correct
urvatimol,incorrect
ariopakas,correct
rilanggur,incorrect
lattelong,correct
otalangga,incorrect
osepsisil,correct
valanggal,incorrect
matnaleli,correct
ikilakila,incorrect
linakorat,correct
mikilasin,incorrect
latehutih,correct
nilanggur,incorrect
vapispisi,correct
mitaviton,incorrect
namusiluk,correct
hanutapol,incorrect
mutatutou,correct
tunatepes,incorrect
natekapis,correct
upangasen,incorrect
krisopres,correct
lalanggak,incorrect
latitutou,correct
hanutapus,incorrect
latelonge,correct
likameten,incorrect
lalotutou,correct
vuranggur,incorrect
latekakao,correct
nikilakil,incorrect
mutavisti,correct
muvilesav,incorrect
vatilomun,correct
mitumulel,incorrect
lasoxolen,correct
okilaenus,incorrect
metexatel,correct
reitiniae,incorrect
matekakao,correct
neketenoh,incorrect
latasukul,correct
tilanggot,incorrect
mikilkile,correct
urvatihui,incorrect
matelonge,correct
moletinen,incorrect
nataluvos,correct
latnapurun,incorrect
latnaviles,correct
himetuveen,incorrect
ustokovein,correct
nasepinien,incorrect
ninaviteni,correct
vatluvosen,incorrect
vatluvoluv,correct
tasepinien,incorrect
lutehiteni,correct
ratalongen,incorrect
munalaxati,correct
lasepinien,incorrect
natehiteni,correct
linatehuri,incorrect
linahusili,correct
lisepinien,incorrect
milongeong,correct
vatakaraea,incorrect
munggulehi,correct
tamerereen,incorrect
uhithiteni,correct
ratameruru,incorrect
matesakras,correct
vatelongen,incorrect
latehusili,correct
xatelongen,incorrect
lasepsisil,correct
misepinien,incorrect
munggusili,correct
latumalihi,incorrect
latdilomun,correct
telingxati,incorrect
daionaisas,correct
lalihistin,incorrect
latemerere,correct
lusepinien,incorrect
onesiforas,correct
mutnasavon,incorrect
mattetakes,correct
munanexoen,incorrect
rinakameti,correct
sakaraealu,incorrect
natelinguk,correct
ulimitemak,incorrect
inggaxalei,correct
musepinien,incorrect
mutnalaxat,correct
tenametisi,incorrect
tenaviteni,correct
reitinexil,incorrect
latesakras,correct
tumulesaen,incorrect
onasilasil,correct
lalangguri,incorrect
natnasoson,correct
olongeonge,incorrect
mutekameti,correct
milingxati,incorrect
latamerere,correct
mumaluxoli,incorrect
lihithiten,correct
molkristin,incorrect
piladelvia,correct
valiteonge,incorrect
latekameti,correct
husmunahit,incorrect
fortunatas,correct
sionaisasa,incorrect
misepsisil,correct
mahulongen,incorrect
simeleleen,correct
nisepinien,incorrect
lavithiten,correct
napolisrel,incorrect
nabithiten,correct
misepinias,incorrect
natepisisi,correct
eilepisien,incorrect
natnakamet,correct
vuranggoni,incorrect
munavituei,correct
lalongrasi,incorrect
lataxulehi,correct
pangasukul,incorrect
vahithiten,correct
tilangomim,incorrect
takixatxat,correct
