stimulus,correct_answer
बशए,incorrect
चऊद,correct
छलए,incorrect
ओकड,correct
नशए,incorrect
बचन,correct
आशए,incorrect
तलब,correct
हणए,incorrect
ववद,correct
जशए,incorrect
वरस,correct
आणए,incorrect
आरप,correct
दणए,incorrect
बछए,correct
तडल,incorrect
तथय,correct
जथय,incorrect
जथद,correct
शरव,incorrect
शरत,correct
जशव,incorrect
बशव,correct
जथर,incorrect
सथर,correct
गटय,incorrect
चटय,correct
रमख,incorrect
मगण,correct
कणब,incorrect
बणब,correct
भरव,incorrect
भजद,correct
कछय,incorrect
तडद,correct
कणय,incorrect
तडक,correct
घडए,incorrect
भडए,correct
बशत,incorrect
वशय,correct
कथय,incorrect
रडल,correct
मशव,incorrect
दशव,correct
तशल,incorrect
सभल,correct
करश,incorrect
वदश,correct
बडक,incorrect
बडद,correct
भठ,incorrect
छठ,correct
चमट,incorrect
गलट,correct
बजञ,incorrect
पयण,correct
तयछ,incorrect
चमण,correct
दशक,incorrect
तशक,correct
उठर,incorrect
उतरय,correct
हईट,incorrect
बकण,correct
जशत,incorrect
बडल,correct
हथन,incorrect
हडक,correct
कनण,incorrect
मडय,correct
हमझ,incorrect
बयण,correct
कबण,incorrect
सयण,correct
लशल,incorrect
सफल,correct
नकश,incorrect
वरध,correct
परष,incorrect
मरड,correct
मटक,incorrect
मडल,correct
शसद,incorrect
शसक,correct
सचश,incorrect
तकड,correct
धरव,incorrect
फरव,correct
धरक,incorrect
फरक,correct
धईय,incorrect
खऊव,correct
मखव,incorrect
लखद,correct
भरर,incorrect
उममद,correct
भखए,incorrect
घटए,correct
पशय,incorrect
कडव,correct
कछई,incorrect
तडप,correct
भजव,incorrect
शकम,correct
घरर,incorrect
इथख,correct
धवर,incorrect
छकय,correct
हरश,incorrect
नरश,correct
कथन,incorrect
कटद,correct
तडर,incorrect
कशय,correct
दखत,incorrect
यशब,correct
फयय,incorrect
फरल,correct
थयल,incorrect
डरव,correct
थमक,incorrect
छकल,correct
तशव,incorrect
हडय,correct
करभ,incorrect
लगण,correct
मफन,incorrect
लडई,correct
टकत,incorrect
टलआ,correct
हजण,incorrect
आगण,correct
घरत,incorrect
फरत,correct
फनत,incorrect
खजर,correct
हलफ,incorrect
बचछ,correct
चथक,incorrect
सखय,correct
शरय,incorrect
शरन,correct
चईट,incorrect
रकण,correct
पवश,incorrect
तरण,correct
कणई,incorrect
कटब,correct
खसस,incorrect
भकत,correct
मनड,incorrect
बरख,correct
तफर,incorrect
गभर,correct
बशज,incorrect
आशर,correct
नरख,incorrect
सगड,correct
कफग,incorrect
जखम,correct
जयध,incorrect
कटग,correct
सथल,incorrect
हडल,correct
जयड,incorrect
हजड,correct
मरभ,incorrect
लगड,correct
हथक,incorrect
रकष,correct
नमश,incorrect
नपण,correct
भलम,incorrect
अनयय,correct
आडब,incorrect
बझय,correct
धणए,incorrect
खशए,correct
पदख,incorrect
मलण,correct
धरऊ,incorrect
खलब,correct
खसत,incorrect
भगद,correct
टठ,incorrect
टलब,correct
जवभ,incorrect
करध,correct
थयस,incorrect
घमद,correct
झपद,incorrect
अगकर,correct
बटन,incorrect
पडन,correct
बटद,incorrect
बटव,correct
भजर,incorrect
खरक,correct
जवण,incorrect
बनण,correct
हमण,incorrect
बमण,correct
तखय,incorrect
लटर,correct
लयख,incorrect
बलख,correct
वचण,incorrect
परख,correct
सदष,incorrect
चरइय,correct
नमझ,incorrect
सपहए,correct
आथन,incorrect
ओढय,correct
शतर,incorrect
घयल,correct
धरस,incorrect
भरब,correct
रगड,incorrect
नचण,correct
पघर,incorrect
यओदय,correct
आशल,incorrect
औडर,correct
अठक,incorrect
इमरत,correct
तणय,incorrect
जडव,correct
मफर,incorrect
लडन,correct
हवश,incorrect
मकड,correct
थयन,incorrect
फरब,correct
ऐशर,incorrect
टकऊ,correct
बपट,incorrect
तलश,correct
कहनए,incorrect
ललयए,correct
घरक,incorrect
झलल,correct
ऐशन,incorrect
छडए,correct
धनत,incorrect
इलजम,correct
लणय,incorrect
ललड,correct
शसस,incorrect
खबर,correct
कणव,incorrect
पफस,correct
यशव,incorrect
रजण,correct
सथक,incorrect
पचश,correct
शसब,incorrect
एकनत,correct
यहड,incorrect
दखग,correct
बशन,incorrect
दनयए,correct
बशल,incorrect
पहड,correct
उधख,incorrect
ढड,correct
नशव,incorrect
सजण,correct
छपद,incorrect
झडए,correct
औधद,incorrect
गहण,correct
जथन,incorrect
यहश,correct
आशक,incorrect
रफस,correct
सथन,incorrect
बवएय,correct
आथक,incorrect
ढट,correct
आजण,incorrect
ढण,correct
आशव,incorrect
बहड,correct
यशन,incorrect
बटआ,correct
चटण,incorrect
हटण,correct
पशख,incorrect
पशण,correct
हमवन,incorrect
जगयद,correct
भणय,incorrect
खटय,correct
कणण,incorrect
मडण,correct
कछड,incorrect
आछड,correct
गआरद,incorrect
बतऊव,correct
बणड,incorrect
जणण,correct
हसतम,incorrect
मतलन,correct
हठय,incorrect
नकलद,correct
थयण,incorrect
भरण,correct
खशव,incorrect
खणय,correct
पथण,incorrect
पटएय,correct
पढब,incorrect
पढय,correct
नशण,incorrect
रशण,correct
गटण,incorrect
बटण,correct
लतशए,incorrect
चकशए,correct
शखन,incorrect
शखद,correct
हठव,incorrect
बढव,correct
खडद,incorrect
छटद,correct
खशस,incorrect
भटल,correct
सटण,incorrect
तशण,correct
ढनत,incorrect
उपडय,correct
घटल,incorrect
शखल,correct
उठट,incorrect
उठण,correct
चमतल,incorrect
सवकर,correct
यशध,incorrect
बशड,correct
ढयय,incorrect
ढलब,correct
धनश,incorrect
धनध,correct
शरथ,incorrect
शरफ,correct
बढब,incorrect
बचयद,correct
सरपप,incorrect
चमकय,correct
शसथ,incorrect
छटय,correct
मखण,incorrect
पडण,correct
रगदत,incorrect
बमरय,correct
पवशए,incorrect
नकरन,correct
हवशए,incorrect
परभओ,correct
धरश,incorrect
टपण,correct
शगड,incorrect
झपड,correct
खतण,incorrect
छपण,correct
शकट,incorrect
शकड,correct
हटट,incorrect
जणयए,correct
आमशए,incorrect
आपआर,correct
बशण,incorrect
आणड,correct
शसभ,incorrect
घडब,correct
कनणए,incorrect
रडकए,correct
वशण,incorrect
जडण,correct
ढनय,incorrect
परकर,correct
ढलम,incorrect
फशव,correct
शलफ,incorrect
रएरएय,correct
सबठ,incorrect
बरनद,correct
भवश,incorrect
छएयद,correct
शमझ,incorrect
बछड,correct
शगट,incorrect
शदध,correct
यशख,incorrect
कटड,correct
यशण,incorrect
जनआर,correct
धवश,incorrect
डटय,correct
फजञ,incorrect
फएलद,correct
बडकद,incorrect
गडकद,correct
उधखय,incorrect
तसखई,correct
भररत,incorrect
भईचल,correct
हवशक,incorrect
परभव,correct
कणयद,incorrect
बणवल,correct
खशण,incorrect
घटण,correct
यशलद,incorrect
रखयद,correct
सथपद,incorrect
जणवल,correct
शषट,incorrect
घषण,correct
यरशव,incorrect
समझऊ,correct
हलफर,incorrect
दरशव,correct
धरवल,incorrect
भरयद,correct
हवशल,incorrect
समझल,correct
झठव,incorrect
फयलय,correct
जशयल,incorrect
कशतय,correct
बशसल,incorrect
हटऊव,correct
गडबव,incorrect
रडकय,correct
सथकत,incorrect
दखयद,correct
थयहन,incorrect
धरतय,correct
घरमई,incorrect
शररद,correct
बठख,incorrect
पढण,correct
भलमल,incorrect
भरमव,correct
ठवश,incorrect
ठकरए,correct
आनडद,incorrect
जडयद,correct
बरथन,incorrect
बहणय,correct
दनडई,incorrect
गनधक,correct
बगदट,incorrect
पकडई,correct
अमरतव,incorrect
फलतस,correct
बरभल,incorrect
समभल,correct
चमखई,incorrect
पलटद,correct
तणयद,incorrect
सभलय,correct
यशसब,incorrect
दणदर,correct
आशनय,incorrect
ऊडनद,correct
तथरस,incorrect
कटयद,correct
कनशव,incorrect
लकउनय,correct
धरगद,incorrect
भईआर,correct
सहसथ,incorrect
समझद,correct
भसतम,incorrect
भगदर,correct
आमकतए,incorrect
पररतए,correct
तडवर,incorrect
मछवर,correct
आनडब,incorrect
चडकल,correct
हवशम,incorrect
वरधय,correct
करथक,incorrect
मरपट,correct
हथकर,incorrect
जञनय,correct
करशल,incorrect
सलझद,correct
तनकरए,incorrect
बदलण,correct
सथकर,incorrect
चढण,correct
अगरहत,incorrect
ओढयद,correct
घररत,incorrect
फलकस,correct
आथकर,incorrect
टगयद,correct
खससम,incorrect
खसयत,correct
पडईक,incorrect
बणनद,correct
यशवस,incorrect
कलसयए,correct
ईमननए,incorrect
घडण,correct
कठलई,incorrect
कठरय,correct
बशकरए,incorrect
जथकरए,correct
तसमबल,incorrect
मरतपज,correct
बलकषओ,incorrect
परकषओ,correct
पढगऊ,incorrect
बठलय,correct
ससमजद,incorrect
कठकर,correct
खवशक,incorrect
शमशन,correct
पतमलक,incorrect
मलजलय,correct
परगयद,incorrect
परगमन,correct
बजहजर,incorrect
चमकदर,correct
सहसबद,incorrect
सनदरत,correct
सतरयद,incorrect
चढऊव,correct
कणणय,incorrect
गडबड,correct
आतमबर,incorrect
बठलद,correct
परगसस,incorrect
करमचर,correct
भलफन,incorrect
शरफत,correct
तकतसक,incorrect
पठकर,correct
रदशण,incorrect
पयछण,correct
परगडए,incorrect
परणयए,correct
कणतएल,incorrect
तथयड,correct
मरजयद,incorrect
लगरबर,correct
हवशण,incorrect
परखण,correct
आमकनर,incorrect
सतततर,correct
धमसभ,incorrect
थमबण,correct
बहतरह,incorrect
दनययल,correct
सथईट,incorrect
दखरख,correct
कपतसल,incorrect
सपहयग,correct
लगठक,incorrect
समतरक,correct
लसयगय,incorrect
बकबकय,correct
रआतमल,incorrect
परचरक,correct
बचतवर,incorrect
सनपतय,correct
अपणवल,incorrect
खणवल,correct
सथननए,incorrect
सधरण,correct
पयसलह,incorrect
बहसबज,correct
पकढब,incorrect
ललयऐब,correct
डठख,incorrect
टकटक,correct
थयणज,incorrect
छडयद,correct
कछणव,incorrect
लणदण,correct
रपतसक,incorrect
गतसमन,correct
अजररथ,incorrect
झगडय,correct
हमसमय,incorrect
बयदयद,correct
थयणव,incorrect
भडकल,correct
बतवरग,incorrect
मततयह,correct
सधडय,incorrect
छटकर,correct
मकठव,incorrect
कशणई,correct
जयपलत,incorrect
ठहरय,correct
बणकरए,incorrect
लडवण,correct
रकठव,incorrect
सतषट,correct
चकननद,incorrect
मलमलप,correct
तवरगद,incorrect
चढतल,correct
तनकषए,incorrect
खणखए,correct
कलशलम,incorrect
बचणवल,correct
बडकलई,incorrect
लटकयद,correct
तवरगड,incorrect
चढएयद,correct
छडईण,incorrect
छडकण,correct
जथकयम,incorrect
आजञकर,correct
रकडईक,incorrect
चरणवल,correct
सदशणए,incorrect
बशवशए,correct
कछररत,incorrect
पशचतप,correct
तथममत,incorrect
बखरयद,correct
आपणयय,incorrect
मरणवल,correct
कसदशव,incorrect
मदबधद,correct
आपणवज,incorrect
सरफनक,correct
खलतसक,incorrect
झमकदर,correct
आदरकष,incorrect
परतजञ,correct
शररतव,incorrect
शरमनक,correct
लखलमय,incorrect
आखरकर,correct
तनखलई,incorrect
बशकमत,correct
करधसब,incorrect
परधनत,correct
अमरदनय,incorrect
इलकयकम,correct
खणडक,incorrect
शखएयद,correct
तथकरद,incorrect
आशवसन,correct
आमकडक,incorrect
समबधत,correct
कनरडय,incorrect
तरफमस,correct
उपलतसक,incorrect
खतरदर,correct
आपणऊव,incorrect
नयडऐब,correct
ढशचद,incorrect
महभरम,correct
औटयहद,incorrect
रचणवल,correct
कसरफर,incorrect
दमशकय,correct
घममलक,incorrect
भपकयद,correct
जथनयद,incorrect
यशययह,correct
हथकईद,incorrect
सखवलस,correct
गलसयश,incorrect
ठहरएय,correct
धरगदत,incorrect
छयसठ,correct
आपणदग,incorrect
फलदयक,correct
तनमशव,incorrect
ससथनस,correct
रजयकण,incorrect
भफकण,correct
बजहरण,incorrect
हननयहए,correct
बसनकष,incorrect
अरखलउस,correct
जथशण,incorrect
शबकतन,correct
परबरथ,incorrect
अममनदब,correct
सतवरध,incorrect
शरबपन,correct
बहतरफ,incorrect
अणगणत,correct
भटठक,incorrect
भटकयद,correct
आगलयऊव,incorrect
कलईकलई,correct
तथरकण,incorrect
समभलण,correct
जणजञन,incorrect
बडबडय,correct
कबजजतर,incorrect
बवयबवय,correct
जबलदनय,incorrect
नयमकनन,correct
भररथक,incorrect
थमणवल,correct
पयदतयत,incorrect
पतलमयस,correct
बशधदय,incorrect
दखणवल,correct
कणडयय,incorrect
सफसथर,correct
नगरजयद,incorrect
बहतबहत,correct
नरदनयद,incorrect
जरबबबल,correct
कएलणयद,incorrect
लडणवल,correct
शरभलम,incorrect
भईबईण,correct
सहयणड,incorrect
नययधश,correct
नमसमझए,incorrect
कणएकणए,correct
जथनतकए,incorrect
परधनतओ,correct
तनकरयद,incorrect
जगहजगह,correct
हवशणव,incorrect
ठकठक,correct
बललसयन,incorrect
गननसरत,correct
आतमलपर,incorrect
खशनसब,correct
परबबनत,incorrect
जनदजनद,correct
आसनकलई,incorrect
भडकऊव,correct
तनकणण,incorrect
खणखण,correct
ऐशरमख,incorrect
दबएदबएय,correct
परभगड,incorrect
ठहरयद,correct
सबवयपल,incorrect
तरतललस,correct
तशवशक,incorrect
घबरहट,correct
वचणडय,incorrect
टलमटल,correct
जथकमझ,incorrect
कडवहट,correct
चतवरगद,incorrect
हरमगनस,correct
सधवशव,incorrect
भरशमद,correct
चपलतशए,incorrect
आयरबयर,correct
खसतदश,incorrect
इसकरयतए,correct
पयरशख,incorrect
मकतकरत,correct
दखबशव,incorrect
खपटयद,correct
पयरशण,incorrect
झडकऊग,correct
मसमझड,incorrect
ठहरऊव,correct
चखईथक,incorrect
अमफपलस,correct
