stimulus,correct_answer
veita,correct
haosu,incorrect
hashu,correct
hatei,incorrect
rehum,correct
hokho,incorrect
hosah,correct
hapao,incorrect
sarid,correct
radei,incorrect
kolou,correct
annah,incorrect
nemai,correct
sahta,incorrect
salem,correct
shode,incorrect
sholi,correct
bonah,incorrect
tuvei,correct
horei,incorrect
ashia,correct
athak,incorrect
ludue,correct
dathe,incorrect
mokhe,correct
kipha,incorrect
themo,correct
khosa,incorrect
koumo,correct
machi,incorrect
himoa,correct
hakou,incorrect
mosho,correct
shere,incorrect
naphi,correct
golia,incorrect
dusho,correct
meike,incorrect
phali,correct
nezhi,incorrect
papei,correct
pouta,incorrect
sahpe,correct
nucha,incorrect
tidal,correct
saiwu,incorrect
nepei,correct
lalel,incorrect
doube,correct
kaive,incorrect
napei,correct
toura,incorrect
louka,correct
zhola,incorrect
khola,correct
hothi,incorrect
meres,correct
hamak,incorrect
tabai,correct
khoku,incorrect
peipa,correct
teiha,incorrect
chido,correct
nuhma,incorrect
seilo,correct
zolou,incorrect
beima,correct
hipao,incorrect
sobuh,correct
louba,incorrect
peibu,correct
douro,incorrect
chore,correct
pamor,incorrect
tamoa,correct
taoha,incorrect
dapho,correct
souko,incorrect
soume,correct
shime,incorrect
daopu,correct
pokha,incorrect
gatam,correct
azhei,incorrect
epher,correct
maolo,incorrect
sokoh,correct
heamo,incorrect
hrilo,correct
lukha,incorrect
medes,correct
toung,incorrect
vahso,correct
dahla,incorrect
tabae,correct
sheph,incorrect
shano,correct
hotuo,incorrect
naike,correct
jehud,incorrect
shodo,correct
human,incorrect
hobah,correct
haiho,incorrect
peiwu,correct
paoye,incorrect
thoua,correct
liphi,incorrect
dumah,correct
oungi,incorrect
rouko,correct
datho,incorrect
saveo,correct
taipo,incorrect
kitou,correct
kaina,incorrect
hukou,correct
phaoe,incorrect
polah,correct
vetei,incorrect
bukia,correct
astas,incorrect
atyao,correct
jesha,incorrect
jonah,correct
posei,incorrect
veobu,correct
khuli,incorrect
kushi,correct
laide,incorrect
nouwe,correct
napae,incorrect
tavea,correct
souye,incorrect
khoua,correct
malie,incorrect
bumoe,correct
aroua,incorrect
likhi,correct
phaoh,incorrect
katao,correct
apeie,incorrect
helah,correct
haito,incorrect
reiha,correct
taola,incorrect
thoue,correct
khowu,incorrect
louwo,correct
amali,incorrect
vuhli,correct
abahe,incorrect
kamaa,correct
maive,incorrect
choha,correct
kiaha,incorrect
dasha,correct
khema,incorrect
doulo,correct
nikol,incorrect
bosho,correct
azhua,incorrect
rouyu,correct
shiro,incorrect
savaa,correct
razha,incorrect
mashe,correct
tarat,incorrect
avaye,correct
haihe,incorrect
zhaie,correct
sahpa,incorrect
gozan,correct
abina,incorrect
akuna,correct
nahpo,incorrect
deina,correct
araio,incorrect
akuli,correct
chipa,incorrect
vebai,correct
peile,incorrect
zhouh,correct
eleta,incorrect
deide,correct
akhao,incorrect
hosou,correct
jerem,incorrect
jorai,correct
khail,incorrect
sheva,correct
toungu,incorrect
peisou,correct
marayu,incorrect
mathiu,correct
puhmaa,incorrect
loupua,correct
daitei,incorrect
daomoe,correct
netyae,incorrect
netyao,correct
shiwua,incorrect
shizho,correct
jairao,incorrect
jotbah,correct
shishi,incorrect
shipua,correct
deitaa,incorrect
reikha,correct
hannim,incorrect
haniyu,correct
loukhe,incorrect
lahlai,correct
pahshu,incorrect
harhas,correct
paikhe,incorrect
paimoe,correct
peichi,incorrect
puhmai,correct
vuhlah,incorrect
akikaa,correct
khaobu,incorrect
daovei,correct
dopawe,incorrect
dopayu,correct
gerizz,incorrect
ishpah,correct
baihou,incorrect
peitou,correct
sahpai,incorrect
leloua,correct
vahshu,incorrect
vahsou,correct
vounah,incorrect
rouvao,correct
daiphu,incorrect
shilou,correct
shoche,incorrect
puhtao,correct
kahiah,incorrect
kutayu,correct
adutaa,incorrect
hrimoa,correct
baishi,incorrect
puhcha,correct
metria,incorrect
tuloua,correct
nawuso,incorrect
kopoyu,correct
maishu,incorrect
souhei,correct
ahaidu,incorrect
ashiye,correct
vaivah,incorrect
mosoua,correct
ethaia,incorrect
hoshoa,correct
peishi,incorrect
paomai,correct
chovei,incorrect
chadao,correct
taanah,incorrect
vaoche,correct
veizai,incorrect
maizho,correct
doumoa,incorrect
veamuh,correct
reitae,incorrect
toulia,correct
sheewu,incorrect
khaiko,correct
beibea,incorrect
beloua,correct
daphek,incorrect
khuhao,correct
mattir,incorrect
raamah,correct
muhmai,incorrect
hormah,correct
rephan,incorrect
tabaio,correct
chinar,incorrect
veipue,correct
chouwo,incorrect
chaowe,correct
bayupu,incorrect
solowo,correct
phehai,incorrect
kislev,correct
halaam,incorrect
doulou,correct
ahirou,incorrect
kaozho,correct
khaobo,incorrect
laishe,correct
veishu,incorrect
paopue,correct
luwure,incorrect
nezhih,correct
vahtai,incorrect
teihai,correct
buthea,incorrect
hangao,correct
erekha,incorrect
azekah,correct
vahtah,incorrect
teilea,correct
sharad,incorrect
shiyuo,correct
pekore,incorrect
almond,correct
navewo,incorrect
sanake,correct
krarei,incorrect
vupeio,correct
chenou,incorrect
rakoye,correct
deimou,incorrect
peicha,correct
huhaoh,incorrect
vureia,correct
chamak,incorrect
chamai,correct
kaanan,incorrect
houshi,correct
zolouo,incorrect
tupaie,correct
zaphos,incorrect
nasoua,correct
zethar,incorrect
tubala,correct
raddah,incorrect
zhumoe,correct
nuhtae,incorrect
pounaa,correct
bubush,incorrect
bukhai,correct
dakhowe,incorrect
dakhowo,correct
jerikha,incorrect
jerikho,correct
telaiyu,incorrect
hapeire,correct
hateiye,incorrect
hatouyu,correct
tukoute,incorrect
dukoute,correct
shiwure,incorrect
naphtuh,correct
daolawo,incorrect
daotuli,correct
chaowua,incorrect
choumoe,correct
lepeiyu,incorrect
dabaiyu,correct
kaphtuh,incorrect
kaphtor,correct
shabiah,incorrect
lesasaa,correct
lichode,incorrect
polouwe,correct
boliath,incorrect
herodia,correct
dashara,incorrect
korinth,correct
leshiwu,incorrect
leshina,correct
daberak,incorrect
pennuel,correct
vakoure,incorrect
khupado,correct
tashube,incorrect
tacholo,correct
dukouwo,incorrect
polaiwo,correct
vakouwe,incorrect
raroure,correct
napaowe,incorrect
dukhahi,correct
louyupu,incorrect
louyuki,correct
telaire,incorrect
motouyu,correct
phoenai,incorrect
sheleph,correct
beibeko,incorrect
belouyu,correct
poutuli,incorrect
houngre,correct
teidepa,incorrect
donouvu,correct
kukheyu,incorrect
polouwo,correct
rehabim,incorrect
sathoua,correct
baorawe,incorrect
halaire,correct
dapheth,incorrect
palaiyu,correct
pophahi,incorrect
potoulo,correct
shimran,incorrect
shubael,correct
lishahu,incorrect
dutaiyu,correct
panoure,incorrect
touyuki,correct
tashara,incorrect
baladan,correct
pharvad,incorrect
ngaimoe,correct
zerubim,incorrect
kelouyu,correct
mainono,incorrect
tousona,correct
gelilah,incorrect
jonadab,correct
daosahu,incorrect
posakou,correct
zhiwuso,incorrect
chewuyu,correct
jothawo,incorrect
koloure,correct
phaohye,incorrect
thaohwe,correct
tangiwe,incorrect
pelaiah,correct
rashara,incorrect
bubumoe,correct
napaota,incorrect
kilaiwu,correct
nataiye,incorrect
popawua,correct
rateipu,incorrect
velaisa,correct
hateivu,incorrect
halouho,correct
tapeipu,incorrect
popeipu,correct
noleayu,incorrect
malaire,correct
halalel,incorrect
neariah,correct
tavaili,incorrect
rekouhi,correct
hatyaoe,incorrect
bulikhu,correct
loruham,incorrect
pabaiwe,correct
tureipe,incorrect
holoure,correct
arubbah,incorrect
arkelia,correct
potaoye,incorrect
sashoyu,correct
aetouwu,incorrect
kishoki,correct
vebarah,incorrect
bumalae,correct
daorawe,incorrect
chikuki,correct
leviath,incorrect
zhaimoe,correct
laleayu,incorrect
khuwure,correct
achshad,incorrect
olimpas,correct
sourevu,incorrect
sousopa,correct
nghoron,incorrect
talataa,correct
ethedad,incorrect
lehabim,correct
euphrah,incorrect
ikonium,correct
veishue,incorrect
soudawe,correct
hukhasa,incorrect
huloupu,correct
houngia,incorrect
ngaopie,correct
hushtan,incorrect
bethzur,correct
mezaham,incorrect
kabzeel,correct
zarelim,incorrect
kaloure,correct
muchiha,incorrect
tupaiye,correct
sakhailo,incorrect
pongaore,correct
kanghitu,incorrect
kanghiyu,correct
posheeyu,incorrect
darkhabe,correct
baalatia,incorrect
hazheire,correct
kazhoulo,incorrect
pongaoyu,correct
hukhaivu,incorrect
dukhaisa,correct
tangurao,incorrect
nebaioth,correct
dukayuhi,incorrect
thaowuyu,correct
mohiwure,incorrect
hazeroth,correct
bekhouko,incorrect
zebadiah,correct
kazhouvu,incorrect
pokhaiyu,correct
dathaipa,incorrect
tapayuki,correct
nehaihou,incorrect
popeiwua,correct
radeikhe,incorrect
tokaayua,correct
tateihao,incorrect
nadabiah,correct
hraoyuki,incorrect
nghituye,correct
meremiah,incorrect
kedemoth,correct
hukhaobu,incorrect
ngheihyu,correct
tanghitu,incorrect
kornelia,correct
zholaith,incorrect
mahalath,correct
thedaiah,incorrect
tarshish,correct
veishiwu,incorrect
paodouta,correct
hororoyu,incorrect
shimrith,correct
posheewe,incorrect
rodeyuna,correct
rathouta,incorrect
pokhaiso,correct
vepayuki,incorrect
datheayu,correct
toulaiah,incorrect
hrilaihi,correct
kiphaova,incorrect
kianaida,correct
hainaish,incorrect
southawu,correct
thailupa,incorrect
ngaolure,correct
baanakim,incorrect
jekoliah,correct
dionisia,incorrect
obededom,correct
bethaihi,incorrect
homarayu,correct
hateitha,incorrect
rephaiah,correct
jasharai,incorrect
daothawo,correct
baanahna,incorrect
pentekos,correct
asshubao,incorrect
pheteiwe,correct
dongaiyu,incorrect
paoshiwu,correct
nibshaki,incorrect
abrahama,correct
karnabal,incorrect
jahzeiah,correct
shuthouo,incorrect
souhawuo,correct
naraioth,incorrect
herodnou,correct
kikhahbe,incorrect
nghitemo,correct
radeikho,incorrect
israelye,correct
bekhaovu,incorrect
muteihyu,correct
ashpenes,incorrect
thaowuwo,correct
rodewuwo,incorrect
ngaoyuna,correct
vakouhwe,incorrect
shameawu,correct
tobaihou,incorrect
kuchelai,correct
lekhaona,incorrect
shaodeyu,correct
puhaihou,incorrect
khouleyu,correct
bimoyuma,incorrect
drusilla,correct
hushaoye,incorrect
akhaikas,correct
pharabah,incorrect
horonaim,correct
sakouhao,incorrect
gabbatha,correct
tanghida,incorrect
thairesa,correct
veishael,incorrect
raroutaa,correct
ethawure,incorrect
zhaiwuyu,correct
vethethe,incorrect
dashiwua,correct
sokhaiaa,incorrect
bonakhaa,correct
hangaopi,incorrect
linaonao,correct
kikhahdu,incorrect
maitaosa,correct
nuchaoyu,incorrect
achechea,correct
tangaoba,incorrect
ngairevu,correct
loutapue,incorrect
baitaoua,correct
palaiwure,incorrect
kapeiwure,correct
shephidim,incorrect
shelemiah,correct
teivawuso,incorrect
shelomoth,correct
pongaimoe,incorrect
nuchaowua,correct
lahpohtua,incorrect
shekaniah,correct
valaiwure,incorrect
jezrahiah,correct
nephtorim,incorrect
baalzebub,correct
bakhaihou,incorrect
bukhaimoe,correct
lekhaonaa,incorrect
jehohanan,correct
dakhaohwe,incorrect
talouwuso,correct
beerodnou,incorrect
amphiatas,correct
teihawure,incorrect
shealtiel,correct
souchaoku,incorrect
teinghiye,correct
nghoronai,incorrect
tukhikaye,correct
posheemoe,incorrect
hrishumoe,correct
zelopheth,incorrect
sanballat,correct
vakouhtee,incorrect
hashabiah,correct
jonadebar,incorrect
kathawure,correct
lekhaonao,incorrect
jeshishai,correct
lichophni,incorrect
thainonoa,correct
alinaonaa,incorrect
ashtaroth,correct
sepharaoh,incorrect
arimathea,correct
gemarisoa,incorrect
raokhaoki,correct
ophrashia,incorrect
thaingoua,correct
soukairas,incorrect
kheathawo,correct
khakheres,incorrect
buthoulou,correct
mainaisho,incorrect
markaboth,correct
posheesao,incorrect
salathiel,correct
talouresa,incorrect
chukhaotu,correct
sharainae,incorrect
hapharaim,correct
maishuram,incorrect
pangaolai,correct
painonore,incorrect
solomonye,correct
leshiyuki,incorrect
loruhamah,correct
poulealeyu,incorrect
shunesaret,correct
mokhailupa,incorrect
sepharvaim,correct
azarephaia,incorrect
adonijahye,correct
salaiwumoe,incorrect
ahraopachi,correct
jehutheawo,incorrect
alekjandar,correct
sakhailupa,incorrect
pokhairesa,correct
damashekai,incorrect
khristamai,correct
maikheihyu,incorrect
souveawure,correct
paokhaonaa,incorrect
bouchawure,correct
jeremaliye,incorrect
souheiyuna,correct
maikheihao,incorrect
hallelujah,correct
leumminada,incorrect
ngudoudoua,correct
mokhaobowe,incorrect
hotuotuowe,correct
gibbethsai,incorrect
jehoiachin,correct
euphrathou,incorrect
maitaliyea,correct
stepharayu,incorrect
adupainaye,correct
