stimulus,correct_answer
tugnan,correct
makadu,incorrect
simida,correct
nadnug,incorrect
hibiyu,correct
nalaki,incorrect
asriil,correct
siniuk,incorrect
pagapi,correct
maghil,incorrect
magapi,correct
paglat,incorrect
hantup,correct
maistu,incorrect
hasiil,correct
tinayu,incorrect
pilian,correct
hirian,incorrect
dinaut,correct
surunu,incorrect
sumuku,correct
misuga,incorrect
mimpis,correct
mating,incorrect
tarsis,correct
kaibug,incorrect
kailis,correct
kadaug,incorrect
nangus,correct
tuldun,incorrect
tiglat,correct
alalan,incorrect
umapas,correct
iyupra,incorrect
ayitun,correct
tinara,incorrect
pumili,correct
nganan,incorrect
binawi,correct
pinara,incorrect
pinina,correct
lakana,incorrect
maluma,correct
kangki,incorrect
hanani,correct
purupu,incorrect
umilis,correct
haling,incorrect
latigu,correct
babaya,incorrect
giyahi,correct
ginuun,incorrect
puldan,correct
kasugu,incorrect
kaawai,correct
surung,incorrect
amihud,correct
kaupud,incorrect
malyam,correct
bahani,incorrect
buwati,correct
magpag,incorrect
abital,correct
parari,incorrect
italya,correct
mayami,incorrect
nanugu,correct
ugalan,incorrect
aguman,correct
hanggi,incorrect
hagada,correct
kasalan,incorrect
kalibut,correct
bululaw,incorrect
pirimyu,correct
sinunun,incorrect
sinurat,correct
maliwun,incorrect
mabista,correct
makawan,incorrect
makakit,correct
salumuy,incorrect
sumulud,correct
kasuhan,incorrect
kaibgan,correct
linulan,incorrect
tinikis,correct
pagbung,incorrect
pagtiid,correct
kadanga,incorrect
makadwa,correct
libutan,incorrect
lumpiyu,correct
labanal,incorrect
rurisun,correct
nakawan,incorrect
baladan,correct
karamit,incorrect
pamagba,correct
lapusan,incorrect
maasawa,correct
hirimyu,incorrect
ibinili,correct
tinintu,incorrect
linigaw,correct
galagiw,incorrect
isinugu,correct
burunda,incorrect
bururak,correct
kaharya,incorrect
pauliun,correct
marahun,incorrect
walahun,correct
pasampu,incorrect
pahayag,correct
maburay,incorrect
kasarap,correct
karanum,incorrect
madalit,correct
kumasug,incorrect
kiluhan,correct
masilas,incorrect
marunut,correct
katutuu,incorrect
namuwat,correct
kasurip,incorrect
maawaun,correct
simbawa,incorrect
tudluan,correct
matutuu,incorrect
kabuyat,correct
sumakit,incorrect
guluhun,correct
lubanga,incorrect
bumisug,correct
tigayun,incorrect
nanudlu,correct
kasurat,incorrect
tumukaw,correct
katapus,incorrect
simarun,correct
makapat,incorrect
pamakul,correct
ipaimiy,incorrect
ispanya,correct
magugat,incorrect
inaghas,correct
tinarig,incorrect
rinmuku,correct
tundalu,incorrect
tugkaan,correct
kagamit,incorrect
niptali,correct
nadulun,incorrect
dumayaw,correct
kumanga,incorrect
ulianan,correct
mikulan,incorrect
uringan,correct
linawid,incorrect
tinunga,correct
malukan,incorrect
maramig,correct
kangkaw,incorrect
galitun,correct
tuludlu,incorrect
nagbuul,correct
kalanan,incorrect
kakampi,correct
panukut,incorrect
magsisi,correct
binugun,incorrect
tinatan,correct
parihan,incorrect
sakitun,correct
babuyat,incorrect
magyamu,correct
karubas,incorrect
magalit,correct
bumulum,incorrect
dumulum,correct
ilyunan,incorrect
kurubyu,correct
balukub,incorrect
diyablu,correct
tulutan,incorrect
itulbaw,correct
sinugan,incorrect
sinugba,correct
makakil,incorrect
similya,correct
umampay,incorrect
umarayu,correct
dinalay,incorrect
ginalit,correct
habulun,incorrect
kardiru,correct
binuhun,incorrect
binulan,correct
sinagat,incorrect
lumutaw,correct
karibru,incorrect
pamulun,correct
tarimpu,incorrect
pabuyat,correct
busagut,incorrect
almudad,correct
kapanga,incorrect
rupagun,correct
papalay,incorrect
painman,correct
balusun,incorrect
pagtiis,correct
hirapad,incorrect
magapun,correct
haranda,incorrect
magtuun,correct
tinarga,incorrect
pumalya,correct
sinurda,incorrect
nanumpa,correct
kalmuna,incorrect
nigusyu,correct
nabihan,incorrect
narubay,correct
mayasun,incorrect
magugas,correct
napayan,incorrect
inminum,correct
pingani,incorrect
ikabaya,correct
bumuwas,incorrect
isulung,correct
dimanga,incorrect
ugaliun,correct
katugka,incorrect
maturug,correct
kahusay,incorrect
nauryan,correct
nakapad,incorrect
langbid,correct
buruyba,incorrect
sumurat,correct
barasug,incorrect
napaung,correct
kadunun,incorrect
inasawa,correct
tagipun,incorrect
busluti,correct
haranta,incorrect
husayun,correct
lalahan,incorrect
magamit,correct
kasiyun,incorrect
kauyaan,correct
misilid,incorrect
iyinmut,correct
babayad,incorrect
natawan,correct
aladili,incorrect
salapid,correct
hanggap,incorrect
atubang,correct
matingi,incorrect
silbanu,correct
ulibama,incorrect
ararayu,correct
alampay,incorrect
pumausa,correct
rumasta,incorrect
kahanap,correct
ginanaw,incorrect
isinaad,correct
balawig,incorrect
naulila,correct
ginanda,incorrect
matarum,correct
ginanta,incorrect
pukanun,correct
ikadata,incorrect
mirunut,correct
turuguun,incorrect
burayhaw,correct
maghurus,incorrect
maghubas,correct
magnigus,incorrect
magmatay,correct
dinmagut,incorrect
dinmulud,correct
babayaan,incorrect
yayungan,correct
itinamit,incorrect
itinagka,correct
sibantud,incorrect
painuinu,correct
mikulyat,incorrect
kinmuyug,correct
pamaraga,incorrect
pamaraan,correct
masuguan,incorrect
pakurian,correct
maghubab,incorrect
maghuyaw,correct
turdahan,incorrect
dumugsun,correct
huragkun,incorrect
huragkus,correct
tinayagu,incorrect
isinabug,correct
bagayung,incorrect
bantuyan,correct
linmasug,incorrect
ipadayaw,correct
mamarinu,incorrect
yahasyil,correct
magbanga,incorrect
magluhud,correct
gurandug,incorrect
sarakyan,correct
pababayi,incorrect
kaayusan,correct
diripnan,incorrect
sibadyas,correct
sangbang,incorrect
sulungan,correct
pinalaki,incorrect
pinadala,correct
mamhakan,incorrect
maayadan,correct
ginangun,incorrect
pagkaawa,correct
paaburak,incorrect
paibahan,correct
nagpalad,incorrect
nabantay,correct
dinmukat,incorrect
dinmayaw,correct
takinabi,incorrect
nabwatan,correct
namhakan,incorrect
naitakud,correct
niyaptan,incorrect
nakaslud,correct
rinmuwas,incorrect
linmuhud,correct
magtindi,incorrect
unumpulu,correct
tukahari,incorrect
napablag,correct
tandugan,incorrect
ginminan,correct
migiduan,incorrect
milubung,correct
hinurang,incorrect
ikarigun,correct
habangku,incorrect
madalaun,correct
kumangan,incorrect
isinukad,correct
labantup,incorrect
ibinuhis,correct
lalakpak,incorrect
sinuntuk,correct
mamarina,incorrect
maratyan,correct
tukadaut,incorrect
mamakaun,correct
abundalu,incorrect
miparihu,correct
limbahan,incorrect
naglusug,correct
tirigsun,incorrect
ibinalyu,correct
barukuan,incorrect
nanluhud,correct
makarigu,incorrect
mamaawat,correct
misalpas,incorrect
mibantug,correct
baranidu,incorrect
gastusun,correct
timputan,incorrect
pilitiyu,correct
sirungun,incorrect
paatagun,correct
ikadulam,incorrect
ilinukat,correct
tigayung,incorrect
nagmatay,correct
ipagbuan,incorrect
manultul,correct
madamhak,incorrect
kagadhan,correct
dinarita,incorrect
dinmayun,correct
masabihi,incorrect
karinuan,correct
matarara,incorrect
katumbas,correct
kuntayun,incorrect
kurangun,correct
ginurisu,incorrect
maghuwad,correct
amamgasa,incorrect
manlumuy,correct
paramuun,incorrect
nikudimu,correct
tararatu,incorrect
siguradu,correct
pataraga,incorrect
nilubung,correct
nagpatuy,incorrect
inmingay,correct
kahamtan,incorrect
marignuk,correct
inumbung,incorrect
pahuyang,correct
mikasala,incorrect
alutatip,correct
parunung,incorrect
magurung,correct
ngaranun,incorrect
araduhun,correct
bilugmuk,incorrect
binmaliw,correct
manganay,incorrect
ipinatuk,correct
tundalum,incorrect
surundan,correct
gurupita,incorrect
binmalik,correct
pangyari,incorrect
kaduraan,correct
kaibahal,incorrect
hukmiyam,correct
ngatayaw,incorrect
ipatarus,correct
anakanan,incorrect
binarian,correct
ginandug,incorrect
magkagpu,correct
hampatan,incorrect
pasuldun,correct
iiningan,incorrect
ilinusad,correct
tutuuhan,incorrect
nitalnud,correct
huwadrak,incorrect
garyahun,correct
kailanti,incorrect
dunungin,correct
takinalu,incorrect
palwasan,correct
minurang,incorrect
gamalyil,correct
mangayig,incorrect
magpauya,correct
uraginul,incorrect
kulintas,correct
ulibutan,incorrect
paghagad,correct
kuwardin,incorrect
pinasaka,correct
libitala,incorrect
napadapa,correct
panabani,incorrect
magranag,correct
kaibahaw,incorrect
malindag,correct
nadululaw,incorrect
turukawan,correct
sintindug,incorrect
magdugsun,correct
makarawan,incorrect
karadatan,correct
itinarari,incorrect
ipinaulam,correct
linawuhun,incorrect
pinaulian,correct
malumuyug,incorrect
mamatingi,correct
karamatay,incorrect
ripaimiyu,correct
piniladaw,incorrect
nagkaimaw,correct
itinapuan,incorrect
ipinaatag,correct
nagibayan,incorrect
nagsuntuk,correct
katanggan,incorrect
magpunpun,correct
patinudlu,incorrect
maipaalam,correct
nakakitun,incorrect
parigunun,correct
naalampay,incorrect
inintirga,correct
magululaw,incorrect
naglabtug,correct
kurundalu,incorrect
misilimut,correct
bagawakaw,incorrect
dinmugsun,correct
itinupnan,incorrect
ipadamdam,correct
nasawadun,incorrect
limampulu,correct
kakilatuy,incorrect
malapawan,correct
hisukirum,incorrect
sangputun,correct
makakatan,incorrect
makatukaw,correct
namuwatun,incorrect
sapilitan,correct
antigusyu,incorrect
naugtasan,correct
tundanunu,incorrect
nagpabili,correct
takinanga,incorrect
yagtingan,correct
paingatay,incorrect
maparigun,correct
ginantiya,incorrect
magkauman,correct
ispirisun,incorrect
isinulung,correct
magpinara,incorrect
parasanun,correct
talinlang,incorrect
madaldali,correct
dagtarara,incorrect
dagpablag,correct
tigbaklay,incorrect
alistuhan,correct
bumuludlu,incorrect
linusadan,correct
buwatunda,incorrect
tigkaibug,correct
ngarandug,incorrect
pinatipun,correct
pataragpu,incorrect
mataranta,correct
ginanggan,incorrect
magkairub,correct
marubutun,incorrect
mabayadan,correct
takinanta,incorrect
pasalanun,correct
sabihunan,incorrect
turumpita,correct
yinmurang,incorrect
ipinaamut,correct
ginanawag,incorrect
nagpalpas,correct
buliganan,incorrect
binilinan,correct
palwanunu,incorrect
magdunung,correct
inintikis,incorrect
katutuman,correct
kinupadun,incorrect
ipaingana,correct
humarinan,incorrect
pumakakit,correct
rurumpiyu,incorrect
manugtiid,correct
isintindi,incorrect
nakaighit,correct
libitalan,incorrect
pinabisug,correct
hampatawu,incorrect
magpasusu,correct
dahilanga,incorrect
ipinasaka,correct
sukadunun,incorrect
naipalwas,correct
rurisuhan,incorrect
imininsan,correct
garunghaw,incorrect
naghangus,correct
dangaawai,incorrect
pinanbuul,correct
irinmalil,incorrect
sarabitan,correct
hintuludlu,incorrect
pinaalaman,correct
piristudan,incorrect
pirimyuhan,correct
makaramuun,incorrect
makadugsun,correct
magpadapat,incorrect
magkarausa,correct
nagpatuksu,incorrect
nagpatudlu,correct
sinmakawan,incorrect
tigparigun,correct
danumandir,incorrect
magpabisug,correct
pangyarihu,incorrect
mabaritaan,correct
tananapuan,incorrect
magkadulaw,correct
pumasaydan,incorrect
pumaniwala,correct
nasakupung,incorrect
intirgahan,correct
pamagbayad,incorrect
nadugsakan,correct
matutuuhan,incorrect
nagustuhan,correct
pamagarang,incorrect
makapabili,correct
alisanggan,incorrect
itinunghul,correct
apasurunda,incorrect
ibinugtang,correct
pahayinmun,incorrect
nahumpawan,correct
manugpausa,incorrect
pagparigun,correct
kadautanga,incorrect
pakarayuan,correct
magpaawaun,incorrect
pagpatunug,correct
tungawakaw,incorrect
binugyahan,correct
maalamanga,incorrect
paniwalaan,correct
panginuran,incorrect
pirmaminti,correct
pagralanan,incorrect
pagtanggap,correct
ginminuran,incorrect
manugasiwa,correct
tigpakakit,incorrect
nagpakampi,correct
halimtanga,incorrect
patigmahun,correct
katutuuhan,incorrect
inmaliwliw,correct
ngatayawan,incorrect
ipinatunug,correct
pagkaraway,incorrect
pagkaruris,correct
taginurang,incorrect
marabaskug,correct
sinungyari,incorrect
nakatindug,correct
patlikumut,incorrect
magdurutan,correct
linahaklub,incorrect
ipinarunut,correct
irinibriyu,incorrect
pinalwasan,correct
madnuganit,incorrect
paasawanan,correct
pataranata,incorrect
maipaababa,correct
panginuray,incorrect
magkadayan,correct
ngaranunun,incorrect
hiniyaptan,correct
ngaranunud,incorrect
hinigpitan,correct
bumasuguan,incorrect
nakaramdam,correct
mangyarihu,incorrect
pinikapika,correct
mangaawaan,incorrect
tinakbunan,correct
nangyarihu,incorrect
mirinsanan,correct
naisipanya,incorrect
barantayan,correct
kilumindug,incorrect
isinugdung,correct
bastanggan,incorrect
maimatahan,correct
sinunghula,incorrect
naaninawan,correct
kagampulus,incorrect
kakurangan,correct
magublusan,incorrect
magililung,correct
kamararian,incorrect
nakabangun,correct
mamatamaan,incorrect
kalangitan,correct
almindugan,incorrect
idinimanda,correct
patararaba,incorrect
magbintang,correct
itinakabayi,incorrect
ipinakarani,correct
manugalanan,incorrect
magululidan,correct
karadayawun,incorrect
patigayunan,correct
amintinsiya,incorrect
kidurlawmir,correct
pagguragkun,incorrect
magnguynguy,correct
bumalimtang,incorrect
nagpakilala,correct
mamatapusan,incorrect
riringgitan,correct
ginirisiyun,incorrect
magpanultul,correct
binihagunha,incorrect
naglinuwang,correct
paingabutan,incorrect
pahintuluti,correct
ibinugpakan,incorrect
magkaasahan,correct
magkarampay,incorrect
magkabugtas,correct
inalimbahan,incorrect
magpanlagti,correct
ataytaganga,incorrect
kayagtingan,correct
hamparawaya,incorrect
magkasawaan,correct
niyarabahun,incorrect
nakapagalit,correct
isinugyahan,incorrect
iwinidwisik,correct
darantigusa,incorrect
ikinatiwala,correct
pilisturung,incorrect
hinampangan,correct
babayabanal,incorrect
nagtulbawan,correct
lapasibulan,incorrect
magarawatan,correct
pumakdangan,incorrect
pinatukahan,correct
nanhimaldaw,incorrect
nagsulangan,correct
mamatinipun,incorrect
magpakadaut,correct
karampatawu,incorrect
makapalumuy,correct
dumugsungan,incorrect
nangirkirug,correct
mangabtunga,incorrect
nagpapirisu,correct
panawuhanan,incorrect
parasirngan,correct
pamgasaydan,incorrect
paataytabug,correct
iyinmuwasun,incorrect
papalagiwun,correct
rakilalagti,incorrect
kinadakanan,correct
isukirisuhan,incorrect
naintindihan,correct
biliniburang,incorrect
pagpalagiwan,correct
ulibutanggan,incorrect
pinaingarnan,correct
hilinbungsud,incorrect
kaaburiduhan,correct
pinigsiribru,incorrect
pinangunahan,correct
taningaranun,incorrect
pagringgitan,correct
maipaturunan,incorrect
pakinabangun,correct
pinakadululi,incorrect
nakakinabang,correct
kangagwantay,incorrect
pinaniwalaan,correct
hinagtukuyug,incorrect
hirimatyanun,correct
ginirmamitun,incorrect
magpahimudil,correct
alampatarara,incorrect
pinaminsanan,correct
mayadanganay,incorrect
magpakasipag,correct
pataragbuduy,incorrect
makinabangan,correct
ginamitungan,incorrect
pagalaalahun,correct
paggurangpan,incorrect
pagbululagan,correct
takinangyari,incorrect
karamatyanun,correct
sinabaritaay,incorrect
makapakarayu,correct
sinaalamanga,incorrect
parawayraway,correct
tupadunungan,incorrect
namarantayan,correct
kamanawutawu,incorrect
namakinabang,correct
inamiyaputan,incorrect
panhimanglaw,correct
mangawakawan,incorrect
gutaygutayun,correct
pagkahigpita,incorrect
suruksurukan,correct
nagsalimtanga,incorrect
nagpaburayhaw,correct
darakahigpita,incorrect
makatadlungan,correct
magtalagiwang,incorrect
magpakibudlay,correct
kahamatapusan,incorrect
mapatigayunan,correct
hampataratyun,incorrect
mangarantahan,correct
itinarabahagi,incorrect
pinagkausahan,correct
nanhagadnugas,incorrect
nagpabalhingu,correct
maghagadnugan,incorrect
magpabalhingu,correct
hampangyarihu,incorrect
magkadiklahan,correct
hampatarabwat,incorrect
nagkalalupgas,correct
kangkulanunun,incorrect
magpanringgit,correct
pingarandugan,incorrect
pinasangbawan,correct
tarsikilyanan,incorrect
lapastanganun,correct
kalibutanggap,incorrect
magkaratumpag,correct
ginamgasaydan,incorrect
pinasangputan,correct
mapagmurahiyu,incorrect
pinasalamatan,correct
pumirmamilyun,incorrect
manpakasulung,correct
minadnugasiwa,incorrect
pinamharingan,correct
kanmirmamiraw,incorrect
napakihampang,correct
