stimulus,correct_answer
anglanga,incorrect
leikunga,correct
ngaiphaw,incorrect
dungpasi,correct
tengpyky,incorrect
kangjaia,correct
pangkhä,incorrect
rangpuia,correct
hethawdi,incorrect
qengtang,correct
ätangko,incorrect
kaesynga,correct
thinglai,incorrect
leodikia,correct
mitangky,incorrect
kenesare,correct
mityngmu,incorrect
aethawpu,correct
äqangko,incorrect
hanglawa,correct
khekheng,incorrect
patrobas,correct
käphata,incorrect
kaecynga,correct
ätangky,incorrect
kaenenga,correct
bawlawng,incorrect
angdawng,correct
mitangko,incorrect
taiberia,correct
angtawia,incorrect
tuikanga,correct
awngkhä,incorrect
dengtang,correct
tawngcai,incorrect
tangbeng,correct
qawngpui,incorrect
kangheng,correct
thingkä,incorrect
phlekona,correct
nikangra,incorrect
nikopoli,correct
hethawde,incorrect
dangrung,correct
mitangni,incorrect
stephana,correct
ädungai,incorrect
dairanga,correct
lawngnä,incorrect
kanghing,correct
angxynga,incorrect
maicanga,correct
hethawsi,incorrect
dikapoli,correct
ingthäa,incorrect
khokunga,correct
thawngky,incorrect
kesamani,correct
ätangni,incorrect
sungsang,correct
rawngpai,incorrect
kangnung,correct
käsanda,incorrect
kaetinga,correct
angthäa,incorrect
kolakota,correct
mitangby,incorrect
bethunia,correct
ätengpy,incorrect
hemokena,correct
kävawky,incorrect
tibutica,correct
qawngcai,incorrect
langseia,correct
qawngnä,incorrect
teithung,correct
cawngcai,incorrect
truphosa,correct
pawngsai,incorrect
epenetus,correct
angsingqy,incorrect
angphunga,correct
vaidungai,incorrect
vaikhawng,correct
kamelakhi,incorrect
samothrae,correct
maisingqy,incorrect
aepuilung,correct
maikangby,incorrect
laithawng,correct
panglinga,incorrect
sangphawa,correct
jungaiphi,incorrect
jehosafae,correct
äsangphi,incorrect
kangthaea,correct
nathathai,incorrect
pamphulia,correct
tuilengki,incorrect
kaedawnga,correct
angxangsi,incorrect
awngmanga,correct
tuilengky,incorrect
arimathia,correct
kesamarä,incorrect
sosipater,correct
cangphawi,incorrect
leithunga,correct
awngphawi,incorrect
awngnenga,correct
setangkä,incorrect
tingtanga,correct
räbangra,incorrect
kaesangky,correct
barakhipa,incorrect
herapolis,correct
ähawisä,incorrect
aeqynlyng,correct
rawngkhä,incorrect
nawngpuia,correct
ngaiphawi,incorrect
thawlawng,correct
dawngkhä,incorrect
phawisaei,correct
äqangkä,incorrect
nikodimae,correct
angtengpy,incorrect
anghyngli,correct
ätingkä,incorrect
thawngkae,correct
nathaikaw,incorrect
kapadokia,correct
äsangkä,incorrect
kangtanga,correct
lawngkhaw,incorrect
tawngbawi,correct
phrangpre,incorrect
mingmawng,correct
uiphawiky,incorrect
demetrius,correct
ätangkä,incorrect
bangtanga,correct
rawngkhaw,incorrect
methusela,correct
äkhawtha,incorrect
sawngkeng,correct
hawlangle,incorrect
pawngpang,correct
korbanase,incorrect
tibuticaa,correct
qawngkhaw,incorrect
thyngdyng,correct
tungaiphi,incorrect
syrophoni,correct
hethaikaw,incorrect
tawngmang,correct
qawngkhä,incorrect
kanglunga,correct
käphanan,incorrect
mawibawng,correct
mitangkhi,incorrect
theophilu,correct
kungaiphi,incorrect
kangmanga,correct
ingkungai,incorrect
khengsing,correct
thungaiky,incorrect
truphaina,correct
hethawlai,incorrect
dalamatia,correct
hethawdea,incorrect
tangbenga,correct
mitangnia,incorrect
trakoniti,correct
hethawsaw,incorrect
khristena,correct
ngangding,incorrect
sawngrawi,correct
angkhämy,incorrect
kangnunga,correct
benjaminas,incorrect
bethlehema,correct
nikolakota,incorrect
melkhizede,correct
basabathai,incorrect
andronicus,correct
maicangxei,incorrect
sanhendrin,correct
mitangkhä,incorrect
ingthawnga,correct
deithungai,incorrect
diotrephes,correct
daithungai,incorrect
onesiphora,correct
benjaminaw,incorrect
thinglawng,correct
thuikangby,incorrect
cangkhawng,correct
ätingthä,incorrect
angtawthaa,correct
äthangkhi,incorrect
kaesangkya,correct
tungangdei,incorrect
aristobula,correct
khungaiphi,incorrect
sanphranga,correct
setangkhaw,incorrect
pengticost,correct
mitangkhaw,incorrect
khawngdang,correct
tuikangdei,incorrect
aequngkyng,correct
setangkhä,incorrect
angmawngdi,correct
hethanglei,incorrect
kangmangky,correct
thungaiphi,incorrect
sawngprang,correct
phungaiphi,incorrect
kangtengky,correct
hethangrua,incorrect
ingdawngpa,correct
hethangrai,incorrect
hawngkhaea,correct
