stimulus,correct_answer
katuku,correct
wedhug,incorrect
lerene,correct
tembul,incorrect
hanani,correct
durune,incorrect
yishar,correct
milani,incorrect
pikire,correct
barepe,incorrect
sapele,correct
dumada,incorrect
hosana,correct
ingsuh,incorrect
tumbas,correct
legiku,incorrect
sinear,correct
samane,incorrect
ngedoh,correct
anggah,incorrect
tangia,correct
kinane,incorrect
mimpin,correct
anggil,incorrect
tutute,correct
jumene,incorrect
jabang,correct
lantar,incorrect
kalong,correct
dosake,incorrect
mbalik,correct
bebake,incorrect
adhepe,correct
kongkon,incorrect
nyepeng,correct
kasugih,incorrect
kasucen,correct
kawajib,incorrect
karusak,correct
sekreta,incorrect
benjing,correct
kabunge,incorrect
ngumbah,correct
sikilik,incorrect
sikilmu,correct
pangguh,incorrect
tangguh,correct
dicuwil,incorrect
dijupuk,correct
bupatan,incorrect
bubuhan,correct
namunan,incorrect
hodawya,correct
dibekti,incorrect
diusapi,correct
diwadha,incorrect
cariyos,correct
saperlu,incorrect
balekna,correct
diuncal,incorrect
ngruwat,correct
lemahan,incorrect
embokne,correct
sembaga,incorrect
sungsun,correct
mirsane,incorrect
mitrane,correct
sawatan,incorrect
kagawea,correct
riwayah,incorrect
celathu,correct
sakanmu,incorrect
mangiwa,correct
rusuhmu,incorrect
bilaine,correct
rintane,incorrect
krajane,correct
donyang,incorrect
etrapna,correct
saseksi,incorrect
sasekel,correct
nentrem,incorrect
sewelas,correct
mengser,incorrect
jengkar,correct
ditegel,incorrect
disabar,correct
patanah,incorrect
kadosan,correct
nyatake,incorrect
selehna,correct
gumerep,incorrect
dibayar,correct
badheni,incorrect
kagawaa,correct
dipisan,incorrect
dipeksa,correct
nglelet,incorrect
nguculi,correct
ndelaka,incorrect
pitulas,correct
pisunge,incorrect
jempole,correct
ringani,incorrect
linggar,correct
wutahan,incorrect
cepengi,correct
nungsun,incorrect
rereged,correct
pawarga,incorrect
bapakmu,correct
pikirku,incorrect
suwunna,correct
rodhian,incorrect
dicaosi,correct
karsani,incorrect
hadoram,correct
sakubur,incorrect
panthan,correct
katimur,incorrect
lambeku,correct
segelih,incorrect
sedyane,correct
disanes,incorrect
sumelet,correct
mituron,incorrect
leburan,correct
pisungu,incorrect
priyayi,correct
wancing,incorrect
hasmona,correct
pinilik,incorrect
njereng,correct
sapanen,incorrect
kapalan,correct
kalathu,incorrect
kasifya,correct
dibisik,incorrect
gerizim,correct
katitah,incorrect
rainira,correct
sangsun,incorrect
hasabya,correct
sarwane,incorrect
samekta,correct
diasoki,incorrect
karungu,correct
nyambak,incorrect
pratela,correct
gathung,incorrect
esybaal,correct
kaentel,incorrect
paladen,correct
kapakne,incorrect
nggarwa,correct
asindho,incorrect
mbliyut,correct
baraket,incorrect
ngeneni,correct
nglaire,incorrect
ngantia,correct
eglonga,incorrect
upamane,correct
sumurih,incorrect
putramu,correct
dhumate,incorrect
girgasi,correct
damelip,incorrect
bedhami,correct
katenge,incorrect
bangsal,correct
kongkot,incorrect
bingung,correct
gundheg,incorrect
kabantu,correct
thukake,incorrect
prakosa,correct
kableng,incorrect
sajodho,correct
muputan,incorrect
nadarmu,correct
samaneh,incorrect
margane,correct
pasamuk,incorrect
digawaa,correct
sumpani,incorrect
cedhake,correct
prentas,incorrect
kluwung,correct
pepatan,incorrect
unining,correct
lawasan,incorrect
dibanda,correct
mijilku,incorrect
gideoni,correct
dibalen,incorrect
dibatin,correct
sengket,incorrect
mingked,correct
sekutha,incorrect
kekutug,correct
kanggih,incorrect
duwekku,correct
epekahi,incorrect
rumaket,correct
paukumi,incorrect
mapakna,correct
panduke,incorrect
ngedali,correct
nglampa,incorrect
jawatan,correct
panggil,incorrect
ngelebi,correct
ingsuli,incorrect
ngeblak,correct
kandhis,incorrect
lananga,correct
bandhes,incorrect
lumbung,correct
siranti,incorrect
ngancam,correct
landhaa,incorrect
ngijoli,correct
disudhal,incorrect
ngetrepi,correct
nagarang,incorrect
riwayate,correct
kaluwari,incorrect
katempuh,correct
gumemeni,incorrect
ngrabeni,correct
ditampil,incorrect
ditutupi,correct
saparing,incorrect
sanalika,correct
ompakake,incorrect
condhong,correct
kalasane,incorrect
terafime,correct
yasobakh,incorrect
digiring,correct
lawangsa,incorrect
lakuning,correct
gunungsa,incorrect
kawulane,correct
miyarake,incorrect
bojonira,correct
ngrampun,incorrect
dibubrah,correct
pitututi,incorrect
nyawisna,correct
sundhing,incorrect
talining,correct
kaparing,incorrect
kapindho,correct
undhutan,incorrect
cethakku,correct
sawewadi,incorrect
saloring,correct
pasulane,incorrect
sagajihe,correct
salawane,incorrect
cadhongi,correct
sabukake,incorrect
sapepake,correct
ngwasane,incorrect
rasukane,correct
tetesaka,incorrect
jerohane,correct
katanira,incorrect
paturane,correct
mudhungi,incorrect
bupatine,correct
kisruhan,incorrect
asytarot,correct
misuwune,incorrect
mundhuti,correct
keparoni,incorrect
ketamana,correct
kondurku,incorrect
dhawuhku,correct
diungsun,incorrect
dienggal,correct
tebihail,incorrect
sidheman,correct
barengna,incorrect
nagaramu,correct
pasampun,incorrect
rainipun,correct
ngrayate,incorrect
ditegori,correct
timbalek,incorrect
nasarani,correct
lerebane,incorrect
mituturi,correct
ngluhure,incorrect
nglipura,correct
tumaning,incorrect
martakna,correct
turundur,incorrect
wangsite,correct
makathah,incorrect
zamzumim,correct
pambunga,incorrect
kasugata,correct
nglawase,incorrect
jejember,correct
lemahane,incorrect
kumrubut,correct
nglurune,incorrect
ngrampas,correct
gegungsa,incorrect
ndarbeni,correct
kinunjem,incorrect
dedukane,correct
sunprana,incorrect
kabukten,correct
lunganti,incorrect
wilangan,correct
agungake,incorrect
klambine,correct
tetegese,incorrect
supatane,correct
ingsulan,incorrect
umunumun,correct
inggitan,incorrect
tumbasan,correct
segereni,incorrect
suwarane,correct
kakuwati,incorrect
nakokake,correct
kaambruk,incorrect
kauwalna,correct
samanawi,incorrect
ngobongi,correct
tetindak,incorrect
nenuntun,correct
awaninga,incorrect
mindhoni,correct
talmonan,incorrect
kanthine,correct
pedhekem,incorrect
undhiane,correct
ditetemu,incorrect
kasaosna,correct
dipareng,incorrect
diwelasi,correct
ketembul,incorrect
diselaki,correct
ngutusan,incorrect
ngusungi,correct
tarubede,incorrect
dileboni,correct
abuhanmu,incorrect
pipining,correct
kanggeng,incorrect
karembug,correct
samanawa,incorrect
trubusan,correct
sundohan,incorrect
sumampir,correct
jumengka,incorrect
prakawis,correct
bedhahar,incorrect
belanana,correct
kangguli,incorrect
tanggale,correct
samantar,incorrect
wartakna,correct
tumingen,incorrect
tumanduk,correct
njalarap,incorrect
anggonen,correct
papantep,incorrect
mapanake,correct
nglondho,incorrect
ngambung,correct
sirampog,incorrect
sakatoge,correct
panyukup,incorrect
gumathok,correct
pakunjar,incorrect
negakake,correct
pagunung,incorrect
maewuewu,correct
lamindak,incorrect
kadhaton,correct
panjenge,incorrect
cilakamu,correct
tuntuhan,incorrect
mendhung,correct
tumragat,incorrect
nemonana,correct
kagunung,incorrect
kapasang,correct
dipundha,incorrect
dituroni,correct
bupatiri,incorrect
peladose,correct
turungus,incorrect
menyanga,correct
ngremenan,incorrect
disengker,correct
nasarehne,incorrect
tegesipun,correct
apesangsa,incorrect
kinasihan,correct
satemahan,incorrect
rancangan,correct
cengkonan,incorrect
hazarsual,correct
benduning,incorrect
nyelupake,correct
deningake,incorrect
nyawanira,correct
kawengkat,incorrect
kapungkur,correct
panjalari,incorrect
sakarsane,correct
tindhokan,incorrect
enggonira,correct
kandelaki,incorrect
panangise,correct
kaewahake,incorrect
ngosikake,correct
pangulung,incorrect
panguwaos,correct
nyingkata,incorrect
kekerasan,correct
tumpanita,incorrect
tinalesan,correct
sandikani,incorrect
kasisahan,correct
bangerang,incorrect
ditulungi,correct
telungake,incorrect
cempening,correct
ngemudheg,incorrect
ngulatake,correct
maspadasa,incorrect
kabodhoan,correct
sawewengi,incorrect
saindenge,correct
gandikane,incorrect
grombolan,correct
jenengane,incorrect
estokaken,correct
anggempuh,incorrect
nangekake,correct
wewengkul,incorrect
dianggoni,correct
lumangsun,incorrect
lungguhan,correct
mangrunge,incorrect
panumpese,correct
pindhelik,incorrect
kepungkur,correct
tuminipun,incorrect
sababipun,correct
pepakebon,incorrect
nyemplung,correct
sumangsun,incorrect
nyarasake,correct
ngampeyan,incorrect
ngajokake,correct
pikirenge,incorrect
bolongane,correct
panungsun,incorrect
mrelokake,correct
gununggal,incorrect
ditampeni,correct
menyantun,incorrect
dhuwurira,correct
diklempuh,incorrect
dicecamah,correct
keluwerti,incorrect
kerungkep,correct
ngambuwan,incorrect
pungkuran,correct
mangruwat,incorrect
ratunipun,correct
manungsun,incorrect
ngolehake,correct
ngandelmu,incorrect
padhangan,correct
ketembung,incorrect
sunbuwang,correct
ingsungsa,incorrect
prayogane,correct
janggihan,incorrect
pamburine,correct
ngadhelik,incorrect
panulisan,correct
nglunggal,incorrect
mangangge,correct
sesidhepe,incorrect
priksanen,correct
gunungsun,incorrect
lawangane,correct
ngapurang,incorrect
prajurite,correct
kanyarira,incorrect
landhesan,correct
mlumpulna,incorrect
cundhukna,correct
tetedhaka,incorrect
tetamenge,correct
mandangis,incorrect
kawangsit,correct
allahmbel,incorrect
kuthanira,correct
pepetrepi,incorrect
ajugajuge,correct
sanjarang,incorrect
lirwakake,correct
panjeneng,incorrect
kanaziran,correct
deningali,incorrect
dhamparku,correct
inggawang,incorrect
tembagane,correct
ngacungaa,incorrect
takhpenes,correct
kapasarang,incorrect
katelukake,correct
piwelasane,incorrect
bedhangane,correct
lepengipun,incorrect
surasaning,correct
sawatarang,incorrect
kadadekake,correct
lumamangsa,incorrect
kulawangsa,correct
turungokna,incorrect
digawekake,correct
sapranatan,incorrect
kadursilan,correct
ngidongane,incorrect
dikudhungi,correct
munggalani,incorrect
nyawisaken,correct
ramakateng,incorrect
sabangsane,correct
sadhelathu,incorrect
patandhone,correct
sadurunake,incorrect
kalebetake,correct
panjenenge,incorrect
nglairaken,correct
sapeparone,incorrect
ngebrukake,correct
kapitakoni,incorrect
kapatrapan,correct
pagunganti,incorrect
dijupukake,correct
gumunungsa,incorrect
dakpranata,correct
pisungsane,incorrect
rumangkang,correct
damelekake,incorrect
dikirimake,correct
nglamparku,incorrect
nggatekake,correct
temenengan,incorrect
lelimengan,correct
kaungkungi,incorrect
diwangsuli,correct
nglelirune,incorrect
nglegakake,correct
santosipun,incorrect
kandhakake,correct
tresnanira,incorrect
tlatahipun,correct
nyumenenge,incorrect
dipundhuti,correct
pitunakake,incorrect
pangalaala,correct
gembelehna,incorrect
edumedumna,correct
pangunjuki,incorrect
kasabarane,correct
pirukunane,incorrect
cendhelane,correct
wewelasane,incorrect
wewadining,correct
deningalan,incorrect
brayatipun,correct
nglangereh,incorrect
ditibakake,correct
pangurmata,incorrect
nglambrang,correct
salumantek,incorrect
sapungkure,correct
ndedongane,incorrect
misungsung,correct
kratobatal,incorrect
gilutgilut,correct
kantungguh,incorrect
sapundhake,correct
sandhasang,incorrect
dirungkebi,correct
nyawanenan,incorrect
dhamparira,correct
kajabanjur,incorrect
ndongakake,correct
priksanane,incorrect
sesidheman,correct
samasalibe,incorrect
sajawining,correct
saupamiten,incorrect
diwarasake,correct
nindakanci,incorrect
pratelakna,correct
nyaosakehe,incorrect
pinaringan,correct
lajengkara,incorrect
kaalembana,correct
kendelengi,incorrect
ndhisikana,correct
nagarangku,incorrect
penthungen,correct
kaslawangsa,incorrect
balowartine,correct
samunggalan,incorrect
nglempakake,correct
kapetunipun,incorrect
didongakake,correct
pambunganti,incorrect
pakumpulane,correct
gununggalap,incorrect
diparingana,correct
karebenduli,incorrect
dikisruhake,correct
makatemahan,incorrect
dijenengake,correct
nglamparing,incorrect
bebasanipun,correct
nepsunegake,incorrect
seratanipun,correct
pasanadyane,incorrect
kapitadosan,correct
katimbanten,incorrect
sasenenging,correct
atimbangsun,incorrect
sunbuyarake,correct
kintunggung,incorrect
diriyayakna,correct
nikodhemite,incorrect
linuhuraken,correct
sawidakipun,incorrect
ngrembuyung,correct
dibedhanira,incorrect
sunpulihake,correct
ategilanang,incorrect
oleholehane,correct
menyangadha,incorrect
pedhangipun,correct
kasraharang,incorrect
kawartakake,correct
patingkungi,incorrect
gumunggunge,correct
harmawetane,incorrect
sununcalake,correct
tandhasabya,incorrect
dhedhemitan,correct
prakarahala,incorrect
bebedhangan,correct
manunggawea,incorrect
kayektosana,correct
makathithik,incorrect
kasinggihan,correct
sugenggalem,incorrect
lelungguhan,correct
sugengerang,incorrect
diaruharuhi,correct
gembludagan,incorrect
cangkemipun,correct
nandumunten,incorrect
sesengkeran,correct
mbabarisaka,incorrect
adhonibezek,correct
sacedhangan,incorrect
pasabrangan,correct
gesangerane,incorrect
kadhawahana,correct
krungkatama,incorrect
tlundhaking,correct
batsyebareng,incorrect
diebrehebreh,correct
rumandhawuhe,incorrect
rumangsaning,correct
dalandhakime,incorrect
dikandhakake,correct
menyantosaka,incorrect
tindaktanduk,correct
nisthangeran,incorrect
pirembagipun,correct
sagasaguhana,incorrect
pasabrangane,correct
pedhangerang,incorrect
pembanguning,correct
salumandhase,incorrect
saprasapuluh,correct
dipangantosi,incorrect
sawewengkone,correct
dijebadanane,incorrect
kaendahanira,correct
pepetenganti,incorrect
diklempakake,correct
jalarakarang,incorrect
ngengetenget,correct
panjangkonan,incorrect
ngrumangsani,correct
mengkemipura,incorrect
njarahrayahi,correct
wadununggihi,incorrect
ngwontenaken,correct
pangeremaket,incorrect
sapandhereke,correct
klawangsungu,incorrect
klambarangan,correct
kejlunganggo,incorrect
sapungkurira,correct
liyantunggih,incorrect
pendhudhukan,correct
nindakwanira,incorrect
bengokbengok,correct
manungsungku,incorrect
tetandhingan,correct
sakamengkone,incorrect
sawarataning,correct
nagaraharang,incorrect
kadhawuhaken,correct
dhatenggayem,incorrect
mubramubrune,correct
piyambangane,incorrect
kaobrakabrik,correct
kikisruhanan,incorrect
andelandelku,correct
ngresmentahan,incorrect
panguwasaning,correct
pasamuwangsun,incorrect
pamrayoganira,correct
nampasampeyan,incorrect
pangareparepe,correct
sakubengokake,incorrect
sunpasthekake,correct
kawacangerang,incorrect
nglenggahaken,correct
panjenengakim,incorrect
daksumurupake,correct
mamringandika,incorrect
pakebonanipun,correct
wicaksanadyan,incorrect
wangsulanipun,correct
kaparinganggo,incorrect
pitepunganira,correct
lumebarengane,incorrect
ambahambahane,correct
rumangsahipun,incorrect
pangungsenira,correct
pepriyagunung,incorrect
sapengkeripun,correct
dhaeramanggon,incorrect
kaglimpangake,correct
mblasangerang,incorrect
sawadyabalane,correct
agesangsulang,incorrect
kagulawenthah,correct
sawijiningsung,incorrect
kasantosakaken,correct
dhaharakarsani,incorrect
dakbiyantokake,correct
dipangentosana,incorrect
pangalembanaku,correct
nutupanenunten,incorrect
sowangsowangan,correct
kebandandangun,incorrect
ngadhangadhang,correct
