stimulus,correct_answer
rlatpitta,incorrect
laiqiruut,correct
alkuilaqi,incorrect
soldiaiam,correct
velengiqa,incorrect
veleqeska,correct
qetdenges,incorrect
pilitkina,correct
meningaqi,incorrect
quanasiim,correct
qurlisdem,incorrect
qerlaviim,correct
qutserlta,incorrect
supinkina,correct
sakngaing,incorrect
maatpitta,correct
ngimsever,incorrect
veriirang,correct
lungeriko,incorrect
guvangini,correct
rebirliik,incorrect
ampliatas,correct
ngimsevet,incorrect
taibirias,correct
nauirltik,incorrect
ainkuliit,correct
verlenges,incorrect
luquviini,correct
aiveraqen,incorrect
arliirang,correct
asmesnada,incorrect
korinkena,correct
iisingaqa,incorrect
batulumiu,correct
kabaingki,incorrect
saatmatna,correct
rlanmenki,incorrect
qurlsinki,correct
ruvemnget,incorrect
aamkinara,correct
maarlengi,incorrect
rarlisdem,correct
meningaqa,incorrect
gamiirang,correct
rlangamka,incorrect
rleniqena,correct
qelatkena,incorrect
lalangmet,correct
ariqenaik,incorrect
risuvemki,correct
lungerlka,incorrect
matmatmet,correct
kiarlenki,incorrect
pukpuktik,correct
teqerliip,incorrect
karabauqa,correct
bungdemna,incorrect
bingbigia,correct
serlingka,incorrect
matataias,correct
vungerlka,incorrect
serliqiam,correct
ngerlking,incorrect
luanising,correct
taquarlik,incorrect
sedarliik,correct
kiavarlen,incorrect
ruqanepka,correct
kuarlimka,incorrect
haimanias,correct
slurlking,incorrect
buurlemki,correct
pelengaqa,incorrect
mianaimek,correct
ngerlnget,incorrect
arlimbiit,correct
giqimetta,incorrect
qurlsaing,correct
qaqeraqen,incorrect
qatiasker,correct
virlingki,incorrect
ningambim,correct
lemerlmek,incorrect
mastaqena,correct
veremanau,incorrect
aristakas,correct
marevanka,incorrect
dalmanuta,correct
nanarevan,incorrect
qenaingki,correct
verlvemki,incorrect
ngemerlas,correct
lungerlma,incorrect
nangisiam,correct
naqerliip,incorrect
batalamiu,correct
kiarleset,incorrect
serababel,correct
bialsilka,incorrect
aleksanda,correct
semerling,incorrect
nangesaqi,correct
pinisimas,incorrect
ganasaret,correct
dengdemna,incorrect
dekapulis,correct
kuarliani,incorrect
saquaridi,correct
araringki,incorrect
angningka,correct
rlenkaver,incorrect
lengiiram,correct
ngeriktem,incorrect
ngettrlas,correct
ngerlviit,incorrect
ngurekmet,correct
rarlmamka,incorrect
dingmanus,correct
lungervet,incorrect
quiiraing,correct
taquarliq,incorrect
ruquuviit,correct
ngeremarl,incorrect
ngerlevet,correct
lalanging,incorrect
arlkingki,correct
taquarlis,incorrect
sedarliiq,correct
kaakngaqa,incorrect
gerengaqi,correct
kuarlnget,incorrect
tarlisdem,correct
aserlapka,incorrect
rliingmet,correct
lungerlap,incorrect
serlmenes,correct
angerlnas,incorrect
doktaqena,correct
reqerlaqa,incorrect
rengiitka,correct
kuarligel,incorrect
aingdebes,correct
lemerleng,incorrect
durlaikki,correct
lungerlin,incorrect
menmenaqa,correct
iaranging,incorrect
marianget,correct
merlegeski,incorrect
getkivemka,correct
pampiligas,incorrect
deraqenses,correct
teqerleset,incorrect
seserlnget,correct
barlbarlta,incorrect
katiqerlka,correct
betsaidang,incorrect
qaaqiirang,correct
semerleset,incorrect
kaaqiirang,correct
lungerekka,incorrect
taqurliani,correct
temanariip,incorrect
matmatkina,correct
muvuusepka,incorrect
bulmakauqa,correct
mirlekrlek,incorrect
garliirang,correct
mereqestem,incorrect
quanasiini,correct
rletrletki,incorrect
iingmirlek,correct
saimanepka,incorrect
taibelkina,correct
elimalepka,incorrect
meraqenses,correct
tatmeraqen,incorrect
talakpemka,correct
quvangista,incorrect
takkiskena,correct
sevuusepka,incorrect
nguinnguin,correct
gemerlengi,incorrect
quiiremini,correct
kaivungere,incorrect
ruusperara,correct
lemerleset,incorrect
mugunmetki,correct
lemerlmerl,incorrect
langinngim,correct
prleserlta,incorrect
dlekperaqa,correct
kaivungera,incorrect
nenggenira,correct
lengaqaver,incorrect
ningiitnek,correct
tarangerik,incorrect
quanasnget,correct
quvanginka,incorrect
ngaingmaqa,correct
lungeriqit,incorrect
barliirang,correct
teqerlenta,incorrect
qerlengiim,correct
malkuilaqi,incorrect
ngerlmetki,correct
reqerlapki,incorrect
merliirang,correct
teqerlapki,incorrect
rangerlvet,correct
qirlverlen,incorrect
soldiaqena,correct
peleqestem,incorrect
ngerlnanki,correct
joananaska,incorrect
ailekmetka,correct
reqerlenki,incorrect
murlasnget,correct
teqerlapka,incorrect
lengimetta,correct
sangingdem,incorrect
drlindrlin,correct
lengbrleng,incorrect
lumamerlka,correct
maberlingki,incorrect
kaunsilkena,correct
nangingdeng,incorrect
tisalanikka,correct
taquarligel,incorrect
ngerlvemini,correct
angelagitki,incorrect
pilipaiqena,correct
raquarlnget,incorrect
karabuskena,correct
ngerlverlen,incorrect
ngerlveraqa,correct
dengeriktem,incorrect
aiveriirang,correct
angerekkaqi,incorrect
rlenkavemki,correct
raquarligel,incorrect
kilomitaiam,correct
taqurlistra,incorrect
ngeriqising,correct
taquarliing,incorrect
merlmerligl,correct
taquarlimka,incorrect
aleksandria,correct
lungerlviit,incorrect
quanasiiram,correct
lungerlapka,incorrect
rasmespemta,correct
seserluriit,incorrect
ngeriquaing,correct
arlmerlenka,incorrect
arlemperara,correct
marasingaqa,incorrect
ailaniirang,correct
semanarevan,incorrect
raangangses,correct
ngingdenges,incorrect
ngerlaingki,correct
temanarevan,incorrect
nasarinkena,correct
benjamingis,incorrect
silnauirlki,correct
sakngaingki,incorrect
kristenqena,correct
sangingdeng,incorrect
qivarleriim,correct
iingningaqa,incorrect
ilaingisiim,correct
slepslepslep,incorrect
sipsiviirang,correct
tisalangkena,incorrect
revingiirang,correct
arlesprleses,incorrect
pasindiaqena,correct
lengesaqikka,incorrect
verlverleset,correct
arlesprleset,incorrect
arlemkivemka,correct
kirlverlenki,incorrect
qatiaskerlka,correct
raquarliitka,incorrect
qelaingmetki,correct
seviraqiuaik,incorrect
nguinnguinki,correct
qutserlingki,incorrect
qelaingiiram,correct
aamngimsevet,incorrect
meraqenpemka,correct
lungerlaviim,incorrect
arlenkavemki,correct
madlekpemiis,incorrect
gaingkavemki,correct
arletrleserl,incorrect
menepkimetta,correct
atlungerekka,incorrect
ngemerlmetta,correct
reqerlinkina,incorrect
qerangiirang,correct
atlungeriqit,incorrect
brlengbrleng,correct
siquattaqina,incorrect
guarlemmetka,correct
