stimulus,correct_answer
betshem,incorrect
ghuduri,correct
tamahaa,incorrect
marabuu,correct
maghuni,incorrect
naghogu,correct
gunagho,incorrect
ephrath,correct
talighi,incorrect
patokia,correct
gilugho,incorrect
pelugho,correct
haregho,incorrect
gehetia,correct
mughuni,incorrect
gougovu,correct
imurira,incorrect
ilokagu,correct
inaguna,incorrect
ghamami,correct
pukuamu,incorrect
bosagho,correct
niuluni,incorrect
vavolau,correct
matagho,incorrect
mataghi,correct
pughuru,incorrect
artemis,correct
huhugha,incorrect
totoroa,correct
halagho,incorrect
vanighi,correct
kokorah,incorrect
pitigho,correct
galilia,incorrect
kubolui,correct
mananel,incorrect
bosaani,correct
totogoa,incorrect
totolaa,correct
paregha,incorrect
haurake,correct
lavagha,incorrect
paruhai,correct
sughuru,incorrect
idevira,correct
laghoni,incorrect
angusui,correct
androni,incorrect
kenegho,correct
mughuri,incorrect
tughura,correct
ladangi,incorrect
labugho,correct
quirina,incorrect
corinth,correct
taunaui,incorrect
naunaua,correct
ringili,incorrect
jezreel,correct
nighira,incorrect
sopoumu,correct
haghona,incorrect
sosogha,correct
palugho,incorrect
pitighi,correct
haregha,incorrect
pungisi,correct
sikaghi,incorrect
holatia,correct
vangasi,incorrect
mangamu,correct
getighi,incorrect
diamond,correct
lilighu,incorrect
durakei,correct
longagu,incorrect
galatia,correct
maghuli,incorrect
salamis,correct
kalitha,incorrect
ghimemu,correct
rongora,incorrect
dalegha,correct
tinaghi,incorrect
bethuel,correct
minadab,incorrect
talugho,correct
ghalatu,incorrect
ghadaru,correct
malagho,incorrect
saurura,correct
varaviu,incorrect
kovalai,correct
ngangai,incorrect
oholiab,correct
valighi,incorrect
rakkath,correct
toghomu,incorrect
rephaim,correct
hoghora,incorrect
liliagu,correct
tobatoa,incorrect
tibelia,correct
talmanu,incorrect
kaikavi,correct
ighaira,incorrect
itamami,correct
nighigu,incorrect
matanga,correct
galiliu,incorrect
hunului,correct
vavagha,incorrect
hahighi,correct
butonaa,incorrect
hangava,correct
loghome,incorrect
japheth,correct
iphatha,incorrect
abihail,correct
kehaani,incorrect
kalegho,correct
vaghutu,incorrect
valeala,correct
maghona,incorrect
soloria,correct
mubugha,incorrect
mephath,correct
borongo,incorrect
napighi,correct
pangira,incorrect
ghurihi,correct
vangavi,incorrect
ghobuni,correct
pukuada,incorrect
tughamu,correct
agaigho,incorrect
tutukua,correct
haghere,incorrect
pulohia,correct
kukuama,incorrect
vouvotu,correct
rongoho,incorrect
vunagha,correct
loghomu,incorrect
clement,correct
vaheagu,incorrect
taghaoi,correct
bongine,incorrect
tangihi,correct
tauname,incorrect
jabneel,correct
hamoreh,incorrect
voghara,correct
vaniani,incorrect
othniel,correct
bongigho,incorrect
bongighi,correct
tughutia,incorrect
hughutia,correct
vaholagu,incorrect
vaholana,correct
kulamagu,incorrect
kulamami,correct
vovokara,incorrect
kurutira,correct
bobokoni,incorrect
bobokona,correct
kolilihi,incorrect
kolilira,correct
ngangara,incorrect
reireimu,correct
mananata,incorrect
manahara,correct
vaghutia,incorrect
manamami,correct
tobatora,incorrect
tumurira,correct
tivinena,incorrect
kukumami,correct
leghaira,incorrect
nilabuna,correct
limanaha,incorrect
popolona,correct
lapilate,incorrect
alphaeus,correct
mabuluka,incorrect
malamami,correct
mabubulo,incorrect
tavughia,correct
tamanana,incorrect
gegerena,correct
ighobagu,incorrect
ighobuna,correct
veilalaa,incorrect
pangotia,correct
abimaeus,incorrect
ashkelon,correct
rovaghaa,incorrect
mehujael,correct
tunutuni,incorrect
basemath,correct
inaghini,incorrect
inaghomu,correct
volamagu,incorrect
hulimami,correct
kukutira,incorrect
kukuruti,correct
tutuvira,incorrect
berekiah,correct
livolive,incorrect
barebare,correct
sughirou,incorrect
liliuani,correct
paruruhu,incorrect
sarikiba,correct
sivuravu,incorrect
patokira,correct
kesalome,incorrect
kedemoth,correct
vuevugho,incorrect
gomorrah,correct
huhulimu,incorrect
vuavuana,correct
riritini,incorrect
kulaghaa,correct
amethuel,incorrect
otootona,correct
haurauna,incorrect
haurakei,correct
ephphage,incorrect
abednego,correct
veilalai,incorrect
zipporah,correct
kirikiba,incorrect
dutuvira,correct
kuladagu,incorrect
totorona,correct
limanilu,incorrect
palumami,correct
tamadala,incorrect
lapilapi,correct
maturuhu,incorrect
marevoda,correct
nulavira,incorrect
gigirimu,correct
ideviana,incorrect
gigirina,correct
rongohia,incorrect
righigho,correct
tamadiru,incorrect
vaevaneu,correct
tupiragi,incorrect
supusupu,correct
malebora,incorrect
vavolagu,correct
vatoghio,incorrect
marevomu,correct
maghutia,incorrect
kaekalea,correct
titinana,incorrect
birosoni,correct
ahaghoni,incorrect
ghahagho,correct
sughuani,incorrect
taoniamu,correct
tahimami,incorrect
matamami,correct
rightaoh,incorrect
horuvira,correct
taotaghu,incorrect
vauhighi,correct
ritinana,incorrect
tutuguni,correct
ngangada,incorrect
idaniate,correct
hazarmah,incorrect
makkedah,correct
palevare,incorrect
ghoghopa,correct
nighighi,incorrect
tungighi,correct
stephera,incorrect
dlaedira,correct
pipitira,incorrect
hoholana,correct
matahina,incorrect
papatana,correct
ritinoni,incorrect
sadducee,correct
talighia,incorrect
vavinena,correct
paparako,incorrect
sasaraua,correct
heamamiu,incorrect
hogohara,correct
pituraha,incorrect
hohorona,correct
betharba,incorrect
ghalagha,correct
vahuhura,incorrect
kokoloni,correct
nighirou,incorrect
kukuagha,correct
zorahigu,incorrect
toghighi,correct
sughutia,incorrect
vaghagho,correct
binabolo,incorrect
philemon,correct
talamagu,incorrect
davudavu,correct
olighira,incorrect
ghateani,correct
totoghai,incorrect
pororodi,correct
bethania,incorrect
ronimami,correct
voladana,incorrect
gunalira,correct
vahaghea,incorrect
ghighiri,correct
vaghutiu,incorrect
sosohoru,correct
ahangata,incorrect
tiberius,correct
ngangava,incorrect
sukaghia,correct
vunaguna,incorrect
limamami,correct
zebuluka,incorrect
korukoru,correct
ulunaghi,incorrect
eshtemoh,correct
ngangagu,incorrect
eshtemoa,correct
ngangamu,incorrect
pulohira,correct
maturaha,incorrect
tamamami,correct
tananath,incorrect
kolunira,correct
keilaula,incorrect
vaizatha,correct
holaghaa,incorrect
kilipopu,correct
ilokaghi,incorrect
ihalahau,correct
righians,incorrect
nehemiah,correct
habaghoa,incorrect
padalagi,correct
gonighini,incorrect
lilighini,correct
sinoghona,incorrect
lologhona,correct
vaevalena,incorrect
sagauvira,correct
nilabugho,incorrect
sabirighi,correct
paparihai,incorrect
sosokogha,correct
potiphath,incorrect
baebasena,correct
levunaghi,incorrect
jehoiakim,correct
vaevalemu,incorrect
vaivarida,correct
vatoghomu,incorrect
vahaghigu,correct
veilalara,incorrect
pangotira,correct
vaevaleda,incorrect
vavangamu,correct
dorovaniu,incorrect
podopodou,correct
sinoghomu,incorrect
rurughuna,correct
susukighi,incorrect
tibelighi,correct
maghulina,incorrect
haghevira,correct
lilighutu,incorrect
lilighigu,correct
gunaghona,incorrect
euphrates,correct
loghorara,incorrect
hughutira,correct
vaghaniel,incorrect
hangavira,correct
isacharia,incorrect
abendnego,correct
vunaghome,incorrect
pareghome,correct
hauvalira,incorrect
koluamami,correct
labotabor,incorrect
patokighi,correct
vuraghara,incorrect
paruruhai,correct
galilihiu,incorrect
vuavuagha,correct
ngangagha,incorrect
lubatighi,correct
tabalilee,incorrect
ghidudira,correct
tinanaghi,incorrect
shephelah,correct
talighina,incorrect
tavughina,correct
holaghona,incorrect
vurehighi,correct
tutughuru,incorrect
demetrius,correct
leghahana,incorrect
kaekageni,correct
patuaresh,incorrect
mateamami,correct
mataghutu,incorrect
hahangavi,correct
madoloviu,incorrect
tuvalighi,correct
lologuelo,incorrect
taligutia,correct
varongovi,incorrect
varangara,correct
titinaghi,incorrect
hunuluani,correct
mataghara,incorrect
marabuani,correct
sughurura,incorrect
hangavutu,correct
philipopu,incorrect
dolovighi,correct
sakeamami,incorrect
bethsaida,correct
dikalaala,incorrect
dikalagha,correct
tamadalaa,incorrect
talumuria,correct
aijalonga,incorrect
babylonia,correct
batoarote,incorrect
kemandira,correct
sasanighi,incorrect
pupulugho,correct
vangaraha,incorrect
vauvaluni,correct
hadadalai,incorrect
sousopuni,correct
ngangaghi,incorrect
dolovigho,correct
talaghona,incorrect
saghinira,correct
tarosighi,incorrect
sakeraghi,correct
halaghona,incorrect
manahaani,correct
olighutia,incorrect
areopagus,correct
kulaghoni,incorrect
rongovigu,correct
heghahara,incorrect
bethanoth,correct
vaheghena,incorrect
panapanai,correct
malaghara,incorrect
magdalene,correct
tamahogho,incorrect
manassehi,correct
naghinava,incorrect
maemanena,correct
keharegha,incorrect
buburugha,correct
vaheghegu,incorrect
holohabai,correct
maleghaha,incorrect
raghovani,correct
vunaghighi,incorrect
sukaghighi,correct
koekoengel,incorrect
paipalighi,correct
sabiriatha,incorrect
nilabumami,correct
micmethuel,incorrect
ivouvotuna,correct
vuvungagha,incorrect
vuivunighi,correct
vagharunga,incorrect
hangavighi,correct
savuraghaa,incorrect
gehegeheni,correct
tavughirou,incorrect
tavughigho,correct
mamahoghoa,incorrect
arpachshad,correct
idevighita,incorrect
ivuvungamu,correct
angelengel,incorrect
perizzites,correct
lilighighi,incorrect
ludangighi,correct
kikinimamu,incorrect
rehobothir,correct
vovongoviu,incorrect
arelavaghi,correct
sausaghina,incorrect
pangotiani,correct
ghuighutia,incorrect
belshazzer,correct
riritinoni,incorrect
bartimaeus,correct
sagaurakei,incorrect
hagheviana,correct
talighirou,incorrect
talighutiu,correct
taluhaboli,incorrect
pungotighi,correct
ngangavulu,incorrect
ngangatana,correct
vungangata,incorrect
anguanguhu,correct
lilighutia,incorrect
andronicus,correct
zechariana,incorrect
ghilalaani,correct
ngitigitia,incorrect
ngelengele,correct
kabeghemiu,incorrect
bethtapuah,correct
huatiamami,incorrect
kokoluvira,correct
kehareghau,incorrect
saravighau,correct
ghilalabul,incorrect
vaivarigha,correct
loghomamiu,incorrect
togholuvua,correct
kuvinahimu,incorrect
talumurira,correct
susukinima,incorrect
vughevughe,correct
tamahoghoa,incorrect
heliopolis,correct
gonighaira,incorrect
pilapilura,correct
vonughirou,incorrect
misrephoth,correct
kiriathach,incorrect
oholibamah,correct
ghahangata,incorrect
ghalatighi,correct
mangataghu,incorrect
veitotoghi,correct
vavoladagu,incorrect
maamaadira,correct
vaivinekeb,incorrect
maemaneani,correct
ragiragira,incorrect
dengidengi,correct
talangingi,incorrect
raraihighi,correct
haharabura,incorrect
vaguvaguna,correct
ngangavuli,incorrect
togholuvui,correct
sukaghimei,incorrect
hierapolis,correct
gonighighi,incorrect
togotogona,correct
vunaghirou,incorrect
ngilingili,correct
tughurihia,incorrect
togholuvuu,correct
ngangalatu,incorrect
ngatangata,correct
ophiletush,incorrect
magoraghai,correct
tatavahaghe,incorrect
tatavahalea,correct
sinoghoghoa,incorrect
vuvungamami,correct
vunaghonana,incorrect
sivuraghara,correct
lolologhogu,incorrect
talutateani,correct
totogotogha,incorrect
totoghonana,correct
managunaghi,incorrect
matesasania,correct
mamahaleale,incorrect
talukehaani,correct
vunagunaghi,incorrect
chrysoprase,correct
lavidathaim,incorrect
lavikehaani,correct
rongotighoe,incorrect
hughutighau,correct
ghidevighia,incorrect
veihuhughui,correct
pukurutighi,incorrect
pariparilee,correct
veilalabura,incorrect
varongohira,correct
sivuravighi,incorrect
togotogogha,correct
vuvuloghogu,incorrect
tamahoghoni,correct
vongovighia,incorrect
veilaulabui,correct
vinahighira,incorrect
talunaghora,correct
kokolovighi,incorrect
holohabagho,correct
vaheghemiah,incorrect
totoghonamu,correct
sarangalatu,incorrect
totoghalena,correct
tughuighutu,incorrect
hilipaghini,correct
vaivarimath,incorrect
girigirighi,correct
pareghahana,incorrect
veihahangai,correct
lioliolinge,incorrect
tuatavulina,correct
vaizathanaa,incorrect
mesopotamia,correct
makulaghara,incorrect
gherigheria,correct
ngangaghana,incorrect
holohabaamu,correct
kasilikokoe,incorrect
hughuhughuu,correct
vuvungisira,incorrect
kikinimaani,correct
inaghighita,incorrect
vinekamarau,correct
matangavulu,incorrect
ghaugharuna,correct
