stimulus,correct_answer
ebaal,correct
pande,incorrect
chiki,correct
nisee,incorrect
nisaa,correct
endre,incorrect
elima,correct
tsaki,incorrect
koree,correct
filia,incorrect
oreeb,correct
ixtio,incorrect
ixtie,correct
bedeo,incorrect
kadee,correct
ndemo,incorrect
ndina,correct
bixaa,incorrect
jairo,correct
maran,incorrect
manga,correct
xondo,incorrect
janaa,correct
barsa,incorrect
media,correct
fonda,incorrect
manda,correct
endra,incorrect
apolo,correct
atixa,incorrect
arpaa,correct
tinga,incorrect
katon,correct
xonga,incorrect
bixan,correct
etani,incorrect
xtjin,correct
nisia,incorrect
tikaa,correct
koraa,incorrect
konna,correct
iskaa,incorrect
salaa,correct
skjie,incorrect
jatje,correct
akiis,incorrect
akila,correct
ndase,incorrect
ingui,correct
jerje,incorrect
chojo,correct
sirio,incorrect
enoon,correct
ataar,incorrect
akake,correct
kjina,incorrect
amaat,correct
ndaab,incorrect
chona,correct
ngoxi,incorrect
ndana,correct
peleek,incorrect
peleej,correct
mesopo,incorrect
meriba,correct
sireoo,incorrect
sirene,correct
xkande,incorrect
naamaa,correct
ndakin,incorrect
ndakon,correct
jamaar,incorrect
pitoon,correct
bedeoo,incorrect
kadees,correct
serees,incorrect
sereed,correct
yejejo,incorrect
yejena,correct
pentee,incorrect
ponsio,correct
jarees,incorrect
jabaal,correct
tamabe,incorrect
kosien,correct
matsja,incorrect
majlaa,correct
kamaye,incorrect
kamaya,correct
peleen,incorrect
esboon,correct
kaleel,incorrect
kisiee,correct
kjoajo,incorrect
tjiena,correct
timaya,incorrect
timoon,correct
italii,incorrect
efroon,correct
platie,incorrect
omegaa,correct
sondie,incorrect
amingo,correct
tjajne,incorrect
bereed,correct
kitsja,incorrect
sikaar,correct
bartoo,incorrect
eskool,correct
tokoye,incorrect
ikjien,correct
stinga,incorrect
puerto,correct
kaleek,incorrect
ningoo,correct
tasaan,incorrect
tabera,correct
askool,incorrect
akjaye,correct
sienna,incorrect
katsja,correct
kjiena,incorrect
kixina,correct
ingona,incorrect
yitoni,correct
rodani,incorrect
sukoot,correct
chonni,incorrect
chindo,correct
istiko,incorrect
lebita,correct
ngrana,incorrect
kolosa,correct
beleek,incorrect
kondaa,correct
beleej,incorrect
simeon,correct
ndoboe,incorrect
sitiin,correct
atarba,incorrect
edreii,correct
inijne,incorrect
salkaa,correct
ndokon,incorrect
nisioo,correct
meleek,incorrect
melkii,correct
xondoo,incorrect
kokoye,correct
ingaro,incorrect
ndanii,correct
ndenda,incorrect
tinaxa,correct
trojne,incorrect
alfeoo,correct
jamaan,incorrect
sakoon,correct
kjoani,incorrect
sesaii,correct
ikitja,incorrect
efrata,correct
kojoon,incorrect
kjoase,correct
kjijin,incorrect
kastie,correct
chisti,incorrect
salmoo,correct
skjina,incorrect
orjnoo,correct
tsieya,incorrect
tjixki,correct
chikjo,incorrect
chjaye,correct
andiee,incorrect
jandre,correct
nguiye,incorrect
sebaam,correct
nguina,incorrect
fikool,correct
besalen,incorrect
besaida,correct
meralda,incorrect
menaeen,correct
tokjuin,incorrect
tokjuie,correct
arfajaa,incorrect
puteoli,correct
skjanga,incorrect
skjanjo,correct
tangaad,incorrect
skuieni,correct
timajne,incorrect
timnaat,correct
erastor,incorrect
erastoo,correct
sisilaa,incorrect
sedroon,correct
ndyinje,incorrect
ndyiani,correct
sesaida,incorrect
kixijne,correct
eubulon,incorrect
bronsee,correct
atixome,incorrect
atariin,correct
kaxongo,incorrect
jajleel,correct
kjuieni,incorrect
koejeni,correct
mintjoa,incorrect
kjitiya,correct
penteja,incorrect
penueel,correct
takjoni,incorrect
korniee,correct
tondoma,incorrect
endreii,correct
tjienje,incorrect
tjienjo,correct
onkobre,incorrect
benamii,correct
kojojne,incorrect
kamaske,correct
xandijo,incorrect
xandije,correct
majojne,incorrect
martiyo,correct
ndeskan,incorrect
sebedeo,correct
xondoma,incorrect
tiranoo,correct
sesaret,incorrect
mindyin,correct
natanaa,incorrect
artemaa,correct
tixanjo,incorrect
sadutaa,correct
mangoxi,incorrect
jerikoo,correct
amaleel,incorrect
asufree,correct
mindyie,incorrect
tjotsoo,correct
sondiee,incorrect
esmirna,correct
tindoon,incorrect
indajne,correct
istiano,incorrect
chanjne,correct
perjees,incorrect
kjimana,correct
prisiin,incorrect
epafraa,correct
tindyia,incorrect
mindyia,correct
najenni,incorrect
arkipoo,correct
katonjo,incorrect
ndixcho,correct
stsoboe,incorrect
eliakin,correct
mongata,incorrect
nijanma,correct
stsojne,incorrect
akayajo,correct
kjoatin,incorrect
tjiejne,correct
tangana,incorrect
iskjien,correct
kjingoo,incorrect
katsjaa,correct
kotinde,incorrect
kotinda,correct
katsjie,incorrect
yejejne,correct
kondoma,incorrect
ndsajne,correct
korasia,incorrect
tiberia,correct
mongaad,incorrect
masieen,correct
ndisona,incorrect
ndiyana,correct
febeeri,incorrect
safiroo,correct
tisioon,incorrect
kolonia,correct
chjondo,incorrect
chindoo,correct
xojonaa,incorrect
koejejo,correct
metrioo,incorrect
priskaa,correct
iskario,incorrect
sansoon,correct
bartiyo,incorrect
ataroot,correct
amaleen,incorrect
sebadaa,correct
ngajiin,incorrect
kuixoya,correct
kasasee,incorrect
katsona,correct
ndemoot,incorrect
jasinto,correct
tangaal,incorrect
skuiena,correct
amaleeb,incorrect
etaniin,correct
kanerje,incorrect
jesabee,correct
andikon,incorrect
kadmoon,correct
ngaskan,incorrect
filetoo,correct
chistii,incorrect
mostroo,correct
kongaro,incorrect
xojonna,correct
ngoxina,incorrect
ngolaan,correct
kuichje,incorrect
ngayita,correct
xongase,incorrect
bedelio,correct
akakjaa,incorrect
akjajon,correct
stsenni,incorrect
mostraa,correct
istikoo,incorrect
saduseo,correct
xondaan,incorrect
kitsiee,correct
andreii,incorrect
matataa,correct
nguikjo,incorrect
ngasako,correct
chjajon,incorrect
tsijeen,correct
nangojo,incorrect
chjiajo,correct
sanguiti,incorrect
sanguiya,correct
skuienjo,incorrect
skuiejne,correct
tindajun,incorrect
tindakin,correct
kokjanjo,incorrect
kokjanga,correct
chinieni,incorrect
chiniena,correct
josafaan,incorrect
josafaat,correct
chiniejo,incorrect
chiboana,correct
ndakjaya,incorrect
ndakjaan,correct
kondajun,incorrect
kondajne,correct
botixome,incorrect
malkieel,correct
nanguije,incorrect
nanguiya,correct
eroditoo,incorrect
epenetoo,correct
chinijmi,incorrect
chinijne,correct
asondiee,incorrect
aseituna,correct
bichijmi,incorrect
kosikeje,correct
eliakiis,incorrect
eliakiin,correct
bichinie,incorrect
kosikojo,correct
estakiir,incorrect
elsafaan,correct
kamaleen,incorrect
kamarana,correct
jaskande,incorrect
likaonia,correct
tindyiaa,incorrect
besaleel,correct
sitjieen,incorrect
piairoot,correct
xonguiti,incorrect
kosijeen,correct
matjajen,incorrect
samariaa,correct
tsatonjo,incorrect
tsatieya,correct
xondajun,incorrect
koxtajne,correct
kuindiee,incorrect
kojnokie,correct
sanguije,incorrect
stingaro,correct
tjotsona,incorrect
mindyion,correct
koejejne,incorrect
jendajne,correct
titjajne,incorrect
titjajen,correct
chjajona,incorrect
chotosaa,correct
kjondiee,incorrect
ngalasia,correct
ndyiboko,incorrect
ndyisiee,correct
satanael,incorrect
kjinieya,correct
nasirene,incorrect
astaroot,correct
almendre,incorrect
atixomaa,correct
salatiyo,incorrect
silbanoo,correct
ngasondo,incorrect
chjoboaa,correct
skjingoo,incorrect
inimajne,correct
berenioo,incorrect
kasasien,correct
makjinie,incorrect
kortinaa,correct
masienna,incorrect
tindyion,correct
ndoboajo,incorrect
ndyikoon,correct
filisiaa,incorrect
skjiniee,correct
ndatsaki,incorrect
kjotjoni,correct
aminanda,incorrect
potifaar,correct
tsoboaya,incorrect
selofaad,correct
jandajne,incorrect
xiniejne,correct
katsatie,incorrect
jatjoxie,correct
tjajenni,incorrect
mitilene,correct
katjojne,incorrect
kjifonie,correct
ngramoor,incorrect
ngranada,correct
amalieel,incorrect
bartimeo,correct
askjanga,incorrect
elieseer,correct
kichijmi,incorrect
ndyiajne,correct
ndyionjo,incorrect
ndyitsja,correct
stsenjne,incorrect
akakojne,correct
jatjatjo,incorrect
tsjaajne,correct
koajaand,incorrect
kotsijen,correct
xandijoo,incorrect
rodaniin,correct
tsintjoa,incorrect
ngabataa,correct
amatiojo,incorrect
basemaat,correct
sarsabaa,incorrect
lisaniaa,correct
feniseen,incorrect
belsebuu,correct
tsjafeet,incorrect
nguiripe,correct
xandikon,incorrect
trojilio,correct
katsjiee,incorrect
kondoboa,correct
miletoor,incorrect
karretaa,correct
akjanjoo,incorrect
erodioon,correct
chingaro,incorrect
chjindie,correct
bokjanga,incorrect
andulaan,correct
katsjien,incorrect
kondoboe,correct
xojonaas,incorrect
koejejoo,correct
tichijmi,incorrect
tjataxie,correct
xinguiya,incorrect
kotixoma,correct
fenisiee,incorrect
sirenioo,correct
indakjaa,incorrect
salamina,correct
endendaa,incorrect
askonjne,correct
tsoboajo,incorrect
kitsiena,correct
xinguiti,incorrect
patrobaa,correct
kongajon,incorrect
konnijne,correct
katsanga,incorrect
kitsjien,correct
kjangoxi,incorrect
seleusia,correct
askjanda,incorrect
xchajani,correct
bitinaxa,incorrect
natanael,correct
jatjonna,incorrect
katjonni,correct
metrioon,incorrect
neftalii,correct
ndijaand,incorrect
ndendaan,correct
kondemoo,incorrect
nguixtio,correct
kakjanjo,incorrect
narsisoo,correct
titjatjo,incorrect
kichajne,correct
yojonaas,incorrect
kuixondo,correct
katsakja,incorrect
jatjokjo,correct
mindyise,incorrect
ngandara,correct
askjanaa,incorrect
apolonia,correct
jatjajne,incorrect
ndixchoo,correct
xandijaa,incorrect
jotbataa,correct
jaskanda,incorrect
ikindyie,correct
katsenna,incorrect
kondokon,correct
nguindii,incorrect
choloboo,correct
maalaleen,incorrect
maalaleel,correct
esmerarii,incorrect
esmeralda,correct
katsakjan,incorrect
katsakjon,correct
klementaa,incorrect
klementee,correct
nixtjingo,incorrect
nixtjinna,correct
kasakonio,incorrect
tindyinde,correct
eunisenya,incorrect
babilonia,correct
priskario,incorrect
stsojoboa,correct
tindyikin,incorrect
tindyinje,correct
ndoboajne,incorrect
kitsiejne,correct
jenesarea,incorrect
kornalina,correct
monguiyaa,incorrect
sanguiyaa,correct
sebedelio,incorrect
kasakojne,correct
silisteaa,incorrect
sorobabel,correct
refindiee,incorrect
kotixomaa,correct
armajenni,incorrect
arfajaand,correct
ngantjoen,incorrect
kuintjoen,correct
berenisia,incorrect
berekiyaa,correct
jatjoniee,incorrect
jataxiejo,correct
kongaskan,incorrect
samsumita,correct
ndyikonio,incorrect
jatjajeen,correct
tsintjoaa,incorrect
tsintjoen,correct
beliakiir,incorrect
kjifotjoo,correct
elimeleaa,incorrect
stsoboana,correct
kuintjoaa,incorrect
kojnokiee,correct
ngatixoma,incorrect
ngatjatjo,correct
xojonaana,incorrect
koejejona,correct
ikitjaxie,incorrect
xchajajne,correct
nguindiin,incorrect
refindiin,correct
talmanuta,incorrect
tjayatsja,correct
chotsayaa,incorrect
kjijinkon,correct
maalaleek,incorrect
sabaktani,correct
kondemoot,incorrect
tindokjoe,correct
xinguiyaa,incorrect
ngriengoo,correct
kjoandiin,incorrect
kjoaxtina,correct
ngaskanda,incorrect
kuixanjoo,correct
ndakjanjo,incorrect
ndemetrio,correct
mongaskan,incorrect
ndsakojne,correct
katsakjie,incorrect
ikjienjne,correct
kamandaan,incorrect
tjienjona,correct
katsangaa,incorrect
ndyikjien,correct
jaskandon,incorrect
akjandajo,correct
neftalita,incorrect
kitsjieen,correct
ngandikon,incorrect
tongarmaa,correct
kjoandiee,incorrect
kamangojo,correct
ngamaleeb,incorrect
ndalmasia,correct
elimeleej,incorrect
tonkobree,correct
skjiniena,incorrect
ngatamaye,correct
jaskandaa,incorrect
nanguijon,correct
kongasena,incorrect
ndokjoeni,correct
akakjanjo,incorrect
kjoajejne,correct
tindyikoo,incorrect
kosikojoo,correct
ikitjatjo,incorrect
trakonite,correct
nguinjona,incorrect
kandemoot,correct
ngandajne,incorrect
ngatamabe,correct
kuintjeje,incorrect
kojnojona,correct
chjondiee,incorrect
kandokjoe,correct
iskjingoo,incorrect
skongajin,correct
kjimayani,incorrect
kongajiin,correct
elimeleen,incorrect
tolemaida,correct
ngasondoo,incorrect
ngatamaya,correct
nguindyin,incorrect
kosiyajne,correct
katsakjaa,incorrect
kichinjne,correct
jaskandee,incorrect
kapadosia,correct
chjondoma,incorrect
kamajojne,correct
chistiano,incorrect
tichinjne,correct
mindyikoo,incorrect
ndyimonga,correct
chjiatira,incorrect
kristiano,correct
ndeskanda,incorrect
ndrusilaa,correct
askjandre,incorrect
kjoafonda,correct
ndeskando,incorrect
ndyifotjo,correct
xtjienjon,incorrect
nikondemo,correct
nguindyise,incorrect
nguindiena,correct
katsatieya,incorrect
katsatonjo,correct
ndyikonite,incorrect
ndyikondaa,correct
esmerariin,incorrect
bartolomee,correct
parmenaeen,incorrect
samsumitaa,correct
tindyikoya,incorrect
iskjinieya,correct
ngantjoeen,incorrect
kuintjoeen,correct
jaskandeen,incorrect
iskjiniejo,correct
panfilisia,incorrect
filadelfia,correct
kixixtibaa,incorrect
kjoandikon,correct
ndisojoboa,incorrect
jatjoxieni,correct
titjajenni,incorrect
nikolaitaa,correct
nanguijiin,incorrect
nangoxijne,correct
tajmijinni,incorrect
kiriatarba,correct
stingripaa,incorrect
koejejojne,correct
tindsokoan,incorrect
kananistaa,correct
askjangojo,incorrect
askjanjona,correct
mindyichje,incorrect
babiloniaa,correct
nixtjienjo,incorrect
jataxiejne,correct
kondemetro,incorrect
kandokjoaa,correct
nanguindie,incorrect
abootjaiir,correct
endendajun,incorrect
kjoabixaan,correct
sireniseen,incorrect
katsotonjo,correct
katsakjaye,incorrect
katsanguii,correct
patrobabel,incorrect
matusaleen,correct
jaskandero,incorrect
kjoakitina,correct
kongasejne,incorrect
ndyikonjne,correct
ngantjoeni,incorrect
ngatixanjo,correct
tostsijeen,incorrect
kichiniejo,correct
sakojnocha,incorrect
akjatjojne,correct
xondoboaya,incorrect
andramitio,correct
ndeskandon,incorrect
kananguiye,correct
tjixindyin,incorrect
ndichjajne,correct
nguixtibaa,incorrect
ndyimongaa,correct
nixtjiengo,incorrect
kaxongatjo,correct
kuixondoma,incorrect
ngatjatjoo,correct
tjotsojora,incorrect
ndichjajon,correct
tondoboaya,incorrect
ndalmanuta,correct
iskjinguii,incorrect
ndyikjoaan,correct
botixomana,incorrect
nikondemoo,correct
katsakjaan,incorrect
kandakonni,correct
ngasondoon,incorrect
nditsenjne,correct
sanguindie,incorrect
indisojora,correct
xinguijiin,incorrect
kotsoyajne,correct
almendrana,incorrect
akakjangue,correct
berenisije,incorrect
tinanguiye,correct
tangabriee,incorrect
kuichjiana,correct
aisamariaa,incorrect
kjindiboaa,correct
askjandajun,incorrect
askjanjojne,correct
ikitjajenni,incorrect
euroklidoon,correct
bokjanjojne,incorrect
kotsijenjne,correct
ndenariotee,incorrect
jataxiejiin,correct
kjinguijiin,incorrect
tindokjoeje,correct
nanguindyin,incorrect
epafroditoo,correct
jaskanderaa,incorrect
chistikojne,correct
tjotsojoraa,incorrect
katsjajnije,correct
titjatjonie,incorrect
jabootjaiir,correct
ndyichjieen,incorrect
kasaxixtien,correct
ngrienguiya,incorrect
kaxaxixtien,correct
katsakjanjo,incorrect
kosikejejne,correct
askjanguije,incorrect
nanguiyejne,correct
nguindyinde,incorrect
ndyikondana,correct
mindyikonio,incorrect
kandokjoana,correct
tjixindyiya,incorrect
kjotjiboajo,correct
chotsanguii,incorrect
tjitaxiejin,correct
nguixtiengo,incorrect
kjoatsjajne,correct
asireniseen,incorrect
kiriatusoot,correct
sirenisieen,incorrect
kandokjoajo,correct
ngasondoboa,incorrect
tsanguinjon,correct
nanguindyie,incorrect
armajendoon,correct
arabiatarii,incorrect
kamandayani,correct
askotsangaa,incorrect
kuixonguini,correct
mostrojilio,incorrect
kuienjennii,correct
nangabataad,incorrect
kosikojojne,correct
