stimulus,correct_answer
vyeyes,correct
ranman,incorrect
presye,correct
kalonm,incorrect
laroul,correct
lakanp,incorrect
lakord,correct
sabous,incorrect
sagren,correct
housit,incorrect
konsey,correct
delite,incorrect
hanoun,correct
aktyer,incorrect
yidlaf,correct
aromaz,incorrect
mikmas,correct
adonit,incorrect
abarim,correct
lemont,incorrect
anonse,correct
teorik,incorrect
taanak,correct
stefan,incorrect
evakye,correct
kondis,incorrect
langaz,correct
benyas,incorrect
pirman,correct
flesir,incorrect
egzakt,correct
kasyon,incorrect
yitrit,correct
enkont,incorrect
mehida,correct
sabeel,incorrect
sodyer,correct
rasanm,incorrect
malere,correct
lapous,incorrect
laliny,correct
temwan,incorrect
azenou,correct
plizan,incorrect
provok,correct
fermet,incorrect
sonnen,correct
initif,incorrect
renons,correct
retoup,incorrect
lasans,correct
mwanny,incorrect
manmre,correct
depous,incorrect
depann,correct
sepans,incorrect
yadoua,correct
betaim,incorrect
frazil,correct
resann,incorrect
predir,correct
toulya,incorrect
vermin,correct
sityas,incorrect
estaol,correct
anmabi,incorrect
lagete,correct
bouren,incorrect
deform,correct
etrans,incorrect
atrape,correct
saalat,incorrect
sagrin,correct
vwayal,incorrect
amorit,correct
brikas,incorrect
eskort,correct
fanmin,incorrect
konpar,correct
zanser,incorrect
rezonn,correct
malesi,incorrect
repann,correct
gouvel,incorrect
trakas,correct
lakant,incorrect
deklar,correct
kleopaz,incorrect
kleopat,correct
profans,incorrect
profann,correct
lakoleg,incorrect
lakours,correct
ketourn,incorrect
elzabad,correct
livrans,incorrect
yatsyel,correct
kalesit,incorrect
mazeste,correct
popilat,incorrect
bakides,correct
risadai,incorrect
krakman,correct
vwayonm,incorrect
egzalte,correct
mantite,incorrect
kanpman,correct
entrole,incorrect
sabteka,correct
regrenn,incorrect
lagrenn,correct
rwayaze,incorrect
vwayaze,correct
lentann,incorrect
detourn,correct
depouse,incorrect
dezoner,correct
reborde,incorrect
enkapab,correct
rezoner,incorrect
housanm,correct
safatig,incorrect
saalbim,correct
melkias,incorrect
medyonm,correct
triyenm,incorrect
malkiel,correct
yeatrap,incorrect
dokiman,correct
anpwazo,incorrect
seksyon,correct
lannman,incorrect
yabneel,correct
sezoner,incorrect
difisil,correct
desizye,incorrect
depouye,correct
kaparol,incorrect
apresye,correct
salouzi,incorrect
enfekte,correct
heldama,incorrect
yerousa,correct
semiray,incorrect
louvraz,correct
basenny,incorrect
felisit,correct
rezordi,incorrect
remarye,correct
meremon,incorrect
meremot,correct
restoma,incorrect
anmezir,correct
santite,incorrect
batiman,correct
gozanal,incorrect
kemouel,correct
hariars,incorrect
hasadya,correct
azrikad,incorrect
elwanny,correct
sidonik,incorrect
kedronn,correct
gratezi,incorrect
mandyan,correct
zamante,incorrect
akrabim,correct
lotorik,incorrect
antoure,correct
kriyenm,incorrect
tennyen,correct
lizyenm,incorrect
yediael,correct
tapouse,incorrect
kapital,correct
lemonte,incorrect
asperze,correct
tranzer,incorrect
provoke,correct
lapanny,incorrect
regroup,correct
trwazye,incorrect
yoyarib,correct
leksyon,incorrect
kondwir,correct
lapouse,incorrect
remarke,correct
pozisye,incorrect
kavalri,correct
faverit,incorrect
netofat,correct
efrater,incorrect
spektak,correct
leskrib,incorrect
konmkwa,correct
sepanny,incorrect
simronn,correct
strater,incorrect
onzyenm,correct
piniste,incorrect
gorzyas,correct
parmite,incorrect
haserot,correct
vestike,incorrect
ribenit,correct
priyenm,incorrect
arogans,correct
prensil,incorrect
pronons,correct
nouvern,incorrect
prodwir,correct
lemonit,incorrect
labitid,correct
lagrenp,incorrect
anmoure,correct
granman,incorrect
zanmnia,correct
efreyer,incorrect
asistan,correct
resperz,incorrect
oubliye,correct
detriis,incorrect
hasabya,correct
vestime,incorrect
yosavya,correct
lasperi,incorrect
lanfans,correct
dizanse,incorrect
anflanm,correct
aprezen,incorrect
lwayote,correct
zabitid,incorrect
bennyen,correct
ranmabi,incorrect
leritaz,correct
wityenn,incorrect
prozete,correct
bomater,incorrect
arsitek,correct
sepanti,incorrect
depanse,correct
zansern,incorrect
sirpriz,correct
zenneme,incorrect
trangle,correct
einania,incorrect
ipokrit,correct
enkourt,incorrect
melouki,correct
lekoraz,incorrect
lekipaz,correct
ozordon,incorrect
tafanes,correct
oubyento,incorrect
vizyoner,correct
nabatwal,incorrect
totalman,correct
labondye,incorrect
liniform,correct
asiriyer,incorrect
egzekite,correct
aromaten,incorrect
belzebil,correct
severans,incorrect
ekspekte,correct
lavolonn,incorrect
horgidga,correct
lantanny,incorrect
larogans,correct
mantanny,incorrect
presipis,correct
lapousel,incorrect
hanameel,correct
lakousel,incorrect
dezonore,correct
hamorite,incorrect
yokneanm,correct
lentanny,incorrect
siperyer,correct
persimak,incorrect
persiste,correct
latravay,incorrect
devouman,correct
pilasyon,incorrect
girgasit,correct
manmaten,incorrect
yitsehar,correct
lalennmi,incorrect
enspekte,correct
faverite,incorrect
herodyad,correct
terminel,incorrect
kanpanny,correct
sezistis,incorrect
eklezyas,correct
zonasyon,incorrect
diminyen,correct
legasyon,incorrect
virilite,correct
depantye,incorrect
horonaim,correct
feblesit,incorrect
andronik,correct
andisyon,incorrect
zemisman,correct
letazman,incorrect
latasman,correct
lontanny,incorrect
fonksyon,correct
pirasyon,incorrect
elifelet,correct
plizyenm,incorrect
sirveyan,correct
depesers,incorrect
disernen,correct
destibil,incorrect
menahenm,correct
mazistre,incorrect
mazisyen,correct
levennmi,incorrect
lokalite,correct
zanmizik,incorrect
trezyenm,correct
annetman,incorrect
lepervye,correct
yahatmos,incorrect
lanmoure,correct
blansanm,incorrect
abinoanm,correct
kalmeonn,incorrect
kargezon,correct
volontan,incorrect
blasfenm,correct
kontanny,incorrect
konsyans,correct
enfidans,incorrect
severite,correct
laportan,incorrect
yaseelit,correct
depleres,incorrect
rezidans,correct
lespekte,incorrect
kontrole,correct
lekorent,incorrect
santiman,correct
trankour,incorrect
transmet,correct
desizyer,incorrect
remarkab,correct
prensern,incorrect
zisteman,correct
enkirans,incorrect
angourdi,correct
ansanmla,incorrect
rakonter,correct
tabatwal,incorrect
arpaksad,correct
laviktim,incorrect
leskelet,correct
zabityel,incorrect
okontrer,correct
vantanny,incorrect
pronmnen,correct
traverti,incorrect
istansil,correct
egzanpli,incorrect
temwanny,correct
letyopye,incorrect
mazorite,correct
realizan,incorrect
beerotit,correct
ogmantan,incorrect
skilpter,correct
rezistis,incorrect
larekolt,correct
ouvernel,incorrect
enteronp,correct
belmizri,incorrect
rekomann,correct
garsonit,incorrect
gersonit,correct
konploye,incorrect
zistifye,correct
malerera,incorrect
kapitile,correct
etranpli,incorrect
pareyman,correct
vestimas,incorrect
minister,correct
mizeriko,incorrect
onnetman,correct
kiryater,incorrect
lopilans,correct
katriyot,incorrect
filaplon,correct
lalimyen,incorrect
sakrilez,correct
daprezen,incorrect
divinite,correct
yoakimil,incorrect
leviatan,correct
katriman,incorrect
zanviron,correct
trouvern,incorrect
testaman,correct
resperye,incorrect
senpatiz,correct
trwazyel,incorrect
manigans,correct
laformen,incorrect
dezennen,correct
betourni,incorrect
siperviz,correct
sabakour,incorrect
anaharat,correct
lakouraz,incorrect
larezyon,correct
sirkonse,incorrect
toudsort,correct
atansyel,incorrect
profetes,correct
desanste,incorrect
sendebis,correct
rennyman,incorrect
lafanfar,correct
lakoupab,incorrect
kontamin,correct
frapanny,incorrect
aristark,correct
dilonyen,incorrect
safenata,correct
zabitini,incorrect
apredmen,correct
mepriman,incorrect
toutakou,correct
lemontre,incorrect
kesoulot,correct
patriman,incorrect
ptitapti,correct
patriyot,incorrect
permanan,correct
mobilite,incorrect
idolatri,correct
fidelivre,incorrect
yekameanm,correct
laplennmi,incorrect
latansyon,correct
lasazeste,incorrect
ansennyen,correct
prensilte,incorrect
malkisoua,correct
katrimwan,incorrect
fondasyon,correct
sekantite,incorrect
sefarvaim,correct
eksternel,incorrect
virzinite,correct
lekivalid,incorrect
lavyolans,correct
yosavyann,incorrect
koripsyon,correct
konpanset,incorrect
kondannen,correct
meraritir,incorrect
kouronnen,correct
kankadres,incorrect
manifeste,correct
lagardyen,incorrect
lakizater,correct
apeprezer,incorrect
tanbouren,correct
azazeriko,incorrect
lwayalman,correct
trennyman,incorrect
letonnman,correct
rekontann,incorrect
rezonnman,correct
demersyon,incorrect
hatsobeba,correct
aprosperz,incorrect
zentesten,correct
depantite,incorrect
kondikter,correct
direksyel,incorrect
konfizyon,correct
zansernan,incorrect
transform,correct
hefristen,incorrect
netofatit,correct
hararaton,incorrect
reprezant,correct
lasazyenm,incorrect
eksepsyon,correct
trezormen,incorrect
kalonmnye,correct
ankonplor,incorrect
kontroler,correct
averitwar,incorrect
enpasyans,correct
plantanny,incorrect
formasyon,correct
resperizi,incorrect
konpliman,correct
patriyote,incorrect
koresponn,correct
zakouronn,incorrect
pihahirot,correct
faveritaz,incorrect
filometor,correct
preparanm,incorrect
louvertir,correct
kriminyon,incorrect
atrotadar,correct
kouvernel,incorrect
tesalonik,correct
lantourno,incorrect
repinyans,correct
sepantite,incorrect
separeman,correct
reglemais,incorrect
rekomande,correct
ogmantite,incorrect
byenfeter,correct
daprezant,incorrect
haselponi,correct
sirennyar,incorrect
lekstrenm,correct
lakorasin,incorrect
zournalye,correct
remannman,incorrect
lapannkot,correct
lobzervey,incorrect
artizanal,correct
lanbouris,incorrect
lenvanter,correct
rakontann,incorrect
leskreman,correct
agabondye,incorrect
eliflehou,correct
zabityenm,incorrect
transgres,correct
dakoraliz,incorrect
modereman,correct
armoniman,incorrect
dimansyon,correct
travertim,incorrect
lapovrete,correct
rakonplet,incorrect
kaptivite,correct
nouvernel,incorrect
repantans,correct
demannmen,incorrect
depresyon,correct
defannefe,incorrect
redanmter,correct
sizanplir,incorrect
partisipe,correct
demannman,incorrect
laranzman,correct
mesazeste,incorrect
september,correct
abandirsi,incorrect
senpleman,correct
siportali,incorrect
kontanple,correct
edominote,incorrect
sarasadai,correct
refleksann,incorrect
refleksyon,correct
proklanmor,incorrect
proteksyon,correct
serpantite,incorrect
apersevwar,correct
lentelizye,incorrect
lenspekter,correct
reglemande,incorrect
babilonyen,correct
demannmans,incorrect
yehosabeat,correct
soutyelman,incorrect
laspersyon,correct
fabrikanor,incorrect
hebronarba,correct
repitalite,incorrect
lenfeksyon,correct
mazistifye,incorrect
trankilite,correct
annabondye,incorrect
kondoleans,correct
faveritwar,incorrect
lobzeksyon,correct
asiriyeter,incorrect
egzakteman,correct
entelizyon,incorrect
rekonsilye,correct
lalennmans,incorrect
aleksandri,correct
lazistifye,incorrect
lakominyon,correct
lavertifye,incorrect
yehaleleel,correct
sirennyman,incorrect
konviksyon,correct
pwatrimwan,incorrect
spesyalman,correct
anonsesyon,incorrect
salmanazar,correct
anonserkle,incorrect
lopozisyon,correct
prononsern,incorrect
prediksyon,correct
ramatsobek,incorrect
ensirkonsi,correct
demannmenn,incorrect
rekonpanse,correct
lazanmitye,incorrect
regilasyon,correct
bondannefe,incorrect
ekstorsyon,correct
okipasyans,incorrect
dezapwente,correct
trwazenyer,incorrect
entervenir,correct
tranbourik,incorrect
anminisyon,correct
lofransfer,incorrect
posibilite,correct
ranpletman,incorrect
resanblans,correct
kanpantite,incorrect
lantretyen,correct
rakontinel,incorrect
kiryatarba,correct
tristartel,incorrect
dekontrole,correct
montrepriz,incorrect
ladolesans,correct
girzinitil,incorrect
enfliyanse,correct
atravertim,incorrect
enterprete,correct
olenportan,incorrect
hierapolis,correct
manmarenad,incorrect
legzistans,correct
toultouraz,incorrect
dernyenman,correct
pratikanor,incorrect
konsantman,correct
zwazonnyen,incorrect
lanplasman,correct
elifeletid,incorrect
artifisyel,correct
reprizonnaz,incorrect
reprezantan,correct
enspektoral,incorrect
regilyerman,correct
malfeternel,incorrect
propriyeter,correct
prezantanny,incorrect
preparasyon,correct
kominyorans,incorrect
lobligasyon,correct
lagresevwar,incorrect
siplikasyon,correct
batimansyen,incorrect
konstrikter,correct
sonnabondye,incorrect
leksperyans,correct
oubyenfekte,incorrect
nasyonalite,correct
traveritwar,incorrect
respirasyon,correct
siflehouyar,incorrect
lospitalite,correct
retoultourn,incorrect
distenksyon,correct
anonsernans,incorrect
eksperyanse,correct
fanmizikman,incorrect
deplizanpli,correct
aveglemalia,incorrect
ranboursman,correct
serviternel,incorrect
sagrinasyon,correct
pinisteryer,incorrect
betmarkabot,correct
