stimulus,correct_answer
kpurio,correct
muruwe,incorrect
muruwi,correct
kakore,incorrect
keboka,correct
twiiro,incorrect
gburio,correct
daanyi,incorrect
daaana,correct
laagyi,incorrect
soorio,correct
sikuso,incorrect
kirewi,correct
arabio,incorrect
ndwiio,correct
kuruso,incorrect
patara,correct
ekpapo,incorrect
agyito,correct
parepa,incorrect
yuriro,correct
paaree,incorrect
kyureo,correct
sikiya,incorrect
kapini,correct
yasepo,incorrect
sasepo,correct
bodooo,incorrect
kifero,correct
buruwe,incorrect
rabuni,correct
kitire,incorrect
kitiri,correct
iniyus,incorrect
fufuri,correct
preepo,incorrect
heelii,correct
yayere,incorrect
bonyaa,correct
aminaa,incorrect
setane,correct
preepu,incorrect
yiisio,correct
mirina,incorrect
trasii,correct
agyase,incorrect
adedaa,correct
ketane,incorrect
kelafa,correct
igyipo,incorrect
agyiro,correct
akisus,incorrect
atotoo,correct
barabi,incorrect
kaluwa,correct
purima,incorrect
kayeba,correct
gyegya,incorrect
gyegaa,correct
peepee,incorrect
kukuti,correct
iwureo,incorrect
epaara,correct
weetuo,incorrect
adunuu,correct
naakis,incorrect
kibise,correct
yiioro,incorrect
elaare,correct
dimaao,incorrect
pasowa,correct
ayaapa,incorrect
tututu,correct
fwiire,incorrect
kunuuo,correct
gyiiro,incorrect
nyiteo,correct
agyaao,incorrect
kyeero,correct
lweere,incorrect
tuwiro,correct
arisio,incorrect
stowaa,correct
weetus,incorrect
iteero,correct
agyini,incorrect
kwaase,correct
akyeepu,incorrect
akyeepe,correct
prokore,incorrect
idumeya,correct
kegyaye,incorrect
kegyase,correct
nkyanne,incorrect
nkyanee,correct
purisio,incorrect
purisii,correct
lisiyao,incorrect
lisiyas,correct
kyeekpa,incorrect
ekpeyaa,correct
kosiyas,incorrect
keegyio,correct
kpurisi,incorrect
kpuriti,correct
oteeseo,incorrect
abowiio,correct
yambraa,incorrect
tadiyus,correct
keferaa,incorrect
kepenna,correct
loogyaa,incorrect
yuliyus,correct
kikinyi,incorrect
kikpuri,correct
wuuruuo,incorrect
antipas,correct
kolosro,incorrect
safiraa,correct
imeetii,incorrect
epasowa,correct
puriana,incorrect
purekpa,correct
dimaaro,incorrect
timaaro,correct
hisikim,incorrect
fufurio,correct
twiiroo,incorrect
atiribu,correct
ipikuri,incorrect
ipafras,correct
kekpapo,incorrect
kenyapo,correct
putiyii,incorrect
emayere,correct
atabwee,incorrect
krakyee,correct
staakus,incorrect
spaniya,correct
mpupuri,incorrect
lukiyus,correct
surumao,incorrect
atenapo,correct
eyeeana,incorrect
yerekpa,correct
kanaana,incorrect
kedeere,correct
lodikio,incorrect
yusutus,correct
sasepee,incorrect
ketaare,correct
kokorus,incorrect
kototoo,correct
ayaagya,incorrect
awaagyi,correct
kasanne,incorrect
kekemaa,correct
ketanne,incorrect
yensena,correct
agbarak,incorrect
mumwiio,correct
kekaase,incorrect
patimos,correct
asiyara,incorrect
ifarimo,correct
woretaa,incorrect
piniroo,correct
kerekpa,incorrect
kebowaa,correct
fonikee,incorrect
salamis,correct
tweetus,incorrect
lweeroo,correct
kidonis,incorrect
kededaa,correct
kariyas,incorrect
fetirio,correct
aatiyoo,incorrect
matiyoo,correct
naregyi,incorrect
kenyera,correct
kibunoo,incorrect
ifisuso,correct
pureepo,incorrect
ikiioro,correct
kikiroo,incorrect
kikisio,correct
owurepa,incorrect
ikisiro,correct
mayerus,incorrect
yayerus,correct
kataapa,incorrect
ketaapa,correct
pekyena,incorrect
italiya,correct
abwiini,incorrect
mbogyii,correct
purimao,incorrect
yuriroo,correct
gyabwee,incorrect
kayowaa,correct
apurima,incorrect
niriyus,correct
ŋyiiri,incorrect
nikolas,correct
gologus,incorrect
agabuso,correct
gamalii,incorrect
mburuwa,correct
atimiyu,incorrect
ekyakpa,correct
kwayepo,incorrect
ayebapo,correct
turumao,incorrect
atimaao,correct
weetuso,incorrect
agyioro,correct
afwiire,incorrect
aprakoo,correct
teerese,incorrect
awurepa,correct
kafiraa,incorrect
kesepuo,correct
deemuso,incorrect
timiyus,correct
odiburo,incorrect
niniwee,correct
ayiiroo,incorrect
kuriana,correct
kukyera,incorrect
kayesaa,correct
esweero,incorrect
ifiyara,correct
mburuwe,incorrect
kitirio,correct
ogyiiro,incorrect
igyonoo,correct
kakyeeo,incorrect
asunooo,correct
mwiiroo,incorrect
staakis,correct
puruwaa,incorrect
kibaare,correct
biribuo,incorrect
akpeyaa,correct
lisiyus,incorrect
sowekpa,correct
mwiirio,incorrect
bregyio,correct
hanaana,incorrect
kasuroo,correct
yawogyi,incorrect
kuturoo,correct
itiyoli,incorrect
igyeeri,correct
yawogya,incorrect
andruuo,correct
kanyera,incorrect
kanyero,correct
adeereo,incorrect
laakare,correct
kyeeana,incorrect
kekpone,correct
nyasepo,incorrect
akyiini,correct
kisioro,incorrect
anuuoro,correct
waagyio,incorrect
kukwiio,correct
nuuoroo,incorrect
ayeegyi,correct
hareepu,incorrect
kiyiiro,correct
wureoro,incorrect
amaredo,correct
gyiiroo,incorrect
kayiiro,correct
kyeepuo,incorrect
gyioroo,correct
kyeepee,incorrect
kakemaa,correct
deerero,incorrect
awurero,correct
gyapure,incorrect
kibweeo,correct
timaadi,incorrect
otimaao,correct
kayaapa,incorrect
aburuwa,correct
areepre,incorrect
ntimaao,correct
deerese,incorrect
loogyio,correct
gyaanyi,incorrect
kitimaa,correct
kyayere,incorrect
filetus,correct
hareepo,incorrect
fonikii,correct
pubiliya,incorrect
pisidiya,correct
griikine,incorrect
griikiro,correct
demeetii,incorrect
fonikiya,correct
koworese,incorrect
kosiyara,correct
egyasepo,incorrect
alafiyus,correct
dalamone,incorrect
sabeeooo,correct
fekyuoro,incorrect
putiyoli,correct
sintikos,incorrect
maranata,correct
sosweero,incorrect
hisikiya,correct
adakaapo,incorrect
figeelus,correct
daanyite,incorrect
kakaduro,correct
himiniya,incorrect
lalalowe,correct
dimaaoro,incorrect
timaaoro,correct
keleekpa,incorrect
feesitus,correct
ekyeekpa,incorrect
kigyibee,correct
kyureoro,incorrect
kyurekpa,correct
atweetee,incorrect
atweetuo,correct
abegyaye,incorrect
abwayepo,correct
antipata,incorrect
simirina,correct
keparepa,incorrect
kipurima,correct
silowiro,incorrect
silowamo,correct
atannebu,incorrect
awuyeoro,correct
aristooo,incorrect
trofimus,correct
woresepo,incorrect
parepare,correct
akyeeana,incorrect
iwurekpa,correct
sosweere,incorrect
yohaneeo,correct
pentikee,incorrect
peetrooo,correct
beroyuri,incorrect
kokyoyaa,correct
gyikpuni,incorrect
gyirokpa,correct
itimaadi,incorrect
yeesuuro,correct
kikinyio,incorrect
kanyiteo,correct
kabogyaa,incorrect
kakyanne,correct
esannebu,incorrect
ipeerero,correct
aakipuri,incorrect
sikundus,correct
kyipeere,incorrect
kufwiiri,correct
ananaapo,incorrect
ananagyi,correct
abwiinyi,incorrect
abunogyi,correct
bwarekpa,incorrect
bwareoro,correct
fetiribu,incorrect
kiferiro,correct
tutututu,incorrect
adusunoo,correct
nsurooro,incorrect
soorikpa,correct
asaagyaa,incorrect
kisawuro,correct
ayaagyaa,incorrect
mbogyiio,correct
mumwiiri,incorrect
igominaa,correct
iwureoro,incorrect
muruwiro,correct
mbraagyi,incorrect
iliyakim,correct
yawogyii,incorrect
yayeruso,correct
feraagya,incorrect
awuyeroo,correct
kibunooo,incorrect
kyurowio,correct
kiyeegyi,incorrect
nyareana,correct
kabregya,incorrect
kabeegyi,correct
asawureo,incorrect
ilimadam,correct
kepreepo,incorrect
kiteebee,correct
leekaapo,incorrect
timotiio,correct
kilowiro,incorrect
kyokywee,correct
lisiyara,incorrect
apolosro,correct
kuriasee,incorrect
iteeburi,correct
kunuuoro,incorrect
kigyioro,correct
owuregyi,incorrect
kekpabee,correct
kaworese,incorrect
kaladeya,correct
abegyase,incorrect
likoniya,correct
misiyaso,incorrect
mileetus,correct
ananaate,incorrect
mbunooro,correct
kafirewi,incorrect
kafugyee,correct
esweeroo,incorrect
yusutuso,correct
nsannebu,incorrect
sosipata,correct
atimaadi,incorrect
kulweero,correct
aatiyaso,incorrect
yutikuso,correct
miriniya,incorrect
nkyuoroo,correct
otimaadi,incorrect
galatiya,correct
kekaaree,incorrect
kayeegya,correct
kebwareo,incorrect
akyukyuo,correct
asoogyii,incorrect
kidiburo,correct
waagyase,incorrect
naakisus,correct
owureoro,incorrect
kigyiiri,correct
bweekyuo,incorrect
igyifero,correct
kuwureke,incorrect
soogyaao,correct
ntimaadi,incorrect
agominaa,correct
kikpeero,incorrect
tiyatira,correct
asoogyio,incorrect
damariso,correct
kameroya,incorrect
sikiliya,correct
puriasee,incorrect
kebaakpa,correct
naregyii,incorrect
kerekyee,correct
leekaare,incorrect
siirakus,correct
misiyara,incorrect
sunleana,correct
deereroo,incorrect
nsiyeroo,correct
hareegyi,incorrect
akukyero,correct
narekore,incorrect
esowekpa,correct
leekpare,incorrect
kyubogya,correct
kakyeepu,incorrect
paamenas,correct
bregyase,incorrect
enarekpa,correct
deeregyi,incorrect
krisipus,correct
ibrisipu,incorrect
kagyaase,correct
waagyini,incorrect
toritori,correct
hareegya,incorrect
ampriyas,correct
wuriwure,incorrect
barsabas,correct
esannegyi,incorrect
atannegyi,correct
kededaapo,incorrect
kamunyare,correct
keegyiiri,incorrect
siimeetii,correct
kenanaana,incorrect
kenanagyi,correct
kotweetee,incorrect
kotweetuo,correct
sikilayus,incorrect
aakilayus,correct
nanagyito,incorrect
ketannebu,correct
kayaabram,incorrect
kayaagyii,correct
lamanutao,incorrect
biilsibul,correct
kitireana,incorrect
ifisusnyi,correct
ibrisikim,incorrect
timaaoroo,correct
awaagyase,incorrect
isoorioro,correct
diyotinyi,incorrect
kidiburoo,correct
dankyanne,incorrect
dekapolis,correct
kegyayere,incorrect
pubiliyus,correct
awaagyito,incorrect
kukyurero,correct
woretaare,incorrect
ipeenitus,correct
kegyasepo,incorrect
tolomayis,correct
ipwiigyio,incorrect
yudaanyio,correct
siriyanyi,incorrect
kriitanyi,correct
ateesekpa,incorrect
kuwuregya,correct
silowiroo,incorrect
feesituso,correct
sosweeroo,incorrect
himiniyus,correct
asaagyase,incorrect
kigominaa,correct
peetriyus,incorrect
pentikoso,correct
woresekpa,incorrect
yeresekpa,correct
nyarekore,incorrect
itireelaa,correct
dedaapopo,incorrect
yawogyipo,correct
kepreepre,incorrect
kasurooro,correct
ikyikpuni,incorrect
ikoniyumo,correct
italiilii,incorrect
pamfiliya,correct
kyeekpare,incorrect
kyurowiro,correct
gamaliita,incorrect
abowiioro,correct
narekoree,incorrect
kufufurio,correct
yohanaapo,incorrect
akyeeripo,correct
owuregyio,incorrect
kigyigyii,correct
kesareepo,incorrect
kabunooro,correct
ibrisipus,incorrect
pekyeeana,correct
waagyiiri,incorrect
peepeepee,correct
akutiyoli,incorrect
akyokywee,correct
mbraagyio,incorrect
abunogyio,correct
kpuriasee,incorrect
akukyeroo,correct
bregyiiri,incorrect
ngyingyii,correct
itimaadio,incorrect
asoogyaao,correct
ndaŋyiio,incorrect
kibugyiio,correct
mbogyaase,incorrect
atabweepo,correct
beronikii,incorrect
kabeegyio,correct
kedakaapo,incorrect
tiyufilus,correct
ayaagyase,incorrect
asunoooro,correct
afagyibee,incorrect
kaworetaa,correct
kawudiyus,incorrect
ananiyaso,correct
esannekpa,incorrect
kitiribuo,correct
waagyioro,incorrect
kukutiyii,correct
dareegyii,incorrect
pisidiyao,correct
soogyiiri,incorrect
nsunoooro,correct
waareegya,incorrect
nyasepeeo,correct
kikpeereo,incorrect
kufwiirio,correct
bodobiyii,incorrect
anaregyio,correct
kayaabraa,incorrect
apoloniya,correct
romanyite,incorrect
nikopolis,correct
romanyipo,incorrect
agyiiripo,correct
yasepeepe,incorrect
yakubuana,correct
gyaanyite,incorrect
kisawuroo,correct
mbraagyaa,incorrect
sakiiyuso,correct
bwarekore,incorrect
niyapolis,correct
owurepare,incorrect
atimaaoro,correct
feraagyio,incorrect
lewiinyio,correct
wuriwureo,incorrect
kawuregya,correct
soogyiroo,incorrect
mbwarekyu,correct
owuregyii,incorrect
amfipolis,correct
feraagyaa,incorrect
salamonee,correct
lalalowiro,incorrect
filipiioro,correct
nanagyibee,incorrect
katannekpa,correct
waagyasepo,incorrect
itiyopiyao,correct
sikilikiya,incorrect
kapadokiya,correct
kenyareana,incorrect
kigyiseyaa,correct
ifaristooo,incorrect
kilawudiya,correct
biribiribu,incorrect
kibugyiiro,correct
kukyurekpa,incorrect
soogyaanyi,correct
ariyanyite,incorrect
ariyopagus,correct
bodobiyiio,incorrect
keyaapapaa,correct
akukyurowi,incorrect
kimukeeoro,correct
yawogyiiri,incorrect
yawogyikpa,correct
demeetrooo,incorrect
balasituso,correct
akyeekpare,incorrect
ayawogyipo,correct
abegyasepo,incorrect
gologotaao,correct
asoogyiiri,incorrect
kitiriburo,correct
esannegyio,incorrect
isunoooroo,correct
likoniyuso,incorrect
mbunogyiio,correct
weetweetee,incorrect
heebriinyi,correct
italiiliio,incorrect
biilsibulo,correct
torenkyure,incorrect
kristoooro,correct
kayaagyase,incorrect
kafirewuta,correct
tiribiribu,incorrect
kayeeyurio,correct
gominadabe,incorrect
adeeresepo,correct
kyikpurisi,incorrect
keleekaase,correct
twiirooroo,incorrect
kuwureoroo,correct
agyapurima,incorrect
bweebweero,correct
kegyayerus,incorrect
kagyingyii,correct
anyarekore,incorrect
kipuripuri,correct
mbraagyase,incorrect
onisiforus,correct
ayaagyibee,incorrect
kikpunioro,correct
dankyaneeo,incorrect
ketannebuo,correct
woregyiiri,incorrect
krisoliito,correct
ipwiigyise,incorrect
lasarusana,correct
kekyakpawu,incorrect
kayaagyiio,correct
kyeekpabee,incorrect
keferaagyi,correct
gyegyasepo,incorrect
samotrakee,correct
asawureoro,incorrect
kabregyiio,correct
biriburopo,incorrect
nsannegyii,correct
tiriburopo,incorrect
kuriikurii,correct
gyaanyiteo,incorrect
gyabweekyu,correct
miriniyumo,incorrect
nnaategyii,correct
romanyiteo,incorrect
asunoooroo,correct
wuregyiiri,incorrect
gyapureepu,correct
kayeegyaye,incorrect
prisikilao,correct
igyigyiiri,incorrect
kwiriniyus,correct
mbraagyito,incorrect
awuriwurio,correct
hareegyase,incorrect
sabakatani,correct
kariyopiyao,incorrect
kariyotinyi,correct
kebegyasepo,incorrect
kebenasaree,correct
ŋyiŋyiiri,incorrect
nikodeemuso,correct
lalalowiroo,incorrect
gamaliiliio,correct
igyiŋyiiri,incorrect
agyapureepu,correct
ifetiribiri,incorrect
mpupuriasee,correct
siriyanyite,incorrect
kabunogyiio,correct
woresekpare,incorrect
kibunogyiro,correct
agyiŋyiiri,incorrect
ayaabraagyi,correct
kenyapoliso,incorrect
kimukeeoroo,correct
mbraagyiiri,incorrect
galileyanyi,correct
kipinirooro,incorrect
oteesekpapo,correct
asaagyasepo,incorrect
kidodobiyii,correct
kebegyayere,incorrect
kasannegyii,correct
akyenakpare,incorrect
ateesekpapo,correct
agominadabe,incorrect
keferaagyio,correct
tututututuo,incorrect
nsannegyiio,correct
griikurumao,incorrect
ariyopaguso,correct
biribiribuo,incorrect
diyonisiyus,correct
waagyiŋyii,incorrect
kakoreegyii,correct
naategyiiri,incorrect
kanaatebree,correct
iwureparepa,incorrect
abunogyioro,correct
purimakyena,incorrect
kalekidonii,correct
waagyasepee,incorrect
kabeegyioro,correct
kyeeriyanyi,incorrect
kikpeerebee,correct
ayaagyasepo,incorrect
aristobulus,correct
awaagyasepo,incorrect
farisiinyio,correct
kegyayerepo,incorrect
kanyiteoroo,correct
kekpabeegyi,incorrect
bartolomiyu,correct
mbregyasepo,incorrect
gyapureepuo,correct
mbogyaanyio,incorrect
bartimiyuso,correct
owuregyiiri,incorrect
kateeregyii,correct
kyaakyaneeo,incorrect
kataapogyii,correct
