stimulus,correct_answer
reetn,correct
ntain,incorrect
mneis,correct
manan,incorrect
nakan,correct
atiun,incorrect
mekin,correct
amate,incorrect
tabua,correct
meetn,incorrect
nenuk,correct
tatai,incorrect
usaah,correct
reent,incorrect
umaeb,correct
amres,incorrect
roenm,correct
mifee,incorrect
fenis,correct
sebul,incorrect
sarai,correct
susab,incorrect
feotf,correct
paant,incorrect
ankae,correct
esoor,incorrect
malta,correct
musan,incorrect
ntaah,correct
raban,incorrect
lahai,correct
aisan,incorrect
modal,correct
kraak,incorrect
mbain,correct
rukib,incorrect
rukim,correct
ninit,incorrect
ninif,correct
neisi,incorrect
meens,correct
nafan,incorrect
faifn,correct
afoor,incorrect
nkeeh,correct
tanan,incorrect
neiki,correct
useet,incorrect
yason,correct
bakun,incorrect
aniut,correct
batin,incorrect
batan,correct
atuur,incorrect
mikeo,correct
rahan,incorrect
tukan,correct
panit,incorrect
romim,correct
asnaa,incorrect
apoit,correct
arair,incorrect
seokt,correct
mhaan,incorrect
snaat,correct
potif,incorrect
tneen,correct
ntuta,incorrect
ntoin,correct
areko,incorrect
funan,correct
manak,incorrect
nakat,correct
penin,incorrect
utuuk,correct
besit,incorrect
munin,correct
ubuan,incorrect
gerar,correct
ahoin,incorrect
tpoir,correct
lasar,incorrect
derbe,correct
makat,incorrect
anhoo,correct
amaeb,incorrect
utaib,correct
asian,incorrect
nfiin,correct
neemt,incorrect
roimt,correct
namun,incorrect
namae,correct
neekt,incorrect
romif,correct
nkasi,incorrect
nhake,correct
amtak,incorrect
anfua,correct
nitas,incorrect
besin,correct
niinb,incorrect
nraar,correct
rabas,incorrect
fatus,correct
aroit,incorrect
mnoon,correct
nkara,incorrect
nkaik,correct
meput,incorrect
pinan,correct
nggur,incorrect
efrat,correct
hoins,incorrect
amuut,correct
korin,incorrect
mipoi,correct
mando,incorrect
nakuu,correct
ntenu,incorrect
ruunt,correct
smaan,incorrect
kbiit,correct
mahor,incorrect
fafai,correct
ammak,incorrect
fenai,correct
rarus,incorrect
tarun,correct
puput,incorrect
fufua,correct
sanab,incorrect
suurt,correct
nasab,incorrect
ansai,correct
sakeo,incorrect
koron,correct
usait,incorrect
likia,correct
mauft,incorrect
raanf,correct
uraru,incorrect
mtoti,correct
asmat,incorrect
niisk,correct
forot,incorrect
tsoos,correct
tenun,incorrect
amtae,correct
napan,incorrect
baahk,correct
asuri,incorrect
ureen,correct
mabet,incorrect
fikor,correct
tmafu,incorrect
tmate,correct
kasia,incorrect
yaram,correct
atoko,incorrect
atopu,correct
anoon,incorrect
aupuu,correct
fanun,incorrect
fautn,correct
nsosa,incorrect
mmepu,correct
mitun,incorrect
feefn,correct
mimna,incorrect
amfau,correct
mnaim,incorrect
mtaeb,correct
maken,incorrect
anfoo,correct
mfauk,incorrect
niisn,correct
meent,incorrect
tarai,correct
sibel,incorrect
tupas,correct
ahunu,incorrect
ahiin,correct
onain,incorrect
rasim,correct
menat,incorrect
beens,correct
filia,incorrect
yaret,correct
muint,incorrect
koitn,correct
minun,incorrect
mukeo,correct
baras,incorrect
barak,correct
amria,incorrect
tapoi,correct
nanak,incorrect
meikn,correct
nekat,incorrect
harak,correct
apaon,incorrect
npuur,correct
atris,incorrect
attao,correct
nookb,incorrect
sarus,correct
nabar,incorrect
jabar,correct
nanok,incorrect
amauf,correct
ispat,incorrect
nsuun,correct
mnika,incorrect
uhaan,correct
mitum,incorrect
mteib,correct
nruuk,incorrect
hanas,correct
nokab,incorrect
arkai,correct
meekm,incorrect
nbaun,correct
nekub,incorrect
panaf,correct
siras,incorrect
nagai,correct
anhai,incorrect
soonf,correct
apeni,incorrect
nforo,correct
nahun,incorrect
natef,correct
misai,incorrect
nputu,correct
ahaan,incorrect
nkoop,correct
afanu,incorrect
nhuum,correct
makan,incorrect
ansei,correct
marab,incorrect
nehen,correct
nteni,incorrect
mtaus,correct
rakan,incorrect
hesli,correct
nokin,incorrect
mmain,correct
pukai,incorrect
bukae,correct
tabis,incorrect
miboo,correct
amuin,incorrect
yanes,correct
amaet,incorrect
musun,correct
anton,incorrect
anrau,correct
nnika,incorrect
ureok,correct
amnei,incorrect
fefak,correct
narki,incorrect
farei,correct
antas,incorrect
nsoob,correct
misus,incorrect
preen,correct
amnee,incorrect
natee,correct
tnana,incorrect
tnaan,correct
nasan,incorrect
nasee,correct
tuuks,incorrect
sunan,correct
aforo,incorrect
bokor,correct
nabas,incorrect
anaan,correct
sakar,incorrect
nfuun,correct
kinta,incorrect
pesan,correct
nabat,incorrect
mepuk,correct
nanao,incorrect
rurut,correct
rekot,incorrect
npaar,correct
abita,incorrect
steen,correct
nafet,incorrect
nafoo,correct
kanab,incorrect
atiut,correct
rarin,incorrect
mtoom,correct
narak,incorrect
nriun,correct
naram,incorrect
intan,correct
anhae,incorrect
tepas,correct
anraar,incorrect
anraak,correct
nsubat,incorrect
nsegel,correct
mtokon,incorrect
nroron,correct
anpiri,incorrect
anreur,correct
tasait,incorrect
amtoup,correct
airoir,incorrect
ubrain,correct
nsekit,incorrect
nsenen,correct
mrarit,incorrect
krafun,correct
naraip,incorrect
narair,correct
amsuub,incorrect
amsuus,correct
stefas,incorrect
smanam,correct
nronit,incorrect
nterin,correct
bernur,incorrect
mufaun,correct
ikonin,incorrect
fnekat,correct
nneekm,incorrect
nmates,correct
akraak,incorrect
akreot,correct
mmesen,incorrect
nbakin,correct
nasiit,incorrect
nasoin,correct
anseif,incorrect
partia,correct
mbarat,incorrect
nsorot,correct
mmeput,incorrect
mutaan,correct
tafeen,incorrect
atteib,correct
naroit,incorrect
mamaas,correct
mromin,incorrect
nsosan,correct
ntoran,incorrect
uruusn,correct
ansoob,incorrect
ansoor,correct
mfafai,incorrect
mnaaht,correct
msaant,incorrect
tkonan,correct
menius,incorrect
amkoen,correct
nrarit,incorrect
nraban,correct
muhaek,incorrect
nsekin,correct
mroimn,incorrect
tnanam,correct
nhunut,incorrect
thuukn,correct
ubaras,incorrect
nroimk,correct
musaak,incorrect
musaob,correct
uskaut,incorrect
daftar,correct
nabuat,incorrect
bijaen,correct
mitius,incorrect
mitsoi,correct
krahap,incorrect
ukonob,correct
tsaant,incorrect
efrata,correct
ampaar,incorrect
amtuut,correct
attaah,incorrect
amkuub,correct
tatoom,incorrect
amasat,correct
krorot,incorrect
mpukai,correct
abrani,incorrect
muhini,correct
mkokos,incorrect
npokos,correct
minoki,incorrect
atneen,correct
ngguru,incorrect
nggoah,correct
ankauh,incorrect
anhoeb,correct
nsakeo,incorrect
mmatoe,correct
nromik,incorrect
ntoupu,correct
mafeek,incorrect
amsoos,correct
bartia,incorrect
taroon,correct
batali,incorrect
anbuan,correct
napaaf,incorrect
napaap,correct
saraip,incorrect
uhunun,correct
npanan,incorrect
bnapam,correct
naftar,incorrect
anfiin,correct
nmeupt,incorrect
unokab,correct
mrakab,incorrect
nkoson,correct
umeent,incorrect
amhaek,correct
nmasat,incorrect
nmasau,correct
mmeupt,incorrect
ukriir,correct
nakriu,incorrect
anbeos,correct
buseer,incorrect
ahinit,correct
mtoorn,incorrect
nraran,correct
natiut,incorrect
anbeon,correct
mamuut,incorrect
amonot,correct
mhaekt,incorrect
snasaf,correct
tanase,incorrect
tapeni,correct
nafauk,incorrect
nasain,correct
nanaap,incorrect
amsoob,correct
stefan,incorrect
agabus,correct
mansii,incorrect
nahuup,correct
nsaant,incorrect
mkakan,correct
batuuk,incorrect
amneon,correct
mmates,incorrect
abakat,correct
nrabas,incorrect
nbubun,correct
bifeef,incorrect
nateek,correct
nmanaf,incorrect
mtekar,correct
tuamaf,incorrect
annoon,correct
krahaa,incorrect
gambar,correct
npaekn,incorrect
smaanm,correct
tharan,incorrect
akraas,correct
mnaten,incorrect
nrakan,correct
miteni,incorrect
yohana,correct
rarine,incorrect
amneit,correct
anmari,incorrect
anromi,correct
mpaekb,incorrect
natook,correct
antomas,incorrect
antofan,correct
ampukan,incorrect
ampures,correct
ansekit,incorrect
ansoron,correct
maroron,incorrect
marorot,correct
anbesot,incorrect
anbeson,correct
anpukan,incorrect
anfonat,correct
amnokab,incorrect
amnaben,correct
mainuus,incorrect
nabatin,correct
mibarat,incorrect
mibaarb,correct
namenas,incorrect
napasib,correct
sirakan,incorrect
sisilia,correct
anrabah,incorrect
anpaken,correct
takriir,incorrect
tasrain,correct
ambarat,incorrect
tapoitn,correct
anbarab,incorrect
anbatis,correct
abraint,incorrect
abnapak,correct
airoirt,incorrect
nmurain,correct
yanesib,incorrect
pisidia,correct
nakaanm,incorrect
nakraah,correct
nanokan,incorrect
matsaos,correct
pakenan,incorrect
anpoirn,correct
mmatoon,incorrect
nmatoon,correct
pasanut,incorrect
namfaun,correct
nanesif,incorrect
nasurib,correct
mubarat,incorrect
asnasan,correct
korgaru,incorrect
korenit,correct
nakriut,incorrect
pangkat,correct
npairoo,incorrect
ntanhai,correct
napuutk,incorrect
nasekeb,correct
umneman,incorrect
korkefi,correct
manekaf,incorrect
napoitn,correct
jiskaut,incorrect
tekikus,correct
nekneet,incorrect
nanunin,correct
mitrake,incorrect
mimonib,correct
anparan,incorrect
ansakan,correct
anroroo,incorrect
amnaahs,correct
humakan,incorrect
asmanaf,correct
atrakab,incorrect
usnasab,correct
nmarias,incorrect
nmafutu,correct
mmabaar,incorrect
tmakeen,correct
hadaras,incorrect
hadoram,correct
atramib,incorrect
nafeitn,correct
anbarat,incorrect
ampukai,correct
anpanaf,incorrect
amnoont,correct
misnaaf,incorrect
betfage,correct
ntanhao,incorrect
askoort,correct
msabaak,incorrect
yermias,correct
ansanab,incorrect
nasaanb,correct
anmanaf,incorrect
anpahat,correct
gerarit,incorrect
mmafutu,correct
ambarak,incorrect
namonob,correct
farisan,incorrect
warisan,correct
nbaknau,incorrect
nnonton,correct
mamaran,incorrect
anhuukn,correct
abnapat,incorrect
ararkit,correct
mitenar,incorrect
mimneob,correct
ntainaf,incorrect
antokia,correct
finisik,incorrect
anpunun,correct
pukanan,incorrect
musanut,correct
batanar,incorrect
nakraeb,correct
mansiir,incorrect
anmonon,correct
yafetin,incorrect
seltiel,correct
rarineb,incorrect
misanut,correct
tetusab,incorrect
jaminan,correct
asnasai,incorrect
gadaras,correct
amnonos,incorrect
nkataas,correct
warisis,incorrect
uprenat,correct
mitenas,incorrect
galatia,correct
nasnasat,incorrect
nasnasab,correct
naskaran,incorrect
naskarak,correct
aburarus,incorrect
sebedius,correct
barnaban,incorrect
anmurain,correct
amnasiik,incorrect
anmoufun,correct
mmatoorn,incorrect
mmarinan,correct
mmatufus,incorrect
nmaktoon,correct
naikaurt,incorrect
manporin,correct
ntabitan,incorrect
musmanan,correct
samariin,incorrect
samarias,correct
nfuaruun,incorrect
apairoir,correct
mainukat,incorrect
mainikin,correct
amahoins,incorrect
harhaarp,correct
atnanaob,incorrect
atmariin,correct
mtanhaek,incorrect
ntaikobi,correct
asraelas,incorrect
nfairoir,correct
ntekosta,incorrect
pusehaet,correct
anmakasi,incorrect
anhaefan,correct
atarbaar,incorrect
metirene,correct
damariin,incorrect
pamfilia,correct
nronikan,incorrect
nkorenit,correct
mtakseun,incorrect
nsakteun,correct
mrurutun,incorrect
mukritik,correct
napairoo,incorrect
baineisi,correct
baroitan,incorrect
manpoirn,correct
haefanus,incorrect
anmatoon,correct
namaikas,incorrect
amkasian,correct
anbariri,incorrect
nakritik,correct
pahpinak,incorrect
tunggurn,correct
nharinan,incorrect
trofimus,correct
mfuaruun,incorrect
ammafuut,correct
nkatonis,incorrect
apolonia,correct
nmarineb,incorrect
mmaufiun,correct
musnasat,incorrect
gambaran,correct
tungguin,incorrect
sakarias,correct
mumnautn,incorrect
betsaida,correct
naprenan,incorrect
baisenut,correct
umneikin,incorrect
ammakaek,correct
nkanenat,incorrect
msuntiur,correct
kuasanut,incorrect
mupoitan,correct
thakenat,incorrect
kengkrea,correct
maroroef,incorrect
pinpiuns,correct
urusanut,incorrect
gamalial,correct
npukanab,incorrect
aburarut,correct
anggurun,incorrect
anderias,correct
antamaet,incorrect
anmamuus,correct
amnahaek,incorrect
ammariin,correct
njarinan,incorrect
mromroim,correct
neumnees,incorrect
nabnonon,correct
nrabanan,incorrect
mmesmees,correct
asmanase,incorrect
aijonuus,correct
pahpinat,incorrect
aburaurt,correct
njarineb,incorrect
nprotees,correct
kuasanun,incorrect
anmaneek,correct
abitanel,incorrect
anmainua,correct
sapartein,incorrect
ampaumaak,correct
parmisiik,incorrect
tabarbaar,correct
anjarinet,incorrect
tunggurun,correct
arimrimat,incorrect
nikodemus,correct
abarbaarb,incorrect
msinmakan,correct
pirsaitan,incorrect
demetrius,correct
uhunhunut,incorrect
dekapolis,correct
anpakenat,incorrect
mibatbaat,correct
makakenat,incorrect
anfuaruut,correct
anbasanut,incorrect
miherheer,correct
anmakanan,incorrect
anmaktiun,correct
natefanus,incorrect
anmesmese,correct
anmakiusn,incorrect
anmatiitr,correct
basmanauk,incorrect
kurutkaet,correct
nsanmarin,incorrect
ntaisibun,correct
abnapasib,incorrect
npinpiuns,correct
manekneuk,incorrect
nahunhunu,correct
ankisusab,incorrect
amaufiunt,correct
anharinan,incorrect
asuntiurs,correct
anmatenas,incorrect
murekreok,correct
anmatenab,incorrect
amfuaruut,correct
anrabatis,incorrect
anmainiin,correct
anjarinan,incorrect
diotrefes,correct
anjarineb,incorrect
aminminat,correct
nheekheek,incorrect
ntaikreit,correct
sorarutun,incorrect
nmatmaten,correct
elisabeel,incorrect
ekuttefas,correct
nemanihas,incorrect
uteftefan,correct
nasanutus,incorrect
herapolis,correct
annontonas,incorrect
anmesmesen,correct
anporintus,incorrect
anpaumakan,correct
anpinpinan,incorrect
anhaumakan,correct
nsanmafutu,incorrect
mmarinriin,correct
mansiksaak,incorrect
pantekosta,correct
dulangsung,incorrect
tesalonika,correct
nsanmatoom,incorrect
tmababbaba,correct
npirsaitan,incorrect
anrikraakn,correct
apirsaitan,incorrect
anpaumaakn,correct
napoitanel,incorrect
kiryatarba,correct
asmanaseon,incorrect
ammaktanan,correct
mpirsaitan,incorrect
anmaufinun,correct
nparakanan,incorrect
ansiksaakn,correct
tpirsaitan,incorrect
turunbaban,correct
