stimulus,correct_answer
pirandu,incorrect
jookiha,correct
jakytyk,incorrect
jamopok,correct
hepyhyk,incorrect
mutyapu,correct
erekoha,incorrect
jumuhem,correct
pemundu,incorrect
pejuman,correct
soromae,incorrect
jumukau,correct
jupyahu,incorrect
jupyhyk,correct
amukwen,incorrect
amuhury,correct
jajuman,incorrect
jamujan,correct
rendyha,incorrect
pepaite,correct
jajumen,incorrect
pemueha,correct
sandiiy,incorrect
pemuhyk,correct
erembek,incorrect
emupoir,correct
amupiha,incorrect
amupyai,correct
haparin,incorrect
pehaihu,correct
muhenda,incorrect
jumumbe,correct
mupukek,incorrect
jamanga,correct
emuruwe,incorrect
erereko,correct
arapuha,incorrect
akeriha,correct
ngambor,incorrect
paiteha,correct
putyryk,incorrect
itasape,correct
pejytyk,incorrect
pejywyr,correct
masambe,incorrect
kapitam,correct
sarondi,incorrect
peputuu,correct
tangwer,incorrect
pyngwer,correct
aparise,incorrect
aparaky,correct
amahyha,incorrect
itawaha,correct
perekau,incorrect
musosok,correct
uhembek,incorrect
mupypyk,correct
pejixiy,incorrect
pekekar,correct
hukwehe,incorrect
jumaiha,correct
matyryk,incorrect
jamupen,correct
nambiro,incorrect
xanduha,correct
jamupir,incorrect
jamuhem,correct
jumende,incorrect
emukatu,correct
tukurer,incorrect
mbetaje,correct
mutambi,incorrect
mutyryk,correct
pungara,incorrect
pijaite,correct
ixangwa,incorrect
muputuu,correct
sirandu,incorrect
epyrara,correct
aporoka,incorrect
emuxiko,correct
atukwen,incorrect
mbereni,correct
muhendy,incorrect
pemumba,correct
tamatyr,incorrect
japutuu,correct
muruwey,incorrect
juruwey,correct
tatimbe,incorrect
mukurar,correct
peparao,incorrect
pemupak,correct
jyngari,incorrect
jykynda,correct
masenda,incorrect
tesaron,correct
tukwehe,incorrect
apyaiha,correct
iaparin,incorrect
jambuha,correct
emukape,incorrect
ywytuhu,correct
muhembe,incorrect
mandeju,correct
tukurar,incorrect
amujyar,correct
aparati,incorrect
rapyrer,correct
jajytyk,incorrect
jakekar,correct
pepando,incorrect
kapando,correct
ewapyka,incorrect
eparaky,correct
sanduha,incorrect
jawapyk,correct
ahendyr,incorrect
amandom,correct
tujukwa,incorrect
pororok,correct
pejixik,incorrect
muhijar,correct
mangara,incorrect
jatyryk,correct
mundutu,incorrect
pejuhyk,correct
pehendy,incorrect
jamunde,correct
hupirat,incorrect
konemae,correct
amupira,incorrect
emupyta,correct
pehenda,incorrect
pemapyk,correct
jahendy,incorrect
jamapyk,correct
jahenda,incorrect
japirar,correct
ahendar,incorrect
hendypu,correct
mamandi,incorrect
musorok,correct
jupande,incorrect
jukutuk,correct
hundutu,incorrect
emuhury,correct
japande,incorrect
jumumba,correct
pepande,incorrect
pekwera,correct
aerehem,incorrect
hendyha,correct
pekytyka,incorrect
pekytyym,correct
mosatana,incorrect
moisemae,correct
pemupipi,incorrect
pemupyai,correct
pejixiko,incorrect
pekyjeha,correct
pejytyka,incorrect
pejytyym,correct
jumuwera,incorrect
jumuwewi,correct
pemuwewi,incorrect
pemuwera,correct
jamupuam,incorrect
pemupuam,correct
jamukwer,incorrect
jamuhury,correct
pepyaiha,incorrect
japyaiha,correct
mutihaha,incorrect
muxuweha,correct
jajumaku,incorrect
jamupyai,correct
mukyjeha,incorrect
jakyjeha,correct
pemukape,incorrect
xumukape,correct
apanduse,incorrect
amondoha,correct
josapatu,incorrect
araparin,correct
japarise,incorrect
japarahy,correct
mangambi,incorrect
juhykiha,correct
haimberi,incorrect
jajytyym,correct
pemahyha,incorrect
jamuhepy,correct
jahendyr,incorrect
muhuryha,correct
peteteha,incorrect
jajupyai,correct
eromambe,incorrect
jenesare,correct
jupukuha,incorrect
jupiriha,correct
amuhymbo,incorrect
amupandu,correct
ererekwa,incorrect
emuruwak,correct
tapurure,incorrect
mutambyk,correct
jamukwen,incorrect
pemuhepy,correct
tapururu,incorrect
musepetu,correct
ajahapyr,incorrect
katakiha,correct
jupiheha,incorrect
eparondi,correct
jumahyha,incorrect
eremouha,correct
arambata,incorrect
muweraha,correct
pemuruwe,incorrect
pemondok,correct
ererekau,incorrect
amuruwak,correct
mupyairo,incorrect
ipyahuha,correct
akweraho,incorrect
pirokiwe,correct
jumahapy,incorrect
japaraky,correct
ngambiro,incorrect
matyriha,correct
jamuruwe,incorrect
japukwar,correct
tesarome,incorrect
karapatu,correct
atukwaha,incorrect
koteteha,correct
muparatu,incorrect
muparaha,correct
tumahyha,incorrect
amukatak,correct
inambiro,incorrect
kutukiha,correct
akwariha,incorrect
pirariha,correct
japoroka,incorrect
muwakiha,correct
amamanga,incorrect
amuxirik,correct
amuparao,incorrect
amuputuu,correct
mupukuha,incorrect
jakytyym,correct
tumahapy,incorrect
amukanim,correct
jukwaren,incorrect
muhemiha,correct
sirangwa,incorrect
amukwera,correct
pepytaha,incorrect
jamombor,correct
pytangwa,incorrect
parasuku,correct
peparati,incorrect
myjahyha,correct
pyrarahy,incorrect
pytuniha,correct
jamatati,incorrect
pejyngar,correct
pemupihe,incorrect
pemutiha,correct
eromambi,incorrect
jaxeriha,correct
mamangau,incorrect
pepukwar,correct
mesembek,incorrect
tuwyriha,correct
jajumahy,incorrect
pehemiha,correct
semendar,incorrect
emukanim,correct
jamatata,incorrect
tatambyk,correct
inambiri,incorrect
jywyriha,correct
mujahupi,incorrect
mujytyym,correct
pemururu,incorrect
murukuja,correct
jajurupy,incorrect
muwyriha,correct
epanduse,incorrect
emupirer,correct
pejurupy,incorrect
muhykiha,correct
pemujere,incorrect
emujahuk,correct
jamujere,incorrect
jahemiha,correct
tamatate,incorrect
muwykiha,correct
ampirisi,incorrect
amujaxer,correct
jahendar,incorrect
jupukwar,correct
jamupitu,incorrect
emujaxer,correct
pemurure,incorrect
mujereha,correct
pehendyr,incorrect
ruwakiha,correct
ampiriha,incorrect
hijariha,correct
tamatati,incorrect
jupukeka,correct
pehendar,incorrect
apuamiha,correct
tamatata,incorrect
ukweriha,correct
jawataha,incorrect
pandhuha,correct
tamatapi,incorrect
amayrary,correct
jamutyryk,incorrect
jamutyapu,correct
pemundeha,incorrect
pemutyapu,correct
jajupirok,incorrect
jajupandu,correct
japanduse,incorrect
pehenduha,correct
mahapyrer,incorrect
pepanduha,correct
myranduha,incorrect
japanduha,correct
jumahapyr,incorrect
jumujekwa,correct
jamundeha,incorrect
pepaiteha,correct
pemuhymbo,incorrect
pemukahem,correct
amupirisi,incorrect
pukwariha,correct
mujesamba,incorrect
jamuhendu,correct
jajumukau,incorrect
pemujesak,correct
musoromae,incorrect
ajywyriha,correct
mamangaha,incorrect
peputuuha,correct
jykyndaha,incorrect
jyngariha,correct
mangambor,incorrect
jajukutuk,correct
mujahaihu,incorrect
jamujaxer,correct
matatimbe,incorrect
ajumendar,correct
jajapirat,incorrect
pejookiha,correct
mujahupir,incorrect
maeywanem,correct
masambata,incorrect
muputuuha,correct
jajukwaha,incorrect
pemupinim,correct
mangamari,incorrect
jamujahuk,correct
mujesambe,incorrect
jumukanim,correct
matimberi,incorrect
aparakyha,correct
pekyndaha,incorrect
pytangwer,correct
mutambiro,incorrect
ajupiriha,correct
tumahapyr,incorrect
tukuxixik,correct
jahendyha,incorrect
aputariha,correct
katukwaha,incorrect
jumuruwak,correct
sarambata,incorrect
pemujaxer,correct
emujaniha,incorrect
emupyrara,correct
mutyapuha,incorrect
pemuputuu,correct
siranduha,incorrect
amuparahy,correct
jahendypu,incorrect
jumujanam,correct
araparaho,incorrect
soromambe,correct
pekutukwa,incorrect
parisemae,correct
kutukwehe,incorrect
jamuputuu,correct
amuhembek,incorrect
ahijariha,correct
emujerehe,incorrect
pirangwer,correct
myranduse,incorrect
jumujaxer,correct
eromambiu,incorrect
menditeha,correct
mujurupen,incorrect
wyrahuran,correct
rumahapyr,incorrect
pemupandu,correct
