stimulus,correct_answer
oavaz,incorrect
richa,correct
aneel,incorrect
akonk,correct
konch,incorrect
bonch,correct
ofish,incorrect
smoak,correct
raidz,incorrect
bilda,correct
defin,incorrect
wipin,correct
garan,incorrect
hotel,correct
pikaa,incorrect
powda,correct
kanch,incorrect
prikl,correct
hyaad,incorrect
grayn,correct
hyoom,incorrect
tweni,correct
aytis,incorrect
hevnz,correct
laitn,incorrect
baksa,correct
ferti,incorrect
klayr,correct
wenta,incorrect
laaya,correct
silis,incorrect
korop,correct
areet,incorrect
fulis,correct
evrit,incorrect
egzak,correct
kalans,incorrect
kalani,correct
haiwan,incorrect
haiway,correct
jostin,incorrect
jostis,correct
fadehn,incorrect
tuafta,correct
moanis,incorrect
moanin,correct
haraal,incorrect
haraas,correct
parayn,incorrect
parayd,correct
tichiz,incorrect
machyu,correct
pikaaz,incorrect
lukowt,correct
ansabl,incorrect
frenli,correct
erbaan,incorrect
anonks,correct
eksait,incorrect
gyambl,correct
kostos,incorrect
kostom,correct
schral,incorrect
schraa,correct
samoch,incorrect
samwel,correct
galays,incorrect
divoas,correct
natant,incorrect
jashwa,correct
alabas,incorrect
flegon,correct
sitizm,incorrect
sitizn,correct
kidnis,incorrect
tadyos,correct
chrans,incorrect
chrayd,correct
fileev,incorrect
divaid,correct
advant,incorrect
advaiz,correct
biting,incorrect
seefas,correct
frayta,incorrect
sheeba,correct
jasink,incorrect
hermiz,correct
sirakl,incorrect
malkos,correct
poawel,incorrect
shekem,correct
parayt,incorrect
parabl,correct
baitoo,incorrect
roofos,correct
ekspen,incorrect
gyaadn,correct
madais,incorrect
kungku,correct
dongsl,incorrect
dongki,correct
baanos,incorrect
yongis,correct
sostis,incorrect
sevent,correct
taraas,incorrect
sorong,correct
mishal,incorrect
fitnis,correct
naidos,incorrect
bregin,correct
raitid,incorrect
gaadli,correct
opstan,incorrect
baraks,correct
feenin,incorrect
gudwan,correct
sostin,incorrect
tabita,correct
witnin,incorrect
saalti,correct
boanin,incorrect
haiyis,correct
krisoh,incorrect
loakal,correct
vineez,incorrect
famili,correct
permiz,incorrect
mostad,correct
fishan,incorrect
eeziya,correct
daylam,incorrect
aidyaa,correct
kantid,incorrect
jreemz,correct
anting,incorrect
advais,correct
interd,incorrect
priten,correct
dishal,incorrect
disgos,correct
prokos,incorrect
seeman,correct
taakos,incorrect
haadli,correct
skrayz,incorrect
atalya,correct
akaado,incorrect
spring,correct
freedi,incorrect
roolaz,correct
akyoot,incorrect
fernis,correct
riyalz,incorrect
jelosi,correct
daylak,incorrect
siknis,correct
daytis,incorrect
hooeva,correct
salaiz,incorrect
bering,correct
disaiz,incorrect
zeenas,correct
aschri,incorrect
abyooz,correct
deemos,incorrect
bihayv,correct
yoosta,incorrect
plejaz,correct
baptin,incorrect
kainis,correct
separa,incorrect
lekcha,correct
frentn,incorrect
faadaz,correct
impoat,incorrect
schray,correct
eksaid,incorrect
agrong,correct
yehrij,incorrect
gaader,correct
zareen,incorrect
perfek,correct
spensi,incorrect
speeka,correct
evriti,incorrect
verjin,correct
mikayt,incorrect
joawel,correct
ansens,incorrect
saylem,correct
andant,incorrect
richiz,correct
animan,incorrect
sopoat,correct
meenta,incorrect
lainos,correct
leevaz,incorrect
leedaz,correct
mikayn,incorrect
palish,correct
kraiya,incorrect
heetid,correct
spresh,incorrect
araynj,correct
alaiza,incorrect
swindl,correct
benifoa,incorrect
benifit,correct
eefrayd,incorrect
yubolos,correct
smaalin,incorrect
smaalis,correct
diskoal,incorrect
diskoas,correct
ivanjel,incorrect
ipafras,correct
nazaros,incorrect
evidens,correct
samarid,incorrect
jezebel,correct
fyooman,incorrect
fyaawan,correct
laitnis,incorrect
laitnin,correct
reptaiz,incorrect
rokshan,correct
paradaz,incorrect
soonwan,correct
moashan,incorrect
brailin,correct
sabakta,incorrect
safaira,correct
bisaipl,incorrect
tumaaro,correct
rangdom,incorrect
falafut,correct
rimaiya,incorrect
venjans,correct
saileev,incorrect
sailens,correct
langinz,incorrect
midiyan,correct
sivilij,incorrect
timayos,correct
wantens,incorrect
wanterd,correct
skreech,incorrect
kwartos,correct
roadyas,incorrect
haadwan,correct
priting,incorrect
baaskit,correct
waitwan,incorrect
waakway,correct
aadiyos,incorrect
saafwan,correct
egzanda,incorrect
egzampl,correct
habitaz,incorrect
milyanz,correct
sinimal,incorrect
betezda,correct
aschrai,incorrect
ikonyom,correct
stineez,incorrect
inklood,correct
sosaiya,incorrect
galgota,correct
rangwij,incorrect
halarin,correct
jranika,incorrect
taament,correct
bisaida,incorrect
bisaidz,correct
aaraiya,incorrect
pisidya,correct
faiyalz,incorrect
kanchos,correct
baptail,incorrect
reptail,correct
deeself,incorrect
hozaana,correct
kyaalin,incorrect
shoaaaf,correct
kandish,incorrect
hapinis,correct
sistaat,incorrect
rilijan,correct
prifais,incorrect
betfayj,correct
aristaz,incorrect
almaiti,correct
temtays,incorrect
honjrid,correct
pailang,incorrect
jronkad,correct
korayta,incorrect
korazin,correct
inkorin,incorrect
kreecha,correct
yoonyan,incorrect
manayen,correct
mochrai,incorrect
shiprek,correct
nachros,incorrect
elmadam,correct
eensabl,incorrect
eensaid,correct
himinal,incorrect
magadan,correct
payshan,incorrect
bereeya,correct
inchrik,incorrect
aizaiya,correct
masheep,incorrect
regyula,correct
vilijan,incorrect
zebidee,correct
sinting,incorrect
sintiki,correct
tership,incorrect
kovarin,correct
ailangz,incorrect
pitiful,correct
daktani,incorrect
prudens,correct
baylait,incorrect
stobant,correct
groomoa,incorrect
shaymin,correct
spensiv,incorrect
foolish,correct
kroostu,incorrect
ponchos,correct
owtdayt,incorrect
putyoli,correct
espesha,incorrect
swelhed,correct
kansabl,incorrect
krispos,correct
jostink,incorrect
wehpaat,correct
weesent,incorrect
soozana,correct
soprais,incorrect
salaman,correct
faiyata,incorrect
farinaz,correct
vilijos,incorrect
rilijos,correct
kristaz,incorrect
inosent,correct
sopraiv,incorrect
difrens,correct
sensaid,incorrect
selfish,correct
angrayv,incorrect
aneeyas,correct
spirich,incorrect
schrech,correct
finayta,incorrect
finaral,correct
haranda,incorrect
eeziwan,correct
sofarid,incorrect
rifyooz,correct
deepiya,incorrect
wachman,correct
taiyalz,incorrect
prablem,correct
kanchri,incorrect
vikchri,correct
bonchri,incorrect
soakaal,correct
laiyalz,incorrect
joolyos,correct
handish,incorrect
peesabl,correct
sentent,incorrect
sinsyaa,correct
disaada,incorrect
sohnweh,correct
reelinz,incorrect
graytis,correct
richwal,incorrect
preecha,correct
akchwan,incorrect
akyooza,correct
faiyati,incorrect
teechaz,correct
fansida,incorrect
vineega,correct
jaylait,incorrect
eksport,correct
bilanga,incorrect
kristal,correct
weekant,incorrect
persent,correct
konchos,incorrect
sandalz,correct
wershos,incorrect
tershos,correct
nyoozik,incorrect
myoozik,correct
kanting,incorrect
heebroo,correct
spaysha,incorrect
steeven,correct
graynja,incorrect
instans,correct
parayta,incorrect
zarepat,correct
ajramis,incorrect
niknaym,correct
aschree,incorrect
niniveh,correct
almaita,incorrect
artimas,correct
grantij,incorrect
kyapmta,correct
sinagai,incorrect
ertwayk,correct
schrans,incorrect
blesinz,correct
chresti,incorrect
staanch,correct
oansens,incorrect
mesaiya,correct
maiting,incorrect
sikyoar,correct
fishali,incorrect
daiyana,correct
yoostad,incorrect
chrayta,correct
reeliks,incorrect
enitaim,correct
langwan,incorrect
fainali,correct
antinai,incorrect
dotinis,correct
dishans,incorrect
bakchat,correct
bikaado,incorrect
pikaado,correct
bikaadn,incorrect
kraiyin,correct
kainain,incorrect
bitanis,correct
rispekta,incorrect
rijaisin,correct
advantid,incorrect
advantij,correct
painting,incorrect
tertilos,correct
kanfyoom,incorrect
kanfyooz,correct
separabl,incorrect
pamfilya,correct
rispansa,incorrect
rivasaid,correct
talarayd,incorrect
talarayt,correct
roosalem,incorrect
hoamtong,correct
dedikays,incorrect
diskorij,correct
chroanop,incorrect
chraynin,correct
agreedom,incorrect
sleepiya,correct
jreement,incorrect
payshens,correct
serimain,incorrect
faatifoa,correct
ekschree,incorrect
ekskyooz,correct
kanshanz,incorrect
kanshans,correct
paralaiv,incorrect
rejiment,correct
zakarait,incorrect
zakeeyos,correct
sopataal,incorrect
salmoneh,correct
pailangz,incorrect
merdaraz,correct
jeroostu,incorrect
preechin,correct
sopoanis,incorrect
wilinwan,correct
soakaadn,incorrect
privilij,correct
aditoari,incorrect
festival,correct
graynjel,incorrect
foolfool,correct
ponchrai,incorrect
rilaytid,correct
greenyos,incorrect
greetinz,correct
deemanij,incorrect
galaysha,correct
siriyalz,incorrect
pozishan,correct
maritizm,incorrect
paradais,correct
mariting,incorrect
roadsaid,correct
eksplays,incorrect
aftawodz,correct
kireeyas,incorrect
sivilaiz,correct
jraynjel,incorrect
jeraseen,correct
bileeman,incorrect
peeplnon,correct
toalaman,incorrect
stefanas,correct
playshan,incorrect
playnwan,correct
ataritan,incorrect
twenifoa,correct
kongstay,incorrect
oabyaman,correct
haanself,incorrect
braadwan,correct
richwali,incorrect
riyalaiz,correct
yoofrayd,incorrect
bresfeed,correct
kreement,incorrect
aintment,correct
kyaapyaa,incorrect
oavaboad,correct
dischree,incorrect
yestudeh,correct
sensaidz,incorrect
lookwaam,correct
jootiful,incorrect
bakabush,correct
chrestid,incorrect
chrompit,correct
tumaaril,incorrect
papishoh,correct
kainalij,incorrect
persnali,correct
bikaadna,incorrect
jrongdid,correct
aiyalaiv,incorrect
kristyan,correct
ninivers,incorrect
okayzhan,correct
branchri,incorrect
shaapwan,correct
kwaitwan,incorrect
smaatnis,correct
kanchroo,incorrect
interpit,correct
nayshent,incorrect
fraitnin,correct
shoaaala,incorrect
staydyom,correct
kanchrik,incorrect
komplayn,correct
branchos,incorrect
zebyulon,correct
roomanda,incorrect
laifwahn,correct
inkorint,incorrect
akchwali,correct
kehrisop,incorrect
schrentn,correct
daiyatos,incorrect
dalmatya,correct
inchroan,incorrect
tichikos,correct
wepaneet,incorrect
nazareen,correct
evriwaad,incorrect
gaaddehn,correct
saitingz,incorrect
sohntaim,correct
richikin,incorrect
hoaliyis,correct
wandasta,incorrect
sekundos,correct
speekant,incorrect
impasabl,correct
waarilij,incorrect
disgrays,correct
chaynjel,incorrect
cherobim,correct
blesinja,incorrect
preechaz,correct
aynjelis,incorrect
slayvyes,correct
konchroo,incorrect
foneesha,correct
maitingz,incorrect
braitwan,correct
difrenli,incorrect
mistaykn,correct
kreechin,incorrect
apolonya,correct
chreetid,incorrect
eksaitid,correct
disaidan,incorrect
diskraib,correct
terablem,incorrect
werddehn,correct
antinyan,incorrect
schraytn,correct
ihselfih,incorrect
asistans,correct
disaidal,incorrect
laifboat,correct
graytara,incorrect
schrangl,correct
kanchree,incorrect
chroomoa,correct
konchree,incorrect
laiftaim,correct
sidongki,incorrect
lefoavaz,correct
evritizm,incorrect
garantee,correct
styoodyas,incorrect
styoodent,correct
sopoatant,incorrect
kalekshan,correct
alegzampl,incorrect
alegzanda,correct
rifyoocha,incorrect
kruwilnis,correct
atariting,incorrect
swelhedid,correct
roosifais,incorrect
kanfidens,correct
sekantayn,incorrect
biznizman,correct
sospensiz,incorrect
sostineez,correct
babilangz,incorrect
hezikaiya,correct
bilangwij,incorrect
bilanginz,correct
faiyalaiv,incorrect
tertinain,correct
wepaneeya,incorrect
semtisiks,correct
haabastan,incorrect
disendant,correct
kansoalja,incorrect
kandishan,correct
yaandasta,incorrect
genesaret,correct
soakaadna,incorrect
kapadosha,correct
rifyooman,incorrect
heroadyas,correct
ishyooman,incorrect
ejukaytid,correct
admaiyalz,incorrect
admaiyaif,correct
lentikaaz,incorrect
sirakyooz,correct
dischreet,incorrect
baajeezas,correct
konchroot,incorrect
selibrayt,correct
branchroo,incorrect
brimstoan,correct
reedinish,incorrect
granpikni,correct
slandasta,incorrect
imanyuwel,correct
saileevai,incorrect
komplaynt,correct
aaraiyalz,incorrect
sosaiyati,correct
evriwaadz,incorrect
oavachroa,correct
smailenti,incorrect
sweettaak,correct
chrangwij,incorrect
maileetos,correct
paintikaa,incorrect
daynjaros,correct
blesinjai,incorrect
greedinis,correct
branchroa,incorrect
getsemani,correct
alegzakli,incorrect
espeshali,correct
ihselfish,incorrect
mahalalel,correct
separablz,incorrect
dekapolis,correct
taiyalaiv,incorrect
jerimaiya,correct
loakaadna,incorrect
krisalait,correct
kanchroot,incorrect
disgostin,correct
dischrech,incorrect
berakaiya,correct
deemanija,incorrect
fadehndeh,correct
chraynjel,incorrect
chraiyalz,correct
selfishal,incorrect
disapaint,correct
evriwaadn,incorrect
dongstayz,correct
spayshans,incorrect
skyaapyan,correct
lazarepat,incorrect
pentikaas,correct
branchros,incorrect
eetiyopya,correct
ekschrent,incorrect
skraypinz,correct
chraynboa,incorrect
chrofimos,correct
branchres,incorrect
parmeenas,correct
vikchrink,incorrect
disaadali,correct
sekanting,incorrect
ringleeda,correct
antiyakim,incorrect
ivanjelis,correct
eraseeyas,incorrect
klaadiyos,correct
jeroostad,incorrect
staatdehn,correct
admaiyana,incorrect
ekselensi,correct
lonchroot,incorrect
graypvain,correct
disaipros,incorrect
peeplfahn,correct
konchrang,incorrect
peepldehn,correct
aaraiyana,incorrect
hanraitin,correct
konchreet,incorrect
kritisaiz,correct
siriyalaiv,incorrect
biyelzibob,correct
sekantiyak,incorrect
temtayshan,correct
yaandastan,incorrect
sheyaltyel,correct
separalaiz,incorrect
kamyoonyan,correct
separalaiv,incorrect
dairekshan,correct
lonchrimbl,incorrect
aditoaryam,correct
sanbankwit,incorrect
filoloagos,correct
paintikaaz,incorrect
protekshan,correct
lookwaaril,incorrect
intelijent,correct
inosentaim,incorrect
kwaiyetwan,correct
wershiprek,incorrect
kanchradik,correct
inosentens,incorrect
sikstisiks,correct
ataritingz,incorrect
schupidnis,correct
privilijos,incorrect
fayvritizm,correct
inosentent,incorrect
ariyopagos,correct
akyoozhwal,incorrect
rispektabl,correct
talaraybya,incorrect
definaytli,correct
privilijan,incorrect
taibeeryos,correct
mersikyoar,incorrect
arimateeya,correct
lischraytn,incorrect
braadkyaas,correct
lischrecha,incorrect
taiyataira,correct
vineeganis,incorrect
selfishnis,correct
ponchraiya,incorrect
krisoprayz,correct
siriyalaiz,incorrect
inchrestin,correct
lischraiya,incorrect
nikodeemos,correct
tanksaidal,incorrect
inchrestid,correct
invaitiyis,incorrect
aristaakos,correct
pailangwij,incorrect
schrangwan,correct
vamitileev,incorrect
rangdooinz,correct
hyoomandaz,incorrect
egzajarayt,correct
daylaitnis,incorrect
haititaiti,correct
vikchrimbl,incorrect
chreetment,correct
dischranga,incorrect
fertilaiza,correct
pozishaman,incorrect
ampliyatos,correct
mirakyooza,incorrect
samochrays,correct
unuselfish,incorrect
ajramityam,correct
