stimulus,correct_answer
batode,correct
ngorre,incorrect
umtule,correct
meetab,incorrect
mibsam,correct
okyene,incorrect
nagaen,correct
uldako,incorrect
adbeel,correct
ngazan,incorrect
ngizan,correct
akrrap,incorrect
beilak,correct
marrua,incorrect
bazene,correct
genggo,incorrect
adrrat,correct
aumani,incorrect
atanin,correct
okrran,incorrect
naaman,correct
gwarre,incorrect
imtina,correct
zerrem,incorrect
nugupa,correct
amgabi,incorrect
amilgu,correct
alkota,incorrect
midian,correct
akyene,incorrect
naezan,correct
bimurr,incorrect
dokyan,correct
korrko,incorrect
gabata,correct
talkus,incorrect
kasila,correct
wamako,incorrect
yazebo,correct
azilke,incorrect
alomla,correct
darred,incorrect
babulo,correct
kurrum,incorrect
alogum,correct
kugupa,incorrect
abzila,correct
yangam,incorrect
pailan,correct
kurrua,incorrect
arrnin,correct
barrgu,incorrect
samuel,correct
usyael,incorrect
syilem,correct
baptap,incorrect
bagulo,correct
lianda,incorrect
busuam,correct
onikol,incorrect
sesene,correct
barrbi,incorrect
bainga,correct
alamke,incorrect
bupude,correct
morram,incorrect
turram,correct
ongalo,incorrect
epepla,correct
warrem,incorrect
bazelo,correct
eserru,incorrect
irrbim,correct
ngindi,incorrect
amkene,correct
gwarrd,incorrect
imtino,correct
arrkya,incorrect
azebgu,correct
blamab,incorrect
klamab,correct
kyalam,incorrect
opopor,correct
arraea,incorrect
zidain,correct
barkya,incorrect
mormor,correct
umtine,incorrect
amaike,correct
anande,incorrect
mesaya,correct
kalkus,incorrect
milkan,correct
karrka,incorrect
olmale,correct
duterr,incorrect
boklam,correct
darrpi,incorrect
tangel,correct
simarr,incorrect
aengan,correct
karrab,incorrect
busodi,correct
inamli,incorrect
zastus,correct
karrko,incorrect
kwatan,correct
wirrius,incorrect
wirrila,correct
irrbule,incorrect
irrbulo,correct
urrbuno,incorrect
urrbule,correct
nomgolo,incorrect
nomgole,correct
wazanla,incorrect
kazanla,correct
tonaret,incorrect
zonaret,correct
kerring,incorrect
gwarran,correct
sokolae,incorrect
memokan,correct
zokrran,incorrect
zosaean,correct
ungrine,incorrect
omokura,correct
taptaes,incorrect
yalpino,correct
irsinda,incorrect
emelele,correct
barrzan,incorrect
tangzan,correct
mizanab,incorrect
zomalam,correct
yalpina,incorrect
kanguna,correct
ngorran,incorrect
yatorre,correct
kokrros,incorrect
amkalde,correct
ngyerre,incorrect
ngitino,correct
zoarrem,incorrect
amgolde,correct
tawirri,incorrect
molpoko,correct
amrrarr,incorrect
amurrgu,correct
akyanke,incorrect
bobatla,correct
dandako,incorrect
bagulam,correct
arenarr,incorrect
algatgu,correct
korroal,incorrect
bapirre,correct
sazeblo,incorrect
bagulke,correct
akrrale,incorrect
zeimska,correct
sarrpan,incorrect
sibsorr,correct
norrgon,incorrect
abbobat,correct
kerrist,incorrect
emngyel,correct
yubulun,incorrect
emzyeto,correct
trrabas,incorrect
ezekaea,correct
gyakono,incorrect
myangan,correct
ngyalda,incorrect
kolanme,correct
olomono,incorrect
pamamli,correct
zonarre,incorrect
gazirra,correct
malkota,incorrect
bapinam,correct
yatolab,incorrect
umturri,correct
ablaodo,incorrect
meuzael,correct
alongan,incorrect
angrina,correct
kolaegu,incorrect
gyaurme,correct
ngyelde,incorrect
ngabloe,correct
akrralo,incorrect
ilangan,correct
murrune,incorrect
atangde,correct
zalamke,incorrect
balmelo,correct
kerridi,incorrect
atangda,correct
milabme,incorrect
zudaska,correct
negamlo,incorrect
negasko,correct
kasildo,incorrect
tomaska,correct
amurrat,incorrect
maduban,correct
simanab,incorrect
turrika,correct
perrarr,incorrect
arsinda,correct
tinamke,incorrect
urrbulo,correct
basildi,incorrect
yangono,correct
ilangda,incorrect
gerrarr,correct
kwasirr,incorrect
errngam,correct
zebulus,incorrect
abimael,correct
bangrao,incorrect
umtulke,correct
myangun,incorrect
idipako,correct
ngyelam,incorrect
ngaonda,correct
kinamke,incorrect
kleopas,correct
byarrio,incorrect
ongyala,correct
entaren,incorrect
nilarre,correct
akyanan,incorrect
zoretal,correct
karraen,incorrect
burrula,correct
sarriot,incorrect
sarrdis,correct
ngyalam,incorrect
nugulam,correct
ngamtin,incorrect
amatgab,correct
gwarrio,incorrect
adrrata,correct
irrbian,incorrect
ipadlam,correct
kokrran,incorrect
aenigla,correct
saerras,incorrect
saemone,correct
waurrda,incorrect
tadeius,correct
sazildi,incorrect
kangune,correct
ngarrem,incorrect
nisazan,correct
darreab,incorrect
bainesa,correct
zonarra,incorrect
tupurui,correct
metuska,incorrect
arrgono,correct
pamanal,incorrect
yesunme,correct
ubilang,incorrect
godkama,correct
nidipas,incorrect
bangune,correct
parraea,incorrect
batenda,correct
angrirr,incorrect
abzanla,correct
okakala,incorrect
inzanla,correct
kokrrok,incorrect
amitaen,correct
pamanab,incorrect
murruma,correct
emorrin,incorrect
iprraim,correct
umulamla,incorrect
umulamli,correct
noankalo,incorrect
noankama,correct
dokyanda,incorrect
dokyanan,correct
balmerra,incorrect
balmerre,correct
amrranme,incorrect
amrranda,correct
dakainda,incorrect
dakasurr,correct
simarrug,incorrect
simarrua,correct
togarrem,incorrect
taetuska,correct
dokyande,incorrect
emngyelo,correct
myelamke,incorrect
kulainda,correct
maalatia,incorrect
maalalel,correct
akrrapan,incorrect
akrranda,correct
tobarrli,incorrect
paelatka,correct
yangrini,incorrect
bangrini,correct
yuprreip,incorrect
onesimus,correct
ungrirre,incorrect
trrabuba,correct
prronomi,incorrect
duduakla,correct
wimurrum,incorrect
yamselam,correct
baptapan,incorrect
ingrirre,correct
buguande,incorrect
tiopilus,correct
inzanaen,incorrect
inzanase,correct
zukokela,incorrect
aesayaka,correct
barrbulo,incorrect
barrgone,correct
tobarrgi,incorrect
tobarrab,correct
amarrurr,incorrect
amarrugu,correct
liandako,incorrect
busuamke,correct
stepande,incorrect
odaldako,correct
yangrine,incorrect
bangrino,correct
izazilda,incorrect
izazinam,correct
ngakanan,incorrect
ngabkale,correct
morrazan,incorrect
pokoazan,correct
maekolae,incorrect
waondako,correct
imzazina,incorrect
adlangda,correct
norrgone,incorrect
azazildi,correct
bazurrua,incorrect
kamurram,correct
olibaeka,incorrect
amigamke,correct
gonggorr,incorrect
bangunan,correct
tubrraam,incorrect
tubrrune,correct
tomaskus,incorrect
masrreka,correct
gyekolae,incorrect
arngenda,correct
sukurrua,incorrect
omokuran,correct
grreitis,incorrect
murrause,correct
emkolosi,incorrect
apuldako,correct
bamtindi,incorrect
bangundi,correct
kalpirre,incorrect
kangurre,correct
amtyanan,incorrect
amtyangu,correct
amtyanke,incorrect
bamselgu,correct
bangrile,incorrect
tangande,correct
arrmarru,incorrect
metusela,correct
boklaman,incorrect
nogoamke,correct
kingande,incorrect
aengdase,correct
amarrgon,incorrect
amaikrre,correct
godzanla,incorrect
zazzanla,correct
maalande,incorrect
baalanan,correct
bobarrem,incorrect
atandako,correct
dandamli,incorrect
ngorozan,correct
melpalap,incorrect
kulaingu,correct
iadelpia,incorrect
bainamke,correct
nurrbuno,incorrect
burrmute,correct
matatarr,incorrect
yamserre,correct
syinabas,incorrect
pupainda,correct
ingringu,incorrect
mamoanlo,correct
zonarran,incorrect
tulmilko,correct
duterrod,incorrect
ngyabena,correct
tobarrgu,incorrect
tubrruno,correct
balmelda,incorrect
bamselda,correct
amrralam,incorrect
amurrute,correct
okakalan,incorrect
aindasko,correct
yungamti,incorrect
atendako,correct
zarrmarr,incorrect
tarrsyis,correct
kerrista,incorrect
aguldako,correct
arsinarr,incorrect
nangurre,correct
simarrgu,incorrect
turramke,correct
tiatirri,incorrect
wimurrab,correct
norrgono,incorrect
singrino,correct
berraean,incorrect
atenamke,correct
murrikum,incorrect
asinamli,correct
duterron,incorrect
bumigrre,correct
tobarrem,incorrect
anikdako,correct
taebirri,incorrect
ngyepame,correct
zukokean,incorrect
beilakka,correct
prakarra,incorrect
alngumil,correct
brronomi,incorrect
noakamla,correct
togoblol,incorrect
yatoarre,correct
ngatolam,incorrect
ngazirra,correct
timitaen,incorrect
bumaikda,correct
pilisiam,incorrect
izanamli,correct
zonarrem,incorrect
grreipab,correct
ngakrrap,incorrect
ngibaune,correct
blamanie,incorrect
bangunab,correct
pamzazin,incorrect
simzazil,correct
aurrausa,incorrect
agodamli,correct
klamkene,incorrect
alamgabi,correct
tangdako,incorrect
bangrina,correct
klamanik,incorrect
klamanme,correct
tonareta,incorrect
barrkrru,correct
karrabub,incorrect
ngiblina,correct
ngulamli,incorrect
kakapurr,correct
krronomi,incorrect
krrispus,correct
kinganme,incorrect
aengarre,correct
bakonggo,incorrect
kokeamli,correct
gyakongu,incorrect
omorralo,correct
angunarr,incorrect
eprronka,correct
sarrirre,incorrect
barrkyan,correct
karrista,incorrect
kupozana,correct
simaikda,incorrect
arrgrrat,correct
trrabian,incorrect
stepanas,correct
solkalan,incorrect
ngibline,correct
pamaskus,incorrect
gyabiana,correct
ezrronomi,incorrect
deibidzan,correct
pitandako,incorrect
pitakagab,correct
kerristan,incorrect
kerrisone,correct
gadarrpan,incorrect
nikodimus,correct
akyanande,incorrect
ekyenamke,correct
mobanande,incorrect
olomzanla,correct
oyanerrua,incorrect
tonzapono,correct
pamzazila,incorrect
simzazila,correct
pamzazile,incorrect
simzazile,correct
barsinarr,incorrect
barkyanan,correct
sarremaea,incorrect
batodamli,correct
nurrkrrue,incorrect
murrkrrua,correct
pamzazine,incorrect
amkaldako,correct
itrraboni,incorrect
omokurzan,correct
togoblola,incorrect
laeonazan,correct
palapalab,incorrect
barrkrrue,correct
palapalae,incorrect
baguldako,correct
ganggapin,incorrect
amrrutrre,correct
blamanase,incorrect
olmalabko,correct
amkomande,incorrect
ngyabengu,correct
kerristab,incorrect
getsemani,correct
darremaea,incorrect
baindamli,correct
kokrraoda,incorrect
kolkalzan,correct
ngyabilon,incorrect
inzanamli,correct
prrisonme,incorrect
burrulzan,correct
ngyelamke,incorrect
ngibtanke,correct
umtulamla,incorrect
mogobakla,correct
imzazilgu,incorrect
bimgatrri,correct
yadipasko,incorrect
kaindamli,correct
dadanzako,incorrect
amoandase,correct
ngakanzan,incorrect
ngarkwata,correct
mogoblola,incorrect
okyenamke,correct
simarrgon,incorrect
nidipasko,correct
gonggorre,incorrect
taegwarre,correct
klamkoman,incorrect
angurinda,correct
gonggapin,incorrect
bameldako,correct
blamkoman,incorrect
arrkileus,correct
abiloniks,incorrect
ngabkande,correct
maalatias,incorrect
parrisiab,correct
prakarran,incorrect
leiodisia,correct
arrgorram,incorrect
kurrkrrua,correct
wamakanda,incorrect
babulasko,correct
korratrri,incorrect
zirrapono,correct
yangrirre,incorrect
perrgamum,correct
simarrudi,incorrect
ngyabenab,correct
sakorrian,incorrect
bagodakla,correct
kokrranme,incorrect
ngiliande,correct
tonarraea,incorrect
zagetanme,correct
azirranme,incorrect
arrpaksad,correct
myangunda,incorrect
noakamako,correct
simarrugu,incorrect
barrgonde,correct
busurrune,incorrect
burruande,correct
merrisiam,incorrect
aerrdamli,correct
byarrmute,incorrect
semrrarri,correct
tatarraea,incorrect
patrrobas,correct
gorrazina,incorrect
gorrgorra,correct
amarrgono,incorrect
amoandako,correct
ibrrunane,incorrect
burruanda,correct
pamakanke,incorrect
simaikrre,correct
liangunda,incorrect
sentimita,correct
zarrudako,incorrect
nikopolis,correct
tawirrila,incorrect
kantrrian,correct
myangrine,incorrect
kwatagabi,correct
prrisokam,incorrect
gyaurdako,correct
blamanaat,incorrect
zagetazan,correct
elklazarr,incorrect
solkwatan,correct
murruarrem,incorrect
murrumdako,correct
gonggorram,incorrect
gonggoanla,correct
abbobarrem,incorrect
kulaindase,correct
gazirrapan,incorrect
gazirrdako,correct
basirranme,incorrect
bangundako,correct
amaikdamli,incorrect
basendamli,correct
olmalkomen,incorrect
babulzanla,correct
zalamgatla,incorrect
magdalinka,correct
bimurrause,incorrect
kerrisonme,correct
karrkrrune,incorrect
barrkrrule,correct
gonggorran,incorrect
bamtindako,correct
anerruarre,incorrect
angundamli,correct
norrgorram,incorrect
azazindako,correct
bazurrkrru,incorrect
barsindako,correct
marrgorram,incorrect
ngulmokura,correct
mamoandang,incorrect
elizabetka,correct
arrkyangun,incorrect
pamakanzan,correct
alongalkal,incorrect
larzanakla,correct
iskarrkrru,incorrect
deibidkama,correct
balmerrson,incorrect
amtindamli,correct
akyangrine,incorrect
ongyaldako,correct
amngyepame,incorrect
alngumildo,correct
burrmarrum,incorrect
singgapine,correct
petrrobins,incorrect
alngumilda,correct
mobemobela,incorrect
errmogenes,correct
akyarrmuno,incorrect
simarruane,correct
amurratarr,incorrect
yamselamke,correct
karrkukurr,incorrect
dakabaingu,correct
zonarraean,incorrect
bangunazan,correct
zarrmarrua,incorrect
zurrkrrurr,correct
emtyandang,incorrect
benzaminka,correct
gonggorrgo,incorrect
balmeldako,correct
popadanzan,incorrect
kalkumazan,correct
senkrrista,incorrect
emzyetarre,correct
ngakanzana,incorrect
yalpinarre,correct
duterronze,incorrect
buguandako,correct
amarrgorra,incorrect
rreobotirr,correct
ngyabianan,incorrect
yazebnarre,correct
blamandako,incorrect
errkyadana,correct
sirranzana,incorrect
balmildako,correct
bumigrreip,incorrect
natanaeldi,correct
taetuselan,incorrect
dakaindako,correct
kinganolop,incorrect
narezoreta,correct
akyarrmute,incorrect
gidabkwata,correct
kamurrause,incorrect
amorratrri,correct
kokrronomi,incorrect
sosipaterr,correct
amarruarri,incorrect
amanikarre,correct
bobrraamdi,incorrect
betanimase,correct
bakolaeane,incorrect
nurrbarina,correct
amarrurrik,incorrect
gyekolaegu,correct
gomerraean,incorrect
amyandamli,correct
blamanikda,incorrect
kwatanazan,correct
barrkukurr,incorrect
yazeblamke,correct
stepanamli,incorrect
tesalonika,correct
tonarrabub,incorrect
ngibasildo,correct
turrameses,incorrect
genesarret,correct
darremaeala,incorrect
zerremaeala,correct
mogomorroal,incorrect
barrtimeius,correct
ngitandamli,incorrect
angrindamli,correct
kerristazan,incorrect
kerrisonzan,correct
ganggapinam,incorrect
narezoretan,correct
tobarrkukus,incorrect
amzazildako,correct
wamakandako,incorrect
ngyabelamke,correct
ngorrandako,incorrect
kalkumadako,correct
klamzazinda,incorrect
ainizanakla,correct
amngyesildi,incorrect
parrisiakla,correct
keturrkrrue,incorrect
mesopotamia,correct
tonarraboni,incorrect
simarruamke,correct
anerruarrem,incorrect
amkomanzana,correct
taegwarrirr,incorrect
karrkukusan,correct
watagabzaum,incorrect
tangzanamli,correct
basirrgamum,incorrect
parrisiazan,correct
alongalatia,incorrect
kakapuramli,correct
turramkalda,incorrect
merrinkwata,correct
ezrronikopo,incorrect
narezoretla,correct
norrgorrgon,incorrect
eklesiastes,correct
imzazinamke,incorrect
emorralamke,correct
tonarraeaka,incorrect
ngabkandase,correct
enezanaeldi,incorrect
kwasirrgana,correct
errkyandako,incorrect
elklazasoko,correct
beilamkoman,incorrect
asenatkagab,correct
gazirrdamli,incorrect
abolomiamli,correct
didiburrulo,incorrect
tapabakurri,correct
bobrraamzan,incorrect
amaiksimaik,correct
emngyesildo,incorrect
singalkalda,correct
