stimulus,correct_answer
sekana,incorrect
mldaun,correct
eliven,incorrect
elivas,correct
iamahi,incorrect
iamamk,correct
kahaia,incorrect
katvln,correct
kitala,incorrect
iaulul,correct
aktalu,incorrect
ktiapr,correct
kadami,incorrect
kasivh,correct
livana,incorrect
avtuda,correct
avunan,incorrect
avtvan,correct
rispan,incorrect
imlanr,correct
isarun,incorrect
ktvani,correct
mulela,incorrect
kersun,correct
isnarh,incorrect
teitan,correct
mdahmk,incorrect
adavla,correct
tikvai,incorrect
halues,correct
elivel,incorrect
ikastu,correct
pitvev,incorrect
klusad,correct
atvamk,incorrect
imahva,correct
ktrten,incorrect
ihudar,correct
inapis,incorrect
mimild,correct
nivana,incorrect
ispanr,correct
iramut,incorrect
imlmli,correct
ksilva,incorrect
ksrani,correct
ktlavr,incorrect
itvrur,correct
sisuim,incorrect
ipliam,correct
ktsipl,incorrect
ktklau,correct
tisaru,incorrect
kakapr,correct
amarva,incorrect
idater,correct
nardis,incorrect
sarmut,correct
idakas,incorrect
mkapei,correct
kaamim,incorrect
kaapei,correct
kdavhl,incorrect
mkavvi,correct
reraka,incorrect
apavln,correct
siamia,incorrect
pavlar,correct
timiak,incorrect
naviak,correct
amihua,incorrect
nvlavi,correct
kavtri,incorrect
namatr,correct
simrim,incorrect
patrah,correct
apavms,incorrect
apavsr,correct
avsipl,incorrect
mavvah,correct
avvrpr,incorrect
petupr,correct
parkun,incorrect
iliven,correct
lilaia,incorrect
aparph,correct
ndatap,incorrect
keriut,correct
pvkapa,incorrect
nmhmah,correct
aiatah,incorrect
kullar,correct
iamahr,incorrect
prikis,correct
tumaln,incorrect
irmanh,correct
ahusai,incorrect
ntrahh,correct
tamatu,incorrect
aranah,correct
tikasm,incorrect
tintin,correct
ikahir,incorrect
mhipam,correct
pepater,incorrect
pepatei,correct
hahiris,incorrect
padedrn,correct
imalmau,incorrect
imalmal,correct
avperis,incorrect
avtpavi,correct
kristas,incorrect
kristin,correct
misamem,incorrect
kvmarit,correct
kamatan,incorrect
parvana,correct
avpater,incorrect
avmalet,correct
pvpater,incorrect
pvmiman,correct
peruham,incorrect
pendedp,correct
armalak,incorrect
pavmlen,correct
petapis,incorrect
avviven,correct
kathien,incorrect
navuada,correct
ikamahi,incorrect
ikarndu,correct
isusual,incorrect
nvsapei,correct
ultinah,incorrect
tamatad,correct
nrtatei,incorrect
kthapil,correct
ilaktak,incorrect
krndaur,correct
sesuhar,incorrect
sesimut,correct
idardan,incorrect
apatinr,correct
ikahira,incorrect
mkavlar,correct
itiupit,incorrect
pesapah,correct
netapis,incorrect
atviven,correct
kadedei,incorrect
marmahu,correct
imavnal,incorrect
nkavani,correct
merutia,incorrect
meremut,correct
nutisia,incorrect
atuirva,correct
mahlhal,incorrect
kapspas,correct
meselem,incorrect
avkapnr,correct
imtavet,incorrect
iautakm,correct
apatava,incorrect
aparvri,correct
arsanta,incorrect
asturet,correct
sararev,incorrect
kavlavi,correct
arienak,incorrect
mehulat,correct
titiami,incorrect
pahudar,correct
mamatan,incorrect
kavvtma,correct
tenpapr,incorrect
irdausi,correct
ilaktan,incorrect
ktlepla,correct
matenar,incorrect
pemiman,correct
pamutat,incorrect
patinei,correct
ieneiel,incorrect
ktvvnah,correct
ampliam,incorrect
nmsnanr,correct
elesarh,incorrect
pvrpepn,correct
iuserup,incorrect
ikparei,correct
pvsivam,incorrect
amavrpr,correct
alemais,incorrect
kvdrlmr,correct
natutau,incorrect
natenar,correct
sesepet,incorrect
avdudul,correct
katnpak,incorrect
kandedp,correct
sanamel,incorrect
nadepan,correct
pavsipl,incorrect
kavtrpn,correct
ntturai,incorrect
sunatap,correct
italmal,incorrect
pavtrah,correct
akakapn,incorrect
ntvhlur,correct
seturun,incorrect
pauirma,correct
lipahus,incorrect
avuadah,correct
ihuatan,incorrect
apavhli,correct
ipanisa,incorrect
ipapata,correct
iparudi,incorrect
ipalini,correct
suadadv,incorrect
aitular,correct
makarev,incorrect
taperat,correct
atvvnapi,incorrect
atvvnapn,correct
nvrpepni,incorrect
nvrpepnr,correct
nvvrkarr,incorrect
pvvrkarr,correct
avmldaun,incorrect
avtupien,correct
itrpepei,incorrect
itrpepnr,correct
kavpater,incorrect
kavmlanh,correct
titiamia,incorrect
sitravak,correct
vtmienen,incorrect
pitvetan,correct
inelsapa,incorrect
inelsatl,correct
pitvelmi,incorrect
ahavrava,correct
metamiuk,incorrect
mavvahur,correct
temenias,incorrect
kvpresin,correct
ahavvrvr,incorrect
apavvrur,correct
lihalmal,incorrect
avandedp,correct
nvvrpepn,incorrect
attrpepn,correct
kalamuru,incorrect
katutuah,correct
ahavveva,incorrect
apavrasp,correct
kavhavan,incorrect
kavlepla,correct
ipatupia,incorrect
ipaturan,correct
ipadulin,incorrect
ipauirma,correct
mipsaris,incorrect
nehustan,correct
arprisak,incorrect
mardelam,correct
mavvnapi,incorrect
avspsapa,correct
vlveliel,incorrect
kunilias,correct
memeriet,incorrect
memhvrev,correct
ipapepei,incorrect
ipaneltl,correct
apanelar,incorrect
ipahsran,correct
itamtdri,incorrect
atvrpepn,correct
pvulmalv,incorrect
pvuirvar,correct
avmimilk,incorrect
avvahurr,correct
ipasnarr,incorrect
arnapamk,correct
itertaui,incorrect
apavhani,correct
ilevlela,incorrect
apavvtma,correct
atvtinim,incorrect
inelsaru,correct
nvrdapri,incorrect
nvrndaui,correct
kattuprr,incorrect
pavpatar,correct
ipatumia,incorrect
ipavavei,correct
ndavmnmn,incorrect
apavtepa,correct
terpasla,incorrect
ialevlar,correct
lepetini,incorrect
atendedp,correct
irarevat,incorrect
mihualan,correct
vukelita,incorrect
amvlapas,correct
miktulla,incorrect
athsrasr,correct
avlienar,incorrect
kavspanr,correct
raaturan,incorrect
artauamu,correct
kaphphpa,incorrect
navutakm,correct
iharevat,incorrect
armlinar,correct
ahavsipl,incorrect
krepamem,correct
titiamem,incorrect
katvvrvr,correct
sahasilv,incorrect
mavtakal,correct
makariri,incorrect
mihualar,correct
taparrma,incorrect
katvvrur,correct
nlapasva,incorrect
ktvlevla,correct
iinpakan,incorrect
pevahurh,correct
valuienam,incorrect
valuienar,correct
apavpater,incorrect
apavpaurr,correct
atvmldaun,incorrect
atvsiplen,correct
kavanelar,incorrect
kavtutuan,correct
isusupapr,incorrect
tenpauian,correct
avhapilak,incorrect
avnelsatl,correct
mavuadars,incorrect
avtrpepnr,correct
ustritsiv,incorrect
pielsipup,correct
akavpater,incorrect
akavutakm,correct
teipuraur,incorrect
taipirias,correct
patrpepnh,incorrect
katrpepnr,correct
attrpepei,incorrect
mavrpepei,correct
apatimita,incorrect
apatutuan,correct
kavanelan,incorrect
kavsiplen,correct
kdavmulek,incorrect
ahavmiman,correct
mkavstuet,incorrect
mkavutakm,correct
apavmanar,incorrect
apavpasla,correct
imtetvana,incorrect
tertauamu,correct
avmalevla,incorrect
karlakplt,correct
kavlaktan,incorrect
kavvrplei,correct
pavanelak,incorrect
katrpaprr,correct
lihalmalv,incorrect
pruvinsan,correct
adatudina,incorrect
ikatutuan,correct
ivrkarien,incorrect
avururaur,correct
pknaranar,incorrect
armertuar,correct
asahastas,incorrect
iavrpranr,correct
kdavmulat,incorrect
ahavvahur,correct
ittavkaus,incorrect
petrpepnr,correct
kaavrahar,incorrect
kapaptais,correct
kinetuvat,incorrect
apalevlar,correct
kakariena,incorrect
katumalet,correct
kavpatepa,incorrect
kavsusual,correct
amavsapei,incorrect
kttuplten,correct
apavlakpn,incorrect
apavsapah,correct
ihahasilv,incorrect
nkatutuan,correct
mavvavara,incorrect
ipatupien,correct
pavpatetn,incorrect
iparpepnh,correct
rapsakaia,incorrect
paptaisan,correct
nametaper,incorrect
apavmlanr,correct
merasinar,incorrect
nkalevlar,correct
nadepanum,incorrect
ialevladu,correct
ahavtupien,incorrect
ahavtutuan,correct
pavhapilak,incorrect
pavmakarar,correct
kvvahienan,incorrect
pelevmalet,correct
apavanelan,incorrect
apavsiplen,correct
apavvnvnah,incorrect
apavtpsran,correct
nkamalmalv,incorrect
nkavrpranr,correct
apavledaur,incorrect
apavsihavs,correct
ipavanelar,incorrect
ipalaksrah,correct
memerienak,incorrect
hapilienar,correct
nvrdapapas,incorrect
pelaksrahi,correct
kaarvanuar,incorrect
arpruvetan,correct
atvtrpepei,incorrect
ipatrpepnr,correct
isipsiplen,incorrect
itarsmalet,correct
kavahienar,incorrect
ipapleskar,correct
papatauamu,incorrect
napilaktan,correct
kavtakalev,incorrect
ipamakarar,correct
kavsaparvi,incorrect
kavmrmares,correct
trasisihpu,incorrect
amavsiplen,correct
ipaluienak,incorrect
ikavrpranr,correct
piltasasar,incorrect
turanienam,correct
avkarienan,incorrect
ialaksrahr,correct
itvsiplanh,incorrect
ipakapapri,correct
ktavkasran,incorrect
ikavrpepei,correct
memerienam,incorrect
kapleskari,correct
ktvhapiram,incorrect
ahavrndaui,correct
atvmamihua,incorrect
kavpleskar,correct
iknaparlak,incorrect
akavrndaui,correct
avpatalden,incorrect
ipavrprani,correct
kitiupianr,incorrect
apavrpepni,correct
avravamkma,incorrect
apavspsapa,correct
praparrman,incorrect
apavnapamk,correct
amvlapasla,incorrect
mkatavkarr,correct
memerienan,incorrect
apavtetvan,correct
lepersilva,incorrect
ahavveldri,correct
pulmalakal,incorrect
aharpaslar,correct
navmanahan,incorrect
adavrndaui,correct
