stimulus,correct_answer
tufichimich,incorrect
aweiresikem,correct
lesosonotam,incorrect
kenifengeni,correct
tapwelifich,incorrect
rongosochis,correct
ottekinamwe,incorrect
atukurelong,correct
mwareitiwit,incorrect
achomongala,correct
ousipwelien,incorrect
tipepwetete,correct
fefinesaren,incorrect
ngasangaser,correct
mwiitunesia,incorrect
pwilitalong,correct
tolongorong,incorrect
tiketikepar,correct
echeichefel,incorrect
apwichikara,correct
mwicheresap,incorrect
peliefengir,correct
chomochomon,incorrect
ngetengetan,correct
planketilas,incorrect
nifengeniir,correct
rongorongeer,incorrect
turunufaseei,correct
aleasamachan,incorrect
aleasochsiir,correct
letipechemen,incorrect
siwilirelong,correct
senukelongun,incorrect
pwelifeiliir,correct
liwinukelong,incorrect
pisekisekila,correct
ettikinfesin,incorrect
tapweriretiu,correct
atonipesotei,incorrect
alomotongaua,correct
akomwosomola,incorrect
alangatamala,correct
pamfilifeila,incorrect
aweiresikemi,correct
letipepwokun,incorrect
chechemeniir,correct
silefeilapen,incorrect
kinikinfesen,correct
ainangenikem,incorrect
asilefeiliir,correct
kristarkopot,incorrect
mochomochola,correct
esarhatittin,incorrect
weitifengeni,correct
wasachecheni,incorrect
arongorongun,correct
