stimulus,correct_answer
nimegiagivlunga,incorrect
kuviahutigiyaat,correct
tamaniktagaluit,incorrect
maligumavlugulu,correct
imangninginamik,incorrect
ihuigiyaungituk,correct
uvangayaktaillu,incorrect
tukhiakuyaugami,correct
ilumuktuyumavin,incorrect
ilihauyyutimnik,correct
hanavakhangayun,incorrect
annauyyauyukhat,correct
ukpegugunaimiut,incorrect
kanuitilakhanik,correct
tautukigitiyaat,incorrect
atanekhamingnik,correct
apollonicanorlu,incorrect
kaalekpiakhutik,correct
uvluhiliukiktim,incorrect
humitilakhaanik,correct
takangnangayyuk,incorrect
taimalingnaktuk,correct
uhimayukangngit,incorrect
kengautilugillu,correct
kangngitivagata,incorrect
ukpekuyaumatalu,correct
ilvillukhugillu,incorrect
ilihimalektugut,correct
pipkakngilatelu,incorrect
ungulagumavluhi,correct
ulamnektukhugit,incorrect
ahianikpakhutik,correct
negikatangaanin,incorrect
anguyangniaktun,correct
imekatikaktinun,incorrect
utiunialekkunga,correct
tunikuvluhiumlu,incorrect
nagungitpiagman,correct
jesusmiutauhiit,incorrect
hivullipfingnun,correct
nangialikugamik,incorrect
ukiukaktugaluak,correct
pugniaktukaktun,incorrect
jerusalemiituni,correct
kilakhukataanun,incorrect
kapiahugniaktuk,correct
nugagamiukatait,incorrect
ilitagingnaktaa,correct
pimayatingingan,incorrect
kakilautilingni,correct
aahivlutiniatun,incorrect
hakugigninganik,correct
negiyuitumavlugu,incorrect
negitailiniaktun,correct
kenigiekpiaktaat,incorrect
ahiguktiniaktaat,correct
huinekukiyaminga,incorrect
annugakangngituk,correct
kingullihimayain,incorrect
piyutigivlugillu,correct
agiukhiakakhutik,incorrect
tuhaalektillugit,correct
ukakatigivagaani,incorrect
kaitfaaniaktunga,correct
tukuyukhaktainik,incorrect
munakhikuyyavahi,correct
kimagaluaktitain,incorrect
naguhipkaktauyuk,correct
allakuiyukhaktuk,incorrect
ekhitakpiangmata,correct
pikutaningitumun,incorrect
nangekatauvlutik,correct
hinaakhitamainik,incorrect
nutkakhimaitumik,correct
tamaiyuitkivlugu,incorrect
piyaukaaktillugu,correct
kapiahunguyaktun,incorrect
romanmiutaumanik,correct
itkuyakittavunga,incorrect
nipaluggutilugit,correct
tamangngimayumik,incorrect
annugaktikuvlugu,correct
apekhungnigaanun,incorrect
upalungayakhutik,correct
taimalengmangmun,incorrect
ukpeginginapfiuk,correct
maliukpauyaminin,incorrect
kanuiliugniakkik,correct
tamnauyyiyumunga,incorrect
naiyuinakpagluhi,correct
nunaanmiunungani,incorrect
nungulektillugit,correct
ilihayyikiitunik,incorrect
kangiutivikhamik,correct
pinagiyainakhuni,incorrect
kulviugutigiyain,correct
ukautigivaktumik,incorrect
taiyauyumaktutin,correct
naguhipkununamun,incorrect
tikihimaktillugu,correct
taikangekatautuk,incorrect
pinahualektapkun,correct
atanititugumayun,incorrect
nagutkiyaungilak,correct
allauktuyuitumik,incorrect
herodmungaktitaa,correct
killikatauhungum,incorrect
kakilautilingnin,correct
ukautihivilektun,incorrect
tuktukluktigunlu,correct
ikutimipfinganun,incorrect
iyektaulimainami,correct
hivullengmiyukun,incorrect
pulaakatigiktuni,correct
pitailimailiyain,incorrect
pulaakhimakuyaat,correct
ukagumanegitailu,incorrect
kaitauningnaktun,correct
kaiyyikuvlutiklu,incorrect
anguyaktikaktuhi,correct
huinekutigiktumik,incorrect
baptaiektauvlutik,correct
ilihauyyaukuyunik,incorrect
galileemungaugami,correct
maniglukpagamitku,incorrect
kaiyyutigigamitku,correct
kivgaitugamigaita,incorrect
taimaliungniagama,correct
nangekatimavakumi,incorrect
naiyuinaktugaluak,correct
aigialiktinaguyun,incorrect
apekhiyunaekhutik,correct
ukauhimakuvlugulu,incorrect
ihuigiyaulengmata,correct
pitkuyagiktumunga,incorrect
taimaliukhunguyun,correct
maliukhigikuvlugu,incorrect
havagaluaktillugu,correct
corinthiakpayyali,incorrect
ilihimangnginapfi,correct
tungayyuvikpaktuk,incorrect
tuhaavigiyaatigut,correct
ikayukunakaluktun,incorrect
pulaakatakpiaktuk,correct
maligutailigaitun,incorrect
malingnaktugaluak,correct
naiyuitakpaillugu,incorrect
naamakpiaktillugu,correct
tilimaitunivlutin,incorrect
ikhivainaktillugu,correct
kuyapfingnigiyaak,incorrect
bethanymiitillugu,correct
ukagugiyagivlunin,incorrect
angayyuvigiyakkut,correct
tigugamiutagaluak,incorrect
niuvgutikhaegamik,correct
uvlihungutivlugit,incorrect
imakaagiyumavlugu,correct
ihumagitivlutinan,incorrect
ikayuktaungitkuma,correct
uvluniniakimauyuk,incorrect
ukpengngitpiaktun,correct
nunangnaguyungani,incorrect
nekihagliuyungali,correct
haniaktungaktagak,incorrect
kinaunahugivayyuk,correct
jewmiungitpanluni,incorrect
annauyyauhimaluhi,correct
anengnikagvingnik,incorrect
takananiitillugik,correct
tikihimangnalliak,incorrect
hivullektuniliyuk,correct
christguktigugnik,incorrect
amigaikiyaulektun,correct
tapfumingahulunin,incorrect
nagunahuginiaktuk,correct
kuvyaktauneknahak,incorrect
tigluktugumilunin,correct
naunangnagligullu,incorrect
ilihauyyivaktutin,correct
kagianaitpigiktum,incorrect
hanianiitpaktunga,correct
tamakittitivlutik,incorrect
nangektukhaugavin,correct
kiulimaitukhiyiga,incorrect
havikpaktiguntauk,correct
kiugamitigvingnun,incorrect
himmautigikuvlugu,correct
ataningahualektauk,incorrect
kagitinahualektain,correct
havaangingniaktaat,incorrect
nulianikaaktillugu,correct
kaumangmiyukuvluni,incorrect
piektitaunialektuk,correct
ukagvigiyaukuvluni,incorrect
ukagviginiaktaatin,correct
ukpeguhuktillugulu,incorrect
iglukagvigmiununlu,correct
tamangayakuvlugulu,incorrect
tukhiayuitpiaktuhi,correct
hivullingnimikpaga,incorrect
hivuniugiyakpaktun,correct
ilagigipatikaktain,incorrect
naglikhaktitaugumi,correct
godingahualektuguk,incorrect
uniuyyiyumaaktuguk,correct
ataniminungnakunin,incorrect
nunguyunaitugaluit,correct
imakaalukhuniaktun,incorrect
anguyautingniaktun,correct
kivgangmatigipanga,incorrect
kivgaktunitlangali,correct
kingilgaktinmatalu,incorrect
nalaugaluaktilluhi,correct
hivullengmiaktillu,incorrect
unipkautigimatigit,correct
ilitakpikhivagavin,incorrect
ukauyyauhungugavin,correct
inungaugavingmunlu,incorrect
ihumagaluaktilluhi,correct
kilangaluangiktain,incorrect
tiitigautigiyauyun,correct
havaangiutiyautpan,incorrect
nagungitkaluakhuni,correct
taiyauhitekpiaktun,incorrect
imiinakpallaagamik,correct
kuviahugvingnayuni,incorrect
tikihimangngitkuma,correct
katauklekkititumik,incorrect
atanguhekpallaaman,correct
akuihimgiuktuktahi,incorrect
tiitigagvigivlugit,correct
kiuvayagalilekhugu,incorrect
pitkuyapfigunlunin,correct
mattainingaktugami,incorrect
tuhaanainahugigami,correct
ukaunektuntaukuyun,incorrect
atannektuktillugit,correct
nuyaminitauniaktaa,incorrect
inuhigikhimaitumik,correct
ingitigakhimayumun,incorrect
maligumitigitlunin,correct
tikiutakatimavlugit,incorrect
tunihiviuniakuvluhi,correct
takuginiagapfingnun,incorrect
takupkaktauhunguyuk,correct
ilihauyyaunaekhiyuk,incorrect
akiliukhiakhunguyuk,correct
tuhaalukpauyaktillu,incorrect
puiguktauhimaitumik,correct
tapfumaniukikpaktuk,incorrect
ihumagiyauyunaektuk,correct
amuktuktakhainaktun,incorrect
amuaguminaitpiaktuk,correct
ilihimgiukhulauktuk,incorrect
angutigiyagaluakput,correct
tuhaagamaliungilata,incorrect
ulamnektitaulekkihi,correct
ilumuktungaktillugu,incorrect
nagugiyaulimaektuhi,correct
ukpelekkutigivlunin,incorrect
katitiginahualektun,correct
ilingniaktaaniakkan,incorrect
ilihimangnginamitku,correct
akunaniitukpaktavun,incorrect
aitugiaktugniaguvin,correct
kilautivikaktilugit,incorrect
ilihimangngitillugu,correct
takuhipkautilingmik,incorrect
halutitauyumavlutik,correct
ilitakhalumakpaktaa,incorrect
kuviahukiyaukuvluhi,correct
kihimangmautiyauyun,incorrect
kangekhiluangitpihi,correct
maligutipfitaumanik,incorrect
ilumugngitutunlunin,correct
ukallautigivaktutit,incorrect
galileemiutaumangan,correct
taimaliuktuminganun,incorrect
naguhipkaktaugamilu,correct
tautunihimangnaktun,incorrect
anuakhuktauniagamik,correct
pingaktukutumayugli,incorrect
nagunahugigamitigit,correct
tikilekhinaanunluni,incorrect
negiukaluaktillugit,correct
hivungayyuvikpangma,incorrect
maiyukhimangnginama,correct
jewmiutakananingata,incorrect
haniagutikhaminikli,correct
ikayuitumungagimahi,incorrect
trachonitismiununlu,correct
allaktugumihigugami,incorrect
ilingnihimakuvlunga,correct
tayyavaktugumavlugik,incorrect
tautugngitagaluangat,correct
tamnauyunaekhivaktun,incorrect
kuviahutigivagmayyuk,correct
inuhimaitunuangatalu,incorrect
niuvegiaktugniakkita,correct
ukallautiyainaitumik,incorrect
ukpegafukaaktillugit,correct
aitukpakaluangingnun,incorrect
takuyumainakpagamiuk,correct
manilukpagyuakutimni,incorrect
halumangngitpiaktuhi,correct
aptektaukiyamingniga,incorrect
ihumalukpallialektuk,correct
tikiniaktatkagiyunga,incorrect
tukuyyutikhaipiagama,correct
atkaktautukhugahutik,incorrect
kuviahukhunguyutillu,correct
nalaulekkatigaktillu,incorrect
ihumagiyunaegupfigit,correct
christiumaniktumunga,incorrect
kikiaktuktaukatauyum,correct
iglaguhiyuktuyuitpan,incorrect
annugakhaitillungalu,correct
kihimaitpitigangngit,incorrect
agiuktukaktugaluaglu,correct
atauhungutilluangmik,incorrect
naunaikutagikuvlugut,correct
canangmangatakpiaktun,incorrect
pulaagumainakpiaktain,correct
nulianaktakhaituminga,incorrect
munagivagaluaktillugu,correct
nangmakhitailiyuktaat,incorrect
manigiekaluaktillugit,correct
tikinmayyuvikpagamiuk,incorrect
ilihimagaluaktugaluit,correct
inuakhimayugnimikhuni,incorrect
ataniukiyaungituktauk,correct
kengautimikatimayumik,incorrect
kengagiaktugumavlutik,correct
atangayukangnamingnun,incorrect
negiyauyukhaungitunik,correct
ingitpiaktaukuningnun,incorrect
naglikhaktitauniagami,correct
tapkuatauhimayumavlut,incorrect
baptaiekhiyuitugaluak,correct
uvaptiguyaktungavinga,incorrect
ilannagilimaitpiaktan,correct
taiyaungilgakpitkuyaa,incorrect
takuniaktagaluapfinga,correct
ukaktilluakhimalikhun,incorrect
angayyuvigiyumavlugit,correct
tapkunagugigapfigitti,incorrect
ukpeginiakipfingatauk,correct
imegluaninemiuniaktuk,incorrect
kuviahungngitukhauvat,correct
atautuktukutunilihimi,incorrect
baptaiektiuyunakhiyuk,correct
inupkaklihauyyutainin,incorrect
tukutauyakhaungitumik,correct
