stimulus,correct_answer
poinike,correct
ichonta,incorrect
konyiko,correct
asiseti,incorrect
oringwo,correct
yuparak,incorrect
ailenyi,correct
taghuna,incorrect
koricha,correct
kikitapu,incorrect
kikiwagh,correct
omukenyi,incorrect
rurwenyi,correct
wawanoni,incorrect
wonyegho,correct
lasincha,incorrect
sitencha,correct
kikemuka,incorrect
kikutuna,correct
tankiska,incorrect
otekyini,correct
kyowongu,incorrect
iyotyini,correct
mwowanta,incorrect
mwowecha,correct
yontengu,incorrect
montanyi,correct
yonenyan,incorrect
ketwecha,correct
kikemuny,incorrect
kipertoy,correct
rwakwato,incorrect
amtaghta,correct
somwekwa,incorrect
kipusuna,correct
kukotini,incorrect
operuran,correct
kilokyan,incorrect
meripaal,correct
menyinte,incorrect
amitekwa,correct
pataghoy,incorrect
kirwokot,correct
kaykayan,incorrect
syelemia,correct
tokolote,incorrect
paranini,correct
yokyanya,incorrect
kontanyi,correct
sakatyan,incorrect
otepokwa,correct
kutunoni,incorrect
itupunyi,correct
ororinyi,incorrect
opelekwa,correct
lenyinte,incorrect
paranoni,correct
kiwetene,incorrect
kipuktoy,correct
merokono,incorrect
pontengu,correct
kisyiyan,incorrect
akepucha,correct
kyopunye,incorrect
kyalelan,correct
portanye,incorrect
inoghyot,correct
akwotyon,incorrect
kokonwan,correct
kyawalwa,incorrect
oghyongo,correct
akweswan,incorrect
orirchan,correct
kyoltoni,incorrect
kyokuran,correct
puntengu,incorrect
keghinyi,correct
tamankoy,incorrect
ghetikwa,correct
owetanpa,incorrect
kyakikwo,correct
kikongan,incorrect
kikwigha,correct
kochecha,incorrect
rangecha,correct
ripotipa,incorrect
kangalan,correct
aichinan,incorrect
apolonia,correct
osyononi,incorrect
kemwokwa,correct
elipelot,incorrect
onoghyot,correct
kikoghin,incorrect
iwutenyi,correct
kikirich,incorrect
sitengwa,correct
kiwaghpa,incorrect
kichopta,correct
imukekwo,incorrect
osomekwa,correct
chaninyi,incorrect
keghunyi,correct
puntonay,incorrect
poryonay,correct
mesyetar,incorrect
imutenyi,correct
malaykay,incorrect
kichenga,correct
kiwangwa,incorrect
otuyokwa,correct
akulutok,incorrect
maalalel,correct
psilunyi,incorrect
lukaonia,correct
ampunoni,incorrect
olokunyi,correct
kitaghoy,incorrect
kikipuro,correct
elkanate,incorrect
onyorune,correct
ochechir,incorrect
olyengwa,correct
kakirwok,incorrect
kakirwan,correct
nyorucha,incorrect
ighwecha,correct
ntayanta,incorrect
aghononi,correct
suyononi,incorrect
artanoni,correct
pautinyi,incorrect
koweghan,correct
kanisany,incorrect
mwadanyu,correct
gheghoni,incorrect
kilingat,correct
atowante,incorrect
akodetis,correct
soltonay,incorrect
letoghin,correct
pikachey,incorrect
kichirut,correct
kanasyak,incorrect
monechan,correct
keghechu,incorrect
okonecha,correct
ewungwoy,incorrect
kukanini,correct
owesyogh,incorrect
ptakalis,correct
cheptanye,incorrect
cheptanyu,correct
temukenyi,incorrect
tesomenyi,correct
kiryatagh,incorrect
malkisyua,correct
omukentoy,incorrect
kaynenkwa,correct
tomukekwo,incorrect
kungaraka,correct
panchecha,incorrect
mekonecha,correct
mwowunyan,incorrect
oyokyinan,correct
kimukekwa,incorrect
teksyewut,correct
otekunoni,incorrect
otupononi,correct
kamwaghpa,incorrect
kinetutyo,correct
mepenekwa,incorrect
komitekwa,correct
kakirurut,incorrect
kususekwa,correct
kyochinyi,incorrect
kyaghinyi,correct
mepunyoni,incorrect
kesopinyi,correct
parakatin,incorrect
kikirinto,correct
kipenokwa,incorrect
kinamecha,correct
orinyiwut,incorrect
kyomwokwa,correct
akewonyan,incorrect
kemitenyi,correct
atemukcha,incorrect
masenakwa,correct
kepenekwa,incorrect
kikiyosit,correct
keminadap,incorrect
kotekunyi,correct
imwochane,incorrect
kaynengwa,correct
mingotiku,incorrect
kopetekwa,correct
tokochane,incorrect
omisyengu,correct
karengwan,incorrect
iporwante,correct
kikekenam,incorrect
kinganyta,correct
kikirangu,incorrect
kirurinto,correct
mwoytoyan,incorrect
kyolinyan,correct
mumenyini,incorrect
syespasar,correct
keporesya,incorrect
kinonutyo,correct
konetinte,incorrect
ipochinyi,correct
satatengu,incorrect
poltononi,correct
kokelyeku,incorrect
akirwakwa,correct
kyokunoni,incorrect
kyowulyan,correct
kikirurut,incorrect
kepatisan,correct
takatengu,incorrect
kiyitunyi,correct
chepkirin,incorrect
oterwante,correct
ononenyan,incorrect
opokyinan,correct
ngoringwa,incorrect
amastekwa,correct
westotini,incorrect
atyakekwa,correct
kirwakwam,incorrect
kirwokini,correct
ptakatyan,incorrect
eimukenyi,correct
mirsyanta,incorrect
kulkulyot,correct
kimwoghay,incorrect
orultenan,correct
kinatengu,incorrect
kighwokwa,correct
watwaytin,incorrect
koporchan,correct
pentimito,incorrect
kyolentan,correct
ipokunyan,incorrect
onkowunyi,correct
alowituna,incorrect
alowitwan,correct
askaricha,incorrect
merokocha,correct
monekwany,incorrect
merokonye,correct
apkanecha,incorrect
machamcha,correct
ketayikwa,incorrect
kilatenyi,correct
owenyinte,incorrect
relonekwa,correct
kaykayatu,incorrect
kukirotoy,correct
meghayiku,incorrect
kwighinyi,correct
kulinecha,incorrect
kiwurecha,correct
nanatengu,incorrect
kyameghan,correct
ketyakany,incorrect
kyachopan,correct
kimuktogh,incorrect
tokirchan,correct
kichampin,incorrect
kichumuna,correct
olentanyi,incorrect
kyawaghan,correct
oghenecha,incorrect
kyaghunyi,correct
mumenyoni,incorrect
poryononi,correct
akunchane,incorrect
keloyecha,correct
ghatenkwa,incorrect
champilwa,correct
kikenanya,incorrect
kitorutyo,correct
pekatenyi,incorrect
amunginyi,correct
kikikikir,incorrect
rotyenkwa,correct
iroptonye,incorrect
oportonan,correct
oterchane,incorrect
tarikakwa,correct
sentimito,incorrect
mowetanye,correct
kyomwowok,incorrect
kuwalwala,correct
macheniku,incorrect
omontonan,correct
atakatyan,incorrect
kighwakwa,correct
achenichu,incorrect
kyasaghan,correct
aiwangala,incorrect
mwadanyan,correct
kemunytin,incorrect
toterekwa,correct
nyintengu,incorrect
werkoyiku,correct
opchengal,incorrect
kigheghoy,correct
ighotichu,incorrect
orirwokwa,correct
nepilmore,incorrect
tiyaninyi,correct
angolente,incorrect
kerwokyin,correct
olenakwam,incorrect
teghwecha,correct
kimanakwa,incorrect
kwaghayay,correct
echotyogh,incorrect
kiwaghach,correct
tupchenga,incorrect
teghyegho,correct
lenyoryot,incorrect
chumwokwa,correct
imitenyay,incorrect
tesasanyi,correct
awanyekwo,incorrect
iwantegha,correct
oporchane,incorrect
asunkrito,correct
kikikiton,incorrect
kekurenok,correct
ntostenan,incorrect
nkaritine,correct
linyorwan,incorrect
tononokwa,correct
echopinyi,incorrect
kapadokia,correct
kristokwa,incorrect
oryomokwa,correct
kighchinan,incorrect
kighchinyi,correct
akuyomiten,incorrect
konutyengu,correct
konetisyot,incorrect
akuluminyi,correct
oyilchinyi,incorrect
epaprodito,correct
kuyokunyan,incorrect
kuporwecha,correct
makanasyan,incorrect
kamasungwa,correct
puntonanye,incorrect
ichengonyi,correct
kilastekwa,incorrect
patawunyan,correct
korkenyoni,incorrect
omisyenkwa,correct
ngokikonay,incorrect
ororyenyan,correct
kyoltenate,incorrect
kyokirchan,correct
akilokekwa,incorrect
kenomchini,correct
kakartanya,incorrect
akemukecha,correct
atowaninyi,incorrect
korwokunyi,correct
kyomisyona,incorrect
kyomitekwa,correct
kighatenyu,incorrect
machatenyu,correct
weronytena,incorrect
akwasisoni,correct
kemwaytagh,incorrect
koyonwokwa,correct
morikwolan,incorrect
asistankwa,correct
kukanasyan,incorrect
ikonaninyi,correct
pokyinegho,incorrect
kewonyenyi,correct
poryonokwa,incorrect
ororyenkwa,correct
papiloniks,incorrect
kirwokinte,correct
kemwoghona,incorrect
palalyante,correct
kidochinan,incorrect
otumchinan,correct
kikelinyot,incorrect
kipertegho,correct
onoghyongu,incorrect
kyachengan,correct
chepkiryal,incorrect
kiyokyicha,correct
kechinekwo,incorrect
palalaltin,correct
kiwitwitan,incorrect
kiporwokwa,correct
kutyakatin,incorrect
karwalekwa,correct
kowolwonay,incorrect
kowongunan,correct
kukanastin,incorrect
imwoghenyi,correct
kikemwowun,incorrect
kikungarak,correct
kinoghekwo,incorrect
anameninyi,correct
aichenichu,incorrect
kupokyecha,correct
aichilecha,incorrect
kuchumecha,correct
momenyinte,incorrect
omeghsokwa,correct
kinetanyan,incorrect
askarineku,correct
peghokyini,incorrect
kwighisyot,correct
nyintengwa,incorrect
rutoghnoni,correct
kimoloksot,incorrect
sapkenechi,correct
kyomustena,incorrect
oyokchinan,correct
atomwochik,incorrect
ighwaninyi,correct
mumenyonay,incorrect
kirwokinto,correct
nyinyorwan,incorrect
karastanyi,correct
meywontena,incorrect
kikyomucha,correct
litenyinte,incorrect
onyoryenan,correct
kaynatanay,incorrect
kulingotoy,correct
chepserkio,incorrect
ketimtimok,correct
kyokwoghan,incorrect
ketaghenyi,correct
melingorut,incorrect
oyokuyenan,correct
makatyamen,incorrect
onoteghone,correct
portanyagh,incorrect
syonchante,correct
komtonekwo,incorrect
kerwokyine,correct
aimalaykay,incorrect
konutkachi,correct
orwokineti,incorrect
kestonicha,correct
apkanastin,incorrect
kepesyegho,correct
osupchengu,incorrect
kiwalwalat,correct
cheptusone,incorrect
kakikarkar,correct
nyintenyat,incorrect
kengetyene,correct
akipimungo,incorrect
kyoyilchan,correct
ampilwanay,incorrect
amtaghnoni,correct
nyintengwo,incorrect
nyighitate,correct
echotyonay,incorrect
akodetispa,correct
melinyorwan,incorrect
machatenkwa,correct
sakurenokwa,incorrect
kikonaninyi,correct
omukenyinte,incorrect
kaynatengwa,correct
korkenyinte,incorrect
kyomisyegho,correct
atemukechir,incorrect
kapikoyenyi,correct
kiwasaninyi,incorrect
cheporestin,correct
tupchengeta,incorrect
kaynatanoni,correct
yoyongchini,incorrect
kenyorchine,correct
yuparengwan,incorrect
tupchenicha,correct
kikiyoktogh,incorrect
teghwaninyi,correct
orenkwetnan,incorrect
kakiporucha,correct
ipkechiryot,incorrect
kekonaninyi,correct
amitenyinte,incorrect
kedorlaomer,correct
kimitonikwo,incorrect
munyantenyi,correct
pesyeghotat,incorrect
maghakwanye,correct
yitisyoncha,incorrect
kikipimacha,correct
ogheghsokwa,incorrect
kyataktekwa,correct
aiteghyekwa,incorrect
toruyenekwa,correct
chontinonut,incorrect
okortinekwa,correct
kupelpeleta,incorrect
peltesyasar,correct
owesyenkwet,incorrect
yonchinokwa,correct
iwetenyanyi,incorrect
onoteghonan,correct
iyenekwanye,incorrect
metwokwanye,correct
mutmutekote,incorrect
chomnyencha,correct
koporchechu,incorrect
kamwaghekwa,correct
rurwokyinyi,incorrect
kitarokinyi,correct
kikikinyara,incorrect
kechiryechu,correct
paponyanini,incorrect
kyapkanakwa,correct
nyighochini,incorrect
akelinyokwa,correct
ioghyongotu,incorrect
kimomukanye,correct
moyokwesakwa,incorrect
moyontinekwa,correct
kuyomisyanta,incorrect
kusyonchokwa,correct
kimukanastin,incorrect
kinetutkachi,correct
kariratenkwa,incorrect
kikilinyecha,correct
sekeyilchane,incorrect
sekeyontenyi,correct
mewonyorunye,incorrect
momukekwanye,correct
kaykayangala,incorrect
owutyeghenan,correct
ichopataghpa,incorrect
ngalanatenyi,correct
kutochangitu,incorrect
iterchinenyi,correct
omwoghayikwa,incorrect
kirurutyengu,correct
kowonyoranyi,incorrect
kengongoghta,correct
kiyomisyengu,incorrect
kemwowaninyi,correct
mumenganinyi,incorrect
kyakamaninyi,correct
kikewontenyu,incorrect
kikyoghyegho,correct
kestonekwany,incorrect
kemeghchinyi,correct
amukanastine,incorrect
teluklukenyi,correct
kumukyanamin,incorrect
kemwowunenin,correct
aiporunatoni,incorrect
owutyeghekwa,correct
kirkasyinyan,incorrect
akekonaninyi,correct
kyayoktoghin,incorrect
kikyokirchan,correct
mwaghatenkwa,incorrect
pkurerunekwa,correct
akwoltenyini,incorrect
kikemeghecha,correct
olentanyigho,incorrect
opisatinekwa,correct
aghanatengwo,incorrect
meghanatenye,correct
papotonchini,incorrect
kinetisyegho,correct
akongenchane,incorrect
kechamaninyi,correct
nyontenyiwut,incorrect
kiteptepecha,correct
isyononaniya,incorrect
aingongoghta,correct
akongenaniya,incorrect
kechengenech,correct
ataperakwagh,incorrect
angasyaminyi,correct
pikachengote,incorrect
meyitisyocha,correct
kiyoktokwecha,incorrect
otoytoyenekwa,correct
peesteghyegho,incorrect
torwokyinokwa,correct
paponyanyekwa,incorrect
poryeghoninyi,correct
kyomwowunecha,incorrect
inyorchinenyi,correct
kyoyomisyengu,incorrect
kyoyomistekwa,correct
kulumintolapy,incorrect
kiwurintengwa,correct
kiteghatenyan,incorrect
werkoyontonay,correct
kontanatengwa,incorrect
kelelteghenyi,correct
papilonchokwa,incorrect
toperurchinan,correct
ororitwaytena,incorrect
kikinoghyecha,correct
kayanganytang,incorrect
karyaghenecha,correct
omungokichoni,incorrect
owongunonekwa,correct
akwighisyewut,incorrect
aikongityecha,correct
mewurechiryot,incorrect
ketarokaninyi,correct
kingalanenyan,incorrect
kighyongtegho,correct
pikachatengwa,incorrect
metaghenyinye,correct
chomnyenyinte,incorrect
echotyontengu,correct
akutoterwanta,incorrect
ateghwechanyi,correct
nyorwantangat,incorrect
kikeyilenokwa,correct
pengarakatyan,incorrect
akakeghanacha,correct
potiperteghan,incorrect
okwongkwongan,correct
kyokunyarilta,incorrect
amayarakwanye,correct
mchokengalana,incorrect
kitekamananyi,correct
