stimulus,correct_answer
ishkanchi,incorrect
yuyanahun,correct
tiyankuna,incorrect
munananpa,correct
uchkukuna,incorrect
shuwashpa,correct
parihunka,incorrect
kutishara,correct
rikuchupi,incorrect
kushkayni,correct
valichita,incorrect
diosllapi,correct
amunchami,incorrect
pitishpan,correct
ruraktapi,incorrect
tukunkami,correct
urashkapi,incorrect
pimantata,correct
chikunapa,incorrect
chikninmi,correct
supaykumi,incorrect
apukunama,correct
yuyayyuta,incorrect
runantana,correct
llullaypa,incorrect
filetopas,correct
samuwasha,incorrect
kamisanka,correct
paykichik,incorrect
waklichin,correct
mushumami,incorrect
samariapi,correct
chayniwak,incorrect
mikuhurka,correct
tarawakmi,incorrect
kastigama,correct
ilampunpa,incorrect
sirihurka,correct
pablomano,incorrect
rukunkuna,correct
purihukpa,incorrect
tukurikpi,correct
kwintapas,incorrect
kishpirka,correct
yayaychay,incorrect
kutinanpa,correct
chakunama,incorrect
tiyushina,correct
amunahuma,incorrect
samananta,correct
shunkichi,incorrect
karananpa,correct
shutachin,incorrect
chayllata,correct
rimantapi,incorrect
sakirkana,correct
chashkapi,incorrect
uyanchimi,correct
nishpayku,incorrect
killkasha,correct
chashkani,incorrect
shayachik,correct
kwintashi,incorrect
korintopi,correct
magdalami,incorrect
paganayni,correct
wankichipa,incorrect
yawarninwa,correct
mishkanchi,incorrect
saludanchi,correct
sakinikuna,incorrect
yuyaykichi,correct
judeallata,incorrect
judasmanta,correct
munashinan,incorrect
munashkani,correct
kushichita,incorrect
munashkata,correct
paykichipa,incorrect
kankichimi,correct
kimsaynita,incorrect
sablishina,correct
kushinayni,incorrect
yuyayyuchu,correct
nishpichka,incorrect
shimintaka,correct
wakananchi,incorrect
kirinanchi,correct
espirishka,incorrect
rikurishka,correct
yachawpipi,incorrect
kawsallata,correct
apunankuna,incorrect
kanaykichi,correct
rikuchunpi,incorrect
unkushkata,correct
kanankunpi,incorrect
rurashkami,correct
chakishpan,incorrect
chapashpan,correct
punchishpa,incorrect
tarawachik,correct
kunkichika,incorrect
apunkunana,correct
wiskushkan,incorrect
warmikichi,correct
punchiknik,incorrect
yuyarinchu,correct
galillaypa,incorrect
filologota,correct
isaiastaya,incorrect
pikunatami,correct
ampihushpa,incorrect
rurawashka,correct
rurariychi,incorrect
rurapaychi,correct
amsanllami,incorrect
kullkitaka,correct
ataripurka,incorrect
wayrananpa,correct
mayanchita,incorrect
kacharkani,correct
urmashnami,incorrect
pushananta,correct
kristukuna,incorrect
ampirinata,correct
kuntankima,incorrect
pakarinapi,correct
tukushichi,incorrect
tiyachinka,correct
rurastalla,incorrect
kawsahurka,correct
yuyaychani,incorrect
ampinkachu,correct
punchanchi,incorrect
alichashka,correct
atallatata,incorrect
sapinmanta,correct
chashpanpa,incorrect
dioskunaka,correct
nimananpas,incorrect
ruraynachu,correct
lismayanmi,incorrect
muyukunapi,correct
wawayninwa,incorrect
jesustapas,correct
illayninka,incorrect
umankunapi,correct
ankunchita,incorrect
pinkaypami,correct
kasunayuta,incorrect
kamachikka,correct
rimaychata,incorrect
shamuhunna,correct
chayyuchun,incorrect
mashintuka,correct
kapayanlla,incorrect
masintapas,correct
manastapas,incorrect
tapachirka,correct
kanelatata,incorrect
apapayarka,correct
sumaktasha,incorrect
tukurinchu,correct
uchankunay,incorrect
kayarishka,correct
ishkankichi,incorrect
munankakuna,correct
nishpichipa,incorrect
wasinkunapa,correct
millayashpa,incorrect
winsirishka,correct
maykichinka,incorrect
llakichinka,correct
parishpanpa,incorrect
estefanasta,correct
yachakrayni,incorrect
kawsayninta,correct
munashinata,incorrect
tapushkanta,correct
sumaktakuna,incorrect
yuyayyukuna,correct
chaypinahun,incorrect
rimashpalla,correct
manaraykuta,incorrect
tukuchinata,correct
millatatami,incorrect
supaykunawa,correct
kananchilla,incorrect
munanchilla,correct
sakishpichi,incorrect
tapurkanchi,correct
payshinanpa,incorrect
allkukunapa,correct
munankunapi,incorrect
rurashpanka,correct
wichanchipa,incorrect
ruranaynita,correct
ashwantalla,incorrect
killkachina,correct
riksinikuna,incorrect
suntalukuna,correct
shukllashka,incorrect
kasuchishpa,correct
ishkakunami,incorrect
paninkunami,correct
manchikkuna,incorrect
shunkuynita,correct
tiyakkunapi,incorrect
rimakkunaka,correct
purichitaka,incorrect
purishpanna,correct
urmarkashpa,incorrect
urmachishka,correct
tarawasampa,incorrect
asirtanichu,correct
farishpichi,incorrect
rikurkanchi,correct
ampiritunwa,incorrect
wiksanchita,correct
shimintachu,incorrect
kastiganchu,correct
yuyakshirka,incorrect
kunarkanchi,correct
yuyayllunta,incorrect
rikuchinata,correct
parishkayka,incorrect
churashkani,correct
uchishpayni,incorrect
yuyashpayki,correct
apishinayan,incorrect
kushichiwan,correct
pusillatata,incorrect
kampyakkuna,correct
kanayanapas,incorrect
wawayarinka,correct
kanankunchi,incorrect
kasuychichu,correct
allpamachin,incorrect
akllawashka,correct
tukunakushu,incorrect
rimanayahun,correct
shukraynita,incorrect
tukuchihuni,correct
kikichichin,incorrect
kushikuhuni,correct
kanpichipas,incorrect
chapahunchi,correct
paytanahuni,incorrect
allpanmanta,correct
munashunaka,incorrect
sakishkanwa,correct
kankawaychi,incorrect
runaynikuna,correct
uchanayanin,incorrect
sinchikunki,correct
uchkumachiy,incorrect
ishkayaychu,correct
klabashkani,incorrect
sebadallata,correct
kawsashpayku,incorrect
kawsarimurka,correct
rimawarninta,incorrect
rurahukshina,correct
wasishpanchi,incorrect
kunashkanchi,correct
sumaktashina,incorrect
puntirumanta,correct
paykichishka,incorrect
kushichishka,correct
pachishpanmi,incorrect
pushashpanmi,correct
pachanankuna,incorrect
shamurkakuna,correct
supaykichipa,incorrect
warmikichipa,correct
tiyashpanchu,incorrect
yuyashkanchi,correct
shutipawanta,incorrect
shunkunchika,correct
rikushichita,incorrect
rikushkanimi,correct
rurashpaykan,incorrect
runakunapaka,correct
kunamantapas,incorrect
purikkunapas,correct
kishpanrayku,incorrect
suntalushina,correct
rinayanahuni,incorrect
parisishkani,correct
jonampayanmi,incorrect
akllashkanpa,correct
shukllastuta,incorrect
kiriwanahuma,correct
paykichishpa,incorrect
tukushkakuna,correct
punchapashka,incorrect
atipanankuna,correct
apinankunani,incorrect
tarpunkunaka,correct
mishkukunchi,incorrect
pishiwashpan,correct
upyachirayku,incorrect
kushkaykichi,correct
puntallpachu,incorrect
tapushanachu,correct
aysahushkani,incorrect
untachishpan,correct
riksichimami,incorrect
waklichinata,correct
tuksishpayku,incorrect
shuturishpan,correct
pinkarikushi,incorrect
wichunkakuna,correct
rikurkanayki,incorrect
kushichinchi,correct
sikachaynita,incorrect
kullunkakuna,correct
tukuchillapa,incorrect
yuyananchipa,correct
tukuchiwanmi,incorrect
diosshinachu,correct
kishkankunapa,incorrect
purinankunapa,correct
killkashinata,incorrect
killkashkanpi,correct
kankunakunaka,incorrect
tarawakkunaka,correct
kankichinanta,incorrect
rurashpaykika,correct
rirkanchishka,incorrect
kishpichishka,correct
katishpaykita,incorrect
tuchpashinata,correct
munashinakuna,incorrect
yuyarirkanchi,correct
kashpallatata,incorrect
pukllachishpa,correct
tukushillaypa,incorrect
tukurinkakuna,correct
mitikunawapas,incorrect
runakunawapas,correct
angelkunchita,incorrect
ampirishkanta,correct
chuskuypishpa,incorrect
asichirkakuna,correct
shimintashina,incorrect
musukunarayku,correct
rikushikuchik,incorrect
rimashkankuna,correct
pachananchita,incorrect
yanapanaynita,correct
rikuchaymanta,incorrect
rikurirkakuna,correct
rikushkashpan,incorrect
tapunayashpan,correct
parishkanchay,incorrect
rihushkaynipi,correct
tiyancharirka,incorrect
tarpushpanchi,correct
jesusmantapas,incorrect
wawayarishpan,correct
ulasyarkakuna,incorrect
mitikurkakuna,correct
katihunkutaya,incorrect
rimashkanwami,correct
iskariwashkan,incorrect
mayllarishpan,correct
paywallkukuna,incorrect
mancharishpan,correct
galillaktachu,incorrect
churarinanpas,correct
atipayarishpa,incorrect
pinkachishpan,correct
wasinchimurka,incorrect
parisinamanta,correct
karkachachina,incorrect
paktachirinka,correct
shayachachika,incorrect
kastigachinka,correct
amiguyniwarka,incorrect
ayllushinachu,correct
rurashamushpa,incorrect
tukunayashpan,correct
kastellankuna,incorrect
kasushkanichu,correct
pamparihushpa,incorrect
apostolnikuna,correct
upyacharinata,incorrect
uchankunataka,correct
kankunapanana,incorrect
killkarkanimi,correct
yachishinayan,incorrect
llakichinayni,correct
wasinpillaypa,incorrect
paktarihunchu,correct
yachimintaypa,incorrect
washamantalla,correct
wasikichirkani,incorrect
masikichimanta,correct
kawsapaychasna,incorrect
kawsapayanahun,correct
munashinatapas,incorrect
bawtisarinahun,correct
payshinayashpa,incorrect
tuksishpankuna,correct
kishpaykuchina,incorrect
tapushkanrayku,correct
kuchishpichipa,incorrect
atipanankunata,correct
rimashkamisani,incorrect
rimashkakunapa,correct
shukllashkanka,incorrect
yuyachishpanka,correct
yachihushkanpi,incorrect
pishihushkanta,correct
rirkakunamanta,incorrect
kahushkanchita,correct
shamumachishpa,incorrect
kuyrahurkakuna,correct
kachachihushpa,incorrect
parisinakunawa,correct
rirkakunankuna,incorrect
esmeraldashina,correct
chashkaynikuna,incorrect
riksishkankuna,correct
tukurkakunapas,incorrect
sakirkakunachu,correct
leviwankichita,incorrect
upyanaykichipa,correct
chasnallachika,incorrect
nishpaykichika,correct
kashunkunakuna,incorrect
karashpaykichi,correct
kishpankunaywa,incorrect
killkashpanpas,correct
imantarinchipa,incorrect
yuyarinanchipa,correct
manakunakunapi,incorrect
aynishpanchika,correct
kayllunkuynika,incorrect
parisichirkani,correct
kasunchakunami,incorrect
uchanchikunawa,correct
kishkanraykuna,incorrect
kamachihushkan,correct
parinaykichina,incorrect
rimanaykichipa,correct
surkakunanchik,incorrect
asutiwankakuna,correct
nishpaynimanka,incorrect
rurashkanchita,correct
kushichunatapa,incorrect
kushikunaykipa,correct
shutipanchikan,incorrect
apostolkunapas,correct
mamaykiraykuta,incorrect
yachashunchimi,correct
kushumachishpa,incorrect
kunashpaykichi,correct
ampishpankunawa,incorrect
mikushpankunami,correct
tarawashkantami,incorrect
killkashkayniwa,correct
wawkinikunakuna,incorrect
churarishkakuna,correct
riksinaykirayku,incorrect
punchakunallata,correct
rurashpaykunawa,incorrect
kushichinaynita,correct
ampiritunkakuna,incorrect
yuyarishpankuna,correct
nishpankunataka,incorrect
kasuwakkunataka,correct
kunapawashkanta,incorrect
atunyashkankuna,correct
killkariseokuna,incorrect
saludanankunapa,correct
kawsanahunchapi,incorrect
yachashkanchita,correct
katinkunakunata,incorrect
katishpankunara,correct
akuychichiminta,incorrect
rantishkanrayku,correct
espirishkaynipa,incorrect
tarawashpankuna,correct
rurahushkatapas,incorrect
ruranakunatapas,correct
yankamisapaychi,incorrect
kawsahushkanchi,correct
kachachishkanmi,incorrect
churachishkanta,correct
rinaykichikniwa,incorrect
chikanyachinata,correct
llaktarkankichi,incorrect
kapayarkankichi,correct
imashpankichita,incorrect
uyashpaykichika,correct
sinchiwankichik,incorrect
yuyaripayarkani,correct
payllunkuykichi,incorrect
alichanankunapa,correct
munankunapashpa,incorrect
rikushpanchipas,correct
llaktashkaynipa,incorrect
sinchikuchishka,correct
munaraykutashpa,incorrect
atunyachirinata,correct
kullkiwashkanta,incorrect
tapuwashpankuna,correct
kankichipashata,incorrect
llakichishpalla,correct
yuyaynillaypata,incorrect
rurananchimanta,correct
yuyarkakunarami,incorrect
tarpurishkakuna,correct
utkallanapanchi,incorrect
apukunashinachu,correct
chashpaynistupi,incorrect
kashkanchirayku,correct
diosraykichikta,incorrect
wawakunashinara,correct
tiyakkunaystumi,incorrect
diosninchillata,correct
yuyashpankunachu,incorrect
yuyarirkakunachu,correct
yuyarishkantapas,incorrect
yuyarishkaykichi,correct
mikunankunashina,incorrect
yuyarishkanshina,correct
puncharirkankuna,incorrect
sinchikuchishpan,correct
kashkanraykunapi,incorrect
kasunaykichitami,correct
rikuchishpichita,incorrect
rimananchikunawa,correct
chayraykunashina,incorrect
yuyahushkanrayku,correct
estebanwashkanpi,incorrect
rupachinankunawa,correct
supaykichimanami,incorrect
suntaluynikunata,correct
shimintashinayak,incorrect
paktachinahunchu,correct
kasushpallankuna,incorrect
llukshinchimachu,correct
kahushkanwashpan,incorrect
wirakuchakunapas,correct
apullachishkanta,incorrect
chawpikichimanta,correct
payashpaykichipa,incorrect
riksichinanchipa,correct
kanantarishpayna,incorrect
llukshihushpayni,correct
utkallachikunapa,incorrect
shunkunchikunapi,correct
jesukristuraychi,incorrect
yachachinakunawa,correct
llakichillaypata,incorrect
yachachihunkichi,correct
tarawakunakunapi,incorrect
yachashpanchipas,correct
punkupashpaynita,incorrect
kunkurishpankuna,correct
yuyawahushpaykan,incorrect
yuyachishpankuna,correct
rupachanchikniwa,incorrect
asirtachinaynipa,correct
farisishunchasha,incorrect
runakunamantalla,correct
pachinayakamachu,incorrect
pasahushkanmanta,correct
unkuyninashkayni,incorrect
atunyachirkakuna,correct
kawsarkahushkanta,incorrect
paktachihushkanta,correct
kuchishkanshinami,incorrect
kawsashkaykichita,correct
pinkakunahunchata,incorrect
kushikunaykichita,correct
kanahunchikunapas,incorrect
yachashpankunapas,correct
wawaychankunapami,incorrect
rikushpankunatata,correct
chayraykunakunapi,incorrect
llakirishpanchika,correct
chunkuykichinayni,incorrect
kamachishkanrayku,correct
uyanankunapananta,incorrect
uyashkankunatapas,correct
kawsaychanchishpa,incorrect
yachachihurkakuna,correct
parishkaykichisha,incorrect
kawsahushkantapas,correct
tukushikuchishkan,incorrect
purichinayankichi,correct
tiyapushahunchita,incorrect
upyachinaykichipa,correct
muyuyakshishkanmi,incorrect
killkashkankunaka,correct
rukukunkuchishkay,incorrect
pushamushkaykichi,correct
yuyarirkakunankuna,incorrect
munashkankunatapas,correct
rukunkunakunamanta,incorrect
yachayninkunamanta,correct
yanaykichinakunata,incorrect
kasunayashkakunata,correct
tarpukushpankunama,incorrect
kastigarinankunata,correct
tarpurinkichiminta,incorrect
apinayahushpankuna,correct
riksichishpichiway,incorrect
apamushkankichichu,correct
kankichikushkanchi,incorrect
riksichishkaykichi,correct
manaraykunaraykuta,incorrect
rikuhushkaykichika,correct
rurariseokunamanta,incorrect
rimahushkaykirayku,correct
parishpichichitami,incorrect
tarawashkanmantami,correct
atipanayninkichita,incorrect
asirtashpaykichika,correct
shunkuyninkakunapa,incorrect
chapahushkankunapi,correct
diosraykunapawanta,incorrect
rimashkaynitashina,correct
rurarkanahunkakuna,incorrect
rimawahushpaykichi,correct
kunamantapashpanmi,incorrect
rurachinayashkanta,correct
kawsashankamachika,incorrect
yachachishkanchika,correct
llullachirachihuni,incorrect
asirtachinayashpan,correct
runayakkunawashina,incorrect
kawsarimushkashina,correct
chaymantaparkakuna,incorrect
rurahushpankunapas,correct
pichinankunarishka,incorrect
aylluykichitashina,correct
nishpankunamantapa,incorrect
yachashpankunatata,correct
manaraykushkachaka,incorrect
yuyahushkaynirayku,correct
kishpankichiwashka,incorrect
yanapawashkankichi,correct
kawsashpankunallata,incorrect
kawsashkankunarayku,correct
tukushkaykichikkuna,incorrect
katishkaykichirayku,correct
zletrawanaykichirka,incorrect
yachachinkichinachu,correct
runakushkaykichipas,incorrect
rikuhushpaykichipas,correct
kahushpankunakunapa,incorrect
yachachishkankunaka,correct
runakushillankakuna,incorrect
rurashkanchiraykumi,correct
rimashpankunayashpa,incorrect
rurahushkaykikunata,correct
munashkakunamantata,incorrect
yachachishkaynitana,correct
manankakunashinanpa,incorrect
warmiyashpaykichika,correct
paykimantalukunapas,incorrect
mancharishpanchipas,correct
nishpanchuchumushpa,incorrect
llukshichihushkanta,correct
manakunakunashpanpa,incorrect
yachachihushkaynita,correct
karihunkuykichishpa,incorrect
chikninakushpankuna,correct
ruranakunankunallata,incorrect
kiriwashkankunarayku,correct
kunankunashkankunata,incorrect
rikuhushkanchikunata,correct
yaykichishkaykichita,incorrect
yachachihushkanchita,correct
kuchishpichikushichu,incorrect
rantichishkaykimanta,correct
kanchishkanllachasna,incorrect
llaktamantallatatami,correct
tukuymantapashunkuna,incorrect
tantarinaykichimanta,correct
asirtachihushkayarka,incorrect
rurashkaynikunamanta,correct
kiriwanaykichirkachu,incorrect
kasushkanchiraykuchu,correct
intihunkayllunkunapa,incorrect
yachachiwashkanllata,correct
