stimulus,correct_answer
nenyjere,correct
kwindini,incorrect
lizaamri,correct
zijineya,incorrect
filiikun,correct
inyiziiz,incorrect
ketinelu,correct
agniceri,incorrect
efriceri,correct
ellicelu,incorrect
menyjere,correct
kitinalu,incorrect
likwurna,correct
zuuzanyi,incorrect
zuuzanna,correct
liruceri,incorrect
kwezerri,correct
kwinyizi,incorrect
kwamindi,correct
iranahum,incorrect
dadizelu,correct
tinyindi,incorrect
nenyirli,correct
kwortici,incorrect
errizeza,correct
kannamna,incorrect
kwandazi,correct
kwenyeze,incorrect
dapizalu,correct
tinyizaw,incorrect
rillizer,correct
iiniyuuz,incorrect
limazmur,correct
kwinyici,incorrect
andizalu,correct
kwiiraci,incorrect
kwillalu,correct
agnicelu,incorrect
kheymana,correct
ililazim,incorrect
kwandaci,correct
yuuriiya,incorrect
icicanyi,correct
errinizi,incorrect
ruwezezi,correct
limuloce,incorrect
kwowcina,correct
rikitice,incorrect
menyerri,correct
dukwurzi,incorrect
afbuuluz,correct
girizaza,incorrect
kaduwana,correct
turonyin,incorrect
ortutini,correct
balizina,incorrect
rerinici,correct
kedicazi,incorrect
nenyjeze,correct
hakwumer,incorrect
firaawun,correct
kwenizen,incorrect
ketizari,correct
zekiyazi,incorrect
mikhayil,correct
hallizaw,incorrect
bargamuz,correct
kwayiruz,incorrect
kiranalu,correct
kuluwiiz,incorrect
kiyacalu,correct
firlacar,incorrect
kwirlaca,correct
dukwulen,incorrect
urredana,correct
abuluuka,incorrect
ugwumini,correct
undicelu,incorrect
kwuzatuk,correct
wandinda,incorrect
kimerken,correct
kwerrini,incorrect
kwornaca,correct
zakarina,incorrect
dangalna,correct
kekitezi,incorrect
fijalliz,correct
kinninar,incorrect
afrayiim,correct
faluukuz,incorrect
ziluwaam,correct
ratazine,incorrect
wulucina,correct
emnizelu,incorrect
nenyiidi,correct
wunanina,incorrect
yarabiya,correct
kwenjelu,incorrect
kwunannu,correct
muallila,incorrect
kwemnica,correct
nyinarli,incorrect
rerinyin,correct
nanizama,incorrect
lijadara,correct
frafrana,incorrect
manzilna,correct
efricelu,incorrect
ruumaani,correct
nuamaama,incorrect
kwuderna,correct
muallini,incorrect
malaliil,correct
kuruunaan,incorrect
efricerzi,correct
andinyeni,incorrect
andicarzi,correct
emnicarzi,incorrect
emnicenyi,correct
efrinjiil,incorrect
efrinjezi,correct
afrinjiil,incorrect
eficernyi,correct
lidunnici,incorrect
kazuumana,correct
kiliketar,incorrect
yimerzeze,correct
winyiziiz,incorrect
rillizelu,correct
nizamaama,incorrect
brizkilla,correct
jiizanina,incorrect
fifrinizi,correct
lidirnine,incorrect
liwakiila,correct
kikindala,incorrect
arfakzaad,correct
mabuulini,incorrect
lilicenyi,correct
linyiziiz,incorrect
limeleyka,correct
enyjereny,incorrect
kandizana,correct
muallizaw,incorrect
efrinjeri,correct
loranahum,incorrect
kirlinelu,correct
wukitizaw,incorrect
indinyani,correct
rifirlazi,incorrect
kidikidir,correct
hurriyana,incorrect
rugwaziza,correct
ureyunaan,incorrect
ballizalu,correct
milinanni,incorrect
jaziirana,correct
rifirlaci,incorrect
kikindeni,correct
menyinizi,incorrect
rillinelu,correct
hozannaan,incorrect
mumminizi,correct
nizamaana,incorrect
zamaamaza,correct
iiranahum,incorrect
rugwagiza,correct
libaptazi,incorrect
kwulakazi,correct
likindala,incorrect
kwuzenyji,correct
mabuuzana,incorrect
kufukufuk,correct
iidicenyi,incorrect
limerzuza,correct
hakwumice,incorrect
andizarzi,correct
kiiniyuuz,incorrect
limuallim,correct
majmanalu,incorrect
nyudimizi,correct
likindaci,incorrect
limazmuur,correct
tugwunani,incorrect
kwenyjeca,correct
lirillaza,incorrect
kwirlicer,correct
kafrayiin,incorrect
kuuraziin,correct
lamindini,incorrect
mezandaci,correct
lirlilice,incorrect
kwiilenyi,correct
linannini,incorrect
aliyaazar,correct
iguunyaaz,incorrect
letallila,correct
tutuwecer,incorrect
kwukitazi,correct
waminnina,incorrect
kwudimini,correct
nuamaamaz,incorrect
kwandizar,correct
lakindezi,incorrect
wirkanalu,correct
ejilinani,incorrect
lenyjipii,correct
ajilicelu,incorrect
lerrenyji,correct
lakindala,incorrect
berandana,correct
pudukwurzi,incorrect
izrayiilna,correct
yafrinjiil,incorrect
tambalnina,correct
kwofannaci,incorrect
lermicanyi,correct
tutucininy,incorrect
lemnecenyi,correct
nyitezirna,incorrect
nyirlinelu,correct
kwabrayiim,incorrect
linigilawi,correct
woranahuur,incorrect
zarubaabil,correct
kwokwonyna,incorrect
kwumefrizi,correct
beyinizama,incorrect
ortutucina,correct
mizkillaci,incorrect
izkaryuuti,correct
niiniyuuna,incorrect
agnicarnyi,correct
lajilinani,incorrect
landindiza,correct
andimazmur,incorrect
lericenyji,correct
riinaayiiz,incorrect
balicenyji,correct
ludrunyuna,incorrect
ericernyji,correct
hakwuminni,incorrect
baptizinar,correct
rikitizaza,incorrect
wukitinalu,correct
menyjuzizi,incorrect
lenyjuziza,correct
kwabrayiiz,incorrect
kwulagizar,correct
runyinarli,incorrect
kwuruuzana,correct
hakwuminna,incorrect
lerizenyji,correct
tizarnaaba,incorrect
kwumultuna,correct
kureyunaan,incorrect
lizadduugi,correct
ibliizanni,incorrect
linanizalu,correct
wajilinana,incorrect
limuallima,correct
hakwumenja,incorrect
liritinyji,correct
hakwuumaal,incorrect
kijerenyna,correct
faarizkilla,incorrect
harmujaanuz,correct
kwandindala,incorrect
lellicenyji,correct
ellinigilaw,incorrect
lukwazenyji,correct
diimazmuura,incorrect
lifaluukana,correct
faalanizama,incorrect
borkwukwony,correct
nyindindaci,incorrect
lortutinena,correct
ilambariiha,incorrect
kurfukurfuk,correct
kwelenyjere,incorrect
kwefricenyi,correct
hakwumicelu,incorrect
lukwurneyin,correct
kandimacina,incorrect
kwumulcanyi,correct
timernyjere,incorrect
dukwudukwul,correct
kwiiranahum,incorrect
kwerricenyi,correct
hakwukitari,incorrect
andindazina,correct
kerrerinyna,incorrect
kikitizarzi,correct
lamindizana,incorrect
kwunannindi,correct
