stimulus,correct_answer
tgedang,incorrect
phyegan,correct
ssberiq,incorrect
ptaayus,correct
rnhepah,incorrect
dspuhan,correct
mhmetaq,incorrect
glganun,correct
moladan,incorrect
msgaliq,correct
smbrang,incorrect
mpgkala,correct
qrengun,incorrect
pryuxan,correct
pknaruy,incorrect
mttengi,correct
kuungal,incorrect
qqrasan,correct
mpqburu,incorrect
mpselaq,correct
pnungan,incorrect
smdiyal,correct
sklaale,incorrect
mkmekan,correct
mttaali,incorrect
pspegun,correct
msngaya,incorrect
mikayah,correct
snuunuh,incorrect
pkngali,correct
pbragan,incorrect
gbingun,correct
stndaha,incorrect
ppsnhei,correct
knsdehu,incorrect
snpegan,correct
pnsliko,incorrect
mpktetu,correct
dmqburu,incorrect
knrudan,correct
dqlhang,incorrect
yoqteel,correct
baangan,incorrect
elcapan,correct
paangan,incorrect
psnheyi,correct
hmrinah,incorrect
tgbiciq,correct
pstarot,incorrect
mptnemu,correct
mptaali,incorrect
mpskela,correct
tlungal,incorrect
ptgnaki,correct
mgmeluq,incorrect
mggaluk,correct
tdhurah,incorrect
mhrehur,correct
pnsnaku,incorrect
tnqiyan,correct
pnugesa,incorrect
mphurah,correct
tgdiyan,incorrect
pksrabi,correct
qnbhang,incorrect
pnlengu,correct
mnpahan,incorrect
mikayhu,correct
qnthuwe,incorrect
tnrurul,correct
granguc,incorrect
skgulun,correct
bhangal,incorrect
kbrexun,correct
qmreqan,incorrect
tlangan,correct
lhengun,incorrect
phengun,correct
stengil,incorrect
gederah,correct
sknexal,incorrect
kkraguh,correct
psramah,incorrect
qmleqah,correct
mnangan,incorrect
ceboyim,correct
knbalas,incorrect
spteetu,correct
pngeras,incorrect
tnheyaq,correct
pnlaali,incorrect
tghunac,correct
gmeegul,incorrect
rngiyan,correct
pbrinas,incorrect
sgarang,correct
smgalun,incorrect
qmtemaq,correct
pntlami,incorrect
mpgheyi,correct
kuungan,incorrect
ppyugun,correct
qndurak,incorrect
mpnduwa,correct
qmneruc,incorrect
knberih,correct
rmnequr,incorrect
tnlaman,correct
tmungun,incorrect
qhqahur,correct
pkgarat,incorrect
konyahu,correct
tmarang,incorrect
astarot,correct
nklaale,incorrect
pilatos,correct
meturah,incorrect
sngayun,correct
knkmang,incorrect
mpgriso,correct
kmremus,incorrect
nnnangi,correct
dmpgeda,incorrect
ptaanak,correct
gmeeliq,incorrect
mpsburo,correct
pntunux,incorrect
tndadal,correct
rhengan,incorrect
glangan,correct
tbrinas,incorrect
kpahung,correct
mpkeluy,incorrect
nexelam,correct
ngangun,incorrect
qnruwan,correct
tgberas,incorrect
snbetan,correct
hlmaday,incorrect
qolayah,correct
pntengi,incorrect
stangun,correct
kmprang,incorrect
mkrebuk,correct
dqerani,incorrect
qyaanun,correct
kmptaku,incorrect
tgliing,correct
kenangi,incorrect
slingan,correct
tnqling,incorrect
orbanos,correct
qnquwaq,incorrect
pqyaani,correct
rhengul,incorrect
brhibuh,correct
alanguc,incorrect
gerasen,correct
lmngesa,incorrect
pnklaun,correct
alangah,incorrect
qbrungi,correct
pstrengo,incorrect
psbrinah,correct
knrmengo,incorrect
psknexan,correct
masreqan,incorrect
tnmqedil,correct
pnughuwe,incorrect
pnugheyi,correct
mpqleqan,incorrect
mpqleqah,correct
pgdhegan,incorrect
nexemyah,correct
knssayuk,incorrect
kndlexan,correct
armoniya,incorrect
kkhwayun,correct
abinadad,incorrect
abinadab,correct
pnsgasun,incorrect
tnsdamac,correct
mpbrinas,incorrect
pskrayan,correct
sneerung,incorrect
knbrexan,correct
pkrbutan,incorrect
mtqpuruh,correct
mthuling,incorrect
psddoyun,correct
tllingan,incorrect
tllingis,correct
tgbukung,incorrect
dmpdudul,correct
pndungal,incorrect
psbyeqan,correct
ppsnheyu,incorrect
ppsramal,correct
mkuungal,incorrect
sbgrahun,correct
xesmonah,incorrect
qnbleqan,correct
mtbberiq,incorrect
pkbnuhan,correct
pnthurah,incorrect
mpknarux,correct
pknbalas,incorrect
msbgurah,correct
mneengan,incorrect
knrnexan,correct
mpgkuwan,incorrect
smbrinah,correct
pprengan,incorrect
pgdangun,correct
ppaangan,incorrect
sseengan,correct
knblequn,incorrect
mpbqerus,correct
pslmeing,incorrect
smbyaxan,correct
mndungal,incorrect
knchedil,correct
skuungal,incorrect
qqbahang,correct
knbrexum,incorrect
mpbrebur,correct
mcriyung,incorrect
potipera,correct
selungan,incorrect
tngtengi,correct
kmngayan,incorrect
kmqeepah,correct
msrnahun,incorrect
msrnecux,correct
kepiramo,incorrect
thlangan,correct
mbqelita,incorrect
pdngusun,correct
pqtmaqan,incorrect
mgbleyaq,correct
paangaha,incorrect
qbrungun,correct
gnklaale,incorrect
pstrmaun,correct
smsemari,incorrect
mprengac,correct
qnrqilun,incorrect
qnrqihun,correct
pnsramah,incorrect
mphrinas,correct
mprengga,incorrect
iskariot,correct
pnhlisah,incorrect
pnsnakan,correct
mtgdiyan,incorrect
prdingan,correct
llheeliq,incorrect
arpaksad,correct
mpsdadal,incorrect
mpsderux,correct
mpgeegan,incorrect
gmneeluk,correct
mpbberiq,incorrect
mpckciki,correct
pndungan,incorrect
pnrading,correct
cnriyung,incorrect
nugaaguh,correct
mnnangan,incorrect
thngayan,correct
snrwanun,incorrect
tnngayan,correct
pstengil,incorrect
pssengan,correct
mpsregal,incorrect
mpsdiyal,correct
tluungal,incorrect
kseengan,correct
melungal,incorrect
sndrapan,correct
pkleeluk,incorrect
mpsridil,correct
hhgelung,incorrect
khlmadac,correct
ppngepun,incorrect
sttratuc,correct
belingis,incorrect
knhmetan,correct
mnpahang,incorrect
cepanyah,correct
hiburung,incorrect
pncbuwan,correct
qlhangal,incorrect
tluungun,correct
ssneeniq,incorrect
bbrnahun,correct
klgelung,incorrect
mkphuqil,correct
snrwahun,incorrect
msnpusal,correct
lmngeluq,incorrect
pqbhangi,correct
mneengun,incorrect
tnlengan,correct
sepamyah,incorrect
mpkrehak,correct
knnangan,incorrect
pnkruyan,correct
tsdmatuk,incorrect
dlualang,correct
mptbalas,incorrect
psdhegun,correct
tnugkela,incorrect
mpkdakil,correct
smneeguy,incorrect
dmpsapuh,correct
mpchediq,incorrect
msnberih,correct
knkingan,incorrect
pttingan,correct
mndungan,incorrect
mtbrinah,correct
mangalun,incorrect
mpseediq,correct
kenangan,incorrect
rrngaani,correct
qbhangal,incorrect
pncguhul,correct
qnpahung,incorrect
amisaday,correct
kenangal,incorrect
mpkraguh,correct
pngerang,incorrect
tiberios,correct
slmeeluk,incorrect
sslingan,correct
pnlaalix,incorrect
pkmrtaso,correct
pspuunuh,incorrect
prdangun,correct
pyahungi,incorrect
kdrmtani,correct
dungalun,incorrect
mpqraqil,correct
qbhangah,incorrect
patrobas,correct
dungalan,incorrect
psrmalan,correct
nklaalix,incorrect
kmpqerac,correct
dseedang,incorrect
nklwiyan,correct
maangane,incorrect
mpsngari,correct
ikoniyah,incorrect
kmpkiicu,correct
nyusanak,incorrect
knrmenun,correct
ptluungal,incorrect
kornelios,correct
pstrmaanu,incorrect
mptbleyaq,correct
mpgiingun,incorrect
sntngayan,correct
manganguc,incorrect
pnugluwan,correct
mnkuungal,incorrect
dsnkgulan,correct
bngbangan,incorrect
raodikeia,correct
strngiyaq,incorrect
mtnugsaan,correct
pdkarantu,incorrect
dpnswayan,correct
smilingan,incorrect
sntrengan,correct
mncriyung,incorrect
spqlahang,correct
gnebingun,incorrect
xoronayim,correct
gmebingun,incorrect
mpslhebun,correct
rmabangan,incorrect
snbrangan,correct
psramaleq,incorrect
pnttingan,correct
hmnugheyi,incorrect
dmpqberiq,correct
knhbraguh,incorrect
pslhbenun,correct
smilingal,incorrect
prrngagun,correct
pnpaangan,incorrect
metuselax,correct
hararatia,incorrect
mptgtruma,correct
qbahangal,incorrect
qnbsranan,correct
pqbhangal,incorrect
kmmksmalu,correct
tnngalang,incorrect
demetrios,correct
mnmaangan,incorrect
slngelung,correct
mangangun,incorrect
dmpsbunur,correct
tludingan,incorrect
pnstangan,correct
ptutingal,incorrect
mptgdiyal,correct
sahwayung,incorrect
susankaye,correct
smilingis,incorrect
mpkgedang,correct
tgedangan,incorrect
mnsterung,correct
mtutingal,incorrect
mpkbsukan,correct
stmaangan,incorrect
dmnpahung,correct
dungalang,incorrect
mngaangal,correct
krnahalah,incorrect
pkngangah,correct
qlahangal,incorrect
pelatyahu,correct
dqerangal,incorrect
pkungalun,correct
pradingal,incorrect
mnspgeriq,correct
dunganguc,incorrect
qmnleeqah,correct
lualangan,incorrect
pnspengan,correct
mbahangal,incorrect
mpkmhemuc,correct
cenganguc,incorrect
pskryanun,correct
rcilungan,incorrect
mpknthuwe,correct
rcilungal,incorrect
mptsiiyax,correct
dqerastos,incorrect
pspeengan,correct
hterangal,incorrect
pnqbqerus,correct
mbahangah,incorrect
mpngangah,correct
yyahangan,incorrect
snbgrahan,correct
kenangalu,incorrect
msteerung,correct
